case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_30_nodal_flat,31,8.36096287,10.0573015,9.784012,10.762345,0.9783335,0.9783335,0.0
plate_30_nodal_flat,32,8.40857506,10.9961185,13.134614,12.029101,-1.1055126,1.1055126,0.0
plate_30_nodal_flat,33,8.08209991,11.8776283,19.251062,19.088161,-0.16290092,0.16290092,0.0
plate_30_nodal_flat,34,7.43445396,12.5589504,46.490406,42.7417,-3.7487068,3.7487068,1.0
plate_30_nodal_flat,35,6.57061195,12.9296541,58.124138,55.82801,-2.2961273,2.2961273,1.0
plate_30_nodal_flat,36,8.18591976,0.0,18.136824,16.909277,-1.2275467,1.2275467,0.0
plate_30_nodal_flat,37,6.13944006,0.0,16.912024,16.671034,-0.24098969,0.24098969,0.0
plate_30_nodal_flat,38,4.09295988,0.0,18.725779,17.85323,-0.87254906,0.87254906,0.0
plate_30_nodal_flat,39,2.04647994,0.0,22.024746,21.633652,-0.3910942,0.3910942,0.0
plate_30_nodal_flat,40,10.2323999,19.8026371,19.655432,20.080582,0.42514992,0.42514992,0.0
plate_30_nodal_flat,41,10.2323999,17.8223724,20.724344,19.815931,-0.90841293,0.90841293,0.0
plate_30_nodal_flat,42,10.2323999,15.8421087,23.44339,21.359226,-2.0841637,2.0841637,0.0
plate_30_nodal_flat,43,10.2323999,13.861845,23.437366,21.722904,-1.7144623,1.7144623,0.0
plate_30_nodal_flat,44,10.2323999,11.8815823,17.691101,17.044777,-0.64632416,0.64632416,0.0
plate_30_nodal_flat,45,10.2323999,9.90131855,15.82585,17.281723,1.4558735,1.4558735,0.0
plate_30_nodal_flat,46,10.2323999,7.92105436,23.213078,21.997578,-1.2154999,1.2154999,0.0
plate_30_nodal_flat,47,10.2323999,5.94079113,23.00511,21.475998,-1.5291119,1.5291119,0.0
plate_30_nodal_flat,48,10.2323999,3.96052718,20.387316,19.43984,-0.94747543,0.94747543,0.0
plate_30_nodal_flat,49,10.2323999,1.98026359,19.409908,19.477802,0.06789398,0.06789398,0.0
plate_30_nodal_flat,50,2.04647994,21.7828999,22.580946,21.37164,-1.2093067,1.2093067,0.0
plate_30_nodal_flat,51,4.09295988,21.7828999,19.028423,17.808262,-1.2201614,1.2201614,0.0
plate_30_nodal_flat,52,6.13944006,21.7828999,17.209803,16.454723,-0.75507927,0.75507927,0.0
plate_30_nodal_flat,53,8.18591976,21.7828999,17.695818,17.444016,-0.25180244,0.25180244,0.0
plate_30_nodal_flat,54,0.0,1.98026359,23.033207,21.99118,-1.0420265,1.0420265,0.0
plate_30_nodal_flat,55,0.0,3.96052718,20.758148,20.875034,0.11688614,0.11688614,0.0
plate_30_nodal_flat,56,0.0,5.94079113,18.989828,18.699867,-0.28996086,0.28996086,0.0
plate_30_nodal_flat,57,0.0,7.92105436,15.130551,14.160869,-0.9696827,0.9696827,0.0
plate_30_nodal_flat,58,0.0,9.90131855,8.769997,8.272193,-0.4978037,0.4978037,0.0
plate_30_nodal_flat,59,0.0,11.8815823,10.0182705,9.962288,-0.05598259,0.05598259,0.0
plate_30_nodal_flat,60,0.0,13.861845,15.697058,15.642004,-0.05505371,0.05505371,0.0
plate_30_nodal_flat,61,0.0,15.8421087,19.327604,18.901312,-0.42629242,0.42629242,0.0
plate_30_nodal_flat,62,0.0,17.8223724,20.310242,21.105783,0.79554176,0.79554176,0.0
plate_30_nodal_flat,63,0.0,19.8026371,21.627787,21.783382,0.15559578,0.15559578,0.0
plate_30_nodal_flat,64,5.82417679,13.3640795,43.740078,44.256126,0.51604843,0.51604843,1.0
plate_30_nodal_flat,65,8.65519333,11.3955574,11.2265005,12.111263,0.88476276,0.88476276,0.0
plate_30_nodal_flat,66,4.10244226,8.74317646,19.075943,18.739182,-0.33676147,0.33676147,0.0
plate_30_nodal_flat,67,3.4713099,9.6696825,7.0888934,6.7450075,-0.3438859,0.3438859,0.0
plate_30_nodal_flat,68,7.76134777,8.47502899,38.773552,37.306232,-1.4673195,1.4673195,1.0
plate_30_nodal_flat,69,6.66625738,7.95205164,46.30119,45.374825,-0.9263649,0.9263649,1.0
plate_30_nodal_flat,70,3.60076547,11.8664007,9.3719635,8.144381,-1.2275829,1.2275829,0.0
plate_30_nodal_flat,71,8.26814747,9.1529417,24.589216,25.44874,0.8595238,0.8595238,0.0
plate_30_nodal_flat,72,7.46404696,13.0611429,41.60031,39.92286,-1.6774521,1.6774521,1.0
plate_30_nodal_flat,73,3.90912819,12.3388643,15.329579,13.471797,-1.8577824,1.8577824,0.0
plate_30_nodal_flat,74,7.94479609,12.7071266,35.957317,34.279194,-1.6781235,1.6781235,0.0
plate_30_nodal_flat,75,8.74821472,10.0660582,9.998648,11.774136,1.7754879,1.7754879,0.0
plate_30_nodal_flat,76,5.28173637,13.2539587,38.27468,39.112614,0.8379326,0.8379326,0.0
plate_30_nodal_flat,77,6.93188143,13.2773619,45.191074,43.506878,-1.6841965,1.6841965,1.0
plate_30_nodal_flat,78,5.02380514,8.1326828,34.915447,34.14221,-0.77323914,0.77323914,1.0
plate_30_nodal_flat,79,5.55187845,7.96960783,41.632587,40.14896,-1.4836273,1.4836273,1.0
plate_30_nodal_flat,80,3.30770302,10.2114382,3.455892,3.339607,-0.116285086,0.116285086,0.0
plate_30_nodal_flat,81,8.31170464,12.2289181,27.789974,24.360535,-3.4294395,3.4294395,0.0
plate_30_nodal_flat,82,4.53362799,8.39066124,26.875996,26.91021,0.03421402,0.03421402,0.0
plate_30_nodal_flat,83,6.10284138,7.90508175,45.626183,44.136276,-1.4899063,1.4899063,1.0
plate_30_nodal_flat,84,4.30454206,12.7352123,22.736115,22.297352,-0.43876266,0.43876266,0.0
plate_30_nodal_flat,85,3.38721657,11.3367758,5.101841,4.6356297,-0.46621132,0.46621132,0.0
plate_30_nodal_flat,86,4.76825285,13.0439396,30.802511,29.935213,-0.8672981,0.8672981,0.0
plate_30_nodal_flat,87,8.57030296,9.48563099,18.339748,19.286484,0.9467354,0.9467354,0.0
plate_30_nodal_flat,88,9.1174612,10.7732449,7.5107284,9.645097,2.1343684,2.1343684,0.0
plate_30_nodal_flat,89,3.28250742,10.7761087,2.5095916,3.056325,0.5467334,0.5467334,0.0
plate_30_nodal_flat,90,8.46334171,11.7831917,16.629015,17.362669,0.733654,0.733654,0.0
plate_30_nodal_flat,91,8.03854465,8.85495949,32.68456,30.452759,-2.2318,2.2318,0.0
plate_30_nodal_flat,92,7.24123049,8.1277895,43.819305,42.040096,-1.7792091,1.7792091,1.0
plate_30_nodal_flat,93,3.74125838,9.17183495,12.359879,11.56105,-0.7988281,0.7988281,0.0
plate_30_nodal_flat,94,6.37914038,13.3751669,46.11848,45.13711,-0.981369,0.981369,1.0
plate_30_nodal_flat,95,5.45261431,13.8020601,33.064182,33.232452,0.16827011,0.16827011,1.0
plate_30_nodal_flat,96,6.75476503,13.8539696,33.587097,32.23067,-1.3564262,1.3564262,0.0
plate_30_nodal_flat,97,8.96669197,11.9544811,22.169044,20.014418,-2.1546268,2.1546268,0.0
plate_30_nodal_flat,98,3.97431731,8.16329002,24.149874,23.610735,-0.5391388,0.5391388,0.0
plate_30_nodal_flat,99,8.60852051,8.54994392,29.47065,28.30732,-1.1633301,1.1633301,0.0
plate_30_nodal_flat,100,3.70964122,12.9275761,21.525139,21.867191,0.34205246,0.34205246,0.0
plate_30_nodal_flat,101,8.06877995,13.3450232,32.31608,30.98585,-1.3302288,1.3302288,0.0
plate_30_nodal_flat,102,2.67857647,10.4662924,3.4051352,3.7252572,0.320122,0.320122,0.0
plate_30_nodal_flat,103,3.08740211,9.18533516,12.738638,12.484149,-0.25448895,0.25448895,1.0
plate_30_nodal_flat,104,7.89778566,7.80689335,32.5745,30.567091,-2.00741,2.00741,0.0
plate_30_nodal_flat,105,7.42747259,13.6924391,32.742832,33.020203,0.27737045,0.27737045,0.0
plate_30_nodal_flat,106,3.25528216,12.4179859,15.731131,15.51865,-0.21248055,0.21248055,0.0
plate_30_nodal_flat,107,4.82795858,13.6202536,30.564722,30.102032,-0.46269035,0.46269035,1.0
plate_30_nodal_flat,108,2.75688481,11.1388922,5.0222254,4.2628922,-0.75933313,0.75933313,0.0
plate_30_nodal_flat,109,8.59731579,12.7840233,31.35966,28.659662,-2.699997,2.699997,0.0
plate_30_nodal_flat,110,5.14054918,7.57691908,32.25675,31.091742,-1.1650066,1.1650066,0.0
plate_30_nodal_flat,111,9.25154972,9.44954205,19.91886,20.82199,0.9031296,0.9031296,0.0
plate_30_nodal_flat,112,5.77030373,7.43725586,33.95739,31.835764,-2.121626,2.121626,0.0
plate_30_nodal_flat,113,6.43169403,7.40322256,34.098145,32.28139,-1.8167534,1.8167534,0.0
plate_30_nodal_flat,114,7.14704084,7.50403261,33.45215,31.449839,-2.0023098,2.0023098,0.0
plate_30_nodal_flat,115,3.46679783,8.63036919,18.604628,17.90977,-0.69485855,0.69485855,0.0
plate_30_nodal_flat,116,4.53537369,7.81266546,28.86679,29.214186,0.34739494,0.34739494,0.0
plate_30_nodal_flat,117,2.7858882,9.80884361,7.3079786,6.603743,-0.70423555,0.70423555,1.0
plate_30_nodal_flat,118,2.92295122,11.8015842,10.006231,9.110477,-0.89575386,0.89575386,0.0
plate_30_nodal_flat,119,4.23820066,13.3311758,26.642485,26.905212,0.26272774,0.26272774,0.0
plate_30_nodal_flat,120,6.09708261,13.8855381,33.97212,33.361496,-0.6106224,0.6106224,0.0
plate_30_nodal_flat,121,5.33975601,6.92314482,28.46088,27.076965,-1.383915,1.383915,0.0
plate_30_nodal_flat,122,6.0823884,6.79699183,27.380623,26.854736,-0.52588654,0.52588654,0.0
plate_30_nodal_flat,123,5.6950078,14.4413338,27.92394,27.622503,-0.30143738,0.30143738,0.0
plate_30_nodal_flat,124,4.62447786,7.13107586,28.18597,27.722124,-0.4638462,0.4638462,0.0
plate_30_nodal_flat,125,4.9545722,14.2927465,28.23964,27.461067,-0.7785721,0.7785721,0.0
plate_30_nodal_flat,126,6.45212507,14.5029125,26.791496,27.675924,0.884428,0.884428,0.0
plate_30_nodal_flat,127,6.90466452,6.78745699,26.081942,24.771532,-1.3104095,1.3104095,0.0
plate_30_nodal_flat,128,3.9018755,7.45795774,25.954762,26.224249,0.26948738,0.26948738,0.0
plate_30_nodal_flat,129,4.22987318,14.0382576,27.12178,26.631138,-0.49064255,0.49064255,0.0
plate_30_nodal_flat,130,7.26586771,14.4428625,25.966988,25.97065,0.0036621094,0.0036621094,0.0
plate_30_nodal_flat,131,3.17758179,7.95925903,21.538767,22.184265,0.6454983,0.6454983,0.0
plate_30_nodal_flat,132,3.54017472,13.6668301,24.242579,24.015484,-0.22709465,0.22709465,0.0
plate_30_nodal_flat,133,2.59965444,8.63602924,15.813458,14.285257,-1.5282011,1.5282011,0.0
plate_30_nodal_flat,134,2.89446068,13.1597614,19.599144,19.116222,-0.4829216,0.4829216,0.0
plate_30_nodal_flat,135,2.35022402,9.31841278,10.783484,10.996003,0.21251869,0.21251869,0.0
plate_30_nodal_flat,136,2.3752439,12.4667063,14.0261755,14.653884,0.62770844,0.62770844,0.0
plate_30_nodal_flat,137,8.11134243,14.1863461,26.052263,25.673845,-0.37841797,0.37841797,0.0
plate_30_nodal_flat,138,7.82351065,6.94280672,25.407133,24.028809,-1.3783245,1.3783245,0.0
plate_30_nodal_flat,139,2.10889459,11.6258011,8.659374,7.862223,-0.7971511,0.7971511,0.0
plate_30_nodal_flat,140,2.11363125,10.8765144,5.261313,4.944762,-0.31655073,0.31655073,0.0
plate_30_nodal_flat,141,5.16553068,15.0346823,25.027807,24.715965,-0.31184196,0.31184196,0.0
plate_30_nodal_flat,142,4.82059813,6.36945915,25.827684,24.907473,-0.9202118,0.9202118,0.0
plate_30_nodal_flat,143,6.51359129,6.03825378,22.359495,22.075977,-0.28351784,0.28351784,0.0
plate_30_nodal_flat,144,6.0003047,15.1654539,23.43515,24.865093,1.4299431,1.4299431,0.0
plate_30_nodal_flat,145,3.94830203,6.62768698,25.7401,25.028763,-0.71133804,0.71133804,0.0
plate_30_nodal_flat,146,5.62320566,6.1793766,24.35627,23.00114,-1.3551292,1.3551292,0.0
plate_30_nodal_flat,147,7.58137846,6.06048155,21.434776,21.568098,0.13332176,0.13332176,0.0
plate_30_nodal_flat,148,7.95539379,15.1856174,21.456963,21.938992,0.48202896,0.48202896,0.0
plate_30_nodal_flat,149,2.63253498,14.0992088,21.828136,20.632801,-1.1953354,1.1953354,0.0
plate_30_nodal_flat,150,4.3027463,14.8560772,25.674397,25.420729,-0.25366783,0.25366783,0.0
plate_30_nodal_flat,151,3.45634794,14.5388231,24.728924,24.180254,-0.5486698,0.5486698,0.0
plate_30_nodal_flat,152,2.9613986,7.09756756,23.106073,22.645521,-0.46055222,0.46055222,0.0
plate_30_nodal_flat,153,6.91786337,15.2549267,21.829878,23.37732,1.5474415,1.5474415,0.0
plate_30_nodal_flat,154,1.97773898,7.86788368,17.850584,17.94793,0.09734535,0.09734535,0.0
plate_30_nodal_flat,155,8.89852715,7.23928928,25.324192,24.383083,-0.9411087,0.9411087,0.0
plate_30_nodal_flat,156,1.45558167,8.94759941,12.10143,11.704915,-0.3965149,0.3965149,0.0
plate_30_nodal_flat,157,8.90797234,13.6373501,26.3581,25.038668,-1.3194332,1.3194332,0.0
plate_30_nodal_flat,158,1.24887323,12.3971701,12.082536,11.599092,-0.4834442,0.4834442,0.0
plate_30_nodal_flat,159,1.77530587,13.460968,17.317572,17.01909,-0.298481,0.298481,0.0
plate_30_nodal_flat,160,5.09018993,5.63857555,23.23372,22.565845,-0.6678753,0.6678753,0.0
plate_30_nodal_flat,161,5.45760012,15.7422705,22.226362,22.411531,0.18516922,0.18516922,0.0
plate_30_nodal_flat,162,5.91381311,5.29840755,20.943806,21.233309,0.2895031,0.2895031,0.0
plate_30_nodal_flat,163,4.5556798,15.7627621,23.430996,23.267498,-0.16349792,0.16349792,0.0
plate_30_nodal_flat,164,4.19383001,5.6866231,24.166834,23.196142,-0.9706917,0.9706917,0.0
plate_30_nodal_flat,165,6.31537485,16.0476151,20.15697,21.47115,1.3141804,1.3141804,0.0
plate_30_nodal_flat,166,7.51440668,16.2203217,19.106539,19.52825,0.42171097,0.42171097,0.0
plate_30_nodal_flat,167,7.12674999,5.1201663,19.292765,19.79591,0.5031452,0.5031452,0.0
plate_30_nodal_flat,168,2.60179043,15.0866375,22.82076,22.48676,-0.33400154,0.33400154,0.0
plate_30_nodal_flat,169,2.97476506,6.01727247,23.51848,23.04767,-0.47080994,0.47080994,0.0
plate_30_nodal_flat,170,9.05253887,14.8217287,22.662474,22.878498,0.2160244,0.2160244,0.0
plate_30_nodal_flat,171,1.49903309,14.8061953,19.611788,19.091343,-0.52044487,0.52044487,0.0
plate_30_nodal_flat,172,3.43817449,15.5671492,23.81842,23.44743,-0.37099075,0.37099075,0.0
plate_30_nodal_flat,173,1.60674238,6.67427063,19.813189,19.607384,-0.20580482,0.20580482,0.0
plate_30_nodal_flat,174,1.80026138,10.0613813,6.8172817,6.9917893,0.17450762,0.17450762,0.0
plate_30_nodal_flat,175,9.3873558,12.8238564,26.596949,24.369621,-2.2273273,2.2273273,0.0
plate_30_nodal_flat,176,1.21194339,11.1239614,7.7844653,7.433773,-0.35069227,0.35069227,0.0
plate_30_nodal_flat,177,4.86395216,4.60323858,21.40294,20.409494,-0.99344635,0.99344635,0.0
plate_30_nodal_flat,178,5.2563715,16.8031502,20.594114,20.139381,-0.4547329,0.4547329,0.0
plate_30_nodal_flat,179,6.30879498,4.15271807,18.97417,19.069904,0.09573364,0.09573364,0.0
plate_30_nodal_flat,180,6.72965717,17.235672,18.560995,18.610388,0.0493927,0.0493927,0.0
plate_30_nodal_flat,181,8.60871792,5.21452665,20.013416,19.956844,-0.05657196,0.05657196,0.0
plate_30_nodal_flat,182,3.31311846,4.76252985,22.681585,22.08944,-0.5921459,0.5921459,0.0
plate_30_nodal_flat,183,1.99142563,16.5264168,21.430378,21.048334,-0.38204384,0.38204384,0.0
plate_30_nodal_flat,184,3.7483511,16.7359161,22.21936,22.186077,-0.033283234,0.033283234,0.0
plate_30_nodal_flat,185,1.69020283,5.1671586,21.203257,21.554678,0.35142136,0.35142136,0.0
plate_30_nodal_flat,186,5.3008132,3.09811091,19.31918,18.998611,-0.32056808,0.32056808,0.0
plate_30_nodal_flat,187,4.27248907,18.0567989,20.628511,19.214102,-1.4144096,1.4144096,0.0
plate_30_nodal_flat,188,8.2481966,17.4909611,18.805693,18.441082,-0.36461067,0.36461067,0.0
plate_30_nodal_flat,189,2.22658134,3.58683634,21.633854,21.263456,-0.37039757,0.37039757,0.0
plate_30_nodal_flat,190,8.6289072,6.27957916,21.818624,21.412367,-0.40625763,0.40625763,0.0
plate_30_nodal_flat,191,3.85313725,3.33543587,21.0183,20.11218,-0.9061184,0.9061184,0.0
plate_30_nodal_flat,192,6.7484374,2.73909307,18.271442,17.741016,-0.530426,0.530426,0.0
plate_30_nodal_flat,193,5.70666742,18.3667068,18.897812,17.829784,-1.0680275,1.0680275,0.0
plate_30_nodal_flat,194,4.37721539,1.98426878,19.49583,18.222052,-1.2737789,1.2737789,0.0
plate_30_nodal_flat,195,7.27804518,18.7191277,18.28201,17.451366,-0.8306427,0.8306427,0.0
plate_30_nodal_flat,196,8.87255573,16.2305183,20.347204,19.576042,-0.77116203,0.77116203,0.0
plate_30_nodal_flat,197,3.00984621,1.86774921,20.795912,19.364048,-1.4318638,1.4318638,0.0
plate_30_nodal_flat,198,4.66735935,19.5127735,19.420233,17.929241,-1.4909916,1.4909916,0.0
plate_30_nodal_flat,199,5.61083651,1.52725065,17.968231,17.759085,-0.2091465,0.2091465,0.0
plate_30_nodal_flat,200,8.82505703,18.8424129,19.305511,17.723698,-1.5818138,1.5818138,0.0
plate_30_nodal_flat,201,1.45658147,2.27907538,21.275663,22.263792,0.98812866,0.98812866,0.0
plate_30_nodal_flat,202,6.00311899,20.090229,17.928928,17.031708,-0.8972206,0.8972206,0.0
plate_30_nodal_flat,203,3.25704265,19.3803558,20.826284,19.446587,-1.3796978,1.3796978,0.0
plate_30_nodal_flat,204,7.01158857,1.32014322,17.687326,17.107626,-0.57970047,0.57970047,0.0
plate_30_nodal_flat,205,8.12805462,20.400444,18.326124,16.773966,-1.5521584,1.5521584,0.0
plate_30_nodal_flat,206,2.98949218,17.8635445,21.514778,21.137405,-0.37737274,0.37737274,0.0
plate_30_nodal_flat,207,8.38226318,2.32182908,18.892702,17.879921,-1.0127811,1.0127811,0.0
plate_30_nodal_flat,208,1.68048608,18.6517181,20.911482,20.619827,-0.2916546,0.2916546,0.0
plate_30_nodal_flat,209,1.84616148,20.5305691,21.78698,21.28023,-0.5067501,0.5067501,0.0
plate_30_nodal_flat,210,7.90122747,3.91814351,18.64006,18.531296,-0.10876465,0.10876465,0.0
