case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_34_nodal_flat,91,8.01468086,10.8741741,3.7480955,6.461994,2.7138987,2.7138987,0.0
plate_34_nodal_flat,92,7.78935432,11.8347301,14.153372,15.562366,1.4089937,1.4089937,0.0
plate_34_nodal_flat,93,3.24674511,10.2990961,2.9108226,3.0925586,0.18173599,0.18173599,0.0
plate_34_nodal_flat,94,5.32345867,13.1692104,33.46766,35.241257,1.7735977,1.7735977,1.0
plate_34_nodal_flat,95,5.5637846,13.6332684,26.15668,26.714642,0.5579624,0.5579624,0.0
plate_34_nodal_flat,96,7.59181976,8.76361084,23.806274,24.86329,1.0570164,1.0570164,0.0
plate_34_nodal_flat,97,7.34020233,12.9624386,25.142315,26.07893,0.936615,0.936615,0.0
plate_34_nodal_flat,98,3.44352198,12.7648163,16.760607,18.218168,1.4575615,1.4575615,1.0
plate_34_nodal_flat,99,3.33843088,9.04921913,14.1526,13.483577,-0.6690235,0.6690235,1.0
plate_34_nodal_flat,100,8.03258896,12.4843235,20.520208,21.575407,1.0551987,1.0551987,0.0
plate_34_nodal_flat,101,2.85148549,11.0315123,2.6894772,3.1486735,0.45919633,0.45919633,0.0
plate_34_nodal_flat,102,2.84381223,11.5662298,6.54795,7.782401,1.2344513,1.2344513,0.0
plate_34_nodal_flat,103,8.15547085,9.34980869,19.17362,18.168217,-1.0054035,1.0054035,0.0
plate_34_nodal_flat,104,5.28039455,7.9523735,26.478579,28.816542,2.337963,2.337963,0.0
plate_34_nodal_flat,105,8.47320557,10.2255354,9.883311,10.102927,0.21961594,0.21961594,0.0
plate_34_nodal_flat,106,4.72220469,8.05394745,25.051495,27.159422,2.1079273,2.1079273,0.0
plate_34_nodal_flat,107,3.04218793,9.72432995,8.048127,7.22605,-0.8220773,0.8220773,0.0
plate_34_nodal_flat,108,6.42878437,8.02847767,26.422758,28.26317,1.8404121,1.8404121,0.0
plate_34_nodal_flat,109,3.73638797,8.60579205,19.171024,19.777922,0.60689735,0.60689735,0.0
plate_34_nodal_flat,110,6.73822308,13.365407,26.290726,26.749718,0.458992,0.458992,0.0
plate_34_nodal_flat,111,7.02632093,8.26590347,25.603622,27.3885,1.7848778,1.7848778,0.0
plate_34_nodal_flat,112,3.91823721,13.1457167,20.793404,22.155401,1.3619976,1.3619976,0.0
plate_34_nodal_flat,113,5.84952784,7.93626547,26.836926,27.627298,0.79037285,0.79037285,0.0
plate_34_nodal_flat,114,4.44028616,13.4050655,23.653767,24.827204,1.1734371,1.1734371,0.0
plate_34_nodal_flat,115,2.80895233,10.4544048,3.2295742,2.5523357,-0.67723846,0.67723846,0.0
plate_34_nodal_flat,116,4.19389486,8.27017117,22.648136,23.92096,1.2728233,1.2728233,0.0
plate_34_nodal_flat,117,3.05426335,12.2142105,11.82582,12.808563,0.98274326,0.98274326,1.0
plate_34_nodal_flat,118,6.15702152,13.5783243,26.30505,26.655489,0.35043907,0.35043907,0.0
plate_34_nodal_flat,119,4.99153328,13.5692978,25.40561,26.140177,0.73456764,0.73456764,0.0
plate_34_nodal_flat,120,5.5598588,7.40926695,22.002062,23.629438,1.6273766,1.6273766,0.0
plate_34_nodal_flat,121,4.91035318,7.47088099,22.30471,23.29924,0.9945297,0.9945297,0.0
plate_34_nodal_flat,122,4.5543623,14.0309763,21.738157,22.613537,0.87537956,0.87537956,0.0
plate_34_nodal_flat,123,5.21194553,14.1721649,21.545595,22.766241,1.2206459,1.2206459,0.0
plate_34_nodal_flat,124,4.25671864,7.64961958,21.964966,23.724873,1.7599068,1.7599068,0.0
plate_34_nodal_flat,125,6.22870398,7.42079878,21.571375,23.44493,1.8735542,1.8735542,0.0
plate_34_nodal_flat,126,3.9126575,13.8034992,21.011917,22.151999,1.1400814,1.1400814,0.0
plate_34_nodal_flat,127,3.62884355,8.01180363,20.305481,21.510433,1.2049522,1.2049522,0.0
plate_34_nodal_flat,128,5.91718626,14.1932087,21.177505,22.831118,1.6536121,1.6536121,0.0
plate_34_nodal_flat,129,3.28420305,13.4225922,18.783176,20.139832,1.3566551,1.3566551,0.0
plate_34_nodal_flat,130,6.68978643,14.0344048,21.42952,22.387787,0.9582672,0.9582672,0.0
plate_34_nodal_flat,131,6.95343399,7.54557085,21.507784,23.298931,1.7911472,1.7911472,0.0
plate_34_nodal_flat,132,3.22445965,8.50161171,17.305387,17.64109,0.3357029,0.3357029,0.0
plate_34_nodal_flat,133,7.31441641,13.6717157,22.71189,23.328547,0.61665726,0.61665726,0.0
plate_34_nodal_flat,134,2.70405579,12.8057566,14.54134,16.14327,1.6019306,1.6019306,0.0
plate_34_nodal_flat,135,2.69029331,9.00333023,12.585514,13.626948,1.0414343,1.0414343,0.0
plate_34_nodal_flat,136,2.30154991,11.9493732,9.122354,10.706566,1.5842123,1.5842123,0.0
plate_34_nodal_flat,137,7.72588682,7.85686731,21.594677,23.278057,1.6833801,1.6833801,0.0
plate_34_nodal_flat,138,2.26349783,10.9452019,4.302548,4.2473063,-0.055241585,0.055241585,0.0
plate_34_nodal_flat,139,8.59701443,11.512249,11.838383,13.539635,1.701252,1.701252,0.0
plate_34_nodal_flat,140,5.91243267,6.78127718,18.695826,20.38241,1.6865845,1.6865845,0.0
plate_34_nodal_flat,141,4.73957014,14.7748289,19.376501,20.37685,1.000349,1.000349,0.0
plate_34_nodal_flat,142,5.19546843,6.82412195,19.485954,21.21017,1.7242165,1.7242165,0.0
plate_34_nodal_flat,143,3.97890806,14.5762854,19.814772,21.081886,1.2671146,1.2671146,0.0
plate_34_nodal_flat,144,4.43902493,6.92277575,20.20897,21.282265,1.0732956,1.0732956,0.0
plate_34_nodal_flat,145,6.70269728,6.7416687,18.195766,19.296547,1.1007805,1.1007805,0.0
plate_34_nodal_flat,146,3.60303688,7.22313213,19.991459,21.01904,1.0275803,1.0275803,0.0
plate_34_nodal_flat,147,5.52566576,14.8912334,18.432396,20.112982,1.6805859,1.6805859,0.0
plate_34_nodal_flat,148,2.68893623,7.93486118,16.874577,18.444485,1.5699081,1.5699081,0.0
plate_34_nodal_flat,149,2.41012502,13.6066351,16.392681,17.913383,1.5207024,1.5207024,0.0
plate_34_nodal_flat,150,7.7004509,14.5189943,18.560228,19.4888,0.9285717,0.9285717,0.0
plate_34_nodal_flat,151,3.18829679,14.2099953,19.090586,20.166555,1.0759697,1.0759697,0.0
plate_34_nodal_flat,152,6.46252537,14.85359,18.036348,19.204403,1.1680546,1.1680546,0.0
plate_34_nodal_flat,153,2.29888964,9.89991093,7.099546,6.7157307,-0.3838153,0.3838153,0.0
plate_34_nodal_flat,154,8.18619537,13.4624577,20.97513,21.344774,0.36964417,0.36964417,0.0
plate_34_nodal_flat,155,7.63518429,6.82293129,18.314436,19.44207,1.127634,1.127634,0.0
plate_34_nodal_flat,156,8.49050426,8.44439507,20.152859,21.251762,1.0989037,1.0989037,0.0
plate_34_nodal_flat,157,1.66109145,12.6415939,11.543602,12.774431,1.2308292,1.2308292,0.0
plate_34_nodal_flat,158,4.97300673,15.603097,17.332655,18.560558,1.2279034,1.2279034,0.0
plate_34_nodal_flat,159,5.51541138,6.19952202,17.386942,18.70355,1.3166084,1.3166084,0.0
plate_34_nodal_flat,160,4.77707624,6.11707354,18.106634,19.166603,1.059969,1.059969,0.0
plate_34_nodal_flat,161,6.21869564,5.93159056,16.378712,18.074995,1.6962833,1.6962833,0.0
plate_34_nodal_flat,162,4.13322115,15.4150343,18.278831,19.48207,1.2032394,1.2032394,0.0
plate_34_nodal_flat,163,5.90826368,15.7495499,16.287046,17.758093,1.4710464,1.4710464,0.0
plate_34_nodal_flat,164,3.19191504,15.1287651,18.370708,19.625334,1.2546253,1.2546253,0.0
plate_34_nodal_flat,165,2.21837664,14.5779381,17.193857,18.70222,1.5083637,1.5083637,0.0
plate_34_nodal_flat,166,3.79918909,6.24170732,18.75123,20.113205,1.3619747,1.3619747,0.0
plate_34_nodal_flat,167,2.6769805,6.59221554,18.00487,18.976015,0.97114563,0.97114563,0.0
plate_34_nodal_flat,168,7.22523594,5.73907661,16.037409,17.803204,1.7657948,1.7657948,0.0
plate_34_nodal_flat,169,1.51030445,8.97125149,10.73956,11.224379,0.48481846,0.48481846,0.0
plate_34_nodal_flat,170,7.10855293,15.7212849,16.1254,17.423862,1.2984619,1.2984619,0.0
plate_34_nodal_flat,171,8.89899921,12.8119259,18.972393,19.80824,0.83584785,0.83584785,0.0
plate_34_nodal_flat,172,5.37804747,5.22891569,16.225464,17.420176,1.1947117,1.1947117,0.0
plate_34_nodal_flat,173,4.341856,16.1691036,17.087524,17.864346,0.77682114,0.77682114,0.0
plate_34_nodal_flat,174,3.37413406,16.1139908,17.525633,18.49981,0.9741764,0.9741764,0.0
plate_34_nodal_flat,175,4.19380379,5.20824385,17.329542,18.125269,0.7957268,0.7957268,0.0
plate_34_nodal_flat,176,6.4537034,4.77043772,15.309992,16.67873,1.3687382,1.3687382,0.0
plate_34_nodal_flat,177,2.05837727,15.7160997,16.942858,18.192049,1.2491913,1.2491913,0.0
plate_34_nodal_flat,178,2.95967102,5.30494499,17.711214,18.742414,1.0312004,1.0312004,0.0
plate_34_nodal_flat,179,6.34856653,16.8474331,15.255154,16.51489,1.259737,1.259737,0.0
plate_34_nodal_flat,180,1.47100115,10.2937689,6.1982455,6.4078355,0.20958996,0.20958996,0.0
plate_34_nodal_flat,181,1.40224493,7.23346853,15.132532,16.728922,1.5963898,1.5963898,0.0
plate_34_nodal_flat,182,8.49836922,5.73098707,16.676922,17.842201,1.1652794,1.1652794,0.0
plate_34_nodal_flat,183,1.23722947,13.734458,13.971987,14.825022,0.853035,0.853035,0.0
plate_34_nodal_flat,184,8.46662045,15.5500689,16.842192,17.757555,0.9153633,0.9153633,0.0
plate_34_nodal_flat,185,1.2828567,11.3896894,7.078273,6.936873,-0.14139986,0.14139986,0.0
plate_34_nodal_flat,186,3.98539567,17.0865822,16.531132,17.667658,1.1365261,1.1365261,0.0
plate_34_nodal_flat,187,5.63673592,4.13227654,15.431211,16.515383,1.0841713,1.0841713,0.0
plate_34_nodal_flat,188,2.39259744,17.1173382,16.47031,17.515114,1.0448036,1.0448036,0.0
plate_34_nodal_flat,189,7.75421858,4.34732342,15.434091,16.59087,1.1567793,1.1567793,0.0
plate_34_nodal_flat,190,3.47706246,4.1272788,16.993048,17.860163,0.867115,0.867115,0.0
plate_34_nodal_flat,191,1.51488471,5.56974363,16.646795,17.819565,1.1727695,1.1727695,0.0
plate_34_nodal_flat,192,7.89336586,16.8376102,15.636409,16.71116,1.0747519,1.0747519,0.0
plate_34_nodal_flat,193,1.10279667,14.9442987,15.510427,15.766788,0.25636005,0.25636005,0.0
plate_34_nodal_flat,194,5.12222767,16.5784283,15.987954,16.953674,0.9657202,0.9657202,0.0
plate_34_nodal_flat,195,8.67152405,7.19643021,18.558285,19.838678,1.2803936,1.2803936,0.0
plate_34_nodal_flat,196,4.66635466,4.1651001,16.152508,17.340866,1.1883583,1.1883583,0.0
plate_34_nodal_flat,197,5.20288849,18.0439606,15.388471,16.061163,0.6726923,0.6726923,0.0
plate_34_nodal_flat,198,5.18154716,3.26746631,15.484521,16.60767,1.1231489,1.1231489,0.0
plate_34_nodal_flat,199,3.45154285,18.535717,16.1002,16.72455,0.6243496,0.6243496,0.0
plate_34_nodal_flat,200,2.04250407,4.03750658,16.903147,18.014643,1.111496,1.111496,0.0
plate_34_nodal_flat,201,6.9836545,18.2414989,15.137049,15.452745,0.31569672,0.31569672,0.0
plate_34_nodal_flat,202,8.95967579,9.28710842,17.27946,17.311462,0.032001495,0.032001495,0.0
plate_34_nodal_flat,203,6.40728092,3.19838023,15.111345,16.280392,1.1690464,1.1690464,0.0
plate_34_nodal_flat,204,1.46384764,18.9186134,16.19442,17.380215,1.1857948,1.1857948,0.0
plate_34_nodal_flat,205,2.85877109,2.99373007,17.066761,17.508766,0.44200516,0.44200516,0.0
plate_34_nodal_flat,206,8.69552994,18.3572292,16.172626,15.492803,-0.6798239,0.6798239,0.0
plate_34_nodal_flat,207,6.06418324,19.6092224,15.098782,15.064123,-0.034658432,0.034658432,0.0
plate_34_nodal_flat,208,3.10483456,20.560358,16.048038,16.774744,0.72670555,0.72670555,0.0
plate_34_nodal_flat,209,3.22952056,1.65778387,16.39551,16.634205,0.23869514,0.23869514,0.0
plate_34_nodal_flat,210,6.66597271,1.51055658,14.788434,15.129563,0.3411293,0.3411293,0.0
plate_34_nodal_flat,211,6.84892702,21.111311,14.93994,14.726749,-0.21319103,0.21319103,0.0
plate_34_nodal_flat,212,5.06944323,20.969099,15.072352,15.295443,0.22309017,0.22309017,0.0
plate_34_nodal_flat,213,5.06015444,1.80700028,15.151236,15.551365,0.40012932,0.40012932,0.0
plate_34_nodal_flat,214,1.44267368,2.11823153,17.315224,18.785837,1.4706135,1.4706135,0.0
plate_34_nodal_flat,215,8.06305885,2.53247666,15.495227,15.327117,-0.1681099,0.1681099,0.0
plate_34_nodal_flat,216,4.07890177,3.00305986,16.234777,16.522322,0.28754425,0.28754425,0.0
plate_34_nodal_flat,217,7.81005526,19.8429432,15.36501,14.910856,-0.454154,0.454154,0.0
plate_34_nodal_flat,218,1.30732048,20.9914742,17.590225,17.980333,0.3901081,0.3901081,0.0
plate_34_nodal_flat,219,4.57857847,19.5436707,15.558848,15.511215,-0.04763317,0.04763317,0.0
plate_34_nodal_flat,220,8.44197273,21.2865314,15.331772,15.135116,-0.19665623,0.19665623,0.0
