case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_1_nodal_flat,118,7.97308826,8.56396961,21.499226,22.681051,1.1818256,1.1818256,0.0
plate_1_nodal_flat,119,3.67306089,9.52244854,12.329818,13.038958,0.7091398,0.7091398,0.0
plate_1_nodal_flat,120,5.64525938,14.7419977,21.88591,23.44114,1.5552292,1.5552292,0.0
plate_1_nodal_flat,121,6.98722172,14.7607307,22.41453,23.522831,1.1083012,1.1083012,0.0
plate_1_nodal_flat,122,4.80012274,7.98212481,18.649618,20.444233,1.7946148,1.7946148,0.0
plate_1_nodal_flat,123,5.52534389,7.75891018,18.807913,20.678774,1.870861,1.870861,0.0
plate_1_nodal_flat,124,4.09959126,8.32306576,17.33815,18.665195,1.3270454,1.3270454,0.0
plate_1_nodal_flat,125,5.90844011,15.4078074,18.575603,20.094213,1.51861,1.51861,0.0
plate_1_nodal_flat,126,6.27653074,7.64485836,18.317719,20.400024,2.082306,2.082306,0.0
plate_1_nodal_flat,127,5.14449549,15.2652264,18.850988,20.332006,1.4810181,1.4810181,0.0
plate_1_nodal_flat,128,7.04336166,7.65770769,17.880888,19.243765,1.3628769,1.3628769,0.0
plate_1_nodal_flat,129,6.70398474,15.4382706,18.009977,19.10919,1.0992126,1.0992126,0.0
plate_1_nodal_flat,130,4.40598011,14.9959202,18.196867,19.737848,1.5409813,1.5409813,0.0
plate_1_nodal_flat,131,3.4488914,8.83183765,14.650457,13.734441,-0.9160166,0.9160166,0.0
plate_1_nodal_flat,132,7.55360317,15.3097506,17.86794,19.704145,1.8362045,1.8362045,0.0
plate_1_nodal_flat,133,3.69671416,14.5866499,16.190536,17.967981,1.7774448,1.7774448,0.0
plate_1_nodal_flat,134,8.45365238,14.9607677,18.148836,18.763706,0.6148701,0.6148701,0.0
plate_1_nodal_flat,135,2.91588187,9.51741409,10.875302,11.670435,0.79513264,0.79513264,0.0
plate_1_nodal_flat,136,3.01413465,14.0211306,12.844784,13.846895,1.0021114,1.0021114,0.0
plate_1_nodal_flat,137,7.80910492,7.80412102,17.967361,19.010252,1.0428905,1.0428905,0.0
plate_1_nodal_flat,138,2.67831326,10.171731,7.7470384,8.327112,0.58007383,0.58007383,0.0
plate_1_nodal_flat,139,2.41731119,13.3089075,9.018197,10.392289,1.3740921,1.3740921,0.0
plate_1_nodal_flat,140,2.24142003,10.7297707,5.1619387,5.872201,0.7102623,0.7102623,0.0
plate_1_nodal_flat,141,1.89309859,12.470521,5.7012672,6.525585,0.82431793,0.82431793,0.0
plate_1_nodal_flat,142,1.82375872,11.5632648,4.1756153,4.735428,0.55981255,0.55981255,0.0
plate_1_nodal_flat,143,8.64930534,8.04605007,18.026531,18.437151,0.41061974,0.41061974,0.0
plate_1_nodal_flat,144,5.39448786,16.0908852,16.737713,17.91661,1.1788979,1.1788979,0.0
plate_1_nodal_flat,145,4.12764978,7.48074245,17.110945,18.745428,1.6344833,1.6344833,0.0
plate_1_nodal_flat,146,4.95095348,7.17338324,17.108196,18.652016,1.5438194,1.5438194,0.0
plate_1_nodal_flat,147,8.38587379,15.95187,15.366487,16.071743,0.70525646,0.70525646,0.0
plate_1_nodal_flat,148,9.27716255,14.4000835,17.934837,19.665796,1.7309589,1.7309589,0.0
plate_1_nodal_flat,149,6.30262804,16.1996613,15.704376,16.602596,0.89822006,0.89822006,0.0
plate_1_nodal_flat,150,7.55277967,6.97086,15.068804,15.851578,0.782774,0.782774,0.0
plate_1_nodal_flat,151,6.66444731,6.89550877,15.340934,16.246948,0.90601444,0.90601444,0.0
plate_1_nodal_flat,152,3.31308794,7.94449234,15.780903,17.098314,1.3174114,1.3174114,0.0
plate_1_nodal_flat,153,5.79144001,6.97091341,16.253107,17.763975,1.5108681,1.5108681,0.0
plate_1_nodal_flat,154,2.71636009,14.9560661,14.426908,16.01695,1.5900431,1.5900431,0.0
plate_1_nodal_flat,155,3.61988688,15.5254965,16.689575,17.612404,0.9228287,0.9228287,0.0
plate_1_nodal_flat,156,4.51606798,15.8952427,17.304098,18.597857,1.2937584,1.2937584,0.0
plate_1_nodal_flat,157,1.84102547,9.7728157,8.452453,9.185476,0.73302364,0.73302364,0.0
plate_1_nodal_flat,158,7.30134058,16.1841774,15.087986,15.976993,0.8890066,0.8890066,0.0
plate_1_nodal_flat,159,2.53198981,8.66912079,12.8338375,13.67383,0.8399925,0.8399925,0.0
plate_1_nodal_flat,160,1.23335528,13.1974545,7.7902756,8.186008,0.39573288,0.39573288,0.0
plate_1_nodal_flat,161,1.8053391,14.1481714,10.861004,11.945048,1.0840445,1.0840445,0.0
plate_1_nodal_flat,162,8.35095406,7.21668053,15.388265,15.996263,0.6079979,0.6079979,0.0
plate_1_nodal_flat,163,1.1812408,10.8243303,5.8092704,6.269337,0.4600668,0.4600668,0.0
plate_1_nodal_flat,164,9.6642046,8.64830017,16.55875,18.396143,1.8373928,1.8373928,0.0
plate_1_nodal_flat,165,4.26236677,6.52103853,16.0855,17.055433,0.96993256,0.96993256,0.0
plate_1_nodal_flat,166,5.79149103,17.02038,14.6861,15.580347,0.89424706,0.89424706,0.0
plate_1_nodal_flat,167,7.19313717,5.99995661,13.4961195,14.8371105,1.340991,1.340991,0.0
plate_1_nodal_flat,168,3.32890415,6.89239311,15.8361635,16.665108,0.8289442,0.8289442,0.0
plate_1_nodal_flat,169,5.18080854,6.25671101,15.322947,16.200432,0.8774853,0.8774853,0.0
plate_1_nodal_flat,170,4.80559301,16.9135532,15.729722,16.264797,0.5350752,0.5350752,0.0
plate_1_nodal_flat,171,6.14316654,6.06106949,14.182451,15.262036,1.0795851,1.0795851,0.0
plate_1_nodal_flat,172,8.12898827,17.1194077,13.438342,14.344704,0.9063616,0.9063616,0.0
plate_1_nodal_flat,173,6.8858366,17.1496735,13.64156,14.407912,0.76635265,0.76635265,0.0
plate_1_nodal_flat,174,3.74748468,16.6777229,16.205364,17.154165,0.94880104,0.94880104,0.0
plate_1_nodal_flat,175,8.31597614,6.21610117,13.712754,15.04071,1.3279562,1.3279562,0.0
plate_1_nodal_flat,176,2.61528111,16.1698399,15.269729,15.637875,0.36814594,0.36814594,0.0
plate_1_nodal_flat,177,2.36097074,7.50296688,14.228929,15.333117,1.104188,1.104188,0.0
plate_1_nodal_flat,178,1.42314327,15.3839655,12.616387,13.238534,0.6221466,0.6221466,0.0
plate_1_nodal_flat,179,9.46268368,7.05222702,14.874629,15.936268,1.0616388,1.0616388,0.0
plate_1_nodal_flat,180,3.54232287,5.7925601,15.310394,15.984169,0.6737747,0.6737747,0.0
plate_1_nodal_flat,181,4.50826788,5.54697561,14.8995905,15.5948,0.6952095,0.6952095,0.0
plate_1_nodal_flat,182,5.26988363,17.8038063,14.33199,15.076696,0.74470615,0.74470615,0.0
plate_1_nodal_flat,183,6.58168793,4.96568489,12.893576,14.19512,1.3015442,1.3015442,0.0
plate_1_nodal_flat,184,7.92334366,4.83364058,12.656764,13.7612705,1.1045065,1.1045065,0.0
plate_1_nodal_flat,185,6.2804718,18.1073647,13.269845,13.753526,0.48368073,0.48368073,0.0
plate_1_nodal_flat,186,5.4640398,5.25454283,13.838966,14.807542,0.9685755,0.9685755,0.0
plate_1_nodal_flat,187,4.15031624,18.0899353,14.966085,15.664726,0.6986408,0.6986408,0.0
plate_1_nodal_flat,188,7.61719465,18.3281937,12.667307,13.828725,1.161418,1.161418,0.0
plate_1_nodal_flat,189,9.52204514,16.8142433,14.211551,15.666127,1.4545765,1.4545765,0.0
plate_1_nodal_flat,190,2.73706508,17.5786324,15.259907,16.011698,0.751791,0.751791,0.0
plate_1_nodal_flat,191,1.32984376,8.4801054,11.069214,11.70869,0.6394758,0.6394758,0.0
plate_1_nodal_flat,192,2.45322728,6.19170952,14.750237,15.848043,1.097806,1.097806,0.0
plate_1_nodal_flat,193,1.38757455,16.9814701,13.861435,14.49151,0.63007545,0.63007545,0.0
plate_1_nodal_flat,194,3.93969059,4.85240364,14.695914,15.172613,0.47669888,0.47669888,0.0
plate_1_nodal_flat,195,5.39285469,18.9614372,13.597261,14.459742,0.86248016,0.86248016,0.0
plate_1_nodal_flat,196,7.08528328,3.52399278,12.423185,12.885913,0.46272755,0.46272755,0.0
plate_1_nodal_flat,197,4.7317872,4.63623857,13.94189,14.599663,0.657773,0.657773,0.0
plate_1_nodal_flat,198,5.65114021,4.04197645,13.0251045,14.035172,1.0100679,1.0100679,0.0
plate_1_nodal_flat,199,2.88121963,4.84856319,14.643478,15.441799,0.7983208,0.7983208,0.0
plate_1_nodal_flat,200,6.78143167,19.418066,12.491767,12.533805,0.042037964,0.042037964,0.0
plate_1_nodal_flat,201,9.58102226,15.3671761,16.00032,17.387074,1.3867531,1.3867531,0.0
plate_1_nodal_flat,202,9.41300011,5.19827032,13.505534,14.129689,0.62415504,0.62415504,0.0
plate_1_nodal_flat,203,1.25583196,6.90895557,12.947726,14.199487,1.2517605,1.2517605,0.0
plate_1_nodal_flat,204,2.94774985,18.9387703,14.828108,15.434615,0.6065073,0.6065073,0.0
plate_1_nodal_flat,205,1.54068065,18.6857758,14.534831,16.121983,1.5871515,1.5871515,0.0
plate_1_nodal_flat,206,4.08630514,3.45294499,13.718259,14.3750725,0.6568136,0.6568136,0.0
plate_1_nodal_flat,207,5.93463612,2.39215159,12.502779,12.846708,0.3439293,0.3439293,0.0
plate_1_nodal_flat,208,5.74545193,20.5166683,12.294753,12.598671,0.30391788,0.30391788,0.0
plate_1_nodal_flat,209,2.16748095,20.525486,14.942759,16.180817,1.2380581,1.2380581,0.0
plate_1_nodal_flat,210,1.41078806,5.25396585,13.750565,14.667749,0.9171848,0.9171848,0.0
plate_1_nodal_flat,211,8.4217062,19.8300228,12.427686,13.014826,0.5871401,0.5871401,0.0
plate_1_nodal_flat,212,1.87711334,3.55505347,14.01043,15.180641,1.1702108,1.1702108,0.0
plate_1_nodal_flat,213,7.44833946,1.79568672,12.09388,12.667683,0.57380295,0.57380295,0.0
plate_1_nodal_flat,214,9.25622272,18.3647079,13.1890335,14.435896,1.2468624,1.2468624,0.0
plate_1_nodal_flat,215,7.24835396,20.7752724,11.763654,12.333177,0.56952286,0.56952286,0.0
plate_1_nodal_flat,216,4.12888908,19.8480167,13.972589,14.101869,0.12928009,0.12928009,0.0
plate_1_nodal_flat,217,2.88134336,1.75654614,13.628316,14.3828335,0.75451756,0.75451756,0.0
plate_1_nodal_flat,218,8.92233276,3.0524013,12.771595,13.035912,0.26431656,0.26431656,0.0
plate_1_nodal_flat,219,4.7651968,1.52032852,12.480569,13.081935,0.60136604,0.60136604,0.0
