case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_59_nodal_flat,60,0.0,13.5475664,11.3511,11.49575,0.14465046,0.14465046,0.0
plate_59_nodal_flat,61,0.0,15.482933,12.408974,12.571502,0.16252804,0.16252804,0.0
plate_59_nodal_flat,62,5.5393939,11.1124477,23.425205,23.195597,-0.22960854,0.22960854,1.0
plate_59_nodal_flat,63,2.69190788,9.55652046,4.216529,3.2422736,-0.9742553,0.9742553,0.0
plate_59_nodal_flat,64,8.03657722,7.92491102,4.9794703,4.480659,-0.49881124,0.49881124,0.0
plate_59_nodal_flat,65,3.64912295,6.06662607,13.415404,13.153307,-0.26209736,0.26209736,0.0
plate_59_nodal_flat,66,7.07347775,10.4662523,16.066082,15.704092,-0.36198997,0.36198997,0.0
plate_59_nodal_flat,67,3.89937234,10.7997904,15.738283,15.112807,-0.6254759,0.6254759,1.0
plate_59_nodal_flat,68,7.28371143,6.42574263,14.056565,14.034494,-0.022070885,0.022070885,0.0
plate_59_nodal_flat,69,6.08948946,10.9995432,22.516142,21.32507,-1.1910725,1.1910725,1.0
plate_59_nodal_flat,70,3.17568612,6.4690876,8.858634,8.585016,-0.27361774,0.27361774,0.0
plate_59_nodal_flat,71,4.69799709,5.62424946,21.273277,21.053596,-0.21968079,0.21968079,1.0
plate_59_nodal_flat,72,5.81849146,5.62606096,23.321003,22.396797,-0.9242058,0.9242058,1.0
plate_59_nodal_flat,73,8.06868172,8.49273682,4.5644755,4.450329,-0.11414671,0.11414671,0.0
plate_59_nodal_flat,74,2.7823844,6.99648619,4.7041564,4.048998,-0.6551585,0.6551585,0.0
plate_59_nodal_flat,75,4.42361689,11.0129547,19.601555,19.06037,-0.5411854,0.5411854,1.0
plate_59_nodal_flat,76,7.89250946,7.37551928,6.8780785,7.156828,0.27874947,0.27874947,0.0
plate_59_nodal_flat,77,6.35655117,5.79225397,21.489594,20.890707,-0.5988865,0.5988865,1.0
plate_59_nodal_flat,78,2.45830798,8.52550602,1.1076334,1.6856644,0.57803106,0.57803106,0.0
plate_59_nodal_flat,79,6.85195923,6.06155634,18.161371,17.541138,-0.62023354,0.62023354,1.0
plate_59_nodal_flat,80,2.41113162,8.01405907,0.85741633,1.7904136,0.9329973,0.9329973,0.0
plate_59_nodal_flat,81,2.99397421,10.0631084,7.4255805,7.1626263,-0.26295424,0.26295424,0.0
plate_59_nodal_flat,82,5.2584095,5.56844616,23.24751,22.80267,-0.44484138,0.44484138,1.0
plate_59_nodal_flat,83,6.60781384,10.7824316,19.856256,19.345034,-0.51122284,0.51122284,1.0
plate_59_nodal_flat,84,2.46263075,9.02020741,2.0993052,1.7640749,-0.33523023,0.33523023,0.0
plate_59_nodal_flat,85,7.98273134,9.05589676,5.7079916,5.6268306,-0.08116102,0.08116102,0.0
plate_59_nodal_flat,86,7.47016096,10.0642824,11.944252,11.919291,-0.024961472,0.024961472,0.0
plate_59_nodal_flat,87,7.63776112,6.86775541,10.045173,10.849922,0.8047495,0.8047495,0.0
plate_59_nodal_flat,88,2.63934135,7.49071741,2.1213088,2.7582965,0.6369877,0.6369877,0.0
plate_59_nodal_flat,89,3.41095853,10.4832907,11.471103,10.872734,-0.59836864,0.59836864,0.0
plate_59_nodal_flat,90,4.15482283,5.78831339,17.784433,17.800728,0.01629448,0.01629448,0.0
plate_59_nodal_flat,91,7.78043985,9.58853436,8.300412,8.082909,-0.21750355,0.21750355,0.0
plate_59_nodal_flat,92,4.97734547,11.1180096,22.364038,21.745476,-0.6185627,0.6185627,1.0
plate_59_nodal_flat,93,5.91698217,11.5531149,17.858032,17.586432,-0.27160072,0.27160072,1.0
plate_59_nodal_flat,94,5.26115942,11.6258268,17.819677,17.53838,-0.28129768,0.28129768,0.0
plate_59_nodal_flat,95,8.64737701,8.16638279,3.8531158,4.6482453,0.79512954,0.79512954,1.0
plate_59_nodal_flat,96,6.54885435,11.3629789,17.480392,16.190926,-1.2894669,1.2894669,0.0
plate_59_nodal_flat,97,3.00110197,5.85205364,12.2020645,11.651323,-0.5507412,0.5507412,0.0
plate_59_nodal_flat,98,7.41404772,5.83453655,16.142282,16.006777,-0.13550568,0.13550568,0.0
plate_59_nodal_flat,99,1.87440646,7.39673853,3.5284948,3.804924,0.27642918,0.27642918,0.0
plate_59_nodal_flat,100,2.06328034,9.49406624,4.583766,4.192676,-0.39108992,0.39108992,0.0
plate_59_nodal_flat,101,8.28969669,6.86247778,11.348945,11.341297,-0.0076475143,0.0076475143,0.0
plate_59_nodal_flat,102,3.33291936,11.1057997,13.895289,13.488009,-0.40727997,0.40727997,0.0
plate_59_nodal_flat,103,3.95346236,11.4047079,16.004755,15.61608,-0.38867474,0.38867474,0.0
plate_59_nodal_flat,104,2.73464274,10.6918468,10.992154,10.497389,-0.49476528,0.49476528,0.0
plate_59_nodal_flat,105,2.37451267,6.44718409,8.186861,8.49993,0.31306934,0.31306934,0.0
plate_59_nodal_flat,106,6.85804176,5.46514559,17.230331,16.547546,-0.68278503,0.68278503,0.0
plate_59_nodal_flat,107,7.13589144,11.0568466,16.668766,16.018501,-0.65026474,0.65026474,0.0
plate_59_nodal_flat,108,4.92652655,5.07740307,17.699795,17.0808,-0.61899567,0.61899567,0.0
plate_59_nodal_flat,109,5.59080887,5.08001566,17.912373,17.168518,-0.7438545,0.7438545,1.0
plate_59_nodal_flat,110,8.62236691,8.84316063,5.2044644,5.6381226,0.43365812,0.43365812,1.0
plate_59_nodal_flat,111,7.65744543,10.6405735,15.2293825,14.636657,-0.59272575,0.59272575,0.0
plate_59_nodal_flat,112,8.09665871,10.1222305,12.831903,12.485601,-0.34630203,0.34630203,0.0
plate_59_nodal_flat,113,4.27150249,5.19897795,16.86607,16.423126,-0.44294357,0.44294357,0.0
plate_59_nodal_flat,114,3.62503719,5.45055866,15.105621,14.61806,-0.48756123,0.48756123,0.0
plate_59_nodal_flat,115,7.90630341,6.2985034,14.198395,13.959095,-0.23929977,0.23929977,0.0
plate_59_nodal_flat,116,6.24297285,5.21031523,17.750109,16.581657,-1.1684513,1.1684513,0.0
plate_59_nodal_flat,117,8.55582428,7.49148178,7.5432596,7.3577414,-0.18551826,0.18551826,0.0
plate_59_nodal_flat,118,2.25944996,10.1397438,7.5405273,7.52161,-0.01891756,0.01891756,0.0
plate_59_nodal_flat,119,8.43925667,9.5094986,9.330966,8.85056,-0.4804058,0.4804058,0.0
plate_59_nodal_flat,120,4.60027456,11.5777121,17.26182,17.115133,-0.14668655,0.14668655,0.0
plate_59_nodal_flat,121,6.41428137,12.0512705,15.147025,15.009886,-0.13713932,0.13713932,0.0
plate_59_nodal_flat,122,5.65506172,12.2045946,14.937153,14.676449,-0.26070404,0.26070404,0.0
plate_59_nodal_flat,123,7.13988209,11.7697344,15.540943,15.342056,-0.19888687,0.19888687,0.0
plate_59_nodal_flat,124,6.04279852,4.52323914,14.947659,14.153314,-0.7943449,0.7943449,0.0
plate_59_nodal_flat,125,6.79584599,4.74705601,15.354439,14.724776,-0.6296625,0.6296625,0.0
plate_59_nodal_flat,126,4.87985849,12.2260904,15.101199,15.332532,0.23133278,0.23133278,0.0
plate_59_nodal_flat,127,7.81281185,11.351059,15.510784,15.096778,-0.41400623,0.41400623,0.0
plate_59_nodal_flat,128,3.68119121,4.69477606,15.105435,14.731646,-0.3737898,0.3737898,0.0
plate_59_nodal_flat,129,4.46789837,4.49238396,15.295239,14.277559,-1.0176802,1.0176802,0.0
plate_59_nodal_flat,130,5.26024485,4.43412161,14.985272,14.646196,-0.33907604,0.33907604,0.0
plate_59_nodal_flat,131,7.49368572,5.10683966,15.689429,14.734883,-0.954546,0.954546,0.0
plate_59_nodal_flat,132,4.10543633,12.1142015,15.201067,14.935803,-0.26526356,0.26526356,0.0
plate_59_nodal_flat,133,8.13861752,5.56808329,15.181053,14.815924,-0.36512947,0.36512947,0.0
plate_59_nodal_flat,134,2.85958076,5.04004574,13.640898,12.862602,-0.7782955,0.7782955,0.0
plate_59_nodal_flat,135,8.42040634,10.7916136,14.405366,14.298424,-0.10694218,0.10694218,0.0
plate_59_nodal_flat,136,8.73752785,6.13550186,13.395144,12.948686,-0.44645882,0.44645882,0.0
plate_59_nodal_flat,137,3.33360052,11.8597622,14.534349,13.938381,-0.59596825,0.59596825,0.0
plate_59_nodal_flat,138,9.20034981,6.86227036,10.584306,11.031926,0.4476204,0.4476204,0.0
plate_59_nodal_flat,139,9.40633774,7.67305136,7.016018,7.177329,0.16131115,0.16131115,0.0
plate_59_nodal_flat,140,8.94884205,10.0951118,11.7934065,11.054695,-0.73871136,0.73871136,0.0
plate_59_nodal_flat,141,9.44286442,8.47615814,5.5334635,5.43277,-0.1006937,0.1006937,0.0
plate_59_nodal_flat,142,9.3272171,9.29188728,8.188211,7.5991497,-0.58906174,0.58906174,0.0
plate_59_nodal_flat,143,2.05946326,5.58101702,10.74547,10.095103,-0.6503668,0.6503668,0.0
plate_59_nodal_flat,144,2.56592846,11.4692326,12.689301,12.130729,-0.5585718,0.5585718,0.0
plate_59_nodal_flat,145,1.75370896,10.9733496,10.003387,9.360039,-0.6433487,0.6433487,0.0
plate_59_nodal_flat,146,1.57004178,8.74383259,2.4105356,2.277169,-0.13336658,0.13336658,0.0
plate_59_nodal_flat,147,1.22548032,6.36824083,6.9002237,7.2413473,0.34112358,0.34112358,0.0
plate_59_nodal_flat,148,6.18142939,12.8605309,13.354524,13.079431,-0.27509308,0.27509308,0.0
plate_59_nodal_flat,149,3.44546318,12.7316847,14.258163,13.431417,-0.826746,0.826746,0.0
plate_59_nodal_flat,150,6.62351179,3.86712313,13.439321,12.700311,-0.73900986,0.73900986,0.0
plate_59_nodal_flat,151,2.80994916,4.04189825,14.043477,13.799199,-0.24427795,0.24427795,0.0
plate_59_nodal_flat,152,8.7251339,11.6062393,14.158709,14.182533,0.023824692,0.023824692,0.0
plate_59_nodal_flat,153,5.28346062,12.9682131,13.409278,13.307406,-0.10187149,0.10187149,0.0
plate_59_nodal_flat,154,7.05978584,12.6151857,13.909669,13.526013,-0.38365555,0.38365555,0.0
plate_59_nodal_flat,155,4.80254316,3.65725899,13.650728,13.284138,-0.3665905,0.3665905,0.0
plate_59_nodal_flat,156,7.91766214,12.2009754,14.440267,14.362642,-0.07762432,0.07762432,0.0
plate_59_nodal_flat,157,8.2636528,4.68147421,14.488919,13.543219,-0.94570065,0.94570065,0.0
plate_59_nodal_flat,158,4.36996174,12.9316683,13.99288,13.886438,-0.1064415,0.1064415,0.0
plate_59_nodal_flat,159,3.82662058,3.75610924,14.279208,13.973138,-0.30607033,0.30607033,0.0
plate_59_nodal_flat,160,7.47809744,4.20159149,14.135377,13.048877,-1.0865002,1.0865002,0.0
plate_59_nodal_flat,161,5.72267723,3.67450976,13.17168,13.022283,-0.14939785,0.14939785,0.0
plate_59_nodal_flat,162,1.73619628,4.50256872,12.233435,11.598752,-0.63468266,0.63468266,0.0
plate_59_nodal_flat,163,9.0601902,5.17393255,13.657578,13.00639,-0.65118885,0.65118885,0.0
plate_59_nodal_flat,164,10.4255753,6.9991045,9.2494335,8.719799,-0.5296345,0.5296345,0.0
plate_59_nodal_flat,165,10.4815197,8.85170078,7.7512975,7.6298327,-0.12146473,0.12146473,0.0
plate_59_nodal_flat,166,10.3275795,7.94829607,7.460005,6.830846,-0.629159,0.629159,0.0
plate_59_nodal_flat,167,9.45777035,10.8318815,12.621304,13.144705,0.52340126,0.52340126,0.0
plate_59_nodal_flat,168,2.4994359,12.3631811,13.427714,12.841347,-0.5863676,0.5863676,0.0
plate_59_nodal_flat,169,9.92675209,5.9076395,11.6475115,11.427338,-0.22017384,0.22017384,0.0
plate_59_nodal_flat,170,10.1220436,9.92075634,10.028316,9.798678,-0.22963715,0.22963715,0.0
plate_59_nodal_flat,171,1.64061809,11.8527346,11.415825,10.800765,-0.61505985,0.61505985,0.0
plate_59_nodal_flat,172,1.27441359,10.1066713,6.3944097,6.2090793,-0.18533039,0.18533039,0.0
plate_59_nodal_flat,173,5.81586647,13.7950487,12.257452,11.904595,-0.35285664,0.35285664,0.0
plate_59_nodal_flat,174,6.84888744,13.6121635,12.457425,11.970166,-0.4872589,0.4872589,0.0
plate_59_nodal_flat,175,1.59020364,3.19872236,12.983123,12.491963,-0.49115944,0.49115944,0.0
plate_59_nodal_flat,176,3.68646359,13.7432394,13.51821,12.710883,-0.8073273,0.8073273,0.0
plate_59_nodal_flat,177,8.96083069,12.6217661,13.093367,12.776385,-0.31698132,0.31698132,0.0
plate_59_nodal_flat,178,2.53718448,13.4465733,13.479057,12.839508,-0.63954926,0.63954926,0.0
plate_59_nodal_flat,179,8.30208778,3.61666489,13.085354,12.1352825,-0.95007133,0.95007133,0.0
plate_59_nodal_flat,180,4.16818666,2.67281628,13.044543,12.311795,-0.73274803,0.73274803,0.0
plate_59_nodal_flat,181,2.951051,2.85149431,13.658762,13.188074,-0.47068787,0.47068787,0.0
plate_59_nodal_flat,182,7.32353973,3.06695342,12.465438,11.716885,-0.7485533,0.7485533,0.0
plate_59_nodal_flat,183,5.27132082,2.67453647,12.18769,11.858212,-0.3294773,0.3294773,0.0
plate_59_nodal_flat,184,6.29014349,2.78080773,12.014971,11.245253,-0.76971817,0.76971817,0.0
plate_59_nodal_flat,185,7.90986729,13.2431164,12.98616,12.722593,-0.26356697,0.26356697,0.0
plate_59_nodal_flat,186,4.76491547,13.8527775,12.761046,12.472404,-0.28864288,0.28864288,0.0
plate_59_nodal_flat,187,9.05055714,4.23100758,13.263988,12.505314,-0.75867367,0.75867367,0.0
plate_59_nodal_flat,188,9.99658203,11.7424126,12.199566,11.759529,-0.44003677,0.44003677,0.0
plate_59_nodal_flat,189,1.004228,5.22573185,9.68949,9.798682,0.109191895,0.109191895,0.0
plate_59_nodal_flat,190,10.2546759,4.46391535,11.751134,11.668484,-0.082650185,0.082650185,0.0
plate_59_nodal_flat,191,10.6679192,10.7568169,10.7021675,11.132933,0.43076515,0.43076515,0.0
plate_59_nodal_flat,192,1.9677,1.89884639,13.181059,12.687313,-0.4937458,0.4937458,0.0
plate_59_nodal_flat,193,6.45633984,14.7327271,11.369725,11.141885,-0.22784042,0.22784042,0.0
plate_59_nodal_flat,194,2.75227332,14.715579,13.142157,12.238431,-0.9037256,0.9037256,0.0
plate_59_nodal_flat,195,1.3461771,12.8554296,11.903873,11.372135,-0.5317383,0.5317383,0.0
plate_59_nodal_flat,196,7.71492147,14.5184336,11.604701,11.082392,-0.5223093,0.5223093,0.0
plate_59_nodal_flat,197,4.07878017,14.8738174,12.423161,11.724606,-0.698555,0.698555,0.0
plate_59_nodal_flat,198,8.2545929,2.21507549,11.572269,10.977421,-0.59484863,0.59484863,0.0
plate_59_nodal_flat,199,5.29809284,14.8480654,11.577968,11.346488,-0.23147964,0.23147964,0.0
plate_59_nodal_flat,200,6.93047237,1.63374567,10.794619,10.738761,-0.05585766,0.05585766,0.0
plate_59_nodal_flat,201,9.04595184,13.9497614,11.917464,11.622657,-0.29480743,0.29480743,0.0
plate_59_nodal_flat,202,10.3649435,13.0148916,11.6114645,11.998878,0.38741302,0.38741302,0.0
plate_59_nodal_flat,203,4.7517519,1.43260646,11.339111,11.531983,0.19287205,0.19287205,0.0
plate_59_nodal_flat,204,9.35575199,3.21688771,12.090317,11.272514,-0.8178024,0.8178024,0.0
plate_59_nodal_flat,205,5.83689785,1.70433927,11.134523,10.737074,-0.3974495,0.3974495,0.0
plate_59_nodal_flat,206,3.18045592,16.0627556,12.1288595,11.738806,-0.39005375,0.39005375,0.0
plate_59_nodal_flat,207,7.15148926,15.9265699,10.255594,10.313844,0.058249474,0.058249474,0.0
plate_59_nodal_flat,208,5.91834497,15.7964735,10.612473,10.398277,-0.21419525,0.21419525,0.0
plate_59_nodal_flat,209,1.36691916,14.3236523,12.445039,12.901871,0.45683193,0.45683193,0.0
plate_59_nodal_flat,210,3.29658151,1.47596061,12.659532,12.180843,-0.47868824,0.47868824,0.0
plate_59_nodal_flat,211,10.4549007,14.6358995,11.045728,11.456782,0.4110546,0.4110546,0.0
plate_59_nodal_flat,212,4.72950125,16.0696182,10.791474,11.732039,0.9405651,0.9405651,0.0
plate_59_nodal_flat,213,9.65413094,1.73521423,10.785495,10.442297,-0.34319782,0.34319782,0.0
plate_59_nodal_flat,214,8.97097397,15.7133093,10.630152,10.267944,-0.3622074,0.3622074,0.0
plate_59_nodal_flat,215,1.54665256,15.9035864,13.309861,12.392109,-0.91775227,0.91775227,0.0
plate_59_nodal_flat,216,10.618082,16.133749,10.571825,10.601064,0.0292387,0.0292387,0.0
plate_59_nodal_flat,217,10.6055517,3.04442358,11.141572,10.475417,-0.66615486,0.66615486,0.0
