case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_100_nodal_flat,32,6.73728752,10.3584499,6.674704,7.213297,0.5385928,0.5385928,0.0
plate_100_nodal_flat,33,6.44794941,11.1396856,10.117947,12.567225,2.4492788,2.4492788,0.0
plate_100_nodal_flat,34,5.87397528,11.7435055,26.416758,27.543688,1.1269302,1.1269302,1.0
plate_100_nodal_flat,35,5.10839701,12.0720415,35.144325,36.66302,1.5186958,1.5186958,1.0
plate_100_nodal_flat,36,7.59751987,0.0,12.608118,13.147369,0.5392513,0.5392513,0.0
plate_100_nodal_flat,37,5.69814014,0.0,12.168973,13.032076,0.8631029,0.8631029,0.0
plate_100_nodal_flat,38,3.79875994,0.0,13.14371,13.841065,0.6973553,0.6973553,0.0
plate_100_nodal_flat,39,1.89937997,0.0,14.9687805,16.134933,1.166153,1.166153,0.0
plate_100_nodal_flat,40,9.4968996,19.9098186,13.403675,13.607925,0.20425034,0.20425034,0.0
plate_100_nodal_flat,41,9.4968996,17.9188366,14.135208,15.166489,1.0312805,1.0312805,0.0
plate_100_nodal_flat,42,9.4968996,15.9278545,14.584041,15.275394,0.6913538,0.6913538,0.0
plate_100_nodal_flat,43,9.4968996,13.9368725,14.753373,15.220231,0.4668579,0.4668579,0.0
plate_100_nodal_flat,44,9.4968996,11.9458914,12.176675,13.203472,1.0267973,1.0267973,0.0
plate_100_nodal_flat,45,9.4968996,9.95490932,10.290078,11.143095,0.85301685,0.85301685,0.0
plate_100_nodal_flat,46,9.4968996,7.96392727,12.585046,13.270953,0.68590736,0.68590736,0.0
plate_100_nodal_flat,47,9.4968996,5.97294569,14.86278,15.422252,0.5594721,0.5594721,0.0
plate_100_nodal_flat,48,9.4968996,3.98196363,14.521492,15.3537035,0.8322115,0.8322115,0.0
plate_100_nodal_flat,49,9.4968996,1.99098182,13.808959,14.182827,0.373868,0.373868,0.0
plate_100_nodal_flat,50,1.89937997,21.9008007,14.584522,15.340238,0.75571537,0.75571537,0.0
plate_100_nodal_flat,51,3.79875994,21.9008007,12.865091,13.470981,0.6058893,0.6058893,0.0
plate_100_nodal_flat,52,5.69814014,21.9008007,12.449271,12.856802,0.40753078,0.40753078,0.0
plate_100_nodal_flat,53,7.59751987,21.9008007,12.942475,13.342995,0.40051937,0.40051937,0.0
plate_100_nodal_flat,54,0.0,1.99098182,15.693188,15.988356,0.29516792,0.29516792,0.0
plate_100_nodal_flat,55,0.0,3.98196363,14.566666,14.739859,0.17319298,0.17319298,0.0
plate_100_nodal_flat,56,0.0,5.97294569,13.25576,13.708753,0.45299244,0.45299244,0.0
plate_100_nodal_flat,57,0.0,7.96392727,9.663511,9.220438,-0.44307327,0.44307327,0.0
plate_100_nodal_flat,58,0.0,9.95490932,4.7771397,5.0051527,0.22801304,0.22801304,0.0
plate_100_nodal_flat,59,0.0,11.9458914,9.101006,9.801277,0.7002716,0.7002716,0.0
plate_100_nodal_flat,60,0.0,13.9368725,13.157557,13.329008,0.17145157,0.17145157,0.0
plate_100_nodal_flat,61,0.0,15.9278545,13.705393,14.860275,1.1548824,1.1548824,0.0
plate_100_nodal_flat,62,0.0,17.9188366,13.440942,16.232924,2.7919817,2.7919817,0.0
plate_100_nodal_flat,63,0.0,19.9098186,14.461774,16.144222,1.6824484,1.6824484,0.0
plate_100_nodal_flat,64,4.93755341,12.4645815,28.596443,31.36826,2.7718163,2.7718163,1.0
plate_100_nodal_flat,65,6.66595793,8.78841114,12.865789,12.188081,-0.6777086,0.6777086,1.0
plate_100_nodal_flat,66,2.26930475,10.0787725,0.6835167,1.6774638,0.9939471,0.9939471,0.0
plate_100_nodal_flat,67,7.00006485,10.734971,6.768436,7.6830106,0.9145746,0.9145746,1.0
plate_100_nodal_flat,68,3.95059109,12.3641224,23.92503,25.072128,1.1470985,1.1470985,1.0
plate_100_nodal_flat,69,7.07092762,9.74276638,4.5727863,5.227045,0.6542587,0.6542587,1.0
plate_100_nodal_flat,70,3.26275969,8.02921009,16.7846,16.282167,-0.50243187,0.50243187,0.0
plate_100_nodal_flat,71,5.42150593,12.3761806,27.711967,27.341473,-0.37049484,0.37049484,1.0
plate_100_nodal_flat,72,2.38211131,9.65427303,1.3316743,3.2569609,1.9252865,1.9252865,1.0
plate_100_nodal_flat,73,2.77963424,11.5703926,10.243881,11.802891,1.5590096,1.5590096,1.0
plate_100_nodal_flat,74,5.18003941,7.66440153,29.104391,31.17438,2.0699883,2.0699883,1.0
plate_100_nodal_flat,75,4.20253992,7.66170597,26.149828,27.298046,1.1482182,1.1482182,1.0
plate_100_nodal_flat,76,3.17198491,11.8330441,15.072817,15.686146,0.61332893,0.61332893,1.0
plate_100_nodal_flat,77,6.27658463,11.9089251,20.968414,23.266617,2.2982025,2.2982025,1.0
plate_100_nodal_flat,78,5.65529156,7.80071115,27.227247,29.490799,2.2635517,2.2635517,1.0
plate_100_nodal_flat,79,3.72324562,7.79655075,21.954086,22.357494,0.40340805,0.40340805,0.0
plate_100_nodal_flat,80,3.48010206,12.1350641,19.486137,20.332426,0.8462887,0.8462887,1.0
plate_100_nodal_flat,81,6.47287941,8.40235901,18.530474,18.480412,-0.05006218,0.05006218,0.0
plate_100_nodal_flat,82,2.83911729,8.38890743,11.071767,11.29857,0.22680283,0.22680283,0.0
plate_100_nodal_flat,83,4.6916995,7.6172471,28.729584,30.633879,1.904295,1.904295,1.0
plate_100_nodal_flat,84,6.61895657,11.5465708,15.69326,17.87724,2.183979,2.183979,1.0
plate_100_nodal_flat,85,5.87759304,12.1914968,25.030375,27.164257,2.1338825,2.1338825,1.0
plate_100_nodal_flat,86,2.5330987,8.90153217,6.0608234,4.4786396,-1.5821838,1.5821838,0.0
plate_100_nodal_flat,87,2.43201041,11.0480137,5.6255693,6.6464996,1.0209303,1.0209303,0.0
plate_100_nodal_flat,88,6.79431725,11.1469126,9.493633,12.860945,3.3673115,3.3673115,1.0
plate_100_nodal_flat,89,2.45857954,9.32659054,2.9743326,2.0464118,-0.9279208,0.9279208,1.0
plate_100_nodal_flat,90,6.10083151,8.04293633,23.521544,24.017473,0.49592972,0.49592972,1.0
plate_100_nodal_flat,91,7.01747799,10.2216082,5.3738885,5.5323415,0.15845299,0.15845299,1.0
plate_100_nodal_flat,92,6.92732716,9.15550518,8.389208,7.5228534,-0.86635447,0.86635447,1.0
plate_100_nodal_flat,93,2.36456513,10.5640507,2.3919222,2.7600877,0.3681655,0.3681655,1.0
plate_100_nodal_flat,94,4.44288158,12.4666777,27.235144,28.381067,1.1459236,1.1459236,1.0
plate_100_nodal_flat,95,4.69108725,12.9340267,21.63719,21.800348,0.16315842,0.16315842,0.0
plate_100_nodal_flat,96,5.26730633,12.8849545,21.735497,22.266722,0.5312252,0.5312252,0.0
plate_100_nodal_flat,97,7.08030701,8.47877979,16.529707,16.536499,0.0067920685,0.0067920685,0.0
plate_100_nodal_flat,98,7.52203465,10.2850714,5.8637776,6.179308,0.3155303,0.3155303,0.0
plate_100_nodal_flat,99,6.63233852,7.85314608,20.317554,21.33239,1.0148354,1.0148354,0.0
plate_100_nodal_flat,100,1.82912314,9.43180752,3.9596646,2.8480017,-1.1116629,1.1116629,0.0
plate_100_nodal_flat,101,2.10348177,8.38271046,9.825485,10.100359,0.27487373,0.27487373,0.0
plate_100_nodal_flat,102,6.34446335,12.4380608,20.88204,22.055653,1.1736126,1.1736126,0.0
plate_100_nodal_flat,103,2.84190869,12.2395763,15.3689995,16.762396,1.3933964,1.3933964,0.0
plate_100_nodal_flat,104,4.97840261,7.18792772,22.222136,24.473888,2.2517529,2.2517529,0.0
plate_100_nodal_flat,105,6.7012372,12.0121622,19.54107,20.39283,0.85175896,0.85175896,0.0
plate_100_nodal_flat,106,1.69998062,10.5871582,4.301302,3.7852857,-0.51601624,0.51601624,0.0
plate_100_nodal_flat,107,3.26882648,7.48416567,18.443182,19.300344,0.8571625,0.8571625,0.0
plate_100_nodal_flat,108,2.00200677,11.7111092,10.303633,10.965319,0.66168594,0.66168594,0.0
plate_100_nodal_flat,109,4.40502214,7.1827507,21.833002,23.303677,1.4706745,1.4706745,0.0
plate_100_nodal_flat,110,7.50264025,9.24034691,9.986779,9.684738,-0.30204105,0.30204105,0.0
plate_100_nodal_flat,111,3.83255458,7.27808714,20.608723,21.705898,1.0971756,1.0971756,0.0
plate_100_nodal_flat,112,5.54941273,7.27904129,21.990088,23.735119,1.7450314,1.7450314,0.0
plate_100_nodal_flat,113,3.46924996,12.686945,19.049377,20.164362,1.1149845,1.1149845,0.0
plate_100_nodal_flat,114,2.64099073,7.77415037,15.0893345,15.259642,0.17030716,0.17030716,0.0
plate_100_nodal_flat,115,5.82934618,12.7323208,21.390621,22.419416,1.0287952,1.0287952,0.0
plate_100_nodal_flat,116,6.10867882,7.48682833,21.48389,23.182985,1.6990948,1.6990948,0.0
plate_100_nodal_flat,117,4.08932018,12.8894167,20.81829,21.432287,0.6139965,0.6139965,0.0
plate_100_nodal_flat,118,4.70183802,6.63484383,18.483988,19.859505,1.3755169,1.3755169,0.0
plate_100_nodal_flat,119,5.03531647,13.479991,17.988968,18.724838,0.73587036,0.73587036,0.0
plate_100_nodal_flat,120,5.36326265,6.66999483,18.259293,19.764133,1.5048409,1.5048409,0.0
plate_100_nodal_flat,121,4.03948021,6.67894506,18.65339,20.046616,1.3932247,1.3932247,0.0
plate_100_nodal_flat,122,4.34950304,13.5042067,17.979399,18.88939,0.9099922,0.9099922,0.0
plate_100_nodal_flat,123,5.70155573,13.3796768,18.155506,18.52142,0.3659134,0.3659134,0.0
plate_100_nodal_flat,124,3.35245204,6.83904982,18.226519,19.29754,1.071022,1.071022,0.0
plate_100_nodal_flat,125,6.03765965,6.81680632,18.437563,20.055538,1.6179752,1.6179752,0.0
plate_100_nodal_flat,126,3.60469985,13.4008961,17.757793,18.98629,1.2284966,1.2284966,0.0
plate_100_nodal_flat,127,6.37336349,13.1256142,18.642479,19.567944,0.92546463,0.92546463,0.0
plate_100_nodal_flat,128,6.68605137,7.13104057,18.876665,20.179256,1.3025913,1.3025913,0.0
plate_100_nodal_flat,129,2.81318569,13.1278267,16.655558,17.976662,1.321104,1.321104,0.0
plate_100_nodal_flat,130,6.99104357,12.5800247,18.899475,19.99692,1.0974445,1.0974445,0.0
plate_100_nodal_flat,131,2.70693064,7.1304965,16.703678,17.349392,0.6457138,0.6457138,0.0
plate_100_nodal_flat,132,7.3271699,7.59678459,18.17879,19.516035,1.337246,1.337246,0.0
plate_100_nodal_flat,133,7.26764393,11.5067015,14.674635,16.222715,1.5480804,1.5480804,0.0
plate_100_nodal_flat,134,5.46603107,14.080019,15.818825,16.637564,0.81873894,0.81873894,0.0
plate_100_nodal_flat,135,5.07238913,6.01428843,16.139908,17.685333,1.5454254,1.5454254,0.0
plate_100_nodal_flat,136,4.73312855,14.1491547,15.86212,17.045403,1.1832829,1.1832829,0.0
plate_100_nodal_flat,137,4.34498501,6.0252223,16.650585,18.30027,1.6496849,1.6496849,0.0
plate_100_nodal_flat,138,5.84146547,6.05797863,16.004776,16.845903,0.8411274,0.8411274,0.0
plate_100_nodal_flat,139,3.54481578,6.07291079,17.105085,18.496159,1.3910732,1.3910732,0.0
plate_100_nodal_flat,140,3.92360926,14.1713858,16.1736,17.580477,1.4068775,1.4068775,0.0
plate_100_nodal_flat,141,2.61605144,6.33063507,16.655825,17.41989,0.7640648,0.7640648,0.0
plate_100_nodal_flat,142,6.24562883,13.9608965,16.117174,16.697767,0.5805931,0.5805931,0.0
plate_100_nodal_flat,143,3.0145812,14.0371313,16.264761,17.398443,1.1336823,1.1336823,0.0
plate_100_nodal_flat,144,7.32276726,6.77121639,17.219498,18.001234,0.7817364,0.7817364,0.0
plate_100_nodal_flat,145,2.13339639,12.6750793,14.483126,15.708754,1.2256279,1.2256279,0.0
plate_100_nodal_flat,146,7.12786388,13.6060543,16.5613,17.110771,0.5494709,0.5494709,0.0
plate_100_nodal_flat,147,8.00645351,8.301898,14.576142,15.141291,0.56514835,0.56514835,0.0
plate_100_nodal_flat,148,6.67449713,6.30911207,16.485023,17.59446,1.109436,1.109436,0.0
plate_100_nodal_flat,149,8.38582802,10.9834747,10.968629,12.612608,1.6439791,1.6439791,0.0
plate_100_nodal_flat,150,1.59339762,7.20189285,13.101515,14.640114,1.538599,1.538599,0.0
plate_100_nodal_flat,151,5.16249132,14.6995354,14.5706005,15.902347,1.3317461,1.3317461,0.0
plate_100_nodal_flat,152,5.4418869,5.25914621,14.629804,15.640571,1.010767,1.010767,0.0
plate_100_nodal_flat,153,4.70061445,5.4419136,15.188558,16.48685,1.2982931,1.2982931,0.0
plate_100_nodal_flat,154,2.90872335,5.24512482,15.889971,17.075562,1.1855907,1.1855907,0.0
plate_100_nodal_flat,155,3.96124244,5.27833509,15.572206,16.860823,1.2886171,1.2886171,0.0
plate_100_nodal_flat,156,5.89579058,14.8021173,14.337622,15.348,1.0103779,1.0103779,0.0
plate_100_nodal_flat,157,6.46881008,5.31649113,14.6349535,15.716934,1.0819807,1.0819807,0.0
plate_100_nodal_flat,158,6.90149784,14.7522078,14.477776,15.491557,1.0137815,1.0137815,0.0
plate_100_nodal_flat,159,3.4717834,14.978941,15.231728,16.213808,0.98208046,0.98208046,0.0
plate_100_nodal_flat,160,8.12779331,12.7193346,15.372093,16.366179,0.9940853,0.9940853,0.0
plate_100_nodal_flat,161,7.70096159,5.78654528,15.0351715,16.150486,1.1153145,1.1153145,0.0
plate_100_nodal_flat,162,8.40179253,9.45493793,9.37326,10.047911,0.67465115,0.67465115,0.0
plate_100_nodal_flat,163,1.16203558,12.5608416,11.662936,12.817222,1.1542854,1.1542854,0.0
plate_100_nodal_flat,164,1.10520053,8.58704948,7.7006927,7.6166363,-0.08405638,0.08405638,0.0
plate_100_nodal_flat,165,4.70089817,4.62614012,14.309303,15.597927,1.2886238,1.2886238,0.0
plate_100_nodal_flat,166,5.25335836,15.5037384,13.717081,14.885465,1.1683836,1.1683836,0.0
plate_100_nodal_flat,167,3.61464643,4.24659729,14.757542,15.841564,1.0840225,1.0840225,0.0
plate_100_nodal_flat,168,1.54991615,5.46267033,15.008395,15.882772,0.87437725,0.87437725,0.0
plate_100_nodal_flat,169,4.45567608,14.9279556,14.661891,15.709871,1.0479803,1.0479803,0.0
plate_100_nodal_flat,170,2.52341604,14.7753906,15.526404,16.471111,0.9447069,0.9447069,0.0
plate_100_nodal_flat,171,1.87591517,13.7626257,15.07271,16.059286,0.9865761,0.9865761,0.0
plate_100_nodal_flat,172,6.34561539,15.781846,13.478674,14.403102,0.924428,0.924428,0.0
plate_100_nodal_flat,173,8.13662529,14.4690065,14.794881,15.756016,0.9611349,0.9611349,0.0
plate_100_nodal_flat,174,7.26985741,4.38371038,13.816853,15.20367,1.386817,1.386817,0.0
plate_100_nodal_flat,175,5.45979881,16.6718922,13.157124,14.156921,0.9997978,0.9997978,0.0
plate_100_nodal_flat,176,2.80614686,15.8350706,14.625417,15.7387705,1.1133537,1.1133537,0.0
plate_100_nodal_flat,177,7.67054415,15.8385668,13.712911,14.881977,1.1690664,1.1690664,0.0
plate_100_nodal_flat,178,5.87510681,4.11600733,13.612248,14.918447,1.3061981,1.3061981,0.0
plate_100_nodal_flat,179,4.17859173,16.0280075,13.916092,15.149114,1.2330217,1.2330217,0.0
plate_100_nodal_flat,180,1.50244868,15.2071838,14.412096,16.252153,1.8400574,1.8400574,0.0
plate_100_nodal_flat,181,8.22519207,7.06555271,15.714088,17.005608,1.2915192,1.2915192,0.0
plate_100_nodal_flat,182,4.64353323,3.39597511,13.724655,14.658049,0.9333935,0.9333935,0.0
plate_100_nodal_flat,183,6.8655901,3.03652501,13.220163,14.225253,1.0050898,1.0050898,0.0
plate_100_nodal_flat,184,3.31964898,2.86601472,14.290962,14.971018,0.6800556,0.6800556,0.0
plate_100_nodal_flat,185,3.33786941,16.9178848,13.836352,14.55708,0.7207279,0.7207279,0.0
plate_100_nodal_flat,186,4.41546488,17.2673435,13.302492,14.125046,0.82255363,0.82255363,0.0
plate_100_nodal_flat,187,8.26164055,17.0250893,13.770149,14.257797,0.487648,0.487648,0.0
plate_100_nodal_flat,188,5.68594265,2.77315664,13.158327,14.050481,0.89215374,0.89215374,0.0
plate_100_nodal_flat,189,6.8173089,20.0982151,12.949675,13.264423,0.31474876,0.31474876,0.0
plate_100_nodal_flat,190,3.08385301,1.39463663,13.946952,14.516115,0.5691633,0.5691633,0.0
plate_100_nodal_flat,191,4.665658,20.1322536,12.888398,13.438016,0.54961777,0.54961777,0.0
plate_100_nodal_flat,192,6.37128782,1.58810794,12.803262,13.598195,0.7949333,0.7949333,0.0
plate_100_nodal_flat,193,4.65730953,1.71684158,13.107904,13.674921,0.5670166,0.5670166,0.0
plate_100_nodal_flat,194,2.56356359,20.1548729,13.517275,14.344138,0.8268633,0.8268633,0.0
plate_100_nodal_flat,195,6.85980511,17.0043602,13.172241,14.147157,0.9749155,0.9749155,0.0
plate_100_nodal_flat,196,3.43005824,18.3536816,13.436906,14.13665,0.6997442,0.6997442,0.0
plate_100_nodal_flat,197,8.21522808,3.34693336,13.712191,14.587471,0.8752804,0.8752804,0.0
plate_100_nodal_flat,198,2.18938494,4.0310297,15.011024,16.201752,1.1907272,1.1907272,0.0
plate_100_nodal_flat,199,1.80630028,16.9775562,13.853054,15.929953,2.0768986,2.0768986,0.0
plate_100_nodal_flat,200,1.74871111,2.37743783,14.529446,15.882808,1.3533621,1.3533621,0.0
plate_100_nodal_flat,201,5.63118076,18.274395,13.038465,13.260883,0.22241879,0.22241879,0.0
plate_100_nodal_flat,202,7.70930529,1.9925096,13.21465,13.662702,0.44805145,0.44805145,0.0
plate_100_nodal_flat,203,7.7606225,18.3717861,13.381952,13.869861,0.48790836,0.48790836,0.0
plate_100_nodal_flat,204,0.972804606,11.3519821,7.4713955,8.345201,0.87380505,0.87380505,0.0
plate_100_nodal_flat,205,8.43596935,4.69441938,14.289351,15.455153,1.165802,1.165802,0.0
plate_100_nodal_flat,206,1.55998445,18.6629524,13.624373,15.70286,2.0784864,2.0784864,0.0
