case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_90_nodal_flat,48,4.33339977,17.0039005,12.513535,12.412652,-0.10088253,0.10088253,0.0
plate_90_nodal_flat,49,6.50010014,17.0039005,11.031649,12.040728,1.009079,1.009079,0.0
plate_90_nodal_flat,50,0.0,1.88932228,16.790709,15.930718,-0.8599901,0.8599901,0.0
plate_90_nodal_flat,51,0.0,3.77864456,15.591339,14.26239,-1.328949,1.328949,0.0
plate_90_nodal_flat,52,0.0,5.66796684,13.75796,12.1105795,-1.6473808,1.6473808,0.0
plate_90_nodal_flat,53,0.0,7.55728912,7.621523,7.0892053,-0.53231764,0.53231764,0.0
plate_90_nodal_flat,54,0.0,9.4466114,3.397788,4.174625,0.7768369,0.7768369,0.0
plate_90_nodal_flat,55,0.0,11.3359337,9.459575,8.121702,-1.3378725,1.3378725,0.0
plate_90_nodal_flat,56,0.0,13.225256,15.184993,13.006693,-2.1783,2.1783,0.0
plate_90_nodal_flat,57,0.0,15.1145782,18.795301,16.06806,-2.7272415,2.7272415,0.0
plate_90_nodal_flat,58,4.78338146,12.2309294,33.492725,30.805504,-2.6872215,2.6872215,0.0
plate_90_nodal_flat,59,2.32750797,9.51731586,3.1564894,1.9231614,-1.233328,1.233328,0.0
plate_90_nodal_flat,60,7.45309734,11.2185125,23.909597,23.068554,-0.8410435,0.8410435,0.0
plate_90_nodal_flat,61,7.61950922,7.8759985,20.544603,17.177423,-3.3671799,3.3671799,0.0
plate_90_nodal_flat,62,7.79045534,8.24792862,15.098182,13.588572,-1.5096102,1.5096102,0.0
plate_90_nodal_flat,63,3.65386176,11.8885899,22.059252,20.955647,-1.1036053,1.1036053,0.0
plate_90_nodal_flat,64,3.40031028,6.99885178,18.931847,17.018715,-1.9131317,1.9131317,0.0
plate_90_nodal_flat,65,2.93201947,7.41607952,12.331778,10.440324,-1.8914537,1.8914537,0.0
plate_90_nodal_flat,66,3.15361404,11.5327625,15.016519,14.849734,-0.16678429,0.16678429,0.0
plate_90_nodal_flat,67,2.4763906,8.47524261,2.8492122,2.7265263,-0.12268591,0.12268591,0.0
plate_90_nodal_flat,68,2.43224287,10.3982239,3.3010433,4.3486724,1.0476291,1.0476291,1.0
plate_90_nodal_flat,69,5.67014837,6.52066612,35.47538,35.974987,0.4996071,0.4996071,1.0
plate_90_nodal_flat,70,4.48319483,6.54259157,30.94151,30.483624,-0.45788574,0.45788574,0.0
plate_90_nodal_flat,71,4.20074844,12.1203527,28.48608,26.709553,-1.7765274,1.7765274,0.0
plate_90_nodal_flat,72,5.97766018,12.1111584,36.06693,32.226765,-3.8401642,3.8401642,1.0
plate_90_nodal_flat,73,7.71344662,10.7104912,18.632635,18.893614,0.2609787,0.2609787,0.0
plate_90_nodal_flat,74,6.94632435,11.5125666,31.845512,27.896393,-3.9491196,3.9491196,0.0
plate_90_nodal_flat,75,5.06667376,6.47661209,34.631176,32.850735,-1.7804413,1.7804413,1.0
plate_90_nodal_flat,76,6.89400864,6.98191738,30.055195,27.980143,-2.0750523,2.0750523,0.0
plate_90_nodal_flat,77,7.99405813,8.78231525,13.729474,9.068539,-4.6609354,4.6609354,0.0
plate_90_nodal_flat,78,2.29326773,8.9964962,1.9419252,2.195005,0.25307977,0.25307977,0.0
plate_90_nodal_flat,79,6.31103086,6.67594481,33.421665,31.993866,-1.4277992,1.4277992,1.0
plate_90_nodal_flat,80,3.9221487,6.71167135,25.37625,24.01051,-1.3657398,1.3657398,0.0
plate_90_nodal_flat,81,7.9196558,9.46682358,7.9843063,8.840164,0.85585785,0.85585785,0.0
plate_90_nodal_flat,82,6.56638098,11.8678608,33.560085,29.36865,-4.191435,4.191435,1.0
plate_90_nodal_flat,83,7.42535353,7.42716455,25.128443,23.571692,-1.5567513,1.5567513,0.0
plate_90_nodal_flat,84,2.72581935,11.0245943,8.6367235,9.820693,1.1839695,1.1839695,0.0
plate_90_nodal_flat,85,2.37813425,9.90124512,2.411013,2.3012311,-0.10978174,0.10978174,0.0
plate_90_nodal_flat,86,7.96517038,10.1482115,15.681936,12.438262,-3.2436743,3.2436743,0.0
plate_90_nodal_flat,87,2.59065294,7.96200991,6.602118,6.149912,-0.45220613,0.45220613,0.0
plate_90_nodal_flat,88,5.38418818,12.2296133,36.229168,32.151985,-4.077183,4.077183,1.0
plate_90_nodal_flat,89,4.4240489,12.7455082,25.34224,23.645964,-1.6962757,1.6962757,0.0
plate_90_nodal_flat,90,5.82171679,12.7114754,25.4786,23.033312,-2.4452877,2.4452877,0.0
plate_90_nodal_flat,91,3.0676713,12.1780796,19.706501,18.052599,-1.653902,1.653902,0.0
plate_90_nodal_flat,92,1.70733166,9.61555862,2.0581808,3.6004002,1.5422194,1.5422194,0.0
plate_90_nodal_flat,93,2.73145151,6.75839949,17.15248,15.688486,-1.4639931,1.4639931,1.0
plate_90_nodal_flat,94,1.91114867,8.31752014,5.2564116,4.0115976,-1.2448139,1.2448139,1.0
plate_90_nodal_flat,95,5.41934729,5.93761253,25.041023,24.927738,-0.113285065,0.113285065,0.0
plate_90_nodal_flat,96,7.44289875,12.1054211,23.057207,20.992004,-2.0652027,2.0652027,0.0
plate_90_nodal_flat,97,3.37292695,6.35251284,21.251146,19.770002,-1.481144,1.481144,1.0
plate_90_nodal_flat,98,1.98873186,10.8184748,7.3450255,7.335999,-0.009026527,0.009026527,0.0
plate_90_nodal_flat,99,4.71272898,5.96643019,25.258577,24.66256,-0.59601784,0.59601784,0.0
plate_90_nodal_flat,100,7.11833763,6.24476957,21.66111,20.83648,-0.82463074,0.82463074,0.0
plate_90_nodal_flat,101,7.75426006,6.77582121,22.720564,21.384281,-1.3362827,1.3362827,0.0
plate_90_nodal_flat,102,6.56391907,12.5270462,24.082977,23.957142,-0.12583542,0.12583542,0.0
plate_90_nodal_flat,103,2.46607733,11.6069193,13.728971,13.016468,-0.7125025,0.7125025,0.0
plate_90_nodal_flat,104,2.18086767,7.36818361,11.639173,9.832551,-1.8066216,1.8066216,1.0
plate_90_nodal_flat,105,6.21475744,5.99765062,23.452559,23.850817,0.3982582,0.3982582,0.0
plate_90_nodal_flat,106,4.03317165,6.09376621,23.92008,22.720592,-1.1994877,1.1994877,1.0
plate_90_nodal_flat,107,3.72400236,12.5482244,23.598358,22.286629,-1.3117294,1.3117294,0.0
plate_90_nodal_flat,108,5.13263941,12.7799234,25.856073,22.383352,-3.472721,3.472721,0.0
plate_90_nodal_flat,109,5.01677132,5.29596615,19.77507,19.532269,-0.24280167,0.24280167,0.0
plate_90_nodal_flat,110,4.23369884,5.3583169,20.898243,20.108139,-0.7901039,0.7901039,0.0
plate_90_nodal_flat,111,3.4332974,5.56087923,20.771687,19.55109,-1.2205963,1.2205963,0.0
plate_90_nodal_flat,112,2.61962366,5.93065977,18.85375,17.607063,-1.2466869,1.2466869,0.0
plate_90_nodal_flat,113,5.86526108,5.22726917,17.875715,17.68963,-0.18608475,0.18608475,0.0
plate_90_nodal_flat,114,3.08658648,12.9815054,21.392109,19.737473,-1.6546364,1.6546364,0.0
plate_90_nodal_flat,115,3.93258166,13.3429451,22.051325,20.170862,-1.8804626,1.8804626,0.0
plate_90_nodal_flat,116,4.86640835,13.4544954,20.555117,18.970463,-1.5846539,1.5846539,0.0
plate_90_nodal_flat,117,5.58464432,13.297389,20.16259,18.730566,-1.432024,1.432024,0.0
plate_90_nodal_flat,118,1.73755729,6.423388,15.169182,13.236931,-1.932251,1.932251,0.0
plate_90_nodal_flat,119,2.3049283,12.4143724,17.437706,16.205793,-1.2319126,1.2319126,0.0
plate_90_nodal_flat,120,6.37488604,13.3126383,18.12738,15.892017,-2.235363,2.235363,0.0
plate_90_nodal_flat,121,6.95419836,5.28655243,15.838796,16.087616,0.2488203,0.2488203,0.0
plate_90_nodal_flat,122,1.52341521,11.5834913,11.0672,10.984584,-0.08261585,0.08261585,0.0
plate_90_nodal_flat,123,7.26371241,13.0475931,17.408466,17.919603,0.511137,0.511137,0.0
plate_90_nodal_flat,124,1.13085902,7.30010939,9.656294,9.32346,-0.33283424,0.33283424,0.0
plate_90_nodal_flat,125,1.04389572,10.5600138,5.650223,6.323677,0.6734543,0.6734543,0.0
plate_90_nodal_flat,126,5.36714411,4.57622147,15.699707,16.034376,0.3346691,0.3346691,0.0
plate_90_nodal_flat,127,2.33032632,13.3064499,19.423553,18.069336,-1.3542175,1.3542175,0.0
plate_90_nodal_flat,128,4.56458521,4.49168539,17.261797,16.22324,-1.038557,1.038557,0.0
plate_90_nodal_flat,129,1.69898343,5.47631741,16.90144,15.258577,-1.6428623,1.6428623,0.0
plate_90_nodal_flat,130,3.61327815,4.58746958,18.766346,17.321577,-1.4447689,1.4447689,0.0
plate_90_nodal_flat,131,2.60470676,4.93646669,18.817032,17.273968,-1.5430641,1.5430641,0.0
plate_90_nodal_flat,132,5.8204236,14.2195702,15.395175,14.326033,-1.0691423,1.0691423,0.0
plate_90_nodal_flat,133,3.16949749,13.959775,20.252115,18.173471,-2.0786438,2.0786438,0.0
plate_90_nodal_flat,134,6.33323336,4.11676884,13.675579,14.26253,0.58695126,0.58695126,0.0
plate_90_nodal_flat,135,4.42354822,14.3228693,17.905077,16.369104,-1.5359726,1.5359726,0.0
plate_90_nodal_flat,136,7.30073977,14.0696058,15.025548,14.658242,-0.36730576,0.36730576,0.0
plate_90_nodal_flat,137,0.949867904,8.44741726,5.1748633,4.9641733,-0.21069002,0.21069002,0.0
plate_90_nodal_flat,138,5.17980766,3.57297325,13.968019,14.116415,0.14839649,0.14839649,0.0
plate_90_nodal_flat,139,1.45011091,4.36082554,16.671228,15.723886,-0.9473429,0.9473429,0.0
plate_90_nodal_flat,140,1.78563058,14.3902359,17.86197,16.393772,-1.4681988,1.4681988,0.0
plate_90_nodal_flat,141,4.02571487,3.41553116,15.740182,15.041533,-0.69864845,0.69864845,0.0
plate_90_nodal_flat,142,2.76412439,3.65211153,17.427048,16.300436,-1.1266117,1.1266117,0.0
plate_90_nodal_flat,143,7.60078526,4.38330269,15.407655,14.589673,-0.8179817,0.8179817,0.0
plate_90_nodal_flat,144,1.32405007,12.7092896,14.981973,13.672074,-1.3098984,1.3098984,0.0
plate_90_nodal_flat,145,7.03416729,15.4976883,13.0064535,12.855885,-0.15056896,0.15056896,0.0
plate_90_nodal_flat,146,4.77262783,2.14320827,13.18469,13.2992325,0.11454201,0.11454201,0.0
plate_90_nodal_flat,147,1.60930562,2.61156583,16.045315,15.810153,-0.23516178,0.23516178,0.0
plate_90_nodal_flat,148,7.41587162,3.04492116,14.1182995,13.30107,-0.8172293,0.8172293,0.0
plate_90_nodal_flat,149,6.10466003,2.60100985,12.894642,13.912107,1.0174656,1.0174656,0.0
plate_90_nodal_flat,150,7.18576813,1.46495497,13.253348,12.578443,-0.6749058,0.6749058,0.0
plate_90_nodal_flat,151,3.52148652,15.3758755,16.548307,15.220006,-1.3283014,1.3283014,0.0
plate_90_nodal_flat,152,5.27218771,15.5706339,12.961683,12.382059,-0.5796242,0.5796242,0.0
plate_90_nodal_flat,153,3.27864552,1.97040272,14.750308,14.142424,-0.6078844,0.6078844,0.0
plate_90_nodal_flat,154,5.77931118,1.24183464,12.189075,12.9653635,0.77628803,0.77628803,0.0
