case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_19_nodal_flat,50,5.98239994,16.7320995,14.492414,16.862297,2.3698826,2.3698826,0.0
plate_19_nodal_flat,51,7.97653341,16.7320995,16.242533,17.117712,0.8751793,0.8751793,0.0
plate_19_nodal_flat,52,9.97066689,16.7320995,16.573822,17.683237,1.109415,1.109415,0.0
plate_19_nodal_flat,53,0.0,2.09151244,20.199768,21.791653,1.5918846,1.5918846,0.0
plate_19_nodal_flat,54,0.0,4.18302488,15.659628,16.903418,1.2437897,1.2437897,0.0
plate_19_nodal_flat,55,0.0,6.27453756,8.819608,8.777242,-0.042366028,0.042366028,0.0
plate_19_nodal_flat,56,0.0,8.36604977,7.3274155,8.059468,0.7320528,0.7320528,0.0
plate_19_nodal_flat,57,0.0,10.4575624,14.264851,15.410864,1.1460133,1.1460133,0.0
plate_19_nodal_flat,58,0.0,12.5490751,17.883022,19.936947,2.0539246,2.0539246,0.0
plate_19_nodal_flat,59,0.0,14.6405878,20.229116,21.97029,1.7411728,1.7411728,0.0
plate_19_nodal_flat,60,5.10008049,10.1714478,36.23728,37.804256,1.5669746,1.5669746,1.0
plate_19_nodal_flat,61,7.4593153,9.17648602,18.565928,19.357193,0.7912655,0.7912655,0.0
plate_19_nodal_flat,62,4.57575941,10.0773201,32.1353,33.133717,0.9984169,0.9984169,1.0
plate_19_nodal_flat,63,2.94448853,7.13060141,4.4430165,4.3407574,-0.10225916,0.10225916,0.0
plate_19_nodal_flat,64,3.84132361,5.40128756,21.741169,22.391562,0.65039253,0.65039253,0.0
plate_19_nodal_flat,65,6.87518358,5.38552952,29.270159,28.490677,-0.7794819,0.7794819,1.0
plate_19_nodal_flat,66,2.92617822,8.09131336,3.6046064,3.5426133,-0.061993122,0.061993122,0.0
plate_19_nodal_flat,67,8.01721287,7.68287277,7.5603633,8.729025,1.1686616,1.1686616,0.0
plate_19_nodal_flat,68,4.31773567,5.1264472,29.169884,29.928326,0.7584419,0.7584419,0.0
plate_19_nodal_flat,69,7.28557205,5.72795725,22.598848,23.399204,0.8003559,0.8003559,1.0
plate_19_nodal_flat,70,6.1504817,10.0582619,35.8672,38.64762,2.7804222,2.7804222,1.0
plate_19_nodal_flat,71,5.36592245,4.91165113,37.696194,39.667736,1.9715424,1.9715424,1.0
plate_19_nodal_flat,72,7.62260294,6.15139723,15.998366,15.870073,-0.12829304,0.12829304,0.0
plate_19_nodal_flat,73,3.12066412,6.34231663,6.3110166,6.7221656,0.41114902,0.41114902,0.0
plate_19_nodal_flat,74,5.89804459,4.96659803,37.6687,40.353767,2.6850662,2.6850662,1.0
plate_19_nodal_flat,75,6.64104223,9.85396671,31.392756,33.643826,2.25107,2.25107,1.0
plate_19_nodal_flat,76,2.96659327,8.57209396,6.394232,6.705846,0.31161404,0.31161404,0.0
plate_19_nodal_flat,77,4.0769248,9.88079643,26.223518,26.368057,0.14453888,0.14453888,1.0
plate_19_nodal_flat,78,7.98996258,7.15774441,8.146593,8.799278,0.65268517,0.65268517,0.0
plate_19_nodal_flat,79,7.7533226,8.72292137,12.758816,14.279994,1.5211782,1.5211782,0.0
plate_19_nodal_flat,80,3.6168592,9.57035255,19.454329,19.773561,0.31923294,0.31923294,0.0
plate_19_nodal_flat,81,3.03087783,6.78369665,3.8493366,4.2348576,0.38552094,0.38552094,0.0
plate_19_nodal_flat,82,3.42101431,5.81225157,13.686005,13.849365,0.1633606,0.1633606,0.0
plate_19_nodal_flat,83,3.21557045,9.12950993,12.52606,14.019397,1.4933367,1.4933367,0.0
plate_19_nodal_flat,84,7.9416728,8.21030235,8.967475,8.980056,0.012580872,0.012580872,0.0
plate_19_nodal_flat,85,6.40845442,5.12590981,34.63951,37.02881,2.3892975,2.3892975,1.0
plate_19_nodal_flat,86,2.84495974,7.58526087,3.0388532,3.0398657,0.0010125637,0.0010125637,0.0
plate_19_nodal_flat,87,7.86157274,6.64180803,10.928446,9.738612,-1.1898336,1.1898336,0.0
plate_19_nodal_flat,88,7.08429909,9.55802441,25.191183,27.028349,1.8371658,1.8371658,0.0
plate_19_nodal_flat,89,4.83233309,4.96260262,34.699615,37.109596,2.4099808,2.4099808,1.0
plate_19_nodal_flat,90,5.63107729,10.166503,37.597206,39.679413,2.0822067,2.0822067,1.0
plate_19_nodal_flat,91,4.74448967,10.6204338,27.708723,32.649445,4.9407215,4.9407215,0.0
plate_19_nodal_flat,92,8.48759079,7.38348389,5.528268,7.407612,1.879344,1.879344,1.0
plate_19_nodal_flat,93,8.3616848,8.59733295,13.835442,15.0398,1.2043581,1.2043581,0.0
plate_19_nodal_flat,94,2.52249837,6.90492439,4.070368,4.324433,0.25406504,0.25406504,0.0
plate_19_nodal_flat,95,2.75224829,5.89593601,12.458894,11.465,-0.9938936,0.9938936,0.0
plate_19_nodal_flat,96,7.87507343,5.61867046,22.957035,23.027817,0.07078171,0.07078171,0.0
plate_19_nodal_flat,97,4.41082907,4.55511379,27.78921,28.933548,1.1443386,1.1443386,0.0
plate_19_nodal_flat,98,3.24075937,5.24286509,19.882229,21.085157,1.2029285,1.2029285,0.0
plate_19_nodal_flat,99,7.42144823,5.15472937,26.244537,27.99823,1.7536926,1.7536926,0.0
plate_19_nodal_flat,100,6.58610153,10.4059296,28.023472,28.576189,0.5527172,0.5527172,0.0
plate_19_nodal_flat,101,3.52625871,10.1813412,22.780275,23.450747,0.6704712,0.6704712,0.0
plate_19_nodal_flat,102,4.12462282,10.4705839,25.87332,26.76203,0.88871,0.88871,0.0
plate_19_nodal_flat,103,2.35284829,8.07327175,4.750061,3.8778644,-0.8721967,0.8721967,0.0
plate_19_nodal_flat,104,8.48777676,7.95313358,7.057997,8.7874155,1.7294183,1.7294183,1.0
plate_19_nodal_flat,105,6.89416933,4.79914665,27.901651,30.661757,2.7601051,2.7601051,0.0
plate_19_nodal_flat,106,6.3105998,4.55032015,28.580603,30.546686,1.9660835,1.9660835,0.0
plate_19_nodal_flat,107,7.64339733,9.72941685,24.254644,25.83677,1.5821247,1.5821247,0.0
plate_19_nodal_flat,108,8.22660828,6.19762039,17.64256,17.211544,-0.431015,0.431015,0.0
plate_19_nodal_flat,109,7.14624643,10.1225748,26.67293,28.059244,1.3863144,1.3863144,0.0
plate_19_nodal_flat,110,2.93259525,9.73140621,18.088184,18.84478,0.7565956,0.7565956,0.0
plate_19_nodal_flat,111,5.68757248,4.42011213,28.795986,30.90871,2.1127243,2.1127243,0.0
plate_19_nodal_flat,112,5.04163551,4.41944647,28.69242,30.561071,1.8686523,1.8686523,0.0
plate_19_nodal_flat,113,3.80435753,4.82230425,25.120657,25.824282,0.7036247,0.7036247,0.0
plate_19_nodal_flat,114,2.46047664,9.05210781,11.744019,12.501698,0.757679,0.757679,0.0
plate_19_nodal_flat,115,8.06672287,9.21748066,20.083628,21.638718,1.55509,1.55509,0.0
plate_19_nodal_flat,116,8.4187336,6.8091507,11.224684,10.604004,-0.62067986,0.62067986,0.0
plate_19_nodal_flat,117,5.98884201,10.5870152,28.63708,29.837614,1.2005348,1.2005348,1.0
plate_19_nodal_flat,118,5.36990547,10.6608467,28.562262,29.268208,0.70594597,0.70594597,0.0
plate_19_nodal_flat,119,5.74611092,11.2122517,23.927944,25.583632,1.6556873,1.6556873,0.0
plate_19_nodal_flat,120,6.46107483,11.0665903,24.434526,25.995737,1.5612106,1.5612106,0.0
plate_19_nodal_flat,121,5.0163269,11.2488699,23.989216,24.995417,1.0062008,1.0062008,0.0
plate_19_nodal_flat,122,7.50255013,4.4290309,25.53777,26.926363,1.3885937,1.3885937,0.0
plate_19_nodal_flat,123,7.15068531,10.8022985,25.112772,26.964098,1.851326,1.851326,0.0
plate_19_nodal_flat,124,6.82898569,4.06900072,24.88622,26.111036,1.2248154,1.2248154,0.0
plate_19_nodal_flat,125,7.79935169,10.4133654,25.014912,26.583233,1.5683212,1.5683212,0.0
plate_19_nodal_flat,126,6.10975599,3.82898092,23.992886,26.882887,2.8900013,2.8900013,0.0
plate_19_nodal_flat,127,5.3364768,3.74281573,24.144753,25.677193,1.5324402,1.5324402,0.0
plate_19_nodal_flat,128,8.38995361,9.85469723,23.009571,24.081049,1.0714779,1.0714779,0.0
plate_19_nodal_flat,129,4.27526855,11.1640921,24.113293,26.230526,2.1172333,2.1172333,0.0
plate_19_nodal_flat,130,8.11079502,4.91712999,24.798819,25.19359,0.39477158,0.39477158,0.0
plate_19_nodal_flat,131,3.82929015,4.11884975,25.249313,26.089054,0.83974075,0.83974075,0.0
plate_19_nodal_flat,132,4.54268551,3.84000874,25.11476,25.89792,0.78316116,0.78316116,0.0
plate_19_nodal_flat,133,3.13870382,4.49247694,22.885864,23.878883,0.9930191,0.9930191,0.0
plate_19_nodal_flat,134,8.87590694,9.09335709,18.087847,19.0993,1.0114536,1.0114536,0.0
plate_19_nodal_flat,135,3.51840591,10.927598,23.23858,23.7998,0.56122017,0.56122017,0.0
plate_19_nodal_flat,136,2.41777062,5.07419538,17.253448,17.807943,0.55449486,0.55449486,0.0
plate_19_nodal_flat,137,8.62221527,5.58007908,21.51706,21.727722,0.21066284,0.21066284,0.0
plate_19_nodal_flat,138,9.01619816,7.55393314,7.023107,9.55097,2.527863,2.527863,0.0
plate_19_nodal_flat,139,8.98109531,7.05385065,9.942643,9.766665,-0.1759777,0.1759777,0.0
plate_19_nodal_flat,140,9.12316036,8.17856503,10.568642,9.544718,-1.0239239,1.0239239,0.0
plate_19_nodal_flat,141,8.97353363,6.39927912,15.424339,15.279836,-0.1445036,0.1445036,0.0
plate_19_nodal_flat,142,2.73912573,10.5080786,20.373106,20.945566,0.5724602,0.5724602,0.0
plate_19_nodal_flat,143,1.88323247,9.91322899,15.7243805,15.880087,0.1557064,0.1557064,0.0
plate_19_nodal_flat,144,1.72105193,6.05903578,9.468714,10.859508,1.3907938,1.3907938,0.0
plate_19_nodal_flat,145,1.33875668,8.880229,9.183205,8.97989,-0.20331478,0.20331478,0.0
plate_19_nodal_flat,146,1.32252586,7.42634153,5.123074,4.632025,-0.4910493,0.4910493,0.0
plate_19_nodal_flat,147,5.42418528,11.9409447,21.329542,22.896349,1.5668068,1.5668068,0.0
plate_19_nodal_flat,148,8.25160789,4.00419569,23.5186,24.001118,0.48251724,0.48251724,0.0
plate_19_nodal_flat,149,7.07603645,11.6090078,22.607853,23.893744,1.2858906,1.2858906,0.0
plate_19_nodal_flat,150,6.2594862,11.8380661,21.552025,23.392885,1.8408604,1.8408604,0.0
plate_19_nodal_flat,151,4.56889725,11.9439096,21.982786,22.992437,1.0096512,1.0096512,0.0
plate_19_nodal_flat,152,3.16697502,3.71032691,23.81788,25.233406,1.4155254,1.4155254,0.0
plate_19_nodal_flat,153,7.44810295,3.53518224,23.009975,23.443258,0.43328285,0.43328285,0.0
plate_19_nodal_flat,154,8.70337009,10.6306829,22.89208,23.987112,1.0950317,1.0950317,0.0
plate_19_nodal_flat,155,5.74188662,2.89759827,21.049276,22.590694,1.5414181,1.5414181,0.0
plate_19_nodal_flat,156,9.41736221,9.7898016,19.965904,20.992476,1.0265713,1.0265713,0.0
plate_19_nodal_flat,157,10.0346308,7.08414125,12.219185,11.5012045,-0.7179804,0.7179804,0.0
plate_19_nodal_flat,158,4.74775648,2.89199448,22.334108,23.538797,1.204689,1.204689,0.0
plate_19_nodal_flat,159,3.65187287,11.7898245,22.504774,22.845476,0.34070206,0.34070206,0.0
plate_19_nodal_flat,160,7.90989494,11.2177544,23.479258,23.740587,0.26132965,0.26132965,0.0
plate_19_nodal_flat,161,6.63030958,3.16258001,21.768166,22.945162,1.1769962,1.1769962,0.0
plate_19_nodal_flat,162,3.80790043,3.20520043,23.882072,24.886623,1.0045509,1.0045509,0.0
plate_19_nodal_flat,163,2.33407402,3.99720168,20.920078,21.660477,0.7403984,0.7403984,0.0
plate_19_nodal_flat,164,2.67260194,11.4087553,21.362936,22.403187,1.0402508,1.0402508,0.0
plate_19_nodal_flat,165,8.99431419,4.69006681,22.375895,22.235472,-0.14042282,0.14042282,0.0
plate_19_nodal_flat,166,9.58860207,5.62735271,18.437714,19.0604,0.6226864,0.6226864,0.0
plate_19_nodal_flat,167,10.0088196,8.69285488,14.833227,15.322638,0.4894104,0.4894104,0.0
plate_19_nodal_flat,168,1.75974286,10.8309469,18.089817,18.740059,0.65024185,0.65024185,0.0
plate_19_nodal_flat,169,1.29503894,4.80046225,14.902289,16.368208,1.4659185,1.4659185,0.0
plate_19_nodal_flat,170,6.88843489,12.5561123,20.292452,21.32152,1.029068,1.029068,0.0
plate_19_nodal_flat,171,5.0291481,12.7787762,20.035397,21.459759,1.4243622,1.4243622,0.0
plate_19_nodal_flat,172,8.17738056,2.86324,21.05821,21.133602,0.07539177,0.07539177,0.0
plate_19_nodal_flat,173,5.95536089,12.7154016,19.738546,20.762804,1.0242577,1.0242577,0.0
plate_19_nodal_flat,174,9.2454834,3.52775431,20.982035,21.402428,0.420393,0.420393,0.0
plate_19_nodal_flat,175,9.98142719,10.6931973,19.730679,20.775652,1.0449734,1.0449734,0.0
plate_19_nodal_flat,176,3.99110675,12.7571592,21.050348,21.413729,0.36338043,0.36338043,0.0
plate_19_nodal_flat,177,2.67778611,2.69638395,22.92611,23.991356,1.0652466,1.0652466,0.0
plate_19_nodal_flat,178,7.88272762,12.2166224,21.275055,21.56736,0.292305,0.292305,0.0
plate_19_nodal_flat,179,8.94119167,11.6078939,21.413797,21.57134,0.15754318,0.15754318,0.0
plate_19_nodal_flat,180,7.2355938,2.62685776,20.626778,21.269289,0.64251137,0.64251137,0.0
plate_19_nodal_flat,181,5.12211323,1.62613821,19.135212,20.848358,1.7131462,1.7131462,0.0
plate_19_nodal_flat,182,6.3728261,1.98054743,19.161,20.717028,1.5560284,1.5560284,0.0
plate_19_nodal_flat,183,3.85737252,1.94344008,21.778719,22.755825,0.9771061,0.9771061,0.0
plate_19_nodal_flat,184,2.79449677,12.4890127,21.342196,21.873507,0.53131104,0.53131104,0.0
plate_19_nodal_flat,185,10.1779852,4.46677399,19.1507,18.022589,-1.1281109,1.1281109,0.0
plate_19_nodal_flat,186,5.57534218,13.5973101,18.812296,19.615227,0.80293083,0.80293083,0.0
plate_19_nodal_flat,187,6.51788998,13.6637735,18.526451,20.029535,1.5030842,1.5030842,0.0
plate_19_nodal_flat,188,9.34229279,1.8982687,18.469122,19.845142,1.3760204,1.3760204,0.0
plate_19_nodal_flat,189,4.60592794,13.8009558,19.221865,19.585812,0.3639469,0.3639469,0.0
plate_19_nodal_flat,190,7.67824936,13.402689,19.143948,19.879038,0.73509026,0.73509026,0.0
plate_19_nodal_flat,191,10.3292933,11.9713316,18.994318,19.780031,0.7857132,0.7857132,0.0
plate_19_nodal_flat,192,8.94627857,12.8759174,19.673447,20.231108,0.55766106,0.55766106,0.0
plate_19_nodal_flat,193,3.2640779,13.7196131,20.21852,21.554882,1.3363628,1.3363628,0.0
plate_19_nodal_flat,194,10.6674414,9.59989357,16.760874,18.168663,1.4077892,1.4077892,0.0
plate_19_nodal_flat,195,7.51450443,1.56148565,18.229345,19.257462,1.0281162,1.0281162,0.0
plate_19_nodal_flat,196,10.539072,3.23346686,18.575352,19.295979,0.72062683,0.72062683,0.0
plate_19_nodal_flat,197,1.48445153,11.8535385,18.871794,21.413803,2.5420094,2.5420094,0.0
plate_19_nodal_flat,198,1.29497564,3.21846366,19.516163,21.7979,2.2817364,2.2817364,0.0
plate_19_nodal_flat,199,5.74402094,15.0979433,16.845715,17.761904,0.9161892,0.9161892,0.0
plate_19_nodal_flat,200,7.30518866,14.6654425,17.511702,18.725786,1.2140846,1.2140846,0.0
plate_19_nodal_flat,201,8.64914131,14.4224606,18.019564,18.904308,0.88474464,0.88474464,0.0
plate_19_nodal_flat,202,4.01883316,14.8729992,18.578207,19.659794,1.0815868,1.0815868,0.0
plate_19_nodal_flat,203,10.2676592,13.6152878,18.214153,18.966692,0.7525387,0.7525387,0.0
plate_19_nodal_flat,204,1.67248333,13.3777018,19.696842,20.13466,0.43781853,0.43781853,0.0
plate_19_nodal_flat,205,2.48963237,15.012517,19.349903,21.052202,1.7022991,1.7022991,0.0
plate_19_nodal_flat,206,2.79610276,1.23640406,22.146328,22.807526,0.66119766,0.66119766,0.0
plate_19_nodal_flat,207,9.76576042,15.228507,17.036434,17.963726,0.92729187,0.92729187,0.0
plate_19_nodal_flat,208,10.7461634,5.52716589,16.61593,17.55054,0.93461037,0.93461037,0.0
plate_19_nodal_flat,209,1.46049964,1.54046071,23.18009,23.681942,0.50185204,0.50185204,0.0
