case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_69_nodal_flat,56,0.0,3.94264007,16.70983,16.619469,-0.09036064,0.09036064,0.0
plate_69_nodal_flat,57,0.0,5.91395998,13.112959,12.500662,-0.61229706,0.61229706,0.0
plate_69_nodal_flat,58,0.0,7.88528013,8.409146,7.517211,-0.89193535,0.89193535,0.0
plate_69_nodal_flat,59,0.0,9.85659981,7.3735523,7.7085867,0.33503437,0.33503437,0.0
plate_69_nodal_flat,60,0.0,11.82792,12.559643,12.02078,-0.5388632,0.5388632,0.0
plate_69_nodal_flat,61,0.0,13.7992401,15.431387,15.319564,-0.11182308,0.11182308,0.0
plate_69_nodal_flat,62,0.0,15.7705603,16.423449,17.015228,0.5917797,0.5917797,0.0
plate_69_nodal_flat,63,0.0,17.7418804,17.305979,18.211523,0.9055443,0.9055443,0.0
plate_69_nodal_flat,64,5.99603415,11.5511837,35.397163,34.502747,-0.8944168,0.8944168,1.0
plate_69_nodal_flat,65,3.26962924,8.64620686,2.7667599,2.826067,0.0593071,0.0593071,0.0
plate_69_nodal_flat,66,3.72384524,10.6087513,12.506592,12.604898,0.098306656,0.098306656,0.0
plate_69_nodal_flat,67,6.96755743,11.2701292,29.999819,29.850212,-0.1496067,0.1496067,1.0
plate_69_nodal_flat,68,4.51923418,11.2652121,24.656355,24.046738,-0.60961723,0.60961723,0.0
plate_69_nodal_flat,69,7.19022512,6.98125076,27.650934,27.015999,-0.6349354,0.6349354,1.0
plate_69_nodal_flat,70,5.74257898,6.55571127,35.43255,34.76151,-0.6710396,0.6710396,1.0
plate_69_nodal_flat,71,8.14291,8.26330853,9.560474,8.407167,-1.153307,1.153307,0.0
plate_69_nodal_flat,72,7.59307671,7.31814098,21.679827,20.26003,-1.419796,1.419796,0.0
plate_69_nodal_flat,73,3.90999436,7.31415558,15.002714,13.796109,-1.206605,1.206605,1.0
plate_69_nodal_flat,74,7.38842916,10.9870367,24.718218,23.854181,-0.86403656,0.86403656,0.0
plate_69_nodal_flat,75,3.39476061,8.17077065,5.2015147,4.5523844,-0.64913034,0.64913034,0.0
plate_69_nodal_flat,76,4.7531209,6.75495052,27.637295,28.515635,0.87833977,0.87833977,1.0
plate_69_nodal_flat,77,8.21131992,9.7124815,8.619476,7.9940853,-0.625391,0.625391,0.0
plate_69_nodal_flat,78,3.28422022,9.64260292,3.823715,3.666495,-0.15721989,0.15721989,0.0
plate_69_nodal_flat,79,4.30349112,6.99146366,21.35654,20.584398,-0.7721424,0.7721424,0.0
plate_69_nodal_flat,80,7.92899704,7.75261021,15.31325,14.907977,-0.40527248,0.40527248,0.0
plate_69_nodal_flat,81,7.99659872,10.2046776,13.029723,12.851542,-0.1781807,0.1781807,1.0
plate_69_nodal_flat,82,6.73739004,6.74244499,32.490314,31.957525,-0.53278923,0.53278923,1.0
plate_69_nodal_flat,83,3.22913885,9.14207554,2.2284744,2.5493832,0.32090878,0.32090878,0.0
plate_69_nodal_flat,84,8.28024578,9.14799118,6.336482,7.4319735,1.0954914,1.0954914,0.0
plate_69_nodal_flat,85,7.72279739,10.6187592,18.73879,18.630087,-0.10870361,0.10870361,1.0
plate_69_nodal_flat,86,6.24840641,6.59995413,35.320835,34.522293,-0.798542,0.798542,1.0
plate_69_nodal_flat,87,5.23834181,6.60758257,32.67975,32.690994,0.011245728,0.011245728,1.0
plate_69_nodal_flat,88,4.99172449,11.4546824,30.209984,29.629623,-0.5803604,0.5803604,1.0
plate_69_nodal_flat,89,6.49472618,11.4591866,33.853275,32.72422,-1.129055,1.129055,1.0
plate_69_nodal_flat,90,4.08908701,10.9848757,18.466797,18.823189,0.3563919,0.3563919,0.0
plate_69_nodal_flat,91,8.1719389,8.70416832,7.4847617,6.635841,-0.8489208,0.8489208,0.0
plate_69_nodal_flat,92,3.5976491,7.71739626,9.463653,8.555665,-0.9079876,0.9079876,1.0
plate_69_nodal_flat,93,3.43997097,10.1424217,7.425642,7.9084754,0.4828334,0.4828334,0.0
plate_69_nodal_flat,94,5.48969936,11.5502453,34.08865,33.17214,-0.91651154,0.91651154,1.0
plate_69_nodal_flat,95,5.74270248,11.9973602,26.895525,25.976854,-0.91867065,0.91867065,1.0
plate_69_nodal_flat,96,7.45910501,11.5303183,24.976889,24.475918,-0.50097084,0.50097084,0.0
plate_69_nodal_flat,97,2.95129156,8.3156271,5.1289988,3.6085818,-1.520417,1.520417,0.0
plate_69_nodal_flat,98,2.80857897,9.41640377,3.5351665,3.0566125,-0.478554,0.478554,0.0
plate_69_nodal_flat,99,8.75595951,8.62168598,8.09517,7.688565,-0.40660524,0.40660524,0.0
plate_69_nodal_flat,100,3.78931475,6.7753973,19.503128,18.307213,-1.1959152,1.1959152,0.0
plate_69_nodal_flat,101,8.20449734,7.22296953,21.542788,19.69754,-1.8452473,1.8452473,0.0
plate_69_nodal_flat,102,4.86198378,6.24783945,25.59897,25.704685,0.1057148,0.1057148,0.0
plate_69_nodal_flat,103,7.72977877,6.75886345,24.295778,24.190575,-0.10520363,0.10520363,0.0
plate_69_nodal_flat,104,6.91139126,11.80474,26.052786,25.100443,-0.952343,0.952343,0.0
plate_69_nodal_flat,105,4.57828951,11.7921076,24.186018,23.78347,-0.40254784,0.40254784,1.0
plate_69_nodal_flat,106,4.03197145,11.5347576,21.268421,20.973936,-0.2944851,0.2944851,1.0
plate_69_nodal_flat,107,3.5317502,11.1503696,17.364536,16.72484,-0.6396961,0.6396961,1.0
plate_69_nodal_flat,108,8.5708952,10.1957588,14.959749,14.201082,-0.758667,0.758667,0.0
plate_69_nodal_flat,109,8.84505939,9.45992756,8.154869,7.3668504,-0.7880187,0.7880187,0.0
plate_69_nodal_flat,110,5.44439793,6.1337924,26.887579,26.306969,-0.5806103,0.5806103,0.0
plate_69_nodal_flat,111,6.03864717,6.12390375,27.155037,28.213337,1.0583,1.0583,1.0
plate_69_nodal_flat,112,7.1971674,6.42845058,25.79967,25.961546,0.16187668,0.16187668,0.0
plate_69_nodal_flat,113,7.93535614,11.0985746,23.00622,21.466106,-1.5401134,1.5401134,0.0
plate_69_nodal_flat,114,3.33850312,7.21403313,14.839838,13.088078,-1.7517605,1.7517605,0.0
plate_69_nodal_flat,115,3.01988053,7.79679441,9.577138,8.04511,-1.5320282,1.5320282,0.0
plate_69_nodal_flat,116,4.30434704,6.45883894,23.130053,23.262215,0.1321621,0.1321621,0.0
plate_69_nodal_flat,117,8.59378052,7.82111454,16.356897,14.386919,-1.9699783,1.9699783,0.0
plate_69_nodal_flat,118,3.10489631,10.6280403,12.647774,12.376805,-0.27096844,0.27096844,0.0
plate_69_nodal_flat,119,6.62879562,6.21938896,26.708645,27.57684,0.8681946,0.8681946,0.0
plate_69_nodal_flat,120,2.80831099,9.98483276,7.5762453,6.9841995,-0.5920458,0.5920458,0.0
plate_69_nodal_flat,121,8.19360447,10.6253948,19.664433,18.587282,-1.0771503,1.0771503,0.0
plate_69_nodal_flat,122,2.74157476,8.86589718,2.2515442,2.3085854,0.05704117,0.05704117,0.0
plate_69_nodal_flat,123,6.33286095,11.954319,26.773384,26.131123,-0.6422615,0.6422615,0.0
plate_69_nodal_flat,124,5.15370893,11.9466448,26.059483,24.729776,-1.3297062,1.3297062,1.0
plate_69_nodal_flat,125,6.082798,12.5154896,22.23351,21.81465,-0.41885948,0.41885948,0.0
plate_69_nodal_flat,126,5.39918089,12.5086517,22.457052,22.036774,-0.42027855,0.42027855,0.0
plate_69_nodal_flat,127,5.04727697,5.65587807,22.928957,23.074278,0.14532089,0.14532089,0.0
plate_69_nodal_flat,128,5.73523426,5.58088684,22.553143,21.179688,-1.373455,1.373455,0.0
plate_69_nodal_flat,129,6.76809025,12.4295492,22.338608,21.87818,-0.46042824,0.46042824,0.0
plate_69_nodal_flat,130,4.37481117,5.82986832,22.682825,22.839338,0.15651321,0.15651321,0.0
plate_69_nodal_flat,131,6.43082094,5.61602402,22.377527,22.407541,0.030014038,0.030014038,0.0
plate_69_nodal_flat,132,4.71850777,12.4048758,22.466034,22.234356,-0.23167801,0.23167801,0.0
plate_69_nodal_flat,133,3.70417023,6.10970545,21.0571,20.865417,-0.19168282,0.19168282,0.0
plate_69_nodal_flat,134,7.11985159,5.76740789,22.71808,22.582722,-0.13535881,0.13535881,0.0
plate_69_nodal_flat,135,7.4686861,12.1952782,22.824615,21.885765,-0.9388504,0.9388504,0.0
plate_69_nodal_flat,136,3.03683066,6.54427004,17.592775,17.024935,-0.5678406,0.5678406,0.0
plate_69_nodal_flat,137,7.80070829,6.05357742,22.990814,20.790907,-2.1999073,2.1999073,0.0
plate_69_nodal_flat,138,4.04529619,12.1929312,21.608446,21.341879,-0.26656723,0.26656723,0.0
plate_69_nodal_flat,139,2.48697853,7.22432232,12.538957,12.301547,-0.23740959,0.23740959,0.0
plate_69_nodal_flat,140,3.38705945,11.8450508,19.370232,19.247467,-0.12276459,0.12276459,0.0
plate_69_nodal_flat,141,8.17834663,11.7268953,22.784544,22.267548,-0.5169964,0.5169964,0.0
plate_69_nodal_flat,142,8.46539879,6.4966116,22.259699,21.799793,-0.45990562,0.45990562,0.0
plate_69_nodal_flat,143,2.22046161,8.22458744,6.477135,6.315614,-0.16152096,0.16152096,0.0
plate_69_nodal_flat,144,2.76204228,11.3314819,15.674592,15.439236,-0.23535633,0.23535633,0.0
plate_69_nodal_flat,145,2.24857688,10.6109304,10.928782,10.984612,0.05583,0.05583,0.0
plate_69_nodal_flat,146,8.7854948,10.9397287,19.917496,18.038174,-1.879322,1.879322,0.0
plate_69_nodal_flat,147,1.88929307,9.52158928,5.8834424,5.472638,-0.41080427,0.41080427,0.0
plate_69_nodal_flat,148,9.04455662,7.11285591,19.542439,18.80517,-0.73726845,0.73726845,0.0
plate_69_nodal_flat,149,9.49378681,10.0618963,13.772468,12.591124,-1.181344,1.181344,0.0
plate_69_nodal_flat,150,9.54396915,7.90593481,14.319911,13.296458,-1.0234528,1.0234528,0.0
plate_69_nodal_flat,151,5.72393227,13.1471357,19.680986,19.533533,-0.14745331,0.14745331,0.0
plate_69_nodal_flat,152,4.9512105,13.0908041,20.333658,19.978804,-0.35485458,0.35485458,0.0
plate_69_nodal_flat,153,4.53125668,5.09629488,21.133158,20.4757,-0.65745735,0.65745735,0.0
plate_69_nodal_flat,154,5.32222986,4.96143436,20.316896,20.223764,-0.09313202,0.09313202,0.0
plate_69_nodal_flat,155,6.50362587,13.1389456,19.480158,19.264376,-0.21578217,0.21578217,0.0
plate_69_nodal_flat,156,4.16507387,12.9511108,20.658337,20.30839,-0.34994698,0.34994698,0.0
plate_69_nodal_flat,157,6.1281004,4.9283886,19.625595,19.627857,0.0022621155,0.0022621155,0.0
plate_69_nodal_flat,158,7.35772038,12.9909077,20.068762,19.43208,-0.6366825,0.6366825,0.0
plate_69_nodal_flat,159,3.70704484,5.32118845,20.944109,20.930534,-0.0135746,0.0135746,0.0
plate_69_nodal_flat,160,7.77406979,5.222157,20.477255,19.704744,-0.7725105,0.7725105,0.0
plate_69_nodal_flat,161,6.95123243,5.00845528,19.802841,19.196201,-0.60663986,0.60663986,0.0
plate_69_nodal_flat,162,2.80692196,5.68450546,18.95308,18.054258,-0.8988209,0.8988209,0.0
plate_69_nodal_flat,163,8.31611252,12.5931807,20.562288,19.86448,-0.6978092,0.6978092,0.0
plate_69_nodal_flat,164,8.63550854,5.58085585,20.480135,20.068968,-0.41116714,0.41116714,0.0
plate_69_nodal_flat,165,1.8747263,6.30058718,14.908325,14.162767,-0.7455578,0.7455578,0.0
plate_69_nodal_flat,166,2.51261687,12.2643948,17.459034,17.448912,-0.010122299,0.010122299,0.0
plate_69_nodal_flat,167,3.3495512,12.6999874,19.851582,19.663095,-0.1884861,0.1884861,0.0
plate_69_nodal_flat,168,1.67810607,11.5905437,13.689375,13.107183,-0.58219147,0.58219147,0.0
plate_69_nodal_flat,169,1.28073537,7.34953833,9.917961,9.468226,-0.4497347,0.4497347,0.0
plate_69_nodal_flat,170,9.49349117,6.17968893,19.119204,19.11058,-0.008623123,0.008623123,0.0
plate_69_nodal_flat,171,9.29448795,11.8520823,19.516413,19.553005,0.036592484,0.036592484,0.0
plate_69_nodal_flat,172,9.79469585,8.96522045,9.855823,10.789454,0.9336319,0.9336319,0.0
plate_69_nodal_flat,173,10.0422831,6.99954414,16.907713,17.050186,0.14247322,0.14247322,0.0
plate_69_nodal_flat,174,5.25973749,13.8302402,18.443214,18.26306,-0.1801548,0.1801548,0.0
plate_69_nodal_flat,175,6.09510279,13.9074039,17.804125,18.085909,0.28178406,0.28178406,0.0
plate_69_nodal_flat,176,4.8085146,4.25438309,19.319874,19.230387,-0.089487076,0.089487076,0.0
plate_69_nodal_flat,177,4.41282797,13.7768631,19.226955,18.789179,-0.43777657,0.43777657,0.0
plate_69_nodal_flat,178,5.73458624,4.16889477,18.225441,17.755377,-0.47006416,0.47006416,0.0
plate_69_nodal_flat,179,3.85386658,4.42661619,20.07261,19.57263,-0.49998093,0.49998093,0.0
plate_69_nodal_flat,180,8.20958138,13.6822109,18.333069,17.439785,-0.89328384,0.89328384,0.0
plate_69_nodal_flat,181,8.611763,4.54216814,18.493666,17.803726,-0.6899395,0.6899395,0.0
plate_69_nodal_flat,182,6.68658113,4.18079376,17.83158,17.633593,-0.1979866,0.1979866,0.0
plate_69_nodal_flat,183,2.80740452,4.72142982,19.37167,19.12782,-0.24385071,0.24385071,0.0
plate_69_nodal_flat,184,7.63273668,4.31696129,18.184471,17.542767,-0.64170456,0.64170456,0.0
plate_69_nodal_flat,185,7.06390953,13.9022684,17.82628,17.250431,-0.57584953,0.57584953,0.0
plate_69_nodal_flat,186,3.49656796,13.6614885,19.410742,18.901094,-0.50964737,0.50964737,0.0
plate_69_nodal_flat,187,1.55801952,5.1083169,16.819109,16.447788,-0.37132072,0.37132072,0.0
plate_69_nodal_flat,188,9.54265022,13.0875387,18.245604,17.74281,-0.50279427,0.50279427,0.0
plate_69_nodal_flat,189,9.7397604,4.9521451,18.058275,18.020561,-0.037714005,0.037714005,0.0
plate_69_nodal_flat,190,2.47879219,13.4216671,18.344501,18.447504,0.10300255,0.10300255,0.0
plate_69_nodal_flat,191,1.34763944,12.8918905,15.724604,15.363583,-0.36102104,0.36102104,0.0
plate_69_nodal_flat,192,9.94063377,10.9076452,16.60123,14.501135,-2.1000957,2.1000957,0.0
plate_69_nodal_flat,193,1.07809806,8.56751919,6.6499734,5.632083,-1.0178905,1.0178905,0.0
plate_69_nodal_flat,194,1.16319525,10.6815166,9.998586,9.688253,-0.3103323,0.3103323,0.0
plate_69_nodal_flat,195,5.60477543,14.5379362,17.160538,16.748825,-0.41171265,0.41171265,0.0
plate_69_nodal_flat,196,4.80787945,14.6230583,17.826216,17.092598,-0.7336178,0.7336178,0.0
plate_69_nodal_flat,197,5.28957939,3.35929418,17.54209,17.171911,-0.37017822,0.37017822,0.0
plate_69_nodal_flat,198,4.21165562,3.44668412,18.812101,17.792984,-1.0191174,1.0191174,0.0
plate_69_nodal_flat,199,6.51712561,14.9172134,16.488052,16.40631,-0.08174324,0.08174324,0.0
plate_69_nodal_flat,200,6.33073235,3.32249236,16.82193,16.595892,-0.22603798,0.22603798,0.0
plate_69_nodal_flat,201,3.00138903,3.69312596,19.252462,18.93044,-0.32202148,0.32202148,0.0
plate_69_nodal_flat,202,3.84384751,14.637989,18.498592,17.529184,-0.96940804,0.96940804,0.0
plate_69_nodal_flat,203,8.36750984,3.60543513,17.110857,16.747566,-0.3632908,0.3632908,0.0
plate_69_nodal_flat,204,7.77752304,14.7732944,16.671267,16.341728,-0.32953835,0.32953835,0.0
plate_69_nodal_flat,205,7.43479872,3.33923578,16.732271,16.410908,-0.32136345,0.32136345,0.0
plate_69_nodal_flat,206,9.3246212,14.7953005,17.020035,16.685974,-0.33406067,0.33406067,0.0
plate_69_nodal_flat,207,9.57631588,3.54825521,16.999931,16.566885,-0.43304634,0.43304634,0.0
plate_69_nodal_flat,208,2.73668385,14.6892414,18.319653,18.111595,-0.2080574,0.2080574,0.0
plate_69_nodal_flat,209,1.41107273,14.4946842,16.882696,16.552385,-0.33031082,0.33031082,0.0
plate_69_nodal_flat,210,5.45892286,15.4252529,16.617695,16.05791,-0.55978394,0.55978394,0.0
plate_69_nodal_flat,211,4.87879705,2.43018293,17.056902,16.478062,-0.57884026,0.57884026,0.0
plate_69_nodal_flat,212,4.36032295,15.6124458,17.415325,16.464216,-0.95110893,0.95110893,0.0
plate_69_nodal_flat,213,5.91345787,2.56880045,16.305817,15.920096,-0.38572025,0.38572025,0.0
plate_69_nodal_flat,214,3.46432495,2.54439139,18.444355,17.903397,-0.5409584,0.5409584,0.0
plate_69_nodal_flat,215,8.61346817,2.28489351,16.004665,15.882767,-0.12189865,0.12189865,0.0
plate_69_nodal_flat,216,7.32141495,15.6673851,16.010597,15.803308,-0.2072897,0.2072897,0.0
plate_69_nodal_flat,217,7.00457668,2.35160756,15.803254,15.692852,-0.11040211,0.11040211,0.0
plate_69_nodal_flat,218,1.90449381,16.4411087,17.429653,17.158804,-0.27084923,0.27084923,0.0
plate_69_nodal_flat,219,8.28508663,15.7406073,16.187431,15.738307,-0.44912434,0.44912434,0.0
plate_69_nodal_flat,220,3.30205965,15.6251478,18.0204,17.649313,-0.37108612,0.37108612,0.0
plate_69_nodal_flat,221,5.13820028,16.6750851,16.21081,15.670788,-0.5400219,0.5400219,0.0
plate_69_nodal_flat,222,4.36275721,1.30493486,16.316542,16.09328,-0.22326088,0.22326088,0.0
plate_69_nodal_flat,223,1.80853498,2.94919443,18.301569,17.759583,-0.54198647,0.54198647,0.0
plate_69_nodal_flat,224,3.67870522,16.7769699,17.2128,16.771015,-0.4417839,0.4417839,0.0
plate_69_nodal_flat,225,7.67596197,16.7471485,15.580034,15.190901,-0.38913345,0.38913345,0.0
plate_69_nodal_flat,226,9.35877705,16.7738323,16.08512,15.38314,-0.70197964,0.70197964,0.0
plate_69_nodal_flat,227,4.54641819,18.1597919,15.648307,15.164312,-0.48399448,0.48399448,0.0
plate_69_nodal_flat,228,6.42092657,16.2237892,15.793588,14.818594,-0.9749937,0.9749937,0.0
plate_69_nodal_flat,229,2.52799463,1.46164012,18.03655,17.780394,-0.25615692,0.25615692,0.0
plate_69_nodal_flat,230,1.83506954,4.08294153,18.141472,18.074522,-0.066949844,0.066949844,0.0
plate_69_nodal_flat,231,8.30743122,18.2134628,15.146174,14.104557,-1.0416174,1.0416174,0.0
plate_69_nodal_flat,232,7.66030025,1.20692503,14.763176,14.786008,0.022831917,0.022831917,0.0
plate_69_nodal_flat,233,6.42825079,17.9208107,15.025958,14.622972,-0.40298653,0.40298653,0.0
plate_69_nodal_flat,234,2.8294785,18.1918259,17.022297,16.84113,-0.1811676,0.1811676,0.0
plate_69_nodal_flat,235,1.3156178,18.3602428,18.650383,18.00608,-0.64430237,0.64430237,0.0
plate_69_nodal_flat,236,6.1041007,1.4089216,15.060004,14.686897,-0.37310696,0.37310696,0.0
plate_69_nodal_flat,237,9.80323792,18.4311142,15.637964,15.137169,-0.50079536,0.50079536,0.0
