case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_55_nodal_flat,26,2.98026466,7.45453215,4.4950905,4.202824,-0.29226637,0.29226637,0.0
plate_55_nodal_flat,27,3.52406645,6.75199842,18.348654,20.688694,2.3400402,2.3400402,1.0
plate_55_nodal_flat,28,4.30084562,6.32085085,37.735996,40.35165,2.615654,2.615654,1.0
plate_55_nodal_flat,29,5.62205458,6.32085085,45.40917,47.979504,2.5703354,2.5703354,1.0
plate_55_nodal_flat,30,6.39883375,6.75199842,29.023088,29.6296,0.60651207,0.60651207,0.0
plate_55_nodal_flat,31,6.94263506,7.45453215,10.105774,9.285779,-0.8199949,0.8199949,0.0
plate_55_nodal_flat,32,7.16531754,8.31458282,11.5172,10.849752,-0.66744804,0.66744804,0.0
plate_55_nodal_flat,33,7.03078747,9.19274807,8.147514,9.3733635,1.2258492,1.2258492,0.0
plate_55_nodal_flat,34,6.22206736,10.2375288,33.664097,34.7875,1.1234016,1.1234016,1.0
plate_55_nodal_flat,35,5.40565538,10.5878792,46.348915,48.612656,2.2637405,2.2637405,1.0
plate_55_nodal_flat,36,8.64712048,0.0,16.737652,17.299017,0.5613651,0.5613651,0.0
plate_55_nodal_flat,37,6.48534012,0.0,15.905448,17.784515,1.8790674,1.8790674,0.0
plate_55_nodal_flat,38,4.32356024,0.0,17.361414,18.315735,0.9543209,0.9543209,0.0
plate_55_nodal_flat,39,2.16178012,0.0,21.110224,22.872349,1.762125,1.762125,0.0
plate_55_nodal_flat,40,10.8088999,16.1101341,18.097916,18.807755,0.70983887,0.70983887,0.0
plate_55_nodal_flat,41,10.8088999,14.0963669,18.839722,18.919226,0.07950401,0.07950401,0.0
plate_55_nodal_flat,42,10.8088999,12.0825996,18.185297,17.582298,-0.60299873,0.60299873,0.0
plate_55_nodal_flat,43,10.8088999,10.0688334,16.002863,15.664792,-0.33807087,0.33807087,0.0
plate_55_nodal_flat,44,10.8088999,8.05506706,13.129629,14.264557,1.1349277,1.1349277,0.0
plate_55_nodal_flat,45,10.8088999,6.04129982,16.170599,17.557434,1.3868351,1.3868351,0.0
plate_55_nodal_flat,46,10.8088999,4.02753353,18.557089,19.020254,0.46316528,0.46316528,0.0
plate_55_nodal_flat,47,10.8088999,2.01376677,17.826143,18.53655,0.71040726,0.71040726,0.0
plate_55_nodal_flat,48,2.16178012,18.1238995,19.581453,20.783802,1.2023487,1.2023487,0.0
plate_55_nodal_flat,49,4.32356024,18.1238995,16.73204,17.778286,1.0462456,1.0462456,0.0
plate_55_nodal_flat,50,6.48534012,18.1238995,15.810307,17.066204,1.2558975,1.2558975,0.0
plate_55_nodal_flat,51,8.64712048,18.1238995,16.258795,17.535423,1.2766285,1.2766285,0.0
plate_55_nodal_flat,52,0.0,2.01376677,21.700762,21.69666,-0.004102707,0.004102707,0.0
plate_55_nodal_flat,53,0.0,4.02753353,18.061043,19.568953,1.5079098,1.5079098,0.0
plate_55_nodal_flat,54,0.0,6.04129982,12.151874,14.44264,2.2907667,2.2907667,0.0
plate_55_nodal_flat,55,0.0,8.05506706,6.0136104,6.62072,0.60710955,0.60710955,0.0
plate_55_nodal_flat,56,0.0,10.0688334,10.723572,10.447662,-0.27590942,0.27590942,0.0
plate_55_nodal_flat,57,0.0,12.0825996,16.807537,17.500582,0.69304466,0.69304466,0.0
plate_55_nodal_flat,58,0.0,14.0963669,19.207226,21.05988,1.8526535,1.8526535,0.0
plate_55_nodal_flat,59,0.0,16.1101341,20.634468,21.944088,1.3096199,1.3096199,0.0
plate_55_nodal_flat,60,5.22268009,11.0007963,37.926495,39.901546,1.9750519,1.9750519,1.0
plate_55_nodal_flat,61,7.5378499,8.0854969,7.151724,7.1460085,-0.00571537,0.00571537,0.0
plate_55_nodal_flat,62,5.73706293,10.9007215,36.450123,37.194256,0.744133,0.744133,1.0
plate_55_nodal_flat,63,7.02373981,10.0256462,19.813232,20.882362,1.06913,1.06913,0.0
plate_55_nodal_flat,64,2.37061286,8.55651188,1.374415,2.7833743,1.4089593,1.4089593,0.0
plate_55_nodal_flat,65,5.48489618,5.87755251,37.8837,39.3576,1.4738998,1.4738998,1.0
plate_55_nodal_flat,66,3.36103487,10.3070669,19.12724,20.50809,1.3808498,1.3808498,1.0
plate_55_nodal_flat,67,2.53951168,9.03130531,2.9764295,2.4039214,-0.5725081,0.5725081,0.0
plate_55_nodal_flat,68,7.45126867,9.10602665,8.445554,9.793065,1.3475113,1.3475113,0.0
plate_55_nodal_flat,69,6.22418404,10.7031565,32.3022,33.10549,0.8032913,0.8032913,1.0
plate_55_nodal_flat,70,3.03030467,6.64666653,14.975951,15.251711,0.2757597,0.2757597,0.0
plate_55_nodal_flat,71,6.45554209,6.27723503,29.950052,29.407352,-0.5426998,0.5426998,1.0
plate_55_nodal_flat,72,3.93068552,6.02878904,28.925558,30.604881,1.6793232,1.6793232,0.0
plate_55_nodal_flat,73,6.86661816,6.61698246,23.532322,24.351511,0.8191891,0.8191891,0.0
plate_55_nodal_flat,74,2.69916272,7.09763479,8.771375,7.905765,-0.86560965,0.86560965,0.0
plate_55_nodal_flat,75,2.46312571,7.62381649,3.708004,3.158151,-0.5498531,0.5498531,0.0
plate_55_nodal_flat,76,7.43406534,7.55690432,10.657976,10.501409,-0.15656757,0.15656757,0.0
plate_55_nodal_flat,77,4.17498398,10.8830233,31.973978,34.18404,2.210062,2.210062,1.0
plate_55_nodal_flat,78,4.96121836,5.8253479,37.67767,40.185326,2.507656,2.507656,1.0
plate_55_nodal_flat,79,3.68315101,10.6267071,25.731903,26.952965,1.2210617,1.2210617,1.0
plate_55_nodal_flat,80,4.43660688,5.87472916,34.4729,36.418785,1.9458847,1.9458847,1.0
plate_55_nodal_flat,81,2.6527853,9.51082039,6.8198447,7.719861,0.9000163,0.9000163,0.0
plate_55_nodal_flat,82,3.45153403,6.28467989,21.997229,23.518387,1.5211582,1.5211582,0.0
plate_55_nodal_flat,83,5.99031687,6.02632523,35.055237,35.913403,0.85816574,0.85816574,1.0
plate_55_nodal_flat,84,7.27612638,9.57975864,13.275451,15.527346,2.251895,2.251895,0.0
plate_55_nodal_flat,85,2.98742056,10.0181465,12.382474,14.507668,2.1251936,2.1251936,0.0
plate_55_nodal_flat,86,7.20304394,7.04985571,16.765589,17.012835,0.24724579,0.24724579,0.0
plate_55_nodal_flat,87,6.6623044,10.4101057,26.405416,27.692974,1.2875576,1.2875576,0.0
plate_55_nodal_flat,88,2.4281311,8.08357334,1.6932654,2.3152142,0.6219487,0.6219487,0.0
plate_55_nodal_flat,89,7.54166746,8.60262775,6.6661716,7.550683,0.8845115,0.8845115,0.0
plate_55_nodal_flat,90,4.69632578,10.9999027,36.346966,39.015484,2.668518,2.668518,1.0
plate_55_nodal_flat,91,4.96090508,11.4870882,28.926308,29.705542,0.77923393,0.77923393,0.0
plate_55_nodal_flat,92,5.57544994,11.4307671,28.890772,30.613506,1.7227345,1.7227345,0.0
plate_55_nodal_flat,93,2.03741431,9.20337296,5.866976,5.4317923,-0.43518353,0.43518353,0.0
plate_55_nodal_flat,94,3.07309628,10.6736822,20.192366,20.342747,0.15038109,0.15038109,0.0
plate_55_nodal_flat,95,7.01140928,6.02809238,26.467884,27.434927,0.9670429,0.9670429,0.0
plate_55_nodal_flat,96,6.17233229,11.2648163,28.23065,30.203148,1.9724979,1.9724979,0.0
plate_55_nodal_flat,97,2.8523283,6.06596136,20.054552,20.760986,0.70643425,0.70643425,0.0
plate_55_nodal_flat,98,7.99211168,8.35325623,5.532158,7.125649,1.5934911,1.5934911,1.0
plate_55_nodal_flat,99,7.5978899,10.0018177,20.435263,20.897326,0.46206284,0.46206284,1.0
plate_55_nodal_flat,100,2.42963767,10.0810118,12.878817,14.047848,1.1690311,1.1690311,0.0
plate_55_nodal_flat,101,7.22666502,10.5594244,24.694681,26.448467,1.7537861,1.7537861,1.0
plate_55_nodal_flat,102,2.34751916,6.60348988,14.082965,14.829683,0.7467184,0.7467184,0.0
plate_55_nodal_flat,103,4.03294945,5.45881939,27.350311,29.185528,1.8352165,1.8352165,0.0
plate_55_nodal_flat,104,7.49240923,6.47443295,23.487236,23.85059,0.36335373,0.36335373,0.0
plate_55_nodal_flat,105,5.27174664,5.3511076,28.979132,30.453133,1.4740009,1.4740009,0.0
plate_55_nodal_flat,106,4.64814568,5.3436079,28.623453,30.4221,1.7986469,1.7986469,0.0
plate_55_nodal_flat,107,7.73619986,9.46265507,14.299299,15.194628,0.8953285,0.8953285,0.0
plate_55_nodal_flat,108,2.11330462,7.22662449,8.25031,8.359952,0.10964203,0.10964203,0.0
plate_55_nodal_flat,109,5.88545275,5.46299314,28.738708,30.535847,1.7971382,1.7971382,0.0
plate_55_nodal_flat,110,8.05405998,7.76256561,11.14033,10.713535,-0.426795,0.426795,0.0
plate_55_nodal_flat,111,7.8608284,7.05346394,18.416733,19.385069,0.9683361,0.9683361,0.0
plate_55_nodal_flat,112,3.4232657,5.6880722,24.576212,26.891214,2.3150024,2.3150024,0.0
plate_55_nodal_flat,113,6.47283506,5.68706083,28.009823,29.5528,1.5429764,1.5429764,0.0
plate_55_nodal_flat,114,3.69849825,11.1771059,25.799404,27.558971,1.7595673,1.7595673,0.0
plate_55_nodal_flat,115,6.73406553,10.9827118,27.003546,28.240543,1.2369976,1.2369976,0.0
plate_55_nodal_flat,116,7.99732733,8.91729736,8.22803,9.241708,1.0136776,1.0136776,1.0
plate_55_nodal_flat,117,4.33055496,11.4189949,28.083164,29.371649,1.2884846,1.2884846,0.0
plate_55_nodal_flat,118,5.31551552,12.0471554,24.162624,25.77301,1.6103859,1.6103859,0.0
plate_55_nodal_flat,119,4.58525658,12.0560741,24.356636,25.602356,1.2457199,1.2457199,0.0
plate_55_nodal_flat,120,6.02679443,11.9286938,24.37438,25.693203,1.3188229,1.3188229,0.0
plate_55_nodal_flat,121,3.82185912,11.8932762,24.336004,25.341654,1.0056496,1.0056496,0.0
plate_55_nodal_flat,122,4.95219183,4.72226667,24.247734,26.238913,1.9911785,1.9911785,0.0
plate_55_nodal_flat,123,6.73172235,11.6851044,24.946938,26.854473,1.9075356,1.9075356,0.0
plate_55_nodal_flat,124,5.69385624,4.78548574,24.146385,26.030428,1.8840427,1.8840427,0.0
plate_55_nodal_flat,125,4.20830965,4.77928543,24.781784,25.841412,1.0596275,1.0596275,0.0
plate_55_nodal_flat,126,1.72473836,8.07479858,3.4031262,3.3036184,-0.09950781,0.09950781,0.0
plate_55_nodal_flat,127,3.4604466,4.9649353,24.51801,25.400234,0.88222504,0.88222504,0.0
plate_55_nodal_flat,128,6.41456127,4.97532701,24.709358,24.733221,0.023862839,0.023862839,0.0
plate_55_nodal_flat,129,7.403337,11.2600536,24.94008,26.025328,1.085247,1.085247,0.0
plate_55_nodal_flat,130,2.6977663,5.28631735,22.26808,23.15754,0.8894596,0.8894596,0.0
plate_55_nodal_flat,131,3.06509829,11.4978495,22.742304,23.58747,0.84516525,0.84516525,0.0
plate_55_nodal_flat,132,7.11089134,5.27847862,25.151926,25.96752,0.8155937,0.8155937,0.0
plate_55_nodal_flat,133,7.99751806,10.5859995,22.695055,24.002245,1.30719,1.30719,0.0
plate_55_nodal_flat,134,1.99062133,5.82796383,17.70975,18.26056,0.55080986,0.55080986,0.0
plate_55_nodal_flat,135,8.41277981,9.58857155,15.734884,13.361109,-2.3737755,2.3737755,0.0
plate_55_nodal_flat,136,7.78897762,5.67940426,24.374308,24.727226,0.35291862,0.35291862,0.0
plate_55_nodal_flat,137,8.72852898,7.0943408,16.56544,17.2766,0.71116066,0.71116066,0.0
plate_55_nodal_flat,138,8.37621975,6.2470789,21.650896,21.816965,0.16606903,0.16606903,0.0
plate_55_nodal_flat,139,8.9153738,8.27617931,10.505186,10.350018,-0.15516853,0.15516853,0.0
plate_55_nodal_flat,140,2.2998085,10.9244289,17.995373,19.382998,1.3876247,1.3876247,0.0
plate_55_nodal_flat,141,1.52754939,10.1160192,11.509013,12.058254,0.54924107,0.54924107,0.0
plate_55_nodal_flat,142,5.7543025,12.6644421,21.545864,22.925182,1.3793182,1.3793182,0.0
plate_55_nodal_flat,143,4.06768799,12.6912432,22.381168,23.453506,1.0723381,1.0723381,0.0
plate_55_nodal_flat,144,5.35161448,3.95024896,21.353905,22.447824,1.0939198,1.0939198,0.0
plate_55_nodal_flat,145,3.55862522,4.13689327,23.239138,24.173018,0.93387985,0.93387985,0.0
plate_55_nodal_flat,146,6.59641838,12.5036469,22.189123,23.741419,1.5522957,1.5522957,0.0
plate_55_nodal_flat,147,3.07748079,12.3668814,22.533348,23.391598,0.85824966,0.85824966,0.0
plate_55_nodal_flat,148,4.94469833,12.7317591,21.630419,23.010849,1.3804302,1.3804302,0.0
plate_55_nodal_flat,149,6.23915815,4.09277582,21.602438,22.635874,1.0334358,1.0334358,0.0
plate_55_nodal_flat,150,2.63878107,4.36538696,22.727297,23.726711,0.99941444,0.99941444,0.0
plate_55_nodal_flat,151,7.09165192,4.36106682,22.461315,22.866116,0.40480042,0.40480042,0.0
plate_55_nodal_flat,152,7.944736,4.70518446,22.56118,22.707144,0.14596367,0.14596367,0.0
plate_55_nodal_flat,153,4.42107725,3.95041466,22.234224,23.640177,1.4059525,1.4059525,0.0
plate_55_nodal_flat,154,8.31420517,11.4729385,22.331833,23.606058,1.2742252,1.2742252,0.0
plate_55_nodal_flat,155,7.46959686,12.1267395,22.997179,24.025097,1.0279179,1.0279179,0.0
plate_55_nodal_flat,156,1.31305802,6.75952959,10.66017,10.622101,-0.03806877,0.03806877,0.0
plate_55_nodal_flat,157,1.6570574,4.75105095,19.880964,20.966581,1.0856171,1.0856171,0.0
plate_55_nodal_flat,158,9.1048317,10.454154,18.803745,20.239964,1.4362183,1.4362183,0.0
plate_55_nodal_flat,159,9.55464077,5.95142937,18.578886,19.962198,1.3833122,1.3833122,0.0
plate_55_nodal_flat,160,8.89404106,5.10974216,21.101305,21.454107,0.35280228,0.35280228,0.0
plate_55_nodal_flat,161,2.3173604,11.7867422,20.925217,22.030077,1.1048603,1.1048603,0.0
plate_55_nodal_flat,162,5.40552568,13.3693533,20.045069,21.706549,1.66148,1.66148,0.0
plate_55_nodal_flat,163,4.54840374,13.5734673,20.348541,21.091234,0.74269295,0.74269295,0.0
plate_55_nodal_flat,164,6.26560926,13.4314089,19.952448,21.27718,1.3247318,1.3247318,0.0
plate_55_nodal_flat,165,5.88812256,2.99799609,19.390062,20.190924,0.80086136,0.80086136,0.0
plate_55_nodal_flat,166,2.76239133,3.49715734,22.42806,23.582575,1.1545143,1.1545143,0.0
plate_55_nodal_flat,167,3.60745859,3.09307384,21.558784,22.599491,1.0407066,1.0407066,0.0
plate_55_nodal_flat,168,4.73203468,2.88526058,20.093546,21.100527,1.0069809,1.0069809,0.0
plate_55_nodal_flat,169,7.90137243,3.60102868,20.39555,20.83342,0.43787003,0.43787003,0.0
plate_55_nodal_flat,170,3.30496812,13.4479733,21.268702,21.999422,0.7307205,0.7307205,0.0
plate_55_nodal_flat,171,6.90509796,3.28099728,20.00036,20.342392,0.34203148,0.34203148,0.0
plate_55_nodal_flat,172,7.33759022,13.1794624,20.617483,21.354748,0.73726463,0.73726463,0.0
plate_55_nodal_flat,173,1.56628716,3.49536705,21.007713,21.821638,0.8139248,0.8139248,0.0
plate_55_nodal_flat,174,8.41004848,12.6129551,20.848719,21.170345,0.32162666,0.32162666,0.0
plate_55_nodal_flat,175,8.8925848,3.99797797,19.887135,20.595589,0.70845413,0.70845413,0.0
plate_55_nodal_flat,176,9.61015701,9.28856087,14.112008,14.581227,0.4692192,0.4692192,0.0
plate_55_nodal_flat,177,1.32390642,11.2992783,16.253077,17.34102,1.087944,1.087944,0.0
plate_55_nodal_flat,178,1.7648505,12.7997274,19.964563,21.480825,1.516262,1.516262,0.0
plate_55_nodal_flat,179,1.05794036,9.10361862,6.500556,5.977095,-0.52346087,0.52346087,0.0
plate_55_nodal_flat,180,0.992147326,5.48147535,15.871795,16.944101,1.0723066,1.0723066,0.0
plate_55_nodal_flat,181,5.54864168,14.5212479,18.651537,19.356567,0.70503044,0.70503044,0.0
plate_55_nodal_flat,182,3.75095272,1.6530062,19.591694,20.308517,0.7168236,0.7168236,0.0
plate_55_nodal_flat,183,5.30992126,1.5936054,17.732613,18.89756,1.1649475,1.1649475,0.0
plate_55_nodal_flat,184,6.64842844,1.98604167,18.021206,19.602144,1.5809383,1.5809383,0.0
plate_55_nodal_flat,185,3.9962306,14.7615976,19.454117,19.94682,0.49270248,0.49270248,0.0
plate_55_nodal_flat,186,7.01224232,14.4067488,18.710752,19.274897,0.56414413,0.56414413,0.0
plate_55_nodal_flat,187,2.30814505,2.29206181,21.212015,22.216745,1.0047302,1.0047302,0.0
plate_55_nodal_flat,188,7.60801983,2.57007456,18.84121,19.794083,0.95287323,0.95287323,0.0
plate_55_nodal_flat,189,8.90546036,2.52089787,18.531815,19.504816,0.9730015,0.9730015,0.0
plate_55_nodal_flat,190,8.29224586,13.9598579,19.116144,19.872723,0.75657845,0.75657845,0.0
plate_55_nodal_flat,191,9.49931049,11.6548529,19.1606,20.258976,1.0983753,1.0983753,0.0
plate_55_nodal_flat,192,2.30737448,14.5306673,20.111956,21.592438,1.4804821,1.4804821,0.0
plate_55_nodal_flat,193,9.76326847,7.08366299,15.562513,16.002867,0.4403534,0.4403534,0.0
plate_55_nodal_flat,194,5.03491831,16.2833424,17.30549,17.67511,0.36961937,0.36961937,0.0
plate_55_nodal_flat,195,7.65887356,1.41540277,17.181921,18.543932,1.362011,1.362011,0.0
plate_55_nodal_flat,196,9.54203415,13.2179089,18.94784,19.834581,0.88674164,0.88674164,0.0
plate_55_nodal_flat,197,3.22814989,16.2740955,18.759174,20.240232,1.4810581,1.4810581,0.0
plate_55_nodal_flat,198,8.0669651,15.4324627,17.839556,18.609911,0.7703552,0.7703552,0.0
plate_55_nodal_flat,199,6.6582613,15.9334135,17.324032,18.029415,0.7053833,0.7053833,0.0
plate_55_nodal_flat,200,1.5394609,15.8270321,19.495201,21.751202,2.2560005,2.2560005,0.0
plate_55_nodal_flat,201,9.45991802,14.8998432,18.294529,18.988874,0.6943455,0.6943455,0.0
plate_55_nodal_flat,202,9.26554394,16.5871696,17.371302,18.210707,0.83940506,0.83940506,0.0
plate_55_nodal_flat,203,7.824646,16.8401699,16.590763,17.684189,1.0934258,1.0934258,0.0
