case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_36_nodal_flat,88,5.18930054,9.07816505,40.257507,38.796894,-1.4606133,1.4606133,1.0
plate_36_nodal_flat,89,7.59372139,11.5519009,5.842292,6.549957,0.70766497,0.70766497,0.0
plate_36_nodal_flat,90,3.60922909,13.2483978,21.087626,20.924047,-0.16357803,0.16357803,0.0
plate_36_nodal_flat,91,6.73338509,13.2295094,27.86454,26.500904,-1.363636,1.363636,0.0
plate_36_nodal_flat,92,6.1202879,9.26155758,36.837486,34.823303,-2.014183,2.014183,1.0
plate_36_nodal_flat,93,2.79167867,11.9840784,4.172635,3.3923917,-0.7802434,0.7802434,0.0
plate_36_nodal_flat,94,3.1762619,10.1496439,11.950735,10.919475,-1.0312605,1.0312605,0.0
plate_36_nodal_flat,95,7.33943844,12.4860754,14.061164,12.849278,-1.2118855,1.2118855,0.0
plate_36_nodal_flat,96,5.42800522,13.7741203,40.624496,40.13244,-0.4920578,0.4920578,1.0
plate_36_nodal_flat,97,4.63480234,14.1712456,29.94665,29.934395,-0.012254715,0.012254715,0.0
plate_36_nodal_flat,98,5.74563217,14.1335583,31.396244,33.665527,2.2692833,2.2692833,1.0
plate_36_nodal_flat,99,7.98369741,10.7039871,12.277088,11.477581,-0.79950714,0.79950714,0.0
plate_36_nodal_flat,100,2.19348955,10.7190733,7.3072486,5.48501,-1.8222384,1.8222384,0.0
plate_36_nodal_flat,101,7.22598839,13.3762264,25.980217,25.34578,-0.63443756,0.63443756,1.0
plate_36_nodal_flat,102,4.08040714,14.0404339,27.550749,27.132412,-0.41833687,0.41833687,0.0
plate_36_nodal_flat,103,7.01745462,9.29626465,27.397038,27.116686,-0.28035164,0.28035164,0.0
plate_36_nodal_flat,104,2.63123655,12.8468256,13.506403,13.374006,-0.1323967,0.1323967,0.0
plate_36_nodal_flat,105,3.53534842,13.7822599,23.925684,23.091925,-0.8337593,0.8337593,0.0
plate_36_nodal_flat,106,2.43930221,12.3096399,8.32523,7.3281126,-0.99711704,0.99711704,0.0
plate_36_nodal_flat,107,3.8280201,8.96480751,26.165947,26.056892,-0.109054565,0.109054565,0.0
plate_36_nodal_flat,108,6.53744507,8.99492741,29.644289,29.283915,-0.36037445,0.36037445,0.0
plate_36_nodal_flat,109,6.27886868,13.9743757,30.578718,30.49781,-0.08090782,0.08090782,0.0
plate_36_nodal_flat,110,4.913095,8.68248749,30.897238,29.85781,-1.0394287,1.0394287,0.0
plate_36_nodal_flat,111,5.46691275,8.69147396,31.486534,32.272667,0.7861328,0.7861328,1.0
plate_36_nodal_flat,112,2.59951711,10.0659351,12.498574,11.45926,-1.0393143,1.0393143,0.0
plate_36_nodal_flat,113,8.06824493,11.8750906,8.973188,9.2879095,0.3147211,0.3147211,0.0
plate_36_nodal_flat,114,7.60328674,12.9449224,21.757492,21.406729,-0.35076332,0.35076332,0.0
plate_36_nodal_flat,115,7.76014042,10.164216,18.889248,17.345333,-1.5439148,1.5439148,0.0
plate_36_nodal_flat,116,7.43335485,9.68840599,23.948828,22.949171,-0.9996567,0.9996567,0.0
plate_36_nodal_flat,117,3.33995986,9.30672073,21.96664,21.559698,-0.40694237,0.40694237,0.0
plate_36_nodal_flat,118,6.77909565,13.72299,28.804506,28.790241,-0.01426506,0.01426506,1.0
plate_36_nodal_flat,119,8.10877514,11.2863503,6.293941,7.0192537,0.7253127,0.7253127,0.0
plate_36_nodal_flat,120,4.361835,8.76534748,29.145878,29.556408,0.4105301,0.4105301,0.0
plate_36_nodal_flat,121,6.01328039,8.79407883,31.007454,30.386543,-0.62091064,0.62091064,1.0
plate_36_nodal_flat,122,7.89742231,12.4390354,15.867748,17.797962,1.9302139,1.9302139,0.0
plate_36_nodal_flat,123,3.03521967,9.71250439,17.452127,16.71221,-0.73991776,0.73991776,0.0
plate_36_nodal_flat,124,3.02611303,13.3721189,19.180529,19.14746,-0.033067703,0.033067703,0.0
plate_36_nodal_flat,125,5.19403505,14.2015276,31.206831,30.306166,-0.9006653,0.9006653,1.0
plate_36_nodal_flat,126,5.19631577,8.19104195,26.412077,26.710943,0.29886627,0.29886627,0.0
plate_36_nodal_flat,127,6.15872908,14.5351887,26.836893,27.196169,0.35927582,0.35927582,0.0
plate_36_nodal_flat,128,5.8338623,8.25639725,26.57473,26.873251,0.29852104,0.29852104,0.0
plate_36_nodal_flat,129,5.52872372,14.6684227,26.448702,26.434618,-0.014083862,0.014083862,0.0
plate_36_nodal_flat,130,4.55459881,8.21055412,26.298138,26.116943,-0.1811943,0.1811943,0.0
plate_36_nodal_flat,131,6.76822996,14.3091898,27.217867,27.037582,-0.1802845,0.1802845,0.0
plate_36_nodal_flat,132,4.8829031,14.7064791,26.32655,26.512163,0.18561363,0.18561363,0.0
plate_36_nodal_flat,133,7.34159565,13.9784689,26.796139,24.53919,-2.2569485,2.2569485,0.0
plate_36_nodal_flat,134,6.46427917,8.4202776,26.943764,27.17602,0.23225594,0.23225594,0.0
plate_36_nodal_flat,135,3.90110373,8.34615898,25.641289,25.429052,-0.2122364,0.2122364,0.0
plate_36_nodal_flat,136,7.0712285,8.69435215,27.013508,26.657385,-0.35612297,0.35612297,0.0
plate_36_nodal_flat,137,7.62964535,9.08291721,25.88616,26.005104,0.11894417,0.11894417,0.0
plate_36_nodal_flat,138,4.22264481,14.6416979,26.031605,25.138912,-0.89269257,0.89269257,0.0
plate_36_nodal_flat,139,7.8591795,13.5352192,24.757483,24.349007,-0.40847588,0.40847588,0.0
plate_36_nodal_flat,140,8.11124325,9.58379459,22.843946,22.71913,-0.124816895,0.124816895,0.0
plate_36_nodal_flat,141,3.22718334,8.64940357,23.435394,23.946306,0.51091194,0.51091194,0.0
plate_36_nodal_flat,142,8.48791122,10.1952648,17.745108,17.576563,-0.16854477,0.16854477,0.0
plate_36_nodal_flat,143,8.30670071,12.9872007,20.68087,20.767155,0.08628464,0.08628464,0.0
plate_36_nodal_flat,144,8.75382805,10.8998337,11.902574,10.497722,-1.4048519,1.4048519,0.0
plate_36_nodal_flat,145,3.53141379,14.4289074,24.610874,24.146492,-0.46438217,0.46438217,0.0
plate_36_nodal_flat,146,8.66384792,12.3524342,15.019541,14.971696,-0.047844887,0.047844887,0.0
plate_36_nodal_flat,147,8.84679985,11.6454897,10.343866,8.97239,-1.3714762,1.3714762,0.0
plate_36_nodal_flat,148,2.5200932,9.24239445,18.26702,17.6461,-0.6209202,0.6209202,0.0
plate_36_nodal_flat,149,2.81977463,14.0028286,21.155987,20.93572,-0.22026634,0.22026634,0.0
plate_36_nodal_flat,150,2.1995399,13.3654709,16.09995,15.324346,-0.7756052,0.7756052,0.0
plate_36_nodal_flat,151,1.63991916,9.94738102,12.03004,10.345969,-1.6840706,1.6840706,0.0
plate_36_nodal_flat,152,1.9861573,11.647151,4.973348,4.9273076,-0.046040535,0.046040535,0.0
plate_36_nodal_flat,153,5.57944393,7.63355112,23.595858,24.058887,0.46302986,0.46302986,0.0
plate_36_nodal_flat,154,4.85180187,7.58517647,23.7054,24.000648,0.29524803,0.29524803,0.0
plate_36_nodal_flat,155,5.23771906,15.2965984,23.673399,24.305264,0.63186455,0.63186455,0.0
plate_36_nodal_flat,156,6.68257475,14.9953403,24.799156,25.374199,0.5750427,0.5750427,0.0
plate_36_nodal_flat,157,6.31109381,7.75325823,24.171215,24.339485,0.16827011,0.16827011,0.0
plate_36_nodal_flat,158,4.48192739,15.314806,24.070963,23.836657,-0.23430634,0.23430634,0.0
plate_36_nodal_flat,159,4.09693909,7.6305151,23.993797,24.066433,0.07263565,0.07263565,0.0
plate_36_nodal_flat,160,5.96815968,15.195714,23.90284,24.817139,0.914299,0.914299,0.0
plate_36_nodal_flat,161,7.38653803,14.703083,25.52645,24.982817,-0.5436325,0.5436325,0.0
plate_36_nodal_flat,162,8.4743309,8.80926704,23.90865,23.496256,-0.41239357,0.41239357,0.0
plate_36_nodal_flat,163,8.06766129,14.2846518,25.00928,25.117094,0.10781479,0.10781479,0.0
plate_36_nodal_flat,164,7.7811017,8.31580162,25.278524,24.422937,-0.855587,0.855587,0.0
plate_36_nodal_flat,165,2.36288309,8.15124798,21.126162,20.578146,-0.5480156,0.5480156,0.0
plate_36_nodal_flat,166,8.71600246,13.7251987,22.75434,22.73815,-0.016189575,0.016189575,0.0
plate_36_nodal_flat,167,3.65363455,15.1846857,24.13023,23.582659,-0.5475712,0.5475712,0.0
plate_36_nodal_flat,168,7.05081129,7.97092724,25.077316,24.731987,-0.34532928,0.34532928,0.0
plate_36_nodal_flat,169,3.27163935,7.79447889,23.467566,23.015347,-0.452219,0.452219,0.0
plate_36_nodal_flat,170,9.07245636,9.4770937,20.772568,20.80228,0.029712677,0.029712677,0.0
plate_36_nodal_flat,171,9.48688316,10.3204126,16.49568,16.158691,-0.33698845,0.33698845,0.0
plate_36_nodal_flat,172,9.27749634,13.0298929,19.007284,18.53108,-0.47620392,0.47620392,0.0
plate_36_nodal_flat,173,9.83005333,11.2752562,14.0068655,12.515254,-1.4916115,1.4916115,0.0
plate_36_nodal_flat,174,9.77547264,12.2163486,15.386786,14.157271,-1.2295151,1.2295151,0.0
plate_36_nodal_flat,175,2.71767163,14.8063202,22.321686,21.916103,-0.40558243,0.40558243,0.0
plate_36_nodal_flat,176,1.74774516,14.1039209,17.845552,16.864323,-0.9812298,0.9812298,0.0
plate_36_nodal_flat,177,1.16391325,10.8566408,8.081882,6.487447,-1.5944357,1.5944357,0.0
plate_36_nodal_flat,178,1.73632693,12.5631533,10.334224,10.213789,-0.12043476,0.12043476,0.0
plate_36_nodal_flat,179,5.2622962,6.89817667,21.939922,22.327085,0.38716316,0.38716316,0.0
plate_36_nodal_flat,180,4.8652339,16.0453663,22.329285,22.137636,-0.19164848,0.19164848,0.0
plate_36_nodal_flat,181,6.08442163,6.99133348,22.117907,22.363913,0.24600601,0.24600601,0.0
plate_36_nodal_flat,182,6.50053358,15.7858,22.64335,21.953117,-0.69023323,0.69023323,0.0
plate_36_nodal_flat,183,4.43323994,6.85312557,22.357592,22.238651,-0.11894035,0.11894035,0.0
plate_36_nodal_flat,184,5.69024611,15.9533091,22.092922,22.240322,0.1473999,0.1473999,0.0
plate_36_nodal_flat,185,7.3177495,15.5464687,23.571695,22.904757,-0.6669388,0.6669388,0.0
plate_36_nodal_flat,186,3.94828677,16.0363083,22.955582,22.407589,-0.5479927,0.5479927,0.0
plate_36_nodal_flat,187,8.14556694,15.1990814,23.938168,22.384777,-1.5533905,1.5533905,0.0
plate_36_nodal_flat,188,6.93399096,7.15567017,22.933706,22.582127,-0.35157967,0.35157967,0.0
plate_36_nodal_flat,189,9.00110435,14.6981754,22.843605,22.320995,-0.5226097,0.5226097,0.0
plate_36_nodal_flat,190,8.73368645,7.81534481,23.193663,22.278347,-0.9153156,0.9153156,0.0
plate_36_nodal_flat,191,3.51094222,6.87447834,22.662031,22.372734,-0.2892971,0.2892971,0.0
plate_36_nodal_flat,192,7.81597471,7.41062117,23.62471,21.306286,-2.3184242,2.3184242,0.0
plate_36_nodal_flat,193,9.70005512,8.44795036,21.33176,20.832079,-0.49968147,0.49968147,0.0
plate_36_nodal_flat,194,2.44713545,6.98263407,21.91026,21.376198,-0.53406143,0.53406143,0.0
plate_36_nodal_flat,195,10.3428307,9.47127533,18.6842,18.600702,-0.083498,0.083498,0.0
plate_36_nodal_flat,196,2.86935592,15.7950106,22.62834,22.16712,-0.4612198,0.4612198,0.0
plate_36_nodal_flat,197,9.86962605,13.9462194,20.512442,19.953724,-0.5587177,0.5587177,0.0
plate_36_nodal_flat,198,1.30236411,8.77381706,16.434711,16.576338,0.14162636,0.14162636,0.0
plate_36_nodal_flat,199,10.582593,10.6073084,16.16753,15.724895,-0.44263554,0.44263554,0.0
plate_36_nodal_flat,200,10.4351587,13.0313072,17.875666,16.412275,-1.4633904,1.4633904,0.0
plate_36_nodal_flat,201,1.55087018,15.208662,19.760815,18.815989,-0.9448261,0.9448261,0.0
plate_36_nodal_flat,202,1.13672245,13.1993237,12.978103,12.941069,-0.037034035,0.037034035,0.0
plate_36_nodal_flat,203,5.77964354,6.16578007,20.970745,20.467007,-0.5037384,0.5037384,0.0
plate_36_nodal_flat,204,4.90058279,6.06866503,21.132145,20.466402,-0.6657429,0.6657429,0.0
plate_36_nodal_flat,205,5.35711145,16.797802,21.158207,20.49878,-0.65942764,0.65942764,0.0
plate_36_nodal_flat,206,6.21972752,16.6495247,21.254261,20.810175,-0.44408607,0.44408607,0.0
plate_36_nodal_flat,207,4.4136982,16.9394131,21.692757,21.392286,-0.30047035,0.30047035,0.0
plate_36_nodal_flat,208,7.11443186,16.4777889,21.816786,21.16474,-0.6520462,0.6520462,0.0
plate_36_nodal_flat,209,6.71218348,6.26098108,21.330324,20.99628,-0.3340435,0.3340435,0.0
plate_36_nodal_flat,210,3.93093181,5.94503689,21.629845,20.885172,-0.7446728,0.7446728,0.0
plate_36_nodal_flat,211,8.02805328,16.1980572,22.40653,21.274292,-1.1322384,1.1322384,0.0
plate_36_nodal_flat,212,7.67748451,6.45849276,21.939528,21.13117,-0.80835724,0.80835724,0.0
plate_36_nodal_flat,213,9.0099659,15.8614759,22.220396,21.125925,-1.094471,1.094471,0.0
plate_36_nodal_flat,214,8.71004105,6.71054792,22.04146,20.904186,-1.1372738,1.1372738,0.0
plate_36_nodal_flat,215,2.7721107,5.84172201,21.658072,21.444761,-0.21331024,0.21331024,0.0
plate_36_nodal_flat,216,3.27633619,16.8969383,22.181248,21.950659,-0.23058891,0.23058891,0.0
plate_36_nodal_flat,217,10.0031433,7.110075,21.133144,20.339436,-0.7937088,0.7937088,0.0
plate_36_nodal_flat,218,1.25757897,7.28651953,19.457623,20.813051,1.3554287,1.3554287,0.0
plate_36_nodal_flat,219,10.1833572,15.2382431,20.795752,20.196003,-0.5997486,0.5997486,0.0
plate_36_nodal_flat,220,1.90669334,16.5650425,21.144472,20.559538,-0.58493423,0.58493423,0.0
plate_36_nodal_flat,221,5.42796326,5.38405371,20.488537,19.947517,-0.54101944,0.54101944,0.0
plate_36_nodal_flat,222,5.05710697,17.8113747,20.720963,19.838629,-0.88233376,0.88233376,0.0
plate_36_nodal_flat,223,5.89480019,17.4505424,20.609762,20.10651,-0.503252,0.503252,0.0
plate_36_nodal_flat,224,6.75639439,17.4544048,20.717276,19.440258,-1.2770176,1.2770176,0.0
plate_36_nodal_flat,225,7.78555107,17.225996,21.118652,19.93322,-1.1854324,1.1854324,0.0
plate_36_nodal_flat,226,3.85631061,18.0415592,21.402258,20.691315,-0.7109432,0.7109432,0.0
plate_36_nodal_flat,227,7.46490145,5.42598295,20.770855,19.92295,-0.8479042,0.8479042,0.0
plate_36_nodal_flat,228,8.69194126,16.8458672,21.356722,20.321789,-1.0349331,1.0349331,0.0
plate_36_nodal_flat,229,3.35218573,4.76917315,21.127172,20.520454,-0.60671806,0.60671806,0.0
plate_36_nodal_flat,230,8.416605,5.75764894,21.171276,20.064867,-1.1064091,1.1064091,0.0
plate_36_nodal_flat,231,1.40312779,5.77571392,20.486294,20.273626,-0.21266747,0.21266747,0.0
plate_36_nodal_flat,232,9.63349152,5.71013451,20.775496,19.906622,-0.8688736,0.8688736,0.0
plate_36_nodal_flat,233,2.47788429,17.9513779,21.701128,20.950148,-0.7509804,0.7509804,0.0
plate_36_nodal_flat,234,6.08568478,18.518362,20.141764,19.337385,-0.8043785,0.8043785,0.0
plate_36_nodal_flat,235,7.40670586,18.303854,20.276037,19.088129,-1.1879082,1.1879082,0.0
plate_36_nodal_flat,236,6.33584118,5.29365206,20.451836,19.716707,-0.7351284,0.7351284,0.0
plate_36_nodal_flat,237,8.63316917,4.48252535,20.26441,19.449306,-0.81510353,0.81510353,0.0
plate_36_nodal_flat,238,8.64918518,17.9001579,20.541445,19.746634,-0.79481125,0.79481125,0.0
plate_36_nodal_flat,239,1.93209577,4.47565794,20.799294,20.93373,0.13443565,0.13443565,0.0
plate_36_nodal_flat,240,9.94860744,16.9393311,20.714954,19.867748,-0.8472061,0.8472061,0.0
plate_36_nodal_flat,241,3.11164975,19.5010853,21.106983,20.466194,-0.64078903,0.64078903,0.0
plate_36_nodal_flat,242,4.55960464,5.03815079,20.73778,20.29446,-0.44331932,0.44331932,0.0
plate_36_nodal_flat,243,7.06090355,4.22683525,20.051853,18.94159,-1.1102638,1.1102638,0.0
plate_36_nodal_flat,244,5.58450079,4.19640636,20.15838,19.11318,-1.0452003,1.0452003,0.0
plate_36_nodal_flat,245,4.1870265,3.70479202,20.607351,19.208729,-1.3986225,1.3986225,0.0
plate_36_nodal_flat,246,8.19733715,19.212759,19.71451,18.52161,-1.1928997,1.1928997,0.0
plate_36_nodal_flat,247,2.75344253,3.28542352,20.898695,20.625957,-0.2727375,0.2727375,0.0
plate_36_nodal_flat,248,1.4544332,19.1508598,21.0981,20.76212,-0.33598137,0.33598137,0.0
plate_36_nodal_flat,249,4.69242525,19.1169167,20.406355,19.628435,-0.77791977,0.77791977,0.0
plate_36_nodal_flat,250,3.79414511,2.08707237,20.490753,19.064915,-1.4258385,1.4258385,0.0
plate_36_nodal_flat,251,5.83738852,20.0407867,19.423534,18.426895,-0.99663925,0.99663925,0.0
plate_36_nodal_flat,252,4.21134377,20.7612648,19.824537,19.358692,-0.4658451,0.4658451,0.0
plate_36_nodal_flat,253,6.44460726,2.88986444,19.589293,18.74807,-0.84122276,0.84122276,0.0
plate_36_nodal_flat,254,9.85127163,18.7370129,20.021208,18.996407,-1.0248013,1.0248013,0.0
plate_36_nodal_flat,255,1.32719815,3.0539124,20.658714,21.253273,0.5945587,0.5945587,0.0
plate_36_nodal_flat,256,7.94995975,2.9619391,19.57417,18.563911,-1.0102577,1.0102577,0.0
plate_36_nodal_flat,257,5.12765884,2.64959979,20.014778,18.923859,-1.0909195,1.0909195,0.0
plate_36_nodal_flat,258,6.95853949,19.3174877,19.66074,18.7017,-0.9590397,0.9590397,0.0
plate_36_nodal_flat,259,5.8788085,1.67691743,19.087078,18.151623,-0.9354553,0.9354553,0.0
plate_36_nodal_flat,260,9.51634979,3.0479157,19.759695,18.680408,-1.0792866,1.0792866,0.0
plate_36_nodal_flat,261,9.06344795,20.3955021,19.137531,18.274857,-0.8626747,0.8626747,0.0
plate_36_nodal_flat,262,4.89788914,1.28271794,19.026928,18.06895,-0.9579773,0.9579773,0.0
plate_36_nodal_flat,263,7.27018023,20.4842892,18.823338,18.302246,-0.52109146,0.52109146,0.0
plate_36_nodal_flat,264,8.94217491,1.59007835,19.067873,17.873585,-1.1942883,1.1942883,0.0
