case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_40_nodal_flat,124,5.3516717,9.16534233,16.637653,16.694847,0.057193756,0.057193756,0.0
plate_40_nodal_flat,125,6.36624527,16.2240276,17.012749,16.564274,-0.44847488,0.44847488,0.0
plate_40_nodal_flat,126,2.66385055,16.2268333,16.12932,15.522117,-0.6072035,0.6072035,0.0
plate_40_nodal_flat,127,2.41921544,9.62604904,15.702406,14.773503,-0.9289026,0.9289026,0.0
plate_40_nodal_flat,128,6.18605614,9.45199871,16.955854,16.894077,-0.061777115,0.061777115,0.0
plate_40_nodal_flat,129,7.33909273,11.4196148,15.785168,14.3935175,-1.3916502,1.3916502,0.0
plate_40_nodal_flat,130,1.66714835,10.1886749,12.8672085,11.908538,-0.9586706,0.9586706,0.0
plate_40_nodal_flat,131,6.81422234,9.96653938,18.10755,16.898432,-1.2091179,1.2091179,0.0
plate_40_nodal_flat,132,1.72015619,15.681735,12.714458,12.670898,-0.043560028,0.043560028,0.0
plate_40_nodal_flat,133,1.41353834,11.4354897,7.260885,7.38212,0.12123537,0.12123537,0.0
plate_40_nodal_flat,134,7.79848766,13.005724,6.587318,6.4302473,-0.15707064,0.15707064,0.0
plate_40_nodal_flat,135,4.13164949,8.43285751,15.118241,15.620083,0.50184155,0.50184155,0.0
plate_40_nodal_flat,136,5.00464058,8.35654449,14.309021,14.592007,0.2829857,0.2829857,0.0
plate_40_nodal_flat,137,4.56696033,17.3231049,15.206999,14.809481,-0.39751816,0.39751816,0.0
plate_40_nodal_flat,138,3.33784246,8.57059288,15.625366,15.179777,-0.44558907,0.44558907,0.0
plate_40_nodal_flat,139,5.43031216,17.3118591,14.520345,14.245015,-0.2753296,0.2753296,0.0
plate_40_nodal_flat,140,3.69290471,17.2352467,16.015142,15.151874,-0.86326885,0.86326885,0.0
plate_40_nodal_flat,141,2.89166307,16.9750042,16.284485,15.640894,-0.6435909,0.6435909,0.0
plate_40_nodal_flat,142,2.62095857,8.8161974,15.700091,15.062115,-0.63797665,0.63797665,0.0
plate_40_nodal_flat,143,6.3473382,17.0570621,14.623273,14.32057,-0.3027029,0.3027029,0.0
plate_40_nodal_flat,144,1.68381333,17.031889,14.3283,14.162913,-0.16538715,0.16538715,0.0
plate_40_nodal_flat,145,6.04870272,8.51604176,14.088315,14.250624,0.1623087,0.1623087,0.0
plate_40_nodal_flat,146,7.33629179,9.12232113,14.6995325,14.970011,0.27047825,0.27047825,0.0
plate_40_nodal_flat,147,1.07826924,14.8010273,8.647525,8.733431,0.08590603,0.08590603,0.0
plate_40_nodal_flat,148,1.54364586,8.74049473,13.839537,13.54911,-0.29042625,0.29042625,0.0
plate_40_nodal_flat,149,7.66695213,10.4927645,15.864424,15.784609,-0.07981491,0.07981491,0.0
plate_40_nodal_flat,150,7.39500809,16.2628212,15.533798,14.820745,-0.71305275,0.71305275,0.0
plate_40_nodal_flat,151,7.96544838,14.9885712,15.304702,15.726476,0.4217739,0.4217739,0.0
plate_40_nodal_flat,152,3.64203382,7.82736158,14.26842,14.5161,0.24767971,0.24767971,0.0
plate_40_nodal_flat,153,4.93783903,18.0314541,13.556566,13.565558,0.008992195,0.008992195,0.0
plate_40_nodal_flat,154,2.85632944,17.8781281,15.178164,14.559059,-0.6191044,0.6191044,0.0
plate_40_nodal_flat,155,4.46020031,7.55528927,13.331588,13.865894,0.5343065,0.5343065,0.0
plate_40_nodal_flat,156,3.99280667,18.109005,14.411827,13.873667,-0.5381603,0.5381603,0.0
plate_40_nodal_flat,157,5.57881737,7.4642787,12.612292,13.190839,0.5785465,0.5785465,0.0
plate_40_nodal_flat,158,6.9458456,7.6471076,12.699362,13.468888,0.7695265,0.7695265,0.0
plate_40_nodal_flat,159,3.63925266,6.87629461,13.172399,13.441449,0.2690506,0.2690506,0.0
plate_40_nodal_flat,160,4.64902687,18.9830551,12.97355,12.851998,-0.12155151,0.12155151,0.0
plate_40_nodal_flat,161,6.2354598,6.33437014,11.973164,12.334589,0.3614254,0.3614254,0.0
plate_40_nodal_flat,162,2.68988132,7.74371052,14.390295,14.205648,-0.1846466,0.1846466,0.0
plate_40_nodal_flat,163,5.94439602,18.2930012,12.771958,13.079349,0.3073902,0.3073902,0.0
plate_40_nodal_flat,164,7.17226982,17.7038651,13.254722,13.524037,0.26931572,0.26931572,0.0
plate_40_nodal_flat,165,7.61082983,6.54932404,12.847239,12.644932,-0.20230675,0.20230675,0.0
plate_40_nodal_flat,166,4.81468344,6.42709017,12.172822,12.650506,0.47768402,0.47768402,0.0
plate_40_nodal_flat,167,3.18265963,19.1216965,13.879938,13.389272,-0.4906664,0.4906664,0.0
plate_40_nodal_flat,168,2.63005304,6.37984324,13.128866,13.287804,0.15893745,0.15893745,0.0
plate_40_nodal_flat,169,5.72081327,19.8533669,12.174433,12.151535,-0.02289772,0.02289772,0.0
plate_40_nodal_flat,170,7.11891651,2.74782157,12.464778,11.559459,-0.9053192,0.9053192,0.0
plate_40_nodal_flat,171,1.9335295,20.6282482,13.517678,14.009255,0.49157715,0.49157715,0.0
plate_40_nodal_flat,172,1.60938859,18.7203465,13.892331,13.457933,-0.4343977,0.4343977,0.0
plate_40_nodal_flat,173,7.1299324,4.89087725,12.413933,12.141604,-0.27232838,0.27232838,0.0
plate_40_nodal_flat,174,7.14835167,20.7872829,12.528282,12.252324,-0.27595806,0.27595806,0.0
plate_40_nodal_flat,175,1.74991286,2.78800249,12.442176,12.959584,0.5174084,0.5174084,0.0
plate_40_nodal_flat,176,1.77806246,5.01115608,12.499896,13.002679,0.5027828,0.5027828,0.0
plate_40_nodal_flat,177,5.34905148,5.03347826,11.854767,12.072698,0.2179308,0.2179308,0.0
plate_40_nodal_flat,178,3.66142249,5.29586172,12.318436,12.53255,0.21411419,0.21411419,0.0
plate_40_nodal_flat,179,3.99304461,20.3791943,12.830452,13.179903,0.34945107,0.34945107,0.0
plate_40_nodal_flat,180,1.44027376,6.95845366,13.2842655,13.557381,0.27311516,0.27311516,0.0
plate_40_nodal_flat,181,7.28780508,19.0499382,12.74018,13.064432,0.32425213,0.32425213,0.0
plate_40_nodal_flat,182,6.87063742,22.5898743,12.012511,11.600006,-0.41250515,0.41250515,0.0
plate_40_nodal_flat,183,4.45369387,3.62353683,12.054499,11.809131,-0.245368,0.245368,0.0
plate_40_nodal_flat,184,5.23233128,21.5828896,12.205726,12.358132,0.15240669,0.15240669,0.0
plate_40_nodal_flat,185,5.34086084,2.00763917,12.098164,11.453857,-0.6443062,0.6443062,0.0
plate_40_nodal_flat,186,3.2150948,22.0976772,12.927525,12.60243,-0.32509422,0.32509422,0.0
plate_40_nodal_flat,187,5.87849092,3.66067076,12.102893,11.759589,-0.34330368,0.34330368,0.0
plate_40_nodal_flat,188,3.03274226,3.74793768,12.313987,12.434495,0.120508194,0.120508194,0.0
plate_40_nodal_flat,189,3.53834748,2.02785277,12.281301,12.052011,-0.22929001,0.22929001,0.0
plate_40_nodal_flat,190,1.47324991,22.420702,14.443544,14.513394,0.06984997,0.06984997,0.0
