case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_79_nodal_flat,29,5.53218699,7.38343477,32.849625,33.52355,0.6739235,0.6739235,1.0
plate_79_nodal_flat,30,6.29118919,7.80471563,20.956623,21.213043,0.25642014,0.25642014,0.0
plate_79_nodal_flat,31,6.82254601,8.49117184,7.186317,7.251951,0.06563425,0.06563425,0.0
plate_79_nodal_flat,32,7.04013252,9.33154011,8.264781,7.7415967,-0.5231843,0.5231843,0.0
plate_79_nodal_flat,33,6.90868092,10.1896095,6.450425,6.7480383,0.29761314,0.29761314,0.0
plate_79_nodal_flat,34,6.11846876,11.2104797,25.258762,25.095087,-0.16367531,0.16367531,1.0
plate_79_nodal_flat,35,5.32073975,11.5528126,34.48021,34.554188,0.073978424,0.073978424,1.0
plate_79_nodal_flat,36,8.2281599,0.0,12.1099615,11.900592,-0.20936966,0.20936966,0.0
plate_79_nodal_flat,37,6.17112017,0.0,11.119247,11.702965,0.58371735,0.58371735,0.0
plate_79_nodal_flat,38,4.11407995,0.0,12.009199,12.417273,0.40807343,0.40807343,0.0
plate_79_nodal_flat,39,2.05703998,0.0,14.328022,14.653074,0.32505226,0.32505226,0.0
plate_79_nodal_flat,40,10.2852001,16.0038223,13.335535,13.440389,0.10485363,0.10485363,0.0
plate_79_nodal_flat,41,10.2852001,14.0033445,13.997327,14.05257,0.055243492,0.055243492,0.0
plate_79_nodal_flat,42,10.2852001,12.0028667,13.031408,12.51778,-0.513628,0.513628,0.0
plate_79_nodal_flat,43,10.2852001,10.002389,9.74613,10.132025,0.38589478,0.38589478,0.0
plate_79_nodal_flat,44,10.2852001,8.00191116,10.994861,11.045638,0.050777435,0.050777435,0.0
plate_79_nodal_flat,45,10.2852001,6.00143337,13.539024,13.697124,0.15809917,0.15809917,0.0
plate_79_nodal_flat,46,10.2852001,4.00095558,13.998686,14.280489,0.28180313,0.28180313,0.0
plate_79_nodal_flat,47,10.2852001,2.00047779,12.958498,12.679166,-0.27933216,0.27933216,0.0
plate_79_nodal_flat,48,2.05703998,18.0042992,14.971805,14.441645,-0.53015995,0.53015995,0.0
plate_79_nodal_flat,49,4.11407995,18.0042992,12.449519,12.629214,0.17969513,0.17969513,0.0
plate_79_nodal_flat,50,6.17112017,18.0042992,11.076579,11.907203,0.8306236,0.8306236,0.0
plate_79_nodal_flat,51,8.2281599,18.0042992,11.696674,12.247588,0.5509138,0.5509138,0.0
plate_79_nodal_flat,52,0.0,2.00047779,15.033301,14.757093,-0.27620792,0.27620792,0.0
plate_79_nodal_flat,53,0.0,4.00095558,13.882906,13.952515,0.06960869,0.06960869,0.0
plate_79_nodal_flat,54,0.0,6.00143337,11.892329,11.494277,-0.39805222,0.39805222,0.0
plate_79_nodal_flat,55,0.0,8.00191116,6.7888536,6.5619626,-0.22689104,0.22689104,0.0
plate_79_nodal_flat,56,0.0,10.002389,4.3313527,4.652031,0.32067823,0.32067823,0.0
plate_79_nodal_flat,57,0.0,12.0028667,9.7935505,9.691409,-0.10214138,0.10214138,0.0
plate_79_nodal_flat,58,0.0,14.0033445,13.1847105,12.968093,-0.21661758,0.21661758,0.0
plate_79_nodal_flat,59,0.0,16.0038223,15.450816,15.421711,-0.029105186,0.029105186,0.0
plate_79_nodal_flat,60,5.14382601,11.9665251,27.939146,28.645435,0.7062893,0.7062893,1.0
plate_79_nodal_flat,61,7.40820456,9.60589123,5.0018964,5.195919,0.19402266,0.19402266,1.0
plate_79_nodal_flat,62,2.5601325,8.63984585,2.992569,2.3533518,-0.63921714,0.63921714,0.0
plate_79_nodal_flat,63,2.81798148,10.9085503,8.144473,7.0520043,-1.0924687,1.0924687,0.0
plate_79_nodal_flat,64,6.56380844,11.3776674,19.747568,19.8805,0.13293266,0.13293266,0.0
plate_79_nodal_flat,65,4.88638878,6.91227674,27.494839,28.134113,0.6392746,0.6392746,1.0
plate_79_nodal_flat,66,7.10516596,8.12994003,11.890955,11.9853325,0.09437752,0.09437752,1.0
plate_79_nodal_flat,67,6.12441397,11.6668901,24.06148,23.660374,-0.40110588,0.40110588,1.0
plate_79_nodal_flat,68,3.63468409,11.6679449,18.581528,18.580338,-0.0011901855,0.0011901855,0.0
plate_79_nodal_flat,69,6.35830593,7.33460093,21.690405,21.803463,0.11305809,0.11305809,1.0
plate_79_nodal_flat,70,6.79301882,7.66696215,16.923838,17.373127,0.44928932,0.44928932,1.0
plate_79_nodal_flat,71,3.88326049,7.10389042,21.262533,22.26013,0.99759674,0.99759674,1.0
plate_79_nodal_flat,72,4.37646246,6.95832539,25.217909,25.645065,0.42715645,0.42715645,1.0
plate_79_nodal_flat,73,5.39634943,6.957026,27.534525,28.348145,0.8136196,0.8136196,1.0
plate_79_nodal_flat,74,6.95812321,10.9869261,14.780923,14.562251,-0.2186718,0.2186718,0.0
plate_79_nodal_flat,75,2.41069341,10.0590286,2.1917467,2.1247933,-0.06695342,0.06695342,0.0
plate_79_nodal_flat,76,7.21873379,10.4926538,9.685721,9.640417,-0.0453043,0.0453043,1.0
plate_79_nodal_flat,77,2.65483427,10.4854145,4.11042,4.1136303,0.0032100677,0.0032100677,0.0
plate_79_nodal_flat,78,3.40953422,7.34983444,16.36,16.118155,-0.24184608,0.24184608,0.0
plate_79_nodal_flat,79,2.38731551,9.58648205,1.4418664,1.445357,0.0034905672,0.0034905672,0.0
plate_79_nodal_flat,80,5.64817762,11.8657274,27.007378,27.306711,0.29933357,0.29933357,1.0
plate_79_nodal_flat,81,4.12026596,11.8740349,23.284138,23.717876,0.4337387,0.4337387,1.0
plate_79_nodal_flat,82,2.66427922,8.19416428,6.4900575,5.6521697,-0.83788776,0.83788776,0.0
plate_79_nodal_flat,83,7.39257812,9.01501942,5.6396117,5.877226,0.23761415,0.23761415,1.0
plate_79_nodal_flat,84,2.35640025,9.10981083,1.3937305,1.7241485,0.330418,0.330418,0.0
plate_79_nodal_flat,85,2.97477722,7.71150255,11.162653,10.26657,-0.8960829,0.8960829,0.0
plate_79_nodal_flat,86,3.18014145,11.3485785,13.215562,12.631771,-0.5837908,0.5837908,0.0
plate_79_nodal_flat,87,7.2153883,8.58325768,7.541156,7.2347426,-0.30641317,0.30641317,0.0
plate_79_nodal_flat,88,5.89332819,7.0961771,25.420914,26.039228,0.61831474,0.61831474,1.0
plate_79_nodal_flat,89,7.27250433,10.0438862,6.2528186,5.6806054,-0.5722132,0.5722132,1.0
plate_79_nodal_flat,90,4.62897491,11.9724407,26.596756,26.945574,0.34881783,0.34881783,1.0
plate_79_nodal_flat,91,4.88994074,12.4575567,21.108856,20.888603,-0.22025299,0.22025299,0.0
plate_79_nodal_flat,92,1.95647717,8.52640629,4.9983087,4.035615,-0.9626937,0.9626937,0.0
plate_79_nodal_flat,93,6.65797138,11.9452991,19.891224,20.046667,0.15544319,0.15544319,0.0
plate_79_nodal_flat,94,7.87398005,10.1424379,8.277318,8.611879,0.33456135,0.33456135,0.0
plate_79_nodal_flat,95,2.10368228,10.7290516,6.7168293,6.5926113,-0.12421799,0.12421799,0.0
plate_79_nodal_flat,96,4.58582926,6.46368122,20.843386,21.606203,0.7628174,0.7628174,0.0
plate_79_nodal_flat,97,2.23912716,7.66146374,10.228302,10.04053,-0.1877718,0.1877718,0.0
plate_79_nodal_flat,98,6.95339108,7.03476,19.076437,19.26657,0.19013214,0.19013214,0.0
plate_79_nodal_flat,99,3.07726407,11.9566174,16.296186,16.327482,0.031295776,0.031295776,0.0
plate_79_nodal_flat,100,5.18588352,6.46083212,21.133114,21.380993,0.24787903,0.24787903,0.0
plate_79_nodal_flat,101,7.84270382,8.37247086,11.182651,11.494871,0.31222057,0.31222057,0.0
plate_79_nodal_flat,102,8.03726101,9.29120159,5.3451314,5.4963336,0.1512022,0.1512022,0.0
plate_79_nodal_flat,103,3.39087105,6.77234411,17.729229,18.32594,0.5967102,0.5967102,0.0
plate_79_nodal_flat,104,3.98683953,6.55845022,19.75559,20.122103,0.3665123,0.3665123,0.0
plate_79_nodal_flat,105,7.24904299,11.5360394,18.112036,18.032297,-0.07973862,0.07973862,0.0
plate_79_nodal_flat,106,6.37224674,6.74389839,20.23812,20.624083,0.38596344,0.38596344,0.0
plate_79_nodal_flat,107,6.08667183,12.2241488,20.79837,20.44816,-0.3502102,0.3502102,0.0
plate_79_nodal_flat,108,3.6719687,12.2536211,19.032715,19.470507,0.43779182,0.43779182,0.0
plate_79_nodal_flat,109,7.53298616,7.50591946,16.50063,16.802305,0.3016758,0.3016758,0.0
plate_79_nodal_flat,110,2.51097298,11.4975557,12.218598,12.216119,-0.0024795532,0.0024795532,0.0
plate_79_nodal_flat,111,7.73503542,10.9370832,14.70441,14.77659,0.07218075,0.07218075,0.0
plate_79_nodal_flat,112,5.78471947,6.55242634,20.840588,21.287525,0.44693756,0.44693756,0.0
plate_79_nodal_flat,113,2.76592207,7.10986805,14.59259,14.543453,-0.049137115,0.049137115,0.0
plate_79_nodal_flat,114,5.4968853,12.3964176,21.162428,20.84419,-0.3182373,0.3182373,0.0
plate_79_nodal_flat,115,4.27878618,12.4170818,20.495447,20.594143,0.098695755,0.098695755,0.0
plate_79_nodal_flat,116,4.88538408,5.88151217,17.59366,18.033833,0.4401722,0.4401722,0.0
plate_79_nodal_flat,117,4.18756676,5.92262554,17.78284,17.898823,0.115982056,0.115982056,0.0
plate_79_nodal_flat,118,5.5845437,5.92574167,17.472197,17.921862,0.44966507,0.44966507,0.0
plate_79_nodal_flat,119,5.96649647,12.8889446,17.758698,17.518759,-0.23993874,0.23993874,0.0
plate_79_nodal_flat,120,5.25923681,13.0272427,17.556416,17.536255,-0.020160675,0.020160675,0.0
plate_79_nodal_flat,121,3.46168756,6.07821035,17.424276,17.856915,0.43263817,0.43263817,0.0
plate_79_nodal_flat,122,6.68946362,12.6511841,18.138838,17.671581,-0.46725655,0.46725655,0.0
plate_79_nodal_flat,123,4.53693771,13.0525627,17.784592,17.900589,0.115997314,0.115997314,0.0
plate_79_nodal_flat,124,6.28389454,6.05829525,17.662148,17.863268,0.20112038,0.20112038,0.0
plate_79_nodal_flat,125,3.80738997,12.9619417,17.94364,18.135527,0.1918869,0.1918869,0.0
plate_79_nodal_flat,126,7.45962286,12.2705374,17.676067,17.467764,-0.20830345,0.20830345,0.0
plate_79_nodal_flat,127,2.67378068,6.36661434,15.819794,15.871546,0.05175209,0.05175209,0.0
plate_79_nodal_flat,128,3.06660533,12.7525892,17.20401,17.152605,-0.051404953,0.051404953,0.0
plate_79_nodal_flat,129,8.33175755,11.6936722,15.585625,15.803784,0.21815968,0.21815968,0.0
plate_79_nodal_flat,130,6.97939873,6.27334976,17.898506,17.69568,-0.20282555,0.20282555,0.0
plate_79_nodal_flat,131,2.29910874,12.381711,14.739723,14.849443,0.10972023,0.10972023,0.0
plate_79_nodal_flat,132,1.77944279,6.78117037,12.939489,13.14079,0.20130062,0.20130062,0.0
plate_79_nodal_flat,133,7.76451635,6.54173803,17.204618,16.770798,-0.43382072,0.43382072,0.0
plate_79_nodal_flat,134,1.65673614,9.69931507,2.7677007,2.3768444,-0.39085627,0.39085627,0.0
plate_79_nodal_flat,135,8.80077934,9.80059814,7.9036517,7.5993733,-0.30427837,0.30427837,0.0
plate_79_nodal_flat,136,9.00132561,8.78716278,9.236435,10.466484,1.2300491,1.2300491,0.0
plate_79_nodal_flat,137,1.54237294,11.7338295,10.710345,10.685371,-0.02497387,0.02497387,0.0
plate_79_nodal_flat,138,1.15726221,7.62301254,8.410842,8.25377,-0.15707207,0.15707207,0.0
plate_79_nodal_flat,139,5.27763367,5.21601248,15.46067,15.543243,0.08257294,0.08257294,0.0
plate_79_nodal_flat,140,3.65519643,5.29713678,16.422993,16.71018,0.28718758,0.28718758,0.0
plate_79_nodal_flat,141,7.5266099,13.1972389,16.136545,15.552524,-0.58402157,0.58402157,0.0
plate_79_nodal_flat,142,2.70201039,5.52838278,16.070436,15.875846,-0.19459057,0.19459057,0.0
plate_79_nodal_flat,143,5.75289392,13.6678133,15.506062,15.517465,0.011403084,0.011403084,0.0
plate_79_nodal_flat,144,6.07779312,5.28449059,15.492508,15.316659,-0.17584896,0.17584896,0.0
plate_79_nodal_flat,145,4.91354275,13.7741632,15.666914,15.862123,0.19520855,0.19520855,0.0
plate_79_nodal_flat,146,4.48670244,5.20991182,15.920699,16.221523,0.30082417,0.30082417,0.0
plate_79_nodal_flat,147,3.20392704,13.6378431,16.74138,16.456142,-0.28523827,0.28523827,0.0
plate_79_nodal_flat,148,6.59988022,13.4653721,15.983143,15.85704,-0.12610245,0.12610245,0.0
plate_79_nodal_flat,149,4.05857897,13.7765436,16.326086,16.343397,0.017311096,0.017311096,0.0
plate_79_nodal_flat,150,6.8917079,5.44602299,15.862088,15.650728,-0.21135998,0.21135998,0.0
plate_79_nodal_flat,151,8.46924019,12.6644535,15.1029215,15.320844,0.21792221,0.21792221,0.0
plate_79_nodal_flat,152,2.30292726,13.4164248,16.024733,15.478218,-0.5465145,0.5465145,0.0
plate_79_nodal_flat,153,7.61804485,5.69540453,16.060518,15.567454,-0.49306393,0.49306393,0.0
plate_79_nodal_flat,154,0.954095125,8.77060699,4.7666645,4.262977,-0.5036874,0.5036874,0.0
plate_79_nodal_flat,155,1.75466812,5.92379808,14.361445,14.326715,-0.034729958,0.034729958,0.0
plate_79_nodal_flat,156,8.88532543,10.763175,11.834639,11.934838,0.1001997,0.1001997,0.0
plate_79_nodal_flat,157,8.77985096,7.23604107,13.912835,15.008861,1.0960255,1.0960255,0.0
plate_79_nodal_flat,158,1.26171339,12.9901295,13.315,12.663111,-0.65188885,0.65188885,0.0
plate_79_nodal_flat,159,4.88250351,4.48121071,14.5191345,14.848581,0.3294468,0.3294468,0.0
plate_79_nodal_flat,160,7.31332827,14.0647984,14.684115,14.618629,-0.065485954,0.065485954,0.0
plate_79_nodal_flat,161,5.71203279,4.46232462,14.190142,14.165418,-0.024724007,0.024724007,0.0
plate_79_nodal_flat,162,2.95361805,4.55008459,15.565448,15.6534195,0.08797169,0.08797169,0.0
plate_79_nodal_flat,163,5.41910744,14.5324736,14.26728,13.9683485,-0.29893112,0.29893112,0.0
plate_79_nodal_flat,164,4.01840687,4.4667058,15.112769,15.176889,0.06412029,0.06412029,0.0
plate_79_nodal_flat,165,4.4658432,14.6104193,14.801898,14.888254,0.08635616,0.08635616,0.0
plate_79_nodal_flat,166,3.4475255,14.6112843,15.611851,15.295029,-0.31682205,0.31682205,0.0
plate_79_nodal_flat,167,6.64896011,4.48599243,14.310883,14.196626,-0.11425686,0.11425686,0.0
plate_79_nodal_flat,168,2.56073189,14.3501463,16.055523,15.714266,-0.3412571,0.3412571,0.0
plate_79_nodal_flat,169,6.40153646,14.383132,14.33141,14.036671,-0.29473972,0.29473972,0.0
plate_79_nodal_flat,170,7.68006945,4.69771051,14.524997,14.475247,-0.049749374,0.049749374,0.0
plate_79_nodal_flat,171,1.58769643,4.92762184,14.499623,14.638776,0.13915253,0.13915253,0.0
plate_79_nodal_flat,172,1.06055832,10.8334904,6.6386943,6.526111,-0.11258316,0.11258316,0.0
plate_79_nodal_flat,173,5.2183919,3.72837043,13.620252,13.462173,-0.1580782,0.1580782,0.0
plate_79_nodal_flat,174,4.51379108,3.72618937,14.085414,14.113739,0.02832508,0.02832508,0.0
plate_79_nodal_flat,175,3.5802474,3.45497108,14.367083,14.391438,0.024354935,0.024354935,0.0
plate_79_nodal_flat,176,7.33319235,15.1526089,13.588568,13.132673,-0.45589447,0.45589447,0.0
plate_79_nodal_flat,177,6.07718134,3.402637,13.2799425,13.275364,-0.0045785904,0.0045785904,0.0
plate_79_nodal_flat,178,3.99354625,15.5925255,14.272144,13.915589,-0.35655499,0.35655499,0.0
plate_79_nodal_flat,179,6.02426815,15.4198952,13.291744,13.090908,-0.20083618,0.20083618,0.0
plate_79_nodal_flat,180,5.00033236,15.3381929,13.745148,13.189551,-0.55559635,0.55559635,0.0
plate_79_nodal_flat,181,2.09877348,3.53593564,14.642798,15.021783,0.37898445,0.37898445,0.0
plate_79_nodal_flat,182,7.350739,3.37669921,13.2920265,13.307163,0.015136719,0.015136719,0.0
plate_79_nodal_flat,183,8.74268627,5.40432835,14.653469,14.81319,0.15972137,0.15972137,0.0
plate_79_nodal_flat,184,8.76546192,14.1752739,14.058207,14.347492,0.28928566,0.28928566,0.0
plate_79_nodal_flat,185,4.82808971,2.39802837,12.951604,12.876995,-0.0746088,0.0746088,0.0
plate_79_nodal_flat,186,3.01981616,1.94939172,13.779108,13.854417,0.0753088,0.0753088,0.0
plate_79_nodal_flat,187,6.91356039,16.5716362,12.211242,12.28708,0.07583809,0.07583809,0.0
plate_79_nodal_flat,188,6.62386417,1.77659845,12.289232,12.5635605,0.27432823,0.27432823,0.0
plate_79_nodal_flat,189,8.76843643,3.6115427,13.497052,13.537295,0.04024315,0.04024315,0.0
plate_79_nodal_flat,190,5.10739946,16.5283928,12.613417,12.385527,-0.22789001,0.22789001,0.0
plate_79_nodal_flat,191,1.43512595,2.29735208,14.189679,14.970952,0.7812729,0.7812729,0.0
plate_79_nodal_flat,192,8.25127983,2.15306354,12.716179,12.577849,-0.1383295,0.1383295,0.0
plate_79_nodal_flat,193,8.63512897,16.3186569,12.781694,13.06532,0.2836256,0.2836256,0.0
plate_79_nodal_flat,194,2.43137217,15.6760817,15.022608,15.079801,0.057192802,0.057192802,0.0
plate_79_nodal_flat,195,5.4342885,1.04365671,11.510726,11.974504,0.4637785,0.4637785,0.0
plate_79_nodal_flat,196,3.54068756,16.7611198,13.67902,13.163966,-0.51505375,0.51505375,0.0
plate_79_nodal_flat,197,1.4261241,14.4066582,14.911687,13.956011,-0.9556761,0.9556761,0.0
