case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_77_nodal_flat,21,0.0,19.3759003,16.19728,14.35574,-1.8415413,1.8415413,0.0
plate_77_nodal_flat,22,4.25230455,12.0881796,28.536402,26.168718,-2.3676834,2.3676834,1.0
plate_77_nodal_flat,23,3.38169169,11.714571,15.442074,13.843229,-1.5988445,1.5988445,0.0
plate_77_nodal_flat,24,2.51928163,10.6004286,1.6447505,2.0921006,0.44735014,0.44735014,0.0
plate_77_nodal_flat,25,2.3758204,9.66396236,0.965696,1.2170743,0.2513783,0.2513783,0.0
plate_77_nodal_flat,26,2.61328626,8.74681473,3.1700904,2.4800904,-0.69000006,0.69000006,0.0
plate_77_nodal_flat,27,3.19319034,7.99764061,12.366363,9.934984,-2.4313784,2.4313784,0.0
plate_77_nodal_flat,28,4.02153873,7.53786945,25.561918,23.067677,-2.4942417,2.4942417,1.0
plate_77_nodal_flat,29,5.43046141,7.53786945,33.485367,31.64642,-1.8389473,1.8389473,1.0
plate_77_nodal_flat,30,6.25880957,7.99764061,23.888575,21.231407,-2.6571674,2.6571674,1.0
plate_77_nodal_flat,31,6.83871365,8.74681473,10.268193,8.708514,-1.559679,1.559679,0.0
plate_77_nodal_flat,32,7.0761795,9.66396236,5.841637,6.2578015,0.4161644,0.4161644,0.0
plate_77_nodal_flat,33,6.93271828,10.6004286,8.18503,6.745623,-1.4394069,1.4394069,0.0
plate_77_nodal_flat,34,6.07030821,11.714571,27.640133,25.132856,-2.5072765,2.5072765,1.0
plate_77_nodal_flat,35,5.19969559,12.0881796,34.16098,31.396515,-2.7644653,2.7644653,1.0
plate_77_nodal_flat,36,7.26032019,0.0,10.488589,10.080233,-0.40835667,0.40835667,0.0
plate_77_nodal_flat,37,5.44524002,0.0,9.883216,9.971471,0.08825493,0.08825493,0.0
plate_77_nodal_flat,38,3.63016009,0.0,10.862592,10.576363,-0.28622913,0.28622913,0.0
plate_77_nodal_flat,39,1.81508005,0.0,13.441283,12.316117,-1.1251659,1.1251659,0.0
plate_77_nodal_flat,40,9.07540035,17.4383106,11.676492,11.0481415,-0.62835026,0.62835026,0.0
plate_77_nodal_flat,41,9.07540035,15.50072,12.998482,12.232504,-0.76597786,0.76597786,0.0
plate_77_nodal_flat,42,9.07540035,13.5631304,13.850877,12.746656,-1.1042204,1.1042204,0.0
plate_77_nodal_flat,43,9.07540035,11.6255398,12.252684,10.386907,-1.865777,1.865777,0.0
plate_77_nodal_flat,44,9.07540035,9.68795013,8.508807,7.1260676,-1.3827395,1.3827395,0.0
plate_77_nodal_flat,45,9.07540035,7.75036001,12.410363,9.751261,-2.6591024,2.6591024,0.0
plate_77_nodal_flat,46,9.07540035,5.81276989,13.804269,12.682528,-1.1217413,1.1217413,0.0
plate_77_nodal_flat,47,9.07540035,3.87518001,13.0479145,12.313744,-0.7341709,0.7341709,0.0
plate_77_nodal_flat,48,9.07540035,1.93759,12.011747,11.1218195,-0.88992786,0.88992786,0.0
plate_77_nodal_flat,49,1.81508005,19.3759003,13.3724375,12.102595,-1.2698421,1.2698421,0.0
plate_77_nodal_flat,50,3.63016009,19.3759003,10.9961,10.145363,-0.8507376,0.8507376,0.0
plate_77_nodal_flat,51,5.44524002,19.3759003,10.215637,9.700827,-0.51481056,0.51481056,0.0
plate_77_nodal_flat,52,7.26032019,19.3759003,10.768927,10.153925,-0.6150017,0.6150017,0.0
plate_77_nodal_flat,53,0.0,1.93759,13.682337,12.46772,-1.2146168,1.2146168,0.0
plate_77_nodal_flat,54,0.0,3.87518001,12.705741,11.74945,-0.9562912,0.9562912,0.0
plate_77_nodal_flat,55,0.0,5.81276989,11.754201,10.084384,-1.669817,1.669817,0.0
plate_77_nodal_flat,56,0.0,7.75036001,7.415891,6.2380037,-1.1778874,1.1778874,0.0
plate_77_nodal_flat,57,0.0,9.68795013,3.1861691,2.9009047,-0.2852645,0.2852645,0.0
plate_77_nodal_flat,58,0.0,11.6255398,6.506341,6.1396346,-0.36670637,0.36670637,0.0
plate_77_nodal_flat,59,0.0,13.5631304,11.7621565,9.952356,-1.8098001,1.8098001,0.0
plate_77_nodal_flat,60,0.0,15.50072,12.71916,12.242731,-0.476429,0.476429,0.0
plate_77_nodal_flat,61,0.0,17.4383106,14.137801,13.531062,-0.60673904,0.60673904,0.0
plate_77_nodal_flat,62,4.44692945,12.5332394,25.29419,24.423313,-0.8708763,0.8708763,1.0
plate_77_nodal_flat,63,7.43443584,10.6598291,9.3448515,7.0876093,-2.2572422,2.2572422,0.0
plate_77_nodal_flat,64,2.28365993,11.0126305,4.0843525,4.44052,0.35616732,0.35616732,1.0
plate_77_nodal_flat,65,2.24685645,8.32965279,5.947226,4.9896812,-0.9575448,0.9575448,0.0
plate_77_nodal_flat,66,3.3639617,12.2292709,17.298445,16.444805,-0.8536396,0.8536396,0.0
plate_77_nodal_flat,67,6.89421701,11.4710159,16.94706,15.497359,-1.4497004,1.4497004,0.0
plate_77_nodal_flat,68,6.05879354,12.2036848,25.061636,23.311312,-1.7503242,1.7503242,1.0
plate_77_nodal_flat,69,7.7032361,9.34650707,6.285503,5.021674,-1.2638288,1.2638288,0.0
plate_77_nodal_flat,70,1.89741158,9.5791378,0.8865505,0.9379614,0.051410913,0.051410913,0.0
plate_77_nodal_flat,71,3.63008237,7.22582674,19.525448,18.042559,-1.4828892,1.4828892,1.0
plate_77_nodal_flat,72,5.83113766,7.22598267,25.67938,24.3294,-1.3499813,1.3499813,1.0
plate_77_nodal_flat,73,4.16910028,7.07197857,23.678873,22.488478,-1.1903954,1.1903954,1.0
plate_77_nodal_flat,74,5.28400612,7.07279348,27.12316,25.921148,-1.2020111,1.2020111,1.0
plate_77_nodal_flat,75,5.54622936,12.4224234,27.030153,25.0334,-1.9967537,1.9967537,1.0
plate_77_nodal_flat,76,2.46212482,11.4770164,7.6589117,7.2975388,-0.36137295,0.36137295,0.0
plate_77_nodal_flat,77,7.20409727,8.38145256,14.452657,11.575836,-2.8768206,2.8768206,1.0
plate_77_nodal_flat,78,6.36372805,7.48922777,22.620106,21.282434,-1.3376713,1.3376713,1.0
plate_77_nodal_flat,79,3.11620498,7.48354006,14.797922,12.477759,-2.3201628,2.3201628,1.0
plate_77_nodal_flat,80,6.8536334,7.87891912,18.788563,16.013033,-2.7755299,2.7755299,1.0
plate_77_nodal_flat,81,3.89346075,12.4362316,21.757702,20.121372,-1.6363297,1.6363297,0.0
plate_77_nodal_flat,82,4.72619152,7.02127504,26.41477,24.570604,-1.8441658,1.8441658,1.0
plate_77_nodal_flat,83,1.9651978,8.93364716,2.7133174,1.8835492,-0.8297682,0.8297682,0.0
plate_77_nodal_flat,84,2.65779638,7.85610151,10.074093,7.6724887,-2.4016042,2.4016042,1.0
plate_77_nodal_flat,85,7.34774303,8.86172771,9.396973,6.5735607,-2.823412,2.823412,1.0
plate_77_nodal_flat,86,2.02343273,10.5823355,2.2176955,2.309357,0.09166145,0.09166145,0.0
plate_77_nodal_flat,87,7.75305891,10.0318642,5.578147,4.326762,-1.2513847,1.2513847,0.0
plate_77_nodal_flat,88,1.99419892,10.0562544,0.98683655,0.85714644,-0.12969011,0.12969011,1.0
plate_77_nodal_flat,89,7.11521959,11.0418673,12.396578,11.1254225,-1.2711554,1.2711554,1.0
plate_77_nodal_flat,90,2.87485194,11.9161339,12.389951,11.776312,-0.6136389,0.6136389,0.0
plate_77_nodal_flat,91,6.50683212,11.8746395,21.550554,20.442593,-1.1079617,1.1079617,0.0
plate_77_nodal_flat,92,5.00343418,12.5314512,27.152002,25.332441,-1.819561,1.819561,1.0
plate_77_nodal_flat,93,4.72885418,13.0473862,20.22219,18.816494,-1.4056969,1.4056969,0.0
plate_77_nodal_flat,94,8.18599892,10.6910677,10.849615,9.222515,-1.6271,1.6271,0.0
plate_77_nodal_flat,95,6.00297689,12.7600536,20.409649,19.652992,-0.75665665,0.75665665,0.0
plate_77_nodal_flat,96,1.65042818,11.3843031,6.6747212,6.6059113,-0.068809986,0.068809986,0.0
plate_77_nodal_flat,97,2.01356792,7.77107763,9.496139,7.1433477,-2.3527908,2.3527908,0.0
plate_77_nodal_flat,98,7.10557079,7.24631023,18.097902,17.192047,-0.9058552,0.9058552,0.0
plate_77_nodal_flat,99,7.02121449,11.9653044,18.93882,17.371677,-1.5671425,1.5671425,0.0
plate_77_nodal_flat,100,8.01337337,8.64090252,12.112168,10.12388,-1.9882879,1.9882879,0.0
plate_77_nodal_flat,101,3.41873121,12.8415117,17.764147,16.053312,-1.7108345,1.7108345,0.0
plate_77_nodal_flat,102,1.28444612,9.38278008,2.4332473,2.1082523,-0.32499504,0.32499504,0.0
plate_77_nodal_flat,103,3.09328818,6.86226368,16.441034,14.913376,-1.5276585,1.5276585,0.0
plate_77_nodal_flat,104,5.72493362,6.63432693,19.802013,18.939241,-0.862772,0.862772,0.0
plate_77_nodal_flat,105,4.3992672,6.53337479,19.852541,18.946821,-0.90571976,0.90571976,0.0
plate_77_nodal_flat,106,5.05680227,6.52897263,20.185438,20.019547,-0.16589165,0.16589165,0.0
plate_77_nodal_flat,107,3.7440269,6.63335896,18.640144,18.208387,-0.43175697,0.43175697,0.0
plate_77_nodal_flat,108,6.44430399,6.85509586,19.05092,18.433825,-0.61709595,0.61709595,0.0
plate_77_nodal_flat,109,2.4441905,7.24275064,13.292769,11.30865,-1.9841194,1.9841194,0.0
plate_77_nodal_flat,110,2.21025348,12.1220999,11.732885,10.67088,-1.062005,1.062005,0.0
plate_77_nodal_flat,111,1.26427388,10.3283291,2.6317391,2.8284905,0.19675136,0.19675136,0.0
plate_77_nodal_flat,112,6.61265326,12.405448,19.645048,18.64471,-1.0003376,1.0003376,0.0
plate_77_nodal_flat,113,7.60829449,11.4332581,14.937402,14.472133,-0.4652691,0.4652691,0.0
plate_77_nodal_flat,114,7.71471119,7.81779146,15.948454,14.45643,-1.4920235,1.4920235,0.0
plate_77_nodal_flat,115,2.80250168,12.5437908,15.299582,14.094104,-1.2054777,1.2054777,0.0
plate_77_nodal_flat,116,4.07232141,13.0068207,19.39031,18.366045,-1.0242653,1.0242653,0.0
plate_77_nodal_flat,117,5.38362646,12.972065,20.424452,18.861557,-1.5628948,1.5628948,0.0
plate_77_nodal_flat,118,5.12282038,13.6217365,16.446468,14.659363,-1.7871056,1.7871056,0.0
plate_77_nodal_flat,119,4.35159063,13.6566801,16.80797,15.408874,-1.3990965,1.3990965,0.0
plate_77_nodal_flat,120,4.72225904,5.90970898,16.490753,15.595749,-0.8950043,0.8950043,0.0
plate_77_nodal_flat,121,5.49615288,5.94929171,15.956969,15.0673065,-0.88966274,0.88966274,0.0
plate_77_nodal_flat,122,3.96329856,5.9506979,16.823774,16.09494,-0.72883415,0.72883415,0.0
plate_77_nodal_flat,123,5.93366718,13.4273529,16.397663,14.926055,-1.4716082,1.4716082,0.0
plate_77_nodal_flat,124,3.17774916,6.11655474,16.42176,15.325925,-1.0958357,1.0958357,0.0
plate_77_nodal_flat,125,3.56509924,13.5634518,16.801533,15.2389345,-1.5625982,1.5625982,0.0
plate_77_nodal_flat,126,6.36340046,6.08613396,15.596437,14.43699,-1.1594477,1.1594477,0.0
plate_77_nodal_flat,127,6.59695244,13.0107679,17.340317,15.848637,-1.4916801,1.4916801,0.0
plate_77_nodal_flat,128,2.76836777,13.2955923,15.838536,14.269993,-1.5685434,1.5685434,0.0
plate_77_nodal_flat,129,7.55625772,12.5551786,16.057838,15.2075405,-0.8502979,0.8502979,0.0
plate_77_nodal_flat,130,2.35369945,6.45128489,14.645984,13.190988,-1.4549961,1.4549961,0.0
plate_77_nodal_flat,131,7.36632824,6.40009069,15.253175,14.586982,-0.666193,0.666193,0.0
plate_77_nodal_flat,132,2.16786027,12.8545179,13.990199,12.542099,-1.4481001,1.4481001,0.0
plate_77_nodal_flat,133,1.37683904,7.05104351,11.049692,9.654473,-1.3952188,1.3952188,0.0
plate_77_nodal_flat,134,8.06748199,7.00546455,15.24676,14.466065,-0.78069496,0.78069496,0.0
plate_77_nodal_flat,135,4.73062134,14.3620205,14.338127,13.061968,-1.2761593,1.2761593,0.0
plate_77_nodal_flat,136,6.04340792,5.22914314,13.221952,12.578058,-0.6438942,0.6438942,0.0
plate_77_nodal_flat,137,3.8515656,14.3641138,15.168625,13.711858,-1.4567671,1.4567671,0.0
plate_77_nodal_flat,138,5.13541603,5.20341969,13.805112,12.856121,-0.9489908,0.9489908,0.0
plate_77_nodal_flat,139,3.38453317,5.26417255,15.343454,13.994323,-1.3491316,1.3491316,0.0
plate_77_nodal_flat,140,4.2814374,5.17519855,14.682099,13.491908,-1.1901913,1.1901913,0.0
plate_77_nodal_flat,141,6.96400881,13.8726482,13.788858,12.968307,-0.8205519,0.8205519,0.0
plate_77_nodal_flat,142,5.68117571,14.2802572,13.678518,12.8216,-0.85691833,0.85691833,0.0
plate_77_nodal_flat,143,2.41412616,5.50997591,14.9692745,13.724065,-1.2452097,1.2452097,0.0
plate_77_nodal_flat,144,7.22001696,5.36249542,12.882749,12.735933,-0.1468153,0.1468153,0.0
plate_77_nodal_flat,145,2.90336299,14.2101164,15.384258,13.982114,-1.4021444,1.4021444,0.0
plate_77_nodal_flat,146,1.77594066,13.779355,13.946011,12.130143,-1.8158674,1.8158674,0.0
plate_77_nodal_flat,147,1.26955819,8.41521549,5.4306264,4.506519,-0.92410755,0.92410755,0.0
plate_77_nodal_flat,148,4.28809023,15.2166128,13.318649,12.252977,-1.0656719,1.0656719,0.0
plate_77_nodal_flat,149,5.57300663,4.51262426,12.158777,11.667703,-0.49107456,0.49107456,0.0
plate_77_nodal_flat,150,5.17339611,15.058032,12.485707,11.583344,-0.9023628,0.9023628,0.0
plate_77_nodal_flat,151,4.7444458,4.35170364,12.782685,12.043781,-0.738904,0.738904,0.0
plate_77_nodal_flat,152,3.74163914,4.293993,13.778364,12.784831,-0.99353313,0.99353313,0.0
plate_77_nodal_flat,153,6.61917162,4.13394928,11.662342,11.246865,-0.4154768,0.4154768,0.0
plate_77_nodal_flat,154,6.27783632,15.3831215,11.741649,11.408727,-0.33292198,0.33292198,0.0
plate_77_nodal_flat,155,2.59570503,4.41107655,14.375086,13.029963,-1.3451233,1.3451233,0.0
plate_77_nodal_flat,156,3.29784656,15.2096996,14.263447,12.334449,-1.928998,1.928998,0.0
plate_77_nodal_flat,157,1.50524688,5.93275547,13.508778,11.770698,-1.73808,1.73808,0.0
plate_77_nodal_flat,158,2.23109221,15.1250401,14.366188,13.1500435,-1.2161446,1.2161446,0.0
plate_77_nodal_flat,159,4.98441172,16.1095448,11.732612,10.668024,-1.0645876,1.0645876,0.0
plate_77_nodal_flat,160,5.46619225,3.54818273,11.483868,11.2165575,-0.26731014,0.26731014,0.0
plate_77_nodal_flat,161,4.34056807,3.27900577,12.15448,11.554556,-0.5999241,0.5999241,0.0
plate_77_nodal_flat,162,3.0747788,3.17032886,13.075391,12.235316,-0.84007454,0.84007454,0.0
plate_77_nodal_flat,163,7.77859116,14.9362888,12.57671,11.257613,-1.3190966,1.3190966,0.0
plate_77_nodal_flat,164,1.34752727,4.81521559,13.482061,12.237013,-1.2450485,1.2450485,0.0
plate_77_nodal_flat,165,7.95007086,4.46031666,12.584561,11.642092,-0.9424696,0.9424696,0.0
plate_77_nodal_flat,166,2.77352929,16.1401062,13.70359,12.261861,-1.4417295,1.4417295,0.0
plate_77_nodal_flat,167,1.11207235,14.9047031,13.220159,12.183129,-1.0370293,1.0370293,0.0
plate_77_nodal_flat,168,5.17593861,2.30207181,11.128297,10.1463175,-0.98197937,0.98197937,0.0
plate_77_nodal_flat,169,7.52995539,16.3844738,11.712333,10.618127,-1.0942059,1.0942059,0.0
plate_77_nodal_flat,170,1.55648243,3.32491565,13.310457,12.201965,-1.1084919,1.1084919,0.0
plate_77_nodal_flat,171,7.79198027,3.09476185,11.835511,10.605251,-1.2302599,1.2302599,0.0
plate_77_nodal_flat,172,3.79853487,16.305172,12.738776,12.002281,-0.736495,0.736495,0.0
plate_77_nodal_flat,173,1.56137991,16.5750465,13.263892,12.574241,-0.6896515,0.6896515,0.0
plate_77_nodal_flat,174,3.0046885,17.5644417,12.403605,11.530681,-0.8729248,0.8729248,0.0
plate_77_nodal_flat,175,4.46554041,17.640995,11.140666,10.239623,-0.90104294,0.90104294,0.0
plate_77_nodal_flat,176,6.4635396,2.64045429,11.118065,10.377194,-0.7408705,0.7408705,0.0
plate_77_nodal_flat,177,2.32604861,1.73018229,12.504595,11.788783,-0.7158117,0.7158117,0.0
plate_77_nodal_flat,178,5.95754671,17.1379032,10.998753,9.9999275,-0.9988251,0.9988251,0.0
plate_77_nodal_flat,179,7.05369234,17.9424973,10.865028,10.10851,-0.75651836,0.75651836,0.0
plate_77_nodal_flat,180,7.63051653,1.48968768,11.210498,10.135785,-1.0747128,1.0747128,0.0
plate_77_nodal_flat,181,3.89662933,1.93169284,11.59203,10.643914,-0.94811535,0.94811535,0.0
plate_77_nodal_flat,182,1.30074704,12.5548248,10.746107,9.808521,-0.93758583,0.93758583,0.0
plate_77_nodal_flat,183,4.85288525,1.09981692,10.474033,10.548737,0.07470322,0.07470322,0.0
plate_77_nodal_flat,184,6.13807344,1.25533843,10.564886,9.907647,-0.65723896,0.65723896,0.0
