case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_29_nodal_flat,44,8.23449993,9.56831837,16.621122,15.937797,-0.68332577,0.68332577,0.0
plate_29_nodal_flat,45,8.23449993,7.6546545,19.55069,19.544338,-0.006351471,0.006351471,0.0
plate_29_nodal_flat,46,8.23449993,5.74099112,20.501034,20.177698,-0.32333565,0.32333565,0.0
plate_29_nodal_flat,47,8.23449993,3.82732725,19.884462,19.97544,0.090976715,0.090976715,0.0
plate_29_nodal_flat,48,8.23449993,1.91366363,19.02426,17.899635,-1.1246243,1.1246243,0.0
plate_29_nodal_flat,49,2.05862498,21.0503006,19.758032,19.252062,-0.50597,0.50597,0.0
plate_29_nodal_flat,50,4.11724997,21.0503006,17.833557,17.253716,-0.5798416,0.5798416,0.0
plate_29_nodal_flat,51,6.17587519,21.0503006,18.04832,16.90873,-1.1395912,1.1395912,0.0
plate_29_nodal_flat,52,0.0,1.91366363,19.741728,20.152355,0.41062737,0.41062737,0.0
plate_29_nodal_flat,53,0.0,3.82732725,20.042553,19.43485,-0.60770226,0.60770226,0.0
plate_29_nodal_flat,54,0.0,5.74099112,21.016626,19.473028,-1.5435982,1.5435982,0.0
plate_29_nodal_flat,55,0.0,7.6546545,18.645664,17.260508,-1.3851566,1.3851566,0.0
plate_29_nodal_flat,56,0.0,9.56831837,6.6773343,6.839441,0.16210651,0.16210651,0.0
plate_29_nodal_flat,57,0.0,11.4819822,5.6577573,4.718529,-0.93922806,0.93922806,0.0
plate_29_nodal_flat,58,0.0,13.3956451,17.648956,15.835608,-1.8133488,1.8133488,0.0
plate_29_nodal_flat,59,0.0,15.309309,21.320606,19.266575,-2.0540314,2.0540314,0.0
plate_29_nodal_flat,60,0.0,17.2229729,20.026833,20.20475,0.17791748,0.17791748,0.0
plate_29_nodal_flat,61,0.0,19.1366367,20.898693,20.201954,-0.6967392,0.6967392,0.0
plate_29_nodal_flat,62,3.0796845,13.1924753,36.66618,35.673298,-0.9928818,0.9928818,1.0
plate_29_nodal_flat,63,1.50567961,8.88691425,14.868293,15.96266,1.094367,1.094367,0.0
plate_29_nodal_flat,64,5.61584139,9.86646843,10.417054,9.151872,-1.2651825,1.2651825,0.0
plate_29_nodal_flat,65,0.993803799,11.7531986,6.1603136,4.57269,-1.5876236,1.5876236,0.0
plate_29_nodal_flat,66,4.99398518,12.6181955,30.381039,30.829256,0.4482174,0.4482174,0.0
plate_29_nodal_flat,67,2.54985118,13.1083069,31.0229,30.111181,-0.91171837,0.91171837,0.0
plate_29_nodal_flat,68,1.35996675,12.128027,10.030906,8.44478,-1.5861254,1.5861254,0.0
plate_29_nodal_flat,69,5.20020676,8.96223545,26.146898,27.291023,1.144125,1.144125,0.0
plate_29_nodal_flat,70,0.81472069,10.119729,3.2834404,3.5738416,0.29040122,0.29040122,0.0
plate_29_nodal_flat,71,3.32439184,8.15913296,38.09596,37.25161,-0.8443489,0.8443489,1.0
plate_29_nodal_flat,72,5.36826944,12.2537632,23.52679,23.322641,-0.20414925,0.20414925,0.0
plate_29_nodal_flat,73,5.79941463,10.3209934,6.052373,5.832891,-0.21948195,0.21948195,0.0
plate_29_nodal_flat,74,4.33410358,8.35538769,37.37082,36.4129,-0.9579201,0.9579201,1.0
plate_29_nodal_flat,75,3.84174919,8.207654,39.291183,38.179493,-1.1116905,1.1116905,1.0
plate_29_nodal_flat,76,2.23980355,8.35804367,27.45472,26.359999,-1.0947208,1.0947208,0.0
plate_29_nodal_flat,77,2.78353763,8.19856644,33.69474,32.97888,-0.71585846,0.71585846,1.0
plate_29_nodal_flat,78,0.8448174,11.2678614,3.4804027,2.465263,-1.0151398,1.0151398,0.0
plate_29_nodal_flat,79,5.50695992,9.44239902,18.19412,17.442337,-0.7517834,0.7517834,0.0
plate_29_nodal_flat,80,2.01944613,12.8939676,23.878147,22.317474,-1.5606728,1.5606728,0.0
plate_29_nodal_flat,81,0.679908693,10.6696625,2.076209,1.9131286,-0.16308045,0.16308045,0.0
plate_29_nodal_flat,82,5.8287096,10.908226,4.821673,5.0211825,0.19950962,0.19950962,0.0
plate_29_nodal_flat,83,5.6932292,11.3337383,8.872871,7.2449946,-1.6278768,1.6278768,0.0
plate_29_nodal_flat,84,1.88874876,8.63125038,21.136927,19.718971,-1.4179554,1.4179554,0.0
plate_29_nodal_flat,85,4.08776999,13.0807056,39.202866,37.918983,-1.2838821,1.2838821,1.0
plate_29_nodal_flat,86,1.27001154,9.29958439,9.460784,9.575016,0.11423206,0.11423206,0.0
plate_29_nodal_flat,87,4.79643917,8.60241699,32.817482,32.52973,-0.28775024,0.28775024,0.0
plate_29_nodal_flat,88,4.56263256,12.895937,35.801895,37.04808,1.2461853,1.2461853,1.0
plate_29_nodal_flat,89,5.62560368,11.7803793,15.931411,13.392612,-2.5387983,2.5387983,0.0
plate_29_nodal_flat,90,0.936618805,9.62237072,6.449342,6.124261,-0.32508087,0.32508087,0.0
plate_29_nodal_flat,91,1.58195424,12.5242958,16.535282,15.778887,-0.75639534,0.75639534,0.0
plate_29_nodal_flat,92,3.5896492,13.18328,39.58327,38.467167,-1.1161041,1.1161041,1.0
plate_29_nodal_flat,93,2.72173381,13.6646795,28.818981,28.165487,-0.6534939,0.6534939,0.0
plate_29_nodal_flat,94,3.9402101,13.5902252,30.644169,32.300915,1.6567459,1.6567459,0.0
plate_29_nodal_flat,95,1.47474575,8.01474667,22.19536,21.115553,-1.0798073,1.0798073,0.0
plate_29_nodal_flat,96,0.875806272,12.4024563,12.564887,11.523256,-1.0416307,1.0416307,0.0
plate_29_nodal_flat,97,6.12975454,9.81711483,14.77296,14.361949,-0.41101074,0.41101074,1.0
plate_29_nodal_flat,98,5.56407547,12.8123522,27.186218,26.834211,-0.3520069,0.3520069,0.0
plate_29_nodal_flat,99,5.07983351,13.1806784,29.027554,27.9207,-1.1068535,1.1068535,0.0
plate_29_nodal_flat,100,6.33881664,10.6946478,7.236005,6.243863,-0.9921417,0.9921417,1.0
plate_29_nodal_flat,101,5.34146547,8.41273785,27.869394,27.42694,-0.44245338,0.44245338,0.0
plate_29_nodal_flat,102,3.61837292,7.70357752,30.302164,29.048883,-1.2532806,1.2532806,0.0
plate_29_nodal_flat,103,2.98629808,7.67899179,29.438213,27.564556,-1.8736572,1.8736572,0.0
plate_29_nodal_flat,104,4.79790592,8.03809452,29.497608,28.9219,-0.5757084,0.5757084,0.0
plate_29_nodal_flat,105,2.32177401,7.76005411,27.118685,25.47946,-1.639225,1.639225,0.0
plate_29_nodal_flat,106,1.2891494,13.1462889,20.617538,18.922827,-1.6947117,1.6947117,0.0
plate_29_nodal_flat,107,4.21574354,7.81148958,30.136845,29.214096,-0.92274857,0.92274857,0.0
plate_29_nodal_flat,108,5.98853683,12.2985525,23.121199,18.516668,-4.6045303,4.6045303,0.0
plate_29_nodal_flat,109,5.82333183,9.00400352,23.635698,23.213375,-0.42232323,0.42232323,0.0
plate_29_nodal_flat,110,4.52860785,13.4381647,30.034584,31.370365,1.3357811,1.3357811,0.0
plate_29_nodal_flat,111,2.01124978,13.5406685,25.71418,24.81902,-0.8951607,0.8951607,0.0
plate_29_nodal_flat,112,3.35037422,13.6680975,30.393307,29.965273,-0.42803383,0.42803383,0.0
plate_29_nodal_flat,113,0.864509284,8.84109783,13.467424,14.050638,0.5832138,0.5832138,0.0
plate_29_nodal_flat,114,6.19818211,11.5276737,14.217151,11.779288,-2.4378624,2.4378624,1.0
plate_29_nodal_flat,115,3.74031115,14.1630602,25.84386,25.899982,0.056121826,0.056121826,0.0
plate_29_nodal_flat,116,4.43671513,14.0577831,25.63895,26.134699,0.49574852,0.49574852,0.0
plate_29_nodal_flat,117,3.06560636,14.2500114,25.8958,25.143333,-0.7524662,0.7524662,0.0
plate_29_nodal_flat,118,3.30261803,7.11907101,25.716148,24.786795,-0.9293537,0.9293537,0.0
plate_29_nodal_flat,119,3.99360037,7.20285702,25.533962,25.13823,-0.39573288,0.39573288,0.0
plate_29_nodal_flat,120,5.11693907,13.8293581,25.874556,25.740381,-0.13417435,0.13417435,0.0
plate_29_nodal_flat,121,2.58134699,7.09171104,25.708628,24.042538,-1.66609,1.66609,0.0
plate_29_nodal_flat,122,4.70164442,7.37521839,25.645874,25.062565,-0.5833092,0.5833092,0.0
plate_29_nodal_flat,123,5.75877142,13.4842672,25.715609,25.149288,-0.5663204,0.5663204,0.0
plate_29_nodal_flat,124,5.38992691,7.7449832,26.235998,25.582903,-0.65309525,0.65309525,0.0
plate_29_nodal_flat,125,2.26860237,14.3144608,25.191378,24.45666,-0.7347183,0.7347183,0.0
plate_29_nodal_flat,126,6.20790339,12.9750338,25.009834,24.174706,-0.8351288,0.8351288,0.0
plate_29_nodal_flat,127,6.0561552,8.31854534,24.74429,24.690325,-0.053964615,0.053964615,0.0
plate_29_nodal_flat,128,1.22087026,14.1638699,22.605545,22.144035,-0.4615097,0.4615097,0.0
plate_29_nodal_flat,129,3.69961619,6.61731291,23.22669,22.826778,-0.39991188,0.39991188,0.0
plate_29_nodal_flat,130,3.5205183,14.7196865,23.430767,23.261297,-0.16946983,0.16946983,0.0
plate_29_nodal_flat,131,4.23732281,14.742548,22.78905,22.651604,-0.13744545,0.13744545,0.0
plate_29_nodal_flat,132,2.87036204,15.0491467,23.083597,22.359943,-0.7236538,0.7236538,0.0
plate_29_nodal_flat,133,2.99170709,6.4061799,23.30249,22.398514,-0.90397644,0.90397644,0.0
plate_29_nodal_flat,134,5.10748291,14.5837574,22.874327,22.767935,-0.10639191,0.10639191,0.0
plate_29_nodal_flat,135,1.90347862,7.19740629,25.201658,23.177082,-2.0245762,2.0245762,0.0
plate_29_nodal_flat,136,4.46479225,6.62508774,22.664053,21.863094,-0.80095863,0.80095863,0.0
plate_29_nodal_flat,137,6.76758814,13.8513355,22.221628,21.20373,-1.0178986,1.0178986,0.0
plate_29_nodal_flat,138,5.79020262,14.1870174,23.596022,22.73635,-0.85967255,0.85967255,0.0
plate_29_nodal_flat,139,5.41433382,6.96050024,23.090605,22.02833,-1.0622749,1.0622749,0.0
plate_29_nodal_flat,140,6.09645987,7.55370712,24.052471,21.767658,-2.284813,2.284813,0.0
plate_29_nodal_flat,141,1.77149582,15.3043156,22.624353,21.812988,-0.8113651,0.8113651,0.0
plate_29_nodal_flat,142,3.83150864,5.76476145,21.143814,20.298841,-0.8449726,0.8449726,0.0
plate_29_nodal_flat,143,3.77284074,15.4641066,21.338923,20.515362,-0.8235607,0.8235607,0.0
plate_29_nodal_flat,144,4.87871742,15.4911985,20.673214,20.000727,-0.67248726,0.67248726,0.0
plate_29_nodal_flat,145,6.20594501,15.1824236,20.835989,19.70405,-1.1319389,1.1319389,0.0
plate_29_nodal_flat,146,6.65668964,6.65812349,20.957054,19.175402,-1.7816525,1.7816525,0.0
plate_29_nodal_flat,147,5.22999811,5.89368343,20.68051,19.476477,-1.2040329,1.2040329,0.0
plate_29_nodal_flat,148,6.99929619,8.15045834,20.94858,20.753002,-0.19557762,0.19557762,0.0
plate_29_nodal_flat,149,6.94240427,12.400321,19.711655,20.656513,0.94485855,0.94485855,0.0
plate_29_nodal_flat,150,2.89031339,16.3348274,20.786558,19.946236,-0.8403225,0.8403225,0.0
plate_29_nodal_flat,151,4.3169651,16.5317135,19.507015,18.485767,-1.0212479,1.0212479,0.0
plate_29_nodal_flat,152,2.5799396,5.47980499,21.559229,20.823765,-0.7354641,0.7354641,0.0
plate_29_nodal_flat,153,6.3781724,4.68946505,19.413782,18.519217,-0.8945656,0.8945656,0.0
plate_29_nodal_flat,154,1.43611085,16.715498,20.739895,20.475868,-0.26402664,0.26402664,0.0
plate_29_nodal_flat,155,6.72431612,9.1960125,19.705397,20.180756,0.47535896,0.47535896,0.0
plate_29_nodal_flat,156,6.9633522,11.2844524,13.000842,12.286003,-0.714839,0.714839,0.0
plate_29_nodal_flat,157,3.30932379,4.68632412,19.935556,19.06353,-0.87202644,0.87202644,0.0
plate_29_nodal_flat,158,2.07315254,6.3853817,23.558554,22.436321,-1.1222324,1.1222324,0.0
plate_29_nodal_flat,159,5.68217802,16.5013256,19.24886,18.490473,-0.7583866,0.7583866,0.0
plate_29_nodal_flat,160,7.10420656,10.3404217,12.659027,12.975078,0.31605053,0.31605053,0.0
plate_29_nodal_flat,161,4.57142115,4.6291852,19.179504,18.37671,-0.8027935,0.8027935,0.0
plate_29_nodal_flat,162,2.49555779,17.671423,19.958685,19.237217,-0.721468,0.721468,0.0
plate_29_nodal_flat,163,1.30030584,5.40010262,21.421535,20.82631,-0.5952263,0.5952263,0.0
plate_29_nodal_flat,164,1.1252805,6.73221397,22.304375,21.699152,-0.6052227,0.6052227,0.0
plate_29_nodal_flat,165,5.06205702,17.7776718,18.610275,17.705873,-0.9044018,0.9044018,0.0
plate_29_nodal_flat,166,6.6610713,17.7147675,19.016762,17.88278,-1.1339817,1.1339817,0.0
plate_29_nodal_flat,167,3.6810689,17.7360039,19.037157,18.073782,-0.9633751,0.9633751,0.0
plate_29_nodal_flat,168,3.02602339,19.1594353,18.83334,18.034435,-0.7989044,0.7989044,0.0
plate_29_nodal_flat,169,4.32843637,18.9990387,18.400032,17.735353,-0.6646786,0.6646786,0.0
plate_29_nodal_flat,170,5.76319838,19.2881184,18.2075,17.202288,-1.0052128,1.0052128,0.0
plate_29_nodal_flat,171,1.50271952,18.4927101,19.701475,19.877068,0.17559242,0.17559242,0.0
plate_29_nodal_flat,172,5.1354723,3.41129613,18.739017,18.43106,-0.3079567,0.3079567,0.0
plate_29_nodal_flat,173,3.47423768,3.27958941,19.103645,17.95859,-1.1450558,1.1450558,0.0
plate_29_nodal_flat,174,7.00363874,16.3861599,19.650963,18.23721,-1.4137535,1.4137535,0.0
plate_29_nodal_flat,175,1.62249196,2.66356826,19.645332,19.326082,-0.3192501,0.3192501,0.0
plate_29_nodal_flat,176,6.48138618,2.60894656,18.857088,17.568653,-1.288435,1.288435,0.0
plate_29_nodal_flat,177,2.88678265,1.49593484,18.956047,17.676836,-1.279211,1.279211,0.0
plate_29_nodal_flat,178,4.71183395,1.79929447,18.202349,16.998926,-1.2034225,1.2034225,0.0
plate_29_nodal_flat,179,1.31357992,1.21463335,20.759243,19.12863,-1.6306133,1.6306133,0.0
plate_29_nodal_flat,180,2.04771638,4.22278595,20.166235,19.050169,-1.116066,1.116066,0.0
