case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_81_nodal_flat,50,5.70669985,16.9235001,13.060939,16.698467,3.6375284,3.6375284,0.0
plate_81_nodal_flat,51,7.60893345,16.9235001,14.023813,16.54842,2.5246067,2.5246067,0.0
plate_81_nodal_flat,52,9.51116657,16.9235001,15.208002,17.204702,1.9967003,1.9967003,0.0
plate_81_nodal_flat,53,0.0,2.11543751,19.58374,20.530886,0.94714546,0.94714546,0.0
plate_81_nodal_flat,54,0.0,4.23087502,16.043777,17.228647,1.1848698,1.1848698,0.0
plate_81_nodal_flat,55,0.0,6.34631252,8.862413,8.179541,-0.6828728,0.6828728,0.0
plate_81_nodal_flat,56,0.0,8.46175003,4.3894215,5.5156207,1.1261992,1.1261992,0.0
plate_81_nodal_flat,57,0.0,10.5771875,11.036916,12.341207,1.3042908,1.3042908,0.0
plate_81_nodal_flat,58,0.0,12.692625,15.894327,18.194834,2.3005066,2.3005066,0.0
plate_81_nodal_flat,59,0.0,14.8080626,18.341345,20.898035,2.5566902,2.5566902,0.0
plate_81_nodal_flat,60,4.49042177,10.8514585,31.92018,34.167896,2.247717,2.247717,1.0
plate_81_nodal_flat,61,5.03965902,10.841526,33.619312,35.33005,1.7107391,1.7107391,1.0
plate_81_nodal_flat,62,6.91844654,9.81865311,17.112099,20.586712,3.4746132,3.4746132,0.0
plate_81_nodal_flat,63,2.0609827,7.90529299,0.87680936,2.4539747,1.5771654,1.5771654,0.0
plate_81_nodal_flat,64,5.57348776,10.7264948,32.456264,35.670094,3.213829,3.213829,1.0
plate_81_nodal_flat,65,2.64754868,6.32385921,12.034375,11.848397,-0.18597794,0.18597794,0.0
plate_81_nodal_flat,66,6.7415328,6.27351236,20.31398,20.395502,0.08152199,0.08152199,0.0
plate_81_nodal_flat,67,4.2191186,5.49326086,30.198524,33.574547,3.3760223,3.3760223,1.0
plate_81_nodal_flat,68,5.3101716,5.50137854,33.362274,38.65948,5.297207,5.297207,1.0
plate_81_nodal_flat,69,7.10118628,6.69828367,14.773163,15.640314,0.86715126,0.86715126,0.0
plate_81_nodal_flat,70,3.0803709,10.1359606,15.6242895,19.614428,3.990138,3.990138,0.0
plate_81_nodal_flat,71,7.50996876,7.71923113,6.799834,6.7268476,-0.072986126,0.072986126,0.0
plate_81_nodal_flat,72,2.69972897,9.81882668,10.021935,12.977719,2.9557838,2.9557838,0.0
plate_81_nodal_flat,73,2.20510721,7.38171005,2.33822,2.9746246,0.63640475,0.63640475,0.0
plate_81_nodal_flat,74,3.67751813,5.64540243,25.04071,27.474775,2.4340649,2.4340649,0.0
plate_81_nodal_flat,75,6.3168354,5.92293024,26.058151,29.921541,3.86339,3.86339,0.0
plate_81_nodal_flat,76,2.27488828,6.886796,5.946562,6.8362117,0.88964987,0.88964987,0.0
plate_81_nodal_flat,77,2.15983343,8.40215015,1.8739543,1.7963499,-0.07760441,0.07760441,0.0
plate_81_nodal_flat,78,2.47193646,9.35947227,5.2207527,6.9121113,1.6913586,1.6913586,0.0
plate_81_nodal_flat,79,7.51911926,8.27071095,5.9950533,8.156426,2.1613731,2.1613731,0.0
plate_81_nodal_flat,80,3.41321349,10.4788485,21.758566,23.867178,2.108612,2.108612,0.0
plate_81_nodal_flat,81,6.076581,10.5135584,28.669565,31.618267,2.9487019,2.9487019,1.0
plate_81_nodal_flat,82,3.93590522,10.7392979,27.640268,30.720156,3.0798874,3.0798874,1.0
plate_81_nodal_flat,83,7.38267851,7.18106318,10.125348,9.088096,-1.0372524,1.0372524,0.0
plate_81_nodal_flat,84,7.42343283,8.82193565,7.8925085,9.0155325,1.123024,1.123024,0.0
plate_81_nodal_flat,85,4.76561069,5.44382429,33.166298,38.17823,5.0119324,5.0119324,1.0
plate_81_nodal_flat,86,2.21918011,8.93024635,3.0699053,3.8676648,0.79775953,0.79775953,0.0
plate_81_nodal_flat,87,7.22360945,9.35017872,11.730238,15.174894,3.4446564,3.4446564,0.0
plate_81_nodal_flat,88,3.13800788,5.91369677,18.683018,19.497072,0.8140545,0.8140545,0.0
plate_81_nodal_flat,89,6.53229904,10.2098389,23.134373,26.63953,3.5051575,3.5051575,0.0
plate_81_nodal_flat,90,5.83408785,5.66167927,30.777178,33.943027,3.1658497,3.1658497,1.0
plate_81_nodal_flat,91,4.77536583,11.3608208,25.6463,32.11233,6.466032,6.466032,0.0
plate_81_nodal_flat,92,8.16361713,7.93417645,5.8929143,7.038638,1.1457238,1.1457238,0.0
plate_81_nodal_flat,93,6.59007311,10.7820997,24.094276,26.211054,2.1167774,2.1167774,0.0
plate_81_nodal_flat,94,1.55507088,8.64911842,3.3940802,3.3960283,0.0019481182,0.0019481182,0.0
plate_81_nodal_flat,95,1.6923511,6.32203484,10.630416,10.961557,0.33114147,0.33114147,0.0
plate_81_nodal_flat,96,2.39824152,5.662714,16.942749,18.395912,1.4531631,1.4531631,0.0
plate_81_nodal_flat,97,2.67368102,10.5820723,17.24132,19.333702,2.0923824,2.0923824,0.0
plate_81_nodal_flat,98,4.44479799,4.95643091,25.389032,28.800587,3.4115543,3.4115543,0.0
plate_81_nodal_flat,99,5.08976746,4.96802902,25.735737,30.27153,4.5357933,4.5357933,0.0
plate_81_nodal_flat,100,6.86945868,5.69265032,23.144655,25.093105,1.9484501,1.9484501,0.0
plate_81_nodal_flat,101,7.53271437,9.86985683,18.259007,21.426912,3.1679058,3.1679058,0.0
plate_81_nodal_flat,102,7.8510251,6.64916134,16.39093,16.518959,0.12802887,0.12802887,0.0
plate_81_nodal_flat,103,6.32224226,5.34040546,24.71745,28.318125,3.6006756,3.6006756,0.0
plate_81_nodal_flat,104,1.39834285,7.42185926,4.1809907,4.1614423,-0.019548416,0.019548416,0.0
plate_81_nodal_flat,105,7.38862228,6.12654018,20.446392,22.042252,1.5958595,1.5958595,0.0
plate_81_nodal_flat,106,7.10517788,10.3842096,21.843777,24.246243,2.4024658,2.4024658,0.0
plate_81_nodal_flat,107,3.79174757,5.05483198,24.096073,27.07188,2.9758072,2.9758072,0.0
plate_81_nodal_flat,108,7.85348272,9.24921036,13.035087,16.454973,3.4198866,3.4198866,0.0
plate_81_nodal_flat,109,6.01998186,11.0789957,25.31676,27.165947,1.8491879,1.8491879,1.0
plate_81_nodal_flat,110,2.00693154,9.73569393,9.218547,10.880264,1.6617174,1.6617174,0.0
plate_81_nodal_flat,111,3.39931488,11.1225481,22.610615,24.750114,2.1394997,2.1394997,0.0
plate_81_nodal_flat,112,5.72292614,5.09578371,25.498302,28.999674,3.5013714,3.5013714,0.0
plate_81_nodal_flat,113,8.1751194,7.26004839,11.028162,11.450278,0.42211628,0.42211628,0.0
plate_81_nodal_flat,114,3.1086843,5.27671671,21.389082,23.737732,2.34865,2.34865,0.0
plate_81_nodal_flat,115,8.05024147,8.59251499,7.190324,9.977522,2.787198,2.787198,0.0
plate_81_nodal_flat,116,4.10722399,11.329113,24.82201,25.709421,0.8874111,0.8874111,0.0
plate_81_nodal_flat,117,5.41184998,11.2751923,25.772724,27.31567,1.5429459,1.5429459,0.0
plate_81_nodal_flat,118,5.90058136,11.7561302,21.982609,24.080511,2.0979023,2.0979023,0.0
plate_81_nodal_flat,119,5.18124437,11.9357777,21.557905,23.738623,2.1807175,2.1807175,0.0
plate_81_nodal_flat,120,6.58741665,11.4752369,22.582067,24.679077,2.0970097,2.0970097,0.0
plate_81_nodal_flat,121,4.7840929,4.34564829,21.715565,25.319872,3.6043072,3.6043072,0.0
plate_81_nodal_flat,122,5.53401756,4.42858887,21.64663,25.40643,3.7598,3.7598,0.0
plate_81_nodal_flat,123,4.02735853,4.37873602,22.088436,24.80472,2.7162838,2.7162838,0.0
plate_81_nodal_flat,124,7.23251247,11.0931168,22.460762,24.67767,2.2169075,2.2169075,0.0
plate_81_nodal_flat,125,6.26177788,4.64000416,22.161356,25.793139,3.6317825,3.6317825,0.0
plate_81_nodal_flat,126,4.42243433,12.0063257,21.629034,23.896238,2.2672043,2.2672043,0.0
plate_81_nodal_flat,127,6.94788599,4.9748702,22.522333,25.318178,2.795845,2.795845,0.0
plate_81_nodal_flat,128,7.82665157,10.5779772,20.745281,23.449055,2.7037735,2.7037735,0.0
plate_81_nodal_flat,129,7.61651564,5.41493082,21.637108,24.30865,2.6715412,2.6715412,0.0
plate_81_nodal_flat,130,3.23213959,4.52867746,21.675142,24.47212,2.796978,2.796978,0.0
plate_81_nodal_flat,131,8.32462215,9.87705612,17.09624,19.869242,2.7730026,2.7730026,0.0
plate_81_nodal_flat,132,8.30053234,5.94810915,18.904491,20.187197,1.2827053,1.2827053,0.0
plate_81_nodal_flat,133,8.68794823,9.02786636,11.7273445,13.840443,2.1130981,2.1130981,0.0
plate_81_nodal_flat,134,8.78386879,8.2890749,7.9797835,9.943674,1.9638906,1.9638906,0.0
plate_81_nodal_flat,135,2.3709178,4.8241601,19.4211,21.140293,1.7191925,1.7191925,0.0
plate_81_nodal_flat,136,9.22997284,7.47356272,10.246476,11.672621,1.4261446,1.4261446,0.0
plate_81_nodal_flat,137,9.06254673,6.57551241,15.013777,16.962143,1.9483662,1.9483662,0.0
plate_81_nodal_flat,138,3.57531381,11.9645557,21.577915,23.417013,1.839098,1.839098,0.0
plate_81_nodal_flat,139,2.58098555,11.7470798,19.859247,21.882025,2.0227776,2.0227776,0.0
plate_81_nodal_flat,140,1.39638913,11.1290569,14.717543,17.57554,2.857998,2.857998,0.0
plate_81_nodal_flat,141,0.991678298,9.71056175,8.208495,9.356206,1.1477108,1.1477108,0.0
plate_81_nodal_flat,142,4.88345814,12.721818,19.273294,21.935944,2.6626492,2.6626492,0.0
plate_81_nodal_flat,143,6.49333429,12.2856998,20.268269,21.670052,1.401783,1.401783,0.0
plate_81_nodal_flat,144,3.52707744,3.7114768,20.686441,23.398891,2.71245,2.71245,0.0
plate_81_nodal_flat,145,5.70171738,12.5507679,19.441723,22.345844,2.9041214,2.9041214,0.0
plate_81_nodal_flat,146,4.39483881,3.64148021,19.984901,22.392527,2.4076252,2.4076252,0.0
plate_81_nodal_flat,147,7.75767279,4.53890896,20.796165,22.330963,1.5347977,1.5347977,0.0
plate_81_nodal_flat,148,5.24627638,3.64842081,19.298069,21.683697,2.3856277,2.3856277,0.0
plate_81_nodal_flat,149,7.24435139,11.9278221,21.07311,22.412699,1.3395882,1.3395882,0.0
plate_81_nodal_flat,150,6.10526037,3.7902739,19.6257,21.83331,2.2076092,2.2076092,0.0
plate_81_nodal_flat,151,3.9662621,12.8486624,19.801779,22.042067,2.2402878,2.2402878,0.0
plate_81_nodal_flat,152,8.02150822,11.5094175,20.697445,22.616423,1.9189777,1.9189777,0.0
plate_81_nodal_flat,153,6.9411931,4.08553696,20.524502,22.16213,1.6376286,1.6376286,0.0
plate_81_nodal_flat,154,8.6142416,5.08908367,19.436136,21.157042,1.7209053,1.7209053,0.0
plate_81_nodal_flat,155,8.78439617,10.8254929,18.70161,21.685425,2.9838142,2.9838142,0.0
plate_81_nodal_flat,156,9.89747334,8.42785645,11.321042,12.0514345,0.73039246,0.73039246,0.0
plate_81_nodal_flat,157,9.36458683,9.79057503,14.938334,17.627102,2.6887674,2.6887674,0.0
plate_81_nodal_flat,158,2.54900932,3.89733386,20.37509,23.28309,2.908001,2.908001,0.0
plate_81_nodal_flat,159,1.33857858,5.27911329,15.008491,16.448372,1.4398813,1.4398813,0.0
plate_81_nodal_flat,160,9.45524693,5.75242901,17.026188,18.5885,1.5623112,1.5623112,0.0
plate_81_nodal_flat,161,2.85013962,12.9262953,20.040817,21.982882,1.9420643,1.9420643,0.0
plate_81_nodal_flat,162,1.4736104,12.9201984,18.456474,19.767424,1.3109493,1.3109493,0.0
plate_81_nodal_flat,163,5.44972706,13.4065666,17.937963,20.062849,2.1248856,2.1248856,0.0
plate_81_nodal_flat,164,4.55546284,13.6774454,18.074306,19.716063,1.641756,1.641756,0.0
plate_81_nodal_flat,165,3.98312044,2.94829082,19.310003,22.121534,2.811531,2.811531,0.0
plate_81_nodal_flat,166,7.16665173,12.8833265,19.122046,21.086832,1.9647865,1.9647865,0.0
plate_81_nodal_flat,167,7.76618814,3.4762013,19.078175,20.30096,1.222786,1.222786,0.0
plate_81_nodal_flat,168,6.28447485,13.1989956,18.338428,20.319468,1.981039,1.981039,0.0
plate_81_nodal_flat,169,4.83720684,2.77148771,18.062244,20.463722,2.4014778,2.4014778,0.0
plate_81_nodal_flat,170,8.75126743,4.03344202,18.762375,19.957716,1.1953411,1.1953411,0.0
plate_81_nodal_flat,171,5.82190084,2.78509212,17.79216,19.765812,1.9736519,1.9736519,0.0
plate_81_nodal_flat,172,7.93345308,12.4163599,19.706001,21.080643,1.3746414,1.3746414,0.0
plate_81_nodal_flat,173,3.03585076,2.85213566,19.786772,22.535748,2.7489758,2.7489758,0.0
plate_81_nodal_flat,174,6.81555748,2.99135494,18.321352,19.773272,1.4519196,1.4519196,0.0
plate_81_nodal_flat,175,9.13184261,12.301115,18.049017,19.898743,1.8497257,1.8497257,0.0
plate_81_nodal_flat,176,10.0877609,10.9700594,16.028162,18.538877,2.5107155,2.5107155,0.0
plate_81_nodal_flat,177,1.56887746,4.28114796,18.2415,21.404058,3.1625576,3.1625576,0.0
plate_81_nodal_flat,178,9.9180975,4.79590225,16.818138,18.43419,1.6160526,1.6160526,0.0
plate_81_nodal_flat,179,3.41844988,13.997364,18.84745,20.480215,1.6327648,1.6327648,0.0
plate_81_nodal_flat,180,1.98288417,14.2869949,19.174286,20.992777,1.818491,1.818491,0.0
plate_81_nodal_flat,181,5.24877739,14.287118,17.062408,18.521877,1.4594688,1.4594688,0.0
plate_81_nodal_flat,182,4.16955757,1.71893942,17.352472,19.302565,1.9500923,1.9500923,0.0
plate_81_nodal_flat,183,5.96658468,14.061203,17.294992,18.92321,1.6282177,1.6282177,0.0
plate_81_nodal_flat,184,6.90162134,14.0317974,17.275007,18.979813,1.7048054,1.7048054,0.0
plate_81_nodal_flat,185,8.64905453,2.95246458,17.608301,18.856195,1.2478943,1.2478943,0.0
plate_81_nodal_flat,186,8.11036777,13.5030823,17.955927,19.136879,1.1809521,1.1809521,0.0
plate_81_nodal_flat,187,7.74739981,2.13780546,17.02397,18.645084,1.6211147,1.6211147,0.0
plate_81_nodal_flat,188,5.41074133,1.78394699,16.679466,18.700996,2.0215302,2.0215302,0.0
plate_81_nodal_flat,189,1.59397244,3.17063117,19.01006,20.417542,1.4074821,1.4074821,0.0
plate_81_nodal_flat,190,6.51853895,1.61636662,16.097383,18.100872,2.0034885,2.0034885,0.0
plate_81_nodal_flat,191,4.29603529,14.9494162,17.035116,18.424236,1.3891201,1.3891201,0.0
plate_81_nodal_flat,192,2.79155278,15.4563284,18.310062,19.677132,1.3670692,1.3670692,0.0
plate_81_nodal_flat,193,9.87859058,3.3151195,16.64211,18.392944,1.7508335,1.7508335,0.0
plate_81_nodal_flat,194,5.93448114,15.4076815,15.385584,16.92639,1.5408058,1.5408058,0.0
plate_81_nodal_flat,195,7.94208002,15.1690054,15.763933,17.561064,1.7971306,1.7971306,0.0
plate_81_nodal_flat,196,9.134758,1.75347114,16.009203,17.994127,1.9849243,1.9849243,0.0
plate_81_nodal_flat,197,2.41768026,1.64285731,18.798582,20.472633,1.6740513,1.6740513,0.0
plate_81_nodal_flat,198,1.33533406,15.679677,19.974194,20.715284,0.7410908,0.7410908,0.0
plate_81_nodal_flat,199,9.58704281,14.2328987,16.323668,18.123241,1.7995739,1.7995739,0.0
plate_81_nodal_flat,200,10.4353247,9.64548588,13.521143,15.339237,1.8180943,1.8180943,0.0
