case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_2_nodal_flat,19,8.61400032,22.0837002,12.907046,12.275766,-0.63127995,0.63127995,0.0
plate_2_nodal_flat,20,0.0,22.0837002,16.900513,15.898621,-1.0018921,1.0018921,0.0
plate_2_nodal_flat,21,3.09336805,14.2397528,28.597912,27.831882,-0.76602936,0.76602936,1.0
plate_2_nodal_flat,22,2.22948861,13.8690329,14.683229,14.5670595,-0.11616993,0.11616993,0.0
plate_2_nodal_flat,23,1.5818156,13.1876812,4.7237263,4.8752747,0.15154839,0.15154839,0.0
plate_2_nodal_flat,24,1.25532651,12.3061342,1.3597468,0.91237426,-0.44737256,0.44737256,0.0
plate_2_nodal_flat,25,1.30293989,11.3672762,1.751921,1.570826,-0.181095,0.181095,0.0
plate_2_nodal_flat,26,1.71693861,10.523283,6.447069,6.66845,0.22138071,0.22138071,1.0
plate_2_nodal_flat,27,2.43021989,9.91095066,18.72457,17.792547,-0.9320221,0.9320221,0.0
plate_2_nodal_flat,28,3.79962802,9.62952995,34.270542,29.51448,-4.7560616,4.7560616,1.0
plate_2_nodal_flat,29,4.69657993,9.91095066,30.624222,28.222101,-2.4021206,2.4021206,1.0
plate_2_nodal_flat,30,5.40986156,10.523283,16.510027,15.980688,-0.52933884,0.52933884,0.0
plate_2_nodal_flat,31,5.82386017,11.3672762,5.5514684,5.211535,-0.3399334,0.3399334,0.0
plate_2_nodal_flat,32,5.87147331,12.3061342,4.7952414,4.9613714,0.16613007,0.16613007,0.0
plate_2_nodal_flat,33,5.54498434,13.1876812,13.409669,11.854059,-1.5556097,1.5556097,0.0
plate_2_nodal_flat,34,4.89731121,13.8690329,28.185232,25.814236,-2.3709965,2.3709965,1.0
plate_2_nodal_flat,35,4.03343201,14.2397528,35.140488,31.98523,-3.1552582,3.1552582,1.0
plate_2_nodal_flat,36,6.46049976,0.0,12.616075,12.070512,-0.54556274,0.54556274,0.0
plate_2_nodal_flat,37,4.30700016,0.0,12.2037,11.661629,-0.54207134,0.54207134,0.0
plate_2_nodal_flat,38,2.15350008,0.0,14.079177,13.1546,-0.92457676,0.92457676,0.0
plate_2_nodal_flat,39,8.61400032,20.0760918,13.56519,13.169375,-0.3958149,0.3958149,0.0
plate_2_nodal_flat,40,8.61400032,18.0684814,14.309948,13.522569,-0.78737926,0.78737926,0.0
plate_2_nodal_flat,41,8.61400032,16.060873,14.667643,13.733694,-0.9339485,0.9339485,0.0
plate_2_nodal_flat,42,8.61400032,14.0532637,12.690416,11.551003,-1.1394129,1.1394129,0.0
plate_2_nodal_flat,43,8.61400032,12.0456543,9.962693,10.268139,0.30544567,0.30544567,0.0
plate_2_nodal_flat,44,8.61400032,10.0380459,12.422768,11.232061,-1.1907063,1.1907063,0.0
plate_2_nodal_flat,45,8.61400032,8.03043652,14.425492,13.806552,-0.61894035,0.61894035,0.0
plate_2_nodal_flat,46,8.61400032,6.02282715,14.351879,13.829109,-0.5227699,0.5227699,0.0
plate_2_nodal_flat,47,8.61400032,4.01521826,14.110886,13.404982,-0.705904,0.705904,0.0
plate_2_nodal_flat,48,8.61400032,2.00760913,13.231396,12.384687,-0.8467083,0.8467083,0.0
plate_2_nodal_flat,49,2.15350008,22.0837002,14.2736225,13.645079,-0.62854385,0.62854385,0.0
plate_2_nodal_flat,50,4.30700016,22.0837002,12.29954,12.049085,-0.2504549,0.2504549,0.0
plate_2_nodal_flat,51,6.46049976,22.0837002,12.315434,12.168773,-0.14666176,0.14666176,0.0
plate_2_nodal_flat,52,0.0,2.00760913,13.476432,14.18247,0.7060385,0.7060385,0.0
plate_2_nodal_flat,53,0.0,4.01521826,13.504023,13.311084,-0.1929388,0.1929388,0.0
plate_2_nodal_flat,54,0.0,6.02282715,14.494962,13.673252,-0.82170963,0.82170963,0.0
plate_2_nodal_flat,55,0.0,8.03043652,14.670882,12.950073,-1.720809,1.720809,0.0
plate_2_nodal_flat,56,0.0,10.0380459,9.139015,7.8593774,-1.2796378,1.2796378,0.0
plate_2_nodal_flat,57,0.0,12.0456543,1.9805727,2.2653897,0.28481698,0.28481698,0.0
plate_2_nodal_flat,58,0.0,14.0532637,8.197842,8.054337,-0.1435051,0.1435051,0.0
plate_2_nodal_flat,59,0.0,16.060873,14.731019,12.987635,-1.7433844,1.7433844,0.0
plate_2_nodal_flat,60,0.0,18.0684814,14.994021,13.918418,-1.0756035,1.0756035,0.0
plate_2_nodal_flat,61,0.0,20.0760918,14.9748125,14.182827,-0.7919855,0.7919855,0.0
plate_2_nodal_flat,62,3.83976746,14.6903152,28.109873,26.080189,-2.029684,2.029684,1.0
plate_2_nodal_flat,63,0.825302243,12.0892582,1.620526,1.0804489,-0.5400771,0.5400771,0.0
plate_2_nodal_flat,64,6.239326,12.6831741,7.060355,7.486775,0.42641973,0.42641973,0.0
plate_2_nodal_flat,65,4.11566687,9.26042652,28.1501,24.73034,-3.4197617,3.4197617,1.0
plate_2_nodal_flat,66,5.78372145,13.6593885,17.282085,16.35427,-0.9278145,0.9278145,1.0
plate_2_nodal_flat,67,0.987317562,13.3105373,4.9097257,4.952076,0.042350292,0.042350292,0.0
plate_2_nodal_flat,68,5.92861366,10.5434198,14.039511,12.498711,-1.5408001,1.5408001,0.0
plate_2_nodal_flat,69,1.18752444,11.0365915,2.46651,3.0564592,0.58994913,0.58994913,0.0
plate_2_nodal_flat,70,4.90615129,14.3686934,25.775263,23.868185,-1.9070778,1.9070778,1.0
plate_2_nodal_flat,71,2.95225048,9.28404617,24.041107,22.37527,-1.6658363,1.6658363,0.0
plate_2_nodal_flat,72,2.11780834,14.3755913,17.069307,16.459253,-0.610054,0.610054,0.0
plate_2_nodal_flat,73,5.5923605,10.0584431,19.309784,17.86015,-1.4496346,1.4496346,0.0
plate_2_nodal_flat,74,5.38182974,14.0630903,21.99004,19.788023,-2.2020168,2.2020168,0.0
plate_2_nodal_flat,75,6.06588411,11.0187597,8.507539,6.879215,-1.628324,1.628324,0.0
plate_2_nodal_flat,76,1.97079575,9.88581276,13.88176,13.055034,-0.82672596,0.82672596,0.0
plate_2_nodal_flat,77,3.55010033,9.20360756,27.14358,24.747715,-2.3958645,2.3958645,1.0
plate_2_nodal_flat,78,1.37215877,10.6888266,5.038935,5.2485127,0.20957756,0.20957756,0.0
plate_2_nodal_flat,79,6.31596088,11.4822788,4.852259,4.481243,-0.37101603,0.37101603,0.0
plate_2_nodal_flat,80,2.69072533,14.5969591,21.964226,21.170456,-0.79376984,0.79376984,0.0
plate_2_nodal_flat,81,4.38897514,14.5834274,27.966305,26.658258,-1.3080463,1.3080463,1.0
plate_2_nodal_flat,82,1.74221754,14.0580521,12.290185,12.337906,0.04772091,0.04772091,0.0
plate_2_nodal_flat,83,1.23893702,13.8106098,8.700413,9.101294,0.4008808,0.4008808,0.0
plate_2_nodal_flat,84,1.57881665,10.2637453,8.108504,8.031767,-0.076737404,0.076737404,0.0
plate_2_nodal_flat,85,4.64958,9.41867065,26.877546,24.578148,-2.2993984,2.2993984,1.0
plate_2_nodal_flat,86,2.34403777,9.55104637,19.273027,17.699755,-1.5732727,1.5732727,1.0
plate_2_nodal_flat,87,0.910998404,11.5162954,2.1087635,1.536164,-0.5725994,0.5725994,0.0
plate_2_nodal_flat,88,6.41217804,12.1735315,3.6288874,4.2322884,0.60340095,0.60340095,0.0
plate_2_nodal_flat,89,5.15138531,9.68157196,23.758461,22.119534,-1.6389275,1.6389275,0.0
plate_2_nodal_flat,90,0.740282476,12.7613926,2.3757937,2.6921973,0.31640363,0.31640363,0.0
plate_2_nodal_flat,91,6.12964392,13.1726694,12.571346,10.73403,-1.8373165,1.8373165,0.0
plate_2_nodal_flat,92,3.27059317,14.7005558,25.964573,24.022472,-1.9421005,1.9421005,1.0
plate_2_nodal_flat,93,3.55707431,15.236331,21.37852,20.055523,-1.3229961,1.3229961,0.0
plate_2_nodal_flat,94,6.2751894,10.010211,17.779873,16.241936,-1.5379372,1.5379372,0.0
plate_2_nodal_flat,95,6.0284543,14.2737999,19.251863,17.871523,-1.3803406,1.3803406,0.0
plate_2_nodal_flat,96,7.10981035,11.7374725,7.191371,6.197394,-0.99397707,0.99397707,0.0
plate_2_nodal_flat,97,3.90013814,8.70633888,21.560747,20.327324,-1.2334232,1.2334232,0.0
plate_2_nodal_flat,98,4.86270952,14.9756603,21.265123,19.466198,-1.7989254,1.7989254,0.0
plate_2_nodal_flat,99,3.18575621,8.69646549,20.843359,20.08382,-0.75953865,0.75953865,0.0
plate_2_nodal_flat,100,1.4320215,9.6044035,13.165415,12.100351,-1.0650635,1.0650635,0.0
plate_2_nodal_flat,101,2.10396838,15.0525665,18.332514,17.604818,-0.72769547,0.72769547,0.0
plate_2_nodal_flat,102,1.23011422,14.7223186,14.202945,12.643519,-1.5594254,1.5594254,0.0
plate_2_nodal_flat,103,5.16441202,9.06962395,20.930332,19.576141,-1.3541908,1.3541908,1.0
plate_2_nodal_flat,104,6.64672709,10.8161926,12.204447,11.879992,-0.32445526,0.32445526,0.0
plate_2_nodal_flat,105,4.54303503,8.83323669,21.467827,19.683695,-1.784132,1.784132,1.0
plate_2_nodal_flat,106,6.41135406,13.7393732,17.029202,15.834496,-1.194706,1.194706,0.0
plate_2_nodal_flat,107,5.46595478,14.674324,20.647009,19.026136,-1.6208725,1.6208725,0.0
plate_2_nodal_flat,108,5.7643652,9.45409966,20.006735,18.29091,-1.7158241,1.7158241,0.0
plate_2_nodal_flat,109,2.35014653,8.93177032,18.863287,17.34918,-1.5141068,1.5141068,0.0
plate_2_nodal_flat,110,0.925931394,10.7419376,5.175789,5.054074,-0.12171507,0.12171507,0.0
plate_2_nodal_flat,111,4.22276926,15.1667433,21.563654,19.569838,-1.9938164,1.9938164,0.0
plate_2_nodal_flat,112,2.84624743,15.2152433,20.426874,19.50852,-0.91835403,0.91835403,0.0
plate_2_nodal_flat,113,4.37105227,8.16752434,17.943087,17.138777,-0.80430984,0.80430984,0.0
plate_2_nodal_flat,114,3.944309,15.8695593,17.979317,17.061144,-0.91817284,0.91817284,0.0
plate_2_nodal_flat,115,4.72737646,15.7132044,17.854246,16.42111,-1.433136,1.433136,0.0
plate_2_nodal_flat,116,5.10959721,8.34816742,17.985403,16.995129,-0.9902744,0.9902744,0.0
plate_2_nodal_flat,117,3.60945868,8.01970005,17.90238,16.926926,-0.97545433,0.97545433,0.0
plate_2_nodal_flat,118,5.51950693,15.4340496,18.007395,16.584448,-1.4229469,1.4229469,0.0
plate_2_nodal_flat,119,3.10856485,15.9339972,18.256567,17.188145,-1.0684223,1.0684223,0.0
plate_2_nodal_flat,120,6.12771225,14.9836063,18.440443,16.686207,-1.7542362,1.7542362,0.0
plate_2_nodal_flat,121,5.88910961,8.69996643,18.164476,17.10586,-1.0586166,1.0586166,0.0
plate_2_nodal_flat,122,2.21207404,15.8745909,18.046387,17.091772,-0.95461464,0.95461464,0.0
plate_2_nodal_flat,123,2.616781,8.01041603,17.607931,16.303774,-1.3041573,1.3041573,0.0
plate_2_nodal_flat,124,6.59925222,9.26766872,17.6413,16.399649,-1.2416515,1.2416515,0.0
plate_2_nodal_flat,125,7.07306814,13.0226488,11.258695,11.914177,0.6554823,0.6554823,0.0
plate_2_nodal_flat,126,4.93079901,7.54357052,15.711391,15.617087,-0.094304085,0.094304085,0.0
plate_2_nodal_flat,127,4.14669847,7.48783636,15.920783,15.406537,-0.514246,0.514246,0.0
plate_2_nodal_flat,128,4.42858362,16.5843906,15.6845255,14.902269,-0.7822561,0.7822561,0.0
plate_2_nodal_flat,129,3.4685154,16.7507648,16.222137,15.185624,-1.0365133,1.0365133,0.0
plate_2_nodal_flat,130,1.3725729,15.6737223,16.840897,14.989664,-1.8512325,1.8512325,0.0
plate_2_nodal_flat,131,5.37031507,16.3845139,15.631527,14.515268,-1.1162586,1.1162586,0.0
plate_2_nodal_flat,132,2.43223453,16.7615128,16.763834,15.262185,-1.5016489,1.5016489,0.0
plate_2_nodal_flat,133,1.47302258,8.42815971,16.385653,14.787018,-1.5986347,1.5986347,0.0
plate_2_nodal_flat,134,6.57533026,16.0072842,15.627288,14.765894,-0.8613939,0.8613939,0.0
plate_2_nodal_flat,135,3.30196428,6.9556632,15.523949,14.930498,-0.59345055,0.59345055,0.0
plate_2_nodal_flat,136,5.90639591,7.79602146,15.86921,15.126252,-0.74295807,0.74295807,0.0
plate_2_nodal_flat,137,6.93253899,8.33849812,15.691324,15.012399,-0.6789255,0.6789255,0.0
plate_2_nodal_flat,138,7.22348499,10.0290699,14.925441,14.75597,-0.16947079,0.16947079,0.0
plate_2_nodal_flat,139,7.06341696,14.5915499,16.210804,15.435759,-0.7750454,0.7750454,0.0
plate_2_nodal_flat,140,7.64160442,10.9332867,11.39004,10.838347,-0.55169296,0.55169296,0.0
plate_2_nodal_flat,141,4.50859642,6.65869951,14.374599,14.013415,-0.36118412,0.36118412,0.0
plate_2_nodal_flat,142,4.00990963,17.6447239,14.56456,13.283714,-1.2808456,1.2808456,0.0
plate_2_nodal_flat,143,1.28185856,16.6735344,16.212173,15.07607,-1.1361036,1.1361036,0.0
plate_2_nodal_flat,144,2.78767157,17.7392197,15.3557825,14.695832,-0.65995026,0.65995026,0.0
plate_2_nodal_flat,145,5.68667173,6.75507116,14.157628,13.819104,-0.33852386,0.33852386,0.0
plate_2_nodal_flat,146,4.96297073,17.321661,14.294424,13.618335,-0.6760893,0.6760893,0.0
plate_2_nodal_flat,147,1.65033197,6.92172527,15.560556,14.626562,-0.9339943,0.9339943,0.0
plate_2_nodal_flat,148,6.02425814,17.4219284,14.052312,13.46106,-0.5912523,0.5912523,0.0
plate_2_nodal_flat,149,7.05703831,7.12672806,14.34486,14.156217,-0.18864346,0.18864346,0.0
plate_2_nodal_flat,150,7.59665537,9.14074326,15.163214,14.838261,-0.32495308,0.32495308,0.0
plate_2_nodal_flat,151,5.26400948,5.59811878,13.216164,12.956148,-0.2600155,0.2600155,0.0
plate_2_nodal_flat,152,5.02472782,18.6687679,13.402195,12.912864,-0.48933125,0.48933125,0.0
plate_2_nodal_flat,153,2.6514256,5.7905097,14.429947,13.856678,-0.5732689,0.5732689,0.0
plate_2_nodal_flat,154,6.66826963,5.84692955,13.436633,13.473362,0.03672886,0.03672886,0.0
plate_2_nodal_flat,155,7.34774351,17.2962379,14.09642,13.509032,-0.58738804,0.58738804,0.0
plate_2_nodal_flat,156,0.72626102,9.02526093,13.402119,12.537271,-0.86484814,0.86484814,0.0
plate_2_nodal_flat,157,6.18335295,4.77344275,13.033174,12.637175,-0.39599895,0.39599895,0.0
plate_2_nodal_flat,158,3.91728806,5.56027031,13.626328,13.009691,-0.61663723,0.61663723,0.0
plate_2_nodal_flat,159,1.46010602,5.05174637,13.970902,13.705304,-0.2655983,0.2655983,0.0
plate_2_nodal_flat,160,2.94286275,4.29404688,13.391398,12.894389,-0.49700928,0.49700928,0.0
plate_2_nodal_flat,161,7.38253689,4.84771919,13.68103,12.766513,-0.9145174,0.9145174,0.0
plate_2_nodal_flat,162,6.8929162,3.60374427,13.282104,12.281793,-1.0003109,1.0003109,0.0
plate_2_nodal_flat,163,6.93670893,18.9518318,13.412144,12.448311,-0.96383286,0.96383286,0.0
plate_2_nodal_flat,164,1.51021552,3.16515207,13.379948,13.213598,-0.16634941,0.16634941,0.0
plate_2_nodal_flat,165,3.40019751,18.8745098,14.03718,13.66623,-0.37094975,0.37094975,0.0
plate_2_nodal_flat,166,1.74827576,18.7820129,14.815165,14.026943,-0.78822136,0.78822136,0.0
plate_2_nodal_flat,167,4.88499832,3.99317718,12.897158,12.437556,-0.4596014,0.4596014,0.0
plate_2_nodal_flat,168,5.69722176,20.4291801,12.616856,12.332342,-0.28451347,0.28451347,0.0
plate_2_nodal_flat,169,5.73818636,1.95900333,12.785659,12.293584,-0.49207497,0.49207497,0.0
plate_2_nodal_flat,170,3.27505469,2.12631178,13.010839,12.748408,-0.26243114,0.26243114,0.0
plate_2_nodal_flat,171,2.63467598,20.328476,13.588377,12.7157,-0.87267685,0.87267685,0.0
plate_2_nodal_flat,172,1.65000808,17.6049519,15.62612,14.532661,-1.0934582,1.0934582,0.0
plate_2_nodal_flat,173,7.26448631,20.7249012,12.974202,12.2074795,-0.7667227,0.7667227,0.0
plate_2_nodal_flat,174,1.38775408,1.45981455,14.135719,13.519822,-0.6158972,0.6158972,0.0
plate_2_nodal_flat,175,4.21276474,20.0769272,13.017574,13.051933,0.03435898,0.03435898,0.0
