case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_27_nodal_flat,78,5.33376265,6.15137911,24.477724,25.39115,0.91342545,0.91342545,1.0
plate_27_nodal_flat,79,7.26449776,7.43482542,11.118374,11.436059,0.31768513,0.31768513,0.0
plate_27_nodal_flat,80,3.05789661,6.56258583,13.445385,13.020173,-0.4252119,0.4252119,0.0
plate_27_nodal_flat,81,2.66926861,11.1217794,10.208174,11.235284,1.0271101,1.0271101,0.0
plate_27_nodal_flat,82,2.37503004,10.6623678,6.045854,7.0522265,1.0063725,1.0063725,0.0
plate_27_nodal_flat,83,6.65627384,11.2257633,17.339931,18.320131,0.9801998,0.9801998,0.0
plate_27_nodal_flat,84,4.74790764,6.08970881,24.10076,26.73967,2.6389103,2.6389103,1.0
plate_27_nodal_flat,85,6.4216609,6.59629965,19.416742,20.064562,0.6478195,0.6478195,1.0
plate_27_nodal_flat,86,2.18766332,7.39346027,5.5555677,5.6917915,0.1362238,0.1362238,0.0
plate_27_nodal_flat,87,5.89861822,6.31999636,22.753418,24.152779,1.3993607,1.3993607,1.0
plate_27_nodal_flat,88,1.9431901,7.9867568,2.4375513,2.2665582,-0.17099309,0.17099309,0.0
plate_27_nodal_flat,89,5.61752701,11.7748909,23.811602,23.82735,0.015748978,0.015748978,1.0
plate_27_nodal_flat,90,7.72842693,8.55435181,4.587049,4.949906,0.36285686,0.36285686,0.0
plate_27_nodal_flat,91,1.97207808,9.59631348,1.2691456,1.9969741,0.7278285,0.7278285,0.0
plate_27_nodal_flat,92,7.41935539,10.3152294,9.252562,11.176097,1.9235353,1.9235353,0.0
plate_27_nodal_flat,93,4.75114965,12.4294987,18.710745,18.417559,-0.2931862,0.2931862,0.0
plate_27_nodal_flat,94,7.28041983,11.4192963,16.089859,16.884333,0.79447365,0.79447365,0.0
plate_27_nodal_flat,95,8.45111752,8.80813503,4.5269933,4.7130294,0.18603611,0.18603611,1.0
plate_27_nodal_flat,96,3.28575945,12.1928692,16.221214,16.3955,0.17428589,0.17428589,0.0
plate_27_nodal_flat,97,1.38266802,8.4322052,1.9612448,1.9242501,-0.036994696,0.036994696,0.0
plate_27_nodal_flat,98,5.7717638,5.72564077,18.688057,19.383821,0.69576454,0.69576454,0.0
plate_27_nodal_flat,99,7.02345991,6.33559275,16.996141,17.4867,0.49055862,0.49055862,1.0
plate_27_nodal_flat,100,7.56194162,6.80168295,15.115796,15.2800455,0.16424942,0.16424942,1.0
plate_27_nodal_flat,101,1.56170583,11.0046988,7.7749352,8.33849,0.5635543,0.5635543,0.0
plate_27_nodal_flat,102,8.40855122,9.56231689,6.154197,6.3824286,0.22823143,0.22823143,1.0
plate_27_nodal_flat,103,6.09371567,12.1501827,18.424389,18.601122,0.17673302,0.17673302,0.0
plate_27_nodal_flat,104,1.25862861,9.52954674,2.3566897,2.2900887,-0.06660104,0.06660104,0.0
plate_27_nodal_flat,105,2.01229048,6.80872583,9.204295,9.030593,-0.17370224,0.17370224,0.0
plate_27_nodal_flat,106,3.71834135,5.67426968,17.448685,18.383837,0.93515205,0.93515205,0.0
plate_27_nodal_flat,107,2.48876262,11.7967176,12.963339,13.38568,0.42234135,0.42234135,0.0
plate_27_nodal_flat,108,3.04217029,5.89862823,15.45008,15.565449,0.11536884,0.11536884,0.0
plate_27_nodal_flat,109,8.12465858,10.2706156,10.162324,8.599083,-1.563241,1.563241,1.0
plate_27_nodal_flat,110,2.42766809,6.29855156,12.508233,11.872038,-0.6361952,0.6361952,0.0
plate_27_nodal_flat,111,4.40549803,5.57549143,18.491611,19.279593,0.78798103,0.78798103,0.0
plate_27_nodal_flat,112,5.09451342,5.59205341,18.848745,19.621532,0.7727871,0.7727871,0.0
plate_27_nodal_flat,113,7.98714495,7.38676691,12.248393,12.0559025,-0.19249058,0.19249058,0.0
plate_27_nodal_flat,114,6.71668196,11.8440409,17.555882,18.119408,0.56352615,0.56352615,0.0
plate_27_nodal_flat,115,8.26359463,8.06251526,8.029773,7.737507,-0.2922659,0.2922659,0.0
plate_27_nodal_flat,116,6.42181778,5.97032404,18.09116,18.69528,0.60412025,0.60412025,0.0
plate_27_nodal_flat,117,7.76879406,10.8947773,13.74091,14.459242,0.7183323,0.7183323,1.0
plate_27_nodal_flat,118,5.43520546,12.3481054,18.815603,18.137768,-0.67783546,0.67783546,0.0
plate_27_nodal_flat,119,4.03360653,12.3902845,17.946697,17.570627,-0.37607002,0.37607002,0.0
plate_27_nodal_flat,120,5.17007542,13.021636,15.752611,16.04729,0.29467964,0.29467964,0.0
plate_27_nodal_flat,121,5.94814682,12.8592949,15.881158,15.7264385,-0.15471935,0.15471935,0.0
plate_27_nodal_flat,122,5.55767059,5.02704525,15.776378,16.420618,0.6442404,0.6442404,0.0
plate_27_nodal_flat,123,4.35322762,13.07586,15.900724,16.20673,0.30600548,0.30600548,0.0
plate_27_nodal_flat,124,4.76832914,4.92305422,15.836848,16.582943,0.7460947,0.7460947,0.0
plate_27_nodal_flat,125,6.70316696,12.579855,16.1804,16.686266,0.5058651,0.5058651,0.0
plate_27_nodal_flat,126,3.96364093,4.93476772,16.090422,16.301302,0.21088028,0.21088028,0.0
plate_27_nodal_flat,127,6.33760118,5.23463058,16.041067,16.49598,0.4549122,0.4549122,0.0
plate_27_nodal_flat,128,7.43465662,12.1817284,16.09667,15.962657,-0.13401318,0.13401318,0.0
plate_27_nodal_flat,129,3.46258283,12.9933596,15.810408,15.6894655,-0.120942116,0.120942116,0.0
plate_27_nodal_flat,130,7.10222054,5.55075216,16.2161,16.509003,0.292902,0.292902,0.0
plate_27_nodal_flat,131,3.1319077,5.08607578,15.845672,15.789199,-0.05647278,0.05647278,0.0
plate_27_nodal_flat,132,8.12352943,11.6528339,15.033258,15.529582,0.4963236,0.4963236,0.0
plate_27_nodal_flat,133,7.85423756,5.95689344,15.673161,15.843376,0.1702156,0.1702156,0.0
plate_27_nodal_flat,134,2.49938202,12.7197075,14.559168,14.67425,0.11508179,0.11508179,0.0
plate_27_nodal_flat,135,8.65683174,10.9492693,12.771503,13.153333,0.38182926,0.38182926,0.0
plate_27_nodal_flat,136,8.90705872,10.158699,9.314706,8.233422,-1.0812836,1.0812836,0.0
plate_27_nodal_flat,137,8.5039959,6.53237724,14.007209,14.274132,0.26692295,0.26692295,0.0
plate_27_nodal_flat,138,8.90015888,7.34153891,11.401251,11.767028,0.36577702,0.36577702,0.0
plate_27_nodal_flat,139,9.01946735,8.20044422,7.698495,7.6239953,-0.07449961,0.07449961,0.0
plate_27_nodal_flat,140,2.29740524,5.45511341,14.257332,14.222423,-0.03490925,0.03490925,0.0
plate_27_nodal_flat,141,1.54938662,6.1569171,11.0153675,10.186447,-0.82892036,0.82892036,0.0
plate_27_nodal_flat,142,1.29645693,7.30517578,5.888886,5.816841,-0.07204485,0.07204485,0.0
plate_27_nodal_flat,143,1.59509456,12.237071,12.167179,11.987801,-0.17937851,0.17937851,0.0
plate_27_nodal_flat,144,4.81470633,13.829484,14.10753,14.270565,0.1630354,0.1630354,0.0
plate_27_nodal_flat,145,3.41402912,4.11882448,14.951141,15.1671915,0.21605015,0.21605015,0.0
plate_27_nodal_flat,146,5.2849021,4.17923546,13.949168,14.261824,0.31265545,0.31265545,0.0
plate_27_nodal_flat,147,6.17838192,4.37468529,14.1426525,14.381904,0.23925114,0.23925114,0.0
plate_27_nodal_flat,148,6.60340452,13.451479,14.3753395,14.580398,0.2050581,0.2050581,0.0
plate_27_nodal_flat,149,5.72499847,13.6929674,13.992351,14.03473,0.04237938,0.04237938,0.0
plate_27_nodal_flat,150,7.49464417,13.1105471,14.7600155,15.017155,0.2571392,0.2571392,0.0
plate_27_nodal_flat,151,4.38448715,4.06537008,14.337392,14.823832,0.4864397,0.4864397,0.0
plate_27_nodal_flat,152,3.80784535,13.8887711,14.634922,14.06129,-0.57363224,0.57363224,0.0
plate_27_nodal_flat,153,7.08474922,4.64667034,14.591385,14.551382,-0.040002823,0.040002823,0.0
plate_27_nodal_flat,154,8.02019119,4.97493315,14.559109,14.7672415,0.20813274,0.20813274,0.0
plate_27_nodal_flat,155,8.40038013,12.6311569,14.4194,14.883569,0.46416855,0.46416855,0.0
plate_27_nodal_flat,156,2.38420701,4.35203075,14.769149,14.434728,-0.33442116,0.33442116,0.0
plate_27_nodal_flat,157,2.65062881,13.7842894,14.668085,14.543608,-0.12447739,0.12447739,0.0
plate_27_nodal_flat,158,9.28259277,11.9258099,12.962499,14.379451,1.4169521,1.4169521,0.0
plate_27_nodal_flat,159,9.76011372,6.18602943,12.031921,13.30041,1.2684889,1.2684889,0.0
plate_27_nodal_flat,160,9.77737236,10.8008223,10.620897,11.327037,0.70613956,0.70613956,0.0
plate_27_nodal_flat,161,9.05488014,5.34368658,13.584837,14.251073,0.6662359,0.6662359,0.0
plate_27_nodal_flat,162,9.91624832,7.54908371,9.843623,10.329785,0.4861622,0.4861622,0.0
plate_27_nodal_flat,163,1.38876724,13.3753099,12.934477,13.055888,0.12141132,0.12141132,0.0
plate_27_nodal_flat,164,5.41617775,14.6346302,12.812061,13.469049,0.65698814,0.65698814,0.0
plate_27_nodal_flat,165,3.96780896,3.02296042,13.492689,13.797148,0.30445862,0.30445862,0.0
plate_27_nodal_flat,166,5.98006773,3.41689014,12.809227,13.091317,0.2820902,0.2820902,0.0
plate_27_nodal_flat,167,4.34214735,14.8331413,13.249949,13.093167,-0.15678215,0.15678215,0.0
plate_27_nodal_flat,168,2.8091433,3.09579492,14.08906,13.947046,-0.14201355,0.14201355,0.0
plate_27_nodal_flat,169,6.38977814,14.4454441,12.916643,12.738961,-0.17768192,0.17768192,0.0
plate_27_nodal_flat,170,7.40005064,14.1917124,13.203928,13.197944,-0.0059843063,0.0059843063,0.0
plate_27_nodal_flat,171,6.96730375,3.67188787,13.094938,13.353345,0.25840664,0.25840664,0.0
plate_27_nodal_flat,172,5.03058815,3.14587045,12.84686,12.950075,0.10321522,0.10321522,0.0
plate_27_nodal_flat,173,8.03406048,3.92116618,13.176051,13.504352,0.32830048,0.32830048,0.0
plate_27_nodal_flat,174,8.44908428,13.7705374,13.245712,13.4498415,0.20412922,0.20412922,0.0
plate_27_nodal_flat,175,3.07372522,14.9456825,13.837392,13.953384,0.115992546,0.115992546,0.0
plate_27_nodal_flat,176,1.27653682,4.93532085,12.5545635,12.789619,0.23505592,0.23505592,0.0
plate_27_nodal_flat,177,9.09921169,4.2535758,12.732613,13.249556,0.516943,0.516943,0.0
plate_27_nodal_flat,178,1.5633136,14.8642025,13.486848,14.219629,0.7327814,0.7327814,0.0
plate_27_nodal_flat,179,5.08340454,15.7805939,12.030118,11.835627,-0.19449139,0.19449139,0.0
plate_27_nodal_flat,180,3.50006294,1.91818988,12.851458,13.109708,0.25825024,0.25825024,0.0
plate_27_nodal_flat,181,6.05334616,15.395731,12.0685215,11.976278,-0.092243195,0.092243195,0.0
plate_27_nodal_flat,182,6.83013391,2.59547281,11.934357,12.381855,0.44749832,0.44749832,0.0
plate_27_nodal_flat,183,7.07601452,15.4093857,11.993264,11.810826,-0.1824379,0.1824379,0.0
plate_27_nodal_flat,184,5.81114483,2.45650935,11.933971,12.721869,0.78789806,0.78789806,0.0
plate_27_nodal_flat,185,3.77070165,16.0417442,12.658397,12.640116,-0.018280983,0.018280983,0.0
plate_27_nodal_flat,186,9.6326437,13.2392893,12.512526,13.4137745,0.90124893,0.90124893,0.0
plate_27_nodal_flat,187,7.83753872,2.94553733,12.232513,12.872582,0.640069,0.640069,0.0
plate_27_nodal_flat,188,8.31633091,15.0600891,12.191029,12.696558,0.5055294,0.5055294,0.0
plate_27_nodal_flat,189,9.29578686,2.8864634,11.838607,12.138097,0.29948997,0.29948997,0.0
plate_27_nodal_flat,190,2.25105405,16.3319626,13.088758,13.491403,0.40264416,0.40264416,0.0
plate_27_nodal_flat,191,1.44532323,3.38125563,13.659224,13.527748,-0.13147545,0.13147545,0.0
plate_27_nodal_flat,192,7.98058987,16.6698742,11.041401,11.049523,0.008122444,0.008122444,0.0
plate_27_nodal_flat,193,6.25411558,16.7549839,10.942047,11.053831,0.11178398,0.11178398,0.0
plate_27_nodal_flat,194,4.60329008,17.1281052,11.186129,11.530929,0.3448,0.3448,0.0
plate_27_nodal_flat,195,4.85369444,1.70664823,11.585781,12.041693,0.45591164,0.45591164,0.0
plate_27_nodal_flat,196,8.11641216,1.59264946,11.093468,11.724665,0.631197,0.631197,0.0
plate_27_nodal_flat,197,6.43066978,1.39188004,10.808519,11.020847,0.21232796,0.21232796,0.0
plate_27_nodal_flat,198,9.41272354,14.4642458,12.138232,12.713963,0.5757303,0.5757303,0.0
plate_27_nodal_flat,199,2.21903825,1.74106789,13.389756,13.420728,0.030971527,0.030971527,0.0
plate_27_nodal_flat,200,9.78343296,1.3060559,11.075857,11.455757,0.37989998,0.37989998,0.0
plate_27_nodal_flat,201,3.23694921,17.2845631,12.181643,13.050002,0.86835957,0.86835957,0.0
plate_27_nodal_flat,202,9.53576851,15.9037018,11.57242,11.919489,0.3470688,0.3470688,0.0
plate_27_nodal_flat,203,9.58982658,9.19250011,7.1856885,7.353499,0.16781044,0.16781044,0.0
