case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_11_nodal_flat,91,8.21372414,11.1928024,5.744353,4.4319696,-1.3123832,1.3123832,0.0
plate_11_nodal_flat,92,8.00314617,12.5931721,7.5121884,9.388809,1.8766208,1.8766208,0.0
plate_11_nodal_flat,93,2.86333823,11.2379274,1.0569811,1.4384727,0.38149166,0.38149166,0.0
plate_11_nodal_flat,94,5.31480408,14.2481117,23.816229,23.252388,-0.56384087,0.56384087,1.0
plate_11_nodal_flat,95,5.59032917,14.7449036,18.86169,18.238535,-0.6231556,0.6231556,0.0
plate_11_nodal_flat,96,7.8532176,9.2914505,17.068876,16.676708,-0.39216805,0.39216805,0.0
plate_11_nodal_flat,97,2.93659067,9.51860905,10.119934,9.5979595,-0.52197456,0.52197456,0.0
plate_11_nodal_flat,98,8.89645481,11.3223553,5.2626114,6.0250826,0.7624712,0.7624712,0.0
plate_11_nodal_flat,99,3.18125343,13.8413105,11.674396,11.229353,-0.4450426,0.4450426,0.0
plate_11_nodal_flat,100,7.47731781,14.1559162,18.17629,17.866915,-0.30937576,0.30937576,0.0
plate_11_nodal_flat,101,2.26332808,10.8880444,3.3128552,2.8684464,-0.4444089,0.4444089,0.0
plate_11_nodal_flat,102,4.02483797,8.70709896,15.751855,15.216046,-0.53580856,0.53580856,1.0
plate_11_nodal_flat,103,8.64588261,12.6686163,10.463946,10.008787,-0.4551592,0.4551592,0.0
plate_11_nodal_flat,104,8.09295654,13.5926046,15.941915,16.000223,0.0583086,0.0583086,0.0
plate_11_nodal_flat,105,8.80601501,9.9375124,12.658208,12.6606045,0.0023965836,0.0023965836,0.0
plate_11_nodal_flat,106,2.47310686,12.6490202,4.8858438,4.7375255,-0.14831829,0.14831829,0.0
plate_11_nodal_flat,107,5.90751505,8.36487484,19.0155,18.440199,-0.5753002,0.5753002,0.0
plate_11_nodal_flat,108,4.63477659,8.48243999,17.577404,17.115774,-0.46162987,0.46162987,0.0
plate_11_nodal_flat,109,4.31787252,14.5272064,16.775461,16.561312,-0.21414948,0.21414948,0.0
plate_11_nodal_flat,110,3.7134943,14.2539139,14.590339,14.512524,-0.077815056,0.077815056,0.0
plate_11_nodal_flat,111,6.54787588,8.48858261,18.926714,18.146206,-0.78050804,0.78050804,0.0
plate_11_nodal_flat,112,2.50783992,10.1255045,6.691502,6.3341513,-0.35735083,0.35735083,0.0
plate_11_nodal_flat,113,5.26704884,8.36869621,18.640985,17.699883,-0.941103,0.941103,0.0
plate_11_nodal_flat,114,6.87256193,14.5066271,18.675999,17.754326,-0.9216728,0.9216728,0.0
plate_11_nodal_flat,115,2.33485651,11.7916632,1.8859472,1.9462284,0.060281157,0.060281157,0.0
plate_11_nodal_flat,116,2.77036595,13.3007212,8.435984,7.9545126,-0.48147106,0.48147106,0.0
plate_11_nodal_flat,117,7.18233156,8.78530407,18.58666,19.698503,1.1118431,1.1118431,0.0
plate_11_nodal_flat,118,3.4460392,9.04526615,13.192402,12.464215,-0.7281866,0.7281866,1.0
plate_11_nodal_flat,119,6.23404217,14.6930552,18.915504,17.855713,-1.0597916,1.0597916,0.0
plate_11_nodal_flat,120,4.94753218,14.6943359,18.180418,17.849207,-0.3312111,0.3312111,0.0
plate_11_nodal_flat,121,5.5776844,7.76982737,15.557367,15.059233,-0.4981346,0.4981346,0.0
plate_11_nodal_flat,122,6.34052038,7.8320303,15.472543,14.624151,-0.84839153,0.84839153,0.0
plate_11_nodal_flat,123,5.963552,15.3288689,15.415916,14.645272,-0.7706442,0.7706442,0.0
plate_11_nodal_flat,124,4.83926105,7.83073092,15.708886,15.444687,-0.26419926,0.26419926,0.0
plate_11_nodal_flat,125,5.21608591,15.3265944,15.665869,14.803478,-0.8623905,0.8623905,0.0
plate_11_nodal_flat,126,6.74166441,15.205761,15.437252,14.434645,-1.0026073,1.0026073,0.0
plate_11_nodal_flat,127,4.11328459,8.01191902,15.427945,16.103502,0.67555714,0.67555714,0.0
plate_11_nodal_flat,128,4.46610403,15.2185555,15.677967,15.317999,-0.3599682,0.3599682,0.0
plate_11_nodal_flat,129,7.16138506,8.08363533,15.755474,14.597246,-1.1582279,1.1582279,0.0
plate_11_nodal_flat,130,3.3986423,8.31795216,14.228869,13.711116,-0.5177536,0.5177536,0.0
plate_11_nodal_flat,131,7.57125425,14.8607578,15.813277,14.61254,-1.200737,1.200737,0.0
plate_11_nodal_flat,132,3.7140348,14.9958067,15.008742,14.609155,-0.39958763,0.39958763,0.0
plate_11_nodal_flat,133,2.6993463,8.7668848,11.974837,11.569693,-0.4051447,0.4051447,0.0
plate_11_nodal_flat,134,7.83044386,8.52734089,16.42737,15.596355,-0.83101463,0.83101463,0.0
plate_11_nodal_flat,135,2.97224951,14.6269579,13.307135,13.151494,-0.1556406,0.1556406,0.0
plate_11_nodal_flat,136,2.07770944,9.39158249,9.06814,8.519074,-0.5490656,0.5490656,0.0
plate_11_nodal_flat,137,8.19509983,14.2973909,16.242832,15.119868,-1.1229639,1.1229639,0.0
plate_11_nodal_flat,138,2.34402633,14.0247869,10.416585,10.412021,-0.0045642853,0.0045642853,0.0
plate_11_nodal_flat,139,2.05869317,13.2996426,7.4304214,7.40318,-0.02724123,0.02724123,0.0
plate_11_nodal_flat,140,6.00898504,7.08071899,13.325804,12.754655,-0.5711489,0.5711489,0.0
plate_11_nodal_flat,141,5.59802103,16.0488815,13.530274,13.261332,-0.26894283,0.26894283,0.0
plate_11_nodal_flat,142,6.9788208,7.23039913,13.390318,12.670607,-0.7197113,0.7197113,0.0
plate_11_nodal_flat,143,6.49098492,16.0093708,13.166586,12.643424,-0.5231619,0.5231619,0.0
plate_11_nodal_flat,144,5.15709162,7.07693863,13.803485,13.227778,-0.5757065,0.5757065,0.0
plate_11_nodal_flat,145,7.51797485,15.7775707,13.422117,12.506136,-0.9159813,0.9159813,0.0
plate_11_nodal_flat,146,3.47036576,7.49326134,14.240446,13.962603,-0.27784348,0.27784348,0.0
plate_11_nodal_flat,147,4.74238443,16.000906,14.140068,13.550453,-0.58961487,0.58961487,0.0
plate_11_nodal_flat,148,4.30586338,7.20615625,14.312955,13.90498,-0.4079752,0.4079752,0.0
plate_11_nodal_flat,149,3.84469199,15.8482275,14.364147,14.121925,-0.24222183,0.24222183,0.0
plate_11_nodal_flat,150,8.7890234,8.81241512,14.663981,14.021811,-0.6421709,0.6421709,0.0
plate_11_nodal_flat,151,8.80809593,15.1241999,13.664836,13.545826,-0.11900997,0.11900997,0.0
plate_11_nodal_flat,152,2.60401511,7.87821245,12.994479,12.341741,-0.6527386,0.6527386,0.0
plate_11_nodal_flat,153,1.89015913,15.1102629,11.953932,11.243362,-0.7105694,0.7105694,0.0
plate_11_nodal_flat,154,9.10257244,13.7007046,13.163617,13.423816,0.2601986,0.2601986,0.0
plate_11_nodal_flat,155,8.26665974,7.70884228,13.711716,13.014883,-0.69683266,0.69683266,0.0
plate_11_nodal_flat,156,2.90279531,15.5526857,13.7006,13.415363,-0.28523636,0.28523636,0.0
plate_11_nodal_flat,157,1.67397952,8.45425606,10.692138,10.456582,-0.23555565,0.23555565,0.0
plate_11_nodal_flat,158,1.12263811,13.9750595,8.187969,8.260651,0.07268143,0.07268143,0.0
plate_11_nodal_flat,159,1.53582573,10.2005291,5.894138,5.793619,-0.1005187,0.1005187,0.0
plate_11_nodal_flat,160,1.5475471,12.5450726,4.4986544,4.785511,0.28685665,0.28685665,0.0
plate_11_nodal_flat,161,6.54715872,6.28274965,11.823919,11.527767,-0.2961521,0.2961521,0.0
plate_11_nodal_flat,162,5.58786583,6.24768162,12.216782,11.938253,-0.2785282,0.2785282,0.0
plate_11_nodal_flat,163,6.07975245,16.8626442,11.975581,11.515973,-0.45960808,0.45960808,0.0
plate_11_nodal_flat,164,1.28025961,11.3110847,3.5379307,3.4352682,-0.10266256,0.10266256,0.0
plate_11_nodal_flat,165,5.14466429,16.8319225,12.642974,11.61566,-1.0273142,1.0273142,0.0
plate_11_nodal_flat,166,3.57866693,6.55540752,13.504678,13.006091,-0.49858665,0.49858665,0.0
plate_11_nodal_flat,167,8.47929096,16.607935,11.968091,11.741476,-0.22661495,0.22661495,0.0
plate_11_nodal_flat,168,7.14474487,16.8464737,11.738436,11.239095,-0.499341,0.499341,0.0
plate_11_nodal_flat,169,4.13544798,16.7767105,13.363658,12.7421055,-0.62155247,0.62155247,0.0
plate_11_nodal_flat,170,4.61001825,6.29739809,12.977893,12.356758,-0.62113476,0.62113476,0.0
plate_11_nodal_flat,171,2.72359776,7.0226965,13.358236,12.539167,-0.8190689,0.8190689,0.0
plate_11_nodal_flat,172,2.99879456,16.5592918,13.41016,13.232059,-0.17810154,0.17810154,0.0
plate_11_nodal_flat,173,7.70982695,6.43723631,11.9504595,11.703917,-0.24654293,0.24654293,0.0
plate_11_nodal_flat,174,1.9165349,16.1724625,12.556364,11.801367,-0.75499725,0.75499725,0.0
plate_11_nodal_flat,175,1.05750299,9.2814703,8.097835,8.052584,-0.045250893,0.045250893,0.0
plate_11_nodal_flat,176,1.56230271,7.26286888,11.789324,11.614186,-0.17513752,0.17513752,0.0
plate_11_nodal_flat,177,6.05689001,5.48478937,11.276404,11.239452,-0.03695202,0.03695202,0.0
plate_11_nodal_flat,178,5.57151365,17.5969696,11.5841255,11.5360365,-0.048089027,0.048089027,0.0
plate_11_nodal_flat,179,6.48774624,17.920681,11.051636,10.495449,-0.5561867,0.5561867,0.0
plate_11_nodal_flat,180,4.62016392,17.7548847,12.265756,11.937351,-0.32840443,0.32840443,0.0
plate_11_nodal_flat,181,7.82783937,17.9595451,11.093036,10.575831,-0.5172043,0.5172043,0.0
plate_11_nodal_flat,182,3.82918,5.4332366,12.586507,11.923277,-0.66322994,0.66322994,0.0
plate_11_nodal_flat,183,2.30507994,5.96995735,12.577444,11.797652,-0.77979183,0.77979183,0.0
plate_11_nodal_flat,184,7.05163622,5.28930712,11.076725,11.050638,-0.026086807,0.026086807,0.0
plate_11_nodal_flat,185,9.05822372,6.76921844,12.356584,11.818137,-0.5384464,0.5384464,0.0
plate_11_nodal_flat,186,3.30963898,17.7108593,12.881864,12.048879,-0.8329849,0.8329849,0.0
plate_11_nodal_flat,187,1.75116253,17.3357544,12.3425,12.001503,-0.34099674,0.34099674,0.0
plate_11_nodal_flat,188,5.42662144,18.7159214,11.189617,10.306134,-0.88348293,0.88348293,0.0
plate_11_nodal_flat,189,6.01580667,4.38060284,10.948634,10.602381,-0.3462534,0.3462534,0.0
plate_11_nodal_flat,190,8.48794937,5.4624939,11.368166,11.056922,-0.311244,0.311244,0.0
plate_11_nodal_flat,191,3.96462464,19.0199623,12.018678,11.052893,-0.965785,0.965785,0.0
plate_11_nodal_flat,192,2.84172726,4.6086297,12.268547,11.567689,-0.7008581,0.7008581,0.0
plate_11_nodal_flat,193,9.19892025,17.6729584,11.832701,11.511905,-0.320796,0.320796,0.0
plate_11_nodal_flat,194,2.23912716,18.9252186,12.389117,11.900914,-0.48820305,0.48820305,0.0
plate_11_nodal_flat,195,5.07867432,5.28892803,11.765805,11.544232,-0.22157288,0.22157288,0.0
plate_11_nodal_flat,196,1.46681154,4.75187492,11.939029,11.919763,-0.019266129,0.019266129,0.0
plate_11_nodal_flat,197,8.81657791,19.134613,11.191233,10.603219,-0.58801365,0.58801365,0.0
plate_11_nodal_flat,198,3.11899114,20.6328487,11.862932,11.115568,-0.74736404,0.74736404,0.0
plate_11_nodal_flat,199,4.31878901,3.86556697,11.571822,10.886286,-0.6855364,0.6855364,0.0
plate_11_nodal_flat,200,9.6171093,9.27772713,12.819819,12.776009,-0.043810844,0.043810844,0.0
plate_11_nodal_flat,201,2.15002537,2.9489193,11.90213,11.672104,-0.23002625,0.23002625,0.0
plate_11_nodal_flat,202,1.2409097,20.5337563,12.652337,12.797782,0.14544487,0.14544487,0.0
plate_11_nodal_flat,203,4.96711159,20.4770374,10.829675,10.276432,-0.5532427,0.5532427,0.0
plate_11_nodal_flat,204,5.96901417,2.59538651,10.721212,10.100363,-0.6208496,0.6208496,0.0
plate_11_nodal_flat,205,6.84735632,19.6358585,10.67334,9.759993,-0.91334724,0.91334724,0.0
plate_11_nodal_flat,206,8.14240265,20.8107929,10.551038,9.8447,-0.7063379,0.7063379,0.0
plate_11_nodal_flat,207,4.28597927,1.76998997,10.976031,10.311489,-0.6645422,0.6645422,0.0
plate_11_nodal_flat,208,7.5597434,3.7986784,10.842487,10.408116,-0.434371,0.434371,0.0
plate_11_nodal_flat,209,7.40212727,1.81255257,10.499689,10.1089,-0.39078903,0.39078903,0.0
plate_11_nodal_flat,210,8.88789463,2.68990874,11.126241,9.837029,-1.2892113,1.2892113,0.0
plate_11_nodal_flat,211,2.82424235,1.19299853,11.572988,10.739475,-0.8335123,0.8335123,0.0
plate_11_nodal_flat,212,9.16179752,4.43032551,11.609198,10.540487,-1.0687103,1.0687103,0.0
plate_11_nodal_flat,213,1.41232157,1.23640537,12.834948,12.045487,-0.7894602,0.7894602,0.0
