case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_61_nodal_flat,66,5.51095533,5.7166853,44.144558,44.80005,0.6554909,0.6554909,1.0
plate_61_nodal_flat,67,1.93005753,8.15271187,1.2703633,2.590284,1.3199208,1.3199208,1.0
plate_61_nodal_flat,68,7.25107145,7.06552839,24.166594,26.4063,2.239706,2.239706,0.0
plate_61_nodal_flat,69,2.27166128,7.0765357,8.1846285,8.577298,0.39266968,0.39266968,0.0
plate_61_nodal_flat,70,2.35602951,9.89405632,7.0820336,7.416436,0.33440256,0.33440256,0.0
plate_61_nodal_flat,71,2.14873934,7.611063,3.5779893,4.8885093,1.3105199,1.3105199,1.0
plate_61_nodal_flat,72,4.02714777,11.3462725,34.792473,35.74564,0.95316696,0.95316696,0.0
plate_61_nodal_flat,73,4.90863848,5.65082026,42.726635,43.784595,1.0579605,1.0579605,1.0
plate_61_nodal_flat,74,6.9845233,6.73727942,32.26991,32.53573,0.26581955,0.26581955,0.0
plate_61_nodal_flat,75,2.67457056,6.54301357,15.566649,15.609868,0.043218613,0.043218613,0.0
plate_61_nodal_flat,76,6.88500214,10.7734451,35.750053,35.50857,-0.24148178,0.24148178,0.0
plate_61_nodal_flat,77,8.06347752,8.81190395,9.292597,10.650119,1.357522,1.357522,0.0
plate_61_nodal_flat,78,1.96282005,8.88947392,1.3205445,1.843534,0.5229895,0.5229895,0.0
plate_61_nodal_flat,79,2.98154712,10.7111616,19.054111,19.941717,0.88760567,0.88760567,0.0
plate_61_nodal_flat,80,6.12141991,5.92871904,42.670094,44.06596,1.3958664,1.3958664,1.0
plate_61_nodal_flat,81,7.66681719,9.98322392,22.680964,22.950062,0.26909828,0.26909828,0.0
plate_61_nodal_flat,82,7.20067978,10.356576,30.05888,28.960646,-1.0982342,1.0982342,0.0
plate_61_nodal_flat,83,5.78568029,11.3525267,43.52402,45.01068,1.48666,1.48666,1.0
plate_61_nodal_flat,84,4.31728315,5.7089076,38.229733,39.717323,1.4875908,1.4875908,0.0
plate_61_nodal_flat,85,7.6888051,7.52405071,19.59641,18.744698,-0.8517132,0.8517132,0.0
plate_61_nodal_flat,86,2.19258404,9.3797121,3.4067807,3.2454278,-0.16135287,0.16135287,0.0
plate_61_nodal_flat,87,5.19942236,11.4664297,43.648777,45.15962,1.5108414,1.5108414,1.0
plate_61_nodal_flat,88,4.60841513,11.4659109,40.56178,43.041286,2.4795074,2.4795074,0.0
plate_61_nodal_flat,89,5.61951303,11.964016,31.70765,33.269882,1.562233,1.562233,0.0
plate_61_nodal_flat,90,4.21202374,11.9691525,30.926693,32.119225,1.1925316,1.1925316,0.0
plate_61_nodal_flat,91,6.32760191,11.7751341,30.831333,32.660194,1.8288612,1.8288612,0.0
plate_61_nodal_flat,92,3.8606391,5.23136187,30.309998,30.350586,0.04058838,0.04058838,0.0
plate_61_nodal_flat,93,2.79158878,11.3553505,23.161758,23.867882,0.70612335,0.70612335,0.0
plate_61_nodal_flat,94,7.64133215,6.53609037,26.723118,27.992851,1.2697334,1.2697334,0.0
plate_61_nodal_flat,95,2.48812842,5.87060642,21.301708,22.018713,0.7170048,0.7170048,0.0
plate_61_nodal_flat,96,2.18761539,10.6358385,15.185104,15.333679,0.14857483,0.14857483,0.0
plate_61_nodal_flat,97,6.82089615,5.61371708,30.672558,31.105137,0.43257904,0.43257904,0.0
plate_61_nodal_flat,98,1.13542354,8.68649292,3.2826545,3.3464994,0.06384492,0.06384492,0.0
plate_61_nodal_flat,99,6.02029943,5.22687054,31.23775,29.502127,-1.7356224,1.7356224,0.0
plate_61_nodal_flat,100,3.48974729,11.7630177,28.195887,29.349062,1.1531754,1.1531754,0.0
plate_61_nodal_flat,101,1.73285937,6.40650415,14.8478365,15.033485,0.18564892,0.18564892,0.0
plate_61_nodal_flat,102,5.25904942,5.08639956,31.90646,30.117775,-1.7886848,1.7886848,0.0
plate_61_nodal_flat,103,7.77582502,10.9013824,28.371908,27.516464,-0.85544395,0.85544395,0.0
plate_61_nodal_flat,104,1.56468701,9.74903107,7.265585,6.6357,-0.6298847,0.6298847,0.0
plate_61_nodal_flat,105,3.17051125,5.47866917,26.79923,27.54844,0.74921036,0.74921036,0.0
plate_61_nodal_flat,106,4.54211426,5.09165287,31.849152,30.348324,-1.5008278,1.5008278,0.0
plate_61_nodal_flat,107,7.01791048,11.4427366,30.390343,30.520582,0.13023949,0.13023949,0.0
plate_61_nodal_flat,108,4.91942358,12.0327139,31.852903,34.33122,2.4783154,2.4783154,0.0
plate_61_nodal_flat,109,4.8348279,4.35729361,25.707743,23.845806,-1.8619366,1.8619366,0.0
plate_61_nodal_flat,110,3.24469852,4.6602931,26.92353,26.361597,-0.5619335,0.5619335,0.0
plate_61_nodal_flat,111,4.04343939,4.45632839,27.0418,26.391136,-0.6506634,0.6506634,0.0
plate_61_nodal_flat,112,5.3921423,12.6482792,24.901356,26.47657,1.5752144,1.5752144,0.0
plate_61_nodal_flat,113,3.64843678,12.5716534,26.668934,26.86065,0.19171524,0.19171524,0.0
plate_61_nodal_flat,114,4.55145693,12.6874199,26.094503,26.63056,0.5360565,0.5360565,0.0
plate_61_nodal_flat,115,6.23489237,12.5031281,24.110025,25.411043,1.3010178,1.3010178,0.0
plate_61_nodal_flat,116,5.70840216,4.33104324,23.855736,23.076511,-0.7792244,0.7792244,0.0
plate_61_nodal_flat,117,2.68811154,12.2690678,24.62411,24.431728,-0.1923809,0.1923809,0.0
plate_61_nodal_flat,118,2.38835454,5.04051447,24.10397,24.59259,0.48862076,0.48862076,0.0
plate_61_nodal_flat,119,7.05562639,12.222784,23.706804,25.246662,1.5398579,1.5398579,0.0
plate_61_nodal_flat,120,1.72250676,11.6596403,19.582481,19.178629,-0.40385246,0.40385246,0.0
plate_61_nodal_flat,121,6.71082497,4.51419258,22.654676,22.446133,-0.20854378,0.20854378,0.0
plate_61_nodal_flat,122,1.58881056,5.58567047,18.774412,18.665222,-0.10918999,0.10918999,0.0
plate_61_nodal_flat,123,1.31696296,7.41147709,6.443174,7.326092,0.8829179,0.8829179,0.0
plate_61_nodal_flat,124,7.75591993,11.8298569,23.745275,24.68915,0.94387436,0.94387436,0.0
plate_61_nodal_flat,125,7.79233789,5.0249896,22.75808,23.512941,0.75486183,0.75486183,0.0
plate_61_nodal_flat,126,1.09496188,10.7922554,13.3284025,13.630358,0.30195522,0.30195522,0.0
plate_61_nodal_flat,127,5.12530994,3.34556961,20.873518,20.677,-0.19651794,0.19651794,0.0
plate_61_nodal_flat,128,2.43208957,4.03517294,24.646572,24.4571,-0.1894722,0.1894722,0.0
plate_61_nodal_flat,129,2.84404492,13.3720751,24.082434,23.77472,-0.30771446,0.30771446,0.0
plate_61_nodal_flat,130,6.0373559,13.2179203,20.574461,22.332434,1.7579727,1.7579727,0.0
plate_61_nodal_flat,131,7.10759306,13.1416826,19.982765,21.159845,1.1770802,1.1770802,0.0
plate_61_nodal_flat,132,3.45254374,3.7129209,24.762056,25.022089,0.26003265,0.26003265,0.0
plate_61_nodal_flat,133,5.16738844,13.4843445,21.16134,22.22097,1.0596294,1.0596294,0.0
plate_61_nodal_flat,134,4.02850533,13.5019083,23.41796,22.882896,-0.5350628,0.5350628,0.0
plate_61_nodal_flat,135,6.30774975,3.29438639,18.89428,19.256004,0.36172485,0.36172485,0.0
plate_61_nodal_flat,136,4.28736544,3.66534257,23.383451,23.056702,-0.3267498,0.3267498,0.0
plate_61_nodal_flat,137,1.50994885,12.980032,21.360008,21.645584,0.28557587,0.28557587,0.0
plate_61_nodal_flat,138,1.30828571,4.63516045,20.666353,21.0453,0.3789463,0.3789463,0.0
plate_61_nodal_flat,139,7.97390795,12.6191912,21.747807,21.486032,-0.26177406,0.26177406,0.0
plate_61_nodal_flat,140,7.63558245,3.49371529,19.495384,19.379333,-0.11605072,0.11605072,0.0
plate_61_nodal_flat,141,6.43046761,14.3616228,18.208323,18.159039,-0.04928398,0.04928398,0.0
plate_61_nodal_flat,142,2.6858089,2.9813416,23.070723,23.010075,-0.060647964,0.060647964,0.0
plate_61_nodal_flat,143,5.61415815,1.87432992,17.216787,18.055164,0.838377,0.838377,0.0
plate_61_nodal_flat,144,3.32714558,14.4236689,22.014414,21.85674,-0.15767288,0.15767288,0.0
plate_61_nodal_flat,145,4.63681936,14.6487885,19.496264,19.201431,-0.29483223,0.29483223,0.0
plate_61_nodal_flat,146,1.78675485,14.7354393,21.540339,22.024858,0.48451996,0.48451996,0.0
plate_61_nodal_flat,147,7.0528183,2.1309731,17.609589,16.872606,-0.73698235,0.73698235,0.0
plate_61_nodal_flat,148,3.35452986,16.0422897,19.344885,19.110456,-0.2344284,0.2344284,0.0
plate_61_nodal_flat,149,5.53916025,16.1586285,16.701578,17.357878,0.6562996,0.6562996,0.0
plate_61_nodal_flat,150,1.4249047,3.19092512,22.124569,22.812485,0.6879158,0.6879158,0.0
plate_61_nodal_flat,151,7.60443783,16.0450916,17.948435,17.043062,-0.9053726,0.9053726,0.0
plate_61_nodal_flat,152,3.96800447,2.44229722,20.908564,20.334383,-0.5741806,0.5741806,0.0
plate_61_nodal_flat,153,1.47701693,16.5161991,21.871117,21.841896,-0.029220581,0.029220581,0.0
plate_61_nodal_flat,154,2.11573124,1.51528537,21.679615,21.1729,-0.5067158,0.5067158,0.0
