case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_7_nodal_flat,33,8.73327351,12.030201,16.251833,15.121794,-1.1300392,1.1300392,0.0
plate_7_nodal_flat,34,8.12324047,12.6719551,38.795967,38.3486,-0.44736862,0.44736862,1.0
plate_7_nodal_flat,35,7.30956602,13.0211306,52.918472,51.10905,-1.8094215,1.8094215,1.0
plate_7_nodal_flat,36,9.82941628,0.0,17.819542,16.183195,-1.6363468,1.6363468,0.0
plate_7_nodal_flat,37,7.8635335,0.0,16.774963,15.762898,-1.0120649,1.0120649,0.0
plate_7_nodal_flat,38,5.89764977,0.0,16.681309,16.015833,-0.66547585,0.66547585,0.0
plate_7_nodal_flat,39,3.93176675,0.0,19.108315,18.02124,-1.0870743,1.0870743,0.0
plate_7_nodal_flat,40,1.96588337,0.0,22.00213,21.406227,-0.5959034,0.5959034,0.0
plate_7_nodal_flat,41,11.7952995,19.4408188,18.807535,17.992493,-0.8150425,0.8150425,0.0
plate_7_nodal_flat,42,11.7952995,17.4967365,20.522652,19.928274,-0.5943775,0.5943775,0.0
plate_7_nodal_flat,43,11.7952995,15.5526543,21.40643,20.944187,-0.46224213,0.46224213,0.0
plate_7_nodal_flat,44,11.7952995,13.608573,19.563253,17.948841,-1.6144123,1.6144123,0.0
plate_7_nodal_flat,45,11.7952995,11.6644907,15.138893,14.4982395,-0.6406536,0.6406536,0.0
plate_7_nodal_flat,46,11.7952995,9.72040939,15.544278,14.480964,-1.0633144,1.0633144,0.0
plate_7_nodal_flat,47,11.7952995,7.77632713,21.241108,20.335876,-0.9052315,0.9052315,0.0
plate_7_nodal_flat,48,11.7952995,5.83224535,21.20593,19.72813,-1.4778004,1.4778004,0.0
plate_7_nodal_flat,49,11.7952995,3.88816357,20.262651,19.029213,-1.2334385,1.2334385,0.0
plate_7_nodal_flat,50,11.7952995,1.94408178,18.824366,18.135983,-0.6883831,0.6883831,0.0
plate_7_nodal_flat,51,1.96588337,21.3848991,21.826258,20.87086,-0.95539856,0.95539856,0.0
plate_7_nodal_flat,52,3.93176675,21.3848991,19.110806,18.610153,-0.5006523,0.5006523,0.0
plate_7_nodal_flat,53,5.89764977,21.3848991,16.573572,16.760864,0.1872921,0.1872921,0.0
plate_7_nodal_flat,54,7.8635335,21.3848991,16.556698,15.94815,-0.60854816,0.60854816,0.0
plate_7_nodal_flat,55,9.82941628,21.3848991,17.742617,16.231792,-1.5108242,1.5108242,0.0
plate_7_nodal_flat,56,0.0,1.94408178,21.648598,21.176857,-0.47174072,0.47174072,0.0
plate_7_nodal_flat,57,0.0,3.88816357,19.310574,19.716295,0.40572166,0.40572166,0.0
plate_7_nodal_flat,58,0.0,5.83224535,17.606075,17.74987,0.14379501,0.14379501,0.0
plate_7_nodal_flat,59,0.0,7.77632713,14.910962,13.8638,-1.047162,1.047162,0.0
plate_7_nodal_flat,60,0.0,9.72040939,10.680226,9.834514,-0.84571266,0.84571266,0.0
plate_7_nodal_flat,61,0.0,11.6644907,10.438379,8.74015,-1.6982288,1.6982288,0.0
plate_7_nodal_flat,62,0.0,13.608573,14.070982,13.122699,-0.9482832,0.9482832,0.0
plate_7_nodal_flat,63,0.0,15.5526543,17.25145,16.504627,-0.74682236,0.74682236,0.0
plate_7_nodal_flat,64,0.0,17.4967365,18.911388,19.485859,0.5744705,0.5744705,0.0
plate_7_nodal_flat,65,0.0,19.4408188,21.865211,20.869944,-0.99526787,0.99526787,0.0
plate_7_nodal_flat,66,6.6071291,13.4217215,41.65055,40.236385,-1.4141655,1.4141655,1.0
plate_7_nodal_flat,67,9.32253647,10.035079,12.381689,11.372072,-1.0096169,1.0096169,0.0
plate_7_nodal_flat,68,9.53668785,10.907589,7.447161,7.859291,0.41212988,0.41212988,0.0
plate_7_nodal_flat,69,4.99878836,9.09090805,19.062508,16.588345,-2.474163,2.474163,0.0
plate_7_nodal_flat,70,4.34820986,11.5187578,5.7966347,4.815899,-0.9807358,0.9807358,0.0
plate_7_nodal_flat,71,5.1876626,12.8233747,22.65241,23.195177,0.5427666,0.5427666,0.0
plate_7_nodal_flat,72,8.56084061,12.7950277,30.322676,30.21034,-0.112335205,0.112335205,0.0
plate_7_nodal_flat,73,4.29557133,10.4726477,4.7570944,5.474899,0.71780443,0.71780443,0.0
plate_7_nodal_flat,74,9.48871994,11.5306158,11.118806,11.101994,-0.016812325,0.016812325,0.0
plate_7_nodal_flat,75,5.39895773,8.75782681,26.620413,24.607706,-2.0127068,2.0127068,0.0
plate_7_nodal_flat,76,6.8666935,8.29606056,42.71587,43.15906,0.44319153,0.44319153,1.0
plate_7_nodal_flat,77,8.37899017,8.71586132,33.29728,32.17943,-1.1178513,1.1178513,1.0
plate_7_nodal_flat,78,9.14514065,9.5253334,19.439781,18.95167,-0.4881115,0.4881115,0.0
plate_7_nodal_flat,79,8.13143635,13.1209297,36.854824,35.871933,-0.9828911,0.9828911,1.0
plate_7_nodal_flat,80,5.61925459,13.114913,30.300114,29.888184,-0.41193008,0.41193008,0.0
plate_7_nodal_flat,81,7.38642454,8.33423615,42.359417,41.9734,-0.38601685,0.38601685,1.0
plate_7_nodal_flat,82,4.82071495,12.4511251,15.43639,14.500004,-0.9363861,0.9363861,0.0
plate_7_nodal_flat,83,9.16321373,12.1054697,16.89899,18.016151,1.1171608,1.1171608,0.0
plate_7_nodal_flat,84,7.89749193,8.47149944,38.88963,39.05629,0.16666031,0.16666031,1.0
plate_7_nodal_flat,85,5.85562658,8.51037693,33.974117,33.389153,-0.58496475,0.58496475,1.0
plate_7_nodal_flat,86,4.43193293,9.96508789,7.5681973,5.569682,-1.9985151,1.9985151,0.0
plate_7_nodal_flat,87,6.09845543,13.3160791,37.068336,36.315483,-0.7528534,0.7528534,1.0
plate_7_nodal_flat,88,4.67061472,9.49772167,12.457993,10.279129,-2.1788635,2.1788635,0.0
plate_7_nodal_flat,89,4.53520823,12.0107288,9.626545,7.584624,-2.0419211,2.0419211,0.0
plate_7_nodal_flat,90,8.82102871,12.4238453,23.042572,24.085258,1.0426865,1.0426865,0.0
plate_7_nodal_flat,91,4.26447916,10.9985523,4.152146,5.360955,1.2088094,1.2088094,0.0
plate_7_nodal_flat,92,7.64217091,13.3295412,41.407974,49.3272,7.9192276,7.9192276,1.0
plate_7_nodal_flat,93,8.82167912,9.06945038,26.668055,25.436714,-1.2313404,1.2313404,0.0
plate_7_nodal_flat,94,6.35075521,8.35499573,39.728966,39.005417,-0.7235489,0.7235489,1.0
plate_7_nodal_flat,95,9.34893131,10.4737778,9.522762,9.671188,0.14842606,0.14842606,0.0
plate_7_nodal_flat,96,7.12791252,13.427701,43.151436,40.809475,-2.341961,2.341961,1.0
plate_7_nodal_flat,97,6.86481905,13.8876572,32.47818,31.563223,-0.91495705,0.91495705,1.0
plate_7_nodal_flat,98,9.81914616,10.3601608,10.2184925,10.19169,-0.026802063,0.026802063,0.0
plate_7_nodal_flat,99,4.89661169,8.56594849,23.997179,21.80109,-2.1960888,2.1960888,0.0
plate_7_nodal_flat,100,9.80966187,9.65467739,19.766876,16.080618,-3.6862583,3.6862583,0.0
plate_7_nodal_flat,101,9.04341412,8.46192932,28.857508,28.0095,-0.8480072,0.8480072,0.0
plate_7_nodal_flat,102,4.65792322,12.9731312,21.601587,20.903189,-0.6983986,0.6983986,0.0
plate_7_nodal_flat,103,9.19277668,12.8064213,26.951784,25.54582,-1.4059639,1.4059639,0.0
plate_7_nodal_flat,104,3.76048946,10.7073565,3.3808186,4.836428,1.4556096,1.4556096,0.0
plate_7_nodal_flat,105,8.08514023,13.6836624,31.516321,31.508192,-0.00812912,0.00812912,0.0
plate_7_nodal_flat,106,9.81968117,12.2119598,20.31455,18.126451,-2.188099,2.188099,0.0
plate_7_nodal_flat,107,7.16650677,7.84324789,32.28715,33.75464,1.4674873,1.4674873,1.0
plate_7_nodal_flat,108,4.10468674,9.50654125,13.673047,11.762568,-1.9104786,1.9104786,0.0
plate_7_nodal_flat,109,3.96391106,11.9447165,10.645157,9.539995,-1.1051617,1.1051617,0.0
plate_7_nodal_flat,110,3.8646791,10.0853987,8.069531,6.693302,-1.3762293,1.3762293,0.0
plate_7_nodal_flat,111,5.40716743,8.23304749,28.001934,27.274397,-0.72753716,0.72753716,0.0
plate_7_nodal_flat,112,7.78065395,7.92269087,31.544102,31.946165,0.40206337,0.40206337,0.0
plate_7_nodal_flat,113,5.96729469,8.000844,30.785805,30.661732,-0.12407303,0.12407303,1.0
plate_7_nodal_flat,114,5.13890362,13.3560553,26.161215,24.680874,-1.480341,1.480341,0.0
plate_7_nodal_flat,115,8.67242718,13.3625259,30.306656,29.87185,-0.43480682,0.43480682,0.0
plate_7_nodal_flat,116,6.55829239,7.86952543,32.174713,32.355824,0.18111038,0.18111038,0.0
plate_7_nodal_flat,117,4.45357943,8.99238777,19.10663,17.771042,-1.3355885,1.3355885,0.0
plate_7_nodal_flat,118,9.56979465,8.98846436,25.97261,23.869938,-2.1026726,2.1026726,0.0
plate_7_nodal_flat,119,5.67959642,13.6378098,29.589535,28.452623,-1.1369114,1.1369114,0.0
plate_7_nodal_flat,120,4.25677919,12.4989014,16.278568,14.991898,-1.2866707,1.2866707,0.0
plate_7_nodal_flat,121,8.41940784,8.11764336,30.436409,30.443144,0.006734848,0.006734848,0.0
plate_7_nodal_flat,122,3.79015803,11.3383121,5.267132,4.5015316,-0.7656002,0.7656002,0.0
plate_7_nodal_flat,123,6.26029253,13.8161592,31.692127,30.782974,-0.909153,0.909153,0.0
plate_7_nodal_flat,124,7.47824717,13.8496161,32.25791,32.075256,-0.18265533,0.18265533,0.0
plate_7_nodal_flat,125,6.84295654,7.2997117,26.549225,26.973053,0.42382812,0.42382812,0.0
plate_7_nodal_flat,126,6.14665699,7.40305233,27.12909,26.908741,-0.22034836,0.22034836,0.0
plate_7_nodal_flat,127,5.47621298,7.61390162,27.000813,26.476389,-0.5244236,0.5244236,0.0
plate_7_nodal_flat,128,6.50014782,14.3993235,26.92732,28.782928,1.855608,1.855608,0.0
plate_7_nodal_flat,129,5.80842447,14.2500658,27.281885,26.691109,-0.59077644,0.59077644,0.0
plate_7_nodal_flat,130,4.84282494,7.93371153,25.435085,24.449385,-0.9857006,0.9857006,0.0
plate_7_nodal_flat,131,5.14867878,13.9887609,26.526184,25.439123,-1.0870609,1.0870609,0.0
plate_7_nodal_flat,132,7.21327114,14.4400291,26.353954,26.003378,-0.3505764,0.3505764,0.0
plate_7_nodal_flat,133,4.25846338,8.3662529,22.153002,20.968279,-1.1847229,1.1847229,0.0
plate_7_nodal_flat,134,4.53556538,13.6116724,24.095285,23.895618,-0.19966698,0.19966698,0.0
plate_7_nodal_flat,135,7.55979681,7.3008914,26.113405,26.93127,0.8178654,0.8178654,0.0
plate_7_nodal_flat,136,7.94408703,14.3515596,26.366402,25.79368,-0.5727215,0.5727215,0.0
plate_7_nodal_flat,137,8.68089581,14.1054363,26.930773,25.623518,-1.3072548,1.3072548,0.0
plate_7_nodal_flat,138,3.74740291,8.91697311,17.465528,16.607916,-0.8576126,0.8576126,0.0
plate_7_nodal_flat,139,3.98832154,13.1182308,19.967953,20.029503,0.06155014,0.06155014,0.0
plate_7_nodal_flat,140,3.37132406,9.57222748,12.109508,10.826245,-1.2832623,1.2832623,0.0
plate_7_nodal_flat,141,3.16212487,10.2936049,7.1660347,6.3772774,-0.7887573,0.7887573,0.0
plate_7_nodal_flat,142,3.54115486,12.5123663,14.710536,14.515625,-0.194911,0.194911,0.0
plate_7_nodal_flat,143,3.23596978,11.8080387,9.269575,9.773971,0.5043955,0.5043955,0.0
plate_7_nodal_flat,144,3.10623908,11.0487881,5.5203643,5.306202,-0.21416235,0.21416235,0.0
plate_7_nodal_flat,145,8.33164024,7.4169445,26.25706,25.808397,-0.4486618,0.4486618,0.0
plate_7_nodal_flat,146,9.39830303,13.6727819,27.112513,26.300901,-0.8116112,0.8116112,0.0
plate_7_nodal_flat,147,9.18948078,7.6733942,26.325094,25.248014,-1.0770798,1.0770798,0.0
plate_7_nodal_flat,148,10.0730686,8.16819954,24.912539,24.036745,-0.87579346,0.87579346,0.0
plate_7_nodal_flat,149,7.21289587,6.62069368,22.650494,23.072573,0.4220791,0.4220791,0.0
plate_7_nodal_flat,150,6.01651573,14.9631901,24.35087,23.89571,-0.45516014,0.45516014,0.0
plate_7_nodal_flat,151,6.40080547,6.70334053,23.67066,24.14714,0.47648048,0.47648048,0.0
plate_7_nodal_flat,152,6.82657385,15.0924339,23.102903,23.378378,0.27547455,0.27547455,0.0
plate_7_nodal_flat,153,4.85918713,7.18936968,24.924559,23.87498,-1.0495777,1.0495777,0.0
plate_7_nodal_flat,154,4.10455084,7.60356808,23.190569,22.804869,-0.38570023,0.38570023,0.0
plate_7_nodal_flat,155,4.48292017,14.3741388,24.485088,23.609045,-0.8760433,0.8760433,0.0
plate_7_nodal_flat,156,5.23303986,14.7315674,25.16725,24.106539,-1.0607109,1.0607109,0.0
plate_7_nodal_flat,157,5.61653566,6.88852024,24.7975,24.138502,-0.6589985,0.6589985,0.0
plate_7_nodal_flat,158,9.44433212,14.622179,23.957096,22.878277,-1.0788193,1.0788193,0.0
plate_7_nodal_flat,159,3.7645638,13.8941212,21.831541,21.79655,-0.03499031,0.03499031,0.0
plate_7_nodal_flat,160,8.54747581,14.9525461,23.162169,22.30919,-0.85297775,0.85297775,0.0
plate_7_nodal_flat,161,2.45768881,9.73521042,10.395721,10.17209,-0.22363186,0.22363186,0.0
plate_7_nodal_flat,162,3.36207795,8.16619301,19.487587,18.848717,-0.63887024,0.63887024,0.0
plate_7_nodal_flat,163,7.670928,15.1010828,22.583893,22.382027,-0.20186615,0.20186615,0.0
plate_7_nodal_flat,164,2.58918977,12.4666271,12.550286,13.231513,0.68122673,0.68122673,0.0
plate_7_nodal_flat,165,9.91978264,13.0757341,26.134403,24.46822,-1.6661835,1.6661835,0.0
plate_7_nodal_flat,166,8.10119247,6.63596773,22.520601,22.261662,-0.25893974,0.25893974,0.0
plate_7_nodal_flat,167,2.76136255,8.89880085,14.77047,14.765972,-0.004497528,0.004497528,0.0
plate_7_nodal_flat,168,2.31646776,11.5300779,8.517028,8.259399,-0.25762844,0.25762844,0.0
plate_7_nodal_flat,169,3.09654975,13.2702208,17.502401,17.703905,0.20150375,0.20150375,0.0
plate_7_nodal_flat,170,2.30623651,10.5988245,7.630088,6.6408763,-0.98921156,0.98921156,0.0
plate_7_nodal_flat,171,9.10850239,6.78431749,22.933817,22.158762,-0.77505493,0.77505493,0.0
plate_7_nodal_flat,172,10.3212109,7.05105925,22.70704,22.002533,-0.7045078,0.7045078,0.0
plate_7_nodal_flat,173,10.4857588,9.98125648,14.880689,14.484027,-0.39666176,0.39666176,0.0
plate_7_nodal_flat,174,10.5881472,9.04822254,21.722929,22.25116,0.52823067,0.52823067,0.0
plate_7_nodal_flat,175,6.72045994,5.90250587,20.982054,21.16581,0.18375587,0.18375587,0.0
plate_7_nodal_flat,176,6.30426121,15.799139,21.645304,21.425163,-0.22014046,0.22014046,0.0
plate_7_nodal_flat,177,4.03715658,6.69873095,23.101992,22.630905,-0.4710865,0.4710865,0.0
plate_7_nodal_flat,178,7.69850016,5.80988741,20.217209,20.10898,-0.10822868,0.10822868,0.0
plate_7_nodal_flat,179,4.5213933,15.2698708,23.67767,22.576105,-1.1015644,1.1015644,0.0
plate_7_nodal_flat,180,5.40001631,15.5930119,23.117182,21.846523,-1.2706585,1.2706585,0.0
plate_7_nodal_flat,181,4.94301081,6.32222986,23.455776,22.675661,-0.7801151,0.7801151,0.0
plate_7_nodal_flat,182,5.8226099,6.06237125,22.401054,21.911413,-0.4896412,0.4896412,0.0
plate_7_nodal_flat,183,3.64156699,14.8413391,22.516851,21.752516,-0.76433563,0.76433563,0.0
plate_7_nodal_flat,184,7.24757862,15.9129639,20.461746,20.119555,-0.3421917,0.3421917,0.0
plate_7_nodal_flat,185,9.31381607,15.6633196,21.071478,20.065657,-1.0058212,1.0058212,0.0
plate_7_nodal_flat,186,3.04488659,7.21065283,20.6789,19.897545,-0.7813549,0.7813549,0.0
plate_7_nodal_flat,187,8.25960636,15.8813982,20.38291,19.509884,-0.8730259,0.8730259,0.0
plate_7_nodal_flat,188,2.74862647,14.2623377,19.49154,19.625044,0.13350296,0.13350296,0.0
plate_7_nodal_flat,189,1.4764185,9.02028084,12.5431,11.9800005,-0.56309986,0.56309986,0.0
plate_7_nodal_flat,190,2.05021596,7.96284628,16.644495,15.995672,-0.6488228,0.6488228,0.0
plate_7_nodal_flat,191,1.87592638,13.4377689,15.268393,15.690297,0.42190456,0.42190456,0.0
plate_7_nodal_flat,192,1.34093583,12.2796946,11.29549,10.729194,-0.5662966,0.5662966,0.0
plate_7_nodal_flat,193,1.500875,10.0090714,9.773688,8.073598,-1.7000904,1.7000904,0.0
plate_7_nodal_flat,194,1.24408591,10.9670944,9.166755,7.6955795,-1.4711752,1.4711752,0.0
plate_7_nodal_flat,195,8.85486794,5.81979179,20.4966,20.348257,-0.14834213,0.14834213,0.0
plate_7_nodal_flat,196,10.0110178,6.05129385,20.941261,19.970089,-0.97117233,0.97117233,0.0
plate_7_nodal_flat,197,10.7069626,12.6245766,20.323853,19.077253,-1.2465992,1.2465992,0.0
plate_7_nodal_flat,198,7.11019564,4.99581099,19.227976,19.181992,-0.04598427,0.04598427,0.0
plate_7_nodal_flat,199,6.11924934,5.16677618,20.405197,20.208433,-0.19676399,0.19676399,0.0
plate_7_nodal_flat,200,5.66102266,16.5646515,21.090876,19.956089,-1.1347866,1.1347866,0.0
plate_7_nodal_flat,201,4.09773064,5.66653872,22.315489,21.63965,-0.6758385,0.6758385,0.0
plate_7_nodal_flat,202,6.67760324,16.7719135,19.637842,18.946596,-0.69124603,0.69124603,0.0
plate_7_nodal_flat,203,4.67716742,16.3036175,22.290123,21.425829,-0.86429405,0.86429405,0.0
plate_7_nodal_flat,204,3.66665745,15.9581375,22.332052,21.289995,-1.042057,1.042057,0.0
plate_7_nodal_flat,205,5.13458395,5.35371637,21.758444,20.987532,-0.7709122,0.7709122,0.0
plate_7_nodal_flat,206,2.93180966,6.07671785,21.265131,20.7942,-0.4709301,0.4709301,0.0
plate_7_nodal_flat,207,9.04597664,16.8120728,19.205936,18.601933,-0.6040039,0.6040039,0.0
plate_7_nodal_flat,208,7.79729986,16.8845692,18.911833,18.597317,-0.31451607,0.31451607,0.0
plate_7_nodal_flat,209,2.59413433,15.4837227,20.710546,20.336727,-0.37381935,0.37381935,0.0
plate_7_nodal_flat,210,10.2798719,15.27069,21.56255,21.100143,-0.46240616,0.46240616,0.0
plate_7_nodal_flat,211,1.61005402,6.68697834,18.206717,17.691221,-0.5154953,0.5154953,0.0
plate_7_nodal_flat,212,8.31901932,4.8025856,18.836771,18.400547,-0.43622398,0.43622398,0.0
plate_7_nodal_flat,213,1.43268549,14.7760878,17.474371,16.679155,-0.7952156,0.7952156,0.0
plate_7_nodal_flat,214,9.9992485,4.72876024,19.639538,18.649908,-0.98962975,0.98962975,0.0
plate_7_nodal_flat,215,6.46863604,4.29488134,19.100653,18.365652,-0.7350006,0.7350006,0.0
plate_7_nodal_flat,216,5.99000883,17.6410198,19.551756,18.10825,-1.4435062,1.4435062,0.0
plate_7_nodal_flat,217,4.95695543,17.4154491,20.804579,18.990341,-1.8142376,1.8142376,0.0
plate_7_nodal_flat,218,5.49526215,4.2843833,20.242683,19.527039,-0.71564484,0.71564484,0.0
plate_7_nodal_flat,219,4.31204033,4.52112627,21.270687,20.410295,-0.8603916,0.8603916,0.0
plate_7_nodal_flat,220,3.05317783,4.88484144,21.166553,20.555094,-0.61145973,0.61145973,0.0
plate_7_nodal_flat,221,3.85879898,17.1898594,21.573833,20.249104,-1.3247299,1.3247299,0.0
plate_7_nodal_flat,222,7.44638395,3.8324914,18.261082,17.56678,-0.6943016,0.6943016,0.0
plate_7_nodal_flat,223,7.12379408,17.9161091,18.44939,17.611816,-0.837574,0.837574,0.0
plate_7_nodal_flat,224,2.65266323,16.8526211,21.175497,21.170187,-0.0053100586,0.0053100586,0.0
plate_7_nodal_flat,225,10.4771214,14.0610266,23.428314,22.036472,-1.3918419,1.3918419,0.0
plate_7_nodal_flat,226,10.3901148,16.4603615,20.225607,19.348011,-0.8775959,0.8775959,0.0
plate_7_nodal_flat,227,8.48689461,18.0793858,18.20298,17.361074,-0.8419056,0.8419056,0.0
plate_7_nodal_flat,228,1.36116815,16.350584,19.15809,18.856573,-0.3015175,0.3015175,0.0
plate_7_nodal_flat,229,8.87492752,3.4503088,18.31054,17.460615,-0.8499241,0.8499241,0.0
plate_7_nodal_flat,230,6.22353172,3.00400901,18.6403,17.582401,-1.0578995,1.0578995,0.0
plate_7_nodal_flat,231,5.30379868,18.4214344,19.666393,18.309807,-1.3565865,1.3565865,0.0
plate_7_nodal_flat,232,6.26595259,18.8647461,18.48052,17.266632,-1.2138882,1.2138882,0.0
plate_7_nodal_flat,233,4.24553919,18.4636421,20.507317,19.580006,-0.92731094,0.92731094,0.0
plate_7_nodal_flat,234,3.25439572,3.62719202,20.8303,19.594532,-1.2357674,1.2357674,0.0
plate_7_nodal_flat,235,4.66936398,3.20344615,20.143286,18.785542,-1.3577442,1.3577442,0.0
plate_7_nodal_flat,236,2.92348051,18.2598915,21.017513,19.946024,-1.0714893,1.0714893,0.0
plate_7_nodal_flat,237,1.48073006,17.9587307,20.342691,19.933107,-0.40958405,0.40958405,0.0
plate_7_nodal_flat,238,10.1307106,17.979681,19.043428,18.47538,-0.5680485,0.5680485,0.0
plate_7_nodal_flat,239,7.59046841,19.3285275,17.68809,16.780725,-0.9073639,0.9073639,0.0
plate_7_nodal_flat,240,7.7301507,2.25497985,17.754126,16.629072,-1.1250534,1.1250534,0.0
plate_7_nodal_flat,241,5.07513618,19.7738228,18.718576,17.687887,-1.0306892,1.0306892,0.0
plate_7_nodal_flat,242,5.14320946,1.62459862,18.473026,17.089733,-1.3832932,1.3832932,0.0
plate_7_nodal_flat,243,1.94387615,19.3608322,20.794905,20.438057,-0.35684776,0.35684776,0.0
plate_7_nodal_flat,244,3.52263498,2.11616611,20.091661,19.219688,-0.87197304,0.87197304,0.0
plate_7_nodal_flat,245,1.96223116,4.10371637,20.22883,20.33836,0.109529495,0.109529495,0.0
plate_7_nodal_flat,246,9.28272057,19.5997028,17.834797,16.751587,-1.08321,1.08321,0.0
plate_7_nodal_flat,247,9.40964699,1.80668294,17.920599,16.693977,-1.2266216,1.2266216,0.0
plate_7_nodal_flat,248,1.83436108,2.84429574,20.307995,20.45693,0.14893532,0.14893532,0.0
plate_7_nodal_flat,249,1.59287882,5.24544382,19.52524,19.340536,-0.18470383,0.18470383,0.0
plate_7_nodal_flat,250,10.3748846,3.16359949,19.019415,17.430502,-1.588913,1.588913,0.0
plate_7_nodal_flat,251,6.57161522,1.37671757,17.265175,16.186699,-1.078476,1.078476,0.0
plate_7_nodal_flat,252,3.34761357,19.7713318,20.299341,20.090961,-0.20837975,0.20837975,0.0
plate_7_nodal_flat,253,2.25092936,1.38090873,20.427465,20.495718,0.06825256,0.06825256,0.0
plate_7_nodal_flat,254,10.4309444,11.1251326,10.48697,13.270074,2.783104,2.783104,0.0
plate_7_nodal_flat,255,6.53854799,20.1473789,17.217285,16.705677,-0.5116081,0.5116081,0.0
