case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_87_nodal_flat,46,8.77219963,6.19770002,20.733639,22.891872,2.1582336,2.1582336,0.0
plate_87_nodal_flat,47,8.77219963,4.13180017,19.048101,19.783434,0.7353325,0.7353325,0.0
plate_87_nodal_flat,48,8.77219963,2.06590009,18.704466,19.875313,1.1708469,1.1708469,0.0
plate_87_nodal_flat,49,2.19304991,22.7248993,19.587078,20.448238,0.8611603,0.8611603,0.0
plate_87_nodal_flat,50,4.38609982,22.7248993,16.728144,16.930195,0.20205116,0.20205116,0.0
plate_87_nodal_flat,51,6.5791502,22.7248993,17.006876,17.366898,0.3600216,0.3600216,0.0
plate_87_nodal_flat,52,0.0,2.06590009,20.573809,22.176548,1.6027393,1.6027393,0.0
plate_87_nodal_flat,53,0.0,4.13180017,19.295925,19.415688,0.11976242,0.11976242,0.0
plate_87_nodal_flat,54,0.0,6.19770002,18.940231,19.288727,0.34849548,0.34849548,0.0
plate_87_nodal_flat,55,0.0,8.26360035,15.376611,15.235249,-0.14136219,0.14136219,0.0
plate_87_nodal_flat,56,0.0,10.3295002,7.107867,7.6781073,0.5702405,0.5702405,0.0
plate_87_nodal_flat,57,0.0,12.3954,6.984564,8.06699,1.0824261,1.0824261,0.0
plate_87_nodal_flat,58,0.0,14.4612999,15.981187,15.107447,-0.8737402,0.8737402,0.0
plate_87_nodal_flat,59,0.0,16.5272007,19.29359,18.978188,-0.31540298,0.31540298,0.0
plate_87_nodal_flat,60,0.0,18.5930996,18.801058,21.744923,2.9438648,2.9438648,0.0
plate_87_nodal_flat,61,0.0,20.6590004,19.958038,21.46938,1.5113411,1.5113411,0.0
plate_87_nodal_flat,62,4.78955126,14.1656141,40.77092,42.43312,1.6622009,1.6622009,0.0
plate_87_nodal_flat,63,2.71918178,12.8924303,11.00448,12.062669,1.0581884,1.0581884,0.0
plate_87_nodal_flat,64,7.92360926,10.7504854,7.94167,14.161626,6.219956,6.219956,0.0
plate_87_nodal_flat,65,2.23591685,11.5236301,1.0734202,2.122042,1.0486218,1.0486218,0.0
plate_87_nodal_flat,66,7.14601088,9.33986187,36.126232,38.6877,2.5614662,2.5614662,0.0
plate_87_nodal_flat,67,7.88811445,12.0385513,10.199062,14.614402,4.4153395,4.4153395,0.0
plate_87_nodal_flat,68,5.97911644,14.0822878,43.31807,45.13176,1.8136902,1.8136902,1.0
plate_87_nodal_flat,69,3.93275023,8.64371395,31.316423,31.275589,-0.040834427,0.040834427,0.0
plate_87_nodal_flat,70,7.78476715,10.1938934,19.646128,19.705599,0.05947113,0.05947113,0.0
plate_87_nodal_flat,71,2.69843912,9.88261795,8.040976,10.362353,2.3213778,2.3213778,0.0
plate_87_nodal_flat,72,4.49861717,8.46361351,38.258053,39.36387,1.1058159,1.1058159,0.0
plate_87_nodal_flat,73,5.71853781,8.46712017,44.719177,46.256874,1.5376968,1.5376968,1.0
plate_87_nodal_flat,74,7.05984783,13.4380217,38.2636,40.380905,2.1173058,2.1173058,0.0
plate_87_nodal_flat,75,2.37097955,10.3716631,4.196315,5.2724466,1.0761318,1.0761318,0.0
plate_87_nodal_flat,76,4.21215487,14.0519619,34.842663,35.558937,0.71627426,0.71627426,0.0
plate_87_nodal_flat,77,2.93596125,9.40997314,14.968833,15.453127,0.48429394,0.48429394,0.0
plate_87_nodal_flat,78,7.32445765,12.9899931,32.49682,32.789677,0.29285812,0.29285812,0.0
plate_87_nodal_flat,79,2.56789064,12.4212437,5.588214,5.6240535,0.035839558,0.035839558,0.0
plate_87_nodal_flat,80,5.09508181,8.39813995,42.833252,44.288982,1.4557304,1.4557304,1.0
plate_87_nodal_flat,81,6.71848154,9.04203701,44.591,43.267124,-1.3238754,1.3238754,1.0
plate_87_nodal_flat,82,7.72531891,12.5839748,23.003426,23.918148,0.91472244,0.91472244,0.0
plate_87_nodal_flat,83,3.65009809,13.8160925,27.18867,27.625975,0.43730545,0.43730545,1.0
plate_87_nodal_flat,84,6.3375001,8.70484734,44.38229,46.01307,1.6307793,1.6307793,1.0
plate_87_nodal_flat,85,2.289433,10.927556,1.7215049,3.2710352,1.5495303,1.5495303,0.0
plate_87_nodal_flat,86,3.39418173,8.95255566,22.951908,23.461887,0.50997925,0.50997925,0.0
plate_87_nodal_flat,87,8.06524849,11.3913708,13.544439,9.727085,-3.8173542,3.8173542,0.0
plate_87_nodal_flat,88,2.4290719,12.033987,2.1960125,4.220587,2.0245743,2.0245743,0.0
plate_87_nodal_flat,89,7.41694021,9.79010868,28.305462,29.626024,1.3205624,1.3205624,0.0
plate_87_nodal_flat,90,6.57913446,13.8476486,40.86901,43.563824,2.6948128,2.6948128,0.0
plate_87_nodal_flat,91,3.12511969,13.4252386,19.062515,20.765097,1.7025814,1.7025814,0.0
plate_87_nodal_flat,92,5.37995005,14.1813011,43.744152,49.489758,5.7456055,5.7456055,1.0
plate_87_nodal_flat,93,4.39525986,14.6573706,30.7323,31.54502,0.81271935,0.81271935,0.0
plate_87_nodal_flat,94,5.81646538,14.7412205,30.597506,30.891413,0.29390717,0.29390717,0.0
plate_87_nodal_flat,95,7.20850754,8.5974474,31.42451,32.245667,0.82115746,0.82115746,0.0
plate_87_nodal_flat,96,1.88422072,12.3796434,7.0309687,6.371175,-0.65979385,0.65979385,1.0
plate_87_nodal_flat,97,4.04681492,8.01780415,29.893236,29.609125,-0.28411102,0.28411102,0.0
plate_87_nodal_flat,98,2.31666684,13.4191694,15.892612,16.050247,0.15763474,0.15763474,0.0
plate_87_nodal_flat,99,2.14476371,9.62466431,11.283995,12.581569,1.297574,1.297574,1.0
plate_87_nodal_flat,100,5.50029993,7.84619522,31.617311,31.434227,-0.18308449,0.18308449,0.0
plate_87_nodal_flat,101,7.38368607,14.1650553,28.150572,28.822208,0.6716366,0.6716366,0.0
plate_87_nodal_flat,102,6.35899544,8.02475166,30.962769,31.476587,0.51381874,0.51381874,0.0
plate_87_nodal_flat,103,1.49968398,10.8845978,4.5354023,4.2832613,-0.252141,0.252141,0.0
plate_87_nodal_flat,104,4.7418685,7.86232996,31.549944,30.890587,-0.6593571,0.6593571,0.0
plate_87_nodal_flat,105,2.70082307,8.77567101,19.834991,20.127014,0.2920227,0.2920227,0.0
plate_87_nodal_flat,106,2.94662571,14.0595112,22.65608,23.81992,1.1638393,1.1638393,0.0
plate_87_nodal_flat,107,3.36459422,8.2933588,26.041716,26.484608,0.44289207,0.44289207,0.0
plate_87_nodal_flat,108,6.61135149,14.610899,28.648249,29.717451,1.0692024,1.0692024,0.0
plate_87_nodal_flat,109,3.67506766,14.4553003,27.735844,28.770552,1.034708,1.034708,0.0
plate_87_nodal_flat,110,5.09341812,14.7515554,31.599699,31.27079,-0.32890892,0.32890892,0.0
plate_87_nodal_flat,111,4.68789387,15.3907318,25.554396,26.356825,0.8024292,0.8024292,0.0
plate_87_nodal_flat,112,5.50849915,15.4739037,23.575985,24.7094,1.1334152,1.1334152,0.0
plate_87_nodal_flat,113,4.24859953,7.26828289,26.13127,26.10279,-0.028478622,0.028478622,0.0
plate_87_nodal_flat,114,3.46004701,7.50803232,25.858147,26.028177,0.1700306,0.1700306,0.0
plate_87_nodal_flat,115,3.83008242,15.2395248,25.938164,26.688076,0.74991226,0.74991226,0.0
plate_87_nodal_flat,116,5.10388947,7.12369823,24.607431,25.385601,0.77816963,0.77816963,0.0
plate_87_nodal_flat,117,7.83961821,13.3389578,30.29814,29.288929,-1.0092106,1.0092106,0.0
plate_87_nodal_flat,118,6.41812229,15.5437384,21.216974,22.869354,1.65238,1.65238,0.0
plate_87_nodal_flat,119,2.85679889,14.9133368,23.807508,24.705923,0.8984146,0.8984146,0.0
plate_87_nodal_flat,120,6.10851574,7.12874508,22.364414,23.68199,1.3175755,1.3175755,0.0
plate_87_nodal_flat,121,2.61351347,7.84690952,22.81818,23.435888,0.6177082,0.6177082,0.0
plate_87_nodal_flat,122,1.84090209,14.2926741,18.71742,19.227627,0.5102062,0.5102062,0.0
plate_87_nodal_flat,123,7.85010433,9.41906834,29.914482,29.626,-0.28848267,0.28848267,0.0
plate_87_nodal_flat,124,7.51114225,15.358551,20.794546,22.547049,1.7525024,1.7525024,0.0
plate_87_nodal_flat,125,3.62460542,6.63560677,23.48726,22.240337,-1.2469234,1.2469234,0.0
plate_87_nodal_flat,126,5.07352686,16.2444611,20.748857,21.705257,0.9563999,0.9563999,0.0
plate_87_nodal_flat,127,4.12416697,16.1080856,22.673723,23.40551,0.7317867,0.7317867,0.0
plate_87_nodal_flat,128,1.69166005,8.50925541,16.902098,17.52457,0.62247276,0.62247276,0.0
plate_87_nodal_flat,129,5.93458366,16.2904091,18.610197,20.386091,1.7758942,1.7758942,0.0
plate_87_nodal_flat,130,4.53378677,6.39746952,21.862988,23.098925,1.2359371,1.2359371,0.0
plate_87_nodal_flat,131,7.3419466,7.39816904,21.567406,23.21914,1.6517334,1.6517334,0.0
plate_87_nodal_flat,132,2.8171804,6.97414398,23.726871,23.894358,0.16748619,0.16748619,0.0
plate_87_nodal_flat,133,5.55719376,6.21362638,19.219969,21.015656,1.7956867,1.7956867,0.0
plate_87_nodal_flat,134,3.01442432,15.9168978,23.07187,24.21698,1.1451092,1.1451092,0.0
plate_87_nodal_flat,135,1.63165188,15.484911,20.434427,20.492569,0.05814171,0.05814171,0.0
plate_87_nodal_flat,136,1.20835793,13.389637,12.670844,13.157301,0.48645687,0.48645687,0.0
plate_87_nodal_flat,137,3.88904905,5.80419302,20.928701,21.86416,0.93545914,0.93545914,0.0
plate_87_nodal_flat,138,4.50194073,16.9128036,19.638952,20.849749,1.2107964,1.2107964,0.0
plate_87_nodal_flat,139,1.60241663,7.022892,20.268488,21.472506,1.2040176,1.2040176,0.0
plate_87_nodal_flat,140,3.45305061,16.9430218,21.0431,21.042955,-0.0001449585,0.0001449585,0.0
plate_87_nodal_flat,141,4.78302813,5.38750076,18.496984,19.469416,0.9724312,0.9724312,0.0
plate_87_nodal_flat,142,2.03007388,16.7851295,20.841581,21.457184,0.6156025,0.6156025,0.0
plate_87_nodal_flat,143,7.09718561,16.8573246,17.685995,18.824608,1.1386127,1.1386127,0.0
plate_87_nodal_flat,144,3.71151853,4.77822781,19.144941,20.231602,1.0866604,1.0866604,0.0
plate_87_nodal_flat,145,4.20207357,17.9070663,18.571466,18.669966,0.0984993,0.0984993,0.0
plate_87_nodal_flat,146,6.02826023,5.10755157,16.695581,18.800947,2.1053658,2.1053658,0.0
plate_87_nodal_flat,147,2.72989154,17.9951305,19.971317,19.915104,-0.05621338,0.05621338,0.0
plate_87_nodal_flat,148,1.06722152,9.52232361,10.850604,11.771132,0.9205284,0.9205284,0.0
plate_87_nodal_flat,149,2.74431515,5.86513519,21.724852,22.649769,0.9249172,0.9249172,0.0
plate_87_nodal_flat,150,5.54645538,17.3561993,17.220224,18.97974,1.7595158,1.7595158,0.0
plate_87_nodal_flat,151,3.62151504,19.2860146,18.292246,18.61782,0.32557487,0.32557487,0.0
plate_87_nodal_flat,152,1.30247462,17.8228436,19.58766,21.425858,1.8381977,1.8381977,0.0
plate_87_nodal_flat,153,6.71252823,18.349968,16.83935,17.321161,0.48181152,0.48181152,0.0
plate_87_nodal_flat,154,2.21583176,4.3471489,19.713217,20.720863,1.0076466,1.0076466,0.0
plate_87_nodal_flat,155,6.86431694,6.18623972,17.734406,19.82463,2.0902252,2.0902252,0.0
plate_87_nodal_flat,156,1.31251276,5.51293516,20.001383,20.970282,0.9688988,0.9688988,0.0
plate_87_nodal_flat,157,5.30771112,18.9444332,16.967295,17.429838,0.4625435,0.4625435,0.0
plate_87_nodal_flat,158,7.41322088,5.07378531,17.795057,18.745209,0.95015144,0.95015144,0.0
plate_87_nodal_flat,159,1.74451637,19.2087364,19.133503,20.998568,1.8650646,1.8650646,0.0
plate_87_nodal_flat,160,3.59909821,3.23468852,18.166357,18.617634,0.45127678,0.45127678,0.0
plate_87_nodal_flat,161,6.84466457,20.0059032,17.263187,17.214436,-0.04875183,0.04875183,0.0
plate_87_nodal_flat,162,4.9253931,20.7637463,16.890343,17.062717,0.17237473,0.17237473,0.0
plate_87_nodal_flat,163,6.66215754,3.74284697,16.991356,18.201336,1.20998,1.20998,0.0
plate_87_nodal_flat,164,1.91161263,2.55987048,18.803528,20.450766,1.6472378,1.6472378,0.0
plate_87_nodal_flat,165,2.81176233,20.8945503,18.072912,19.063913,0.9910011,0.9910011,0.0
plate_87_nodal_flat,166,5.01362276,4.05655384,17.033995,18.378946,1.3449516,1.3449516,0.0
plate_87_nodal_flat,167,3.47750688,1.57661295,17.69067,17.777065,0.08639526,0.08639526,0.0
plate_87_nodal_flat,168,5.31258011,2.08800125,16.895449,17.048708,0.15325928,0.15325928,0.0
plate_87_nodal_flat,169,7.47841454,2.00475812,17.819149,17.190636,-0.62851334,0.62851334,0.0
