case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_43_nodal_flat,21,0.0,18.8383999,21.310005,19.094378,-2.2156277,2.2156277,0.0
plate_43_nodal_flat,22,5.34447098,12.6565266,38.105545,35.90627,-2.199276,2.199276,1.0
plate_43_nodal_flat,23,4.49006319,12.2898712,21.194674,18.938408,-2.2562656,2.2562656,0.0
plate_43_nodal_flat,24,3.64370513,11.1964664,4.2684793,4.1557994,-0.11267996,0.11267996,0.0
plate_43_nodal_flat,25,3.50291419,10.2774305,5.2423396,4.161294,-1.0810456,1.0810456,0.0
plate_43_nodal_flat,26,3.73596025,9.37735367,4.7338266,4.389013,-0.34481382,0.34481382,0.0
plate_43_nodal_flat,27,4.3050704,8.64212418,17.510763,16.186737,-1.3240261,1.3240261,0.0
plate_43_nodal_flat,28,5.11800098,8.19091034,34.291393,32.70894,-1.5824547,1.5824547,1.0
plate_43_nodal_flat,29,6.50069904,8.19091034,41.569427,40.265835,-1.3035927,1.3035927,1.0
plate_43_nodal_flat,30,7.31362963,8.64212418,28.734097,27.895206,-0.8388901,0.8388901,0.0
plate_43_nodal_flat,31,7.88274002,9.37735367,8.82989,11.619108,2.789218,2.789218,1.0
plate_43_nodal_flat,32,8.1157856,10.2774305,12.013857,9.899054,-2.1148033,2.1148033,0.0
plate_43_nodal_flat,33,7.97499466,11.1964664,8.735662,8.689041,-0.046621323,0.046621323,0.0
plate_43_nodal_flat,34,7.12863684,12.2898712,33.026447,33.398014,0.37156677,0.37156677,1.0
plate_43_nodal_flat,35,6.27422857,12.6565266,43.775303,41.814575,-1.9607277,1.9607277,1.0
plate_43_nodal_flat,36,8.06264019,0.0,13.116828,12.9678545,-0.14897346,0.14897346,0.0
plate_43_nodal_flat,37,6.0469799,0.0,12.432834,12.219692,-0.21314144,0.21314144,0.0
plate_43_nodal_flat,38,4.0313201,0.0,13.433202,13.054541,-0.37866116,0.37866116,0.0
plate_43_nodal_flat,39,2.01566005,0.0,16.64422,15.5194435,-1.1247768,1.1247768,0.0
plate_43_nodal_flat,40,10.0783005,16.745245,15.690808,15.677731,-0.013077736,0.013077736,0.0
plate_43_nodal_flat,41,10.0783005,14.6520891,17.762587,16.971281,-0.79130554,0.79130554,0.0
plate_43_nodal_flat,42,10.0783005,12.5589333,15.016487,13.4733095,-1.5431776,1.5431776,0.0
plate_43_nodal_flat,43,10.0783005,10.4657774,9.86276,10.561308,0.6985483,0.6985483,0.0
plate_43_nodal_flat,44,10.0783005,8.37262249,15.055318,13.816971,-1.238347,1.238347,0.0
plate_43_nodal_flat,45,10.0783005,6.27946663,18.1105,16.999126,-1.1113739,1.1113739,0.0
plate_43_nodal_flat,46,10.0783005,4.18631124,16.45288,15.709731,-0.74314976,0.74314976,0.0
plate_43_nodal_flat,47,10.0783005,2.09315562,14.59211,14.294854,-0.29725552,0.29725552,0.0
plate_43_nodal_flat,48,2.01566005,18.8383999,17.777344,16.215971,-1.5613728,1.5613728,0.0
plate_43_nodal_flat,49,4.0313201,18.8383999,14.465891,13.973851,-0.49203968,0.49203968,0.0
plate_43_nodal_flat,50,6.0469799,18.8383999,12.012371,12.120127,0.10775566,0.10775566,0.0
plate_43_nodal_flat,51,8.06264019,18.8383999,12.594512,13.080673,0.48616123,0.48616123,0.0
plate_43_nodal_flat,52,0.0,2.09315562,15.823629,16.325432,0.50180244,0.50180244,0.0
plate_43_nodal_flat,53,0.0,4.18631124,15.159234,14.776254,-0.38298035,0.38298035,0.0
plate_43_nodal_flat,54,0.0,6.27946663,13.948653,13.153857,-0.794796,0.794796,0.0
plate_43_nodal_flat,55,0.0,8.37262249,9.5446415,8.860009,-0.6846323,0.6846323,0.0
plate_43_nodal_flat,56,0.0,10.4657774,5.798527,5.955142,0.15661526,0.15661526,0.0
plate_43_nodal_flat,57,0.0,12.5589333,9.245493,8.733037,-0.51245594,0.51245594,0.0
plate_43_nodal_flat,58,0.0,14.6520891,14.423363,13.3652,-1.0581627,1.0581627,0.0
plate_43_nodal_flat,59,0.0,16.745245,17.887054,15.780979,-2.1060753,2.1060753,0.0
plate_43_nodal_flat,60,3.46819711,8.96660233,8.952246,7.673046,-1.2791996,1.2791996,0.0
plate_43_nodal_flat,61,4.99426556,12.9935513,28.861374,27.47105,-1.3903236,1.3903236,0.0
plate_43_nodal_flat,62,5.264328,7.74338722,30.980179,27.907286,-3.0728931,3.0728931,1.0
plate_43_nodal_flat,63,6.91750956,7.87902164,31.723717,30.806997,-0.91671944,0.91671944,1.0
plate_43_nodal_flat,64,3.08961248,11.0333796,3.2172022,2.8065898,-0.41061234,0.41061234,0.0
plate_43_nodal_flat,65,8.43737125,10.9194069,7.4270306,7.451223,0.024192333,0.024192333,0.0
plate_43_nodal_flat,66,8.3962059,9.80200481,9.752034,7.2065606,-2.5454736,2.5454736,0.0
plate_43_nodal_flat,67,3.22797418,9.50300598,4.785195,4.712936,-0.07225895,0.07225895,0.0
plate_43_nodal_flat,68,8.19190407,9.38855934,10.206721,11.554422,1.3477011,1.3477011,0.0
plate_43_nodal_flat,69,7.14902925,12.838047,30.37885,29.634624,-0.74422646,0.74422646,1.0
plate_43_nodal_flat,70,8.05909348,12.0046368,19.857458,17.614342,-2.2431164,2.2431164,0.0
plate_43_nodal_flat,71,3.19544363,9.97788811,3.1914217,2.7287443,-0.46267748,0.46267748,0.0
plate_43_nodal_flat,72,4.01669455,12.4794493,17.034307,15.570009,-1.4642982,1.4642982,1.0
plate_43_nodal_flat,73,7.44106483,8.17706108,27.871069,27.25464,-0.6164284,0.6164284,0.0
plate_43_nodal_flat,74,4.25386715,8.15994835,20.251009,19.476196,-0.7748127,0.7748127,0.0
plate_43_nodal_flat,75,8.4066658,10.3620625,8.186312,7.907246,-0.2790656,0.2790656,0.0
plate_43_nodal_flat,76,3.05242324,10.438055,2.2051406,2.4238489,0.21870828,0.21870828,0.0
plate_43_nodal_flat,77,8.23221588,11.4822817,12.326503,12.281232,-0.04527092,0.04527092,0.0
plate_43_nodal_flat,78,4.73970366,7.90150356,26.115524,25.313103,-0.80242157,0.80242157,0.0
plate_43_nodal_flat,79,3.28004932,11.5957069,6.542301,6.0891786,-0.45312262,0.45312262,0.0
plate_43_nodal_flat,80,5.80898476,7.67973995,33.732273,31.556269,-2.1760044,2.1760044,1.0
plate_43_nodal_flat,81,6.36517096,7.71932936,33.89153,32.55667,-1.334858,1.334858,1.0
plate_43_nodal_flat,82,6.62779331,13.0224638,33.680603,31.514412,-2.166191,2.166191,1.0
plate_43_nodal_flat,83,4.48136425,12.7876959,23.142418,21.264172,-1.8782463,1.8782463,0.0
plate_43_nodal_flat,84,3.82349896,8.51464462,14.316676,13.64274,-0.6739359,0.6739359,0.0
plate_43_nodal_flat,85,7.85835218,8.62633705,22.508898,22.193861,-0.31503677,0.31503677,0.0
plate_43_nodal_flat,86,7.64012146,12.5244761,25.355675,25.107038,-0.24863625,0.24863625,0.0
plate_43_nodal_flat,87,3.60102344,12.0839624,11.31548,10.530762,-0.7847185,0.7847185,0.0
plate_43_nodal_flat,88,8.03250217,9.05212593,15.358541,15.920695,0.56215477,0.56215477,0.0
plate_43_nodal_flat,89,6.08579636,13.1100168,34.657764,33.695213,-0.9625511,0.9625511,1.0
plate_43_nodal_flat,90,5.53458357,13.1036024,32.97726,31.563913,-1.4133472,1.4133472,1.0
plate_43_nodal_flat,91,6.45316505,13.603406,25.154411,23.915503,-1.2389088,1.2389088,0.0
plate_43_nodal_flat,92,5.16200304,13.5620108,24.937613,24.04142,-0.89619255,0.89619255,0.0
plate_43_nodal_flat,93,8.98731518,10.0691938,9.628326,8.279197,-1.3491297,1.3491297,0.0
plate_43_nodal_flat,94,2.55324984,9.87277317,3.9852927,3.482128,-0.50316477,0.50316477,1.0
plate_43_nodal_flat,95,3.19309521,8.41666222,13.972623,13.403246,-0.56937695,0.56937695,1.0
plate_43_nodal_flat,96,7.69398069,13.2596073,23.82976,23.145761,-0.6839981,0.6839981,0.0
plate_43_nodal_flat,97,8.91973209,11.6773224,16.572338,14.39805,-2.1742878,2.1742878,0.0
plate_43_nodal_flat,98,5.4808898,7.20798111,25.119892,23.96636,-1.153532,1.153532,0.0
plate_43_nodal_flat,99,2.48091626,11.5173626,6.5703335,6.118127,-0.4522066,0.4522066,0.0
plate_43_nodal_flat,100,3.93251467,13.0978136,20.431082,19.676743,-0.7543392,0.7543392,0.0
plate_43_nodal_flat,101,6.82448244,7.24935913,24.354826,23.146074,-1.2087517,1.2087517,0.0
plate_43_nodal_flat,102,2.36428905,10.7439518,2.8333662,3.1919355,0.35856938,0.35856938,0.0
plate_43_nodal_flat,103,8.14916039,7.98462963,22.963709,22.165394,-0.79831505,0.79831505,0.0
plate_43_nodal_flat,104,2.84194493,12.1820173,11.613798,10.552506,-1.0612917,1.0612917,0.0
plate_43_nodal_flat,105,4.85230923,7.33765984,23.9679,22.886463,-1.0814362,1.0814362,1.0
plate_43_nodal_flat,106,4.2491293,7.57088089,21.625687,20.79472,-0.83096695,0.83096695,1.0
plate_43_nodal_flat,107,8.31746483,12.769619,21.932726,21.72319,-0.2095356,0.2095356,0.0
plate_43_nodal_flat,108,6.13656044,7.16593599,25.0825,23.613798,-1.4687023,1.4687023,0.0
plate_43_nodal_flat,109,3.67886591,7.92765856,18.248665,17.78073,-0.46793556,0.46793556,1.0
plate_43_nodal_flat,110,8.59273529,8.87690449,17.181305,17.96602,0.78471565,0.78471565,0.0
plate_43_nodal_flat,111,7.54444075,7.48339128,23.625374,22.419083,-1.2062912,1.2062912,0.0
plate_43_nodal_flat,112,4.53036261,13.391263,23.293503,22.49155,-0.80195236,0.80195236,0.0
plate_43_nodal_flat,113,2.74579287,9.04225063,9.073669,8.554658,-0.5190115,0.5190115,1.0
plate_43_nodal_flat,114,3.34921527,12.7050486,16.43248,15.428612,-1.0038681,1.0038681,0.0
plate_43_nodal_flat,115,7.06723976,13.4749584,24.680086,24.290577,-0.3895092,0.3895092,0.0
plate_43_nodal_flat,116,5.80733919,13.6384592,25.431839,24.317854,-1.1139851,1.1139851,0.0
plate_43_nodal_flat,117,5.05213976,6.67572927,21.055325,20.375624,-0.67970085,0.67970085,0.0
plate_43_nodal_flat,118,5.79400826,6.55043936,20.253752,19.66036,-0.5933914,0.5933914,0.0
plate_43_nodal_flat,119,4.3313365,6.87215757,20.93822,20.400291,-0.5379276,0.5379276,0.0
plate_43_nodal_flat,120,5.43400812,14.2464638,20.918867,20.644495,-0.2743721,0.2743721,0.0
plate_43_nodal_flat,121,4.67140436,14.1259699,21.507296,20.533737,-0.9735584,0.9735584,0.0
plate_43_nodal_flat,122,6.19521809,14.2733107,20.112125,20.066277,-0.045848846,0.045848846,0.0
plate_43_nodal_flat,123,3.60288239,7.19915247,19.442152,17.836508,-1.6056442,1.6056442,0.0
plate_43_nodal_flat,124,6.92419243,14.1723566,19.81154,20.094288,0.28274727,0.28274727,0.0
plate_43_nodal_flat,125,3.90550089,13.8854856,20.919474,20.134418,-0.78505516,0.78505516,0.0
plate_43_nodal_flat,126,2.88707066,7.70661068,16.398247,15.384318,-1.0139284,1.0139284,0.0
plate_43_nodal_flat,127,6.61237144,6.49619198,19.308084,18.684467,-0.6236172,0.6236172,0.0
plate_43_nodal_flat,128,7.53896236,13.9357052,20.193335,19.67937,-0.5139637,0.5139637,0.0
plate_43_nodal_flat,129,3.11974859,13.5175018,18.520933,17.903244,-0.61768913,0.61768913,0.0
plate_43_nodal_flat,130,2.41184425,8.36975956,12.286977,11.677672,-0.6093044,0.6093044,0.0
plate_43_nodal_flat,131,7.54279757,6.57507277,18.842897,17.684607,-1.1582909,1.1582909,0.0
plate_43_nodal_flat,132,2.39000034,12.9963093,14.719063,13.825333,-0.89373016,0.89373016,0.0
plate_43_nodal_flat,133,1.72682071,12.3080215,10.15686,9.863326,-0.29353428,0.29353428,0.0
plate_43_nodal_flat,134,1.57925546,10.3044128,4.1425385,4.536017,0.3934784,0.3934784,0.0
plate_43_nodal_flat,135,9.1642189,13.1335821,19.101479,18.281883,-0.81959534,0.81959534,0.0
plate_43_nodal_flat,136,9.07099915,7.6979785,19.853273,18.52596,-1.3273125,1.3273125,0.0
plate_43_nodal_flat,137,5.35201693,5.88550997,17.947044,17.729292,-0.21775246,0.21775246,0.0
plate_43_nodal_flat,138,4.96838856,15.0202074,18.71646,17.955013,-0.761446,0.761446,0.0
plate_43_nodal_flat,139,4.5362916,6.06751442,19.069523,18.513775,-0.555748,0.555748,0.0
plate_43_nodal_flat,140,7.60631609,14.7470675,17.111713,15.93523,-1.1764832,1.1764832,0.0
plate_43_nodal_flat,141,6.23733425,5.70700073,16.49383,16.020811,-0.47301865,0.47301865,0.0
plate_43_nodal_flat,142,4.00845146,14.8687,19.715439,17.11377,-2.6016693,2.6016693,0.0
plate_43_nodal_flat,143,3.66870403,6.32487917,19.125422,18.261665,-0.8637562,0.8637562,0.0
plate_43_nodal_flat,144,6.72502375,14.9727411,16.760857,16.317242,-0.44361496,0.44361496,0.0
plate_43_nodal_flat,145,5.87054491,15.047781,17.311304,16.963491,-0.34781265,0.34781265,0.0
plate_43_nodal_flat,146,2.73562193,6.79033661,17.38734,16.527643,-0.85969734,0.85969734,0.0
plate_43_nodal_flat,147,1.62721801,7.55999994,13.4258375,12.762448,-0.6633892,0.6633892,0.0
plate_43_nodal_flat,148,2.97388244,14.5703497,19.061497,17.839012,-1.2224846,1.2224846,0.0
plate_43_nodal_flat,149,8.49284267,6.94293642,19.030561,18.002323,-1.0282383,1.0282383,0.0
plate_43_nodal_flat,150,1.90726352,14.0706406,16.29039,14.539205,-1.7511854,1.7511854,0.0
plate_43_nodal_flat,151,7.31125736,5.54222107,15.70795,15.398338,-0.30961132,0.30961132,0.0
plate_43_nodal_flat,152,1.20481694,13.3171988,12.820651,11.780103,-1.0405483,1.0405483,0.0
plate_43_nodal_flat,153,1.35854697,11.3164101,5.847235,6.0905485,0.24331331,0.24331331,0.0
plate_43_nodal_flat,154,1.55962288,9.14108562,7.556286,7.7203474,0.16406155,0.16406155,0.0
plate_43_nodal_flat,155,4.84303141,5.25704288,17.072104,16.058487,-1.0136166,1.0136166,0.0
plate_43_nodal_flat,156,5.71818113,4.86269808,15.5332985,15.027213,-0.5060854,0.5060854,0.0
plate_43_nodal_flat,157,4.33766699,16.0353603,17.473274,16.47837,-0.99490356,0.99490356,0.0
plate_43_nodal_flat,158,5.54358244,16.052063,15.658827,15.720042,0.0612154,0.0612154,0.0
plate_43_nodal_flat,159,7.42859697,15.8811951,14.665537,14.686897,0.021360397,0.021360397,0.0
plate_43_nodal_flat,160,6.45036936,15.8128843,15.01187,14.746955,-0.26491547,0.26491547,0.0
plate_43_nodal_flat,161,3.94394755,5.30491877,17.892784,16.608566,-1.2842178,1.2842178,0.0
plate_43_nodal_flat,162,3.08406019,15.8185549,18.387394,16.030003,-2.3573914,2.3573914,0.0
plate_43_nodal_flat,163,2.80505514,5.68119097,17.61279,17.031094,-0.58169556,0.58169556,0.0
plate_43_nodal_flat,164,6.7826457,4.7226882,14.530245,14.482561,-0.047683716,0.047683716,0.0
plate_43_nodal_flat,165,8.6132412,5.59599066,16.188562,15.267703,-0.92085934,0.92085934,0.0
plate_43_nodal_flat,166,8.4379034,14.0039406,18.556583,18.613317,0.056734085,0.056734085,0.0
plate_43_nodal_flat,167,1.66963446,15.4406462,17.204893,15.593079,-1.6118145,1.6118145,0.0
plate_43_nodal_flat,168,4.65425825,4.03993273,15.754472,14.923059,-0.8314123,0.8314123,0.0
plate_43_nodal_flat,169,6.71807146,17.1290932,13.406094,13.525799,0.1197052,0.1197052,0.0
plate_43_nodal_flat,170,5.01711226,17.3571625,14.42862,13.132533,-1.2960873,1.2960873,0.0
plate_43_nodal_flat,171,8.68686962,15.5306835,15.5609865,15.414402,-0.14658451,0.14658451,0.0
plate_43_nodal_flat,172,1.75487053,6.26216078,15.9140625,15.153077,-0.7609854,0.7609854,0.0
plate_43_nodal_flat,173,3.05734396,4.36136961,16.938326,15.962413,-0.97591305,0.97591305,0.0
plate_43_nodal_flat,174,2.03888154,16.8185024,17.412588,16.575993,-0.83659554,0.83659554,0.0
plate_43_nodal_flat,175,1.57237494,4.97968864,15.952496,15.614557,-0.3379383,0.3379383,0.0
plate_43_nodal_flat,176,6.49408531,3.38286471,14.012374,14.663487,0.6511135,0.6511135,0.0
plate_43_nodal_flat,177,8.50879669,17.1605034,14.085336,14.012355,-0.07298088,0.07298088,0.0
plate_43_nodal_flat,178,8.20647717,4.00071144,14.553124,13.925844,-0.62728024,0.62728024,0.0
plate_43_nodal_flat,179,3.42078352,17.2843971,16.637579,15.859517,-0.77806187,0.77806187,0.0
plate_43_nodal_flat,180,2.95533657,1.57896268,15.363336,14.431366,-0.93196964,0.93196964,0.0
plate_43_nodal_flat,181,7.05786133,1.50992215,13.347398,12.57683,-0.7705679,0.7705679,0.0
plate_43_nodal_flat,182,4.96531534,1.935202,13.932394,13.254312,-0.67808247,0.67808247,0.0
plate_43_nodal_flat,183,1.78141022,3.08521008,16.051884,15.59736,-0.45452404,0.45452404,0.0
plate_43_nodal_flat,184,8.10188675,2.44248271,14.033511,13.149148,-0.8843632,0.8843632,0.0
plate_43_nodal_flat,185,3.48273277,3.00013542,15.88335,14.907705,-0.97564507,0.97564507,0.0
plate_43_nodal_flat,186,8.67579746,1.20911205,13.900039,12.682923,-1.2171154,1.2171154,0.0
plate_43_nodal_flat,187,1.35048139,1.3514657,16.92968,15.694735,-1.2349453,1.2349453,0.0
