case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_65_nodal_flat,38,4.39336014,0.0,14.858156,15.442371,0.58421516,0.58421516,0.0
plate_65_nodal_flat,39,2.19668007,0.0,17.253185,18.63721,1.3840256,1.3840256,0.0
plate_65_nodal_flat,40,10.9834003,16.8623104,15.16788,16.016552,0.8486719,0.8486719,0.0
plate_65_nodal_flat,41,10.9834003,14.7545223,15.694775,16.319826,0.6250515,0.6250515,0.0
plate_65_nodal_flat,42,10.9834003,12.6467333,15.340528,16.04667,0.7061434,0.7061434,0.0
plate_65_nodal_flat,43,10.9834003,10.5389442,13.23198,14.034631,0.80265045,0.80265045,0.0
plate_65_nodal_flat,44,10.9834003,8.4311552,11.953884,13.787254,1.8333702,1.8333702,0.0
plate_65_nodal_flat,45,10.9834003,6.32336664,14.511286,15.003636,0.49235058,0.49235058,0.0
plate_65_nodal_flat,46,10.9834003,4.2155776,15.557964,16.464478,0.9065132,0.9065132,0.0
plate_65_nodal_flat,47,10.9834003,2.1077888,15.270249,16.417768,1.1475191,1.1475191,0.0
plate_65_nodal_flat,48,2.19668007,18.9701004,16.156687,17.644205,1.4875183,1.4875183,0.0
plate_65_nodal_flat,49,4.39336014,18.9701004,14.068065,15.36799,1.2999249,1.2999249,0.0
plate_65_nodal_flat,50,6.59004021,18.9701004,13.68928,15.245119,1.5558395,1.5558395,0.0
plate_65_nodal_flat,51,8.78672028,18.9701004,14.642753,15.175811,0.53305817,0.53305817,0.0
plate_65_nodal_flat,52,0.0,2.1077888,18.090645,18.166668,0.0760231,0.0760231,0.0
plate_65_nodal_flat,53,0.0,4.2155776,15.7919035,16.782486,0.99058247,0.99058247,0.0
plate_65_nodal_flat,54,0.0,6.32336664,12.114203,12.902215,0.78801155,0.78801155,0.0
plate_65_nodal_flat,55,0.0,8.4311552,5.500273,5.584796,0.084522724,0.084522724,0.0
plate_65_nodal_flat,56,0.0,10.5389442,9.027156,10.048791,1.021635,1.021635,0.0
plate_65_nodal_flat,57,0.0,12.6467333,14.820616,15.619668,0.79905224,0.79905224,0.0
plate_65_nodal_flat,58,0.0,14.7545223,15.945116,17.873686,1.9285698,1.9285698,0.0
plate_65_nodal_flat,59,0.0,16.8623104,17.066565,18.881863,1.8152981,1.8152981,0.0
plate_65_nodal_flat,60,4.34772396,11.1768198,29.33872,31.569109,2.2303886,2.2303886,1.0
plate_65_nodal_flat,61,6.96929359,8.94997883,4.73748,6.4540477,1.7165675,1.7165675,0.0
plate_65_nodal_flat,62,2.58451986,10.2031345,9.943768,10.584233,0.64046574,0.64046574,0.0
plate_65_nodal_flat,63,4.59215164,6.39628839,30.347605,33.620777,3.2731724,3.2731724,1.0
plate_65_nodal_flat,64,6.49213743,10.2672863,15.732785,17.41589,1.6831045,1.6831045,0.0
plate_65_nodal_flat,65,5.30502319,11.0687513,29.5515,32.8646,3.3131008,3.3131008,1.0
plate_65_nodal_flat,66,2.25281549,9.40030193,3.3528461,2.6524155,-0.70043063,0.70043063,0.0
plate_65_nodal_flat,67,3.8562367,11.092289,25.808496,27.718061,1.909565,1.909565,1.0
plate_65_nodal_flat,68,6.33719301,7.13446999,18.929142,21.095253,2.166111,2.166111,0.0
plate_65_nodal_flat,69,2.81821537,7.18400288,11.962737,12.155916,0.19317913,0.19317913,0.0
plate_65_nodal_flat,70,6.86565828,7.96968842,8.469625,8.574653,0.1050272,0.1050272,0.0
plate_65_nodal_flat,71,6.15228558,10.6128578,21.247807,23.513338,2.2655315,2.2655315,0.0
plate_65_nodal_flat,72,6.89413357,9.40648556,6.6830873,7.002135,0.31904745,0.31904745,0.0
plate_65_nodal_flat,73,2.42963791,9.80312347,5.869057,6.804847,0.9357896,0.9357896,0.0
plate_65_nodal_flat,74,2.24217606,8.48948002,1.4630927,3.1976745,1.7345818,1.7345818,0.0
plate_65_nodal_flat,75,6.64758825,7.51831675,13.460882,15.231305,1.7704229,1.7704229,0.0
plate_65_nodal_flat,76,4.10641766,6.43605614,27.80787,30.72027,2.9123993,2.9123993,1.0
plate_65_nodal_flat,77,5.96403408,6.82165146,24.141878,25.72205,1.5801716,1.5801716,1.0
plate_65_nodal_flat,78,3.19105554,6.82324743,17.994732,18.39377,0.3990383,0.3990383,0.0
plate_65_nodal_flat,79,5.53750753,6.5895648,28.277302,30.434504,2.1572018,2.1572018,1.0
plate_65_nodal_flat,80,2.62976527,7.57016802,7.313112,6.5540423,-0.75906944,0.75906944,0.0
plate_65_nodal_flat,81,3.63366437,6.57540894,23.51009,26.117182,2.607092,2.607092,0.0
plate_65_nodal_flat,82,5.75092888,10.8832188,26.151209,29.441093,3.2898846,3.2898846,1.0
plate_65_nodal_flat,83,3.37016082,10.8997898,20.967018,22.300318,1.3332996,1.3332996,0.0
plate_65_nodal_flat,84,2.3769269,7.94062901,4.188959,3.974227,-0.21473217,0.21473217,0.0
plate_65_nodal_flat,85,5.07443571,6.44509554,30.505987,33.794304,3.2883167,3.2883167,1.0
plate_65_nodal_flat,86,2.28388214,8.93188858,1.4828023,1.8900981,0.40729582,0.40729582,0.0
plate_65_nodal_flat,87,2.94069052,10.5956469,15.489299,15.660048,0.17074871,0.17074871,0.0
plate_65_nodal_flat,88,6.74708462,9.85482883,10.550498,11.519447,0.9689493,0.9689493,0.0
plate_65_nodal_flat,89,6.97726011,8.46680355,5.1163964,5.894674,0.7782774,0.7782774,0.0
plate_65_nodal_flat,90,4.83254814,11.1694002,30.693516,33.466892,2.7733765,2.7733765,1.0
plate_65_nodal_flat,91,4.59570503,11.6331015,23.438524,25.836075,2.3975506,2.3975506,0.0
plate_65_nodal_flat,92,2.34048986,10.6641407,13.76261,14.104983,0.3423729,0.3423729,0.0
plate_65_nodal_flat,93,7.45841742,8.76852322,4.104465,6.6267743,2.5223093,2.5223093,0.0
plate_65_nodal_flat,94,1.77317345,8.96109962,2.771388,2.6820812,-0.08930683,0.08930683,0.0
plate_65_nodal_flat,95,6.46147728,6.60796976,21.35478,23.253912,1.8991318,1.8991318,0.0
plate_65_nodal_flat,96,4.30418158,5.93581009,23.188765,24.719393,1.5306282,1.5306282,0.0
plate_65_nodal_flat,97,6.21106148,11.1298237,22.020514,24.423721,2.4032078,2.4032078,1.0
plate_65_nodal_flat,98,3.72732043,6.03423262,22.08931,23.95223,1.8629208,1.8629208,0.0
plate_65_nodal_flat,99,7.26484442,9.75146103,11.558814,12.761799,1.2029848,1.2029848,0.0
plate_65_nodal_flat,100,6.66410589,10.7758389,20.00188,21.851883,1.8500023,1.8500023,0.0
plate_65_nodal_flat,101,6.88253164,7.01853752,18.824488,19.762537,0.9380493,0.9380493,0.0
plate_65_nodal_flat,102,2.17081642,7.31315136,9.842136,11.184089,1.3419523,1.3419523,0.0
plate_65_nodal_flat,103,1.80698586,8.10892105,4.64802,4.744178,0.09615803,0.09615803,0.0
plate_65_nodal_flat,104,7.22108698,7.52672148,14.733629,15.951488,1.2178583,1.2178583,1.0
plate_65_nodal_flat,105,5.7046113,11.3936224,23.141548,25.418652,2.2771034,2.2771034,1.0
plate_65_nodal_flat,106,2.63255525,6.6445384,16.136137,17.81075,1.674612,1.674612,0.0
plate_65_nodal_flat,107,4.88121414,5.95017004,23.57356,25.542524,1.9689636,1.9689636,0.0
plate_65_nodal_flat,108,7.03060865,10.3101501,16.597141,18.711414,2.114273,2.114273,0.0
plate_65_nodal_flat,109,5.97736979,6.28878355,22.76932,25.038315,2.2689953,2.2689953,0.0
plate_65_nodal_flat,110,2.73831415,11.1370096,17.789309,18.94161,1.1523018,1.1523018,0.0
plate_65_nodal_flat,111,3.3769238,11.4538794,20.733883,22.687096,1.9532127,1.9532127,0.0
plate_65_nodal_flat,112,3.17765927,6.2799077,19.943628,21.605183,1.6615543,1.6615543,0.0
plate_65_nodal_flat,113,7.30269146,9.25336361,6.359344,7.6029615,1.2436175,1.2436175,0.0
plate_65_nodal_flat,114,5.44488335,6.06627941,23.43114,26.002523,2.5713825,2.5713825,0.0
plate_65_nodal_flat,115,7.44247389,8.12228012,9.02401,9.711442,0.6874323,0.6874323,1.0
plate_65_nodal_flat,116,4.00248861,11.6100731,22.535233,24.306948,1.7717152,1.7717152,0.0
plate_65_nodal_flat,117,5.16140032,11.5630007,23.610924,25.234365,1.6234417,1.6234417,0.0
plate_65_nodal_flat,118,4.93908453,12.1464043,19.890142,22.13504,2.2448978,2.2448978,0.0
plate_65_nodal_flat,119,5.58443022,12.0061932,20.2491,22.67481,2.4257107,2.4257107,0.0
plate_65_nodal_flat,120,4.26432514,12.2067699,19.786911,22.513706,2.7267952,2.7267952,0.0
plate_65_nodal_flat,121,6.21583271,11.7678204,20.693798,22.123892,1.4300938,1.4300938,0.0
plate_65_nodal_flat,122,4.60942316,5.35074043,19.96864,21.983618,2.0149784,2.0149784,0.0
plate_65_nodal_flat,123,6.81190634,11.4180155,20.533134,22.422844,1.8897095,1.8897095,0.0
plate_65_nodal_flat,124,5.28493834,5.44021654,20.03054,21.942982,1.9124413,1.9124413,0.0
plate_65_nodal_flat,125,5.93429708,5.63652277,20.532335,22.541958,2.0096226,2.0096226,0.0
plate_65_nodal_flat,126,6.54822874,5.94663525,20.827255,20.938244,0.11098862,0.11098862,0.0
plate_65_nodal_flat,127,3.51467609,12.141839,19.602184,21.423996,1.8218117,1.8218117,0.0
plate_65_nodal_flat,128,3.91151786,5.38629913,20.190504,21.940458,1.7499542,1.7499542,0.0
plate_65_nodal_flat,129,7.34170675,10.9243698,18.945818,21.269062,2.323244,2.323244,0.0
plate_65_nodal_flat,130,7.10373354,6.38034821,20.088825,21.085953,0.99712753,0.99712753,0.0
plate_65_nodal_flat,131,7.75595093,10.2548504,15.18815,16.950092,1.7619419,1.7619419,0.0
plate_65_nodal_flat,132,3.21745396,5.62243414,19.905645,21.630037,1.7243919,1.7243919,0.0
plate_65_nodal_flat,133,7.98795652,7.57053661,13.75677,14.916247,1.1594772,1.1594772,0.0
plate_65_nodal_flat,134,7.57039452,6.92897654,17.767637,19.483253,1.7156162,1.7156162,0.0
plate_65_nodal_flat,135,7.97398758,9.35852051,8.931677,9.074703,0.14302635,0.14302635,0.0
plate_65_nodal_flat,136,2.65529323,6.0184803,18.201748,19.84382,1.6420727,1.6420727,0.0
plate_65_nodal_flat,137,8.20380497,8.38634014,8.660357,9.27804,0.61768246,0.61768246,0.0
plate_65_nodal_flat,138,2.66076517,11.8849916,18.252235,20.181297,1.9290619,1.9290619,0.0
plate_65_nodal_flat,139,1.74542916,10.0252972,8.07277,8.156179,0.08340931,0.08340931,0.0
plate_65_nodal_flat,140,1.14785039,7.48573542,7.906959,7.9391465,0.03218746,0.03218746,0.0
plate_65_nodal_flat,141,4.251647,4.63581467,18.38377,19.954035,1.5702648,1.5702648,0.0
plate_65_nodal_flat,142,4.6428237,12.8410234,17.876837,19.900492,2.023655,2.023655,0.0
plate_65_nodal_flat,143,3.80431128,12.9103746,18.151636,19.778267,1.6266308,1.6266308,0.0
plate_65_nodal_flat,144,5.37590981,12.7132959,18.086061,20.052784,1.9667225,1.9667225,0.0
plate_65_nodal_flat,145,6.56705475,5.16895533,19.350376,20.377169,1.0267925,1.0267925,0.0
plate_65_nodal_flat,146,6.12777758,12.5300617,18.77426,19.70222,0.92796135,0.92796135,0.0
plate_65_nodal_flat,147,7.66521549,11.7311401,18.938725,20.34954,1.4108162,1.4108162,0.0
plate_65_nodal_flat,148,5.05167341,4.73025703,18.117174,19.863335,1.7461605,1.7461605,0.0
plate_65_nodal_flat,149,6.91206694,12.2147064,19.3809,20.5729,1.1920013,1.1920013,0.0
plate_65_nodal_flat,150,7.26746941,5.6052556,19.541796,20.573551,1.0317554,1.0317554,0.0
plate_65_nodal_flat,151,5.82611704,4.88573599,18.529068,19.82529,1.2962227,1.2962227,0.0
plate_65_nodal_flat,152,8.33181667,6.88047361,16.376831,17.79781,1.4209785,1.4209785,0.0
plate_65_nodal_flat,153,2.77872992,12.786869,18.095219,19.61324,1.5180206,1.5180206,0.0
plate_65_nodal_flat,154,8.33157444,11.0285625,16.892616,18.618118,1.725502,1.725502,0.0
plate_65_nodal_flat,155,3.37248421,4.74967384,19.039846,20.406359,1.3665123,1.3665123,0.0
plate_65_nodal_flat,156,8.78374767,10.0776834,13.205733,14.117825,0.91209126,0.91209126,0.0
plate_65_nodal_flat,157,7.90013647,6.20578814,18.490273,19.502169,1.0118961,1.0118961,0.0
plate_65_nodal_flat,158,2.49048638,5.25538683,18.593058,19.701365,1.1083069,1.1083069,0.0
plate_65_nodal_flat,159,1.61415839,11.3345098,14.515147,15.239653,0.7245054,0.7245054,0.0
plate_65_nodal_flat,160,1.13217783,8.45561123,4.0319495,3.7020102,-0.32993937,0.32993937,0.0
plate_65_nodal_flat,161,1.78215766,6.26991129,14.476332,16.404034,1.927702,1.927702,0.0
plate_65_nodal_flat,162,9.17551041,8.93505001,10.702039,10.62869,-0.073349,0.073349,0.0
plate_65_nodal_flat,163,5.10958767,13.4024839,16.942144,18.54452,1.602375,1.602375,0.0
plate_65_nodal_flat,164,4.32211971,13.6894493,16.908209,18.300714,1.3925056,1.3925056,0.0
plate_65_nodal_flat,165,4.77606869,4.01483154,17.245201,18.205467,0.9602661,0.9602661,0.0
plate_65_nodal_flat,166,7.33195257,4.73945808,18.425331,18.89276,0.4674282,0.4674282,0.0
plate_65_nodal_flat,167,7.88477182,12.7504549,17.877552,18.501898,0.6243458,0.6243458,0.0
plate_65_nodal_flat,168,6.86608505,13.1590328,17.807629,18.493917,0.68628883,0.68628883,0.0
plate_65_nodal_flat,169,5.89578772,13.3963337,17.17372,18.424934,1.251215,1.251215,0.0
plate_65_nodal_flat,170,6.53888702,4.33048868,17.875872,18.438595,0.56272316,0.56272316,0.0
plate_65_nodal_flat,171,5.64221907,4.05989313,17.24183,18.186954,0.9451237,0.9451237,0.0
plate_65_nodal_flat,172,8.9489727,12.1099062,16.773035,17.807096,1.0340614,1.0340614,0.0
plate_65_nodal_flat,173,3.12622476,13.7839403,17.36,18.842272,1.4822712,1.4822712,0.0
plate_65_nodal_flat,174,8.14351082,5.30736685,17.958643,18.593737,0.6350937,0.6350937,0.0
plate_65_nodal_flat,175,8.97460556,6.18384886,16.375654,17.570389,1.1947346,1.1947346,0.0
plate_65_nodal_flat,176,9.65330982,11.036521,14.81223,16.125986,1.313756,1.313756,0.0
plate_65_nodal_flat,177,1.74977231,12.4419441,16.832376,17.748817,0.91644096,0.91644096,0.0
plate_65_nodal_flat,178,2.56493926,3.97562599,18.14179,19.690817,1.5490265,1.5490265,0.0
plate_65_nodal_flat,179,9.23435593,7.53011036,13.003248,15.44568,2.4424314,2.4424314,0.0
plate_65_nodal_flat,180,9.91587353,9.80387115,12.556048,14.213289,1.6572409,1.6572409,0.0
plate_65_nodal_flat,181,1.38702881,4.83319044,16.240122,17.912981,1.6728592,1.6728592,0.0
plate_65_nodal_flat,182,5.30343962,14.3861189,16.161976,17.01542,0.85344505,0.85344505,0.0
plate_65_nodal_flat,183,5.15811157,3.08328271,16.469904,17.68364,1.2137356,1.2137356,0.0
plate_65_nodal_flat,184,7.38431025,3.89522505,17.309118,17.5868,0.27768135,0.27768135,0.0
plate_65_nodal_flat,185,7.84076309,13.9030199,16.706999,17.355383,0.6483841,0.6483841,0.0
plate_65_nodal_flat,186,6.62371445,14.2206516,16.471615,17.174932,0.70331764,0.70331764,0.0
plate_65_nodal_flat,187,6.53546143,3.32357073,16.595385,16.938707,0.34332275,0.34332275,0.0
plate_65_nodal_flat,188,9.25893784,13.4739561,16.28592,17.289001,1.0030823,1.0030823,0.0
plate_65_nodal_flat,189,8.10686874,4.32337856,17.448149,17.71476,0.2666111,0.2666111,0.0
plate_65_nodal_flat,190,1.65284872,13.5581284,16.653633,18.857208,2.2035751,2.2035751,0.0
plate_65_nodal_flat,191,1.49552333,2.93493891,17.11802,18.35829,1.2402706,1.2402706,0.0
plate_65_nodal_flat,192,3.86087322,3.53569722,17.43716,18.585152,1.1479912,1.1479912,0.0
plate_65_nodal_flat,193,2.83927727,2.45189261,17.160341,18.356812,1.1964703,1.1964703,0.0
plate_65_nodal_flat,194,8.40001774,2.84443951,15.929838,16.4736,0.5437622,0.5437622,0.0
plate_65_nodal_flat,195,6.08883715,1.74394679,15.260152,16.067938,0.807786,0.807786,0.0
plate_65_nodal_flat,196,8.93143654,14.7046394,15.880693,16.735802,0.85510826,0.85510826,0.0
plate_65_nodal_flat,197,7.58702755,15.2045298,15.826001,16.425854,0.59985256,0.59985256,0.0
plate_65_nodal_flat,198,9.26530075,4.86632967,16.210958,17.424437,1.2134781,1.2134781,0.0
plate_65_nodal_flat,199,2.24922061,14.959033,16.545927,18.320206,1.7742786,1.7742786,0.0
plate_65_nodal_flat,200,4.08952332,1.80246985,15.980445,16.745577,0.76513195,0.76513195,0.0
plate_65_nodal_flat,201,9.0202589,16.2293625,15.3574505,16.105467,0.74801636,0.74801636,0.0
plate_65_nodal_flat,202,3.88518882,14.8575354,16.329458,17.21913,0.8896713,0.8896713,0.0
plate_65_nodal_flat,203,5.05095911,15.9254837,15.479392,16.186846,0.7074537,0.7074537,0.0
plate_65_nodal_flat,204,3.27535439,16.4651031,15.878526,16.932465,1.0539389,1.0539389,0.0
plate_65_nodal_flat,205,6.86110067,16.8984299,14.876332,15.448025,0.57169247,0.57169247,0.0
plate_65_nodal_flat,206,6.28524828,15.3270426,15.685002,16.133106,0.4481039,0.4481039,0.0
plate_65_nodal_flat,207,1.54425097,16.4022141,16.172073,18.054878,1.8828049,1.8828049,0.0
plate_65_nodal_flat,208,0.930156112,9.28242111,5.042934,4.929353,-0.113580704,0.113580704,0.0
plate_65_nodal_flat,209,4.72791576,17.6998863,14.664203,15.280572,0.61636925,0.61636925,0.0
plate_65_nodal_flat,210,7.46640348,1.14709651,14.655985,15.650439,0.9944544,0.9944544,0.0
