case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_44_nodal_flat,23,2.28343701,11.6012993,6.895169,6.0537004,-0.84146833,0.84146833,0.0
plate_44_nodal_flat,24,1.94237804,10.6804123,0.6724136,1.1070441,0.4346305,0.4346305,0.0
plate_44_nodal_flat,25,1.99211633,9.69965839,1.4601912,1.5674019,0.107210636,0.107210636,1.0
plate_44_nodal_flat,26,2.42458987,8.81800079,9.019737,9.253415,0.23367786,0.23367786,1.0
plate_44_nodal_flat,27,3.16970134,8.17834377,26.527027,26.291176,-0.23585129,0.23585129,1.0
plate_44_nodal_flat,28,4.60021973,7.8843646,48.052303,49.18328,1.1309776,1.1309776,1.0
plate_44_nodal_flat,29,5.53719854,8.17834377,41.66342,42.969658,1.3062363,1.3062363,1.0
plate_44_nodal_flat,30,6.28231001,8.81800079,21.381495,23.015741,1.6342468,1.6342468,0.0
plate_44_nodal_flat,31,6.71478367,9.69965839,7.5718355,8.404235,0.83239937,0.83239937,0.0
plate_44_nodal_flat,32,6.76452208,10.6804123,8.578234,8.993838,0.4156046,0.4156046,0.0
plate_44_nodal_flat,33,6.42346287,11.6012993,17.350441,17.51422,0.1637783,0.1637783,0.0
plate_44_nodal_flat,34,5.74688721,12.313056,37.437447,38.59616,1.1587143,1.1587143,1.0
plate_44_nodal_flat,35,4.84445715,12.7003193,47.81994,48.84654,1.0265999,1.0265999,1.0
plate_44_nodal_flat,36,7.72103977,0.0,16.772276,16.336807,-0.43546867,0.43546867,0.0
plate_44_nodal_flat,37,5.79078007,0.0,15.384152,16.221008,0.8368559,0.8368559,0.0
plate_44_nodal_flat,38,3.86051989,0.0,16.5937,17.131716,0.53801537,0.53801537,0.0
plate_44_nodal_flat,39,1.93025994,0.0,19.684542,19.633642,-0.050899506,0.050899506,0.0
plate_44_nodal_flat,40,9.65130043,19.7071819,17.833992,18.102697,0.26870537,0.26870537,0.0
plate_44_nodal_flat,41,9.65130043,17.7364635,18.645039,19.44857,0.80353165,0.80353165,0.0
plate_44_nodal_flat,42,9.65130043,15.7657452,19.766005,19.893366,0.1273613,0.1273613,0.0
plate_44_nodal_flat,43,9.65130043,13.7950277,19.161966,19.372332,0.2103653,0.2103653,0.0
plate_44_nodal_flat,44,9.65130043,11.8243093,15.586632,16.314116,0.72748375,0.72748375,0.0
plate_44_nodal_flat,45,9.65130043,9.85359097,13.940468,15.194888,1.2544203,1.2544203,0.0
plate_44_nodal_flat,46,9.65130043,7.88287258,17.657179,18.372604,0.7154255,0.7154255,0.0
plate_44_nodal_flat,47,9.65130043,5.91215467,19.769838,19.856163,0.08632469,0.08632469,0.0
plate_44_nodal_flat,48,9.65130043,3.94143629,18.814508,18.924707,0.110198975,0.110198975,0.0
plate_44_nodal_flat,49,9.65130043,1.97071815,17.856722,18.06688,0.2101574,0.2101574,0.0
plate_44_nodal_flat,50,1.93025994,21.6779003,19.93436,19.532364,-0.4019966,0.4019966,0.0
plate_44_nodal_flat,51,3.86051989,21.6779003,16.083979,16.517761,0.43378258,0.43378258,0.0
plate_44_nodal_flat,52,5.79078007,21.6779003,15.672961,16.249159,0.5761976,0.5761976,0.0
plate_44_nodal_flat,53,7.72103977,21.6779003,16.981218,16.60339,-0.3778286,0.3778286,0.0
plate_44_nodal_flat,54,0.0,1.97071815,20.872202,20.410013,-0.46218872,0.46218872,0.0
plate_44_nodal_flat,55,0.0,3.94143629,19.789162,19.268534,-0.520628,0.520628,0.0
plate_44_nodal_flat,56,0.0,5.91215467,18.863054,18.041208,-0.821846,0.821846,0.0
plate_44_nodal_flat,57,0.0,7.88287258,12.307252,12.4829855,0.17573357,0.17573357,0.0
plate_44_nodal_flat,58,0.0,9.85359097,4.2102857,3.57701,-0.63327575,0.63327575,0.0
plate_44_nodal_flat,59,0.0,11.8243093,7.7900286,7.849574,0.059545517,0.059545517,0.0
plate_44_nodal_flat,60,0.0,13.7950277,16.991926,15.684962,-1.3069639,1.3069639,0.0
plate_44_nodal_flat,61,0.0,15.7657452,19.413551,18.41739,-0.9961605,0.9961605,0.0
plate_44_nodal_flat,62,0.0,17.7364635,19.196884,20.00814,0.8112564,0.8112564,0.0
plate_44_nodal_flat,63,0.0,19.7071819,19.18065,20.471254,1.2906036,1.2906036,0.0
plate_44_nodal_flat,64,4.06460142,13.1609554,36.04732,36.452824,0.40550232,0.40550232,1.0
plate_44_nodal_flat,65,1.50441945,9.90347576,1.9789183,2.3512218,0.3723035,0.3723035,0.0
plate_44_nodal_flat,66,7.23962021,10.444787,6.2024703,4.9460387,-1.2564316,1.2564316,0.0
plate_44_nodal_flat,67,6.46051121,8.35333157,25.766031,26.603746,0.83771515,0.83771515,0.0
plate_44_nodal_flat,68,5.20974684,13.0413446,37.96998,38.36056,0.39058304,0.39058304,1.0
plate_44_nodal_flat,69,6.63785458,12.1112881,23.360142,23.687208,0.32706642,0.32706642,0.0
plate_44_nodal_flat,70,4.35311604,7.45004749,37.95686,37.755814,-0.20104599,0.20104599,1.0
plate_44_nodal_flat,71,3.21317196,7.65026236,28.21531,27.705797,-0.50951195,0.50951195,0.0
plate_44_nodal_flat,72,1.84217894,11.6691017,6.8030825,6.4588704,-0.34421206,0.34421206,0.0
plate_44_nodal_flat,73,2.68183804,7.90299511,21.147205,20.72216,-0.425045,0.425045,0.0
plate_44_nodal_flat,74,3.49137616,13.0639191,30.985777,31.371181,0.3854046,0.3854046,0.0
plate_44_nodal_flat,75,2.94224501,12.837801,24.401567,24.245743,-0.15582466,0.15582466,1.0
plate_44_nodal_flat,76,6.23072958,12.5104189,29.437057,29.999924,0.5628662,0.5628662,0.0
plate_44_nodal_flat,77,7.28742361,11.0293493,9.847298,8.814241,-1.0330563,1.0330563,1.0
plate_44_nodal_flat,78,4.92925692,7.50470209,38.875946,39.463676,0.5877304,0.5877304,1.0
plate_44_nodal_flat,79,1.59363079,11.0463371,2.8695457,2.6560764,-0.21346927,0.21346927,0.0
plate_44_nodal_flat,80,5.48752642,7.66574097,36.76098,38.36224,1.6012611,1.6012611,1.0
plate_44_nodal_flat,81,6.97560215,9.38611221,10.138562,11.447634,1.3090715,1.3090715,0.0
plate_44_nodal_flat,82,1.97808874,8.7617197,8.367094,8.579093,0.21199894,0.21199894,0.0
plate_44_nodal_flat,83,6.82215738,8.87914371,18.11271,18.818033,0.70532227,0.70532227,1.0
plate_44_nodal_flat,84,2.46294284,12.4626055,17.506697,16.143673,-1.3630238,1.3630238,1.0
plate_44_nodal_flat,85,1.66516149,9.18908882,4.6363854,5.4998465,0.863461,0.863461,0.0
plate_44_nodal_flat,86,2.18740106,12.0358906,11.410829,10.182486,-1.228343,1.228343,1.0
plate_44_nodal_flat,87,3.77536511,7.49516535,34.050804,35.542873,1.4920692,1.4920692,1.0
plate_44_nodal_flat,88,5.74765062,12.8280172,34.609013,35.93177,1.3227577,1.3227577,1.0
plate_44_nodal_flat,89,2.22237897,8.29240227,13.890786,14.493203,0.602417,0.602417,0.0
plate_44_nodal_flat,90,7.23624706,9.8845253,6.575663,5.875934,-0.69972897,0.69972897,1.0
plate_44_nodal_flat,91,6.00414085,7.94549322,32.279037,33.90955,1.6305122,1.6305122,1.0
plate_44_nodal_flat,92,1.58432221,10.4802704,1.3895192,1.3431139,-0.046405315,0.046405315,0.0
plate_44_nodal_flat,93,7.01938677,11.6579552,16.93748,17.456385,0.51890373,0.51890373,0.0
plate_44_nodal_flat,94,4.64269257,13.1545687,38.542095,39.710354,1.1682587,1.1682587,1.0
plate_44_nodal_flat,95,4.35936308,13.6870584,29.262917,30.23618,0.9732628,0.9732628,0.0
plate_44_nodal_flat,96,6.59479952,7.73923206,27.508745,25.34554,-2.163206,2.163206,0.0
plate_44_nodal_flat,97,6.83395529,12.6993456,26.641441,26.40262,-0.23882103,0.23882103,0.0
plate_44_nodal_flat,98,0.92819196,9.27738094,5.744196,5.8281446,0.08394861,0.08394861,0.0
plate_44_nodal_flat,99,3.34270668,7.03222275,27.383787,27.199823,-0.18396378,0.18396378,0.0
plate_44_nodal_flat,100,7.56020021,9.15635109,15.868341,16.694706,0.8263645,0.8263645,0.0
plate_44_nodal_flat,101,7.92472696,11.8153906,18.264858,19.159773,0.8949146,0.8949146,0.0
plate_44_nodal_flat,102,1.17269552,11.7045937,8.135663,7.5170507,-0.6186123,0.6186123,0.0
plate_44_nodal_flat,103,2.31876397,13.1191854,21.237438,21.542019,0.3045807,0.3045807,0.0
plate_44_nodal_flat,104,6.30402565,13.1318521,28.019623,28.485247,0.46562386,0.46562386,0.0
plate_44_nodal_flat,105,4.69248819,6.94589472,29.640951,29.86502,0.2240696,0.2240696,0.0
plate_44_nodal_flat,106,5.36257696,7.05839586,29.334963,29.352253,0.017290115,0.017290115,0.0
plate_44_nodal_flat,107,4.01597929,6.92978334,29.053625,28.412283,-0.64134216,0.64134216,0.0
plate_44_nodal_flat,108,2.70688677,7.2406106,24.635452,24.23607,-0.39938164,0.39938164,0.0
plate_44_nodal_flat,109,2.08193946,7.54387999,20.192677,20.185263,-0.007413864,0.007413864,0.0
plate_44_nodal_flat,110,5.68641329,13.4374971,28.897198,29.685635,0.7884369,0.7884369,0.0
plate_44_nodal_flat,111,7.12287331,8.30924797,24.17712,24.697758,0.5206375,0.5206375,0.0
plate_44_nodal_flat,112,1.75626838,12.443243,14.487931,14.945462,0.45753098,0.45753098,0.0
plate_44_nodal_flat,113,2.9869256,13.4882698,25.47408,25.203907,-0.27017212,0.27017212,0.0
plate_44_nodal_flat,114,6.01407099,7.31797838,28.686718,29.059273,0.37255478,0.37255478,0.0
plate_44_nodal_flat,115,7.20342636,12.2139959,24.139425,23.361376,-0.77804947,0.77804947,0.0
plate_44_nodal_flat,116,3.67773438,13.658453,28.011154,28.578524,0.56736946,0.56736946,0.0
plate_44_nodal_flat,117,5.03130722,13.6194153,29.428576,30.444723,1.0161476,1.0161476,0.0
plate_44_nodal_flat,118,1.45134854,8.24643803,12.421796,13.043099,0.62130356,0.62130356,0.0
plate_44_nodal_flat,119,3.98296046,14.3378992,24.646452,24.907497,0.26104546,0.26104546,0.0
plate_44_nodal_flat,120,4.76634932,14.3008537,24.353443,25.03999,0.6865463,0.6865463,0.0
plate_44_nodal_flat,121,4.37122011,6.29766893,24.85683,24.86942,0.012588501,0.012588501,0.0
plate_44_nodal_flat,122,5.14672232,6.35773659,24.450336,24.382444,-0.067892075,0.067892075,0.0
plate_44_nodal_flat,123,5.54110336,14.1684237,24.266235,24.332233,0.06599808,0.06599808,0.0
plate_44_nodal_flat,124,3.5966351,6.32727909,25.14594,25.357533,0.21159172,0.21159172,0.0
plate_44_nodal_flat,125,6.31012011,13.8939047,24.668707,24.802532,0.1338253,0.1338253,0.0
plate_44_nodal_flat,126,2.83593631,6.48945856,24.64575,24.510998,-0.13475227,0.13475227,0.0
plate_44_nodal_flat,127,5.95122051,6.56223488,24.596874,24.28441,-0.31246376,0.31246376,0.0
plate_44_nodal_flat,128,3.15804648,14.2783699,24.426914,24.231312,-0.19560242,0.19560242,0.0
plate_44_nodal_flat,129,7.03300524,13.4336195,25.018642,25.231194,0.21255112,0.21255112,0.0
plate_44_nodal_flat,130,6.76401377,7.00308514,25.002449,24.722755,-0.2796936,0.2796936,0.0
plate_44_nodal_flat,131,7.59928799,12.7749538,24.0537,24.114975,0.061275482,0.061275482,0.0
plate_44_nodal_flat,132,2.2080214,6.79366255,23.126379,22.396835,-0.7295437,0.7295437,0.0
plate_44_nodal_flat,133,2.27971244,14.0174465,22.740248,22.808636,0.068387985,0.068387985,0.0
plate_44_nodal_flat,134,0.969037116,10.58428,3.021481,2.7242708,-0.29721022,0.29721022,0.0
plate_44_nodal_flat,135,7.30125761,7.60331154,25.092113,24.906128,-0.18598557,0.18598557,0.0
plate_44_nodal_flat,136,1.42113101,13.4542513,18.857418,17.451048,-1.4063702,1.4063702,0.0
plate_44_nodal_flat,137,4.40991735,15.1103163,21.628712,22.347086,0.71837425,0.71837425,0.0
plate_44_nodal_flat,138,3.48462749,15.1526108,22.351633,22.47718,0.12554741,0.12554741,0.0
plate_44_nodal_flat,139,4.82758141,5.60116673,21.724585,21.327707,-0.3968773,0.3968773,0.0
plate_44_nodal_flat,140,3.98613429,5.57908964,22.531897,22.53887,0.0069732666,0.0069732666,0.0
plate_44_nodal_flat,141,5.28578091,15.0238247,21.104864,21.484116,0.37925148,0.37925148,0.0
plate_44_nodal_flat,142,5.74935436,5.69671011,21.403597,21.067032,-0.33656502,0.33656502,0.0
plate_44_nodal_flat,143,6.19511843,14.8128986,21.31505,21.773285,0.4582348,0.4582348,0.0
plate_44_nodal_flat,144,2.17711997,5.93174696,22.914818,21.269829,-1.644989,1.644989,0.0
plate_44_nodal_flat,145,8.03897572,13.6878824,21.544024,21.652803,0.10877991,0.10877991,0.0
plate_44_nodal_flat,146,3.10380626,5.63443661,23.269405,22.973982,-0.2954235,0.2954235,0.0
plate_44_nodal_flat,147,6.82657814,6.03074932,21.72954,21.457937,-0.27160263,0.27160263,0.0
plate_44_nodal_flat,148,7.14267015,14.3883495,21.871235,21.974636,0.103401184,0.103401184,0.0
plate_44_nodal_flat,149,8.03181458,6.82992315,21.415771,21.447586,0.031814575,0.031814575,0.0
plate_44_nodal_flat,150,2.43050742,15.0668306,22.379242,22.723188,0.34394646,0.34394646,0.0
plate_44_nodal_flat,151,8.04560375,8.14607143,21.008087,21.503532,0.49544525,0.49544525,0.0
plate_44_nodal_flat,152,1.26784217,14.7040071,20.439962,20.720594,0.28063202,0.28063202,0.0
plate_44_nodal_flat,153,8.14462471,10.3878784,9.485532,8.867177,-0.6183548,0.6183548,0.0
plate_44_nodal_flat,154,0.870018959,12.6442852,13.392535,13.323805,-0.068730354,0.068730354,0.0
plate_44_nodal_flat,155,3.95332217,16.0292091,20.192017,19.95316,-0.23885727,0.23885727,0.0
plate_44_nodal_flat,156,4.89785194,15.9592657,19.414474,19.56724,0.15276527,0.15276527,0.0
plate_44_nodal_flat,157,5.3419733,4.78220224,19.50771,19.12554,-0.38216972,0.38216972,0.0
plate_44_nodal_flat,158,4.4549427,4.90228748,20.45253,20.170773,-0.28175735,0.28175735,0.0
plate_44_nodal_flat,159,2.43913794,4.76791,21.78431,21.808226,0.023916245,0.023916245,0.0
plate_44_nodal_flat,160,5.89647675,15.873147,19.05619,18.67867,-0.3775196,0.3775196,0.0
plate_44_nodal_flat,161,3.59160471,4.71557474,21.147839,20.836016,-0.3118229,0.3118229,0.0
plate_44_nodal_flat,162,6.56598043,4.89226484,19.25302,19.118893,-0.13412666,0.13412666,0.0
plate_44_nodal_flat,163,7.03987551,15.5723648,19.317078,19.699627,0.3825493,0.3825493,0.0
plate_44_nodal_flat,164,8.27500629,14.9519634,19.75313,19.74712,-0.0060100555,0.0060100555,0.0
plate_44_nodal_flat,165,2.83563948,16.14114,20.8644,21.347675,0.48327446,0.48327446,0.0
plate_44_nodal_flat,166,8.03549099,5.23931026,19.377054,19.72803,0.35097504,0.35097504,0.0
plate_44_nodal_flat,167,1.44479311,16.1330738,20.364819,20.75242,0.38760185,0.38760185,0.0
plate_44_nodal_flat,168,8.61060619,9.0853529,16.12896,16.495388,0.36642838,0.36642838,0.0
plate_44_nodal_flat,169,1.30609715,6.78001404,19.176466,19.877768,0.7013016,0.7013016,0.0
plate_44_nodal_flat,170,4.43696642,16.7721004,18.727533,18.546703,-0.18083,0.18083,0.0
plate_44_nodal_flat,171,4.53580284,3.82966161,19.0367,18.647905,-0.38879395,0.38879395,0.0
plate_44_nodal_flat,172,8.57311821,12.7795124,20.094248,20.113403,0.019155502,0.019155502,0.0
plate_44_nodal_flat,173,6.00161839,3.7917521,18.150473,17.987623,-0.16284943,0.16284943,0.0
plate_44_nodal_flat,174,3.04539704,3.57636356,20.163084,19.569254,-0.5938301,0.5938301,0.0
plate_44_nodal_flat,175,6.60481262,16.9226818,17.911318,17.465227,-0.4460907,0.4460907,0.0
plate_44_nodal_flat,176,1.2366308,5.15380096,20.66634,20.534399,-0.13194084,0.13194084,0.0
plate_44_nodal_flat,177,8.12306118,16.5211086,18.550581,18.446394,-0.10418701,0.10418701,0.0
plate_44_nodal_flat,178,7.47617531,3.83561563,18.158195,18.2109,0.052703857,0.052703857,0.0
plate_44_nodal_flat,179,2.10437751,17.3989182,19.624943,20.515234,0.8902912,0.8902912,0.0
plate_44_nodal_flat,180,5.38426256,2.60877705,17.519207,17.181211,-0.33799553,0.33799553,0.0
plate_44_nodal_flat,181,1.50219738,3.589046,20.431587,20.177233,-0.25435448,0.25435448,0.0
plate_44_nodal_flat,182,6.63684034,2.8168757,17.529518,17.435541,-0.093976974,0.093976974,0.0
plate_44_nodal_flat,183,7.49209785,18.1641693,17.669977,17.086388,-0.58358955,0.58358955,0.0
plate_44_nodal_flat,184,3.49250484,17.085434,19.33571,18.905071,-0.43063927,0.43063927,0.0
plate_44_nodal_flat,185,5.32705545,16.961359,18.068361,18.053467,-0.0148944855,0.0148944855,0.0
plate_44_nodal_flat,186,4.39914894,17.7616901,18.171932,17.826548,-0.3453846,0.3453846,0.0
plate_44_nodal_flat,187,3.14944196,18.3576889,18.767754,18.52995,-0.23780441,0.23780441,0.0
plate_44_nodal_flat,188,3.90223908,2.43195081,18.387192,17.9061,-0.48109245,0.48109245,0.0
plate_44_nodal_flat,189,2.28988051,2.12268949,19.301401,19.622326,0.32092476,0.32092476,0.0
plate_44_nodal_flat,190,7.92065001,2.34529996,17.679,17.087719,-0.5912819,0.5912819,0.0
plate_44_nodal_flat,191,4.78070593,1.28599,16.678202,16.896088,0.21788597,0.21788597,0.0
plate_44_nodal_flat,192,1.59716046,18.9369144,19.065874,20.169044,1.1031704,1.1031704,0.0
plate_44_nodal_flat,193,5.658494,18.4002762,17.440607,16.757425,-0.68318176,0.68318176,0.0
plate_44_nodal_flat,194,4.21997023,18.9306335,17.84709,17.242184,-0.6049061,0.6049061,0.0
plate_44_nodal_flat,195,6.37237978,1.50949049,16.630354,17.100351,0.4699974,0.4699974,0.0
plate_44_nodal_flat,196,2.9926548,20.013958,18.138472,17.975605,-0.16286659,0.16286659,0.0
plate_44_nodal_flat,197,6.62953186,19.9132671,16.826809,16.569841,-0.25696754,0.25696754,0.0
plate_44_nodal_flat,198,3.35272121,1.16812611,17.827637,17.705935,-0.121702194,0.121702194,0.0
plate_44_nodal_flat,199,1.30401504,20.402771,20.226315,19.310751,-0.9155636,0.9155636,0.0
plate_44_nodal_flat,200,4.85865831,20.1023235,16.835863,16.241112,-0.59475136,0.59475136,0.0
plate_44_nodal_flat,201,8.22905445,19.4397964,17.716537,17.148859,-0.56767845,0.56767845,0.0
