case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_91_nodal_flat,61,0.0,17.3748741,16.697514,17.144241,0.44672775,0.44672775,0.0
plate_91_nodal_flat,62,0.0,19.3054161,15.800969,17.762554,1.961585,1.961585,0.0
plate_91_nodal_flat,63,0.0,21.2359581,16.740831,17.359425,0.6185932,0.6185932,0.0
plate_91_nodal_flat,64,2.6814003,14.4092064,28.118723,28.968674,0.8499508,0.8499508,1.0
plate_91_nodal_flat,65,1.15718317,10.6903496,5.5321364,6.628856,1.0967197,1.0967197,0.0
plate_91_nodal_flat,66,4.29159307,14.1267414,28.28372,27.523264,-0.7604561,0.7604561,1.0
plate_91_nodal_flat,67,1.03495002,13.4937344,9.49502,11.617146,2.1221256,2.1221256,0.0
plate_91_nodal_flat,68,0.607959628,12.5109358,2.3734887,2.8463964,0.47290778,0.47290778,0.0
plate_91_nodal_flat,69,1.79723251,14.0899115,19.096378,21.421633,2.3252544,2.3252544,0.0
plate_91_nodal_flat,70,5.40050697,11.2497005,7.5004325,6.176205,-1.3242273,1.3242273,0.0
plate_91_nodal_flat,71,5.33242321,12.9888477,11.821379,15.859675,4.0382967,4.0382967,0.0
plate_91_nodal_flat,72,5.21671247,10.7083597,14.6142,10.170768,-4.443432,4.443432,0.0
plate_91_nodal_flat,73,4.89408398,10.2673779,21.178308,18.664494,-2.513815,2.513815,0.0
plate_91_nodal_flat,74,3.58487248,9.54786491,31.362825,33.146313,1.7834873,1.7834873,1.0
plate_91_nodal_flat,75,1.61562431,10.0559959,15.918753,16.879868,0.9611149,0.9611149,0.0
plate_91_nodal_flat,76,2.0688355,9.71654224,22.249678,22.985363,0.73568535,0.73568535,0.0
plate_91_nodal_flat,77,5.39605665,11.6726694,3.9961746,5.001135,1.0049603,1.0049603,0.0
plate_91_nodal_flat,78,2.25448465,14.242033,24.942083,26.650337,1.7082539,1.7082539,0.0
plate_91_nodal_flat,79,3.81647968,14.3225174,30.719746,32.051975,1.3322296,1.3322296,1.0
plate_91_nodal_flat,80,4.70828819,13.8454056,24.09043,24.858675,0.7682457,0.7682457,1.0
plate_91_nodal_flat,81,0.717512429,11.5836229,2.7346346,1.8771883,-0.8574463,0.8574463,0.0
plate_91_nodal_flat,82,2.57505322,9.53677273,27.231169,28.863579,1.63241,1.63241,1.0
plate_91_nodal_flat,83,3.08655,9.4886198,30.37392,32.03186,1.6579399,1.6579399,1.0
plate_91_nodal_flat,84,4.06116724,9.69341755,29.929682,30.97339,1.0437088,1.0437088,1.0
plate_91_nodal_flat,85,5.41139936,12.0085859,3.290445,4.54954,1.259095,1.259095,0.0
plate_91_nodal_flat,86,0.671445251,11.960701,1.9024459,1.9429322,0.040486336,0.040486336,0.0
plate_91_nodal_flat,87,5.06139898,13.4670973,18.477236,19.99816,1.5209236,1.5209236,0.0
plate_91_nodal_flat,88,4.50158978,9.93163395,26.390417,27.454529,1.0641117,1.0641117,0.0
plate_91_nodal_flat,89,1.37190259,10.4099979,10.164734,11.287947,1.1232128,1.1232128,0.0
plate_91_nodal_flat,90,0.818769991,13.0526295,5.4412003,6.590029,1.1488285,1.1488285,0.0
plate_91_nodal_flat,91,0.846128762,11.0966873,4.343287,3.64756,-0.6957271,0.6957271,0.0
plate_91_nodal_flat,92,5.46140289,12.423995,4.9300976,6.157425,1.2273273,1.2273273,0.0
plate_91_nodal_flat,93,1.46676254,13.7667856,13.992735,16.190216,2.1974812,2.1974812,0.0
plate_91_nodal_flat,94,3.27638435,14.4291563,30.680683,32.05471,1.3740273,1.3740273,1.0
plate_91_nodal_flat,95,3.6204319,14.8821163,23.917185,23.954117,0.03693199,0.03693199,0.0
plate_91_nodal_flat,96,4.23307371,14.6980534,23.740463,23.53146,-0.20900345,0.20900345,0.0
plate_91_nodal_flat,97,5.90531111,11.7993269,5.299637,5.383294,0.083657265,0.083657265,0.0
plate_91_nodal_flat,98,1.82869208,14.8684464,20.78805,21.792141,1.0040913,1.0040913,0.0
plate_91_nodal_flat,99,5.86497784,10.8362293,14.170393,11.795438,-2.3749552,2.3749552,0.0
plate_91_nodal_flat,100,0.908614337,10.2619152,10.527976,10.630837,0.102861404,0.102861404,0.0
plate_91_nodal_flat,101,5.01138353,9.73986721,22.5593,23.078564,0.5192642,0.5192642,0.0
plate_91_nodal_flat,102,3.96690011,9.1634903,24.178312,26.920622,2.7423096,2.7423096,1.0
plate_91_nodal_flat,103,2.11522627,9.12370872,21.991207,22.63366,0.64245224,0.64245224,0.0
plate_91_nodal_flat,104,5.65666914,13.4717016,17.806637,19.120398,1.3137608,1.3137608,0.0
plate_91_nodal_flat,105,1.0212729,14.196167,15.0541935,15.557426,0.50323296,0.50323296,0.0
plate_91_nodal_flat,106,4.78148508,14.405035,23.089518,23.517878,0.42836,0.42836,0.0
plate_91_nodal_flat,107,1.4811424,9.47879219,18.60519,17.989025,-0.61616516,0.61616516,0.0
plate_91_nodal_flat,108,5.96456909,12.7590466,11.353895,12.887436,1.5335407,1.5335407,1.0
plate_91_nodal_flat,109,5.48539352,10.193347,19.762321,18.920639,-0.84168243,0.84168243,0.0
plate_91_nodal_flat,110,2.770643,9.00753975,23.51371,24.816614,1.3029041,1.3029041,0.0
plate_91_nodal_flat,111,3.38890409,9.03167439,24.149082,26.79511,2.6460285,2.6460285,0.0
plate_91_nodal_flat,112,4.52069759,9.39213657,23.716564,25.090975,1.3744106,1.3744106,0.0
plate_91_nodal_flat,113,5.25159883,13.9880676,21.524563,22.082312,0.5577488,0.5577488,0.0
plate_91_nodal_flat,114,2.87566042,14.9806852,23.271788,23.512352,0.24056435,0.24056435,0.0
plate_91_nodal_flat,115,3.80699944,8.52394867,20.398329,22.404575,2.0062466,2.0062466,0.0
plate_91_nodal_flat,116,3.09972072,8.40009403,20.345472,21.724972,1.3794994,1.3794994,0.0
plate_91_nodal_flat,117,4.47748327,8.74142456,20.68934,22.337059,1.6477184,1.6477184,0.0
plate_91_nodal_flat,118,4.79160452,15.1102905,20.618757,21.116083,0.4973259,0.4973259,0.0
plate_91_nodal_flat,119,4.08256006,15.387125,20.210802,21.109486,0.89868355,0.89868355,0.0
plate_91_nodal_flat,120,5.1460638,9.10145187,20.99709,22.7394,1.7423115,1.7423115,0.0
plate_91_nodal_flat,121,3.33691859,15.5925694,20.002254,20.580875,0.5786209,0.5786209,0.0
plate_91_nodal_flat,122,2.2963171,8.3921175,20.21926,20.76076,0.5415001,0.5415001,0.0
plate_91_nodal_flat,123,5.47786093,14.6436815,20.680202,20.897556,0.21735382,0.21735382,0.0
plate_91_nodal_flat,124,5.62575626,9.58561039,20.74824,21.546406,0.7981663,0.7981663,0.0
plate_91_nodal_flat,125,5.90255451,14.0634575,19.637884,20.507368,0.86948395,0.86948395,0.0
plate_91_nodal_flat,126,1.3863095,8.57652855,19.111532,19.113619,0.0020866394,0.0020866394,0.0
plate_91_nodal_flat,127,4.34379816,7.9894824,18.297577,19.994637,1.6970596,1.6970596,0.0
plate_91_nodal_flat,128,3.57617116,7.78389978,18.12588,20.058388,1.9325085,1.9325085,0.0
plate_91_nodal_flat,129,5.60085392,15.5603027,18.599236,18.41794,-0.1812954,0.1812954,0.0
plate_91_nodal_flat,130,2.44584227,15.7683125,19.911024,20.404068,0.4930439,0.4930439,0.0
plate_91_nodal_flat,131,4.63779688,15.9873371,18.183075,18.385828,0.20275307,0.20275307,0.0
plate_91_nodal_flat,132,2.71438932,7.61917925,18.321644,19.838858,1.5172138,1.5172138,0.0
plate_91_nodal_flat,133,6.18493509,8.87015724,18.443995,19.531017,1.0870228,1.0870228,0.0
plate_91_nodal_flat,134,6.3637805,10.0314026,17.28773,18.123705,0.83597565,0.83597565,0.0
plate_91_nodal_flat,135,5.16116762,8.2930088,18.70627,20.25607,1.549799,1.549799,0.0
plate_91_nodal_flat,136,0.755213261,9.13842201,16.392488,16.454468,0.061979294,0.061979294,0.0
plate_91_nodal_flat,137,3.85219383,16.1046181,18.176956,18.672531,0.49557495,0.49557495,0.0
plate_91_nodal_flat,138,1.63107955,7.59060097,18.316267,19.125254,0.80898666,0.80898666,0.0
plate_91_nodal_flat,139,6.64208031,14.7034359,17.492716,18.042889,0.5501728,0.5501728,0.0
plate_91_nodal_flat,140,6.53856087,13.4806633,15.38701,17.780437,2.3934278,2.3934278,0.0
plate_91_nodal_flat,141,4.1415453,7.25256205,16.87774,18.295002,1.4172611,1.4172611,0.0
plate_91_nodal_flat,142,6.89122725,11.0459108,12.189707,11.9642315,-0.22547531,0.22547531,0.0
plate_91_nodal_flat,143,6.93254471,12.3636646,10.593829,11.672651,1.0788221,1.0788221,0.0
plate_91_nodal_flat,144,5.44195509,16.6989594,16.633568,16.925896,0.29232788,0.29232788,0.0
plate_91_nodal_flat,145,3.38308549,6.87194014,16.702133,17.985085,1.2829514,1.2829514,0.0
plate_91_nodal_flat,146,2.25996137,6.58162498,16.976988,17.994019,1.0170307,1.0170307,0.0
plate_91_nodal_flat,147,6.7308979,16.1955395,16.627274,16.928152,0.30087852,0.30087852,0.0
plate_91_nodal_flat,148,5.88996458,7.71589231,17.157068,18.181196,1.024128,1.024128,0.0
plate_91_nodal_flat,149,4.4651618,6.20441914,15.760947,16.860432,1.0994844,1.0994844,0.0
plate_91_nodal_flat,150,5.01025867,7.30729151,16.828468,18.002928,1.1744595,1.1744595,0.0
plate_91_nodal_flat,151,7.09636927,7.69015598,16.513903,17.281973,0.7680702,0.7680702,0.0
plate_91_nodal_flat,152,3.14450121,5.58825397,15.744683,16.748705,1.0040216,1.0040216,0.0
plate_91_nodal_flat,153,1.46319747,15.9183216,18.736324,19.550955,0.8146305,0.8146305,0.0
plate_91_nodal_flat,154,6.07543135,6.35663366,15.941806,16.907215,0.9654093,0.9654093,0.0
plate_91_nodal_flat,155,2.05454612,16.7845135,18.02508,18.760052,0.734972,0.734972,0.0
plate_91_nodal_flat,156,4.21075964,4.6725049,15.187701,15.697413,0.5097122,0.5097122,0.0
plate_91_nodal_flat,157,1.09383166,6.56224537,16.987064,18.167479,1.1804142,1.1804142,0.0
plate_91_nodal_flat,158,1.56353116,5.06533241,15.78857,16.86528,1.0767097,1.0767097,0.0
plate_91_nodal_flat,159,0.998632491,16.7347012,17.616486,18.289986,0.67350006,0.67350006,0.0
plate_91_nodal_flat,160,3.10526085,16.4954872,17.882586,17.92406,0.041475296,0.041475296,0.0
plate_91_nodal_flat,161,2.91544271,3.94652152,15.26646,16.100475,0.8340149,0.8340149,0.0
plate_91_nodal_flat,162,2.88481092,17.6619759,16.54532,17.285065,0.7397442,0.7397442,0.0
plate_91_nodal_flat,163,4.14172649,17.0665646,16.566975,17.136808,0.56983376,0.56983376,0.0
plate_91_nodal_flat,164,1.50322354,18.1638565,16.483707,17.042423,0.5587158,0.5587158,0.0
plate_91_nodal_flat,165,3.92992473,18.5328388,15.559872,16.275764,0.7158928,0.7158928,0.0
plate_91_nodal_flat,166,5.25850582,17.9817429,15.606242,16.339891,0.73364925,0.73364925,0.0
plate_91_nodal_flat,167,5.09201813,19.5196266,15.25853,15.707699,0.44916916,0.44916916,0.0
plate_91_nodal_flat,168,4.04757595,3.26149678,15.164538,15.465307,0.30076885,0.30076885,0.0
plate_91_nodal_flat,169,1.46143174,3.02812624,15.351334,16.629154,1.2778206,1.2778206,0.0
plate_91_nodal_flat,170,6.58603716,18.6856728,15.684704,15.819001,0.13429737,0.13429737,0.0
plate_91_nodal_flat,171,3.60417485,20.0479488,15.343978,15.777567,0.43358898,0.43358898,0.0
plate_91_nodal_flat,172,6.43303919,17.3873577,15.863559,16.365969,0.50240993,0.50240993,0.0
plate_91_nodal_flat,173,2.75876641,18.951088,15.773403,16.51972,0.7463169,0.7463169,0.0
plate_91_nodal_flat,174,5.32248402,5.12083006,15.234527,16.538906,1.3043795,1.3043795,0.0
plate_91_nodal_flat,175,6.52000237,2.68783283,15.469809,15.397724,-0.07208443,0.07208443,0.0
plate_91_nodal_flat,176,1.88060737,20.3545284,15.514653,16.633705,1.1190519,1.1190519,0.0
plate_91_nodal_flat,177,6.58098507,4.59500837,15.49715,16.089264,0.5921135,0.5921135,0.0
plate_91_nodal_flat,178,6.47364998,20.5419941,15.460155,15.566191,0.106036186,0.106036186,0.0
plate_91_nodal_flat,179,3.27060533,21.6148548,15.116358,15.580195,0.46383762,0.46383762,0.0
plate_91_nodal_flat,180,2.95580316,1.94208133,15.374979,15.593701,0.21872234,0.21872234,0.0
plate_91_nodal_flat,181,4.83008718,1.94057584,15.09964,14.869642,-0.22999763,0.22999763,0.0
plate_91_nodal_flat,182,4.77086639,21.3429031,14.97933,15.451494,0.47216415,0.47216415,0.0
plate_91_nodal_flat,183,5.25198221,3.71304131,15.125979,15.568048,0.4420681,0.4420681,0.0
plate_91_nodal_flat,184,1.29083693,1.38014984,16.57464,17.116537,0.5418968,0.5418968,0.0
