case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_37_nodal_flat,22,0.0,17.6590004,19.985762,18.081045,-1.9047165,1.9047165,0.0
plate_37_nodal_flat,23,5.05344868,11.2275162,35.00036,32.852573,-2.1477852,2.1477852,1.0
plate_37_nodal_flat,24,3.75471163,10.5066576,11.226319,8.987692,-2.2386274,2.2386274,1.0
plate_37_nodal_flat,25,3.22638083,9.65902996,2.8647258,2.847161,-0.017564774,0.017564774,1.0
plate_37_nodal_flat,26,3.07513428,8.67174435,3.9546492,2.9710553,-0.98359394,0.98359394,1.0
plate_37_nodal_flat,27,3.59101439,7.27882624,8.039536,6.7312307,-1.3083057,1.3083057,0.0
plate_37_nodal_flat,28,4.34886456,6.62823343,23.633026,20.135277,-3.4977493,3.4977493,0.0
plate_37_nodal_flat,29,5.80383825,6.32922888,40.066,36.552845,-3.513157,3.513157,1.0
plate_37_nodal_flat,30,6.75683546,6.62823343,32.710247,31.332886,-1.3773613,1.3773613,1.0
plate_37_nodal_flat,31,7.51468563,7.27882624,15.593727,15.568426,-0.02530098,0.02530098,0.0
plate_37_nodal_flat,32,8.03056622,8.67174435,10.390643,9.291883,-1.0987597,1.0987597,0.0
plate_37_nodal_flat,33,7.87931919,9.65902996,8.497912,8.199435,-0.29847717,0.29847717,0.0
plate_37_nodal_flat,34,7.35098839,10.5066576,20.082228,18.90892,-1.1733074,1.1733074,0.0
plate_37_nodal_flat,35,6.05225134,11.2275162,39.83586,37.299973,-2.5358887,2.5358887,1.0
plate_37_nodal_flat,36,9.64875031,0.0,12.821324,12.544744,-0.2765808,0.2765808,0.0
plate_37_nodal_flat,37,7.71899986,0.0,12.157167,12.524435,0.3672676,0.3672676,0.0
plate_37_nodal_flat,38,5.7892499,0.0,12.1228,12.353416,0.23061657,0.23061657,0.0
plate_37_nodal_flat,39,3.85949993,0.0,14.604683,13.694763,-0.90991974,0.90991974,0.0
plate_37_nodal_flat,40,1.92974997,0.0,17.756756,16.361898,-1.3948574,1.3948574,0.0
plate_37_nodal_flat,41,11.5784998,15.6968889,14.279668,13.80704,-0.47262764,0.47262764,0.0
plate_37_nodal_flat,42,11.5784998,13.7347775,15.308383,14.662134,-0.6462488,0.6462488,0.0
plate_37_nodal_flat,43,11.5784998,11.7726669,13.880141,12.457982,-1.4221592,1.4221592,0.0
plate_37_nodal_flat,44,11.5784998,9.81055546,11.919291,10.940807,-0.9784832,0.9784832,0.0
plate_37_nodal_flat,45,11.5784998,7.84844446,11.496183,9.690453,-1.8057308,1.8057308,0.0
plate_37_nodal_flat,46,11.5784998,5.88633347,14.374143,13.219863,-1.1542797,1.1542797,0.0
plate_37_nodal_flat,47,11.5784998,3.92422223,15.129703,13.898993,-1.23071,1.23071,0.0
plate_37_nodal_flat,48,11.5784998,1.96211112,14.638832,13.90264,-0.73619175,0.73619175,0.0
plate_37_nodal_flat,49,1.92974997,17.6590004,18.836292,16.654587,-2.1817055,2.1817055,0.0
plate_37_nodal_flat,50,3.85949993,17.6590004,14.549477,14.163825,-0.3856516,0.3856516,0.0
plate_37_nodal_flat,51,5.7892499,17.6590004,11.984078,12.06782,0.08374119,0.08374119,0.0
plate_37_nodal_flat,52,7.71899986,17.6590004,12.364893,12.262765,-0.10212803,0.10212803,0.0
plate_37_nodal_flat,53,9.64875031,17.6590004,13.168634,12.866489,-0.302145,0.302145,0.0
plate_37_nodal_flat,54,0.0,1.96211112,17.91368,15.921652,-1.9920273,1.9920273,0.0
plate_37_nodal_flat,55,0.0,3.92422223,14.800119,13.729418,-1.0707016,1.0707016,0.0
plate_37_nodal_flat,56,0.0,5.88633347,9.983105,9.899614,-0.08349037,0.08349037,0.0
plate_37_nodal_flat,57,0.0,7.84844446,5.0695386,5.78845,0.7189112,0.7189112,0.0
plate_37_nodal_flat,58,0.0,9.81055546,5.0942016,5.646885,0.55268335,0.55268335,0.0
plate_37_nodal_flat,59,0.0,11.7726669,10.533248,10.052678,-0.48056984,0.48056984,0.0
plate_37_nodal_flat,60,0.0,13.7347775,14.853032,14.140836,-0.71219635,0.71219635,0.0
plate_37_nodal_flat,61,0.0,15.6968889,16.836105,15.719095,-1.1170101,1.1170101,0.0
plate_37_nodal_flat,62,5.2587862,11.6865063,30.779484,29.233408,-1.5460758,1.5460758,1.0
plate_37_nodal_flat,63,4.13827038,11.3546515,21.20995,19.094082,-2.1158676,2.1158676,0.0
plate_37_nodal_flat,64,4.40274858,6.11750984,24.255024,21.922451,-2.332573,2.332573,0.0
plate_37_nodal_flat,65,2.94377613,10.1131029,5.497522,4.8332257,-0.66429615,0.66429615,0.0
plate_37_nodal_flat,66,7.46102381,11.0189686,22.61113,21.30643,-1.304699,1.304699,1.0
plate_37_nodal_flat,67,8.0630312,7.23839808,14.644222,13.967469,-0.67675304,0.67675304,0.0
plate_37_nodal_flat,68,8.23316479,10.0876732,12.305083,10.54593,-1.7591534,1.7591534,1.0
plate_37_nodal_flat,69,8.52494812,8.35106468,6.7537284,5.7520213,-1.0017071,1.0017071,1.0
plate_37_nodal_flat,70,7.22349024,6.39631176,25.151878,23.819769,-1.3321095,1.3321095,1.0
plate_37_nodal_flat,71,6.9687047,11.3478975,27.650934,26.159483,-1.4914513,1.4914513,1.0
plate_37_nodal_flat,72,2.78545666,7.82746696,3.563567,3.675656,0.11208916,0.11208916,0.0
plate_37_nodal_flat,73,3.02005005,7.24828053,7.437105,7.4030304,-0.034074783,0.034074783,0.0
plate_37_nodal_flat,74,5.55280256,5.8918066,31.78637,28.48958,-3.2967892,3.2967892,1.0
plate_37_nodal_flat,75,8.5710535,8.94238949,5.7799788,5.9082007,0.12822199,0.12822199,1.0
plate_37_nodal_flat,76,2.63823271,8.86219597,1.5097016,1.9330472,0.42334557,0.42334557,0.0
plate_37_nodal_flat,77,2.7577045,8.35118389,2.1536288,2.03959,-0.114038944,0.114038944,0.0
plate_37_nodal_flat,78,8.35911751,7.77316475,10.196042,8.50402,-1.6920223,1.6920223,0.0
plate_37_nodal_flat,79,3.25541949,10.5985775,9.875972,9.358743,-0.5172291,0.5172291,0.0
plate_37_nodal_flat,80,3.40395331,6.76698637,12.670667,11.563388,-1.1072788,1.1072788,0.0
plate_37_nodal_flat,81,6.70280218,6.11736965,29.491781,28.36172,-1.1300621,1.1300621,1.0
plate_37_nodal_flat,82,3.87538075,6.39022255,18.47614,16.517538,-1.958601,1.958601,0.0
plate_37_nodal_flat,83,7.89300442,10.5943365,17.159586,15.108908,-2.0506783,2.0506783,1.0
plate_37_nodal_flat,84,6.13866186,5.94719887,31.919077,31.652975,-0.26610184,0.26610184,1.0
plate_37_nodal_flat,85,4.96721935,5.94829321,29.024136,26.49279,-2.5313454,2.5313454,1.0
plate_37_nodal_flat,86,6.42377186,11.5725002,31.167768,29.645515,-1.522253,1.522253,1.0
plate_37_nodal_flat,87,3.64704919,11.0237427,15.237455,13.609569,-1.6278868,1.6278868,0.0
plate_37_nodal_flat,88,7.68597746,6.77104425,19.865746,18.904013,-0.96173286,0.96173286,0.0
plate_37_nodal_flat,89,8.47830105,9.5250845,8.233306,6.5994883,-1.6338177,1.6338177,1.0
plate_37_nodal_flat,90,2.70587873,9.53257179,2.6848147,2.8657937,0.18097901,0.18097901,0.0
plate_37_nodal_flat,91,4.68191385,11.5755138,26.812515,24.390247,-2.422268,2.422268,1.0
plate_37_nodal_flat,92,5.84660196,11.6871634,32.31337,30.789965,-1.5234051,1.5234051,1.0
plate_37_nodal_flat,93,4.86543989,12.1574802,23.801586,21.816814,-1.9847717,1.9847717,0.0
plate_37_nodal_flat,94,6.24026489,12.1524458,24.402971,22.0707,-2.3322716,2.3322716,0.0
plate_37_nodal_flat,95,2.11410785,8.25125694,2.7917688,3.099951,0.30818224,0.30818224,0.0
plate_37_nodal_flat,96,7.22924995,5.76626587,23.338717,21.522194,-1.8165226,1.8165226,0.0
plate_37_nodal_flat,97,8.64154911,10.6209297,17.67009,15.571436,-2.0986538,2.0986538,0.0
plate_37_nodal_flat,98,9.26907921,8.594347,5.8445263,6.048746,0.20421982,0.20421982,0.0
plate_37_nodal_flat,99,6.90609932,11.9618683,23.885443,23.07911,-0.80633354,0.80633354,0.0
plate_37_nodal_flat,100,3.23689032,6.11173296,17.106195,15.319094,-1.7871017,1.7871017,0.0
plate_37_nodal_flat,101,2.2631743,10.1522522,6.3262725,6.5437956,0.2175231,0.2175231,0.0
plate_37_nodal_flat,102,7.53080559,11.6487265,22.893232,21.6027,-1.2905331,1.2905331,0.0
plate_37_nodal_flat,103,8.81639194,7.26101446,15.824617,14.053911,-1.7707062,1.7707062,0.0
plate_37_nodal_flat,104,4.20004082,11.9795208,22.053415,20.052507,-2.000908,2.000908,0.0
plate_37_nodal_flat,105,5.89839792,5.38718271,24.367218,21.656132,-2.7110863,2.7110863,0.0
plate_37_nodal_flat,106,5.20712996,5.38791656,24.087128,21.063957,-3.0231705,3.0231705,0.0
plate_37_nodal_flat,107,2.68567419,10.6526251,10.351268,9.585363,-0.7659044,0.7659044,0.0
plate_37_nodal_flat,108,2.24576998,7.28883123,7.4898524,7.6082587,0.118406296,0.118406296,0.0
plate_37_nodal_flat,109,3.55796337,11.6671104,18.841246,17.143436,-1.6978092,1.6978092,0.0
plate_37_nodal_flat,110,2.00986671,9.28779125,2.7778513,3.5231783,0.745327,0.745327,0.0
plate_37_nodal_flat,111,2.65616035,6.59747696,12.645672,11.6297655,-1.0159063,1.0159063,0.0
plate_37_nodal_flat,112,9.24754715,9.275877,7.5828342,7.2336326,-0.34920168,0.34920168,0.0
plate_37_nodal_flat,113,4.52639341,5.51222992,22.909567,20.852491,-2.0570755,2.0570755,0.0
plate_37_nodal_flat,114,7.83039284,6.14220476,22.050747,21.311098,-0.7396488,0.7396488,0.0
plate_37_nodal_flat,115,2.97648549,11.1950521,14.489793,13.46933,-1.020463,1.020463,0.0
plate_37_nodal_flat,116,3.86123276,5.74981642,20.568022,19.330055,-1.2379665,1.2379665,0.0
plate_37_nodal_flat,117,8.37384319,6.64845467,19.769798,17.988386,-1.7814121,1.7814121,0.0
plate_37_nodal_flat,118,8.12173939,11.2019234,21.024218,19.204119,-1.8200989,1.8200989,0.0
plate_37_nodal_flat,119,6.58045816,5.51041937,24.060665,21.572515,-2.4881496,2.4881496,0.0
plate_37_nodal_flat,120,9.03876591,9.95251274,12.945656,11.144021,-1.8016348,1.8016348,0.0
plate_37_nodal_flat,121,9.13040257,7.92156219,10.496962,8.865723,-1.6312389,1.6312389,0.0
plate_37_nodal_flat,122,5.55276299,12.2206039,24.45274,22.892328,-1.5604115,1.5604115,0.0
plate_37_nodal_flat,123,4.35749102,12.7097244,20.960213,19.075457,-1.8847561,1.8847561,0.0
plate_37_nodal_flat,124,5.15206671,12.8393755,20.627836,19.503954,-1.1238823,1.1238823,0.0
plate_37_nodal_flat,125,4.7446394,4.80501556,20.678442,18.013134,-2.665308,2.665308,0.0
plate_37_nodal_flat,126,5.95975113,12.8333235,20.166714,18.570093,-1.5966206,1.5966206,0.0
plate_37_nodal_flat,127,5.55200672,4.7339673,20.215256,18.544233,-1.6710224,1.6710224,0.0
plate_37_nodal_flat,128,6.75865602,12.688405,20.29243,18.051147,-2.2412834,2.2412834,0.0
plate_37_nodal_flat,129,3.5599184,12.4682178,20.083519,18.270905,-1.8126144,1.8126144,0.0
plate_37_nodal_flat,130,6.36226654,4.80094147,20.04429,18.47468,-1.5696106,1.5696106,0.0
plate_37_nodal_flat,131,3.92775035,4.98791409,20.423828,18.681108,-1.7427197,1.7427197,0.0
plate_37_nodal_flat,132,7.53382111,12.4056921,20.810974,19.624567,-1.1864071,1.1864071,0.0
plate_37_nodal_flat,133,7.15609169,5.01072931,20.483067,18.824104,-1.6589622,1.6589622,0.0
plate_37_nodal_flat,134,8.29296684,11.9612646,20.789236,19.090101,-1.6991348,1.6991348,0.0
plate_37_nodal_flat,135,7.92629671,5.37452078,20.863062,19.754553,-1.1085091,1.1085091,0.0
plate_37_nodal_flat,136,3.08336735,5.28545523,18.655233,17.09378,-1.5614529,1.5614529,0.0
plate_37_nodal_flat,137,9.04363823,11.3206673,18.979921,16.487959,-2.4919624,2.4919624,0.0
plate_37_nodal_flat,138,8.66316032,5.91341019,20.22247,18.46534,-1.7571297,1.7571297,0.0
plate_37_nodal_flat,139,2.72259879,12.0572042,17.077438,15.201074,-1.8763647,1.8763647,0.0
plate_37_nodal_flat,140,2.29939461,5.73934031,15.484663,14.8728485,-0.6118145,0.6118145,0.0
plate_37_nodal_flat,141,9.74730301,10.4640656,15.091211,13.367182,-1.7240295,1.7240295,0.0
plate_37_nodal_flat,142,9.30761147,6.61352158,17.818384,16.512447,-1.3059368,1.3059368,0.0
plate_37_nodal_flat,143,9.86962223,7.41402864,13.684835,12.001976,-1.6828594,1.6828594,0.0
plate_37_nodal_flat,144,9.9726181,9.68143368,11.090317,10.230009,-0.8603077,0.8603077,0.0
plate_37_nodal_flat,145,10.0197163,8.13650799,9.790366,9.717792,-0.072574615,0.072574615,0.0
plate_37_nodal_flat,146,1.59962273,6.37522125,11.215644,9.839714,-1.3759298,1.3759298,0.0
plate_37_nodal_flat,147,1.91726828,11.2386599,11.751832,11.076577,-0.6752548,0.6752548,0.0
plate_37_nodal_flat,148,1.21586406,10.1732903,6.336272,6.2446632,-0.091608524,0.091608524,0.0
plate_37_nodal_flat,149,1.08928418,8.79530334,3.6820283,4.360112,0.6780839,0.6780839,0.0
plate_37_nodal_flat,150,3.71055222,13.3937321,19.509825,17.4572,-2.0526257,2.0526257,0.0
plate_37_nodal_flat,151,4.08421469,4.0616622,19.120611,17.161242,-1.9593697,1.9593697,0.0
plate_37_nodal_flat,152,7.92398357,4.44596004,18.49851,16.309366,-2.1891441,2.1891441,0.0
plate_37_nodal_flat,153,7.44791937,13.3161163,18.112116,15.949384,-2.1627321,2.1627321,0.0
plate_37_nodal_flat,154,5.06625605,3.92751241,18.213415,16.214539,-1.9988766,1.9988766,0.0
plate_37_nodal_flat,155,4.61375046,13.5850897,18.91862,17.229725,-1.6888943,1.6888943,0.0
plate_37_nodal_flat,156,6.03683186,3.92678308,17.41942,16.20467,-1.2147503,1.2147503,0.0
plate_37_nodal_flat,157,5.53805828,13.6645889,17.873184,16.385046,-1.4881382,1.4881382,0.0
plate_37_nodal_flat,158,8.41591358,12.8828325,18.717264,16.684723,-2.0325413,2.0325413,0.0
plate_37_nodal_flat,159,6.48980045,13.5918465,17.500187,15.75301,-1.7471771,1.7471771,0.0
plate_37_nodal_flat,160,3.00289798,4.26706553,18.812275,17.319551,-1.4927235,1.4927235,0.0
plate_37_nodal_flat,161,2.70343471,13.2000618,18.459341,16.384617,-2.0747242,2.0747242,0.0
plate_37_nodal_flat,162,6.99196005,4.09223986,17.680468,16.009558,-1.6709099,1.6709099,0.0
plate_37_nodal_flat,163,9.81847572,5.77568293,17.136126,15.92733,-1.2087955,1.2087955,0.0
plate_37_nodal_flat,164,8.89030457,4.98305798,18.56975,16.752466,-1.8172836,1.8172836,0.0
plate_37_nodal_flat,165,1.88793778,4.65579844,16.598076,14.836142,-1.7619343,1.7619343,0.0
plate_37_nodal_flat,166,9.34163952,12.2327614,18.201672,16.38059,-1.8210812,1.8210812,0.0
plate_37_nodal_flat,167,10.290453,11.3502693,15.394357,14.815664,-0.57869244,0.57869244,0.0
plate_37_nodal_flat,168,1.15739107,5.31618309,13.607915,12.644503,-0.9634123,0.9634123,0.0
plate_37_nodal_flat,169,10.430542,6.70760202,14.64697,14.053544,-0.59342575,0.59342575,0.0
plate_37_nodal_flat,170,1.500175,12.7419519,14.921966,13.432723,-1.4892426,1.4892426,0.0
plate_37_nodal_flat,171,1.17479742,7.40756512,6.3267922,6.684783,0.35799074,0.35799074,0.0
plate_37_nodal_flat,172,3.89324522,14.5101995,18.028051,16.296717,-1.7313347,1.7313347,0.0
plate_37_nodal_flat,173,4.37192249,2.88735199,17.185713,15.503409,-1.6823034,1.6823034,0.0
plate_37_nodal_flat,174,2.9647305,14.2532463,18.653095,16.633848,-2.019247,2.019247,0.0
plate_37_nodal_flat,175,3.11134768,3.05119109,18.05999,16.458357,-1.6016331,1.6016331,0.0
plate_37_nodal_flat,176,8.43185425,14.0300779,16.426985,15.13994,-1.2870445,1.2870445,0.0
plate_37_nodal_flat,177,7.21252537,14.5021038,15.760083,14.176046,-1.5840368,1.5840368,0.0
plate_37_nodal_flat,178,4.92069054,14.6800356,16.874844,14.816797,-2.0580463,2.0580463,0.0
plate_37_nodal_flat,179,5.57646227,2.81664848,15.853703,14.141077,-1.7126255,1.7126255,0.0
plate_37_nodal_flat,180,7.83900118,3.29991841,16.11203,15.047812,-1.0642176,1.0642176,0.0
plate_37_nodal_flat,181,8.96524239,3.80256462,16.568615,15.190965,-1.3776503,1.3776503,0.0
plate_37_nodal_flat,182,6.01951981,14.7373867,15.694478,14.418432,-1.2760458,1.2760458,0.0
plate_37_nodal_flat,183,6.75070524,2.94330287,15.452249,14.293906,-1.1583424,1.1583424,0.0
plate_37_nodal_flat,184,1.67666972,3.3163414,17.152393,15.527397,-1.6249962,1.6249962,0.0
plate_37_nodal_flat,185,9.66488266,13.3545027,16.402493,15.910443,-0.49204922,0.49204922,0.0
plate_37_nodal_flat,186,10.4907951,12.4889956,15.672486,15.378965,-0.29352093,0.29352093,0.0
plate_37_nodal_flat,187,1.61660671,14.5108929,17.102722,15.806669,-1.2960529,1.2960529,0.0
plate_37_nodal_flat,188,10.1676664,4.56797838,15.977452,15.161981,-0.81547165,0.81547165,0.0
plate_37_nodal_flat,189,2.81947637,15.7831688,17.512917,15.792659,-1.7202578,1.7202578,0.0
plate_37_nodal_flat,190,4.14976597,15.7313662,16.300142,14.594865,-1.7052774,1.7052774,0.0
plate_37_nodal_flat,191,3.37140703,1.58865643,16.518847,14.819993,-1.6988535,1.6988535,0.0
plate_37_nodal_flat,192,4.89109278,1.47928953,14.573297,13.925615,-0.64768124,0.64768124,0.0
plate_37_nodal_flat,193,8.2012949,15.5241051,14.451744,13.597038,-0.8547058,0.8547058,0.0
plate_37_nodal_flat,194,6.69958448,16.0176716,13.569823,12.695471,-0.87435246,0.87435246,0.0
plate_37_nodal_flat,195,2.0178349,1.98365998,17.250242,16.027245,-1.2229977,1.2229977,0.0
plate_37_nodal_flat,196,8.92484474,2.44977975,14.808039,14.066598,-0.7414408,0.7414408,0.0
plate_37_nodal_flat,197,6.40141201,1.5300647,13.469708,12.948076,-0.5216322,0.5216322,0.0
plate_37_nodal_flat,198,7.73691607,1.89991391,14.099282,12.803435,-1.2958469,1.2958469,0.0
plate_37_nodal_flat,199,5.23971844,16.0807438,14.286446,13.375434,-0.9110117,0.9110117,0.0
plate_37_nodal_flat,200,9.80517387,14.7644701,15.035112,14.58647,-0.44864273,0.44864273,0.0
plate_37_nodal_flat,201,10.2193508,3.02487993,15.048844,14.120001,-0.9288435,0.9288435,0.0
plate_37_nodal_flat,202,9.39054394,16.2606926,13.590562,13.245124,-0.345438,0.345438,0.0
plate_37_nodal_flat,203,8.82617283,1.15846336,13.254214,13.066443,-0.18777084,0.18777084,0.0
plate_37_nodal_flat,204,10.1293535,1.43253899,14.0055485,13.33557,-0.66997814,0.66997814,0.0
plate_37_nodal_flat,205,10.2776604,8.89119434,8.875739,8.038016,-0.8377228,0.8377228,0.0
plate_37_nodal_flat,206,1.27316666,16.2617893,18.659842,16.815546,-1.8442955,1.8442955,0.0
