case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_63_nodal_flat,70,2.58884764,8.63542652,11.5029955,10.882826,-0.62016964,0.62016964,0.0
plate_63_nodal_flat,71,6.79020596,8.89246941,17.657785,16.520714,-1.1370716,1.1370716,0.0
plate_63_nodal_flat,72,3.03964424,8.33765411,15.823995,14.975421,-0.8485737,0.8485737,0.0
plate_63_nodal_flat,73,4.07382536,7.94155216,23.998571,22.868643,-1.1299286,1.1299286,1.0
plate_63_nodal_flat,74,5.22718096,7.94742918,27.229658,24.60484,-2.6248188,2.6248188,1.0
plate_63_nodal_flat,75,3.52696538,8.0899744,20.070955,19.627815,-0.44314003,0.44314003,0.0
plate_63_nodal_flat,76,5.79306221,8.11429501,25.675247,22.621572,-3.0536747,3.0536747,1.0
plate_63_nodal_flat,77,7.03743935,12.3383341,14.585453,10.827932,-3.7575207,3.7575207,0.0
plate_63_nodal_flat,78,4.64997673,7.89157915,26.637749,24.220552,-2.4171963,2.4171963,1.0
plate_63_nodal_flat,79,3.78340292,13.5127907,21.859694,21.553337,-0.30635643,0.30635643,0.0
plate_63_nodal_flat,80,3.22470498,13.291254,17.022888,16.639692,-0.38319588,0.38319588,0.0
plate_63_nodal_flat,81,7.02287865,9.36291218,11.48422,12.794987,1.3107672,1.3107672,0.0
plate_63_nodal_flat,82,5.51595116,13.5125504,26.885012,26.033297,-0.8517151,0.8517151,1.0
plate_63_nodal_flat,83,2.69959807,12.9345903,11.902885,10.638733,-1.2641525,1.2641525,0.0
plate_63_nodal_flat,84,7.49544191,10.9638824,4.2340393,4.307366,0.07332659,0.07332659,1.0
plate_63_nodal_flat,85,6.33290529,8.42725277,22.370888,19.997507,-2.3733807,2.3733807,0.0
plate_63_nodal_flat,86,1.79330623,10.7966623,0.760254,1.0275073,0.26725328,0.26725328,0.0
plate_63_nodal_flat,87,1.90733755,11.3211021,0.8239597,1.1665652,0.34260547,0.34260547,0.0
plate_63_nodal_flat,88,1.88608861,9.70965576,3.6747706,3.2731705,-0.40160012,0.40160012,1.0
plate_63_nodal_flat,89,6.60985136,12.8884277,20.267067,18.453485,-1.8135815,1.8135815,0.0
plate_63_nodal_flat,90,7.195117,11.8588734,9.500305,7.6398664,-1.8604388,1.8604388,1.0
plate_63_nodal_flat,91,7.41273594,10.3820677,5.5665765,4.787237,-0.7793393,0.7793393,0.0
plate_63_nodal_flat,92,4.35723209,13.6221418,25.59329,25.39891,-0.1943798,0.1943798,1.0
plate_63_nodal_flat,93,4.6478548,14.1654978,20.719671,20.440002,-0.2796688,0.2796688,0.0
plate_63_nodal_flat,94,7.5641861,9.14379883,14.444175,14.490819,0.04664421,0.04664421,0.0
plate_63_nodal_flat,95,1.40023696,12.2967396,6.0285344,5.183509,-0.84502554,0.84502554,0.0
plate_63_nodal_flat,96,8.1246767,10.3067255,7.8570895,7.4838953,-0.37319422,0.37319422,0.0
plate_63_nodal_flat,97,2.04814553,8.20929337,12.197746,11.022704,-1.1750422,1.1750422,0.0
plate_63_nodal_flat,98,1.33426714,10.1713486,2.8805337,2.4067788,-0.47375488,0.47375488,0.0
plate_63_nodal_flat,99,3.04909396,7.7188549,17.203114,16.709122,-0.49399185,0.49399185,0.0
plate_63_nodal_flat,100,7.96692181,11.7791481,11.162259,9.479631,-1.6826277,1.6826277,0.0
plate_63_nodal_flat,101,6.0359993,13.9247503,20.200392,19.594156,-0.6062355,0.6062355,0.0
plate_63_nodal_flat,102,6.35368109,7.78613949,19.897408,18.347496,-1.5499115,1.5499115,0.0
plate_63_nodal_flat,103,4.31468487,7.38736057,20.276241,18.736818,-1.539423,1.539423,0.0
plate_63_nodal_flat,104,6.78249216,13.5456915,19.368666,18.743874,-0.6247921,0.6247921,0.0
plate_63_nodal_flat,105,1.9314785,13.0463505,10.717935,9.402587,-1.3153477,1.3153477,0.0
plate_63_nodal_flat,106,2.55456805,13.5910835,14.823062,13.539934,-1.2831278,1.2831278,0.0
plate_63_nodal_flat,107,5.66755629,7.51193571,20.486462,18.551476,-1.9349861,1.9349861,1.0
plate_63_nodal_flat,108,3.6560657,7.48174953,19.039892,18.229908,-0.8099842,0.8099842,0.0
plate_63_nodal_flat,109,2.62409902,8.05817413,15.16436,13.776708,-1.3876524,1.3876524,0.0
plate_63_nodal_flat,110,4.98956871,7.39177608,20.70546,19.035975,-1.6694851,1.6694851,1.0
plate_63_nodal_flat,111,1.19896269,11.228282,2.1405768,1.8638706,-0.27670622,0.27670622,0.0
plate_63_nodal_flat,112,7.03235102,8.30034924,18.714066,17.41599,-1.2980747,1.2980747,0.0
plate_63_nodal_flat,113,7.45778322,12.891799,17.14594,15.574312,-1.5716286,1.5716286,0.0
plate_63_nodal_flat,114,3.2575736,13.9381952,17.976423,17.629946,-0.3464775,0.3464775,0.0
plate_63_nodal_flat,115,5.33707142,14.1137342,20.690107,20.425907,-0.2642002,0.2642002,0.0
plate_63_nodal_flat,116,3.95856237,14.1186638,19.912043,19.366316,-0.5457268,0.5457268,0.0
plate_63_nodal_flat,117,4.64609623,6.75867987,17.196915,16.273102,-0.92381287,0.92381287,0.0
plate_63_nodal_flat,118,5.42005873,6.80983829,16.90606,15.684402,-1.2216568,1.2216568,0.0
plate_63_nodal_flat,119,4.25498438,14.8011675,17.585588,16.44915,-1.1364384,1.1364384,0.0
plate_63_nodal_flat,120,3.87574124,6.78405905,17.362076,16.227072,-1.135004,1.135004,0.0
plate_63_nodal_flat,121,3.42106247,14.7237701,17.52029,17.08533,-0.43496132,0.43496132,0.0
plate_63_nodal_flat,122,5.04046011,14.7930651,17.147814,16.75258,-0.39523315,0.39523315,0.0
plate_63_nodal_flat,123,5.88211012,14.6855192,16.820799,15.57982,-1.2409792,1.2409792,0.0
plate_63_nodal_flat,124,3.11140704,6.96707344,16.983953,15.848911,-1.1350422,1.1350422,0.0
plate_63_nodal_flat,125,6.25376415,6.99880457,16.903616,15.335298,-1.5683184,1.5683184,0.0
plate_63_nodal_flat,126,2.49961019,14.4672518,16.06792,15.299135,-0.7687855,0.7687855,0.0
plate_63_nodal_flat,127,6.86078548,14.4007111,16.718407,15.736207,-0.98219967,0.98219967,0.0
plate_63_nodal_flat,128,2.42317557,7.41893959,15.661521,14.330173,-1.3313484,1.3313484,0.0
plate_63_nodal_flat,129,7.89920521,13.8224335,15.950137,15.202194,-0.7479429,0.7479429,0.0
plate_63_nodal_flat,130,7.16620588,7.41934061,16.895521,16.048965,-0.8465557,0.8465557,0.0
plate_63_nodal_flat,131,1.57030714,13.9098148,12.960815,11.220033,-1.7407827,1.7407827,0.0
plate_63_nodal_flat,132,1.24985039,8.92856789,7.239943,7.116271,-0.12367201,0.12367201,0.0
plate_63_nodal_flat,133,5.05232906,6.0619545,14.835008,13.961718,-0.87329006,0.87329006,0.0
plate_63_nodal_flat,134,4.22262669,6.03509808,15.36707,14.604425,-0.76264477,0.76264477,0.0
plate_63_nodal_flat,135,5.98235989,6.11968184,14.502727,13.619646,-0.8830805,0.8830805,0.0
plate_63_nodal_flat,136,2.68921781,15.5463438,16.11255,14.96633,-1.1462212,1.1462212,0.0
plate_63_nodal_flat,137,4.65494442,15.50105,15.441872,14.599112,-0.8427601,0.8427601,0.0
plate_63_nodal_flat,138,3.77850652,15.5538397,16.075886,15.306184,-0.76970196,0.76970196,0.0
plate_63_nodal_flat,139,5.53960657,15.4804869,14.709526,14.266428,-0.44309807,0.44309807,0.0
plate_63_nodal_flat,140,3.350317,6.07211637,15.80918,14.982465,-0.82671547,0.82671547,0.0
plate_63_nodal_flat,141,6.65123415,15.371747,14.470486,14.449769,-0.020716667,0.020716667,0.0
plate_63_nodal_flat,142,8.07066822,8.16598034,15.567635,14.322731,-1.2449036,1.2449036,0.0
plate_63_nodal_flat,143,8.07405949,15.0205126,14.275552,13.194175,-1.081377,1.081377,0.0
plate_63_nodal_flat,144,7.0884304,6.3601346,14.5866165,13.67951,-0.9071064,0.9071064,0.0
plate_63_nodal_flat,145,1.40358198,15.1715403,14.219752,13.465107,-0.75464535,0.75464535,0.0
plate_63_nodal_flat,146,8.55822182,12.9402504,14.525146,13.535351,-0.98979473,0.98979473,0.0
plate_63_nodal_flat,147,2.39055657,6.37149143,15.470273,14.325065,-1.1452084,1.1452084,0.0
plate_63_nodal_flat,148,0.980404496,13.0921545,9.038349,7.470091,-1.5682583,1.5682583,0.0
plate_63_nodal_flat,149,4.64996576,5.35015297,13.8258295,12.922579,-0.9032507,0.9032507,0.0
plate_63_nodal_flat,150,5.52156639,5.19187975,13.13166,12.395671,-0.7359896,0.7359896,0.0
plate_63_nodal_flat,151,3.84179902,5.13028908,14.205416,12.99777,-1.2076454,1.2076454,0.0
plate_63_nodal_flat,152,4.31902504,16.2138786,14.684628,13.250056,-1.4345713,1.4345713,0.0
plate_63_nodal_flat,153,5.06311083,16.1683617,13.917095,13.393438,-0.52365685,0.52365685,0.0
plate_63_nodal_flat,154,6.73956871,5.219594,12.928042,12.554267,-0.37377548,0.37377548,0.0
plate_63_nodal_flat,155,3.34917378,16.5959587,14.957438,13.620734,-1.3367043,1.3367043,0.0
plate_63_nodal_flat,156,6.04967785,16.3449268,13.148662,12.22519,-0.92347145,0.92347145,0.0
plate_63_nodal_flat,157,1.65754521,16.9098701,14.693974,14.10861,-0.5853634,0.5853634,0.0
plate_63_nodal_flat,158,8.32633877,6.91884851,14.378925,14.094088,-0.28483772,0.28483772,0.0
plate_63_nodal_flat,159,7.58182955,16.2851753,13.019154,12.391953,-0.6272001,0.6272001,0.0
plate_63_nodal_flat,160,2.73505831,5.13113451,14.614171,13.819805,-0.7943659,0.7943659,0.0
plate_63_nodal_flat,161,1.3593117,7.2110939,12.886505,12.339492,-0.5470133,0.5470133,0.0
plate_63_nodal_flat,162,8.88969994,11.0654411,7.813231,7.9457655,0.1325345,0.1325345,0.0
plate_63_nodal_flat,163,4.74268484,4.22351551,12.762337,12.320737,-0.44159985,0.44159985,0.0
plate_63_nodal_flat,164,4.79729652,17.3164539,13.076763,11.522956,-1.5538073,1.5538073,0.0
plate_63_nodal_flat,165,6.13596344,4.08212757,12.149896,11.78869,-0.36120605,0.36120605,0.0
plate_63_nodal_flat,166,8.20372486,5.44419193,13.2306185,12.725247,-0.5053711,0.5053711,0.0
plate_63_nodal_flat,167,3.44718671,3.9004786,13.316784,12.541479,-0.7753048,0.7753048,0.0
plate_63_nodal_flat,168,6.7091589,17.460968,12.209077,11.406139,-0.8029375,0.8029375,0.0
plate_63_nodal_flat,169,1.41476321,5.44023323,13.9872465,13.357857,-0.62938976,0.62938976,0.0
plate_63_nodal_flat,170,2.87286782,18.1239033,14.125879,12.855901,-1.2699785,1.2699785,0.0
plate_63_nodal_flat,171,8.64534664,9.15208244,12.901313,12.316825,-0.5844879,0.5844879,0.0
plate_63_nodal_flat,172,4.29282808,2.9524498,12.379822,11.544603,-0.8352184,0.8352184,0.0
plate_63_nodal_flat,173,7.64138746,4.0915904,12.28297,12.168986,-0.11398411,0.11398411,0.0
plate_63_nodal_flat,174,2.0173974,3.8358779,13.701068,12.67733,-1.0237379,1.0237379,0.0
plate_63_nodal_flat,175,8.29161739,17.3764076,12.604972,12.157656,-0.44731617,0.44731617,0.0
plate_63_nodal_flat,176,5.45872068,2.92546749,11.789661,11.158126,-0.63153553,0.63153553,0.0
plate_63_nodal_flat,177,4.77068138,1.63097143,11.51111,10.90784,-0.60327053,0.60327053,0.0
plate_63_nodal_flat,178,6.82128239,2.89809775,11.737637,11.036224,-0.7014122,0.7014122,0.0
plate_63_nodal_flat,179,7.7052803,18.8618641,11.481852,11.262568,-0.2192831,0.2192831,0.0
plate_63_nodal_flat,180,3.11112547,2.1029954,12.564282,11.846357,-0.7179251,0.7179251,0.0
plate_63_nodal_flat,181,8.26639652,2.92557025,12.240399,11.273886,-0.96651363,0.96651363,0.0
plate_63_nodal_flat,182,7.41491795,1.60621965,11.522691,10.607033,-0.915658,0.915658,0.0
plate_63_nodal_flat,183,6.06115246,1.81215131,11.443271,10.971148,-0.47212315,0.47212315,0.0
plate_63_nodal_flat,184,1.4150486,2.39736867,13.189307,12.993726,-0.19558144,0.19558144,0.0
plate_63_nodal_flat,185,4.1987381,19.0820198,11.633907,10.974316,-0.6595917,0.6595917,0.0
plate_63_nodal_flat,186,5.85012674,18.5762405,11.441883,10.533902,-0.9079809,0.9079809,0.0
plate_63_nodal_flat,187,1.29542661,18.6994972,15.379844,14.9379015,-0.44194221,0.44194221,0.0
