case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_22_nodal_flat,104,5.45269632,8.84573078,23.075064,23.129433,0.054368973,0.054368973,0.0
plate_22_nodal_flat,105,6.52282047,10.9998646,5.5829306,6.5632277,0.9802971,0.9802971,1.0
plate_22_nodal_flat,106,0.546633542,10.9936371,2.6820495,2.722351,0.04030156,0.04030156,0.0
plate_22_nodal_flat,107,0.714695156,11.5203733,3.804817,3.279804,-0.52501297,0.52501297,0.0
plate_22_nodal_flat,108,2.21847248,13.6931219,20.863699,20.826288,-0.037410736,0.037410736,0.0
plate_22_nodal_flat,109,6.38169479,10.4575701,9.84276,8.943284,-0.89947605,0.89947605,1.0
plate_22_nodal_flat,110,0.807495892,11.9392891,5.8833156,5.2714815,-0.61183405,0.61183405,0.0
plate_22_nodal_flat,111,1.05435002,9.35712433,11.058573,11.595923,0.53735065,0.53735065,0.0
plate_22_nodal_flat,112,6.16043854,12.4610863,17.260145,17.19682,-0.06332588,0.06332588,0.0
plate_22_nodal_flat,113,5.92678308,9.30501461,20.258984,20.58451,0.3255272,0.3255272,0.0
plate_22_nodal_flat,114,4.93878889,8.52233982,24.467001,23.55743,-0.9095707,0.9095707,0.0
plate_22_nodal_flat,115,6.30706501,9.91130352,15.473558,14.650983,-0.82257557,0.82257557,0.0
plate_22_nodal_flat,116,4.38690376,8.31388283,25.235123,24.285194,-0.9499283,0.9499283,0.0
plate_22_nodal_flat,117,2.56906652,8.30980968,22.595715,22.210861,-0.38485336,0.38485336,0.0
plate_22_nodal_flat,118,5.21902514,13.4502068,23.632793,22.94091,-0.6918831,0.6918831,0.0
plate_22_nodal_flat,119,3.54607749,13.9566698,24.751856,23.881367,-0.8704891,0.8704891,0.0
plate_22_nodal_flat,120,4.55911875,14.3048592,21.440262,21.985737,0.545475,0.545475,0.0
plate_22_nodal_flat,121,4.17383528,7.72659969,21.536451,20.989687,-0.5467644,0.5467644,0.0
plate_22_nodal_flat,122,3.92879629,14.449604,21.291348,21.44103,0.149683,0.149683,0.0
plate_22_nodal_flat,123,3.51753759,7.63491058,21.539589,20.79952,-0.74006844,0.74006844,0.0
plate_22_nodal_flat,124,4.83304167,7.86327982,21.540003,20.641068,-0.8989353,0.8989353,0.0
plate_22_nodal_flat,125,5.21601057,14.0951262,21.630249,21.72558,0.09533119,0.09533119,0.0
plate_22_nodal_flat,126,5.51180696,8.13817787,21.651518,21.105522,-0.5459957,0.5459957,0.0
plate_22_nodal_flat,127,2.81115198,7.61389494,21.334797,20.088009,-1.246788,1.246788,0.0
plate_22_nodal_flat,128,5.93225288,13.681819,21.327868,19.04415,-2.283718,2.283718,0.0
plate_22_nodal_flat,129,3.19991159,14.5210409,21.181974,20.795876,-0.38609886,0.38609886,0.0
plate_22_nodal_flat,130,6.18240786,8.58478165,20.969465,20.27948,-0.6899853,0.6899853,0.0
plate_22_nodal_flat,131,6.58605862,13.0493689,19.152224,18.796835,-0.35538864,0.35538864,0.0
plate_22_nodal_flat,132,6.77528954,9.2580862,18.019058,17.083744,-0.9353142,0.9353142,0.0
plate_22_nodal_flat,133,2.33242393,14.3779058,20.613873,19.859251,-0.7546215,0.7546215,0.0
plate_22_nodal_flat,134,7.31959677,10.3551683,11.9485445,12.531069,0.5825243,0.5825243,0.0
plate_22_nodal_flat,135,4.35558891,14.8978434,19.420973,20.19366,0.7726879,0.7726879,0.0
plate_22_nodal_flat,136,3.68277407,15.1541138,19.109545,18.997871,-0.111673355,0.111673355,0.0
plate_22_nodal_flat,137,3.88953662,7.12999964,19.581892,19.269571,-0.3123207,0.3123207,0.0
plate_22_nodal_flat,138,4.56594467,7.09277821,19.188877,18.356682,-0.8321953,0.8321953,0.0
plate_22_nodal_flat,139,3.19952273,6.88209057,19.438705,18.801033,-0.6376724,0.6376724,0.0
plate_22_nodal_flat,140,5.06240797,14.8479576,19.419746,19.161478,-0.25826836,0.25826836,0.0
plate_22_nodal_flat,141,2.11544037,7.77089024,20.793728,19.835243,-0.95848465,0.95848465,0.0
plate_22_nodal_flat,142,6.3243041,7.62554979,19.442335,18.366995,-1.0753403,1.0753403,0.0
plate_22_nodal_flat,143,6.0176897,14.494669,19.713154,18.938637,-0.77451706,0.77451706,0.0
plate_22_nodal_flat,144,5.42835808,7.25677824,19.4323,18.253094,-1.1792068,1.1792068,0.0
plate_22_nodal_flat,145,1.49323237,13.9956379,18.423933,17.187172,-1.2367611,1.2367611,0.0
plate_22_nodal_flat,146,7.02232933,13.8226728,18.614946,17.743393,-0.8715534,0.8715534,0.0
plate_22_nodal_flat,147,7.21316814,8.23518658,18.18101,17.297342,-0.883667,0.883667,0.0
plate_22_nodal_flat,148,2.66026735,15.1931477,19.399412,18.999418,-0.3999939,0.3999939,0.0
plate_22_nodal_flat,149,4.5336628,15.7508459,17.702356,17.204166,-0.49818993,0.49818993,0.0
plate_22_nodal_flat,150,3.99480748,6.19611073,17.824074,17.206293,-0.6177807,0.6177807,0.0
plate_22_nodal_flat,151,6.25194597,6.48612976,17.70913,16.941881,-0.76724815,0.76724815,0.0
plate_22_nodal_flat,152,5.82993698,15.505187,17.911905,17.315956,-0.5959492,0.5959492,0.0
plate_22_nodal_flat,153,5.14809561,6.2752471,17.623453,16.567924,-1.0555286,1.0555286,0.0
plate_22_nodal_flat,154,7.45133877,6.93422413,17.468185,16.809198,-0.65898705,0.65898705,0.0
plate_22_nodal_flat,155,3.28267145,16.0875168,17.672419,17.214437,-0.4579811,0.4579811,0.0
plate_22_nodal_flat,156,7.2123785,14.9354448,17.636309,16.98548,-0.6508293,0.6508293,0.0
plate_22_nodal_flat,157,7.66227198,12.9457998,16.274103,16.006702,-0.26740074,0.26740074,0.0
plate_22_nodal_flat,158,7.78193092,9.11249352,16.16413,15.538595,-0.62553406,0.62553406,0.0
plate_22_nodal_flat,159,5.43563414,16.6980762,16.458097,15.972871,-0.48522663,0.48522663,0.0
plate_22_nodal_flat,160,2.77671671,5.80789566,18.004883,17.348225,-0.6566582,0.6566582,0.0
plate_22_nodal_flat,161,7.33447075,5.47067356,16.839483,16.177267,-0.6622162,0.6622162,0.0
plate_22_nodal_flat,162,1.87905669,16.1213818,17.744051,17.477581,-0.26646996,0.26646996,0.0
plate_22_nodal_flat,163,7.1281991,12.2415762,14.633749,14.203349,-0.4303999,0.4303999,0.0
plate_22_nodal_flat,164,6.85688686,16.2435036,16.699926,16.311752,-0.38817406,0.38817406,0.0
plate_22_nodal_flat,165,7.22485828,11.4295492,9.700346,9.997608,0.2972622,0.2972622,0.0
plate_22_nodal_flat,166,3.71539283,4.8063097,16.739775,16.515717,-0.22405815,0.22405815,0.0
plate_22_nodal_flat,167,2.24576926,6.85708237,19.459435,18.565035,-0.89439964,0.89439964,0.0
plate_22_nodal_flat,168,2.67825913,17.2797146,16.678694,16.767344,0.08864975,0.08864975,0.0
plate_22_nodal_flat,169,6.35925198,17.4135971,16.138964,15.717196,-0.42176723,0.42176723,0.0
plate_22_nodal_flat,170,0.801160693,8.62808323,14.21982,15.456817,1.2369967,1.2369967,0.0
plate_22_nodal_flat,171,1.39366126,5.70634317,17.787695,17.108566,-0.67912865,0.67912865,0.0
plate_22_nodal_flat,172,1.18880498,7.35044241,17.909182,17.683638,-0.22554398,0.22554398,0.0
plate_22_nodal_flat,173,4.07750845,17.0294781,16.410551,16.327099,-0.083452225,0.083452225,0.0
plate_22_nodal_flat,174,1.11432171,17.5500431,16.471785,17.261448,0.7896633,0.7896633,0.0
plate_22_nodal_flat,175,7.55412054,17.1716957,16.643566,15.960235,-0.6833315,0.6833315,0.0
plate_22_nodal_flat,176,3.48595548,18.1622677,15.942171,16.311172,0.3690014,0.3690014,0.0
plate_22_nodal_flat,177,2.09749556,18.7904758,15.983333,16.169504,0.18617153,0.18617153,0.0
plate_22_nodal_flat,178,6.95686865,18.7580032,16.2535,15.488044,-0.7654562,0.7654562,0.0
plate_22_nodal_flat,179,5.00954294,18.2453671,15.807838,15.454761,-0.3530779,0.3530779,0.0
plate_22_nodal_flat,180,3.50256562,19.5865364,15.8554945,15.208408,-0.64708614,0.64708614,0.0
plate_22_nodal_flat,181,1.75138867,20.5945263,16.029121,15.834376,-0.19474506,0.19474506,0.0
plate_22_nodal_flat,182,1.39416337,14.8685751,18.381523,18.324242,-0.057281494,0.057281494,0.0
plate_22_nodal_flat,183,4.78761053,5.30116987,16.635742,15.867623,-0.76811886,0.76811886,0.0
plate_22_nodal_flat,184,1.65762925,2.70961452,16.938488,16.354534,-0.58395386,0.58395386,0.0
plate_22_nodal_flat,185,6.84917259,2.66437984,16.161118,15.14715,-1.0139675,1.0139675,0.0
plate_22_nodal_flat,186,0.861089706,12.5776958,9.43349,8.326605,-1.106885,1.106885,0.0
plate_22_nodal_flat,187,5.91891813,5.28724432,16.570852,16.249222,-0.32163048,0.32163048,0.0
plate_22_nodal_flat,188,5.1946888,20.198328,15.916488,14.950577,-0.9659109,0.9659109,0.0
plate_22_nodal_flat,189,3.40738845,21.6886578,16.112366,15.293562,-0.8188038,0.8188038,0.0
plate_22_nodal_flat,190,2.99368811,1.50916791,16.556887,15.606065,-0.9508219,0.9508219,0.0
plate_22_nodal_flat,191,4.90978336,1.88535786,15.836414,14.800226,-1.0361881,1.0361881,0.0
plate_22_nodal_flat,192,5.31051254,22.0187054,15.73969,14.711226,-1.0284634,1.0284634,0.0
plate_22_nodal_flat,193,6.94404507,20.9877434,16.144737,14.581966,-1.5627708,1.5627708,0.0
plate_22_nodal_flat,194,5.20255709,3.91677737,16.196959,15.58503,-0.61192894,0.61192894,0.0
plate_22_nodal_flat,195,6.82118368,4.25510502,16.303469,15.669304,-0.6341648,0.6341648,0.0
plate_22_nodal_flat,196,2.16227293,4.36288023,17.065945,16.489199,-0.576746,0.576746,0.0
plate_22_nodal_flat,197,1.47179544,22.234211,17.460121,16.036713,-1.4234085,1.4234085,0.0
plate_22_nodal_flat,198,3.44022059,3.19835114,16.526827,15.325834,-1.2009926,1.2009926,0.0
plate_22_nodal_flat,199,1.37030351,1.23740149,18.182009,16.47581,-1.7061996,1.7061996,0.0
