case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_82_nodal_flat,137,4.30001497,5.90705919,20.432877,20.544874,0.111997604,0.111997604,0.0
plate_82_nodal_flat,138,3.89954114,13.7983036,20.368921,20.113388,-0.25553322,0.25553322,0.0
plate_82_nodal_flat,139,7.4494853,7.56914234,21.242723,20.13453,-1.1081944,1.1081944,0.0
plate_82_nodal_flat,140,3.45785928,5.97820425,20.946714,20.882061,-0.0646534,0.0646534,0.0
plate_82_nodal_flat,141,3.07084084,13.7160015,20.608767,20.17444,-0.43432617,0.43432617,0.0
plate_82_nodal_flat,142,6.13417101,13.456831,20.51141,19.963408,-0.54800224,0.54800224,0.0
plate_82_nodal_flat,143,6.9434762,12.9853296,21.471418,20.820478,-0.65093994,0.65093994,0.0
plate_82_nodal_flat,144,6.66275024,6.13732386,20.309988,19.044733,-1.265255,1.265255,0.0
plate_82_nodal_flat,145,2.35989618,6.35773802,19.939539,19.383121,-0.55641747,0.55641747,0.0
plate_82_nodal_flat,146,1.03299654,10.9591494,8.560303,7.4479327,-1.11237,1.11237,0.0
plate_82_nodal_flat,147,2.16680646,13.4852781,19.636318,19.237753,-0.3985653,0.3985653,0.0
plate_82_nodal_flat,148,1.47253489,11.8387489,13.48051,12.904653,-0.57585716,0.57585716,0.0
plate_82_nodal_flat,149,8.24115658,8.41297531,15.824706,15.889796,0.06509018,0.06509018,0.0
plate_82_nodal_flat,150,7.64614725,12.0805559,20.60645,20.064486,-0.5419636,0.5419636,0.0
plate_82_nodal_flat,151,1.72557807,7.54227543,14.948327,14.854868,-0.09345913,0.09345913,0.0
plate_82_nodal_flat,152,8.28763676,11.0938854,15.956663,16.636768,0.6801052,0.6801052,0.0
plate_82_nodal_flat,153,4.67872524,5.29491425,18.623331,18.183296,-0.44003487,0.44003487,0.0
plate_82_nodal_flat,154,5.04956579,14.3311329,18.359854,18.287527,-0.07232666,0.07232666,0.0
plate_82_nodal_flat,155,5.40170097,5.13940811,18.033516,17.408129,-0.6253872,0.6253872,0.0
plate_82_nodal_flat,156,4.33143711,14.5643778,18.537804,18.10581,-0.43199348,0.43199348,0.0
plate_82_nodal_flat,157,3.91431832,5.1374712,19.094864,18.669943,-0.42492104,0.42492104,0.0
plate_82_nodal_flat,158,7.70393515,6.56448936,19.909763,19.06136,-0.84840393,0.84840393,0.0
plate_82_nodal_flat,159,5.84152651,14.3435116,18.240835,17.69973,-0.5411053,0.5411053,0.0
plate_82_nodal_flat,160,6.38760853,5.18243361,18.122492,17.567848,-0.55464363,0.55464363,0.0
plate_82_nodal_flat,161,3.3813622,14.6159525,19.250998,18.612465,-0.63853264,0.63853264,0.0
plate_82_nodal_flat,162,2.78987551,5.15555477,19.562836,19.073591,-0.48924446,0.48924446,0.0
plate_82_nodal_flat,163,2.36559415,14.5113993,19.288141,19.313734,0.025592804,0.025592804,0.0
plate_82_nodal_flat,164,6.90922308,14.022644,18.826227,17.828888,-0.99733925,0.99733925,0.0
plate_82_nodal_flat,165,1.09415627,8.61408424,8.737538,8.248576,-0.48896217,0.48896217,0.0
plate_82_nodal_flat,166,8.05828381,13.2834911,18.870966,18.220175,-0.65079117,0.65079117,0.0
plate_82_nodal_flat,167,4.6889081,4.3138814,17.490011,17.137268,-0.35274315,0.35274315,0.0
plate_82_nodal_flat,168,5.16754246,15.3317614,17.170746,16.586231,-0.5845146,0.5845146,0.0
plate_82_nodal_flat,169,7.59145355,5.44742441,18.213453,18.075493,-0.13796043,0.13796043,0.0
plate_82_nodal_flat,170,8.45343494,7.28711748,18.577112,18.421644,-0.15546799,0.15546799,0.0
plate_82_nodal_flat,171,3.470191,4.10889339,18.183922,17.798216,-0.38570595,0.38570595,0.0
plate_82_nodal_flat,172,1.3925972,5.33792543,18.16809,18.151205,-0.016885757,0.016885757,0.0
plate_82_nodal_flat,173,2.6833756,15.5117283,18.531559,17.879963,-0.65159607,0.65159607,0.0
plate_82_nodal_flat,174,6.59399796,15.2587385,17.111008,16.56694,-0.5440674,0.5440674,0.0
plate_82_nodal_flat,175,1.22246277,14.3507147,18.007963,17.411562,-0.5964012,0.5964012,0.0
plate_82_nodal_flat,176,7.10761738,4.27832365,17.087696,16.834,-0.25369644,0.25369644,0.0
plate_82_nodal_flat,177,8.01662731,14.8297596,17.599213,17.059643,-0.53956985,0.53956985,0.0
plate_82_nodal_flat,178,1.59732568,15.3526726,18.241539,17.94703,-0.2945099,0.2945099,0.0
plate_82_nodal_flat,179,3.87439322,15.5669079,17.909576,17.0865,-0.82307625,0.82307625,0.0
plate_82_nodal_flat,180,1.17443061,12.9939337,16.44901,15.735191,-0.7138195,0.7138195,0.0
plate_82_nodal_flat,181,4.18985415,3.22058749,17.184092,16.879467,-0.30462456,0.30462456,0.0
plate_82_nodal_flat,182,6.05324411,16.440258,16.349152,16.240788,-0.108364105,0.108364105,0.0
plate_82_nodal_flat,183,3.12528944,16.4919548,17.797657,17.127863,-0.6697941,0.6697941,0.0
plate_82_nodal_flat,184,8.31077003,4.57913589,17.691431,17.082855,-0.6085758,0.6085758,0.0
plate_82_nodal_flat,185,5.89215422,4.17260027,16.90364,16.701242,-0.2023983,0.2023983,0.0
plate_82_nodal_flat,186,7.70141172,16.6835289,16.671564,15.47907,-1.1924944,1.1924944,0.0
plate_82_nodal_flat,187,1.70284641,16.510828,17.95796,17.79703,-0.16093063,0.16093063,0.0
plate_82_nodal_flat,188,3.13425732,2.80610156,17.65593,17.070099,-0.5858307,0.5858307,0.0
plate_82_nodal_flat,189,6.53091192,3.06477499,16.34402,16.114649,-0.22937202,0.22937202,0.0
plate_82_nodal_flat,190,2.80708456,17.9933434,17.129755,16.492249,-0.6375065,0.6375065,0.0
plate_82_nodal_flat,191,4.56306601,16.9172802,16.624586,16.18661,-0.43797684,0.43797684,0.0
plate_82_nodal_flat,192,7.99633217,3.26160836,16.864517,16.106585,-0.75793266,0.75793266,0.0
plate_82_nodal_flat,193,4.39773607,1.77338719,16.297186,15.905028,-0.39215755,0.39215755,0.0
plate_82_nodal_flat,194,2.07787132,3.95658541,18.40909,17.543251,-0.865839,0.865839,0.0
plate_82_nodal_flat,195,6.31751537,18.100111,15.880644,15.139848,-0.7407961,0.7407961,0.0
plate_82_nodal_flat,196,7.16185188,1.70478642,15.976243,15.52914,-0.44710255,0.44710255,0.0
plate_82_nodal_flat,197,5.24938536,3.07723761,16.429892,16.131996,-0.29789543,0.29789543,0.0
plate_82_nodal_flat,198,1.6792841,2.35143852,17.795872,18.11096,0.31508827,0.31508827,0.0
plate_82_nodal_flat,199,2.97461152,1.38618541,17.13023,16.286245,-0.8439846,0.8439846,0.0
plate_82_nodal_flat,200,8.08811378,18.4647408,16.23363,15.613827,-0.6198025,0.6198025,0.0
plate_82_nodal_flat,201,5.80033302,1.92403722,16.025295,15.389699,-0.6355963,0.6355963,0.0
plate_82_nodal_flat,202,4.62479305,18.5387077,15.783644,15.057119,-0.72652435,0.72652435,0.0
plate_82_nodal_flat,203,1.09561431,6.62538385,16.23564,16.213686,-0.021953583,0.021953583,0.0
