case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_38_nodal_flat,47,9.2986002,2.05439997,21.18425,19.925823,-1.2584267,1.2584267,0.0
plate_38_nodal_flat,48,1.85971999,18.4895992,22.637323,19.932434,-2.7048893,2.7048893,0.0
plate_38_nodal_flat,49,3.71943998,18.4895992,18.019442,17.611303,-0.40813828,0.40813828,0.0
plate_38_nodal_flat,50,5.57916021,18.4895992,16.625717,16.257248,-0.36846924,0.36846924,0.0
plate_38_nodal_flat,51,7.43887997,18.4895992,17.81607,17.33169,-0.48438072,0.48438072,0.0
plate_38_nodal_flat,52,0.0,2.05439997,24.770578,21.89986,-2.870718,2.870718,0.0
plate_38_nodal_flat,53,0.0,4.10879993,21.051088,19.643614,-1.4074745,1.4074745,0.0
plate_38_nodal_flat,54,0.0,6.1631999,14.967475,13.146541,-1.8209343,1.8209343,0.0
plate_38_nodal_flat,55,0.0,8.21759987,5.9491773,5.3102994,-0.63887787,0.63887787,0.0
plate_38_nodal_flat,56,0.0,10.2720003,10.32224,9.463029,-0.85921097,0.85921097,0.0
plate_38_nodal_flat,57,0.0,12.3263998,19.00307,16.784054,-2.219017,2.219017,0.0
plate_38_nodal_flat,58,0.0,14.3808002,21.5006,20.163738,-1.3368626,1.3368626,0.0
plate_38_nodal_flat,59,0.0,16.4351997,22.160063,22.190193,0.030130386,0.030130386,0.0
plate_38_nodal_flat,60,4.6387639,11.4799385,43.74611,41.529156,-2.2169533,2.2169533,1.0
plate_38_nodal_flat,61,2.11293697,8.76101017,0.93586403,1.6490068,0.7131428,0.7131428,0.0
plate_38_nodal_flat,62,7.56891441,7.89203978,11.204993,12.379762,1.1747684,1.1747684,0.0
plate_38_nodal_flat,63,6.31008244,11.1553965,41.795155,39.30809,-2.4870644,2.4870644,1.0
plate_38_nodal_flat,64,3.54469967,11.15203,29.893072,27.692976,-2.2000961,2.2000961,0.0
plate_38_nodal_flat,65,7.1819973,10.2902126,26.764803,22.939327,-3.8254757,3.8254757,1.0
plate_38_nodal_flat,66,4.07960272,11.3757973,37.800777,35.34154,-2.4592361,2.4592361,0.0
plate_38_nodal_flat,67,7.30744314,7.35456848,20.065742,20.843973,0.77823067,0.77823067,0.0
plate_38_nodal_flat,68,7.58582592,8.45475483,10.288757,7.2505465,-3.0382109,3.0382109,0.0
plate_38_nodal_flat,69,6.6014266,6.39404917,38.376007,36.14273,-2.2332764,2.2332764,0.0
plate_38_nodal_flat,70,2.32912254,9.79839134,6.5930233,5.653975,-0.9390483,0.9390483,0.0
plate_38_nodal_flat,71,4.35705662,5.94575644,41.51089,38.2853,-3.2255898,3.2255898,1.0
plate_38_nodal_flat,72,5.48863888,5.93878508,46.79125,43.51942,-3.2718277,3.2718277,1.0
plate_38_nodal_flat,73,2.24700403,8.22280598,2.574577,2.2269514,-0.34762573,0.34762573,0.0
plate_38_nodal_flat,74,3.8064611,6.10510397,34.299706,31.24603,-3.0536747,3.0536747,0.0
plate_38_nodal_flat,75,7.09157228,6.8634758,31.063173,28.432608,-2.6305656,2.6305656,0.0
plate_38_nodal_flat,76,4.92212152,5.88900805,46.0005,42.817966,-3.1825333,3.1825333,1.0
plate_38_nodal_flat,77,2.84803629,6.7901969,16.06407,15.641853,-0.42221642,0.42221642,0.0
plate_38_nodal_flat,78,3.28706336,6.37722969,25.46814,23.450485,-2.0176544,2.0176544,0.0
plate_38_nodal_flat,79,6.80196857,10.7956524,35.503143,32.202667,-3.300476,3.300476,1.0
plate_38_nodal_flat,80,2.6250062,7.24543524,8.755213,9.698912,0.9436989,0.9436989,1.0
plate_38_nodal_flat,81,7.32516527,9.83411694,16.004591,12.814602,-3.189989,3.189989,1.0
plate_38_nodal_flat,82,6.05895662,6.09372377,43.85443,42.05533,-1.7991028,1.7991028,1.0
plate_38_nodal_flat,83,2.33412838,7.68669605,4.968587,4.2135177,-0.75506926,0.75506926,1.0
plate_38_nodal_flat,84,5.76943636,11.3790979,45.655827,42.669548,-2.9862785,2.9862785,1.0
plate_38_nodal_flat,85,7.61606312,9.03066921,10.15686,7.8444266,-2.3124337,2.3124337,0.0
plate_38_nodal_flat,86,3.0510397,10.800148,21.280909,19.074833,-2.2060757,2.2060757,0.0
plate_38_nodal_flat,87,2.64854217,10.3437309,13.073044,11.533617,-1.5394268,1.5394268,0.0
plate_38_nodal_flat,88,2.23127747,9.31411743,2.5196784,2.4178896,-0.10178876,0.10178876,0.0
plate_38_nodal_flat,89,7.45013094,9.47516155,9.908029,9.941505,0.03347683,0.03347683,1.0
plate_38_nodal_flat,90,5.20679188,11.4846792,46.49077,42.84299,-3.6477776,3.6477776,1.0
plate_38_nodal_flat,91,4.92137337,12.0128164,34.533646,31.866041,-2.6676044,2.6676044,0.0
plate_38_nodal_flat,92,2.03594995,10.304595,12.720045,10.858693,-1.861352,1.861352,0.0
plate_38_nodal_flat,93,1.46123278,9.4648838,6.0782695,4.5060167,-1.5722528,1.5722528,0.0
plate_38_nodal_flat,94,7.37589931,6.16008186,30.805727,28.207392,-2.5983353,2.5983353,0.0
plate_38_nodal_flat,95,7.48912287,10.8949575,30.757526,27.193096,-3.5644302,3.5644302,0.0
plate_38_nodal_flat,96,7.86284065,9.94360352,19.843613,19.189447,-0.65416527,0.65416527,0.0
plate_38_nodal_flat,97,8.05463791,7.13614893,23.254766,23.011463,-0.2433033,0.2433033,0.0
plate_38_nodal_flat,98,2.10418987,6.89601421,13.382651,13.613624,0.23097229,0.23097229,0.0
plate_38_nodal_flat,99,3.60093522,11.7702827,30.684843,28.25789,-2.4269524,2.4269524,0.0
plate_38_nodal_flat,100,8.18364048,8.70668793,9.425559,9.16508,-0.26047897,0.26047897,0.0
plate_38_nodal_flat,101,4.58804274,5.38695621,34.542454,30.889439,-3.6530151,3.6530151,0.0
plate_38_nodal_flat,102,5.25347281,5.36722231,34.649498,31.621248,-3.0282497,3.0282497,0.0
plate_38_nodal_flat,103,3.9300282,5.50759649,32.836132,30.860292,-1.9758396,1.9758396,0.0
plate_38_nodal_flat,104,2.63862371,6.11009502,23.69855,21.98001,-1.7185402,1.7185402,0.0
plate_38_nodal_flat,105,5.9471879,5.45269442,33.71269,30.315187,-3.397501,3.397501,0.0
plate_38_nodal_flat,106,6.93553877,11.4624281,32.551018,30.3894,-2.1616173,2.1616173,0.0
plate_38_nodal_flat,107,6.27224541,11.7977352,33.42571,32.667725,-0.75798416,0.75798416,0.0
plate_38_nodal_flat,108,2.96273541,11.4373522,26.09168,24.019697,-2.0719833,2.0719833,0.0
plate_38_nodal_flat,109,1.61847746,8.02885723,4.8684397,3.9826415,-0.8857982,0.8857982,0.0
plate_38_nodal_flat,110,3.29409075,5.7515192,29.382036,26.951477,-2.4305592,2.4305592,0.0
plate_38_nodal_flat,111,6.68853617,5.6780715,32.508858,29.517286,-2.9915714,2.9915714,0.0
plate_38_nodal_flat,112,2.37837338,10.9468918,19.804014,17.877146,-1.9268684,1.9268684,0.0
plate_38_nodal_flat,113,4.25689745,11.957386,33.402653,31.7483,-1.6543522,1.6543522,0.0
plate_38_nodal_flat,114,5.5929904,11.9709387,34.300945,32.016235,-2.28471,2.28471,0.0
plate_38_nodal_flat,115,4.90332508,4.70889521,28.274473,25.706118,-2.5683556,2.5683556,0.0
plate_38_nodal_flat,116,4.54299307,12.6297321,28.58099,27.017836,-1.5631542,1.5631542,0.0
plate_38_nodal_flat,117,5.3130064,12.6461058,27.594975,25.931948,-1.6630268,1.6630268,0.0
plate_38_nodal_flat,118,5.70463467,4.69415855,26.817205,24.198162,-2.6190434,2.6190434,0.0
plate_38_nodal_flat,119,4.13809252,4.7959466,29.41617,26.525105,-2.8910656,2.8910656,0.0
plate_38_nodal_flat,120,3.77760506,12.5228024,28.807644,27.212542,-1.5951023,1.5951023,0.0
plate_38_nodal_flat,121,6.12604523,12.570158,26.787449,25.412825,-1.3746243,1.3746243,0.0
plate_38_nodal_flat,122,6.61523676,4.79252529,26.024084,23.400053,-2.624031,2.624031,0.0
plate_38_nodal_flat,123,2.99679279,12.2555828,27.498446,25.124382,-2.3740635,2.3740635,0.0
plate_38_nodal_flat,124,3.37595391,5.00465775,29.160158,26.643953,-2.5162048,2.5162048,0.0
plate_38_nodal_flat,125,6.9946394,12.3485565,26.587425,25.1102,-1.4772243,1.4772243,0.0
plate_38_nodal_flat,126,2.70093942,5.35854387,26.75363,24.660402,-2.0932274,2.0932274,0.0
plate_38_nodal_flat,127,2.22221732,11.796133,23.596046,21.607319,-1.9887276,1.9887276,0.0
plate_38_nodal_flat,128,7.8444829,11.8648214,26.497889,25.448084,-1.0498047,1.0498047,0.0
plate_38_nodal_flat,129,7.62991047,5.07192278,25.514463,23.363241,-2.1512222,2.1512222,0.0
plate_38_nodal_flat,130,1.06159031,6.95285845,11.311073,10.998332,-0.31274128,0.31274128,0.0
plate_38_nodal_flat,131,8.33152962,5.72803068,25.674377,23.000462,-2.6739159,2.6739159,0.0
plate_38_nodal_flat,132,1.35755384,11.0566263,16.679987,14.407508,-2.272479,2.272479,0.0
plate_38_nodal_flat,133,4.94719982,13.3802023,24.115868,23.152506,-0.96336174,0.96336174,0.0
plate_38_nodal_flat,134,4.43167973,3.98878384,25.373713,23.28933,-2.084383,2.084383,0.0
plate_38_nodal_flat,135,5.27829552,3.87036967,23.354258,21.729958,-1.6243,1.6243,0.0
plate_38_nodal_flat,136,4.10509109,13.3681536,25.533365,23.914057,-1.6193085,1.6193085,0.0
plate_38_nodal_flat,137,3.55094981,4.09741545,26.965082,24.506573,-2.4585094,2.4585094,0.0
plate_38_nodal_flat,138,6.87920046,13.3921366,22.142132,21.410095,-0.7320366,0.7320366,0.0
plate_38_nodal_flat,139,6.27987862,3.79136062,21.876163,19.94187,-1.9342937,1.9342937,0.0
plate_38_nodal_flat,140,5.85455036,13.4363947,22.617212,22.06736,-0.5498524,0.5498524,0.0
plate_38_nodal_flat,141,2.23484302,12.8520699,25.202175,23.084534,-2.1176414,2.1176414,0.0
plate_38_nodal_flat,142,3.18509293,13.244977,26.32353,24.430265,-1.8932648,1.8932648,0.0
plate_38_nodal_flat,143,7.50442076,3.89496613,21.545357,20.505568,-1.0397892,1.0397892,0.0
plate_38_nodal_flat,144,8.02919292,13.143754,22.748306,20.835611,-1.9126949,1.9126949,0.0
plate_38_nodal_flat,145,2.58656025,4.44771051,26.73561,24.760738,-1.9748707,1.9748707,0.0
plate_38_nodal_flat,146,8.35872936,11.0603561,26.71814,24.228415,-2.489725,2.489725,0.0
plate_38_nodal_flat,147,1.57222199,5.45105028,20.625046,20.37503,-0.25001526,0.25001526,0.0
plate_38_nodal_flat,148,4.74986172,3.23002601,22.366287,20.405304,-1.9609833,1.9609833,0.0
plate_38_nodal_flat,149,4.53992271,14.0895891,22.653706,21.60137,-1.0523357,1.0523357,0.0
plate_38_nodal_flat,150,5.38299084,14.310051,20.83078,19.675425,-1.1553555,1.1553555,0.0
plate_38_nodal_flat,151,3.90796781,3.11916065,23.752096,21.995487,-1.756609,1.756609,0.0
plate_38_nodal_flat,152,3.59745812,14.4363499,23.536692,21.83156,-1.7051315,1.7051315,0.0
plate_38_nodal_flat,153,2.35375166,14.1034107,24.493988,22.601288,-1.8927002,1.8927002,0.0
plate_38_nodal_flat,154,6.51708794,14.5002451,19.914839,18.898275,-1.0165634,1.0165634,0.0
plate_38_nodal_flat,155,2.80319548,3.18293595,25.030973,23.662275,-1.3686981,1.3686981,0.0
plate_38_nodal_flat,156,6.98849392,2.69530821,19.70708,19.098806,-0.60827446,0.60827446,0.0
plate_38_nodal_flat,157,4.4984889,2.43907166,21.265373,19.70698,-1.5583935,1.5583935,0.0
plate_38_nodal_flat,158,4.63059616,15.1273441,20.808214,19.063843,-1.7443714,1.7443714,0.0
plate_38_nodal_flat,159,5.83722782,15.585269,19.082022,17.585056,-1.4969654,1.4969654,0.0
plate_38_nodal_flat,160,7.88810205,14.6128139,20.698519,19.248825,-1.4496937,1.4496937,0.0
plate_38_nodal_flat,161,2.57356906,15.5247412,23.036339,21.37463,-1.6617088,1.6617088,0.0
plate_38_nodal_flat,162,1.4788208,3.55905318,24.059364,22.277609,-1.7817554,1.7817554,0.0
plate_38_nodal_flat,163,1.2122823,13.5099659,22.673939,21.02685,-1.647089,1.647089,0.0
plate_38_nodal_flat,164,8.20619488,2.85242081,20.98482,19.360102,-1.6247177,1.6247177,0.0
plate_38_nodal_flat,165,5.58093596,2.68605757,20.057278,18.893204,-1.164074,1.164074,0.0
plate_38_nodal_flat,166,4.7118516,16.7707615,18.752272,17.337748,-1.4145241,1.4145241,0.0
plate_38_nodal_flat,167,6.39894676,1.37901199,17.935123,17.517345,-0.41777802,0.41777802,0.0
plate_38_nodal_flat,168,7.32847643,15.9035845,19.285503,18.261135,-1.0243683,1.0243683,0.0
plate_38_nodal_flat,169,1.90372217,2.10982275,23.744007,22.213263,-1.5307446,1.5307446,0.0
plate_38_nodal_flat,170,1.26685655,15.1301861,22.584154,21.60465,-0.97950363,0.97950363,0.0
plate_38_nodal_flat,171,1.4053793,12.308239,22.177826,19.79858,-2.3792458,2.3792458,0.0
plate_38_nodal_flat,172,3.00836802,16.9709473,20.807722,19.42,-1.387722,1.387722,0.0
plate_38_nodal_flat,173,6.47626209,17.082222,18.101082,17.873093,-0.2279892,0.2279892,0.0
plate_38_nodal_flat,174,7.93828583,1.49685681,19.22992,18.292332,-0.93758774,0.93758774,0.0
plate_38_nodal_flat,175,3.70436859,15.7660284,21.390797,19.057121,-2.3336754,2.3336754,0.0
plate_38_nodal_flat,176,3.36541247,1.74786675,21.876858,19.710558,-2.1662998,2.1662998,0.0
plate_38_nodal_flat,177,1.45141888,16.8400459,23.224504,22.385767,-0.8387375,0.8387375,0.0
plate_38_nodal_flat,178,4.85706425,1.37533462,18.762417,17.878637,-0.8837795,0.8837795,0.0
plate_38_nodal_flat,179,7.96816349,17.2800407,18.996105,16.94006,-2.0560455,2.0560455,0.0
