case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_72_nodal_flat,35,5.90766335,14.795496,42.20971,42.654354,0.44464493,0.44464493,1.0
plate_72_nodal_flat,36,8.12767982,0.0,15.223613,14.270534,-0.9530792,0.9530792,0.0
plate_72_nodal_flat,37,6.09575987,0.0,14.804456,14.563086,-0.2413702,0.2413702,0.0
plate_72_nodal_flat,38,4.06383991,0.0,15.379425,14.704532,-0.6748934,0.6748934,0.0
plate_72_nodal_flat,39,2.03191996,0.0,16.904163,16.386703,-0.51745987,0.51745987,0.0
plate_72_nodal_flat,40,10.1596003,21.8816586,16.188671,16.56988,0.38120842,0.38120842,0.0
plate_72_nodal_flat,41,10.1596003,19.892416,16.482155,16.824324,0.3421688,0.3421688,0.0
plate_72_nodal_flat,42,10.1596003,17.9031754,17.493076,17.391449,-0.10162735,0.10162735,0.0
plate_72_nodal_flat,43,10.1596003,15.9139338,17.333155,17.63783,0.30467606,0.30467606,0.0
plate_72_nodal_flat,44,10.1596003,13.9246912,13.358678,14.18589,0.82721233,0.82721233,0.0
plate_72_nodal_flat,45,10.1596003,11.9354496,11.91293,14.220222,2.307293,2.307293,0.0
plate_72_nodal_flat,46,10.1596003,9.946208,16.982162,17.382454,0.40029144,0.40029144,0.0
plate_72_nodal_flat,47,10.1596003,7.95696688,17.43747,17.87202,0.43455124,0.43455124,0.0
plate_72_nodal_flat,48,10.1596003,5.9677248,16.482868,16.105064,-0.3778038,0.3778038,0.0
plate_72_nodal_flat,49,10.1596003,3.97848344,16.26153,15.8949585,-0.36657143,0.36657143,0.0
plate_72_nodal_flat,50,10.1596003,1.98924172,15.694442,14.726194,-0.9682474,0.9682474,0.0
plate_72_nodal_flat,51,2.03191996,23.8708992,18.25473,16.910303,-1.3444271,1.3444271,0.0
plate_72_nodal_flat,52,4.06383991,23.8708992,15.082998,15.07949,-0.0035085678,0.0035085678,0.0
plate_72_nodal_flat,53,6.09575987,23.8708992,14.447386,14.1859,-0.26148605,0.26148605,0.0
plate_72_nodal_flat,54,8.12767982,23.8708992,14.965241,14.726186,-0.23905563,0.23905563,0.0
plate_72_nodal_flat,55,0.0,1.98924172,17.374392,17.19561,-0.17878151,0.17878151,0.0
plate_72_nodal_flat,56,0.0,3.97848344,15.525312,16.282188,0.756876,0.756876,0.0
plate_72_nodal_flat,57,0.0,5.9677248,15.624722,16.241459,0.61673737,0.61673737,0.0
plate_72_nodal_flat,58,0.0,7.95696688,15.079199,15.292603,0.2134037,0.2134037,0.0
plate_72_nodal_flat,59,0.0,9.946208,12.628992,12.446323,-0.18266869,0.18266869,0.0
plate_72_nodal_flat,60,0.0,11.9354496,8.394348,8.528571,0.13422298,0.13422298,0.0
plate_72_nodal_flat,61,0.0,13.9246912,8.245806,8.709852,0.46404648,0.46404648,0.0
plate_72_nodal_flat,62,0.0,15.9139338,13.219646,12.666071,-0.5535755,0.5535755,0.0
plate_72_nodal_flat,63,0.0,17.9031754,15.822991,15.285855,-0.5371361,0.5371361,0.0
plate_72_nodal_flat,64,0.0,19.892416,16.086752,17.07412,0.98736763,0.98736763,0.0
plate_72_nodal_flat,65,0.0,21.8816586,16.990313,17.571709,0.5813961,0.5813961,0.0
plate_72_nodal_flat,66,5.26077414,15.1782198,32.767853,32.017372,-0.75048065,0.75048065,1.0
plate_72_nodal_flat,67,5.97729349,10.4868765,33.825542,37.01386,3.1883163,3.1883163,1.0
plate_72_nodal_flat,68,5.02439308,10.4974012,31.289072,31.828339,0.5392666,0.5392666,1.0
plate_72_nodal_flat,69,4.13649654,10.8563309,21.077398,20.722866,-0.35453224,0.35453224,0.0
plate_72_nodal_flat,70,3.15840578,12.5062494,2.0827835,2.5825875,0.49980402,0.49980402,0.0
plate_72_nodal_flat,71,3.75630116,11.174695,15.161477,15.102246,-0.059230804,0.059230804,0.0
plate_72_nodal_flat,72,7.22749949,11.1584501,21.940554,23.491732,1.551178,1.551178,1.0
plate_72_nodal_flat,73,6.68337488,14.9156017,29.532782,31.399363,1.866581,1.866581,1.0
plate_72_nodal_flat,74,4.34298611,14.9059067,23.56977,24.398294,0.82852364,0.82852364,0.0
plate_72_nodal_flat,75,7.58090687,11.5655184,15.791317,14.58596,-1.2053566,1.2053566,0.0
plate_72_nodal_flat,76,3.63346958,14.2839918,12.111071,13.953534,1.8424635,1.8424635,0.0
plate_72_nodal_flat,77,7.88181543,13.012763,5.4055443,5.6426415,0.23709726,0.23709726,0.0
plate_72_nodal_flat,78,3.14551735,12.9860058,1.5142448,2.509019,0.9947741,0.9947741,0.0
plate_72_nodal_flat,79,3.39217663,13.891757,7.256787,8.412438,1.1556516,1.1556516,0.0
plate_72_nodal_flat,80,7.56399441,13.7386675,10.668264,10.824075,0.15581036,0.15581036,0.0
plate_72_nodal_flat,81,5.50007677,10.4463568,33.783943,32.631092,-1.1528511,1.1528511,1.0
plate_72_nodal_flat,82,7.12359095,14.6088839,23.93913,24.668095,0.72896385,0.72896385,0.0
plate_72_nodal_flat,83,3.26721358,12.0383005,5.2370157,3.8324766,-1.4045391,1.4045391,0.0
plate_72_nodal_flat,84,7.7223897,11.9918327,10.15955,8.597375,-1.5621748,1.5621748,0.0
plate_72_nodal_flat,85,3.22894573,13.4553204,3.8267508,4.306305,0.47955418,0.47955418,0.0
plate_72_nodal_flat,86,7.68915796,13.4201021,6.9044895,9.175422,2.2709322,2.2709322,0.0
plate_72_nodal_flat,87,7.46208143,14.1401224,17.228333,18.718973,1.4906406,1.4906406,0.0
plate_72_nodal_flat,88,4.78901815,15.087533,28.93222,28.531837,-0.400383,0.400383,1.0
plate_72_nodal_flat,89,6.2187314,15.0957556,33.158287,33.275448,0.1171608,0.1171608,1.0
plate_72_nodal_flat,90,6.84902668,10.8590679,27.657024,27.71476,0.057735443,0.057735443,1.0
plate_72_nodal_flat,91,4.56387424,10.6315117,26.735176,26.448124,-0.28705215,0.28705215,0.0
plate_72_nodal_flat,92,6.43882465,10.6258287,31.642902,31.916407,0.27350426,0.27350426,1.0
plate_72_nodal_flat,93,7.91971302,12.4127779,6.7069387,6.122557,-0.5843816,0.5843816,0.0
plate_72_nodal_flat,94,3.45608664,11.5844803,9.734558,7.8839035,-1.8506546,1.8506546,0.0
plate_72_nodal_flat,95,3.9464395,14.6333628,17.742891,19.03973,1.2968388,1.2968388,1.0
plate_72_nodal_flat,96,5.74181032,15.1840591,34.241352,34.30161,0.060256958,0.060256958,1.0
plate_72_nodal_flat,97,4.93733025,15.5738277,25.0711,23.916044,-1.155056,1.155056,0.0
plate_72_nodal_flat,98,6.06370354,15.5844669,25.870722,24.553698,-1.3170242,1.3170242,0.0
plate_72_nodal_flat,99,7.27814436,10.7109032,24.43577,24.091381,-0.34438896,0.34438896,0.0
plate_72_nodal_flat,100,5.21676207,10.0357733,25.517187,24.469992,-1.0471954,1.0471954,1.0
plate_72_nodal_flat,101,6.62441635,15.4427528,25.390444,24.67051,-0.71993446,0.71993446,0.0
plate_72_nodal_flat,102,3.62913108,10.6522017,18.628817,18.592075,-0.036741257,0.036741257,0.0
plate_72_nodal_flat,103,2.71718431,12.787612,2.3867798,2.4607558,0.07397604,0.07397604,1.0
plate_72_nodal_flat,104,3.42219424,14.7336702,16.211384,17.017042,0.80565834,0.80565834,0.0
plate_72_nodal_flat,105,7.24298668,15.2312279,24.07785,23.95571,-0.122140884,0.122140884,0.0
plate_72_nodal_flat,106,2.85364819,12.2437925,4.997295,3.1611018,-1.8361931,1.8361931,0.0
plate_72_nodal_flat,107,5.7772398,10.0190439,25.817966,28.43514,2.6171741,2.6171741,0.0
plate_72_nodal_flat,108,8.13625145,13.7069178,12.87432,15.261811,2.3874912,2.3874912,0.0
plate_72_nodal_flat,109,4.38959265,15.4273272,23.230223,23.156893,-0.073329926,0.073329926,0.0
plate_72_nodal_flat,110,4.13129091,10.3370886,21.969162,21.65067,-0.3184929,0.3184929,0.0
plate_72_nodal_flat,111,2.90390563,13.8458586,7.8961015,8.395333,0.49923182,0.49923182,0.0
plate_72_nodal_flat,112,3.19940162,14.2716551,11.994487,11.884717,-0.10976982,0.10976982,0.0
plate_72_nodal_flat,113,7.83754539,14.6982117,21.33267,22.000599,0.6679287,0.6679287,0.0
plate_72_nodal_flat,114,7.8099103,11.0223207,21.008749,19.181278,-1.8274708,1.8274708,0.0
plate_72_nodal_flat,115,2.9039607,11.7166328,9.225158,8.060242,-1.164916,1.164916,0.0
plate_72_nodal_flat,116,8.60582066,12.6984806,7.775059,9.082081,1.3070216,1.3070216,0.0
plate_72_nodal_flat,117,4.66487694,10.1366892,24.25726,24.579197,0.32193756,0.32193756,1.0
plate_72_nodal_flat,118,6.90131617,10.3671837,25.183016,25.377401,0.19438553,0.19438553,0.0
plate_72_nodal_flat,119,3.18715525,11.1166401,14.269779,13.753641,-0.5161381,0.5161381,0.0
plate_72_nodal_flat,120,2.82401299,13.3121643,4.0384026,3.811491,-0.22691154,0.22691154,1.0
plate_72_nodal_flat,121,6.34875536,10.120039,25.624771,26.796919,1.1721478,1.1721478,0.0
plate_72_nodal_flat,122,3.86505842,15.1541653,20.310993,21.144094,0.8331013,0.8331013,0.0
plate_72_nodal_flat,123,5.49852419,15.631175,25.868608,24.595446,-1.2731628,1.2731628,0.0
plate_72_nodal_flat,124,4.83626509,9.5562582,21.464743,22.140635,0.6758919,0.6758919,0.0
plate_72_nodal_flat,125,5.48215151,9.48213291,21.24976,22.628603,1.3788433,1.3788433,0.0
plate_72_nodal_flat,126,5.15663528,16.1352081,21.67949,21.096397,-0.58309174,0.58309174,0.0
plate_72_nodal_flat,127,4.19450521,9.71036243,21.112448,21.431202,0.3187542,0.3187542,0.0
plate_72_nodal_flat,128,4.50558043,16.0357647,21.654589,21.498013,-0.15657616,0.15657616,0.0
plate_72_nodal_flat,129,5.81204748,16.1486549,21.377066,20.715353,-0.66171265,0.66171265,0.0
plate_72_nodal_flat,130,6.15707493,9.51408958,21.157457,22.11204,0.9545822,0.9545822,0.0
plate_72_nodal_flat,131,3.54565787,9.99056149,19.643381,19.741774,0.09839249,0.09839249,0.0
plate_72_nodal_flat,132,3.83128595,15.8115702,20.635017,20.54108,-0.09393692,0.09393692,0.0
plate_72_nodal_flat,133,6.48414612,16.0531597,21.45398,20.730076,-0.72390366,0.72390366,0.0
plate_72_nodal_flat,134,6.8845396,9.72084808,21.703777,22.181263,0.47748566,0.47748566,0.0
plate_72_nodal_flat,135,7.11651421,15.8420839,21.75854,20.694395,-1.0641441,1.0641441,0.0
plate_72_nodal_flat,136,3.14047098,15.363719,17.877392,18.785902,0.9085102,0.9085102,0.0
plate_72_nodal_flat,137,2.89974356,10.452611,16.593395,16.577732,-0.015663147,0.015663147,0.0
plate_72_nodal_flat,138,2.59206629,14.5504103,12.48958,12.779911,0.2903309,0.2903309,0.0
plate_72_nodal_flat,139,7.68878174,10.2244101,22.047464,22.229662,0.18219757,0.18219757,0.0
plate_72_nodal_flat,140,2.38652802,11.1818333,11.973627,11.906747,-0.066880226,0.066880226,0.0
plate_72_nodal_flat,141,2.19835067,12.2224693,6.2387238,5.2340283,-1.0046954,1.0046954,0.0
plate_72_nodal_flat,142,2.10503697,13.4638586,6.1360726,6.5696864,0.43361378,0.43361378,0.0
plate_72_nodal_flat,143,8.36714458,11.7690935,14.524653,12.493014,-2.031639,2.031639,0.0
plate_72_nodal_flat,144,5.0881424,8.87931633,18.882221,19.761086,0.8788643,0.8788643,0.0
plate_72_nodal_flat,145,5.44473457,16.7594433,19.04408,19.049093,0.005012512,0.005012512,0.0
plate_72_nodal_flat,146,4.71793604,16.6987019,19.660624,19.01756,-0.6430645,0.6430645,0.0
plate_72_nodal_flat,147,4.35130644,8.98840046,19.406103,19.743427,0.33732414,0.33732414,0.0
plate_72_nodal_flat,148,5.8461504,8.8338728,18.343763,18.65769,0.3139267,0.3139267,0.0
plate_72_nodal_flat,149,7.09240007,16.5917149,19.12953,18.3894,-0.7401295,0.7401295,0.0
plate_72_nodal_flat,150,3.91404724,16.5735798,19.775784,19.966078,0.19029427,0.19029427,0.0
plate_72_nodal_flat,151,2.68939829,9.57037926,17.565735,17.267939,-0.29779625,0.29779625,0.0
plate_72_nodal_flat,152,3.5518806,9.19009972,19.208548,19.548141,0.3395939,0.3395939,0.0
plate_72_nodal_flat,153,6.6948123,8.93077469,18.53403,19.1726,0.6385689,0.6385689,0.0
plate_72_nodal_flat,154,7.65751314,9.26511765,19.245369,19.26257,0.01720047,0.01720047,0.0
plate_72_nodal_flat,155,6.22169542,16.7736893,18.656588,18.184689,-0.47189903,0.47189903,0.0
plate_72_nodal_flat,156,2.96547031,16.2416897,18.395782,19.281551,0.8857689,0.8857689,0.0
plate_72_nodal_flat,157,1.96208286,15.5760708,14.840997,15.873808,1.0328112,1.0328112,0.0
plate_72_nodal_flat,158,1.79159653,10.2501783,14.172354,14.172522,0.00016784668,0.00016784668,0.0
plate_72_nodal_flat,159,8.79371643,10.7777224,18.55254,18.135008,-0.41753197,0.41753197,0.0
plate_72_nodal_flat,160,8.15334225,15.9259672,19.608139,19.121529,-0.4866104,0.4866104,0.0
plate_72_nodal_flat,161,8.93886662,14.5899782,17.153177,18.245754,1.092577,1.092577,0.0
plate_72_nodal_flat,162,9.20002747,13.3711033,11.408742,14.670324,3.2615824,3.2615824,0.0
plate_72_nodal_flat,163,4.62920332,8.21380043,17.633749,18.306393,0.67264366,0.67264366,0.0
plate_72_nodal_flat,164,5.02066898,17.3177586,18.016273,17.390602,-0.6256714,0.6256714,0.0
plate_72_nodal_flat,165,5.4269228,8.13746643,16.945574,17.874807,0.92923355,0.92923355,0.0
plate_72_nodal_flat,166,4.22460556,17.3928528,18.469505,18.063057,-0.40644836,0.40644836,0.0
plate_72_nodal_flat,167,5.75183153,17.5323982,17.0742,16.947884,-0.12631607,0.12631607,0.0
plate_72_nodal_flat,168,6.72628355,17.5873871,16.72266,16.920353,0.19769287,0.19769287,0.0
plate_72_nodal_flat,169,3.75141788,8.29500008,18.0764,18.190237,0.11383629,0.11383629,0.0
plate_72_nodal_flat,170,6.33848286,8.09714127,16.594065,17.303446,0.7093811,0.7093811,0.0
plate_72_nodal_flat,171,2.68794322,8.50471115,17.660646,17.37103,-0.28961563,0.28961563,0.0
plate_72_nodal_flat,172,1.69878936,16.836277,16.310644,16.305998,-0.0046463013,0.0046463013,0.0
plate_72_nodal_flat,173,3.09121108,17.2452698,18.32523,18.551945,0.22671509,0.22671509,0.0
plate_72_nodal_flat,174,1.4593544,8.96503067,15.593837,16.163006,0.56916904,0.56916904,0.0
plate_72_nodal_flat,175,7.46978807,8.25702286,17.033442,17.314037,0.28059578,0.28059578,0.0
plate_72_nodal_flat,176,1.30084062,14.5182629,10.196573,11.406664,1.2100906,1.2100906,0.0
plate_72_nodal_flat,177,1.25118482,11.3844709,9.630296,9.192687,-0.43760872,0.43760872,0.0
plate_72_nodal_flat,178,4.98715496,7.54211855,16.381065,16.997925,0.61685944,0.61685944,0.0
plate_72_nodal_flat,179,4.92327642,18.2551403,16.848818,16.57158,-0.27723694,0.27723694,0.0
plate_72_nodal_flat,180,5.7953043,7.31254864,15.717885,16.714079,0.9961939,0.9961939,0.0
plate_72_nodal_flat,181,7.84127665,17.4072895,17.153492,16.996637,-0.15685463,0.15685463,0.0
plate_72_nodal_flat,182,6.09620285,18.537859,15.824179,15.941891,0.11771202,0.11771202,0.0
plate_72_nodal_flat,183,3.58234549,18.3037281,17.622341,17.994186,0.37184525,0.37184525,0.0
plate_72_nodal_flat,184,2.99813652,7.40369463,17.046589,17.380083,0.3334942,0.3334942,0.0
plate_72_nodal_flat,185,8.75356197,8.75609303,17.668175,17.671087,0.0029125214,0.0029125214,0.0
plate_72_nodal_flat,186,6.99974728,7.21457434,15.612638,16.235283,0.6226444,0.6226444,0.0
plate_72_nodal_flat,187,2.09051299,18.1490974,17.079578,16.759079,-0.32049942,0.32049942,0.0
plate_72_nodal_flat,188,8.6106348,9.79391003,18.969147,19.1172,0.14805412,0.14805412,0.0
plate_72_nodal_flat,189,4.97470856,6.68564558,15.73417,15.96516,0.23099041,0.23099041,0.0
plate_72_nodal_flat,190,4.26273727,19.4265022,16.648249,16.000414,-0.6478348,0.6478348,0.0
plate_72_nodal_flat,191,1.54372096,7.54612207,16.257631,16.487604,0.22997284,0.22997284,0.0
plate_72_nodal_flat,192,8.54987717,7.36412573,16.339216,16.296974,-0.04224205,0.04224205,0.0
plate_72_nodal_flat,193,6.19868326,6.26920509,15.152722,16.12412,0.97139835,0.97139835,0.0
plate_72_nodal_flat,194,2.7727921,19.4413452,17.169468,17.079731,-0.08973694,0.08973694,0.0
plate_72_nodal_flat,195,4.16758776,7.38701725,16.800531,17.125648,0.3251171,0.3251171,0.0
plate_72_nodal_flat,196,1.11673832,12.7685919,6.6863904,6.1188736,-0.5675168,0.5675168,0.0
plate_72_nodal_flat,197,3.6324079,6.176085,16.087694,16.462633,0.37493896,0.37493896,0.0
plate_72_nodal_flat,198,5.08507299,5.44550657,15.297114,15.636446,0.33933163,0.33933163,0.0
plate_72_nodal_flat,199,5.38763285,19.3225956,15.737948,15.346342,-0.39160633,0.39160633,0.0
plate_72_nodal_flat,200,2.08650541,6.46083021,16.215765,16.704487,0.48872185,0.48872185,0.0
plate_72_nodal_flat,201,7.80849838,6.05524921,15.4156685,15.705933,0.29026413,0.29026413,0.0
plate_72_nodal_flat,202,3.6104095,20.7938747,16.640007,16.059372,-0.5806351,0.5806351,0.0
plate_72_nodal_flat,203,1.31843746,19.2425365,16.444801,17.039944,0.59514236,0.59514236,0.0
plate_72_nodal_flat,204,1.13065398,13.6688509,7.192345,7.868015,0.67566967,0.67566967,0.0
plate_72_nodal_flat,205,6.47277546,19.8272343,15.320013,15.232113,-0.08790016,0.08790016,0.0
plate_72_nodal_flat,206,2.25597072,5.20635843,15.858413,16.311512,0.45309925,0.45309925,0.0
plate_72_nodal_flat,207,6.61266279,4.95360851,15.075441,14.973214,-0.10222721,0.10222721,0.0
plate_72_nodal_flat,208,1.70865405,20.8772049,16.840368,17.515627,0.67525864,0.67525864,0.0
plate_72_nodal_flat,209,9.01371861,17.1344299,17.3842,16.944122,-0.44007683,0.44007683,0.0
plate_72_nodal_flat,210,7.32225895,18.6653481,15.713878,16.016916,0.3030386,0.3030386,0.0
plate_72_nodal_flat,211,3.83703995,4.6269908,15.632736,15.645525,0.012788773,0.012788773,0.0
plate_72_nodal_flat,212,2.71431828,3.66858983,15.847007,15.85353,0.0065231323,0.0065231323,0.0
plate_72_nodal_flat,213,5.21653366,20.5542145,15.664735,15.199193,-0.46554184,0.46554184,0.0
plate_72_nodal_flat,214,5.31089258,3.95973849,15.223515,14.818298,-0.40521622,0.40521622,0.0
plate_72_nodal_flat,215,8.06867313,20.0949745,15.595122,15.4053135,-0.18980885,0.18980885,0.0
plate_72_nodal_flat,216,8.38439465,4.58439779,15.683288,14.859533,-0.8237543,0.8237543,0.0
plate_72_nodal_flat,217,8.76085472,18.5162716,16.41764,16.500616,0.08297539,0.08297539,0.0
plate_72_nodal_flat,218,2.92030001,22.359972,16.669033,15.923032,-0.74600124,0.74600124,0.0
plate_72_nodal_flat,219,6.96740437,3.40978312,15.265685,14.594042,-0.67164326,0.67164326,0.0
plate_72_nodal_flat,220,1.30393493,4.29472208,15.57055,16.635212,1.064662,1.064662,0.0
plate_72_nodal_flat,221,4.7836895,22.2024059,15.449259,14.847195,-0.60206413,0.60206413,0.0
plate_72_nodal_flat,222,4.09276915,3.25133348,15.582241,14.739829,-0.842412,0.842412,0.0
plate_72_nodal_flat,223,3.2958591,1.93737555,15.790976,15.25712,-0.53385544,0.53385544,0.0
plate_72_nodal_flat,224,5.33883619,2.04623389,15.236978,14.309128,-0.92784977,0.92784977,0.0
plate_72_nodal_flat,225,8.64326572,3.14546251,15.741014,14.345678,-1.3953352,1.3953352,0.0
plate_72_nodal_flat,226,6.81034946,21.7598743,15.13159,14.942324,-0.1892662,0.1892662,0.0
plate_72_nodal_flat,227,1.55767202,2.64473534,15.845282,16.518486,0.6732044,0.6732044,0.0
plate_72_nodal_flat,228,7.55542421,1.76512015,15.301518,14.307269,-0.99424934,0.99424934,0.0
plate_72_nodal_flat,229,1.33217478,22.5721264,18.319145,17.277828,-1.041317,1.041317,0.0
plate_72_nodal_flat,230,8.91425037,21.8951206,15.72701,14.241836,-1.4851742,1.4851742,0.0
