case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_83_nodal_flat,74,3.82693577,7.85682678,20.991762,21.928102,0.93634033,0.93634033,0.0
plate_83_nodal_flat,75,2.47504592,11.6081285,4.100307,3.7942677,-0.30603933,0.30603933,0.0
plate_83_nodal_flat,76,7.76980209,10.0921125,4.5744,5.310228,0.7358279,0.7358279,0.0
plate_83_nodal_flat,77,3.28761458,8.1301918,15.876147,16.050533,0.17438602,0.17438602,0.0
plate_83_nodal_flat,78,6.57025003,8.12633991,22.748343,23.733797,0.98545456,0.98545456,1.0
plate_83_nodal_flat,79,4.09362602,13.163023,23.277658,24.096848,0.8191891,0.8191891,1.0
plate_83_nodal_flat,80,7.02372646,8.48736668,18.355574,19.44066,1.0850868,1.0850868,1.0
plate_83_nodal_flat,81,4.94345808,7.65018034,27.81849,28.955591,1.1371021,1.1371021,1.0
plate_83_nodal_flat,82,2.76102495,8.54278278,10.694411,11.745602,1.0511904,1.0511904,0.0
plate_83_nodal_flat,83,7.54115915,11.6771173,10.545724,11.821101,1.2753773,1.2753773,0.0
plate_83_nodal_flat,84,7.22590494,12.2031136,15.688198,16.34833,0.66013145,0.66013145,0.0
plate_83_nodal_flat,85,6.32113647,12.9446497,24.642729,26.035378,1.3926487,1.3926487,1.0
plate_83_nodal_flat,86,2.11131024,10.1140308,1.1370498,1.3546214,0.21757162,0.21757162,0.0
plate_83_nodal_flat,87,2.27089524,9.60382843,2.7012274,2.7041595,0.0029320717,0.0029320717,0.0
plate_83_nodal_flat,88,6.05993986,7.85915709,26.23866,27.506077,1.267416,1.267416,1.0
plate_83_nodal_flat,89,7.68844557,10.5862703,4.7134814,4.677509,-0.035972595,0.035972595,0.0
plate_83_nodal_flat,90,3.03114939,12.5922918,13.103485,13.633534,0.5300493,0.5300493,0.0
plate_83_nodal_flat,91,2.23338652,11.1489735,2.070969,2.1978061,0.12683702,0.12683702,0.0
plate_83_nodal_flat,92,4.65836287,13.266428,26.775537,28.261286,1.4857483,1.4857483,1.0
plate_83_nodal_flat,93,5.60952187,13.7280092,21.518515,22.325846,0.8073311,0.8073311,0.0
plate_83_nodal_flat,94,4.27837753,13.7462044,20.711529,21.099907,0.38837814,0.38837814,0.0
plate_83_nodal_flat,95,8.30482674,11.5340719,11.08292,10.81684,-0.2660799,0.2660799,0.0
plate_83_nodal_flat,96,4.61103058,7.1519351,21.258642,21.59245,0.333807,0.333807,0.0
plate_83_nodal_flat,97,1.54739738,10.7689095,2.4823453,2.984957,0.50261164,0.50261164,0.0
plate_83_nodal_flat,98,5.27614355,7.15234518,21.600336,21.176031,-0.42430496,0.42430496,0.0
plate_83_nodal_flat,99,8.13378143,8.98348618,14.070842,14.512712,0.44186974,0.44186974,0.0
plate_83_nodal_flat,100,6.8864789,13.2611551,20.22597,21.275362,1.0493927,1.0493927,0.0
plate_83_nodal_flat,101,8.34072495,10.6405735,4.7000732,5.40623,0.70615673,0.70615673,0.0
plate_83_nodal_flat,102,2.25646591,12.7234154,11.807998,12.177701,0.3697033,0.3697033,0.0
plate_83_nodal_flat,103,7.19247007,7.86962128,19.611626,20.445642,0.8340168,0.8340168,0.0
plate_83_nodal_flat,104,1.89195263,11.838727,6.34838,6.6768475,0.32846737,0.32846737,0.0
plate_83_nodal_flat,105,3.27073455,7.49887609,17.647264,18.24683,0.5995655,0.5995655,0.0
plate_83_nodal_flat,106,3.58961987,13.5931873,18.941404,20.23008,1.2886753,1.2886753,0.0
plate_83_nodal_flat,107,7.70338869,8.37507629,17.709135,18.304083,0.5949478,0.5949478,0.0
plate_83_nodal_flat,108,2.56762314,7.92053986,13.922455,14.579579,0.6571245,0.6571245,0.0
plate_83_nodal_flat,109,6.26361275,13.5603447,21.037254,21.896318,0.8590641,0.8590641,0.0
plate_83_nodal_flat,110,2.86761212,13.2847986,15.999767,16.70423,0.70446205,0.70446205,0.0
plate_83_nodal_flat,111,7.9727087,12.2700987,15.977566,16.852028,0.8744621,0.8744621,0.0
plate_83_nodal_flat,112,6.59110212,7.50063562,20.638964,21.171421,0.53245735,0.53245735,0.0
plate_83_nodal_flat,113,1.80912292,8.53423977,9.596463,9.723253,0.12679005,0.12679005,0.0
plate_83_nodal_flat,114,7.47552633,12.8393869,18.771772,19.687077,0.9153042,0.9153042,0.0
plate_83_nodal_flat,115,8.39156437,9.75285244,8.238561,9.696371,1.4578104,1.4578104,0.0
plate_83_nodal_flat,116,3.94229984,7.253613,20.006353,20.725567,0.7192135,0.7192135,0.0
plate_83_nodal_flat,117,5.94036961,7.26239538,21.292236,21.578083,0.2858467,0.2858467,0.0
plate_83_nodal_flat,118,4.94528294,13.7936687,21.488747,22.114918,0.6261711,0.6261711,0.0
plate_83_nodal_flat,119,4.95653343,6.52347994,18.136806,18.661005,0.52419853,0.52419853,0.0
plate_83_nodal_flat,120,4.18394899,6.55688572,18.316866,18.931568,0.6147022,0.6147022,0.0
plate_83_nodal_flat,121,5.34060049,14.3932676,17.94343,18.482594,0.5391636,0.5391636,0.0
plate_83_nodal_flat,122,5.72559929,6.57764244,17.937223,18.074802,0.13757896,0.13757896,0.0
plate_83_nodal_flat,123,4.57960796,14.4120493,18.162485,19.015827,0.85334206,0.85334206,0.0
plate_83_nodal_flat,124,6.11303616,14.2810011,17.941278,18.199068,0.2577896,0.2577896,0.0
plate_83_nodal_flat,125,3.35824656,6.73353338,17.807146,18.15924,0.35209465,0.35209465,0.0
plate_83_nodal_flat,126,3.77488208,14.3437462,18.04217,18.544203,0.50203323,0.50203323,0.0
plate_83_nodal_flat,127,6.52643394,6.75772047,18.10442,18.031597,-0.07282257,0.07282257,0.0
plate_83_nodal_flat,128,6.89859962,14.0398045,18.177948,18.62934,0.45139122,0.45139122,0.0
plate_83_nodal_flat,129,7.35858631,7.1150279,18.31505,18.744215,0.4291649,0.4291649,0.0
plate_83_nodal_flat,130,7.69076252,13.6512365,18.078783,18.84925,0.77046776,0.77046776,0.0
plate_83_nodal_flat,131,8.07633591,7.69095087,17.79112,17.99388,0.20275879,0.20275879,0.0
plate_83_nodal_flat,132,8.48422337,8.37656307,16.091705,16.44589,0.3541851,0.3541851,0.0
plate_83_nodal_flat,133,2.47460222,7.13837385,15.797538,16.02706,0.22952175,0.22952175,0.0
plate_83_nodal_flat,134,2.86620426,14.1620932,16.875,17.106745,0.23174477,0.23174477,0.0
plate_83_nodal_flat,135,8.40776825,13.088068,16.901608,17.658428,0.7568207,0.7568207,0.0
plate_83_nodal_flat,136,9.04252148,12.3440056,13.888128,14.307272,0.41914368,0.41914368,0.0
plate_83_nodal_flat,137,9.20953941,10.247776,7.88737,8.023712,0.13634205,0.13634205,0.0
plate_83_nodal_flat,138,1.44437695,9.56401825,4.260853,4.53188,0.2710271,0.2710271,0.0
plate_83_nodal_flat,139,1.64670253,7.75674105,12.059109,12.8586,0.7994909,0.7994909,0.0
plate_83_nodal_flat,140,1.84892261,13.7686291,14.268561,14.214848,-0.0537138,0.0537138,0.0
plate_83_nodal_flat,141,5.84693336,15.1004667,15.779565,16.723225,0.9436598,0.9436598,0.0
plate_83_nodal_flat,142,5.40649176,5.83377552,15.991865,15.874619,-0.11724663,0.11724663,0.0
plate_83_nodal_flat,143,4.98384857,15.1333637,16.087288,16.856241,0.7689533,0.7689533,0.0
plate_83_nodal_flat,144,3.61498976,5.85477591,16.927387,17.045486,0.11809921,0.11809921,0.0
plate_83_nodal_flat,145,4.5536871,5.80927944,16.455992,16.603249,0.14725685,0.14725685,0.0
plate_83_nodal_flat,146,4.13071442,15.1385651,16.552599,17.016882,0.464283,0.464283,0.0
plate_83_nodal_flat,147,6.31717253,5.91195583,15.97405,15.761826,-0.212224,0.212224,0.0
plate_83_nodal_flat,148,3.15771937,15.1404076,16.61999,17.373775,0.7537861,0.7537861,0.0
plate_83_nodal_flat,149,2.52595758,6.14084864,16.376911,16.26285,-0.114061356,0.114061356,0.0
plate_83_nodal_flat,150,7.81941557,14.6620274,16.147545,16.947533,0.7999878,0.7999878,0.0
plate_83_nodal_flat,151,6.80396175,14.9675093,15.971701,16.217249,0.24554825,0.24554825,0.0
plate_83_nodal_flat,152,7.36811018,6.18551397,16.355186,16.107035,-0.24815178,0.24815178,0.0
plate_83_nodal_flat,153,8.86922646,14.1433506,15.608773,16.370129,0.7613554,0.7613554,0.0
plate_83_nodal_flat,154,9.28722,7.75944519,14.949401,15.663213,0.7138119,0.7138119,0.0
plate_83_nodal_flat,155,8.54169273,6.75237083,16.074749,16.255358,0.18060875,0.18060875,0.0
plate_83_nodal_flat,156,9.38406849,11.2975225,9.836554,10.067228,0.23067474,0.23067474,0.0
plate_83_nodal_flat,157,1.93963289,15.0015144,15.45006,15.526247,0.076187134,0.076187134,0.0
plate_83_nodal_flat,158,9.54526329,13.3558712,14.6616745,15.565632,0.90395737,0.90395737,0.0
plate_83_nodal_flat,159,1.15355194,12.8696117,9.977862,10.22845,0.25058746,0.25058746,0.0
plate_83_nodal_flat,160,5.01504087,5.13243437,15.081632,15.3372345,0.25560284,0.25560284,0.0
plate_83_nodal_flat,161,5.42171907,15.9907312,14.617329,14.989483,0.37215424,0.37215424,0.0
plate_83_nodal_flat,162,3.74979424,16.0985813,15.595381,15.923059,0.32767868,0.32767868,0.0
plate_83_nodal_flat,163,4.59364748,15.8527641,15.284288,15.900079,0.61579037,0.61579037,0.0
plate_83_nodal_flat,164,5.90388441,5.00666523,14.610091,14.52415,-0.085941315,0.085941315,0.0
plate_83_nodal_flat,165,4.1281848,4.9278183,15.517982,15.401924,-0.116057396,0.116057396,0.0
plate_83_nodal_flat,166,6.50876093,15.9957104,14.382918,15.010536,0.62761784,0.62761784,0.0
plate_83_nodal_flat,167,2.86034369,4.95685053,15.907473,15.927133,0.019659996,0.019659996,0.0
plate_83_nodal_flat,168,1.34906971,6.83825684,13.58866,14.239157,0.6504965,0.6504965,0.0
plate_83_nodal_flat,169,7.08273935,5.11887217,14.672835,14.863072,0.19023705,0.19023705,0.0
plate_83_nodal_flat,170,7.7521224,15.8629637,14.4836,15.061599,0.5779991,0.5779991,0.0
plate_83_nodal_flat,171,2.56033683,16.265976,15.685741,16.152256,0.4665146,0.4665146,0.0
plate_83_nodal_flat,172,9.13588715,15.5108871,14.465802,15.291277,0.82547474,0.82547474,0.0
plate_83_nodal_flat,173,8.48907566,5.50539923,14.599088,15.355539,0.7564516,0.7564516,0.0
plate_83_nodal_flat,174,0.918580413,11.699192,5.6935425,5.599378,-0.09416437,0.09416437,0.0
plate_83_nodal_flat,175,5.11200714,4.07021904,14.149937,14.304203,0.15426636,0.15426636,0.0
plate_83_nodal_flat,176,4.70736551,16.9286442,14.3192835,14.453074,0.13379097,0.13379097,0.0
plate_83_nodal_flat,177,5.9984417,17.0920181,13.585474,14.249846,0.66437244,0.66437244,0.0
plate_83_nodal_flat,178,3.61013246,3.75061607,14.793921,14.881497,0.08757591,0.08757591,0.0
plate_83_nodal_flat,179,6.54352331,4.0415678,13.675169,13.895483,0.22031403,0.22031403,0.0
plate_83_nodal_flat,180,1.4291569,5.35318756,14.681334,15.252873,0.5715399,0.5715399,0.0
plate_83_nodal_flat,181,7.375247,17.1206894,13.439902,13.976288,0.53638554,0.53638554,0.0
plate_83_nodal_flat,182,3.46933508,17.4023037,14.846392,15.2380705,0.3916788,0.3916788,0.0
plate_83_nodal_flat,183,1.26776946,16.1107597,14.736043,15.226485,0.49044228,0.49044228,0.0
plate_83_nodal_flat,184,7.91663265,4.18636608,13.72962,14.428369,0.6987486,0.6987486,0.0
plate_83_nodal_flat,185,5.38220835,17.9997196,13.246131,13.630292,0.384161,0.384161,0.0
plate_83_nodal_flat,186,5.97159004,2.8814075,13.127125,13.181782,0.054656982,0.054656982,0.0
plate_83_nodal_flat,187,9.00443745,17.0438385,13.672681,13.824458,0.15177727,0.15177727,0.0
plate_83_nodal_flat,188,9.32097721,4.59405279,13.989929,14.535559,0.5456295,0.5456295,0.0
plate_83_nodal_flat,189,7.25383615,3.12787914,13.118918,13.339242,0.22032356,0.22032356,0.0
plate_83_nodal_flat,190,4.60893106,2.84943771,13.666958,13.835666,0.16870785,0.16870785,0.0
plate_83_nodal_flat,191,8.37868404,18.211956,13.053508,13.6884985,0.6349907,0.6349907,0.0
plate_83_nodal_flat,192,8.78657532,2.84296203,13.219568,13.518463,0.29889488,0.29889488,0.0
plate_83_nodal_flat,193,5.23907661,1.57296896,12.575769,12.935993,0.36022377,0.36022377,0.0
plate_83_nodal_flat,194,3.10282159,1.99796462,13.910715,14.095801,0.18508625,0.18508625,0.0
plate_83_nodal_flat,195,7.03930664,1.73753631,12.416185,12.970725,0.5545397,0.5545397,0.0
plate_83_nodal_flat,196,1.83374238,3.72274137,14.887986,15.064769,0.17678261,0.17678261,0.0
plate_83_nodal_flat,197,4.44213629,18.138855,13.796662,13.760191,-0.036471367,0.036471367,0.0
plate_83_nodal_flat,198,9.27330399,9.13623047,11.653834,13.038485,1.3846502,1.3846502,0.0
plate_83_nodal_flat,199,6.68770075,18.587719,12.75984,13.194286,0.43444633,0.43444633,0.0
plate_83_nodal_flat,200,1.85358882,17.9099751,14.649057,15.391827,0.74276924,0.74276924,0.0
plate_83_nodal_flat,201,3.55031228,19.0961037,13.689306,14.029762,0.340456,0.340456,0.0
plate_83_nodal_flat,202,5.12762642,19.2791004,12.644206,13.107577,0.46337128,0.46337128,0.0
plate_83_nodal_flat,203,8.15090942,19.4970741,12.39904,13.087093,0.68805313,0.68805313,0.0
