case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_33_nodal_flat,165,7.93577337,3.32802773,12.755636,12.506064,-0.2495718,0.2495718,0.0
plate_33_nodal_flat,166,1.30787528,13.0750933,12.96565,12.685739,-0.27991104,0.27991104,0.0
plate_33_nodal_flat,167,4.7116394,2.83598518,12.973834,12.456216,-0.5176182,0.5176182,0.0
plate_33_nodal_flat,168,4.51698208,14.2267857,12.775873,12.824167,0.048294067,0.048294067,0.0
plate_33_nodal_flat,169,6.38380623,2.48299479,12.043816,11.776398,-0.2674179,0.2674179,0.0
plate_33_nodal_flat,170,5.7257247,14.3384733,12.12836,11.532417,-0.5959425,0.5959425,0.0
plate_33_nodal_flat,171,3.21382451,14.5095034,13.416635,12.835821,-0.5808134,0.5808134,0.0
plate_33_nodal_flat,172,6.80122709,14.3253136,12.112452,11.57666,-0.5357914,0.5357914,0.0
plate_33_nodal_flat,173,1.48946559,3.49823642,13.846509,13.589901,-0.256608,0.256608,0.0
plate_33_nodal_flat,174,1.64206779,14.8562326,13.139904,13.212301,0.07239723,0.07239723,0.0
plate_33_nodal_flat,175,5.11838341,15.227705,11.922387,11.173179,-0.74920845,0.74920845,0.0
plate_33_nodal_flat,176,6.26925564,15.3814669,11.630561,10.721822,-0.9087391,0.9087391,0.0
plate_33_nodal_flat,177,2.73457909,15.7027111,13.124681,12.753039,-0.3716421,0.3716421,0.0
plate_33_nodal_flat,178,2.01490474,2.07934141,13.856151,13.572654,-0.28349686,0.28349686,0.0
plate_33_nodal_flat,179,7.8626399,15.061924,12.104984,11.161917,-0.94306755,0.94306755,0.0
plate_33_nodal_flat,180,5.13503742,1.33311403,11.352166,11.040009,-0.31215763,0.31215763,0.0
plate_33_nodal_flat,181,3.97519827,15.5309668,12.475434,11.656559,-0.8188753,0.8188753,0.0
plate_33_nodal_flat,182,5.03503895,16.6304607,11.377989,10.69613,-0.681859,0.681859,0.0
plate_33_nodal_flat,183,3.18597555,16.8840332,12.312112,12.510209,0.19809723,0.19809723,0.0
plate_33_nodal_flat,184,6.59503031,1.06307757,10.880689,10.720837,-0.15985203,0.15985203,0.0
plate_33_nodal_flat,185,3.46850276,1.58510244,12.806001,11.966842,-0.839159,0.839159,0.0
plate_33_nodal_flat,186,7.044209,16.6817894,11.344265,10.536964,-0.80730057,0.80730057,0.0
plate_33_nodal_flat,187,7.97710848,1.48553514,11.633674,11.065311,-0.56836224,0.56836224,0.0
plate_33_nodal_flat,188,1.17044711,4.84704542,12.45585,12.442808,-0.013041496,0.013041496,0.0
plate_33_nodal_flat,189,1.58124709,16.7433109,13.47476,12.999519,-0.4752407,0.4752407,0.0
