case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_73_nodal_flat,20,0.0,20.8153992,16.74554,15.160706,-1.584835,1.584835,0.0
plate_73_nodal_flat,21,5.68172884,12.3158817,30.160938,28.749239,-1.4116993,1.4116993,1.0
plate_73_nodal_flat,22,4.76686811,11.9232836,17.508299,16.380426,-1.1278725,1.1278725,0.0
plate_73_nodal_flat,23,4.08097267,11.2017221,5.7291203,4.9316134,-0.7975068,0.7975068,0.0
plate_73_nodal_flat,24,3.73521543,10.2681503,3.4844923,3.565397,0.08090472,0.08090472,0.0
plate_73_nodal_flat,25,3.78563881,9.27388668,3.2166152,3.291253,0.07463789,0.07463789,0.0
plate_73_nodal_flat,26,4.2240696,8.38008404,7.3638177,7.104716,-0.25910187,0.25910187,0.0
plate_73_nodal_flat,27,4.97944546,7.73161554,20.70481,20.472012,-0.23279762,0.23279762,0.0
plate_73_nodal_flat,28,6.4296689,7.43358707,34.36804,33.945896,-0.42214203,0.42214203,1.0
plate_73_nodal_flat,29,7.37955475,7.73161554,28.27572,27.305498,-0.9702225,0.9702225,1.0
plate_73_nodal_flat,30,8.13493061,8.38008404,13.962056,12.429196,-1.5328598,1.5328598,1.0
plate_73_nodal_flat,31,8.5733614,9.27388668,7.2026215,6.9438443,-0.25877714,0.25877714,1.0
plate_73_nodal_flat,32,8.62378407,10.2681503,7.869006,7.3491163,-0.51988983,0.51988983,0.0
plate_73_nodal_flat,33,8.27802753,11.2017221,9.496654,10.118391,0.6217375,0.6217375,0.0
plate_73_nodal_flat,34,7.59213209,11.9232836,24.775766,21.23199,-3.5437756,3.5437756,1.0
plate_73_nodal_flat,35,6.67727089,12.3158817,33.740128,33.224293,-0.5158348,0.5158348,1.0
plate_73_nodal_flat,36,9.79083347,0.0,11.053849,10.531799,-0.5220499,0.5220499,0.0
plate_73_nodal_flat,37,7.83266687,0.0,10.153076,10.583687,0.43061066,0.43061066,0.0
plate_73_nodal_flat,38,5.8744998,0.0,10.751515,10.688081,-0.0634346,0.0634346,0.0
plate_73_nodal_flat,39,3.91633344,0.0,12.742572,11.870894,-0.8716774,0.8716774,0.0
plate_73_nodal_flat,40,1.95816672,0.0,15.004848,14.016729,-0.9881182,0.9881182,0.0
plate_73_nodal_flat,41,11.7489996,18.73386,12.29797,12.277873,-0.020096779,0.020096779,0.0
plate_73_nodal_flat,42,11.7489996,16.6523209,13.053537,12.830788,-0.22274971,0.22274971,0.0
plate_73_nodal_flat,43,11.7489996,14.5707798,13.679006,13.418594,-0.26041126,0.26041126,0.0
plate_73_nodal_flat,44,11.7489996,12.4892397,12.263267,11.617737,-0.64552975,0.64552975,0.0
plate_73_nodal_flat,45,11.7489996,10.4076996,9.651006,9.04204,-0.6089659,0.6089659,0.0
plate_73_nodal_flat,46,11.7489996,8.32616043,10.33097,10.566577,0.23560715,0.23560715,0.0
plate_73_nodal_flat,47,11.7489996,6.24461985,13.339035,13.061481,-0.27755356,0.27755356,0.0
plate_73_nodal_flat,48,11.7489996,4.16308022,13.0710535,12.349607,-0.72144604,0.72144604,0.0
plate_73_nodal_flat,49,11.7489996,2.08154011,12.717531,12.037415,-0.68011665,0.68011665,0.0
plate_73_nodal_flat,50,1.95816672,20.8153992,13.93863,13.524917,-0.41371346,0.41371346,0.0
plate_73_nodal_flat,51,3.91633344,20.8153992,11.992249,11.798899,-0.19334984,0.19334984,0.0
plate_73_nodal_flat,52,5.8744998,20.8153992,10.410642,10.534094,0.12345219,0.12345219,0.0
plate_73_nodal_flat,53,7.83266687,20.8153992,10.336221,10.411417,0.075196266,0.075196266,0.0
plate_73_nodal_flat,54,9.79083347,20.8153992,11.168043,10.907992,-0.26005077,0.26005077,0.0
plate_73_nodal_flat,55,0.0,2.08154011,14.619307,13.667628,-0.9516783,0.9516783,0.0
plate_73_nodal_flat,56,0.0,4.16308022,12.573381,12.591735,0.018353462,0.018353462,0.0
plate_73_nodal_flat,57,0.0,6.24461985,10.350724,9.615978,-0.734746,0.734746,0.0
plate_73_nodal_flat,58,0.0,8.32616043,6.203969,6.630814,0.42684507,0.42684507,0.0
plate_73_nodal_flat,59,0.0,10.4076996,4.8413854,5.184513,0.34312773,0.34312773,0.0
plate_73_nodal_flat,60,0.0,12.4892397,8.928073,8.04201,-0.8860626,0.8860626,0.0
plate_73_nodal_flat,61,0.0,14.5707798,11.530333,10.929368,-0.60096455,0.60096455,0.0
plate_73_nodal_flat,62,0.0,16.6523209,12.606422,12.744844,0.13842201,0.13842201,0.0
plate_73_nodal_flat,63,0.0,18.73386,14.188928,13.561231,-0.627697,0.627697,0.0
plate_73_nodal_flat,64,6.47173738,12.76684,27.52006,26.4065,-1.1135597,1.1135597,1.0
plate_73_nodal_flat,65,8.09294987,12.0927877,19.289911,19.335724,0.045812607,0.045812607,0.0
plate_73_nodal_flat,66,6.76272678,7.0529356,27.380108,26.74614,-0.63396835,0.63396835,1.0
plate_73_nodal_flat,67,8.68891811,11.1300049,9.068486,9.229874,0.16138744,0.16138744,1.0
plate_73_nodal_flat,68,7.59519148,12.4387999,23.580265,22.80902,-0.77124596,0.77124596,1.0
plate_73_nodal_flat,69,4.7705512,12.4336176,18.73275,17.518238,-1.2145119,1.2145119,0.0
plate_73_nodal_flat,70,3.67409205,8.39171124,6.61504,6.9428368,0.32779694,0.32779694,1.0
plate_73_nodal_flat,71,8.97720528,8.91359234,8.589386,8.418353,-0.1710329,0.1710329,0.0
plate_73_nodal_flat,72,4.51652861,7.50767994,16.084988,15.316346,-0.7686415,0.7686415,0.0
plate_73_nodal_flat,73,7.86384153,7.49372053,21.736946,21.091839,-0.64510727,0.64510727,1.0
plate_73_nodal_flat,74,3.41916561,8.94857121,3.4121196,3.313064,-0.09905553,0.09905553,0.0
plate_73_nodal_flat,75,3.85345554,11.6989174,9.4376955,9.559393,0.121697426,0.121697426,0.0
plate_73_nodal_flat,76,5.31445408,12.6518011,23.17949,20.966036,-2.2134533,2.2134533,1.0
plate_73_nodal_flat,77,5.03634739,7.23076582,21.033045,20.77124,-0.26180458,0.26180458,1.0
plate_73_nodal_flat,78,3.26586366,10.087101,1.6468776,2.0641024,0.41722476,0.41722476,0.0
plate_73_nodal_flat,79,3.53270531,11.1981201,5.7474027,6.023912,0.27650928,0.27650928,0.0
plate_73_nodal_flat,80,9.13332748,9.94712639,4.667178,5.3125324,0.6453543,0.6453543,0.0
plate_73_nodal_flat,81,8.98196888,10.6465635,6.68728,6.265539,-0.421741,0.421741,0.0
plate_73_nodal_flat,82,8.34008026,7.88958549,17.313606,17.680073,0.36646652,0.36646652,0.0
plate_73_nodal_flat,83,5.59740257,7.06209326,25.056408,24.215645,-0.8407631,0.8407631,1.0
plate_73_nodal_flat,84,3.34734821,10.6468792,3.068582,3.1992729,0.13069081,0.13069081,0.0
plate_73_nodal_flat,85,6.1793189,7.00214911,27.328907,26.01225,-1.3166561,1.3166561,1.0
plate_73_nodal_flat,86,8.7005291,8.37485027,12.606983,12.578325,-0.028657913,0.028657913,0.0
plate_73_nodal_flat,87,7.3302927,7.21383715,25.32185,24.471792,-0.8500576,0.8500576,1.0
plate_73_nodal_flat,88,9.03117943,9.41261864,5.7641726,5.2838316,-0.48034096,0.48034096,0.0
plate_73_nodal_flat,89,7.04776382,12.6604328,26.48964,26.998928,0.5092888,0.5092888,1.0
plate_73_nodal_flat,90,3.28397489,9.51528454,1.6949165,1.9754831,0.28056657,0.28056657,0.0
plate_73_nodal_flat,91,4.05247211,7.8977294,11.0316305,10.243112,-0.7885189,0.7885189,0.0
plate_73_nodal_flat,92,4.27429438,12.1162386,13.897402,13.757694,-0.13970757,0.13970757,0.0
plate_73_nodal_flat,93,8.5055275,11.606596,14.209725,14.57904,0.3693142,0.3693142,1.0
plate_73_nodal_flat,94,5.8877039,12.7636738,26.348316,24.630049,-1.7182674,1.7182674,1.0
plate_73_nodal_flat,95,6.17810154,13.2790394,20.80493,19.495073,-1.3098564,1.3098564,1.0
plate_73_nodal_flat,96,3.36116314,7.82239723,10.776895,9.82251,-0.9543848,0.9543848,0.0
plate_73_nodal_flat,97,7.52960205,13.0609083,20.218431,18.671846,-1.5465851,1.5465851,0.0
plate_73_nodal_flat,98,4.84049225,13.0349884,18.61846,18.423548,-0.19491196,0.19491196,1.0
plate_73_nodal_flat,99,8.18897247,12.7393131,19.349596,19.132229,-0.21736717,0.21736717,0.0
plate_73_nodal_flat,100,2.65619326,9.81751442,1.5787171,2.0413165,0.4625994,0.4625994,0.0
plate_73_nodal_flat,101,9.30068493,8.45220947,13.358479,11.845034,-1.5134449,1.5134449,0.0
plate_73_nodal_flat,102,7.8810153,6.85762072,19.875439,19.611916,-0.2635231,0.2635231,0.0
plate_73_nodal_flat,103,2.81633282,9.1724844,3.277854,2.904014,-0.37383986,0.37383986,0.0
plate_73_nodal_flat,104,9.29332924,11.3541737,12.992707,11.781925,-1.210782,1.210782,0.0
plate_73_nodal_flat,105,4.51791716,6.89126205,17.669155,17.02555,-0.6436043,0.6436043,0.0
plate_73_nodal_flat,106,8.51989746,7.27298737,18.860964,18.874693,0.013729095,0.013729095,0.0
plate_73_nodal_flat,107,9.74044895,10.3580799,6.622504,6.6373587,0.014854431,0.014854431,0.0
plate_73_nodal_flat,108,2.81568789,10.4504251,2.9393098,3.3232272,0.38391733,0.38391733,0.0
plate_73_nodal_flat,109,5.83514118,6.514256,20.67214,19.547585,-1.1245556,1.1245556,0.0
plate_73_nodal_flat,110,6.51919937,6.50089455,20.859772,20.127598,-0.7321739,0.7321739,0.0
plate_73_nodal_flat,111,7.20543432,6.60840034,20.49195,19.379599,-1.1123505,1.1123505,0.0
plate_73_nodal_flat,112,3.16955185,11.7620802,9.642452,9.465067,-0.17738533,0.17738533,0.0
plate_73_nodal_flat,113,2.85040116,11.0648155,5.9463706,5.4105897,-0.5357809,0.5357809,0.0
plate_73_nodal_flat,114,4.21298265,12.7430506,16.244093,15.852958,-0.39113522,0.39113522,1.0
plate_73_nodal_flat,115,5.16194582,6.64074183,19.657217,19.129974,-0.52724266,0.52724266,0.0
plate_73_nodal_flat,116,3.90572667,7.27704859,14.661755,13.064331,-1.5974236,1.5974236,0.0
plate_73_nodal_flat,117,9.03527737,7.84929132,16.810635,15.570548,-1.2400866,1.2400866,0.0
plate_73_nodal_flat,118,8.8286972,12.2014322,17.565002,17.333693,-0.23130989,0.23130989,0.0
plate_73_nodal_flat,119,3.64013124,12.3234081,13.16347,12.979259,-0.18421173,0.18421173,1.0
plate_73_nodal_flat,120,2.91165423,8.53114605,6.434633,6.2014766,-0.2331562,0.2331562,0.0
plate_73_nodal_flat,121,6.86026049,13.2336884,20.729397,20.233131,-0.4962654,0.4962654,0.0
plate_73_nodal_flat,122,5.50022936,13.2153301,20.140858,18.936386,-1.2044716,1.2044716,1.0
plate_73_nodal_flat,123,5.77905941,13.8621101,17.33247,16.628584,-0.70388603,0.70388603,0.0
plate_73_nodal_flat,124,6.5683856,13.8846798,17.048246,16.375834,-0.6724129,0.6724129,0.0
plate_73_nodal_flat,125,5.00033236,13.7354641,17.403849,16.534039,-0.8698101,0.8698101,0.0
plate_73_nodal_flat,126,6.16826868,5.87565184,17.253359,16.43867,-0.81468964,0.81468964,0.0
plate_73_nodal_flat,127,5.37755346,5.95523405,17.622046,15.4328985,-2.189147,2.189147,0.0
plate_73_nodal_flat,128,6.96977472,5.91143894,17.011637,15.68696,-1.3246765,1.3246765,0.0
plate_73_nodal_flat,129,4.60128736,6.15892315,17.443106,15.515654,-1.9274521,1.9274521,0.0
plate_73_nodal_flat,130,7.36799335,13.787899,17.023699,16.556477,-0.4672222,0.4672222,0.0
plate_73_nodal_flat,131,4.23509121,13.4893789,16.717468,16.171404,-0.5460644,0.5460644,0.0
plate_73_nodal_flat,132,3.82898712,6.50255537,16.048468,15.432124,-0.6163435,0.6163435,0.0
plate_73_nodal_flat,133,8.1962986,13.5435305,17.268333,16.446648,-0.8216858,0.8216858,0.0
plate_73_nodal_flat,134,7.80842829,6.10765505,17.253246,16.14702,-1.106226,1.106226,0.0
plate_73_nodal_flat,135,3.05972052,7.02292728,13.2093935,12.311287,-0.8981066,0.8981066,0.0
plate_73_nodal_flat,136,3.49344492,13.0973492,14.871199,14.493945,-0.37725353,0.37725353,0.0
plate_73_nodal_flat,137,9.07539749,13.0942907,16.98745,16.676325,-0.3111248,0.3111248,0.0
plate_73_nodal_flat,138,2.370574,7.78994274,9.162504,9.556647,0.3941431,0.3941431,0.0
plate_73_nodal_flat,139,8.66568279,6.52470255,17.589985,16.804527,-0.7854576,0.7854576,0.0
plate_73_nodal_flat,140,2.81205678,12.503335,11.836338,11.8345785,-0.0017595291,0.0017595291,0.0
plate_73_nodal_flat,141,9.95483685,12.3172312,14.908052,14.857796,-0.05025673,0.05025673,0.0
plate_73_nodal_flat,142,9.41380692,7.17656994,16.98285,16.706348,-0.2765007,0.2765007,0.0
plate_73_nodal_flat,143,1.74015808,9.03371716,4.7391005,4.930209,0.1911087,0.1911087,0.0
plate_73_nodal_flat,144,2.27931666,11.6880217,8.174078,8.504964,0.3308859,0.3308859,0.0
plate_73_nodal_flat,145,1.93298745,10.5761318,4.3141947,4.4599237,0.14572906,0.14572906,0.0
plate_73_nodal_flat,146,9.82591534,9.16166782,7.714682,7.665841,-0.048841,0.048841,0.0
plate_73_nodal_flat,147,10.5323429,11.1356363,10.757348,8.549259,-2.2080889,2.2080889,0.0
plate_73_nodal_flat,148,6.60977221,5.11348534,14.827821,13.940531,-0.88729,0.88729,0.0
plate_73_nodal_flat,149,6.15743065,14.617857,15.000158,14.372201,-0.62795734,0.62795734,0.0
plate_73_nodal_flat,150,4.37265587,14.3484154,16.055561,15.064366,-0.9911947,0.9911947,0.0
plate_73_nodal_flat,151,5.26403666,14.5411377,15.692277,14.875683,-0.8165941,0.8165941,0.0
plate_73_nodal_flat,152,4.78936195,5.31328344,16.237444,15.114827,-1.1226168,1.1226168,0.0
plate_73_nodal_flat,153,7.07493019,14.6074667,14.651743,14.0809355,-0.57080746,0.57080746,0.0
plate_73_nodal_flat,154,7.59457827,5.22241974,14.866359,13.531601,-1.3347578,1.3347578,0.0
plate_73_nodal_flat,155,3.85183501,5.58042336,16.131094,15.280914,-0.8501797,0.8501797,0.0
plate_73_nodal_flat,156,5.69397306,5.14766502,15.501957,14.65524,-0.8467169,0.8467169,0.0
plate_73_nodal_flat,157,9.11106491,14.1751137,15.078199,14.5573225,-0.5208769,0.5208769,0.0
plate_73_nodal_flat,158,8.05049229,14.4736929,14.864384,13.819083,-1.0453005,1.0453005,0.0
plate_73_nodal_flat,159,3.46734929,14.0214863,15.426566,14.755699,-0.67086697,0.67086697,0.0
plate_73_nodal_flat,160,2.8513689,5.99629402,14.499145,13.487123,-1.012022,1.012022,0.0
plate_73_nodal_flat,161,1.84463274,6.66420364,11.435927,10.91198,-0.5239477,0.5239477,0.0
plate_73_nodal_flat,162,9.82133102,6.28436947,15.217888,13.844151,-1.3737373,1.3737373,0.0
plate_73_nodal_flat,163,2.56075788,13.4620295,13.379856,13.108643,-0.27121353,0.27121353,0.0
plate_73_nodal_flat,164,8.7040062,5.59509897,15.3483095,14.393997,-0.9543123,0.9543123,0.0
plate_73_nodal_flat,165,1.70070255,12.5987425,10.040677,9.473159,-0.56751823,0.56751823,0.0
plate_73_nodal_flat,166,10.3120451,13.6208515,14.404394,14.596903,0.1925087,0.1925087,0.0
plate_73_nodal_flat,167,1.18260133,11.5519667,6.921484,7.0868263,0.16534233,0.16534233,0.0
plate_73_nodal_flat,168,9.97473717,8.02468204,14.27002,13.499194,-0.7708254,0.7708254,0.0
plate_73_nodal_flat,169,10.7193413,9.87784863,7.9701447,7.700646,-0.26949883,0.26949883,0.0
plate_73_nodal_flat,170,6.1173048,4.18940735,13.694712,12.849384,-0.8453274,0.8453274,0.0
plate_73_nodal_flat,171,4.62701845,15.3144445,14.85409,13.851419,-1.0026703,1.0026703,0.0
plate_73_nodal_flat,172,5.61703873,15.4384851,14.047694,13.788218,-0.25947666,0.25947666,0.0
plate_73_nodal_flat,173,7.20464182,4.18791199,13.230005,12.423847,-0.80615807,0.80615807,0.0
plate_73_nodal_flat,174,6.62339115,15.4978361,13.33495,13.108091,-0.2268591,0.2268591,0.0
plate_73_nodal_flat,175,4.02238035,4.50712061,15.382942,14.542312,-0.84063053,0.84063053,0.0
plate_73_nodal_flat,176,3.59146929,15.0882702,15.094912,14.258039,-0.8368721,0.8368721,0.0
plate_73_nodal_flat,177,5.08682108,4.27963161,14.685142,13.580355,-1.1047869,1.1047869,0.0
plate_73_nodal_flat,178,8.90015793,15.3165274,13.390065,13.296098,-0.09396744,0.09396744,0.0
plate_73_nodal_flat,179,7.71704483,15.4775028,13.177775,12.794977,-0.3827982,0.3827982,0.0
plate_73_nodal_flat,180,2.83950853,4.79105997,14.99907,14.121169,-0.8779011,0.8779011,0.0
plate_73_nodal_flat,181,8.47791576,4.41203785,13.455103,12.9039345,-0.55116844,0.55116844,0.0
plate_73_nodal_flat,182,10.004878,5.01177311,13.695237,13.481129,-0.21410847,0.21410847,0.0
plate_73_nodal_flat,183,1.52727973,5.2723012,12.937039,12.318566,-0.61847305,0.61847305,0.0
plate_73_nodal_flat,184,2.50078988,14.6505737,14.204543,13.372913,-0.83162975,0.83162975,0.0
plate_73_nodal_flat,185,1.19107294,7.61172867,8.299291,7.691148,-0.60814285,0.60814285,0.0
plate_73_nodal_flat,186,10.5415754,7.21128035,14.191527,14.593744,0.4022169,0.4022169,0.0
plate_73_nodal_flat,187,6.6518774,3.04234314,12.356583,11.366434,-0.99014854,0.99014854,0.0
plate_73_nodal_flat,188,6.03155661,16.4394817,12.810739,12.251824,-0.5589142,0.5589142,0.0
plate_73_nodal_flat,189,4.97774029,16.362669,13.588517,12.935818,-0.6526995,0.6526995,0.0
plate_73_nodal_flat,190,3.86091852,16.2696476,14.253815,13.369465,-0.8843498,0.8843498,0.0
plate_73_nodal_flat,191,5.51814508,3.09813523,13.082059,12.41855,-0.66350937,0.66350937,0.0
plate_73_nodal_flat,192,7.19967365,16.5515366,12.320255,12.136655,-0.18360043,0.18360043,0.0
plate_73_nodal_flat,193,4.34612083,3.2273891,14.203101,13.102574,-1.1005268,1.1005268,0.0
plate_73_nodal_flat,194,3.06742525,3.50125265,14.674717,13.747224,-0.9274931,0.9274931,0.0
plate_73_nodal_flat,195,7.96893978,3.05287194,12.179823,11.867111,-0.31271172,0.31271172,0.0
plate_73_nodal_flat,196,8.56173038,16.5314541,12.4172,11.787992,-0.62920856,0.62920856,0.0
plate_73_nodal_flat,197,10.2727184,15.0972795,13.552391,12.9199505,-0.63244057,0.63244057,0.0
plate_73_nodal_flat,198,2.63128448,16.0020027,14.212443,13.4008255,-0.81161785,0.81161785,0.0
plate_73_nodal_flat,199,1.35234344,13.874403,11.794498,11.383886,-0.4106121,0.4106121,0.0
plate_73_nodal_flat,200,9.59019566,3.3646028,12.530132,11.985031,-0.54510117,0.54510117,0.0
plate_73_nodal_flat,201,5.38612366,17.3568039,12.659706,11.990663,-0.66904354,0.66904354,0.0
plate_73_nodal_flat,202,6.01631165,1.91142213,11.840465,11.174878,-0.6655865,0.6655865,0.0
plate_73_nodal_flat,203,4.2955265,17.5417862,13.241062,12.451398,-0.78966427,0.78966427,0.0
plate_73_nodal_flat,204,6.45014572,17.7010307,11.933232,12.245177,0.31194496,0.31194496,0.0
plate_73_nodal_flat,205,4.85582304,1.72608519,12.447549,11.854572,-0.59297657,0.59297657,0.0
plate_73_nodal_flat,206,3.42985392,2.0667243,13.772881,12.666583,-1.1062975,1.1062975,0.0
plate_73_nodal_flat,207,1.58984327,3.73284435,13.945071,13.165262,-0.779809,0.779809,0.0
plate_73_nodal_flat,208,2.94161558,17.4257336,13.763414,13.828781,0.065366745,0.065366745,0.0
plate_73_nodal_flat,209,9.86178303,16.280674,12.727698,12.534174,-0.19352436,0.19352436,0.0
plate_73_nodal_flat,210,7.9680686,17.8505497,11.71457,10.979362,-0.7352085,0.7352085,0.0
plate_73_nodal_flat,211,1.33138835,15.4810715,12.927358,12.403879,-0.5234785,0.5234785,0.0
plate_73_nodal_flat,212,8.81824398,1.65570724,11.336777,10.900669,-0.43610764,0.43610764,0.0
plate_73_nodal_flat,213,5.18552303,18.9178562,11.865802,11.466635,-0.39916706,0.39916706,0.0
plate_73_nodal_flat,214,7.01567507,19.236105,11.040388,10.868055,-0.17233276,0.17233276,0.0
plate_73_nodal_flat,215,2.07513952,2.54802966,14.222224,13.167338,-1.0548859,1.0548859,0.0
plate_73_nodal_flat,216,9.86459827,17.8375187,12.149222,11.913352,-0.23587036,0.23587036,0.0
plate_73_nodal_flat,217,1.4791193,17.1503525,13.449635,13.099983,-0.34965134,0.34965134,0.0
plate_73_nodal_flat,218,10.574379,1.87748837,12.209334,11.29327,-0.91606426,0.91606426,0.0
plate_73_nodal_flat,219,8.80854988,19.3420563,11.254565,10.858015,-0.39655018,0.39655018,0.0
plate_73_nodal_flat,220,1.95330489,18.624567,13.463226,13.339436,-0.12379074,0.12379074,0.0
plate_73_nodal_flat,221,2.27589869,1.33925879,13.901921,13.268691,-0.6332302,0.6332302,0.0
plate_73_nodal_flat,222,7.19375658,1.61039078,11.055271,10.755244,-0.3000269,0.3000269,0.0
plate_73_nodal_flat,223,10.392396,19.5088463,11.75224,11.078997,-0.6732435,0.6732435,0.0
plate_73_nodal_flat,224,3.37507844,19.0234566,12.955907,12.48174,-0.47416687,0.47416687,0.0
