case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_26_nodal_flat,42,8.26360035,11.54988,18.918041,19.22858,0.31053925,0.31053925,0.0
plate_26_nodal_flat,43,8.26360035,9.62489986,14.632274,14.341727,-0.29054642,0.29054642,0.0
plate_26_nodal_flat,44,8.26360035,7.69992018,15.418299,15.266782,-0.15151691,0.15151691,0.0
plate_26_nodal_flat,45,8.26360035,5.77494001,19.526073,19.694666,0.16859245,0.16859245,0.0
plate_26_nodal_flat,46,8.26360035,3.84996009,16.51252,17.308382,0.7958622,0.7958622,0.0
plate_26_nodal_flat,47,8.26360035,1.92498004,14.913551,16.356424,1.442873,1.442873,0.0
plate_26_nodal_flat,48,2.06590009,19.2497997,15.40424,16.41061,1.0063705,1.0063705,0.0
plate_26_nodal_flat,49,4.13180017,19.2497997,13.074868,13.716512,0.6416435,0.6416435,0.0
plate_26_nodal_flat,50,6.19770002,19.2497997,13.084427,13.259533,0.17510605,0.17510605,0.0
plate_26_nodal_flat,51,0.0,1.92498004,17.007624,17.44823,0.44060707,0.44060707,0.0
plate_26_nodal_flat,52,0.0,3.84996009,16.971191,15.215122,-1.7560692,1.7560692,0.0
plate_26_nodal_flat,53,0.0,5.77494001,12.751196,12.420263,-0.33093262,0.33093262,0.0
plate_26_nodal_flat,54,0.0,7.69992018,5.7485266,5.5675545,-0.1809721,0.1809721,0.0
plate_26_nodal_flat,55,0.0,9.62489986,3.6144986,4.6283503,1.0138516,1.0138516,0.0
plate_26_nodal_flat,56,0.0,11.54988,11.092587,10.943883,-0.14870453,0.14870453,0.0
plate_26_nodal_flat,57,0.0,13.4748602,15.559605,15.557051,-0.0025539398,0.0025539398,0.0
plate_26_nodal_flat,58,0.0,15.3998404,16.335161,16.400143,0.06498146,0.06498146,0.0
plate_26_nodal_flat,59,0.0,17.3248196,16.84476,17.222136,0.37737465,0.37737465,0.0
plate_26_nodal_flat,60,4.33311033,11.9162731,33.35083,34.109657,0.7588272,0.7588272,0.0
plate_26_nodal_flat,61,1.84368169,9.18488121,0.7002066,1.3092961,0.60908955,0.60908955,0.0
plate_26_nodal_flat,62,6.13735819,11.4981794,35.872658,36.01061,0.1379509,0.1379509,1.0
plate_26_nodal_flat,63,7.18478537,7.47899437,22.590038,22.49637,-0.093667984,0.093667984,0.0
plate_26_nodal_flat,64,3.74448586,11.8064928,28.257978,28.983208,0.72522926,0.72522926,0.0
plate_26_nodal_flat,65,3.15507674,11.5863562,21.746748,23.408886,1.662138,1.662138,0.0
plate_26_nodal_flat,66,1.82747698,9.7118845,2.1950743,2.7428381,0.5477638,0.5477638,0.0
plate_26_nodal_flat,67,7.44760084,9.57840824,8.653062,12.715689,4.062627,4.062627,0.0
plate_26_nodal_flat,68,2.05422497,7.59509754,5.177361,5.8217235,0.64436245,0.64436245,0.0
plate_26_nodal_flat,69,2.92272949,6.56574106,18.400637,18.242607,-0.15802956,0.15802956,0.0
plate_26_nodal_flat,70,7.3719492,7.95639944,13.39515,16.754877,3.359727,3.359727,0.0
plate_26_nodal_flat,71,3.46154666,6.27035904,25.279406,25.213661,-0.0657444,0.0657444,0.0
plate_26_nodal_flat,72,2.16739702,10.6969881,8.705687,10.450348,1.7446613,1.7446613,0.0
plate_26_nodal_flat,73,6.44496965,6.67750025,34.423954,34.57703,0.15307617,0.15307617,0.0
plate_26_nodal_flat,74,4.63189697,6.02606964,35.158203,36.217022,1.0588188,1.0588188,1.0
plate_26_nodal_flat,75,1.77245247,8.65448952,0.51262057,1.4252772,0.91265666,0.91265666,0.0
plate_26_nodal_flat,76,6.74872541,7.09659767,31.144888,29.49472,-1.6501675,1.6501675,0.0
plate_26_nodal_flat,77,5.25878954,6.0806942,36.58098,37.87433,1.2933502,1.2933502,1.0
plate_26_nodal_flat,78,2.43677163,7.00516176,11.355595,11.112949,-0.24264526,0.24264526,1.0
plate_26_nodal_flat,79,4.03506994,6.09142923,31.168444,32.848896,1.6804523,1.6804523,0.0
plate_26_nodal_flat,80,5.54390049,11.7879734,36.878277,37.368885,0.49060822,0.49060822,1.0
plate_26_nodal_flat,81,5.90785599,6.29579163,35.914062,36.835762,0.9216995,0.9216995,1.0
plate_26_nodal_flat,82,6.63364553,11.0430145,33.29023,32.494373,-0.7958565,0.7958565,0.0
plate_26_nodal_flat,83,2.58404303,11.2228537,14.961228,16.804241,1.8430128,1.8430128,0.0
plate_26_nodal_flat,84,2.02069759,10.186636,4.5337214,5.4602394,0.92651796,0.92651796,0.0
plate_26_nodal_flat,85,6.89399195,10.5942574,26.957636,27.006289,0.04865265,0.04865265,0.0
plate_26_nodal_flat,86,1.92529345,8.12144184,1.841914,3.010024,1.16811,1.16811,0.0
plate_26_nodal_flat,87,7.2818408,10.1225748,19.94716,19.004768,-0.94239235,0.94239235,0.0
plate_26_nodal_flat,88,7.48572159,8.35747337,9.335997,12.91889,3.5828934,3.5828934,0.0
plate_26_nodal_flat,89,4.93580246,11.9197273,36.194138,37.487602,1.2934647,1.2934647,1.0
plate_26_nodal_flat,90,7.61461496,8.91356659,11.618592,10.636649,-0.98194313,0.98194313,0.0
plate_26_nodal_flat,91,3.91917157,12.4224739,25.308653,25.300888,-0.0077648163,0.0077648163,0.0
plate_26_nodal_flat,92,6.16265106,12.1787863,24.85356,26.157486,1.3039265,1.3039265,0.0
plate_26_nodal_flat,93,1.69592559,7.0155201,10.082739,10.496257,0.41351795,0.41351795,0.0
plate_26_nodal_flat,94,1.20323336,8.11743927,3.7122128,3.8161914,0.103978634,0.103978634,0.0
plate_26_nodal_flat,95,3.58343959,5.62814188,24.600267,25.439442,0.8391743,0.8391743,0.0
plate_26_nodal_flat,96,7.27066946,6.7906127,25.94388,24.870358,-1.0735226,1.0735226,0.0
plate_26_nodal_flat,97,5.87601757,5.5977149,24.512535,24.168486,-0.34404945,0.34404945,0.0
plate_26_nodal_flat,98,1.2907145,10.3469477,6.4824305,6.63957,0.15713978,0.15713978,0.0
plate_26_nodal_flat,99,1.64325678,11.3791294,13.283244,13.606236,0.32299232,0.32299232,0.0
plate_26_nodal_flat,100,7.37344837,10.759717,25.065117,23.763678,-1.3014393,1.3014393,0.0
plate_26_nodal_flat,101,2.89186001,5.89831161,21.487663,21.918785,0.43112183,0.43112183,0.0
plate_26_nodal_flat,102,4.2802248,5.48397541,26.046837,26.59279,0.54595375,0.54595375,0.0
plate_26_nodal_flat,103,3.1896925,12.2761526,22.841894,23.490751,0.6488571,0.6488571,0.0
plate_26_nodal_flat,104,1.32292652,9.27342415,2.3795128,2.3362243,-0.04328847,0.04328847,1.0
plate_26_nodal_flat,105,2.39791894,11.9791374,18.81417,17.527822,-1.2863483,1.2863483,0.0
plate_26_nodal_flat,106,2.23729467,6.34862947,16.575203,16.482582,-0.09262085,0.09262085,0.0
plate_26_nodal_flat,107,5.03661299,5.4550128,25.76225,26.621872,0.85962105,0.85962105,0.0
plate_26_nodal_flat,108,6.76300287,6.01770735,23.799541,25.3962,1.5966587,1.5966587,0.0
plate_26_nodal_flat,109,6.93976593,11.6144104,24.417303,24.311787,-0.10551643,0.10551643,0.0
plate_26_nodal_flat,110,5.37497902,12.436533,25.544466,26.15946,0.61499405,0.61499405,0.0
plate_26_nodal_flat,111,4.62340975,12.4934149,26.05134,26.942972,0.8916321,0.8916321,0.0
plate_26_nodal_flat,112,4.17028332,13.1290159,21.192278,22.076883,0.8846054,0.8846054,0.0
plate_26_nodal_flat,113,3.36134934,13.0457697,21.395771,21.821365,0.42559433,0.42559433,0.0
plate_26_nodal_flat,114,5.01982546,13.2194052,19.470419,19.953485,0.48306656,0.48306656,0.0
plate_26_nodal_flat,115,4.64761877,4.7718277,20.52035,20.431725,-0.088624954,0.088624954,0.0
plate_26_nodal_flat,116,3.81113672,4.8889699,21.946413,22.166624,0.22021103,0.22021103,0.0
plate_26_nodal_flat,117,2.93514204,5.10007,21.482533,21.95318,0.4706478,0.4706478,0.0
plate_26_nodal_flat,118,6.00787067,13.1238508,17.792465,18.393314,0.60084915,0.60084915,0.0
plate_26_nodal_flat,119,2.08163905,5.51788616,19.062983,18.739933,-0.32304955,0.32304955,0.0
plate_26_nodal_flat,120,2.4204042,12.924264,19.878164,19.878614,0.00045013428,0.00045013428,0.0
plate_26_nodal_flat,121,5.62338686,4.73124266,18.046474,18.327883,0.2814083,0.2814083,0.0
plate_26_nodal_flat,122,1.32666981,6.12398148,14.323485,14.090642,-0.2328434,0.2328434,0.0
plate_26_nodal_flat,123,7.08705616,12.6676874,18.218006,18.557623,0.33961678,0.33961678,0.0
plate_26_nodal_flat,124,1.31886363,12.5295143,16.121073,16.41275,0.29167747,0.29167747,0.0
plate_26_nodal_flat,125,6.85527658,4.95028877,16.968401,19.422028,2.4536266,2.4536266,0.0
plate_26_nodal_flat,126,0.845165789,6.94636011,9.118075,9.187506,0.06943035,0.06943035,0.0
plate_26_nodal_flat,127,3.65112638,13.7373381,18.997538,19.0064,0.008861542,0.008861542,0.0
plate_26_nodal_flat,128,5.04497433,3.81072378,15.889065,16.695992,0.8069267,0.8069267,0.0
plate_26_nodal_flat,129,4.14292192,4.13665581,18.726185,18.499687,-0.22649765,0.22649765,0.0
plate_26_nodal_flat,130,4.42812538,14.0391397,16.903763,17.603039,0.699276,0.699276,0.0
plate_26_nodal_flat,131,1.93139672,4.49437475,19.102219,18.581894,-0.5203247,0.5203247,0.0
plate_26_nodal_flat,132,2.75964832,13.8941965,18.862333,19.020298,0.1579647,0.1579647,0.0
plate_26_nodal_flat,133,5.53881454,14.2206316,14.681534,15.974858,1.2933245,1.2933245,0.0
plate_26_nodal_flat,134,3.17935681,4.13671923,19.873264,19.916174,0.042909622,0.042909622,0.0
plate_26_nodal_flat,135,6.89673615,14.0783491,14.886252,15.5861435,0.6998911,0.6998911,0.0
plate_26_nodal_flat,136,1.06794107,5.15222836,16.605211,16.14748,-0.45773125,0.45773125,0.0
plate_26_nodal_flat,137,1.44242918,13.8904314,17.454206,17.477793,0.023586273,0.023586273,0.0
plate_26_nodal_flat,138,6.36843443,3.69312239,14.376061,15.8703985,1.4943371,1.4943371,0.0
plate_26_nodal_flat,139,3.51066184,14.7050762,16.666687,16.847197,0.18050957,0.18050957,0.0
plate_26_nodal_flat,140,3.96843505,2.95387173,16.261343,16.473186,0.21184349,0.21184349,0.0
plate_26_nodal_flat,141,2.22650242,3.12597823,18.229856,18.00215,-0.22770691,0.22770691,0.0
plate_26_nodal_flat,142,5.51428127,2.37827182,13.6104355,14.533003,0.92256737,0.92256737,0.0
plate_26_nodal_flat,143,4.68014956,15.3204403,14.243838,14.699751,0.4559126,0.4559126,0.0
plate_26_nodal_flat,144,2.15516591,15.1452961,16.906677,16.965166,0.058488846,0.058488846,0.0
plate_26_nodal_flat,145,4.57246542,1.38017142,13.133098,14.322337,1.1892395,1.1892395,0.0
plate_26_nodal_flat,146,3.40424061,16.1625481,15.075438,16.309925,1.2344875,1.2344875,0.0
plate_26_nodal_flat,147,6.92152309,2.36926675,14.452427,14.769697,0.31727028,0.31727028,0.0
plate_26_nodal_flat,148,1.81600654,16.8370075,15.61491,16.489994,0.8750839,0.8750839,0.0
plate_26_nodal_flat,149,3.03246951,1.53537536,15.681337,15.994948,0.31361103,0.31361103,0.0
plate_26_nodal_flat,150,3.28101921,17.7455368,14.103929,13.962984,-0.14094448,0.14094448,0.0
plate_26_nodal_flat,151,1.22081196,1.73938227,17.822418,18.180016,0.35759735,0.35759735,0.0
plate_26_nodal_flat,152,6.23316145,15.5978546,13.653277,14.082018,0.4287405,0.4287405,0.0
plate_26_nodal_flat,153,4.99436998,17.2379017,13.347794,13.375285,0.02749157,0.02749157,0.0
plate_26_nodal_flat,154,7.0360055,17.3433361,14.3078,13.455235,-0.85256577,0.85256577,0.0
