case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_46_nodal_flat,31,7.21521425,10.1093864,8.203757,8.063041,-0.14071655,0.14071655,0.0
plate_46_nodal_flat,32,7.26250553,11.0418911,8.966436,8.633439,-0.33299732,0.33299732,0.0
plate_46_nodal_flat,33,6.93822575,11.9174738,14.971455,13.828555,-1.1428995,1.1428995,0.0
plate_46_nodal_flat,34,6.29493523,12.5942144,36.16279,34.472668,-1.6901207,1.6901207,1.0
plate_46_nodal_flat,35,5.43690157,12.9624262,48.724773,47.87284,-0.8519325,0.8519325,1.0
plate_46_nodal_flat,36,9.46308327,0.0,18.363222,17.584137,-0.77908516,0.77908516,0.0
plate_46_nodal_flat,37,7.57046652,0.0,17.52555,17.861864,0.33631325,0.33631325,0.0
plate_46_nodal_flat,38,5.67784977,0.0,17.220469,17.716667,0.49619865,0.49619865,0.0
plate_46_nodal_flat,39,3.78523326,0.0,19.208258,19.501478,0.29322052,0.29322052,0.0
plate_46_nodal_flat,40,1.89261663,0.0,23.061363,22.403898,-0.657465,0.657465,0.0
plate_46_nodal_flat,41,11.3556995,21.4234161,19.105597,17.73546,-1.3701363,1.3701363,0.0
plate_46_nodal_flat,42,11.3556995,19.4758339,20.021275,19.562492,-0.4587822,0.4587822,0.0
plate_46_nodal_flat,43,11.3556995,17.5282497,20.359154,19.565317,-0.7938366,0.7938366,0.0
plate_46_nodal_flat,44,11.3556995,15.5806665,20.368305,19.161188,-1.2071171,1.2071171,0.0
plate_46_nodal_flat,45,11.3556995,13.6330833,18.582693,16.925806,-1.656887,1.656887,0.0
plate_46_nodal_flat,46,11.3556995,11.6855001,15.586113,15.311191,-0.27492237,0.27492237,0.0
plate_46_nodal_flat,47,11.3556995,9.73791695,15.648729,17.168156,1.5194263,1.5194263,0.0
plate_46_nodal_flat,48,11.3556995,7.79033327,18.337296,18.081968,-0.25532722,0.25532722,0.0
plate_46_nodal_flat,49,11.3556995,5.84275007,20.413317,19.45556,-0.95775604,0.95775604,0.0
plate_46_nodal_flat,50,11.3556995,3.89516664,20.106888,19.705957,-0.4009304,0.4009304,0.0
plate_46_nodal_flat,51,11.3556995,1.94758332,19.197803,18.236872,-0.9609318,0.9609318,0.0
plate_46_nodal_flat,52,1.89261663,23.3710003,21.628813,21.1997,-0.4291134,0.4291134,0.0
plate_46_nodal_flat,53,3.78523326,23.3710003,18.690077,18.549362,-0.14071465,0.14071465,0.0
plate_46_nodal_flat,54,5.67784977,23.3710003,17.545965,18.900951,1.3549862,1.3549862,0.0
plate_46_nodal_flat,55,7.57046652,23.3710003,17.501038,17.453884,-0.047153473,0.047153473,0.0
plate_46_nodal_flat,56,9.46308327,23.3710003,18.48276,17.866785,-0.6159744,0.6159744,0.0
plate_46_nodal_flat,57,0.0,1.94758332,22.86795,21.613544,-1.254406,1.254406,0.0
plate_46_nodal_flat,58,0.0,3.89516664,20.618326,20.755747,0.13742065,0.13742065,0.0
plate_46_nodal_flat,59,0.0,5.84275007,19.86813,19.559711,-0.30841827,0.30841827,0.0
plate_46_nodal_flat,60,0.0,7.79033327,15.269062,14.86148,-0.40758228,0.40758228,0.0
plate_46_nodal_flat,61,0.0,9.73791695,7.149551,7.5648637,0.41531277,0.41531277,0.0
plate_46_nodal_flat,62,0.0,11.6855001,8.638333,7.4595304,-1.178803,1.178803,0.0
plate_46_nodal_flat,63,0.0,13.6330833,16.647314,14.994679,-1.6526346,1.6526346,0.0
plate_46_nodal_flat,64,0.0,15.5806665,19.013908,18.55862,-0.45528793,0.45528793,0.0
plate_46_nodal_flat,65,0.0,17.5282497,19.516754,20.642069,1.1253147,1.1253147,0.0
plate_46_nodal_flat,66,0.0,19.4758339,19.062653,21.230803,2.16815,2.16815,0.0
plate_46_nodal_flat,67,0.0,21.4234161,20.932476,22.139608,1.2071323,1.2071323,0.0
plate_46_nodal_flat,68,4.69656372,13.381382,38.0668,37.24154,-0.82526016,0.82526016,1.0
plate_46_nodal_flat,69,6.74316883,12.7562342,28.40346,27.597464,-0.80599594,0.80599594,0.0
plate_46_nodal_flat,70,7.29923773,9.23835182,18.165411,18.563238,0.39782715,0.39782715,0.0
plate_46_nodal_flat,71,2.93045068,8.84026814,15.411469,14.697823,-0.7136469,0.7136469,0.0
plate_46_nodal_flat,72,7.72538328,10.8303852,5.2987576,5.927732,0.62897444,0.62897444,0.0
plate_46_nodal_flat,73,5.51432467,8.04130745,40.223778,40.50081,0.27703094,0.27703094,1.0
plate_46_nodal_flat,74,2.72329211,12.264266,12.295825,12.243551,-0.05227375,0.05227375,0.0
plate_46_nodal_flat,75,3.63769031,13.0745792,26.99066,26.039177,-0.9514828,0.9514828,1.0
plate_46_nodal_flat,76,7.64033794,11.3816328,8.857657,9.555021,0.69736385,0.69736385,0.0
plate_46_nodal_flat,77,2.26929116,11.3235826,3.993002,4.5201344,0.5271325,0.5271325,0.0
plate_46_nodal_flat,78,3.38643098,8.45392132,22.681602,22.958044,0.27644157,0.27644157,0.0
plate_46_nodal_flat,79,6.52576494,8.45541477,32.080654,33.01474,0.93408585,0.93408585,1.0
plate_46_nodal_flat,80,2.43431282,9.81942177,4.0483627,4.495908,0.44754505,0.44754505,0.0
plate_46_nodal_flat,81,3.88981175,8.18817329,29.925608,29.950064,0.024456024,0.024456024,0.0
plate_46_nodal_flat,82,6.03939438,8.19824028,37.44407,37.788326,0.34425735,0.34425735,1.0
plate_46_nodal_flat,83,2.55619311,9.34474087,8.909313,8.633091,-0.27622223,0.27622223,0.0
plate_46_nodal_flat,84,3.14988041,12.7348404,19.529728,18.887001,-0.6427269,0.6427269,0.0
plate_46_nodal_flat,85,7.55345106,9.7332468,11.756654,11.074755,-0.6818991,0.6818991,0.0
plate_46_nodal_flat,86,4.96992779,7.9859066,39.703167,39.83017,0.12700272,0.12700272,1.0
plate_46_nodal_flat,87,4.42259789,8.03358173,35.98698,35.233963,-0.7530174,0.7530174,1.0
plate_46_nodal_flat,88,7.70052862,10.2720242,6.755984,6.7590055,0.003021717,0.003021717,0.0
plate_46_nodal_flat,89,5.77730513,13.2646189,38.86278,38.11499,-0.7477913,0.7477913,1.0
plate_46_nodal_flat,90,2.53118682,11.7969007,7.1110673,6.113754,-0.9973135,0.9973135,0.0
plate_46_nodal_flat,91,2.21713328,10.2953053,1.8124329,2.703485,0.8910521,0.8910521,0.0
plate_46_nodal_flat,92,7.44081259,11.9020185,14.609764,14.314988,-0.29477596,0.29477596,0.0
plate_46_nodal_flat,93,6.2837925,13.0581598,34.619144,35.81679,1.1976471,1.1976471,1.0
plate_46_nodal_flat,94,4.15548563,13.2850018,33.392067,32.776474,-0.61559296,0.61559296,1.0
plate_46_nodal_flat,95,2.25966454,10.8051138,1.786864,2.0472784,0.26041436,0.26041436,0.0
plate_46_nodal_flat,96,6.95356655,8.80513382,25.264883,25.619987,0.35510445,0.35510445,0.0
plate_46_nodal_flat,97,7.13650846,12.3672838,21.396805,19.29949,-2.0973148,2.0973148,0.0
plate_46_nodal_flat,98,5.24260521,13.3729877,40.111618,39.61454,-0.49707794,0.49707794,1.0
plate_46_nodal_flat,99,4.33629847,13.8160048,29.479048,29.474857,-0.004190445,0.004190445,0.0
plate_46_nodal_flat,100,8.30248165,10.5230942,6.5120873,7.49634,0.98425245,0.98425245,0.0
plate_46_nodal_flat,101,3.08951974,13.3154202,23.032293,22.800436,-0.2318573,0.2318573,0.0
plate_46_nodal_flat,102,7.94158459,9.22496319,19.668701,20.318771,0.6500702,0.6500702,1.0
plate_46_nodal_flat,103,8.2624855,11.2011957,9.155004,9.238574,0.08357048,0.08357048,0.0
plate_46_nodal_flat,104,8.08456802,11.8460045,16.209826,16.441273,0.23144722,0.23144722,0.0
plate_46_nodal_flat,105,2.71498513,8.23892307,19.944788,19.594769,-0.35001945,0.35001945,0.0
plate_46_nodal_flat,106,7.55955076,8.68014812,24.651255,25.1362,0.4849453,0.4849453,0.0
plate_46_nodal_flat,107,6.79272079,13.315568,28.649323,28.07262,-0.5767021,0.5767021,0.0
plate_46_nodal_flat,108,1.71767843,9.65680027,7.0616837,6.7339406,-0.32774305,0.32774305,0.0
plate_46_nodal_flat,109,1.85358655,11.9588194,9.466049,8.716521,-0.74952793,0.74952793,0.0
plate_46_nodal_flat,110,6.21404696,13.6006794,30.274313,32.61438,2.340067,2.340067,0.0
plate_46_nodal_flat,111,3.35381007,7.8562417,25.083914,25.613987,0.53007317,0.53007317,0.0
plate_46_nodal_flat,112,5.91789246,7.65795183,30.953657,29.992052,-0.9616051,0.9616051,1.0
plate_46_nodal_flat,113,2.13169718,8.81429672,13.76091,12.7655325,-0.99537754,0.99537754,0.0
plate_46_nodal_flat,114,5.29033518,7.53787088,31.281782,32.869194,1.5874119,1.5874119,1.0
plate_46_nodal_flat,115,4.65072536,7.52677298,30.551403,30.832499,0.2810955,0.2810955,0.0
plate_46_nodal_flat,116,6.51960897,7.88842678,29.798769,30.009777,0.21100807,0.21100807,0.0
plate_46_nodal_flat,117,7.31588173,12.9167986,26.123362,24.996943,-1.1264191,1.1264191,0.0
plate_46_nodal_flat,118,4.00352001,7.62762117,28.561155,28.436312,-0.1248436,0.1248436,0.0
plate_46_nodal_flat,119,2.45885539,12.8031073,17.023699,17.01845,-0.0052490234,0.0052490234,0.0
plate_46_nodal_flat,120,3.69707751,13.6443739,26.993816,25.998667,-0.9951496,0.9951496,0.0
plate_46_nodal_flat,121,7.07621765,8.23024559,27.831198,27.653595,-0.17760277,0.17760277,0.0
plate_46_nodal_flat,122,7.76160669,12.4221668,22.125006,22.407537,0.28253174,0.28253174,0.0
plate_46_nodal_flat,123,8.21409416,9.84510803,12.92736,12.608152,-0.3192072,0.3192072,0.0
plate_46_nodal_flat,124,5.60335732,13.7761869,31.087368,30.666088,-0.4212799,0.4212799,1.0
plate_46_nodal_flat,125,4.97431707,13.8497066,30.860489,30.505827,-0.35466194,0.35466194,1.0
plate_46_nodal_flat,126,5.35135365,14.3661118,26.122448,26.260727,0.13827896,0.13827896,0.0
plate_46_nodal_flat,127,6.06746149,14.2294188,26.352,27.001038,0.6490383,0.6490383,0.0
plate_46_nodal_flat,128,4.62005758,14.4087934,26.02024,25.976505,-0.043735504,0.043735504,0.0
plate_46_nodal_flat,129,5.71334028,7.03558159,26.347542,26.335394,-0.012147903,0.012147903,0.0
plate_46_nodal_flat,130,4.97751522,6.95635414,26.359903,26.261223,-0.098680496,0.098680496,0.0
plate_46_nodal_flat,131,6.7756176,13.9749451,26.642122,27.786095,1.1439724,1.1439724,0.0
plate_46_nodal_flat,132,4.22490406,6.98800993,26.316662,26.525692,0.20903015,0.20903015,0.0
plate_46_nodal_flat,133,6.43647337,7.22544146,26.63456,26.78938,0.15481949,0.15481949,0.0
plate_46_nodal_flat,134,3.85653663,14.3119068,25.55869,25.077381,-0.48130798,0.48130798,0.0
plate_46_nodal_flat,135,3.43354726,7.1455555,25.32864,25.560581,0.23194122,0.23194122,0.0
plate_46_nodal_flat,136,7.45668793,13.5840673,26.355959,26.465517,0.109558105,0.109558105,0.0
plate_46_nodal_flat,137,7.14273405,7.53665781,26.794075,27.127892,0.33381653,0.33381653,0.0
plate_46_nodal_flat,138,2.57251716,7.4598465,22.420357,22.01138,-0.4089775,0.4089775,0.0
plate_46_nodal_flat,139,7.80545282,7.96964264,25.908092,25.770191,-0.1379013,0.1379013,0.0
plate_46_nodal_flat,140,8.04699135,13.0765162,24.67019,24.518171,-0.1520195,0.1520195,0.0
plate_46_nodal_flat,141,8.3904829,8.52094746,23.211222,23.119333,-0.09188843,0.09188843,0.0
plate_46_nodal_flat,142,8.56950665,12.4846478,20.89829,20.904251,0.0059604645,0.0059604645,0.0
plate_46_nodal_flat,143,3.05382657,13.9988832,23.836477,23.440578,-0.39589882,0.39589882,0.0
plate_46_nodal_flat,144,8.91339588,11.7569761,15.190758,13.298181,-1.8925772,1.8925772,0.0
plate_46_nodal_flat,145,8.84600735,9.21278381,18.345814,17.568815,-0.7769985,0.7769985,0.0
plate_46_nodal_flat,146,1.67618048,8.00667191,17.221178,16.1001,-1.1210785,1.1210785,0.0
plate_46_nodal_flat,147,9.06072426,10.927948,10.541048,10.028153,-0.51289463,0.51289463,0.0
plate_46_nodal_flat,148,9.08507061,10.0547161,12.483222,12.559135,0.07591343,0.07591343,0.0
plate_46_nodal_flat,149,2.4162178,13.4831676,20.326267,19.966455,-0.35981178,0.35981178,0.0
plate_46_nodal_flat,150,1.47390771,10.7804337,4.1504335,3.840614,-0.30981946,0.30981946,0.0
plate_46_nodal_flat,151,5.42492723,6.33547449,23.534733,23.433834,-0.10089874,0.10089874,0.0
plate_46_nodal_flat,152,5.01887369,15.0545359,23.284819,24.41766,1.1328411,1.1328411,0.0
plate_46_nodal_flat,153,5.8366704,14.94841,23.352709,23.870281,0.5175724,0.5175724,0.0
plate_46_nodal_flat,154,6.66075945,14.739028,24.034712,24.874146,0.83943367,0.83943367,0.0
plate_46_nodal_flat,155,4.15825129,15.0597897,23.66332,23.64519,-0.018131256,0.018131256,0.0
plate_46_nodal_flat,156,6.26064205,6.47620678,23.784054,23.711317,-0.07273674,0.07273674,0.0
plate_46_nodal_flat,157,4.57504606,6.28788567,23.977556,23.875607,-0.10194969,0.10194969,0.0
plate_46_nodal_flat,158,7.50750351,14.4028788,24.630201,25.313786,0.6835842,0.6835842,0.0
plate_46_nodal_flat,159,3.65201449,6.35160971,24.3308,24.292894,-0.03790474,0.03790474,0.0
plate_46_nodal_flat,160,1.45684683,6.93316603,20.0338,19.792616,-0.24118423,0.24118423,0.0
plate_46_nodal_flat,161,7.12127876,6.72628736,24.47845,24.000883,-0.47756767,0.47756767,0.0
plate_46_nodal_flat,162,1.10511124,8.80120373,11.762167,12.486499,0.72433186,0.72433186,0.0
plate_46_nodal_flat,163,9.56500435,8.28872108,20.336576,20.41243,0.07585335,0.07585335,0.0
plate_46_nodal_flat,164,2.6358819,6.568398,23.284925,22.809914,-0.47501183,0.47501183,0.0
plate_46_nodal_flat,165,8.82629013,7.62345123,23.190699,22.640282,-0.55041695,0.55041695,0.0
plate_46_nodal_flat,166,8.01710987,7.09643841,24.561941,24.116398,-0.4455433,0.4455433,0.0
plate_46_nodal_flat,167,8.33687019,13.9128132,24.188599,24.626987,0.43838882,0.43838882,0.0
plate_46_nodal_flat,168,1.45489216,12.9756718,14.797936,14.77232,-0.025616646,0.025616646,0.0
plate_46_nodal_flat,169,3.18756652,14.8511477,23.478336,23.235876,-0.24246025,0.24246025,0.0
plate_46_nodal_flat,170,9.83758545,11.5030651,14.559953,13.746481,-0.8134718,0.8134718,0.0
plate_46_nodal_flat,171,9.79857922,12.648037,18.491549,18.311728,-0.17982101,0.17982101,0.0
plate_46_nodal_flat,172,8.88820934,13.2733116,22.78035,22.653276,-0.12707329,0.12707329,0.0
plate_46_nodal_flat,173,10.1178598,10.5324078,13.800248,13.585424,-0.21482372,0.21482372,0.0
plate_46_nodal_flat,174,1.96340942,14.2364206,20.441217,19.831457,-0.6097603,0.6097603,0.0
plate_46_nodal_flat,175,10.054224,9.26947975,16.614096,17.148859,0.53476334,0.53476334,0.0
plate_46_nodal_flat,176,5.97898293,5.67897129,21.893742,21.71705,-0.17669106,0.17669106,0.0
plate_46_nodal_flat,177,5.51952744,15.7529373,21.46398,22.089535,0.62555504,0.62555504,0.0
plate_46_nodal_flat,178,4.603055,15.8527365,21.791723,21.808294,0.016571045,0.016571045,0.0
plate_46_nodal_flat,179,6.42509508,15.5952024,21.790846,22.220512,0.42966652,0.42966652,0.0
plate_46_nodal_flat,180,5.06637049,5.57388306,22.083588,21.904629,-0.1789589,0.1789589,0.0
plate_46_nodal_flat,181,7.40216208,15.3599863,22.47773,22.546783,0.06905365,0.06905365,0.0
plate_46_nodal_flat,182,6.94841814,5.83279753,22.314737,21.976236,-0.33850098,0.33850098,0.0
plate_46_nodal_flat,183,4.05320072,5.50987911,22.882147,22.772446,-0.10970116,0.10970116,0.0
plate_46_nodal_flat,184,3.58064055,15.8150682,22.329586,22.389845,0.060258865,0.060258865,0.0
plate_46_nodal_flat,185,1.7497896,5.91309071,21.710983,21.197437,-0.513546,0.513546,0.0
plate_46_nodal_flat,186,10.0624189,7.22459555,20.582695,21.408161,0.82546616,0.82546616,0.0
plate_46_nodal_flat,187,2.87598443,5.58825779,23.061941,22.54931,-0.51263046,0.51263046,0.0
plate_46_nodal_flat,188,8.49421787,15.0004463,22.545519,23.08392,0.53840065,0.53840065,0.0
plate_46_nodal_flat,189,8.04263878,6.11308527,22.635668,22.30469,-0.3309784,0.3309784,0.0
plate_46_nodal_flat,190,9.24838352,6.54621553,21.814453,21.284342,-0.5301113,0.5301113,0.0
plate_46_nodal_flat,191,9.71018314,14.283617,21.185339,21.339884,0.15454483,0.15454483,0.0
plate_46_nodal_flat,192,2.3880136,15.5306959,22.006552,22.103846,0.097293854,0.097293854,0.0
plate_46_nodal_flat,193,5.61712742,4.94725275,20.97828,20.46853,-0.50974846,0.50974846,0.0
plate_46_nodal_flat,194,6.08594465,16.4909763,20.374393,20.966534,0.5921402,0.5921402,0.0
plate_46_nodal_flat,195,5.15447664,16.6336079,20.438515,20.257679,-0.18083572,0.18083572,0.0
plate_46_nodal_flat,196,6.5643878,4.89077377,20.848917,20.479801,-0.36911583,0.36911583,0.0
plate_46_nodal_flat,197,7.11990499,16.3722057,20.687975,20.323214,-0.36476135,0.36476135,0.0
plate_46_nodal_flat,198,4.70356178,4.67029381,21.370039,21.033577,-0.33646202,0.33646202,0.0
plate_46_nodal_flat,199,4.13218546,16.7553463,21.00275,21.249537,0.24678612,0.24678612,0.0
plate_46_nodal_flat,200,8.32944298,16.206707,20.955889,20.646828,-0.30906105,0.30906105,0.0
plate_46_nodal_flat,201,1.74891794,4.60168171,21.651356,21.33912,-0.31223488,0.31223488,0.0
plate_46_nodal_flat,202,7.79370213,5.04362726,21.064245,20.721653,-0.34259224,0.34259224,0.0
plate_46_nodal_flat,203,3.41792727,4.53361225,22.289965,21.288568,-1.0013962,1.0013962,0.0
plate_46_nodal_flat,204,1.16282654,15.0787315,19.70793,19.005754,-0.70217514,0.70217514,0.0
plate_46_nodal_flat,205,2.88708806,16.7005653,21.374678,21.466658,0.09197998,0.09197998,0.0
plate_46_nodal_flat,206,9.20946598,5.35793066,20.778305,20.538198,-0.24010658,0.24010658,0.0
plate_46_nodal_flat,207,5.72390318,17.2985344,19.724033,19.62958,-0.09445381,0.09445381,0.0
plate_46_nodal_flat,208,5.78715134,3.87338829,20.18318,19.671839,-0.5113411,0.5113411,0.0
plate_46_nodal_flat,209,4.85029793,17.6271152,19.890821,19.611126,-0.2796955,0.2796955,0.0
plate_46_nodal_flat,210,6.66117859,17.3718338,19.688753,19.862682,0.17392921,0.17392921,0.0
plate_46_nodal_flat,211,9.76385117,15.9797697,20.73853,20.224121,-0.5144081,0.5144081,0.0
plate_46_nodal_flat,212,7.90363073,17.3451996,19.898493,19.576464,-0.3220291,0.3220291,0.0
plate_46_nodal_flat,213,7.2968936,3.91504288,19.97721,19.92803,-0.049179077,0.049179077,0.0
plate_46_nodal_flat,214,4.32523012,3.48175335,20.88287,20.183653,-0.69921684,0.69921684,0.0
plate_46_nodal_flat,215,1.42371392,16.3770866,20.369732,20.734829,0.36509705,0.36509705,0.0
plate_46_nodal_flat,216,3.59859443,17.8166027,20.437517,20.60076,0.16324234,0.16324234,0.0
plate_46_nodal_flat,217,2.84320879,3.25232291,21.61473,20.848238,-0.76649284,0.76649284,0.0
plate_46_nodal_flat,218,8.72718906,4.13313103,20.018955,19.972874,-0.046081543,0.046081543,0.0
plate_46_nodal_flat,219,5.9095006,18.3798923,19.257427,18.917645,-0.3397827,0.3397827,0.0
plate_46_nodal_flat,220,6.73804331,2.69196415,19.195837,18.90659,-0.2892475,0.2892475,0.0
plate_46_nodal_flat,221,7.30553532,18.4210892,19.2538,18.575706,-0.67809296,0.67809296,0.0
plate_46_nodal_flat,222,4.53521204,18.8314266,19.580946,19.117498,-0.46344757,0.46344757,0.0
plate_46_nodal_flat,223,9.35719776,17.3332024,19.929417,19.76899,-0.1604271,0.1604271,0.0
plate_46_nodal_flat,224,2.0410862,17.8149014,20.353874,21.383238,1.0293636,1.0293636,0.0
plate_46_nodal_flat,225,1.37771165,3.08636808,21.420198,21.903774,0.48357582,0.48357582,0.0
plate_46_nodal_flat,226,10.0867748,4.47567225,20.14277,19.832485,-0.31028557,0.31028557,0.0
plate_46_nodal_flat,227,3.92660213,2.01643038,20.13475,19.272503,-0.86224747,0.86224747,0.0
plate_46_nodal_flat,228,8.17930984,2.86697865,19.232193,18.872404,-0.3597889,0.3597889,0.0
plate_46_nodal_flat,229,5.62134504,19.7759953,19.029102,18.13017,-0.8989315,0.8989315,0.0
plate_46_nodal_flat,230,8.71389484,18.5083427,19.379538,18.910748,-0.46879005,0.46879005,0.0
plate_46_nodal_flat,231,5.34494638,2.42977953,19.558365,18.950832,-0.6075325,0.6075325,0.0
plate_46_nodal_flat,232,2.30422878,1.71711755,21.199259,21.44683,0.24757195,0.24757195,0.0
plate_46_nodal_flat,233,3.0209341,19.1210041,20.043533,20.66024,0.61670685,0.61670685,0.0
plate_46_nodal_flat,234,7.55403233,1.70251441,18.507381,18.335945,-0.17143631,0.17143631,0.0
plate_46_nodal_flat,235,9.78151798,3.15470433,19.543545,19.009167,-0.53437805,0.53437805,0.0
plate_46_nodal_flat,236,6.73124075,19.3585815,18.952795,18.216492,-0.7363033,0.7363033,0.0
plate_46_nodal_flat,237,7.96791983,19.6892376,18.972239,18.351454,-0.62078476,0.62078476,0.0
plate_46_nodal_flat,238,6.31334734,1.33257747,18.117989,18.390694,0.27270508,0.27270508,0.0
plate_46_nodal_flat,239,4.20161963,20.2553501,19.333363,19.32291,-0.0104522705,0.0104522705,0.0
plate_46_nodal_flat,240,10.0896854,18.5325298,19.756115,19.08184,-0.67427444,0.67427444,0.0
plate_46_nodal_flat,241,1.25801635,19.3397121,19.71902,21.413702,1.6946812,1.6946812,0.0
plate_46_nodal_flat,242,8.98401833,1.61196351,18.59456,18.112648,-0.4819126,0.4819126,0.0
plate_46_nodal_flat,243,6.86930561,20.5948811,18.739605,18.094784,-0.64482117,0.64482117,0.0
plate_46_nodal_flat,244,5.53678465,21.3076439,18.636778,17.675632,-0.9611454,0.9611454,0.0
plate_46_nodal_flat,245,2.48869896,20.6868668,19.828873,20.16199,0.33311653,0.33311653,0.0
plate_46_nodal_flat,246,9.66881371,19.847805,19.292837,18.419773,-0.87306404,0.87306404,0.0
plate_46_nodal_flat,247,5.00959587,1.15575755,18.479906,18.380701,-0.09920502,0.09920502,0.0
plate_46_nodal_flat,248,6.8368783,22.0203991,17.996168,17.697153,-0.29901505,0.29901505,0.0
plate_46_nodal_flat,249,4.02101851,21.8548107,18.696262,18.24941,-0.44685173,0.44685173,0.0
plate_46_nodal_flat,250,8.53316689,21.4739628,18.57662,17.895845,-0.6807747,0.6807747,0.0
plate_46_nodal_flat,251,2.43751359,22.1414185,19.713629,20.982344,1.2687149,1.2687149,0.0
