case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_16_nodal_flat,139,4.17801714,4.08723593,25.25683,25.228056,-0.028774261,0.028774261,0.0
plate_16_nodal_flat,140,3.63836479,13.6831465,25.175982,24.712362,-0.46361923,0.46361923,0.0
plate_16_nodal_flat,141,2.31823874,4.35731506,25.836382,25.39891,-0.4374714,0.4374714,0.0
plate_16_nodal_flat,142,6.99378395,4.38698292,23.77041,24.39352,0.6231098,0.6231098,0.0
plate_16_nodal_flat,143,2.50848651,13.5411997,25.224491,25.129948,-0.09454346,0.09454346,0.0
plate_16_nodal_flat,144,8.10745621,4.81467581,23.304016,23.65956,0.35554314,0.35554314,0.0
plate_16_nodal_flat,145,1.39742553,5.97923613,19.3244,18.737892,-0.5865078,0.5865078,0.0
plate_16_nodal_flat,146,7.42404032,12.8723459,24.414848,24.781973,0.36712456,0.36712456,0.0
plate_16_nodal_flat,147,8.83430386,9.65263844,15.168024,14.953977,-0.21404743,0.21404743,0.0
plate_16_nodal_flat,148,1.27529573,13.0869923,21.994877,22.084309,0.08943176,0.08943176,0.0
plate_16_nodal_flat,149,8.90369034,5.52061176,22.475702,22.631634,0.15593147,0.15593147,0.0
plate_16_nodal_flat,150,5.10965824,14.294487,22.030855,21.993536,-0.037319183,0.037319183,0.0
plate_16_nodal_flat,151,3.71196175,3.38082576,24.064365,24.729258,0.6648922,0.6648922,0.0
plate_16_nodal_flat,152,4.19216347,14.686264,22.409458,22.145895,-0.26356316,0.26356316,0.0
plate_16_nodal_flat,153,5.6460166,3.01303506,21.096844,20.95941,-0.137434,0.137434,0.0
plate_16_nodal_flat,154,2.80310488,3.22870016,24.49507,24.971807,0.47673798,0.47673798,0.0
plate_16_nodal_flat,155,4.56268167,3.08444715,22.472282,22.492514,0.020231247,0.020231247,0.0
plate_16_nodal_flat,156,6.03682327,14.3025436,21.534678,21.29744,-0.23723793,0.23723793,0.0
plate_16_nodal_flat,157,7.24463177,14.0167122,21.845774,22.053835,0.20806122,0.20806122,0.0
plate_16_nodal_flat,158,6.77440166,3.17257786,21.052776,21.708727,0.65595055,0.65595055,0.0
plate_16_nodal_flat,159,8.00969219,3.49829149,21.10704,21.78944,0.68239975,0.68239975,0.0
plate_16_nodal_flat,160,8.36750984,12.2658262,23.658775,24.461136,0.80236053,0.80236053,0.0
plate_16_nodal_flat,161,2.90613174,14.8111067,23.62171,23.827478,0.20576859,0.20576859,0.0
plate_16_nodal_flat,162,1.21952927,4.87887478,21.8782,21.540466,-0.33773422,0.33773422,0.0
plate_16_nodal_flat,163,1.44846678,14.6443882,23.166239,23.465881,0.29964256,0.29964256,0.0
plate_16_nodal_flat,164,5.25116062,15.475565,20.25284,19.658522,-0.5943184,0.5943184,0.0
plate_16_nodal_flat,165,3.73814392,2.20560741,21.981737,21.799873,-0.18186378,0.18186378,0.0
plate_16_nodal_flat,166,5.06169891,1.67309058,19.276863,19.620016,0.343153,0.343153,0.0
plate_16_nodal_flat,167,6.49429846,1.67551303,18.710258,19.70095,0.99069214,0.99069214,0.0
plate_16_nodal_flat,168,6.73941803,15.3002281,19.907166,20.172829,0.26566315,0.26566315,0.0
plate_16_nodal_flat,169,7.58202982,2.14269519,19.656347,20.309254,0.6529064,0.6529064,0.0
plate_16_nodal_flat,170,8.54037666,13.4083872,22.08649,22.167059,0.08056831,0.08056831,0.0
plate_16_nodal_flat,171,1.99198973,16.0476265,22.441528,23.649729,1.2082005,1.2082005,0.0
plate_16_nodal_flat,172,1.44338262,3.39408445,23.686981,23.571182,-0.11579895,0.11579895,0.0
plate_16_nodal_flat,173,8.31888771,14.9495173,20.414814,20.636705,0.2218914,0.2218914,0.0
plate_16_nodal_flat,174,2.32518196,1.80923569,22.729568,23.663866,0.93429756,0.93429756,0.0
plate_16_nodal_flat,175,3.61203194,16.3502388,20.754147,21.215496,0.4613495,0.4613495,0.0
plate_16_nodal_flat,176,4.97852135,16.9616318,18.274605,18.501291,0.22668648,0.22668648,0.0
plate_16_nodal_flat,177,7.5015769,16.5747128,18.627031,19.141022,0.5139904,0.5139904,0.0
plate_16_nodal_flat,178,6.08742714,16.5110683,18.679438,19.53323,0.8537922,0.8537922,0.0
plate_16_nodal_flat,179,8.68704033,2.34441066,20.224943,20.54206,0.3171177,0.3171177,0.0
