case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_3_nodal_flat,110,4.9932518,8.35818386,24.626774,22.813862,-1.812912,1.812912,0.0
plate_3_nodal_flat,111,5.63010597,8.24338913,26.14174,23.90171,-2.2400303,2.2400303,0.0
plate_3_nodal_flat,112,7.87831211,14.1685305,24.565636,23.149372,-1.4162636,1.4162636,0.0
plate_3_nodal_flat,113,4.67656183,14.4315138,23.612572,22.220957,-1.3916149,1.3916149,0.0
plate_3_nodal_flat,114,8.49699402,13.7013865,22.676506,21.081596,-1.5949097,1.5949097,0.0
plate_3_nodal_flat,115,2.9149344,10.0564976,9.15419,8.630529,-0.52366066,0.52366066,0.0
plate_3_nodal_flat,116,9.01851845,13.037591,18.577322,17.257044,-1.3202782,1.3202782,0.0
plate_3_nodal_flat,117,2.71701837,10.8318462,4.4030952,3.3539042,-1.049191,1.049191,0.0
plate_3_nodal_flat,118,4.07794428,14.1426468,20.43697,19.714794,-0.7221756,0.7221756,0.0
plate_3_nodal_flat,119,8.64042282,9.4696331,21.556358,19.296986,-2.2593727,2.2593727,0.0
plate_3_nodal_flat,120,2.78575993,11.3914948,1.8722723,2.152565,0.28029275,0.28029275,1.0
plate_3_nodal_flat,121,4.37720966,8.58291054,22.020966,20.668814,-1.3521519,1.3521519,0.0
plate_3_nodal_flat,122,7.55139303,8.55624866,25.21716,23.186293,-2.0308666,2.0308666,0.0
plate_3_nodal_flat,123,3.08633852,13.1103735,11.17315,10.035556,-1.1375942,1.1375942,0.0
plate_3_nodal_flat,124,5.95121431,14.6659231,26.498728,24.651453,-1.8472748,1.8472748,0.0
plate_3_nodal_flat,125,5.94708157,7.66703081,21.902157,20.734137,-1.1680202,1.1680202,0.0
plate_3_nodal_flat,126,5.20549345,7.72988701,22.091803,20.796219,-1.2955837,1.2955837,0.0
plate_3_nodal_flat,127,6.69228649,7.70089293,21.665417,20.310616,-1.3548012,1.3548012,0.0
plate_3_nodal_flat,128,5.57034254,15.2228737,22.132309,21.031343,-1.1009655,1.1009655,0.0
plate_3_nodal_flat,129,6.32077312,15.2423649,21.747797,20.037216,-1.7105808,1.7105808,0.0
plate_3_nodal_flat,130,4.82740879,15.1013517,22.177656,20.428244,-1.7494125,1.7494125,0.0
plate_3_nodal_flat,131,4.4684453,7.90660381,21.591015,20.448736,-1.1422787,1.1422787,0.0
plate_3_nodal_flat,132,7.08399868,15.1511879,21.62714,20.143223,-1.4839172,1.4839172,0.0
plate_3_nodal_flat,133,4.09625006,14.8590059,21.182394,19.974005,-1.2083893,1.2083893,0.0
plate_3_nodal_flat,134,7.46825075,7.86358929,21.852505,20.271254,-1.5812511,1.5812511,0.0
plate_3_nodal_flat,135,3.73467422,8.20595741,19.839857,18.889076,-0.95078087,0.95078087,0.0
plate_3_nodal_flat,136,3.01440454,8.66800117,16.58762,15.076159,-1.5114613,1.5114613,0.0
plate_3_nodal_flat,137,7.87643003,14.9298143,21.814882,19.984987,-1.829895,1.829895,0.0
plate_3_nodal_flat,138,3.38764739,14.4503498,18.570246,18.096865,-0.47338104,0.47338104,0.0
plate_3_nodal_flat,139,8.27023411,8.23035145,22.242378,20.809778,-1.4326,1.4326,0.0
plate_3_nodal_flat,140,2.41178489,9.36684895,12.146102,10.982197,-1.1639051,1.1639051,0.0
plate_3_nodal_flat,141,8.70659637,14.5201435,21.4833,20.1586,-1.3246994,1.3246994,0.0
plate_3_nodal_flat,142,9.52934933,13.8363647,19.414892,17.793093,-1.6217995,1.6217995,0.0
plate_3_nodal_flat,143,2.73724985,13.8254709,14.268257,13.992661,-0.27559566,0.27559566,0.0
plate_3_nodal_flat,144,2.05539727,10.325716,7.2623587,4.925589,-2.3367696,2.3367696,0.0
plate_3_nodal_flat,145,8.97993183,8.83192062,21.631691,19.517052,-2.1146393,2.1146393,0.0
plate_3_nodal_flat,146,1.96193314,11.6744184,4.398826,4.262123,-0.13670301,0.13670301,0.0
plate_3_nodal_flat,147,2.23904872,12.9606714,9.072457,8.623301,-0.44915676,0.44915676,0.0
plate_3_nodal_flat,148,9.53400803,9.64557552,18.247284,16.078007,-2.1692772,2.1692772,0.0
plate_3_nodal_flat,149,9.52599335,10.8213272,9.850971,9.900736,0.049764633,0.049764633,0.0
plate_3_nodal_flat,150,6.36038542,6.99262524,18.856611,17.565018,-1.2915936,1.2915936,0.0
plate_3_nodal_flat,151,5.51691437,7.0152607,19.507706,18.183449,-1.3242569,1.3242569,0.0
plate_3_nodal_flat,152,6.79998446,15.9145069,18.680822,17.691994,-0.98882866,0.98882866,0.0
plate_3_nodal_flat,153,5.9428072,15.9306307,19.187222,18.591633,-0.5955887,0.5955887,0.0
plate_3_nodal_flat,154,7.26325512,7.07766008,18.874632,17.61044,-1.2641926,1.2641926,0.0
plate_3_nodal_flat,155,4.22985411,15.682147,20.444643,19.332027,-1.1126156,1.1126156,0.0
plate_3_nodal_flat,156,4.66655111,7.13323402,20.11424,19.115723,-0.998518,0.998518,0.0
plate_3_nodal_flat,157,5.09577322,15.8624439,20.049707,18.73561,-1.3140984,1.3140984,0.0
plate_3_nodal_flat,158,3.77284837,7.35467005,19.782732,18.78078,-1.0019512,1.0019512,0.0
plate_3_nodal_flat,159,3.35503817,15.3442411,19.477686,18.236755,-1.2409306,1.2409306,0.0
plate_3_nodal_flat,160,2.80950522,7.71910572,17.87256,16.232962,-1.6395988,1.6395988,0.0
plate_3_nodal_flat,161,7.72350979,15.8102684,18.821438,17.719227,-1.102211,1.102211,0.0
plate_3_nodal_flat,162,1.84184706,8.35299587,14.390833,13.030389,-1.3604441,1.3604441,0.0
plate_3_nodal_flat,163,9.83617783,14.9950008,18.296644,17.520697,-0.7759476,0.7759476,0.0
plate_3_nodal_flat,164,8.28784084,7.3821702,19.423182,17.362522,-2.0606594,2.0606594,0.0
plate_3_nodal_flat,165,9.35336399,7.99934196,19.321287,18.065914,-1.255373,1.255373,0.0
plate_3_nodal_flat,166,1.22855783,9.41197586,10.061633,9.188013,-0.87362003,0.87362003,0.0
plate_3_nodal_flat,167,2.48279023,14.7714052,16.563581,15.193316,-1.370265,1.370265,0.0
plate_3_nodal_flat,168,1.65914249,13.903698,11.994756,11.015775,-0.978981,0.978981,0.0
plate_3_nodal_flat,169,10.0384264,12.9386501,15.577894,14.160535,-1.4173594,1.4173594,0.0
plate_3_nodal_flat,170,8.74270916,15.5558729,19.01084,17.727222,-1.283617,1.283617,0.0
plate_3_nodal_flat,171,5.91889334,6.2134757,17.384697,16.146511,-1.2381859,1.2381859,0.0
plate_3_nodal_flat,172,6.89867353,6.22192192,16.877836,15.86326,-1.014576,1.014576,0.0
plate_3_nodal_flat,173,6.39373779,16.7074413,17.06463,16.335276,-0.72935486,0.72935486,0.0
plate_3_nodal_flat,174,4.52299643,16.5905685,18.969564,16.945154,-2.0244102,2.0244102,0.0
plate_3_nodal_flat,175,4.97919226,6.27798557,18.317066,16.866049,-1.4510174,1.4510174,0.0
plate_3_nodal_flat,176,5.48240519,16.6704865,17.934568,16.793793,-1.1407757,1.1407757,0.0
plate_3_nodal_flat,177,7.39087248,16.7467976,16.728218,15.476505,-1.2517128,1.2517128,0.0
plate_3_nodal_flat,178,3.96613669,6.3997426,18.881727,17.273018,-1.6087093,1.6087093,0.0
plate_3_nodal_flat,179,3.49320936,16.3651066,19.244267,17.793476,-1.4507904,1.4507904,0.0
plate_3_nodal_flat,180,8.0470562,6.37397575,17.092543,16.209625,-0.8829174,0.8829174,0.0
plate_3_nodal_flat,181,2.81097484,6.60334253,18.22178,16.883165,-1.3386154,1.3386154,0.0
plate_3_nodal_flat,182,1.51424527,7.01734447,15.8387785,14.806959,-1.0318193,1.0318193,0.0
plate_3_nodal_flat,183,9.47985268,6.83249521,17.575645,16.573282,-1.0023632,1.0023632,0.0
plate_3_nodal_flat,184,10.0287409,8.85542393,18.227606,16.717253,-1.5103531,1.5103531,0.0
plate_3_nodal_flat,185,2.4241538,15.9230566,17.916286,16.053516,-1.8627701,1.8627701,0.0
plate_3_nodal_flat,186,8.56042385,16.7052708,16.863907,16.06289,-0.80101776,0.80101776,0.0
plate_3_nodal_flat,187,9.83719349,16.4651833,17.107615,16.635809,-0.47180557,0.47180557,0.0
plate_3_nodal_flat,188,1.04917765,10.6336021,6.6118007,5.3510656,-1.260735,1.260735,0.0
plate_3_nodal_flat,189,6.40183973,5.3483181,15.952613,15.140545,-0.812068,0.812068,0.0
plate_3_nodal_flat,190,5.40509701,5.37691021,16.716146,15.589695,-1.1264515,1.1264515,0.0
plate_3_nodal_flat,191,5.91188145,17.4248772,16.460243,15.010829,-1.4494143,1.4494143,0.0
plate_3_nodal_flat,192,6.843894,17.690424,15.718184,14.648014,-1.0701704,1.0701704,0.0
plate_3_nodal_flat,193,4.98740339,17.5706329,17.310368,15.825478,-1.48489,1.48489,0.0
plate_3_nodal_flat,194,3.80562615,17.4941025,18.258259,16.808674,-1.449585,1.449585,0.0
plate_3_nodal_flat,195,4.33128452,5.39327621,17.627552,16.241238,-1.3863144,1.3863144,0.0
plate_3_nodal_flat,196,7.52386141,5.33584023,15.689106,14.915994,-0.7731123,0.7731123,0.0
plate_3_nodal_flat,197,3.0771184,5.44221354,17.843964,16.369884,-1.4740791,1.4740791,0.0
plate_3_nodal_flat,198,2.56727719,17.2174835,18.170372,16.672485,-1.4978867,1.4978867,0.0
plate_3_nodal_flat,199,1.31179953,15.1603241,14.635774,14.308047,-0.32772636,0.32772636,0.0
plate_3_nodal_flat,200,8.95435429,5.38319254,16.166586,15.364907,-0.80167866,0.80167866,0.0
plate_3_nodal_flat,201,8.14241695,17.8575096,15.623119,14.585265,-1.0378542,1.0378542,0.0
plate_3_nodal_flat,202,5.87117434,4.54592943,15.703099,15.239084,-0.464015,0.464015,0.0
plate_3_nodal_flat,203,5.84691954,18.6711178,15.632659,13.814783,-1.8178759,1.8178759,0.0
plate_3_nodal_flat,204,4.85886955,4.35584116,16.435328,15.055297,-1.3800306,1.3800306,0.0
plate_3_nodal_flat,205,4.28602457,18.7595196,16.894234,15.697722,-1.1965113,1.1965113,0.0
plate_3_nodal_flat,206,1.58824801,5.53889656,16.644112,15.657366,-0.98674583,0.98674583,0.0
plate_3_nodal_flat,207,7.4460001,19.0053825,14.910438,14.191058,-0.7193794,0.7193794,0.0
plate_3_nodal_flat,208,9.64182663,17.9661903,16.072615,15.458852,-0.61376286,0.61376286,0.0
plate_3_nodal_flat,209,2.88232517,18.5880795,17.68593,15.833128,-1.8528023,1.8528023,0.0
plate_3_nodal_flat,210,1.29355669,16.7004833,16.344555,16.213018,-0.13153648,0.13153648,0.0
plate_3_nodal_flat,211,3.5650816,4.32348299,17.181797,15.7891245,-1.3926725,1.3926725,0.0
plate_3_nodal_flat,212,8.06651592,4.3315053,15.316658,14.222053,-1.0946054,1.0946054,0.0
plate_3_nodal_flat,213,5.79610395,3.25433826,15.301121,13.955439,-1.3456821,1.3456821,0.0
plate_3_nodal_flat,214,6.56917858,20.2943974,14.102976,13.159145,-0.9438305,0.9438305,0.0
plate_3_nodal_flat,215,2.10179353,4.22336578,16.96121,16.036102,-0.92510796,0.92510796,0.0
plate_3_nodal_flat,216,9.0634222,19.26227,15.161913,14.369862,-0.7920513,0.7920513,0.0
plate_3_nodal_flat,217,3.25365996,20.1225395,16.752386,15.599344,-1.1530418,1.1530418,0.0
plate_3_nodal_flat,218,4.1229558,3.10925865,16.358183,14.493447,-1.8647356,1.8647356,0.0
plate_3_nodal_flat,219,6.86116409,4.32313013,15.220378,14.604298,-0.6160803,0.6160803,0.0
plate_3_nodal_flat,220,9.52299118,3.46620893,15.377316,14.127597,-1.2497196,1.2497196,0.0
plate_3_nodal_flat,221,1.44078326,18.2956829,17.26856,16.223928,-1.044632,1.044632,0.0
plate_3_nodal_flat,222,7.52972937,3.09929872,14.86968,13.630782,-1.2388983,1.2388983,0.0
plate_3_nodal_flat,223,4.77556419,1.6219269,14.994451,13.560611,-1.4338398,1.4338398,0.0
plate_3_nodal_flat,224,2.8377502,3.23699164,17.037119,15.662421,-1.3746977,1.3746977,0.0
plate_3_nodal_flat,225,8.25889587,20.4413967,14.253892,13.441403,-0.81248856,0.81248856,0.0
plate_3_nodal_flat,226,1.88662708,19.7080593,17.394154,16.975573,-0.418581,0.418581,0.0
plate_3_nodal_flat,227,4.87293625,20.2265625,15.160612,13.867063,-1.2935495,1.2935495,0.0
plate_3_nodal_flat,228,1.17202485,12.8500614,8.048777,7.7727346,-0.27604198,0.27604198,0.0
plate_3_nodal_flat,229,2.86813211,1.71997678,16.625494,15.5090275,-1.1164665,1.1164665,0.0
plate_3_nodal_flat,230,8.36958885,1.59817517,14.5102,13.034417,-1.4757824,1.4757824,0.0
plate_3_nodal_flat,231,6.5775919,1.59562325,14.207955,13.188561,-1.0193939,1.0193939,0.0
plate_3_nodal_flat,232,9.77611065,20.598711,14.886518,13.775566,-1.1109514,1.1109514,0.0
plate_3_nodal_flat,233,1.50978887,2.7358489,16.861547,16.057903,-0.8036442,0.8036442,0.0
plate_3_nodal_flat,234,9.89016247,1.40843868,15.011299,13.27174,-1.7395592,1.7395592,0.0
plate_3_nodal_flat,235,1.24685752,1.28672695,18.390196,16.709518,-1.6806774,1.6806774,0.0
