case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_14_nodal_flat,25,1.8216095,9.72668457,1.4288545,2.0820177,0.6531632,0.6531632,0.0
plate_14_nodal_flat,26,1.68336058,8.82424259,0.5123971,0.9552712,0.44287407,0.44287407,0.0
plate_14_nodal_flat,27,2.15490794,7.5510273,6.2641654,6.0767956,-0.18736982,0.18736982,1.0
plate_14_nodal_flat,28,2.84763074,6.95634413,17.584583,17.3761,-0.20848274,0.20848274,0.0
plate_14_nodal_flat,29,4.17756939,6.6830349,31.662292,31.68149,0.019197464,0.019197464,1.0
plate_14_nodal_flat,30,5.04866934,6.95634413,26.661184,26.352238,-0.3089466,0.3089466,1.0
plate_14_nodal_flat,31,5.74139214,7.5510273,13.08581,11.700039,-1.3857708,1.3857708,0.0
plate_14_nodal_flat,32,6.21293926,8.82424259,7.3809566,6.3482294,-1.0327272,1.0327272,0.0
plate_14_nodal_flat,33,6.07469034,9.72668457,5.0502396,6.044449,0.9942093,0.9942093,0.0
plate_14_nodal_flat,34,5.59176254,10.5014706,16.771717,17.549328,0.7776108,0.7776108,0.0
plate_14_nodal_flat,35,4.40463448,11.1603804,32.028095,30.986225,-1.0418701,1.0418701,1.0
plate_14_nodal_flat,36,7.39048004,0.0,10.633276,11.034689,0.40141296,0.40141296,0.0
plate_14_nodal_flat,37,5.54286003,0.0,9.99871,10.668009,0.6692991,0.6692991,0.0
plate_14_nodal_flat,38,3.69524002,0.0,10.712432,11.064088,0.35165596,0.35165596,0.0
plate_14_nodal_flat,39,1.84762001,0.0,12.959742,13.058233,0.09849167,0.09849167,0.0
plate_14_nodal_flat,40,9.23810005,14.5759249,12.392883,12.478294,0.08541107,0.08541107,0.0
plate_14_nodal_flat,41,9.23810005,12.4936504,12.267611,12.036202,-0.23140812,0.23140812,0.0
plate_14_nodal_flat,42,9.23810005,10.411375,10.557287,10.773096,0.21580887,0.21580887,0.0
plate_14_nodal_flat,43,9.23810005,8.32909966,9.193221,9.096572,-0.09664917,0.09664917,0.0
plate_14_nodal_flat,44,9.23810005,6.24682522,11.753208,11.252616,-0.50059223,0.50059223,0.0
plate_14_nodal_flat,45,9.23810005,4.16454983,12.938356,12.842319,-0.096037865,0.096037865,0.0
plate_14_nodal_flat,46,9.23810005,2.08227491,12.233568,12.003028,-0.23054028,0.23054028,0.0
plate_14_nodal_flat,47,1.84762001,16.6581993,14.920125,13.256821,-1.6633043,1.6633043,0.0
plate_14_nodal_flat,48,3.69524002,16.6581993,11.145497,11.665009,0.5195112,0.5195112,0.0
plate_14_nodal_flat,49,5.54286003,16.6581993,10.147129,10.648351,0.50122166,0.50122166,0.0
plate_14_nodal_flat,50,7.39048004,16.6581993,10.873425,11.283896,0.41047192,0.41047192,0.0
plate_14_nodal_flat,51,0.0,2.08227491,13.863641,13.638249,-0.22539139,0.22539139,0.0
plate_14_nodal_flat,52,0.0,4.16454983,13.372974,12.458747,-0.9142275,0.9142275,0.0
plate_14_nodal_flat,53,0.0,6.24682522,10.134053,9.295966,-0.8380871,0.8380871,0.0
plate_14_nodal_flat,54,0.0,8.32909966,2.9063182,2.4372497,-0.46906853,0.46906853,0.0
plate_14_nodal_flat,55,0.0,10.411375,5.0803385,5.435116,0.35477734,0.35477734,0.0
plate_14_nodal_flat,56,0.0,12.4936504,12.746284,11.732138,-1.0141459,1.0141459,0.0
plate_14_nodal_flat,57,0.0,14.5759249,14.584964,13.495958,-1.0890055,1.0890055,0.0
plate_14_nodal_flat,58,3.67743587,11.6090374,23.970928,24.076012,0.105083466,0.105083466,1.0
plate_14_nodal_flat,59,5.95125294,10.5014296,13.203527,14.685109,1.4815817,1.4815817,0.0
plate_14_nodal_flat,60,6.56129742,9.13065147,4.535891,3.8979013,-0.63798976,0.63798976,0.0
plate_14_nodal_flat,61,1.02647269,8.99127388,1.0496845,1.4534315,0.40374696,0.40374696,0.0
plate_14_nodal_flat,62,1.25509799,8.01243305,3.1265173,2.3341844,-0.7923329,0.7923329,0.0
plate_14_nodal_flat,63,5.25414896,11.2621517,22.839308,22.32309,-0.5162182,0.5162182,1.0
plate_14_nodal_flat,64,6.21325207,7.54492426,11.665923,11.403952,-0.26197147,0.26197147,0.0
plate_14_nodal_flat,65,2.58895135,11.2620363,15.610809,15.973982,0.36317253,0.36317253,0.0
plate_14_nodal_flat,66,4.48453474,6.32631922,25.463663,26.282442,0.818779,0.818779,1.0
plate_14_nodal_flat,67,3.40580773,6.31996155,22.606762,23.129753,0.5229912,0.5229912,1.0
plate_14_nodal_flat,68,1.86387038,7.16467619,8.834412,7.6613097,-1.1731019,1.1731019,0.0
plate_14_nodal_flat,69,2.30162477,6.73975658,13.534027,12.71886,-0.8151674,0.8151674,0.0
plate_14_nodal_flat,70,5.47963858,6.73408794,20.67129,20.753149,0.08185959,0.08185959,0.0
plate_14_nodal_flat,71,2.84531927,6.46210957,18.44434,18.535582,0.09124184,0.09124184,0.0
plate_14_nodal_flat,72,6.36482382,7.99927855,6.9383388,6.7479315,-0.19040728,0.19040728,0.0
plate_14_nodal_flat,73,3.12377453,11.5028534,20.2853,20.457945,0.17264557,0.17264557,0.0
plate_14_nodal_flat,74,1.84559715,10.5234137,6.234929,6.789321,0.55439186,0.55439186,0.0
plate_14_nodal_flat,75,5.69922924,10.8917837,18.610085,18.494299,-0.1157856,0.1157856,1.0
plate_14_nodal_flat,76,5.87565851,7.10046816,16.462404,15.754769,-0.7076349,0.7076349,0.0
plate_14_nodal_flat,77,2.12060905,10.8976402,10.543712,10.617419,0.07370758,0.07370758,0.0
plate_14_nodal_flat,78,1.64796996,7.59765005,5.0990906,4.092858,-1.0062327,1.0062327,0.0
plate_14_nodal_flat,79,6.55408907,8.46217155,5.0161514,4.4927726,-0.52337885,0.52337885,0.0
plate_14_nodal_flat,80,5.00324821,6.47436523,23.756721,24.400002,0.64328,0.64328,1.0
plate_14_nodal_flat,81,1.07560849,9.66312981,1.851856,2.343535,0.49167895,0.49167895,0.0
plate_14_nodal_flat,82,6.25245571,10.1039085,8.825332,10.323527,1.4981956,1.4981956,0.0
plate_14_nodal_flat,83,1.36067557,10.2183046,4.11046,4.87222,0.76176023,0.76176023,0.0
plate_14_nodal_flat,84,3.9477241,6.27284098,25.115349,25.634703,0.51935387,0.51935387,1.0
plate_14_nodal_flat,85,1.14355457,8.50554848,1.7965623,1.3412244,-0.45533788,0.45533788,0.0
plate_14_nodal_flat,86,6.39054489,9.61178589,5.6520734,5.7241645,0.0720911,0.0720911,0.0
plate_14_nodal_flat,87,4.75063562,11.4890738,25.36196,23.659405,-1.7025547,1.7025547,1.0
plate_14_nodal_flat,88,4.21976709,11.6027164,25.785545,26.439718,0.6541729,0.6541729,1.0
plate_14_nodal_flat,89,3.29215789,12.0844822,18.902699,18.820297,-0.082401276,0.082401276,0.0
plate_14_nodal_flat,90,4.5889864,12.0563354,19.809381,18.49089,-1.318491,1.318491,0.0
plate_14_nodal_flat,91,6.38431597,10.7358818,15.124875,15.907711,0.78283596,0.78283596,0.0
plate_14_nodal_flat,92,6.88051224,9.76801682,8.515453,8.665924,0.15047073,0.15047073,0.0
plate_14_nodal_flat,93,0.525520265,9.3487196,1.7253253,2.034967,0.3096416,0.3096416,0.0
plate_14_nodal_flat,94,1.46619022,6.50619936,11.936334,11.392481,-0.5438528,0.5438528,0.0
plate_14_nodal_flat,95,7.11832905,8.7723074,4.788593,4.754643,-0.033949852,0.033949852,0.0
plate_14_nodal_flat,96,1.37876678,10.8337173,8.448402,8.581337,0.13293457,0.13293457,0.0
plate_14_nodal_flat,97,3.6432786,5.78999329,19.255913,19.484312,0.22839928,0.22839928,0.0
plate_14_nodal_flat,98,6.37188244,7.08184814,15.921793,15.083146,-0.8386469,0.8386469,1.0
plate_14_nodal_flat,99,2.57162261,11.8783016,16.811577,17.036776,0.22519875,0.22519875,0.0
plate_14_nodal_flat,100,2.97355342,5.85624933,18.021109,18.07735,0.05624199,0.05624199,0.0
plate_14_nodal_flat,101,5.21456337,11.8568087,19.564722,18.729145,-0.835577,0.835577,0.0
plate_14_nodal_flat,102,4.2731719,5.79739761,19.554407,20.412313,0.85790634,0.85790634,0.0
plate_14_nodal_flat,103,2.2220459,6.05088282,15.717752,14.861408,-0.8563442,0.8563442,0.0
plate_14_nodal_flat,104,5.50939751,6.13436413,18.7267,18.80179,0.07509041,0.07509041,0.0
plate_14_nodal_flat,105,6.05053043,6.56177807,17.969177,17.62131,-0.34786797,0.34786797,0.0
plate_14_nodal_flat,106,4.89975452,5.89561415,19.258991,20.413155,1.1541634,1.1541634,0.0
plate_14_nodal_flat,107,5.83420277,11.449976,18.688274,18.447376,-0.24089813,0.24089813,0.0
plate_14_nodal_flat,108,1.89940608,11.444273,13.638057,13.287884,-0.350173,0.350173,0.0
plate_14_nodal_flat,109,1.03885472,7.30948067,6.9495826,6.291995,-0.6575875,0.6575875,0.0
plate_14_nodal_flat,110,3.95552993,12.1298485,19.728865,19.357655,-0.3712101,0.3712101,0.0
plate_14_nodal_flat,111,3.99300671,5.19750023,16.484,16.793835,0.30983543,0.30983543,0.0
plate_14_nodal_flat,112,4.70306158,5.22879362,16.237663,16.02124,-0.21642303,0.21642303,0.0
plate_14_nodal_flat,113,3.25416803,5.16368961,16.55993,16.64986,0.08992958,0.08992958,0.0
plate_14_nodal_flat,114,4.35998917,12.7131824,16.641445,15.282146,-1.3592987,1.3592987,0.0
plate_14_nodal_flat,115,5.10294914,12.5666208,16.6141,15.496914,-1.1171856,1.1171856,0.0
plate_14_nodal_flat,116,5.4729867,5.38969803,16.366488,15.950817,-0.4156704,0.4156704,0.0
plate_14_nodal_flat,117,3.59546757,12.7369757,17.141857,16.564106,-0.57775116,0.57775116,0.0
plate_14_nodal_flat,118,5.87433338,12.2378139,16.883593,15.719835,-1.1637573,1.1637573,0.0
plate_14_nodal_flat,119,6.28505039,5.80302334,16.49209,16.007986,-0.48410416,0.48410416,0.0
plate_14_nodal_flat,120,6.69209671,11.6216984,16.148241,15.763213,-0.3850279,0.3850279,0.0
plate_14_nodal_flat,121,2.37001324,5.2193222,16.000248,15.349342,-0.6509056,0.6509056,0.0
plate_14_nodal_flat,122,6.85619402,6.60742044,16.091845,15.55065,-0.5411949,0.5411949,0.0
plate_14_nodal_flat,123,2.71073031,12.6933794,16.830324,15.049702,-1.7806225,1.7806225,0.0
plate_14_nodal_flat,124,1.28269565,5.44936895,13.875751,13.337177,-0.53857327,0.53857327,0.0
plate_14_nodal_flat,125,1.68389904,12.3002033,14.817904,14.231387,-0.58651733,0.58651733,0.0
plate_14_nodal_flat,126,6.90658855,7.72241116,11.003279,10.388171,-0.61510754,0.61510754,0.0
plate_14_nodal_flat,127,7.50316477,10.6328096,12.717062,13.612864,0.89580154,0.89580154,0.0
plate_14_nodal_flat,128,0.992414415,11.496644,11.102869,10.803309,-0.2995596,0.2995596,0.0
plate_14_nodal_flat,129,7.96881342,9.35749722,7.7093534,8.138219,0.42886543,0.42886543,0.0
plate_14_nodal_flat,130,3.65807796,4.58721256,15.088339,15.006497,-0.08184147,0.08184147,0.0
plate_14_nodal_flat,131,4.39113808,4.50729084,14.484876,14.2776375,-0.2072382,0.2072382,0.0
plate_14_nodal_flat,132,4.04140902,13.4492102,15.142182,13.990179,-1.1520033,1.1520033,0.0
plate_14_nodal_flat,133,5.79076195,13.1248016,14.780044,13.515917,-1.2641268,1.2641268,0.0
plate_14_nodal_flat,134,3.15242624,13.3865538,16.189957,14.882427,-1.3075294,1.3075294,0.0
plate_14_nodal_flat,135,5.27555037,4.560884,14.379711,13.97402,-0.40569115,0.40569115,0.0
plate_14_nodal_flat,136,2.75615454,4.22028351,14.920122,14.728442,-0.19167995,0.19167995,0.0
plate_14_nodal_flat,137,4.92961121,13.3446531,14.555236,14.2707405,-0.28449535,0.28449535,0.0
plate_14_nodal_flat,138,6.31497478,4.75056791,14.534837,14.154225,-0.38061142,0.38061142,0.0
plate_14_nodal_flat,139,6.78083706,12.7060528,14.807896,13.951208,-0.85668755,0.85668755,0.0
plate_14_nodal_flat,140,7.60631466,5.44888306,13.90546,13.81925,-0.08621025,0.08621025,0.0
plate_14_nodal_flat,141,1.59615481,4.47890949,14.701697,14.522296,-0.1794014,0.1794014,0.0
plate_14_nodal_flat,142,1.89205337,13.8089275,15.236165,14.483979,-0.7521858,0.7521858,0.0
plate_14_nodal_flat,143,7.83425903,8.25225544,8.328305,8.936643,0.6083374,0.6083374,0.0
plate_14_nodal_flat,144,7.89029312,11.8849087,13.397281,13.771543,0.37426186,0.37426186,0.0
plate_14_nodal_flat,145,7.94659281,7.10114908,11.980721,12.125225,0.1445036,0.1445036,0.0
plate_14_nodal_flat,146,3.82788444,3.75931716,13.775577,14.253664,0.47808743,0.47808743,0.0
plate_14_nodal_flat,147,3.49316716,14.270483,14.547677,13.166216,-1.3814611,1.3814611,0.0
plate_14_nodal_flat,148,5.6008358,13.9508772,13.327553,12.282022,-1.0455303,1.0455303,0.0
plate_14_nodal_flat,149,4.7367816,14.2510071,13.192098,12.681428,-0.5106697,0.5106697,0.0
plate_14_nodal_flat,150,5.94971561,3.80139041,13.060877,12.718609,-0.342268,0.342268,0.0
plate_14_nodal_flat,151,6.6271677,13.9015074,13.13952,12.482538,-0.65698147,0.65698147,0.0
plate_14_nodal_flat,152,7.39608431,3.47390556,12.627661,12.435615,-0.19204617,0.19204617,0.0
plate_14_nodal_flat,153,1.53924084,3.30791759,13.967934,13.992542,0.024608612,0.024608612,0.0
plate_14_nodal_flat,154,7.91572666,13.4371185,12.851318,12.693662,-0.15765667,0.15765667,0.0
plate_14_nodal_flat,155,4.37120438,15.3856201,11.945447,11.423784,-0.5216627,0.5216627,0.0
plate_14_nodal_flat,156,5.998456,15.1237259,11.766212,11.894877,0.12866497,0.12866497,0.0
plate_14_nodal_flat,157,4.93361235,3.63505077,13.054791,13.647613,0.5928211,0.5928211,0.0
plate_14_nodal_flat,158,7.73467159,15.0591125,11.913469,11.600152,-0.3133173,0.3133173,0.0
plate_14_nodal_flat,159,5.88136673,2.49628091,11.925342,11.855294,-0.07004738,0.07004738,0.0
plate_14_nodal_flat,160,4.27829266,2.60162473,12.376516,12.149852,-0.22666454,0.22666454,0.0
plate_14_nodal_flat,161,2.76774049,15.3648186,13.80446,12.76243,-1.0420294,1.0420294,0.0
plate_14_nodal_flat,162,2.93085504,2.89081287,13.459285,13.624361,0.16507626,0.16507626,0.0
plate_14_nodal_flat,163,1.91492248,1.95293832,13.070148,13.258362,0.18821335,0.18821335,0.0
plate_14_nodal_flat,164,3.24674177,1.4585582,11.978544,11.908216,-0.07032776,0.07032776,0.0
plate_14_nodal_flat,165,4.81267023,1.273072,11.030751,11.096769,0.066018105,0.066018105,0.0
plate_14_nodal_flat,166,1.3014828,15.4132137,15.536748,14.070574,-1.4661741,1.4661741,0.0
plate_14_nodal_flat,167,6.23678732,1.0602634,10.8066635,10.96728,0.16061687,0.16061687,0.0
plate_14_nodal_flat,168,7.56348658,1.5187875,11.516493,11.2575865,-0.25890636,0.25890636,0.0
