case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_39_nodal_flat,21,0.0,19.4528999,24.105532,26.920387,2.8148556,2.8148556,0.0
plate_39_nodal_flat,22,4.09358311,12.4412928,45.654907,48.23038,2.5754738,2.5754738,1.0
plate_39_nodal_flat,23,3.17983174,12.0491714,24.32608,24.7538,0.42771912,0.42771912,0.0
plate_39_nodal_flat,24,2.27468967,10.8798246,3.2618794,2.1711397,-1.0907397,1.0907397,0.0
plate_39_nodal_flat,25,2.12412,9.89695644,0.7421497,1.345516,0.60336626,0.60336626,0.0
plate_39_nodal_flat,26,2.37335229,8.93436432,4.9711647,4.9752707,0.004106045,0.004106045,0.0
plate_39_nodal_flat,27,2.98199034,8.14806938,19.558174,19.831202,0.27302742,0.27302742,0.0
plate_39_nodal_flat,28,3.85138297,7.66551685,41.121685,43.668674,2.5469894,2.5469894,1.0
plate_39_nodal_flat,29,5.33011723,7.66551685,54.86717,56.5789,1.711731,1.711731,1.0
plate_39_nodal_flat,30,6.19950962,8.14806938,41.082188,43.16095,2.078762,2.078762,1.0
plate_39_nodal_flat,31,6.80814743,8.93436432,20.963003,18.438349,-2.5246544,2.5246544,0.0
plate_39_nodal_flat,32,7.0573802,9.89695644,9.913503,10.09735,0.18384743,0.18384743,0.0
plate_39_nodal_flat,33,6.90681028,10.8798246,12.042858,12.885261,0.84240246,0.84240246,0.0
plate_39_nodal_flat,34,6.00166845,12.0491714,46.22666,47.890686,1.6640244,1.6640244,1.0
plate_39_nodal_flat,35,5.08791685,12.4412928,55.913383,57.736946,1.8235626,1.8235626,1.0
plate_39_nodal_flat,36,6.67942476,0.0,17.257328,17.40585,0.14852142,0.14852142,0.0
plate_39_nodal_flat,37,4.45295,0.0,16.607182,17.02324,0.4160576,0.4160576,0.0
plate_39_nodal_flat,38,2.226475,0.0,20.160376,20.016018,-0.14435768,0.14435768,0.0
plate_39_nodal_flat,39,8.9059,17.5076103,18.99074,20.054811,1.0640717,1.0640717,0.0
plate_39_nodal_flat,40,8.9059,15.5623198,21.846972,20.781252,-1.0657196,1.0657196,0.0
plate_39_nodal_flat,41,8.9059,13.6170301,22.514608,21.152157,-1.3624516,1.3624516,0.0
plate_39_nodal_flat,42,8.9059,11.6717396,18.680922,19.684624,1.0037022,1.0037022,0.0
plate_39_nodal_flat,43,8.9059,9.72644997,14.423666,14.201268,-0.2223978,0.2223978,0.0
plate_39_nodal_flat,44,8.9059,7.78115988,22.185976,21.16658,-1.0193958,1.0193958,0.0
plate_39_nodal_flat,45,8.9059,5.83586979,22.625061,22.23948,-0.38558197,0.38558197,0.0
plate_39_nodal_flat,46,8.9059,3.89057994,20.531557,20.981274,0.44971657,0.44971657,0.0
plate_39_nodal_flat,47,8.9059,1.94528997,18.95361,20.13839,1.1847801,1.1847801,0.0
plate_39_nodal_flat,48,2.226475,19.4528999,21.187841,21.440168,0.25232697,0.25232697,0.0
plate_39_nodal_flat,49,4.45295,19.4528999,16.413107,17.272482,0.859375,0.859375,0.0
plate_39_nodal_flat,50,6.67942476,19.4528999,17.1305,16.472548,-0.65795326,0.65795326,0.0
plate_39_nodal_flat,51,0.0,1.94528997,22.121813,22.259539,0.13772583,0.13772583,0.0
plate_39_nodal_flat,52,0.0,3.89057994,20.875885,20.540333,-0.33555222,0.33555222,0.0
plate_39_nodal_flat,53,0.0,5.83586979,20.34666,19.133755,-1.2129059,1.2129059,0.0
plate_39_nodal_flat,54,0.0,7.78115988,12.533603,12.425194,-0.10840893,0.10840893,0.0
plate_39_nodal_flat,55,0.0,9.72644997,3.9595513,4.9354973,0.97594595,0.97594595,0.0
plate_39_nodal_flat,56,0.0,11.6717396,8.627888,9.504431,0.87654305,0.87654305,0.0
plate_39_nodal_flat,57,0.0,13.6170301,18.395292,17.26298,-1.1323128,1.1323128,0.0
plate_39_nodal_flat,58,0.0,15.5623198,21.100891,20.926857,-0.17403412,0.17403412,0.0
plate_39_nodal_flat,59,0.0,17.5076103,21.772884,24.497574,2.7246895,2.7246895,0.0
plate_39_nodal_flat,60,4.88506317,12.9235878,43.91436,46.167618,2.2532578,2.2532578,1.0
plate_39_nodal_flat,61,1.29033506,10.1650457,2.4862108,2.259078,-0.2271328,0.2271328,0.0
plate_39_nodal_flat,62,7.30324125,8.28116226,26.522564,28.6106,2.0880356,2.0880356,0.0
plate_39_nodal_flat,63,7.7626338,9.46909237,13.204263,12.862459,-0.34180355,0.34180355,0.0
plate_39_nodal_flat,64,1.60672605,11.4339752,8.037647,7.3230786,-0.7145686,0.7145686,0.0
plate_39_nodal_flat,65,3.42665577,7.33480978,31.340788,32.274837,0.9340496,0.9340496,1.0
plate_39_nodal_flat,66,3.71390748,12.8184547,34.677876,37.23733,2.5594559,2.5594559,0.0
plate_39_nodal_flat,67,6.02551365,12.5826683,40.61808,43.183933,2.565853,2.565853,0.0
plate_39_nodal_flat,68,1.98163092,8.53877449,8.955775,9.703638,0.7478628,0.7478628,1.0
plate_39_nodal_flat,69,7.19429302,11.1779957,17.199148,15.957459,-1.2416887,1.2416887,0.0
plate_39_nodal_flat,70,5.80118895,7.36151075,42.12531,43.685852,1.5605431,1.5605431,1.0
plate_39_nodal_flat,71,4.59477186,7.11357355,42.765335,43.594776,0.8294411,0.8294411,1.0
plate_39_nodal_flat,72,3.14974904,12.6011019,27.20911,27.446375,0.23726463,0.23726463,0.0
plate_39_nodal_flat,73,2.359694,8.02091694,15.702779,16.611597,0.90881824,0.90881824,1.0
plate_39_nodal_flat,74,7.6775732,8.80342293,19.140512,21.18575,2.0452366,2.0452366,0.0
plate_39_nodal_flat,75,6.97892857,11.6901569,28.13861,25.915533,-2.2230778,2.2230778,0.0
plate_39_nodal_flat,76,2.13108492,11.875267,12.920381,11.373516,-1.5468645,1.5468645,0.0
plate_39_nodal_flat,77,4.00344467,7.16675043,38.17666,38.710464,0.53380585,0.53380585,1.0
plate_39_nodal_flat,78,1.82653797,9.02924252,4.8254337,4.5016756,-0.32375813,0.32375813,1.0
plate_39_nodal_flat,79,6.35948086,7.6758585,38.026726,39.45575,1.4290237,1.4290237,0.0
plate_39_nodal_flat,80,2.86054969,7.61523342,23.476294,23.947079,0.47078514,0.47078514,1.0
plate_39_nodal_flat,81,6.54543161,12.2094936,35.34572,37.35432,2.0086021,2.0086021,0.0
plate_39_nodal_flat,82,6.71969175,8.04105854,34.052734,35.573967,1.5212326,1.5212326,0.0
plate_39_nodal_flat,83,7.58909035,10.597126,11.861082,9.502965,-2.358117,2.358117,0.0
plate_39_nodal_flat,84,5.4675889,12.8165426,43.66609,46.111744,2.4456558,2.4456558,1.0
plate_39_nodal_flat,85,1.33179367,10.8588562,4.1005,3.071565,-1.0289352,1.0289352,0.0
plate_39_nodal_flat,86,5.20041037,7.17187595,44.0835,44.242203,0.15870285,0.15870285,1.0
plate_39_nodal_flat,87,2.61376667,12.2791748,19.691101,18.627266,-1.0638351,1.0638351,0.0
plate_39_nodal_flat,88,7.66941452,10.0171347,8.033529,8.255269,0.22173977,0.22173977,0.0
plate_39_nodal_flat,89,1.42908084,9.49711609,3.308152,2.9992428,-0.30890918,0.30890918,0.0
plate_39_nodal_flat,90,4.29506111,12.9294567,40.68813,43.87623,3.188099,3.188099,1.0
plate_39_nodal_flat,91,4.57993984,13.4901562,32.576527,34.409843,1.8333168,1.8333168,0.0
plate_39_nodal_flat,92,5.26927519,13.4389029,32.3545,35.730553,3.3760529,3.3760529,0.0
plate_39_nodal_flat,93,3.53135514,6.69713068,30.023827,30.584599,0.56077194,0.56077194,0.0
plate_39_nodal_flat,94,5.9726572,13.2622252,31.478819,33.237217,1.758398,1.758398,0.0
plate_39_nodal_flat,95,8.31300163,8.94503117,22.330534,20.122135,-2.2083988,2.2083988,0.0
plate_39_nodal_flat,96,6.66489935,12.9051485,30.793928,32.858143,2.0642147,2.0642147,0.0
plate_39_nodal_flat,97,1.31704438,12.0195074,12.884511,12.413516,-0.47099495,0.47099495,0.0
plate_39_nodal_flat,98,2.48262763,12.9595041,23.985228,24.846619,0.86139107,0.86139107,0.0
plate_39_nodal_flat,99,0.655532181,10.6055231,3.8830647,4.3164916,0.43342686,0.43342686,0.0
plate_39_nodal_flat,100,2.08184528,7.34883308,20.923069,21.223566,0.30049706,0.30049706,0.0
plate_39_nodal_flat,101,7.21968842,7.5692544,29.203741,30.335068,1.1313267,1.1313267,0.0
plate_39_nodal_flat,102,1.44254518,7.92205858,14.424524,14.280316,-0.14420795,0.14420795,0.0
plate_39_nodal_flat,103,6.51183128,7.00813341,30.68241,30.702448,0.020038605,0.020038605,0.0
plate_39_nodal_flat,104,7.84428835,11.3756027,20.789133,21.187841,0.39870834,0.39870834,0.0
plate_39_nodal_flat,105,7.27462769,12.3159065,29.510687,30.521685,1.0109978,1.0109978,0.0
plate_39_nodal_flat,106,5.72570848,6.69923735,31.743658,31.074163,-0.6694946,0.6694946,0.0
plate_39_nodal_flat,107,4.96667337,6.57345724,32.424988,31.314028,-1.11096,1.11096,0.0
plate_39_nodal_flat,108,3.18094778,13.2780428,28.499186,29.880655,1.3814697,1.3814697,0.0
plate_39_nodal_flat,109,2.77225685,6.93743324,26.199963,26.823431,0.6234684,0.6234684,0.0
plate_39_nodal_flat,110,1.11329913,8.74913406,7.6394815,7.69217,0.0526886,0.0526886,0.0
plate_39_nodal_flat,111,1.84329414,12.5136986,18.52614,17.775393,-0.7507477,0.7507477,0.0
plate_39_nodal_flat,112,4.24345875,6.57385826,32.00494,32.87027,0.86532974,0.86532974,0.0
plate_39_nodal_flat,113,3.8843534,13.4490509,31.329733,33.751774,2.422041,2.422041,0.0
plate_39_nodal_flat,114,4.1668129,14.1380205,27.19948,28.297705,1.0982246,1.0982246,0.0
plate_39_nodal_flat,115,4.60984659,5.8662324,26.219805,26.15474,-0.065065384,0.065065384,0.0
plate_39_nodal_flat,116,3.74984288,5.93139553,27.053986,26.673054,-0.38093185,0.38093185,0.0
plate_39_nodal_flat,117,4.94858646,14.1369371,26.255375,27.69314,1.4377651,1.4377651,0.0
plate_39_nodal_flat,118,3.3270967,14.084281,27.266617,28.337532,1.0709152,1.0709152,0.0
plate_39_nodal_flat,119,5.78649235,14.0738316,25.024967,26.10401,1.0790424,1.0790424,0.0
plate_39_nodal_flat,120,5.50457716,5.8943119,24.993809,24.839035,-0.15477371,0.15477371,0.0
plate_39_nodal_flat,121,2.82369876,6.11736298,26.185047,26.384512,0.1994648,0.1994648,0.0
plate_39_nodal_flat,122,6.68435764,13.8158693,24.68138,25.779537,1.0981579,1.0981579,0.0
plate_39_nodal_flat,123,6.49403286,6.08350325,24.33525,24.168434,-0.16681671,0.16681671,0.0
plate_39_nodal_flat,124,1.78590369,6.46000385,22.959633,23.055162,0.095529556,0.095529556,0.0
plate_39_nodal_flat,125,2.40796924,13.8458652,25.438074,26.37153,0.9334564,0.9334564,0.0
plate_39_nodal_flat,126,7.54614496,13.2694473,24.689697,25.848392,1.1586952,1.1586952,0.0
plate_39_nodal_flat,127,1.06205881,7.06958532,18.18469,18.734365,0.549675,0.549675,0.0
plate_39_nodal_flat,128,1.50551367,13.3490782,21.19551,20.628643,-0.5668678,0.5668678,0.0
plate_39_nodal_flat,129,7.58682823,6.58522749,24.344095,23.753782,-0.59031296,0.59031296,0.0
plate_39_nodal_flat,130,8.0953722,12.4499454,24.553938,25.24077,0.6868324,0.6868324,0.0
plate_39_nodal_flat,131,4.11240911,5.027493,23.278982,23.019732,-0.25925064,0.25925064,0.0
plate_39_nodal_flat,132,5.13564348,4.99673605,21.300867,21.261618,-0.03924942,0.03924942,0.0
plate_39_nodal_flat,133,3.65955615,15.0101776,24.419111,25.283504,0.86439323,0.86439323,0.0
plate_39_nodal_flat,134,3.0707314,5.17875671,24.580427,24.64412,0.06369209,0.06369209,0.0
plate_39_nodal_flat,135,4.52598333,14.8410206,23.486523,23.333832,-0.15269089,0.15269089,0.0
plate_39_nodal_flat,136,2.50606322,14.9526606,24.752869,23.89012,-0.8627491,0.8627491,0.0
plate_39_nodal_flat,137,5.37437344,15.0053244,21.40406,21.662483,0.25842285,0.25842285,0.0
plate_39_nodal_flat,138,6.4992981,14.9184113,20.506355,21.086016,0.5796604,0.5796604,0.0
plate_39_nodal_flat,139,1.89190125,5.42527866,23.465578,24.13531,0.66973114,0.66973114,0.0
plate_39_nodal_flat,140,6.20756292,5.04302597,20.214037,20.999332,0.7852955,0.7852955,0.0
plate_39_nodal_flat,141,7.66968298,14.5282393,21.300003,22.279566,0.97956276,0.97956276,0.0
plate_39_nodal_flat,142,0.933170438,12.6342106,15.862631,15.312961,-0.5496702,0.5496702,0.0
plate_39_nodal_flat,143,1.3053056,14.5643167,22.329262,23.435303,1.106041,1.106041,0.0
plate_39_nodal_flat,144,7.50112772,5.2254777,20.634836,21.376537,0.7417011,0.7417011,0.0
plate_39_nodal_flat,145,4.47369194,16.0798607,20.63338,20.237299,-0.39608192,0.39608192,0.0
plate_39_nodal_flat,146,3.40384412,4.05329657,22.027441,21.800406,-0.22703552,0.22703552,0.0
plate_39_nodal_flat,147,4.69790411,3.94717145,19.938654,20.352598,0.41394424,0.41394424,0.0
plate_39_nodal_flat,148,5.74165678,4.11746931,18.760466,19.448805,0.68833923,0.68833923,0.0
plate_39_nodal_flat,149,2.35313439,4.41341877,23.204042,23.015148,-0.18889427,0.18889427,0.0
plate_39_nodal_flat,150,6.00763321,16.1683617,18.614614,18.768087,0.1534729,0.1534729,0.0
plate_39_nodal_flat,151,2.87340951,16.2598667,22.717384,22.469933,-0.24745178,0.24745178,0.0
plate_39_nodal_flat,152,1.39311159,16.0961552,22.359283,23.325092,0.96580887,0.96580887,0.0
plate_39_nodal_flat,153,6.92475986,3.90826035,18.618639,19.441345,0.8227062,0.8227062,0.0
plate_39_nodal_flat,154,4.07017469,2.73007321,19.285978,18.898157,-0.3878212,0.3878212,0.0
plate_39_nodal_flat,155,3.50664425,17.775526,19.627476,20.381346,0.75387,0.75387,0.0
plate_39_nodal_flat,156,1.27160525,4.49191523,21.974829,22.587097,0.61226845,0.61226845,0.0
plate_39_nodal_flat,157,5.77751541,2.65384889,17.906242,18.3494,0.4431572,0.4431572,0.0
plate_39_nodal_flat,158,5.33380604,17.7120495,17.49306,17.790361,0.29730225,0.29730225,0.0
plate_39_nodal_flat,159,7.4387002,2.4795959,18.767736,18.034754,-0.73298264,0.73298264,0.0
plate_39_nodal_flat,160,6.88065243,17.3654556,18.071692,18.095419,0.023727417,0.023727417,0.0
plate_39_nodal_flat,161,7.47817755,16.0084,19.305271,19.749317,0.44404602,0.44404602,0.0
plate_39_nodal_flat,162,4.90574694,1.35940003,16.994852,17.334387,0.33953476,0.33953476,0.0
plate_39_nodal_flat,163,2.10923791,2.86720634,20.916864,21.323637,0.4067726,0.4067726,0.0
plate_39_nodal_flat,164,3.552917,1.39133596,18.209404,18.571026,0.36162186,0.36162186,0.0
plate_39_nodal_flat,165,1.66660666,17.757494,22.536581,23.379772,0.84319115,0.84319115,0.0
