case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_94_nodal_flat,21,0.0,17.8567009,17.887209,16.643105,-1.2441044,1.2441044,0.0
plate_94_nodal_flat,22,3.84989977,11.0556841,32.937763,31.617142,-1.3206215,1.3206215,1.0
plate_94_nodal_flat,23,3.00647974,10.6937447,17.2098,16.51678,-0.69301987,0.69301987,0.0
plate_94_nodal_flat,24,2.17100644,9.61440182,1.6148343,1.8588231,0.24398875,0.24398875,0.0
plate_94_nodal_flat,25,2.03202605,8.70718479,1.3983861,1.3041149,-0.09427118,0.09427118,0.0
plate_94_nodal_flat,26,2.26207495,7.81868362,2.8447945,2.9815245,0.13672996,0.13672996,0.0
plate_94_nodal_flat,27,2.82386613,7.09290934,13.599732,12.054598,-1.5451345,1.5451345,0.0
plate_94_nodal_flat,28,3.62634182,6.64749861,29.91332,26.804388,-3.1089325,3.1089325,1.0
plate_94_nodal_flat,29,4.99125814,6.64749861,38.981743,37.926155,-1.0555878,1.0555878,1.0
plate_94_nodal_flat,30,5.79373407,7.09290934,28.38131,27.983335,-0.397974,0.397974,0.0
plate_94_nodal_flat,31,6.35552502,7.81868362,13.640262,11.221676,-2.4185858,2.4185858,0.0
plate_94_nodal_flat,32,6.58557415,8.70718479,6.9473853,7.1840024,0.23661709,0.23661709,0.0
plate_94_nodal_flat,33,6.44659376,9.61440182,8.282453,9.501389,1.218936,1.218936,0.0
plate_94_nodal_flat,34,5.61112022,10.6937447,31.63879,32.219143,0.5803528,0.5803528,1.0
plate_94_nodal_flat,35,4.7677002,11.0556841,39.58856,37.928333,-1.6602249,1.6602249,1.0
plate_94_nodal_flat,36,6.37424994,0.0,12.694207,12.07563,-0.618577,0.618577,0.0
plate_94_nodal_flat,37,4.2494998,0.0,12.206194,11.9061985,-0.29999542,0.29999542,0.0
plate_94_nodal_flat,38,2.1247499,0.0,15.133739,14.307679,-0.8260603,0.8260603,0.0
plate_94_nodal_flat,39,8.4989996,15.8726225,14.626073,14.40697,-0.21910286,0.21910286,0.0
plate_94_nodal_flat,40,8.4989996,13.8885441,15.117355,14.54055,-0.5768051,0.5768051,0.0
plate_94_nodal_flat,41,8.4989996,11.9044666,16.025795,14.056701,-1.9690943,1.9690943,0.0
plate_94_nodal_flat,42,8.4989996,9.92038918,11.946835,11.600561,-0.34627342,0.34627342,0.0
plate_94_nodal_flat,43,8.4989996,7.93631124,11.033481,10.815434,-0.21804619,0.21804619,0.0
plate_94_nodal_flat,44,8.4989996,5.95223331,15.776075,14.900838,-0.87523746,0.87523746,0.0
plate_94_nodal_flat,45,8.4989996,3.96815562,15.34211,14.485174,-0.8569355,0.8569355,0.0
plate_94_nodal_flat,46,8.4989996,1.98407781,13.845967,14.050216,0.20424843,0.20424843,0.0
plate_94_nodal_flat,47,2.1247499,17.8567009,14.612964,14.234683,-0.37828064,0.37828064,0.0
plate_94_nodal_flat,48,4.2494998,17.8567009,12.181992,11.780703,-0.401289,0.401289,0.0
plate_94_nodal_flat,49,6.37424994,17.8567009,12.159577,11.532502,-0.6270752,0.6270752,0.0
plate_94_nodal_flat,50,0.0,1.98407781,16.428188,15.037423,-1.3907652,1.3907652,0.0
plate_94_nodal_flat,51,0.0,3.96815562,15.626421,13.809046,-1.8173752,1.8173752,0.0
plate_94_nodal_flat,52,0.0,5.95223331,11.375727,10.608638,-0.7670889,0.7670889,0.0
plate_94_nodal_flat,53,0.0,7.93631124,4.268792,4.023737,-0.2450552,0.2450552,0.0
plate_94_nodal_flat,54,0.0,9.92038918,5.5860567,5.220244,-0.36581278,0.36581278,0.0
plate_94_nodal_flat,55,0.0,11.9044666,12.547448,11.193539,-1.3539095,1.3539095,0.0
plate_94_nodal_flat,56,0.0,13.8885441,15.160482,14.585352,-0.57513046,0.57513046,0.0
plate_94_nodal_flat,57,0.0,15.8726225,16.052227,14.760479,-1.291748,1.291748,0.0
plate_94_nodal_flat,58,4.58129597,11.4983349,31.359283,30.253542,-1.1057415,1.1057415,1.0
plate_94_nodal_flat,59,1.79182827,8.32070637,1.3204641,1.2261968,-0.09426737,0.09426737,1.0
plate_94_nodal_flat,60,2.93480515,11.148447,19.271788,18.913551,-0.3582363,0.3582363,0.0
plate_94_nodal_flat,61,1.84033966,9.8632021,3.4835656,3.396891,-0.08667445,0.08667445,0.0
plate_94_nodal_flat,62,6.4530983,10.3886862,19.193008,18.2524,-0.940609,0.940609,0.0
plate_94_nodal_flat,63,6.76456928,7.34248829,17.706564,16.237154,-1.46941,1.46941,0.0
plate_94_nodal_flat,64,5.67979097,11.1580429,28.478985,27.999084,-0.47990036,0.47990036,0.0
plate_94_nodal_flat,65,5.86772108,6.57212925,26.915068,26.729294,-0.18577385,0.18577385,0.0
plate_94_nodal_flat,66,6.73852539,10.0000353,14.02705,13.820514,-0.2065363,0.2065363,0.0
plate_94_nodal_flat,67,3.76655984,6.18411541,27.667654,27.141872,-0.52578163,0.52578163,0.0
plate_94_nodal_flat,68,4.85068655,6.17437124,31.397402,31.821192,0.42378998,0.42378998,1.0
plate_94_nodal_flat,69,7.04523802,9.10348988,4.4261985,5.1733723,0.7471738,0.7471738,0.0
plate_94_nodal_flat,70,1.68162012,8.79670811,0.39814508,0.95947963,0.56133455,0.56133455,1.0
plate_94_nodal_flat,71,6.36138439,6.89596224,22.578753,21.586185,-0.99256706,0.99256706,0.0
plate_94_nodal_flat,72,2.76063204,6.6086359,17.221758,15.826228,-1.3955297,1.3955297,0.0
plate_94_nodal_flat,73,2.35206246,7.00225353,11.036699,9.593589,-1.4431105,1.4431105,0.0
plate_94_nodal_flat,74,4.30802965,6.12694073,30.670147,30.230284,-0.4398632,0.4398632,1.0
plate_94_nodal_flat,75,3.24600363,6.34044886,23.006067,21.653751,-1.3523159,1.3523159,0.0
plate_94_nodal_flat,76,1.88078916,7.82212019,3.4930394,2.9013543,-0.59168506,0.59168506,1.0
plate_94_nodal_flat,77,2.14150667,7.42997169,6.160537,5.0251427,-1.1353941,1.1353941,1.0
plate_94_nodal_flat,78,3.48247457,11.3853579,25.133284,24.00819,-1.1250935,1.1250935,0.0
plate_94_nodal_flat,79,1.7789669,9.33219624,1.4652287,1.4637175,-0.0015112162,0.0015112162,1.0
plate_94_nodal_flat,80,7.13058567,7.87778378,12.525054,10.944959,-1.5800953,1.5800953,0.0
plate_94_nodal_flat,81,5.13456488,11.3902836,31.031693,30.524414,-0.50727844,0.50727844,1.0
plate_94_nodal_flat,82,6.82403469,9.5204277,8.586897,7.2523227,-1.3345742,1.3345742,0.0
plate_94_nodal_flat,83,2.40728617,10.7665291,12.920019,12.115346,-0.8046732,0.8046732,0.0
plate_94_nodal_flat,84,2.14021802,10.3391876,7.570512,6.801669,-0.7688427,0.7688427,0.0
plate_94_nodal_flat,85,7.24991846,8.48419952,5.151894,6.686833,1.5349388,1.5349388,0.0
plate_94_nodal_flat,86,5.37771034,6.31906319,29.910128,29.728836,-0.18129158,0.18129158,1.0
plate_94_nodal_flat,87,6.19558001,10.7954578,24.238922,23.228592,-1.0103302,1.0103302,0.0
plate_94_nodal_flat,88,4.03323364,11.4988918,29.332932,28.6884,-0.64453125,0.64453125,1.0
plate_94_nodal_flat,89,4.95920277,11.965313,23.222836,22.686079,-0.5367565,0.5367565,0.0
plate_94_nodal_flat,90,3.63737154,11.9509478,22.64839,22.198286,-0.45010376,0.45010376,0.0
plate_94_nodal_flat,91,2.95462847,11.7641296,20.474945,19.789997,-0.68494797,0.68494797,0.0
plate_94_nodal_flat,92,7.13878441,10.7461958,19.02931,18.484217,-0.54509354,0.54509354,0.0
plate_94_nodal_flat,93,1.29447293,8.02058983,3.752279,2.9578972,-0.79438186,0.79438186,0.0
plate_94_nodal_flat,94,6.38799286,6.3412571,22.520247,21.52805,-0.99219704,0.99219704,0.0
plate_94_nodal_flat,95,1.1454612,9.21625519,2.7909658,2.1351044,-0.6558614,0.6558614,0.0
plate_94_nodal_flat,96,5.63970041,11.778163,22.779968,22.177734,-0.6022339,0.6022339,0.0
plate_94_nodal_flat,97,7.41016483,7.44288349,17.1316,14.66366,-2.4679394,2.4679394,0.0
plate_94_nodal_flat,98,1.71101499,7.06442261,9.344278,8.165841,-1.1784372,1.1784372,0.0
plate_94_nodal_flat,99,7.72415209,9.03214836,8.944716,8.603902,-0.3408146,0.3408146,0.0
plate_94_nodal_flat,100,4.61765003,5.63468456,23.46953,22.765463,-0.70406723,0.70406723,0.0
plate_94_nodal_flat,101,3.36888719,5.76319981,21.953985,21.350782,-0.6032028,0.6032028,0.0
plate_94_nodal_flat,102,1.4083612,10.6501436,9.711713,8.962027,-0.74968624,0.74968624,0.0
plate_94_nodal_flat,103,5.88091373,5.97106647,22.688572,22.61477,-0.07380104,0.07380104,0.0
plate_94_nodal_flat,104,3.99234891,5.64589357,23.197569,23.037683,-0.1598854,0.1598854,0.0
plate_94_nodal_flat,105,2.17912889,6.36403465,15.983822,13.891851,-2.0919704,2.0919704,0.0
plate_94_nodal_flat,106,6.33236027,11.4270363,21.994434,21.63823,-0.356205,0.356205,0.0
plate_94_nodal_flat,107,2.24135423,11.3973331,16.368494,15.667298,-0.7011957,0.7011957,0.0
plate_94_nodal_flat,108,2.76955724,6.00677538,19.715313,18.38201,-1.3333035,1.3333035,0.0
plate_94_nodal_flat,109,5.25536966,5.72767353,23.007278,23.967058,0.95977974,0.95977974,0.0
plate_94_nodal_flat,110,4.29167843,12.0222254,23.34276,23.033983,-0.30877686,0.30877686,0.0
plate_94_nodal_flat,111,4.29581881,5.0818181,19.64392,19.072237,-0.5716839,0.5716839,0.0
plate_94_nodal_flat,112,3.86991096,12.6044884,19.657106,19.217453,-0.4396534,0.4396534,0.0
plate_94_nodal_flat,113,4.65223312,12.643858,18.78296,17.926062,-0.85689926,0.85689926,0.0
plate_94_nodal_flat,114,3.60986114,5.13614941,19.87114,19.550415,-0.3207245,0.3207245,0.0
plate_94_nodal_flat,115,7.32828903,9.72044754,11.539329,11.98241,0.44308186,0.44308186,0.0
plate_94_nodal_flat,116,4.99745989,5.09433031,18.886528,17.904953,-0.981575,0.981575,0.0
plate_94_nodal_flat,117,3.09851432,12.4860487,19.704168,18.980125,-0.7240429,0.7240429,0.0
plate_94_nodal_flat,118,5.45727062,12.511075,18.279015,17.971956,-0.30705833,0.30705833,0.0
plate_94_nodal_flat,119,2.84980345,5.31427097,19.479752,18.831524,-0.6482277,0.6482277,0.0
plate_94_nodal_flat,120,2.25472355,12.2554646,18.16259,17.257774,-0.9048157,0.9048157,0.0
plate_94_nodal_flat,121,6.26990795,12.2461863,18.16424,17.474007,-0.69023323,0.69023323,0.0
plate_94_nodal_flat,122,2.20908976,5.66656971,18.000828,16.341518,-1.6593094,1.6593094,0.0
plate_94_nodal_flat,123,5.80369997,5.25854111,18.613361,17.192373,-1.4209881,1.4209881,0.0
plate_94_nodal_flat,124,6.58238173,5.7072463,19.219118,18.25568,-0.96343803,0.96343803,0.0
plate_94_nodal_flat,125,7.06606007,11.8375711,17.833355,17.137777,-0.6955776,0.6955776,0.0
plate_94_nodal_flat,126,1.44043112,11.8178864,15.309434,13.998541,-1.310893,1.310893,0.0
plate_94_nodal_flat,127,0.856048048,6.96121454,8.649289,8.470323,-0.17896652,0.17896652,0.0
plate_94_nodal_flat,128,4.5966444,4.55146027,17.031435,16.046783,-0.98465157,0.98465157,0.0
plate_94_nodal_flat,129,4.13860703,13.4054813,16.762033,15.751398,-1.0106354,1.0106354,0.0
plate_94_nodal_flat,130,3.98981023,4.57975531,18.068714,17.025894,-1.04282,1.04282,0.0
plate_94_nodal_flat,131,5.18217611,13.3829403,15.630546,14.7837105,-0.84683514,0.84683514,0.0
plate_94_nodal_flat,132,2.45874858,13.2134485,17.987104,17.257023,-0.73008156,0.73008156,0.0
plate_94_nodal_flat,133,5.42344141,4.45361757,15.857868,14.781831,-1.0760374,1.0760374,0.0
plate_94_nodal_flat,134,3.34945631,13.1828756,18.172045,17.122286,-1.0497589,1.0497589,0.0
plate_94_nodal_flat,135,3.17835855,4.50200748,18.066595,17.370695,-0.69589996,0.69589996,0.0
plate_94_nodal_flat,136,1.98017585,4.80269051,17.73316,16.3409,-1.3922596,1.3922596,0.0
plate_94_nodal_flat,137,6.04743481,13.0481033,15.729006,15.041381,-0.68762493,0.68762493,0.0
plate_94_nodal_flat,138,1.27649391,5.82561731,14.290894,14.516651,0.2257576,0.2257576,0.0
plate_94_nodal_flat,139,6.66596031,4.71003103,15.6494,15.101525,-0.54787445,0.54787445,0.0
plate_94_nodal_flat,140,1.28376734,12.895504,16.056313,15.300855,-0.7554579,0.7554579,0.0
plate_94_nodal_flat,141,7.10316229,12.8602037,15.650886,15.173138,-0.47774792,0.47774792,0.0
plate_94_nodal_flat,142,4.28275013,3.61442995,15.507977,14.605766,-0.90221024,0.90221024,0.0
plate_94_nodal_flat,143,3.16265059,14.233161,16.232426,15.166217,-1.0662088,1.0662088,0.0
plate_94_nodal_flat,144,4.5916791,14.4523535,14.452117,13.479397,-0.97272015,0.97272015,0.0
plate_94_nodal_flat,145,2.38278961,3.50989461,16.608889,15.879416,-0.72947216,0.72947216,0.0
plate_94_nodal_flat,146,6.17446661,3.48626137,13.9475,13.302289,-0.6452112,0.6452112,0.0
plate_94_nodal_flat,147,7.49856901,5.39052343,16.489954,16.142427,-0.34752655,0.34752655,0.0
plate_94_nodal_flat,148,1.54231381,14.2986412,16.24131,15.231821,-1.009489,1.009489,0.0
plate_94_nodal_flat,149,2.34355378,15.7062864,15.074616,14.299798,-0.7748184,0.7748184,0.0
plate_94_nodal_flat,150,3.74323177,15.4029322,14.185186,13.312395,-0.8727913,0.8727913,0.0
plate_94_nodal_flat,151,5.12991714,16.0481453,12.809188,11.913775,-0.89541245,0.89541245,0.0
plate_94_nodal_flat,152,3.51819062,16.5741539,13.309193,12.698004,-0.6111889,0.6111889,0.0
plate_94_nodal_flat,153,6.25087881,14.2343788,13.996123,13.299635,-0.6964884,0.6964884,0.0
plate_94_nodal_flat,154,5.2223587,1.87784576,12.823246,12.270579,-0.55266666,0.55266666,0.0
plate_94_nodal_flat,155,3.30339289,1.87972116,14.311347,13.965517,-0.34582996,0.34582996,0.0
plate_94_nodal_flat,156,7.2503829,6.62611294,19.009806,17.8572,-1.152605,1.152605,0.0
plate_94_nodal_flat,157,6.95381498,2.26326823,13.64837,12.603638,-1.0447321,1.0447321,0.0
plate_94_nodal_flat,158,1.56218648,2.26836991,15.650276,15.198896,-0.45137978,0.45137978,0.0
plate_94_nodal_flat,159,7.20867443,15.9595156,13.640628,12.564948,-1.0756798,1.0756798,0.0
