case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_25_nodal_flat,71,5.73034048,11.486949,21.040276,20.241055,-0.79922104,0.79922104,1.0
plate_25_nodal_flat,72,4.17748642,10.1900415,5.5047226,5.570739,0.0660162,0.0660162,0.0
plate_25_nodal_flat,73,8.8767767,10.0882006,8.549696,8.33635,-0.21334553,0.21334553,0.0
plate_25_nodal_flat,74,4.82566071,10.9966002,12.796891,12.652512,-0.14437962,0.14437962,0.0
plate_25_nodal_flat,75,7.75435448,11.2986431,20.693708,20.478498,-0.21520996,0.21520996,1.0
plate_25_nodal_flat,76,5.9817915,6.56455183,22.631561,23.110825,0.4792633,0.4792633,1.0
plate_25_nodal_flat,77,5.25372314,11.2876434,17.16765,16.56788,-0.5997696,0.5997696,0.0
plate_25_nodal_flat,78,9.02810097,8.71814632,5.66443,5.712357,0.047926903,0.047926903,0.0
plate_25_nodal_flat,79,3.93467999,8.66105652,2.8987708,3.4891312,0.5903604,0.5903604,0.0
plate_25_nodal_flat,80,8.43527985,7.26948118,15.237908,13.560957,-1.6769514,1.6769514,0.0
plate_25_nodal_flat,81,4.63571596,7.28784323,10.690245,9.474017,-1.2162275,1.2162275,0.0
plate_25_nodal_flat,82,8.83256435,7.71143627,11.415767,9.995864,-1.4199028,1.4199028,0.0
plate_25_nodal_flat,83,5.48927116,6.71444702,19.232334,18.799131,-0.43320274,0.43320274,1.0
plate_25_nodal_flat,84,5.03414965,6.95754004,14.983138,13.943309,-1.0398293,1.0398293,0.0
plate_25_nodal_flat,85,7.99160528,6.93225908,18.98157,18.300339,-0.68123055,0.68123055,1.0
plate_25_nodal_flat,86,8.21260834,10.9830408,16.990446,16.464954,-0.5254917,0.5254917,0.0
plate_25_nodal_flat,87,3.90341139,9.18521404,2.6030397,2.6491613,0.046121597,0.046121597,0.0
plate_25_nodal_flat,88,9.12281895,9.18980312,4.6558356,5.158803,0.50296736,0.50296736,0.0
plate_25_nodal_flat,89,7.00631762,6.55778885,24.331013,25.269154,0.93814087,0.93814087,1.0
plate_25_nodal_flat,90,4.30815363,7.69100285,6.9883137,6.043689,-0.9446249,0.9446249,0.0
plate_25_nodal_flat,91,4.45997143,10.6277895,8.71714,8.781005,0.06386471,0.06386471,0.0
plate_25_nodal_flat,92,6.75243473,11.5971928,24.444273,21.865427,-2.578846,2.578846,1.0
plate_25_nodal_flat,93,6.49131489,12.0686798,18.28653,16.662144,-1.6243858,1.6243858,0.0
plate_25_nodal_flat,94,9.18013763,10.5015106,12.734856,12.367259,-0.36759663,0.36759663,0.0
plate_25_nodal_flat,95,5.60020161,6.20088768,17.555931,18.489975,0.9340439,0.9340439,0.0
plate_25_nodal_flat,96,9.78399944,8.65874386,5.4629593,5.5799475,0.11698818,0.11698818,0.0
plate_25_nodal_flat,97,3.57743883,10.1239748,5.9510317,5.854251,-0.09678078,0.09678078,0.0
plate_25_nodal_flat,98,3.4703598,8.26876736,4.4836636,3.3581219,-1.1255417,1.1255417,0.0
plate_25_nodal_flat,99,4.28574753,11.1572008,12.363369,11.33451,-1.0288591,1.0288591,1.0
plate_25_nodal_flat,100,3.7160182,7.68691397,7.7017365,6.935423,-0.76631355,0.76631355,0.0
plate_25_nodal_flat,101,9.22925186,7.13700342,14.652991,13.025144,-1.6278477,1.6278477,0.0
plate_25_nodal_flat,102,4.52345943,6.75162745,13.711212,12.889154,-0.8220577,0.8220577,0.0
plate_25_nodal_flat,103,8.30690098,11.5522118,17.109701,16.814772,-0.2949295,0.2949295,0.0
plate_25_nodal_flat,104,7.71108294,11.8632345,17.753185,17.212158,-0.54102707,0.54102707,0.0
plate_25_nodal_flat,105,7.3898859,6.16917419,18.14908,18.790064,0.6409836,0.6409836,0.0
plate_25_nodal_flat,106,3.34679627,8.88958263,1.9383308,2.4085755,0.47024477,0.47024477,0.0
plate_25_nodal_flat,107,8.00285435,6.36115837,17.453983,17.760632,0.30664825,0.30664825,0.0
plate_25_nodal_flat,108,9.7473278,7.77358055,11.248287,8.845478,-2.4028091,2.4028091,0.0
plate_25_nodal_flat,109,8.65226364,6.67050028,16.489967,16.059616,-0.43035126,0.43035126,0.0
plate_25_nodal_flat,110,6.19205332,6.085186,18.367992,19.15083,0.7828369,0.7828369,0.0
plate_25_nodal_flat,111,8.8693018,11.0711021,15.769136,14.79081,-0.9783268,0.9783268,0.0
plate_25_nodal_flat,112,4.7660737,11.5416069,14.976043,14.253633,-0.7224102,0.7224102,0.0
plate_25_nodal_flat,113,3.38191175,9.51652908,2.8929772,3.113917,0.22093987,0.22093987,0.0
plate_25_nodal_flat,114,5.03671694,6.42214775,15.986471,15.646887,-0.33958435,0.33958435,1.0
plate_25_nodal_flat,115,5.30729151,11.8239298,16.845343,16.231955,-0.61338806,0.61338806,0.0
plate_25_nodal_flat,116,3.8743763,10.6808443,9.240538,8.65515,-0.58538723,0.58538723,1.0
plate_25_nodal_flat,117,6.79353857,6.07351828,18.501045,19.069477,0.56843185,0.56843185,0.0
plate_25_nodal_flat,118,4.074265,7.17452192,10.880978,9.855363,-1.0256147,1.0256147,0.0
plate_25_nodal_flat,119,5.88825941,12.0013733,17.92703,16.656994,-1.2700367,1.2700367,0.0
plate_25_nodal_flat,120,7.10161161,12.0305395,18.136196,16.376204,-1.7599926,1.7599926,0.0
plate_25_nodal_flat,121,5.78937769,5.60169649,15.493784,15.567115,0.07333088,0.07333088,0.0
plate_25_nodal_flat,122,6.48631239,5.52340603,15.140717,15.404558,0.26384163,0.26384163,0.0
plate_25_nodal_flat,123,7.18525696,5.55350065,14.962354,14.860979,-0.101374626,0.101374626,0.0
plate_25_nodal_flat,124,6.12581778,12.6070833,15.1533375,14.816221,-0.33711624,0.33711624,0.0
plate_25_nodal_flat,125,5.10686684,5.78846884,15.483382,15.153074,-0.33030796,0.33030796,0.0
plate_25_nodal_flat,126,5.42937422,12.4631605,15.4921875,14.865387,-0.62680054,0.62680054,0.0
plate_25_nodal_flat,127,6.83798075,12.6403913,14.777293,13.830912,-0.94638157,0.94638157,0.0
plate_25_nodal_flat,128,7.91505909,5.68583155,15.074548,14.364287,-0.7102604,0.7102604,0.0
plate_25_nodal_flat,129,7.56619453,12.5407028,14.854495,13.694148,-1.160347,1.160347,0.0
plate_25_nodal_flat,130,4.46082926,6.09764528,14.602675,14.201728,-0.40094757,0.40094757,0.0
plate_25_nodal_flat,131,4.76231146,12.2016401,15.175343,14.5922575,-0.58308506,0.58308506,0.0
plate_25_nodal_flat,132,3.86750484,6.52766991,12.663832,11.841288,-0.8225441,0.8225441,0.0
plate_25_nodal_flat,133,4.14159155,11.8202915,13.818461,13.115147,-0.7033148,0.7033148,0.0
plate_25_nodal_flat,134,9.7163229,9.74555397,7.3670287,7.450219,0.08319044,0.08319044,0.0
plate_25_nodal_flat,135,3.57236886,11.3105373,11.301138,10.775251,-0.52588654,0.52588654,0.0
plate_25_nodal_flat,136,3.34378433,7.06999588,9.910492,9.191386,-0.7191057,0.7191057,0.0
plate_25_nodal_flat,137,8.30575466,12.2752171,15.280201,14.371985,-0.9082155,0.9082155,0.0
plate_25_nodal_flat,138,3.08228874,10.6690311,8.008604,7.988258,-0.020346165,0.020346165,0.0
plate_25_nodal_flat,139,2.90884185,7.71608114,6.762614,6.54559,-0.21702385,0.21702385,0.0
plate_25_nodal_flat,140,8.72619247,5.92728901,15.041808,14.576351,-0.46545696,0.46545696,0.0
plate_25_nodal_flat,141,2.74968481,9.95420742,4.908928,5.5187635,0.6098356,0.6098356,0.0
plate_25_nodal_flat,142,2.61649823,8.45448971,4.0167084,3.6035364,-0.413172,0.413172,0.0
plate_25_nodal_flat,143,2.5670023,9.21727562,3.1334372,3.350623,0.21718574,0.21718574,0.0
plate_25_nodal_flat,144,9.05401802,11.7917624,15.22037,14.474216,-0.74615383,0.74615383,0.0
plate_25_nodal_flat,145,9.63968754,6.33703661,14.1145115,13.743997,-0.37051487,0.37051487,0.0
plate_25_nodal_flat,146,7.68268251,4.92826748,12.902386,12.950826,0.04843998,0.04843998,0.0
plate_25_nodal_flat,147,5.6351881,13.2174301,13.758583,13.19049,-0.5680933,0.5680933,0.0
plate_25_nodal_flat,148,6.0655942,4.89966154,13.461209,13.476771,0.0155620575,0.0155620575,0.0
plate_25_nodal_flat,149,5.26350451,5.04542303,14.218554,13.64859,-0.56996346,0.56996346,0.0
plate_25_nodal_flat,150,8.17652225,13.1280661,13.089223,12.197527,-0.891696,0.891696,0.0
plate_25_nodal_flat,151,6.86411762,4.85954285,12.885053,12.912186,0.027132988,0.027132988,0.0
plate_25_nodal_flat,152,7.30151129,13.3137226,12.671903,12.227688,-0.44421482,0.44421482,0.0
plate_25_nodal_flat,153,3.71410322,5.7312746,13.33532,13.322823,-0.012497902,0.012497902,0.0
plate_25_nodal_flat,154,8.57097149,5.06605196,13.127357,12.732381,-0.39497566,0.39497566,0.0
plate_25_nodal_flat,155,4.83418179,12.9904099,14.350859,13.617722,-0.73313713,0.73313713,0.0
plate_25_nodal_flat,156,6.45514679,13.3350897,12.940432,12.694115,-0.24631691,0.24631691,0.0
plate_25_nodal_flat,157,4.05915165,12.627883,13.983292,13.382752,-0.6005392,0.6005392,0.0
plate_25_nodal_flat,158,4.47338676,5.31585407,14.364187,13.762537,-0.60165024,0.60165024,0.0
plate_25_nodal_flat,159,2.98310256,6.28277254,11.140107,11.028867,-0.11124039,0.11124039,0.0
plate_25_nodal_flat,160,3.31027436,12.1046085,12.36738,12.171316,-0.196064,0.196064,0.0
plate_25_nodal_flat,161,1.93764102,10.4957895,6.339789,7.160498,0.8207092,0.8207092,0.0
plate_25_nodal_flat,162,9.91815567,10.9801083,12.7490835,12.4530525,-0.296031,0.296031,0.0
plate_25_nodal_flat,163,1.77145636,7.79525375,5.9251056,5.002293,-0.92281246,0.92281246,0.0
plate_25_nodal_flat,164,2.58721209,11.3958702,9.550924,9.851005,0.3000803,0.3000803,0.0
plate_25_nodal_flat,165,2.33963346,6.97288656,8.446474,8.180414,-0.26605988,0.26605988,0.0
plate_25_nodal_flat,166,1.75024998,9.66359615,4.559759,4.476056,-0.08370304,0.08370304,0.0
plate_25_nodal_flat,167,9.07857704,12.709938,13.509002,12.575479,-0.9335232,0.9335232,0.0
plate_25_nodal_flat,168,1.45086789,8.80600262,4.4770865,4.07417,-0.40291643,0.40291643,0.0
plate_25_nodal_flat,169,9.64390373,5.34567881,12.850573,12.513897,-0.33667564,0.33667564,0.0
plate_25_nodal_flat,170,10.2678537,7.0036974,12.487893,11.859662,-0.62823105,0.62823105,0.0
plate_25_nodal_flat,171,8.21227074,4.17327166,11.620528,11.600866,-0.019661903,0.019661903,0.0
plate_25_nodal_flat,172,7.31756783,4.11003923,11.458147,11.587394,0.12924671,0.12924671,0.0
plate_25_nodal_flat,173,5.52282333,4.16616535,12.714004,12.5337515,-0.18025208,0.18025208,0.0
plate_25_nodal_flat,174,5.91504002,14.1159592,12.134677,11.695179,-0.43949795,0.43949795,0.0
plate_25_nodal_flat,175,6.87685871,14.2020884,11.405441,11.081143,-0.3242979,0.3242979,0.0
plate_25_nodal_flat,176,4.98553276,13.9200668,13.130679,12.514496,-0.6161833,0.6161833,0.0
plate_25_nodal_flat,177,4.59541225,4.39792681,13.525267,12.830955,-0.6943121,0.6943121,0.0
plate_25_nodal_flat,178,6.43794489,4.05761528,11.792948,11.946772,0.15382385,0.15382385,0.0
plate_25_nodal_flat,179,4.06104374,13.5894232,13.525576,12.728489,-0.7970867,0.7970867,0.0
plate_25_nodal_flat,180,3.66027951,4.76541185,13.390603,12.84847,-0.54213333,0.54213333,0.0
plate_25_nodal_flat,181,2.71124578,5.28840446,11.9562845,11.93976,-0.016524315,0.016524315,0.0
plate_25_nodal_flat,182,3.12228417,13.0709133,12.691823,12.442314,-0.24950886,0.24950886,0.0
plate_25_nodal_flat,183,7.90944242,14.1156034,11.446388,10.77677,-0.6696186,0.6696186,0.0
plate_25_nodal_flat,184,9.0043087,13.7939014,11.933994,11.179081,-0.75491333,0.75491333,0.0
plate_25_nodal_flat,185,2.23210788,12.3438215,10.734883,10.553364,-0.18151951,0.18151951,0.0
plate_25_nodal_flat,186,1.31088245,11.4080486,7.955613,7.8927646,-0.06284857,0.06284857,0.0
plate_25_nodal_flat,187,1.78073776,6.02346516,9.580864,8.995657,-0.585207,0.585207,0.0
plate_25_nodal_flat,188,1.17836559,6.91249418,7.4473715,7.323753,-0.1236186,0.1236186,0.0
plate_25_nodal_flat,189,9.24316692,4.27325296,11.788095,11.533221,-0.25487423,0.25487423,0.0
plate_25_nodal_flat,190,9.9017334,12.0860195,13.205614,12.572826,-0.6327877,0.6327877,0.0
plate_25_nodal_flat,191,10.555831,9.02742481,7.0781507,6.7903624,-0.2877884,0.2877884,0.0
plate_25_nodal_flat,192,7.78571558,3.37941408,10.717052,10.756247,0.039194107,0.039194107,0.0
plate_25_nodal_flat,193,6.95721817,3.11136222,10.638425,11.0914755,0.4530506,0.4530506,0.0
plate_25_nodal_flat,194,5.18770075,14.9989634,11.83208,11.207657,-0.624423,0.624423,0.0
plate_25_nodal_flat,195,6.25415373,15.1973467,10.771914,10.353618,-0.41829586,0.41829586,0.0
plate_25_nodal_flat,196,4.83997107,3.30215645,12.327613,11.8616705,-0.46594238,0.46594238,0.0
plate_25_nodal_flat,197,5.91648149,3.06575632,11.262915,10.859876,-0.40303898,0.40303898,0.0
plate_25_nodal_flat,198,4.16236401,14.7028952,12.710955,11.940109,-0.7708454,0.7708454,0.0
plate_25_nodal_flat,199,3.74887133,3.62906671,12.97067,12.620526,-0.35014343,0.35014343,0.0
plate_25_nodal_flat,200,7.46731615,15.2222433,10.366363,10.728132,0.36176968,0.36176968,0.0
plate_25_nodal_flat,201,8.69642353,3.1879549,10.70661,10.351929,-0.35468102,0.35468102,0.0
plate_25_nodal_flat,202,3.0427196,14.2240524,12.707791,12.128995,-0.5787964,0.5787964,0.0
plate_25_nodal_flat,203,2.61576962,4.06621981,12.394022,11.286766,-1.1072559,1.1072559,0.0
plate_25_nodal_flat,204,8.76737499,15.0535822,10.651427,10.069519,-0.5819082,0.5819082,0.0
plate_25_nodal_flat,205,1.87443483,13.4748859,11.309514,10.985723,-0.3237915,0.3237915,0.0
plate_25_nodal_flat,206,10.1266737,13.130332,12.244104,11.869872,-0.3742323,0.3742323,0.0
plate_25_nodal_flat,207,1.41672564,4.73419476,10.548103,10.365093,-0.1830101,0.1830101,0.0
plate_25_nodal_flat,208,10.3260908,4.54887486,11.99118,10.879467,-1.1117134,1.1117134,0.0
plate_25_nodal_flat,209,1.08348501,12.5602446,9.43582,9.277775,-0.15804482,0.15804482,0.0
plate_25_nodal_flat,210,7.77979851,2.20305586,10.071305,10.301332,0.2300272,0.2300272,0.0
plate_25_nodal_flat,211,5.34191275,16.3092804,10.321673,10.199546,-0.12212753,0.12212753,0.0
plate_25_nodal_flat,212,5.21945572,1.95246482,10.878115,10.391159,-0.48695564,0.48695564,0.0
plate_25_nodal_flat,213,4.34552765,15.8672342,11.56245,10.903752,-0.6586981,0.6586981,0.0
plate_25_nodal_flat,214,6.52133942,1.72210658,9.826422,10.008197,0.1817751,0.1817751,0.0
plate_25_nodal_flat,215,3.99238896,2.35412574,12.028564,11.58553,-0.44303417,0.44303417,0.0
plate_25_nodal_flat,216,6.76900053,16.4189548,9.459987,9.784469,0.32448196,0.32448196,0.0
plate_25_nodal_flat,217,8.32019424,16.3839321,9.583821,9.392216,-0.19160557,0.19160557,0.0
plate_25_nodal_flat,218,2.71904492,2.68345928,12.510639,12.106606,-0.40403366,0.40403366,0.0
plate_25_nodal_flat,219,3.20217037,15.6155729,12.241269,11.666964,-0.57430553,0.57430553,0.0
plate_25_nodal_flat,220,10.0827637,14.6141386,11.172439,10.575164,-0.5972748,0.5972748,0.0
plate_25_nodal_flat,221,1.70890105,14.8584299,11.768492,11.734465,-0.0340271,0.0340271,0.0
plate_25_nodal_flat,222,4.34625959,1.12567151,10.57684,10.508199,-0.06864166,0.06864166,0.0
plate_25_nodal_flat,223,9.89354134,16.200098,10.28722,9.5879965,-0.6992235,0.6992235,0.0
plate_25_nodal_flat,224,1.37744009,3.15408397,11.446426,11.32419,-0.12223625,0.12223625,0.0
plate_25_nodal_flat,225,3.041924,1.28368104,11.912941,11.034342,-0.87859917,0.87859917,0.0
plate_25_nodal_flat,226,1.50533211,1.51474857,12.736851,11.96187,-0.77498055,0.77498055,0.0
plate_25_nodal_flat,227,9.15005875,1.77456439,10.041716,9.828217,-0.21349907,0.21349907,0.0
plate_25_nodal_flat,228,10.0231237,3.28107452,11.082184,10.34515,-0.73703384,0.73703384,0.0
plate_25_nodal_flat,229,2.11836433,16.3245869,12.088234,12.040464,-0.047769547,0.047769547,0.0
