case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_4_nodal_flat,50,4.21127987,19.6338005,15.3619175,15.159643,-0.20227432,0.20227432,0.0
plate_4_nodal_flat,51,6.3169198,19.6338005,13.321134,13.971886,0.65075207,0.65075207,0.0
plate_4_nodal_flat,52,8.42255974,19.6338005,13.690018,14.738295,1.0482769,1.0482769,0.0
plate_4_nodal_flat,53,0.0,1.96337998,17.829027,17.527494,-0.30153275,0.30153275,0.0
plate_4_nodal_flat,54,0.0,3.92675996,16.685392,16.12551,-0.5598831,0.5598831,0.0
plate_4_nodal_flat,55,0.0,5.89014006,15.789926,15.067655,-0.72227097,0.72227097,0.0
plate_4_nodal_flat,56,0.0,7.85351992,12.438645,11.61289,-0.8257551,0.8257551,0.0
plate_4_nodal_flat,57,0.0,9.81690025,5.3876843,5.3221335,-0.065550804,0.065550804,0.0
plate_4_nodal_flat,58,0.0,11.7802801,6.150288,6.0076013,-0.14268684,0.14268684,0.0
plate_4_nodal_flat,59,0.0,13.74366,11.946235,11.849232,-0.09700298,0.09700298,0.0
plate_4_nodal_flat,60,0.0,15.7070398,17.164902,16.208994,-0.9559078,0.9559078,0.0
plate_4_nodal_flat,61,0.0,17.6704197,19.482256,17.623638,-1.8586178,1.8586178,0.0
plate_4_nodal_flat,62,5.40903187,13.4426546,34.259266,32.965363,-1.2939034,1.2939034,1.0
plate_4_nodal_flat,63,4.84185457,13.4482069,32.36462,31.41926,-0.9453602,0.9453602,1.0
plate_4_nodal_flat,64,2.35289001,10.721983,0.8083957,1.6775538,0.8691581,0.8691581,0.0
plate_4_nodal_flat,65,4.01695967,8.08242989,25.481459,25.010267,-0.4711914,0.4711914,0.0
plate_4_nodal_flat,66,6.49216986,13.1171541,29.95914,28.81898,-1.1401615,1.1401615,1.0
plate_4_nodal_flat,67,7.83475685,9.68264771,10.485674,10.445548,-0.040125847,0.040125847,0.0
plate_4_nodal_flat,68,4.28212166,13.3438005,28.10356,27.56906,-0.5345001,0.5345001,1.0
plate_4_nodal_flat,69,7.57916927,9.1435585,16.28158,15.708762,-0.5728178,0.5728178,0.0
plate_4_nodal_flat,70,4.56195164,7.91824007,30.52718,30.062527,-0.46465302,0.46465302,1.0
plate_4_nodal_flat,71,5.68749952,7.91603661,33.808693,32.871975,-0.936718,0.936718,1.0
plate_4_nodal_flat,72,6.9827857,12.7990284,24.818296,23.49134,-1.3269558,1.3269558,0.0
plate_4_nodal_flat,73,2.84270597,12.3317757,9.619513,9.677992,0.05847931,0.05847931,0.0
plate_4_nodal_flat,74,5.12476492,7.8633008,33.493397,32.229908,-1.2634888,1.2634888,1.0
plate_4_nodal_flat,75,2.50322294,11.2552347,1.6718655,2.3022356,0.63037014,0.63037014,0.0
plate_4_nodal_flat,76,8.01940727,10.2795935,6.2676873,5.320823,-0.9468641,0.9468641,0.0
plate_4_nodal_flat,77,2.84101987,9.23244476,7.431951,6.8053856,-0.62656546,0.62656546,0.0
plate_4_nodal_flat,78,2.56470871,11.7613258,4.523276,4.3686757,-0.15460014,0.15460014,0.0
plate_4_nodal_flat,79,6.23191786,8.07290077,31.500326,30.474781,-1.0255451,1.0255451,1.0
plate_4_nodal_flat,80,7.9718194,11.2722769,7.9228315,7.0061088,-0.9167228,0.9167228,1.0
plate_4_nodal_flat,81,3.06422901,8.79636765,12.99841,12.424929,-0.57348156,0.57348156,0.0
plate_4_nodal_flat,82,2.43755436,10.2043476,2.1981704,1.9469182,-0.25125217,0.25125217,0.0
plate_4_nodal_flat,83,6.7398262,8.33318806,27.246595,25.419596,-1.8269997,1.8269997,1.0
plate_4_nodal_flat,84,3.49971843,8.37362957,19.267115,18.542294,-0.7248211,0.7248211,0.0
plate_4_nodal_flat,85,7.41416359,12.3735647,18.947296,17.547152,-1.4001446,1.4001446,0.0
plate_4_nodal_flat,86,7.20194483,8.68830967,21.946745,20.651031,-1.2957134,1.2957134,0.0
plate_4_nodal_flat,87,7.7381649,11.8581581,12.909339,13.263923,0.35458374,0.35458374,1.0
plate_4_nodal_flat,88,3.74753571,13.1255913,22.371723,22.017284,-0.35443878,0.35443878,0.0
plate_4_nodal_flat,89,3.25164795,12.7917309,15.9609,14.73102,-1.2298803,1.2298803,0.0
plate_4_nodal_flat,90,5.9655695,13.3335981,33.348755,31.59613,-1.7526245,1.7526245,1.0
plate_4_nodal_flat,91,7.97948647,10.7775517,5.8434553,5.401985,-0.44147015,0.44147015,0.0
plate_4_nodal_flat,92,2.5238874,9.68465424,4.2672195,3.2406113,-1.0266082,1.0266082,1.0
plate_4_nodal_flat,93,5.12866449,13.9771805,25.753487,24.571259,-1.1822281,1.1822281,0.0
plate_4_nodal_flat,94,4.13526678,7.49603271,23.965683,24.000427,0.034744263,0.034744263,0.0
plate_4_nodal_flat,95,8.46901798,9.83607864,10.736967,10.477207,-0.2597599,0.2597599,0.0
plate_4_nodal_flat,96,2.28352141,8.98680401,10.167458,9.119745,-1.0477123,1.0477123,0.0
plate_4_nodal_flat,97,1.9047128,11.3320503,3.3467948,3.5454698,0.19867492,0.19867492,0.0
plate_4_nodal_flat,98,4.79270077,7.38031006,25.432178,25.331583,-0.100595474,0.100595474,1.0
plate_4_nodal_flat,99,1.70300603,10.0897255,4.1837177,3.336219,-0.84749866,0.84749866,0.0
plate_4_nodal_flat,100,6.74923086,7.71198559,24.679176,23.880724,-0.7984524,0.7984524,1.0
plate_4_nodal_flat,101,2.80727553,8.20914841,16.70898,15.740853,-0.96812725,0.96812725,0.0
plate_4_nodal_flat,102,6.43804646,13.7271652,25.376997,25.284258,-0.092739105,0.092739105,0.0
plate_4_nodal_flat,103,2.09304285,12.3004379,9.087512,8.590896,-0.49661636,0.49661636,0.0
plate_4_nodal_flat,104,5.45456505,7.37845182,25.830729,25.213167,-0.61756134,0.61756134,1.0
plate_4_nodal_flat,105,3.1365118,13.4420776,19.770155,18.616903,-1.1532516,1.1532516,0.0
plate_4_nodal_flat,106,7.67912149,12.9910822,22.671019,21.658152,-1.012867,1.012867,0.0
plate_4_nodal_flat,107,2.53194332,12.9799261,15.057926,14.753732,-0.30419445,0.30419445,0.0
plate_4_nodal_flat,108,7.36864281,8.04636288,23.476793,22.480303,-0.9964905,0.9964905,0.0
plate_4_nodal_flat,109,7.9282608,8.50830936,21.400002,20.592197,-0.8078041,0.8078041,0.0
plate_4_nodal_flat,110,8.17984962,12.4021311,19.101854,17.06488,-2.036974,2.036974,0.0
plate_4_nodal_flat,111,8.40041637,11.7175188,13.123065,13.261899,0.138834,0.138834,0.0
plate_4_nodal_flat,112,7.07435322,13.4274511,24.46612,23.866001,-0.60011864,0.60011864,0.0
plate_4_nodal_flat,113,3.78398633,13.7576485,22.996918,22.977102,-0.019815445,0.019815445,0.0
plate_4_nodal_flat,114,8.33233261,9.12888622,17.35828,16.271288,-1.0869923,1.0869923,0.0
plate_4_nodal_flat,115,6.11143017,7.48464632,25.461802,25.348667,-0.113134384,0.113134384,1.0
plate_4_nodal_flat,116,3.45876622,7.75003242,21.133879,21.066236,-0.06764221,0.06764221,0.0
plate_4_nodal_flat,117,5.79372835,13.913063,25.80644,24.598429,-1.2080116,1.2080116,0.0
plate_4_nodal_flat,118,4.45526171,13.9343204,24.90948,25.017103,0.107624054,0.107624054,0.0
plate_4_nodal_flat,119,5.12217188,6.75682402,21.387636,21.36952,-0.018115997,0.018115997,0.0
plate_4_nodal_flat,120,5.89113855,6.80721045,21.176134,21.181253,0.0051193237,0.0051193237,0.0
plate_4_nodal_flat,121,4.34739161,6.79910469,21.589672,21.39644,-0.19323158,0.19323158,0.0
plate_4_nodal_flat,122,5.52923965,14.597209,21.22685,21.219337,-0.0075130463,0.0075130463,0.0
plate_4_nodal_flat,123,6.30095577,14.4607697,21.30887,21.168798,-0.14007187,0.14007187,0.0
plate_4_nodal_flat,124,4.7408433,14.622756,21.65758,21.699387,0.041807175,0.041807175,0.0
plate_4_nodal_flat,125,7.07487154,14.1845713,21.796333,19.671532,-2.1248016,2.1248016,0.0
plate_4_nodal_flat,126,3.52250481,6.96361256,20.990664,20.711073,-0.2795906,0.2795906,0.0
plate_4_nodal_flat,127,6.67612886,6.96889973,21.326292,21.339724,0.013431549,0.013431549,0.0
plate_4_nodal_flat,128,3.91902399,14.5176201,21.829441,21.655416,-0.17402458,0.17402458,0.0
plate_4_nodal_flat,129,2.62471986,7.3301301,18.63974,17.874846,-0.7648945,0.7648945,0.0
plate_4_nodal_flat,130,7.85900116,13.7636938,21.725576,21.535618,-0.18995857,0.18995857,0.0
plate_4_nodal_flat,131,7.49733114,7.25010061,21.484629,21.646912,0.16228294,0.16228294,0.0
plate_4_nodal_flat,132,3.05586457,14.2650566,20.670776,20.412153,-0.25862312,0.25862312,0.0
plate_4_nodal_flat,133,1.72560191,8.01524544,14.11268,13.393158,-0.7195225,0.7195225,0.0
plate_4_nodal_flat,134,2.24325323,13.8380995,17.866196,16.814077,-1.0521183,1.0521183,0.0
plate_4_nodal_flat,135,8.26785564,7.68419218,20.819416,20.025742,-0.79367447,0.79367447,0.0
plate_4_nodal_flat,136,8.70355892,13.2117634,19.742643,18.746017,-0.9966259,0.9966259,0.0
plate_4_nodal_flat,137,8.94588661,8.29332638,18.634508,17.861786,-0.77272224,0.77272224,0.0
plate_4_nodal_flat,138,8.92941475,10.782403,7.6347966,10.043769,2.4089723,2.4089723,0.0
plate_4_nodal_flat,139,1.14242589,8.95243931,9.186004,8.742098,-0.44390583,0.44390583,0.0
plate_4_nodal_flat,140,1.08477056,12.2329454,7.6103926,8.150578,0.540185,0.540185,0.0
plate_4_nodal_flat,141,5.54412317,6.04073381,18.537767,18.669981,0.13221359,0.13221359,0.0
plate_4_nodal_flat,142,3.72636056,6.0634594,19.692959,19.459364,-0.2335949,0.2335949,0.0
plate_4_nodal_flat,143,5.15671825,15.4507551,18.784754,18.903975,0.11922073,0.11922073,0.0
plate_4_nodal_flat,144,6.99672413,15.0868807,18.865736,18.777748,-0.0879879,0.0879879,0.0
plate_4_nodal_flat,145,6.45439005,6.12905359,18.466722,18.388649,-0.0780735,0.0780735,0.0
plate_4_nodal_flat,146,4.65302563,6.00620174,19.145193,19.280416,0.13522339,0.13522339,0.0
plate_4_nodal_flat,147,6.08270168,15.3562117,18.365824,17.919128,-0.44669533,0.44669533,0.0
plate_4_nodal_flat,148,7.95101738,14.6660805,19.307556,19.097704,-0.20985222,0.20985222,0.0
plate_4_nodal_flat,149,4.19941711,15.4348736,19.81883,17.738033,-2.0807972,2.0807972,0.0
plate_4_nodal_flat,150,2.65394807,6.25624132,19.152971,18.666039,-0.48693275,0.48693275,0.0
plate_4_nodal_flat,151,3.14766645,15.2734079,20.164429,20.11715,-0.047279358,0.047279358,0.0
plate_4_nodal_flat,152,1.52116907,13.2269335,13.325636,12.58195,-0.7436857,0.7436857,0.0
plate_4_nodal_flat,153,7.46768999,6.32044506,18.800432,18.640265,-0.1601677,0.1601677,0.0
plate_4_nodal_flat,154,1.96574223,14.9203959,18.694237,17.149147,-1.5450897,1.5450897,0.0
plate_4_nodal_flat,155,1.43093419,6.77069473,16.391285,15.95566,-0.43562508,0.43562508,0.0
plate_4_nodal_flat,156,8.59791946,6.66341686,18.52545,18.303814,-0.22163582,0.22163582,0.0
plate_4_nodal_flat,157,8.83111954,14.0961695,18.77544,18.865915,0.09047508,0.09047508,0.0
plate_4_nodal_flat,158,9.3736124,7.27691889,17.98561,17.736048,-0.24956131,0.24956131,0.0
plate_4_nodal_flat,159,9.21160603,12.2729597,15.504631,15.470949,-0.03368187,0.03368187,0.0
plate_4_nodal_flat,160,0.938497901,11.0503807,4.0640464,4.0934587,0.02941227,0.02941227,0.0
plate_4_nodal_flat,161,6.05490398,5.24339151,16.730816,16.668081,-0.062734604,0.062734604,0.0
plate_4_nodal_flat,162,5.08113623,5.18762636,17.1781,16.874826,-0.30327415,0.30327415,0.0
plate_4_nodal_flat,163,4.10537338,5.14347124,18.03036,17.440418,-0.589941,0.589941,0.0
plate_4_nodal_flat,164,7.96557856,15.7815723,17.209946,17.06801,-0.14193535,0.14193535,0.0
plate_4_nodal_flat,165,6.85535574,16.2160091,16.65765,17.11235,0.45470047,0.45470047,0.0
plate_4_nodal_flat,166,5.76046801,16.4815197,16.540459,16.266369,-0.2740898,0.2740898,0.0
plate_4_nodal_flat,167,3.00701165,5.11385727,18.39982,17.699984,-0.69983673,0.69983673,0.0
plate_4_nodal_flat,168,4.67026949,16.5331593,17.60738,17.233871,-0.37350845,0.37350845,0.0
plate_4_nodal_flat,169,7.16181135,5.31456423,16.764322,16.838598,0.07427597,0.07427597,0.0
plate_4_nodal_flat,170,2.16984916,16.2451973,18.85705,17.704311,-1.1527386,1.1527386,0.0
plate_4_nodal_flat,171,3.53785563,16.4789982,18.705973,18.756235,0.05026245,0.05026245,0.0
plate_4_nodal_flat,172,8.49865913,5.52428484,16.817963,16.8686,0.0506382,0.0506382,0.0
plate_4_nodal_flat,173,1.14603293,14.2872257,15.858039,14.651413,-1.2066259,1.2066259,0.0
plate_4_nodal_flat,174,4.64595604,4.23748446,16.530453,16.348806,-0.18164635,0.18164635,0.0
plate_4_nodal_flat,175,5.58159924,4.44196033,15.979312,15.9650955,-0.014216423,0.014216423,0.0
plate_4_nodal_flat,176,6.60208082,17.6192379,15.047918,15.077623,0.029705048,0.029705048,0.0
plate_4_nodal_flat,177,7.863451,17.1334343,15.584211,15.328657,-0.2555542,0.2555542,0.0
plate_4_nodal_flat,178,6.58665991,4.29148579,15.596406,15.628502,0.03209591,0.03209591,0.0
plate_4_nodal_flat,179,3.63247514,4.26694107,17.387344,16.85817,-0.5291748,0.5291748,0.0
plate_4_nodal_flat,180,5.27876043,17.9160042,15.143172,14.76016,-0.38301182,0.38301182,0.0
plate_4_nodal_flat,181,9.15702152,15.0966673,17.39979,17.483816,0.08402634,0.08402634,0.0
plate_4_nodal_flat,182,4.12531042,17.6709614,16.88275,16.359303,-0.52344704,0.52344704,0.0
plate_4_nodal_flat,183,7.94446373,4.35897875,15.781377,15.911987,0.13061047,0.13061047,0.0
plate_4_nodal_flat,184,2.93191218,17.8430042,17.805769,17.426073,-0.3796959,0.3796959,0.0
plate_4_nodal_flat,185,1.58131206,5.2746048,17.3606,16.928137,-0.4324627,0.4324627,0.0
plate_4_nodal_flat,186,5.61573839,3.26991963,15.241833,15.873644,0.63181114,0.63181114,0.0
plate_4_nodal_flat,187,7.64230251,18.4391384,14.081147,15.005644,0.92449665,0.92449665,0.0
plate_4_nodal_flat,188,9.17482567,16.5940933,16.12553,16.402754,0.2772236,0.2772236,0.0
plate_4_nodal_flat,189,7.22867393,3.14610076,15.00055,15.024578,0.024027824,0.024027824,0.0
plate_4_nodal_flat,190,9.28260612,4.59639072,16.397394,15.977594,-0.4197998,0.4197998,0.0
plate_4_nodal_flat,191,1.44148028,17.4198933,18.226978,18.896627,0.6696491,0.6696491,0.0
plate_4_nodal_flat,192,8.90992928,3.28670359,15.563546,15.62944,0.06589413,0.06589413,0.0
plate_4_nodal_flat,193,9.02658939,18.1841145,15.011118,15.450129,0.43901062,0.43901062,0.0
plate_4_nodal_flat,194,7.96175432,1.72366726,14.528842,14.668456,0.1396141,0.1396141,0.0
plate_4_nodal_flat,195,6.40609074,1.96385002,14.490666,14.13303,-0.35763645,0.35763645,0.0
plate_4_nodal_flat,196,4.95777988,1.69719124,14.600589,14.26065,-0.33993912,0.33993912,0.0
plate_4_nodal_flat,197,4.07275391,3.1601491,16.230547,15.562168,-0.66837883,0.66837883,0.0
plate_4_nodal_flat,198,2.43145561,3.68823338,17.181597,16.827349,-0.35424805,0.35424805,0.0
plate_4_nodal_flat,199,3.21949196,1.80357885,15.850841,15.317029,-0.53381157,0.53381157,0.0
plate_4_nodal_flat,200,9.2888422,9.28518581,14.280795,15.008905,0.7281103,0.7281103,0.0
plate_4_nodal_flat,201,1.55131757,2.27639055,16.65623,17.35122,0.69498825,0.69498825,0.0
