case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_75_nodal_flat,45,8.56719971,9.62100029,16.141102,16.971577,0.83047485,0.83047485,0.0
plate_75_nodal_flat,46,8.56719971,7.69680023,20.477764,20.330894,-0.14686966,0.14686966,0.0
plate_75_nodal_flat,47,8.56719971,5.77260017,19.671862,18.324694,-1.347168,1.347168,0.0
plate_75_nodal_flat,48,8.56719971,3.84840012,17.996342,17.999966,0.0036239624,0.0036239624,0.0
plate_75_nodal_flat,49,8.56719971,1.92420006,16.77765,17.396875,0.61922455,0.61922455,0.0
plate_75_nodal_flat,50,2.14179993,23.0904007,17.520185,17.81539,0.29520416,0.29520416,0.0
plate_75_nodal_flat,51,4.28359985,23.0904007,15.866827,16.557402,0.69057465,0.69057465,0.0
plate_75_nodal_flat,52,6.42539978,23.0904007,15.948251,14.750877,-1.1973734,1.1973734,0.0
plate_75_nodal_flat,53,0.0,1.92420006,18.437521,19.056574,0.6190529,0.6190529,0.0
plate_75_nodal_flat,54,0.0,3.84840012,17.529512,17.680204,0.15069199,0.15069199,0.0
plate_75_nodal_flat,55,0.0,5.77260017,17.292473,16.894892,-0.3975811,0.3975811,0.0
plate_75_nodal_flat,56,0.0,7.69680023,12.847844,13.283801,0.43595695,0.43595695,0.0
plate_75_nodal_flat,57,0.0,9.62100029,6.8568287,6.7478986,-0.10893011,0.10893011,0.0
plate_75_nodal_flat,58,0.0,11.5452003,7.448148,7.2727523,-0.17539549,0.17539549,0.0
plate_75_nodal_flat,59,0.0,13.4694004,14.034623,12.882158,-1.1524649,1.1524649,0.0
plate_75_nodal_flat,60,0.0,15.3936005,16.731539,16.376766,-0.35477257,0.35477257,0.0
plate_75_nodal_flat,61,0.0,17.3178005,16.721243,17.061922,0.34067917,0.34067917,0.0
plate_75_nodal_flat,62,0.0,19.2420006,16.5399,17.889229,1.349329,1.349329,0.0
plate_75_nodal_flat,63,0.0,21.1662006,18.388384,18.691334,0.3029499,0.3029499,0.0
plate_75_nodal_flat,64,5.39554977,13.2886486,40.195236,40.734653,0.53941727,0.53941727,1.0
plate_75_nodal_flat,65,2.61613989,11.7031193,6.9005184,5.2137995,-1.686719,1.686719,0.0
plate_75_nodal_flat,66,6.5114522,12.9555721,38.156906,42.508488,4.3515816,4.3515816,1.0
plate_75_nodal_flat,67,7.74126959,11.255496,9.051983,13.735062,4.683079,4.683079,0.0
plate_75_nodal_flat,68,4.56897402,7.92428493,35.390057,35.30686,-0.08319473,0.08319473,0.0
plate_75_nodal_flat,69,5.68072653,7.90660572,40.817284,41.166233,0.34894943,0.34894943,1.0
plate_75_nodal_flat,70,6.76232958,8.41570473,37.705124,37.821655,0.11653137,0.11653137,1.0
plate_75_nodal_flat,71,7.209517,12.1561708,29.754791,29.918062,0.16327095,0.16327095,0.0
plate_75_nodal_flat,72,2.90258169,12.2367563,12.560662,12.06703,-0.49363232,0.49363232,0.0
plate_75_nodal_flat,73,7.67214298,9.70016861,14.912196,18.635729,3.7235327,3.7235327,0.0
plate_75_nodal_flat,74,2.76543975,9.21883583,8.33052,9.981527,1.6510077,1.6510077,0.0
plate_75_nodal_flat,75,7.49768543,9.21460629,25.210413,26.53498,1.3245678,1.3245678,0.0
plate_75_nodal_flat,76,3.78638625,12.964016,26.0142,25.825119,-0.18908119,0.18908119,0.0
plate_75_nodal_flat,77,2.57811546,9.8169117,3.0704293,5.269828,2.1993985,2.1993985,0.0
plate_75_nodal_flat,78,2.58809471,10.270278,1.1817908,2.56979,1.387999,1.387999,0.0
plate_75_nodal_flat,79,4.29853106,13.1753016,32.391644,32.330303,-0.061340332,0.061340332,0.0
plate_75_nodal_flat,80,5.96541071,13.1889038,40.135674,43.163532,3.0278587,3.0278587,1.0
plate_75_nodal_flat,81,2.56953287,10.637723,1.1376073,1.9584451,0.82083774,0.82083774,0.0
plate_75_nodal_flat,82,7.9079771,10.6495724,12.415796,11.326948,-1.0888481,1.0888481,0.0
plate_75_nodal_flat,83,7.07448483,8.80934525,33.741688,32.32377,-1.4179192,1.4179192,0.0
plate_75_nodal_flat,84,3.10873199,8.72373962,14.802084,16.977766,2.175682,2.175682,0.0
plate_75_nodal_flat,85,4.04416752,8.08448982,29.208618,28.959805,-0.24881363,0.24881363,0.0
plate_75_nodal_flat,86,3.54917622,8.34869003,22.039148,22.510519,0.4713707,0.4713707,1.0
plate_75_nodal_flat,87,6.97307396,12.5684443,35.39324,36.210285,0.8170433,0.8170433,0.0
plate_75_nodal_flat,88,5.11646652,7.85826349,39.452534,38.994198,-0.45833588,0.45833588,1.0
plate_75_nodal_flat,89,7.58837032,11.7648249,21.226454,22.348742,1.1222878,1.1222878,0.0
plate_75_nodal_flat,90,2.50463891,11.0827112,2.534219,2.399221,-0.13499808,0.13499808,0.0
plate_75_nodal_flat,91,3.30746627,12.6554136,19.145863,17.320997,-1.8248653,1.8248653,0.0
plate_75_nodal_flat,92,6.24945736,8.08107376,39.92861,40.88051,0.95189667,0.95189667,1.0
plate_75_nodal_flat,93,7.77876759,10.086998,7.268925,14.514378,7.2454524,7.2454524,0.0
plate_75_nodal_flat,94,4.83993101,13.2853708,37.43436,38.070877,0.6365166,0.6365166,1.0
plate_75_nodal_flat,95,5.12050152,13.8262062,28.73629,29.949045,1.2127552,1.2127552,0.0
plate_75_nodal_flat,96,4.78203249,7.35654116,28.914675,27.355633,-1.559042,1.559042,0.0
plate_75_nodal_flat,97,6.90400839,7.73753119,27.311975,26.774078,-0.5378971,0.5378971,0.0
plate_75_nodal_flat,98,7.27083445,13.2100487,26.423223,28.530752,2.1075287,2.1075287,0.0
plate_75_nodal_flat,99,2.3884182,8.65522003,13.7094,14.090005,0.38060474,0.38060474,0.0
plate_75_nodal_flat,100,7.583179,8.39730263,27.073973,27.381464,0.3074913,0.3074913,0.0
plate_75_nodal_flat,101,2.16236615,12.2285318,11.613745,10.697339,-0.9164057,0.9164057,0.0
plate_75_nodal_flat,102,2.08486462,10.4081612,2.292091,2.873832,0.5817411,0.5817411,0.0
plate_75_nodal_flat,103,5.45930338,7.3154788,28.771791,27.705795,-1.0659962,1.0659962,0.0
plate_75_nodal_flat,104,6.55114317,13.6205492,26.994398,28.132826,1.1384277,1.1384277,0.0
plate_75_nodal_flat,105,2.07069492,9.4196043,7.4027963,8.00134,0.59854364,0.59854364,1.0
plate_75_nodal_flat,106,2.6314888,12.8399763,17.409548,17.076996,-0.33255196,0.33255196,0.0
plate_75_nodal_flat,107,3.8310349,13.5709105,25.764145,25.610355,-0.15378952,0.15378952,1.0
plate_75_nodal_flat,108,1.93418455,11.3908825,6.052391,5.3682747,-0.68411636,0.68411636,0.0
plate_75_nodal_flat,109,3.21244454,13.2734776,22.190575,21.842808,-0.34776688,0.34776688,0.0
plate_75_nodal_flat,110,3.53138161,7.741189,24.289963,24.004644,-0.28531837,0.28531837,0.0
plate_75_nodal_flat,111,2.92227221,8.10616779,19.624208,19.693432,0.069223404,0.069223404,0.0
plate_75_nodal_flat,112,4.14539576,7.49224854,27.44364,26.973871,-0.46976852,0.46976852,0.0
plate_75_nodal_flat,113,6.20179796,7.41346502,27.64915,26.028765,-1.6203861,1.6203861,0.0
plate_75_nodal_flat,114,5.8211565,13.796217,28.20909,30.346542,2.137453,2.137453,0.0
plate_75_nodal_flat,115,4.46363163,13.7593603,27.945856,28.329462,0.38360596,0.38360596,0.0
plate_75_nodal_flat,116,7.69603252,12.4523478,27.99066,26.10335,-1.88731,1.88731,0.0
plate_75_nodal_flat,117,4.32189655,6.78778648,23.937971,23.61962,-0.31835175,0.31835175,0.0
plate_75_nodal_flat,118,5.10207415,6.64705706,22.462465,22.212532,-0.24993324,0.24993324,0.0
plate_75_nodal_flat,119,3.57048821,6.9953661,23.625248,23.493284,-0.13196373,0.13196373,0.0
plate_75_nodal_flat,120,5.55195093,14.4974213,21.465015,22.250166,0.7851505,0.7851505,0.0
plate_75_nodal_flat,121,2.79040885,7.30251408,21.3554,21.31299,-0.042409897,0.042409897,0.0
plate_75_nodal_flat,122,4.73998404,14.4556999,22.998331,23.903719,0.9053879,0.9053879,0.0
plate_75_nodal_flat,123,2.03876901,7.79422617,17.225685,17.414253,0.18856812,0.18856812,0.0
plate_75_nodal_flat,124,3.20267487,14.0175734,22.492718,22.632174,0.1394558,0.1394558,0.0
plate_75_nodal_flat,125,3.95953846,14.3042002,23.526154,23.73732,0.21116638,0.21116638,0.0
plate_75_nodal_flat,126,6.42390108,14.4258223,19.822714,20.440971,0.6182575,0.6182575,0.0
plate_75_nodal_flat,127,6.00342464,6.61131144,20.320711,20.010466,-0.3102455,0.3102455,0.0
plate_75_nodal_flat,128,2.45422029,13.594429,19.573069,19.754818,0.18174934,0.18174934,0.0
plate_75_nodal_flat,129,7.41284895,14.2095242,19.603565,19.439734,-0.16383171,0.16383171,0.0
plate_75_nodal_flat,130,1.66370487,13.0225716,15.267816,14.718807,-0.54900837,0.54900837,0.0
plate_75_nodal_flat,131,7.02246714,6.7556572,19.14503,19.666416,0.5213871,0.5213871,0.0
plate_75_nodal_flat,132,3.72383618,6.17740107,21.475754,21.45322,-0.022533417,0.022533417,0.0
plate_75_nodal_flat,133,4.57494164,5.96822262,19.999054,20.452972,0.45391846,0.45391846,0.0
plate_75_nodal_flat,134,5.12900591,15.2821751,18.37604,19.817987,1.4419479,1.4419479,0.0
plate_75_nodal_flat,135,3.29015064,14.89816,21.11555,21.39209,0.27654076,0.27654076,0.0
plate_75_nodal_flat,136,6.12497997,15.3416357,16.752407,17.773169,1.0207615,1.0207615,0.0
plate_75_nodal_flat,137,2.37870002,14.4679651,20.197973,20.191011,-0.0069618225,0.0069618225,0.0
plate_75_nodal_flat,138,5.54203701,5.75585318,17.494251,18.203724,0.70947266,0.70947266,0.0
plate_75_nodal_flat,139,1.26426256,8.61555195,11.100073,12.338365,1.2382917,1.2382917,0.0
plate_75_nodal_flat,140,1.75518656,6.69874716,18.89637,19.151962,0.25559235,0.25559235,0.0
plate_75_nodal_flat,141,4.19843817,15.1524887,20.278055,20.18297,-0.095085144,0.095085144,0.0
plate_75_nodal_flat,142,2.79112148,6.36857843,21.102703,21.04568,-0.057024002,0.057024002,0.0
plate_75_nodal_flat,143,1.55941951,13.8811293,17.375412,16.69029,-0.68512154,0.68512154,0.0
plate_75_nodal_flat,144,6.75772667,5.6886549,16.133377,17.299648,1.1662712,1.1662712,0.0
plate_75_nodal_flat,145,3.96332741,5.41927195,19.254892,19.3144,0.05950737,0.05950737,0.0
plate_75_nodal_flat,146,5.55676222,16.2755089,15.467169,16.757444,1.2902756,1.2902756,0.0
plate_75_nodal_flat,147,4.52485085,16.0937138,17.269098,17.756468,0.48736954,0.48736954,0.0
plate_75_nodal_flat,148,7.09763908,15.1674585,16.59448,17.466688,0.87220764,0.87220764,0.0
plate_75_nodal_flat,149,2.41167021,15.5322056,19.397696,19.926542,0.52884674,0.52884674,0.0
plate_75_nodal_flat,150,3.05848742,5.41936016,20.00295,19.197243,-0.80570793,0.80570793,0.0
plate_75_nodal_flat,151,3.49364018,15.9054422,18.90793,19.769537,0.8616066,0.8616066,0.0
plate_75_nodal_flat,152,1.01164365,7.31558514,15.824121,16.127565,0.3034439,0.3034439,0.0
plate_75_nodal_flat,153,1.8468684,5.55018663,19.225613,19.100168,-0.12544441,0.12544441,0.0
plate_75_nodal_flat,154,6.02884245,4.5890379,15.434002,16.84797,1.4139671,1.4139671,0.0
plate_75_nodal_flat,155,1.14074779,12.0792503,9.53174,9.026392,-0.5053482,0.5053482,0.0
plate_75_nodal_flat,156,1.30081058,9.77664661,5.594368,6.756997,1.1626291,1.1626291,0.0
plate_75_nodal_flat,157,1.07676792,10.8035231,4.9635434,4.9055457,-0.057997704,0.057997704,0.0
plate_75_nodal_flat,158,7.72881079,7.27197838,20.446077,21.00063,0.5545521,0.5545521,0.0
plate_75_nodal_flat,159,4.82784367,16.9780731,15.637797,16.270409,0.6326113,0.6326113,0.0
plate_75_nodal_flat,160,3.67698646,4.48332882,18.13726,18.188616,0.051355362,0.051355362,0.0
plate_75_nodal_flat,161,3.83914185,16.9747028,16.878496,17.186075,0.30757904,0.30757904,0.0
plate_75_nodal_flat,162,2.61229157,16.7691422,17.836353,19.31316,1.4768066,1.4768066,0.0
plate_75_nodal_flat,163,1.27959538,14.8390665,17.778278,17.63621,-0.14206886,0.14206886,0.0
plate_75_nodal_flat,164,2.3672328,4.41555548,18.956713,18.513218,-0.4434948,0.4434948,0.0
plate_75_nodal_flat,165,4.77262259,4.94271994,17.009748,17.862024,0.85227585,0.85227585,0.0
plate_75_nodal_flat,166,7.36030674,4.59203053,16.6241,16.842213,0.21811295,0.21811295,0.0
plate_75_nodal_flat,167,6.94491053,16.4797363,15.771818,16.09966,0.3278427,0.3278427,0.0
plate_75_nodal_flat,168,4.45731592,18.0174236,15.526546,15.573256,0.046710014,0.046710014,0.0
plate_75_nodal_flat,169,4.85764694,3.40853548,16.051682,16.293806,0.24212456,0.24212456,0.0
plate_75_nodal_flat,170,5.70532417,17.533762,14.960433,15.537047,0.5766144,0.5766144,0.0
plate_75_nodal_flat,171,3.07523561,3.16440558,17.593756,16.99391,-0.5998459,0.5998459,0.0
plate_75_nodal_flat,172,1.30525267,16.2821846,17.527317,18.92161,1.3942928,1.3942928,0.0
plate_75_nodal_flat,173,3.0705905,18.0757198,16.506565,16.562456,0.055891037,0.055891037,0.0
plate_75_nodal_flat,174,1.13060689,4.56750154,18.165056,18.522444,0.35738754,0.35738754,0.0
plate_75_nodal_flat,175,7.00892735,18.3360748,16.06045,15.484243,-0.5762062,0.5762062,0.0
plate_75_nodal_flat,176,3.87732077,19.4654465,15.825797,15.493462,-0.33233547,0.33233547,0.0
plate_75_nodal_flat,177,1.44994044,3.2330029,18.089447,19.054743,0.9652958,0.9652958,0.0
plate_75_nodal_flat,178,1.52361071,17.8494053,16.822878,17.746317,0.923439,0.923439,0.0
plate_75_nodal_flat,179,6.8843565,3.04595733,16.133787,15.604024,-0.5297632,0.5297632,0.0
plate_75_nodal_flat,180,6.83615494,20.330555,16.160492,14.801535,-1.3589573,1.3589573,0.0
plate_75_nodal_flat,181,2.1335175,1.46741462,18.131735,17.892065,-0.2396698,0.2396698,0.0
plate_75_nodal_flat,182,5.4793272,19.1196384,15.408105,14.925522,-0.48258305,0.48258305,0.0
plate_75_nodal_flat,183,2.1819551,19.4306278,16.415281,17.139725,0.72444344,0.72444344,0.0
plate_75_nodal_flat,184,5.60722113,1.62149656,15.629189,15.354034,-0.2751541,0.2751541,0.0
plate_75_nodal_flat,185,3.16025305,21.1535568,16.25678,15.957308,-0.2994728,0.2994728,0.0
plate_75_nodal_flat,186,5.0103426,21.041666,15.765608,14.733707,-1.0319004,1.0319004,0.0
plate_75_nodal_flat,187,3.99144435,1.93237042,16.587494,16.037333,-0.55016136,0.55016136,0.0
plate_75_nodal_flat,188,7.21027565,1.31833076,16.117508,14.889632,-1.2278757,1.2278757,0.0
plate_75_nodal_flat,189,1.49680161,20.8165569,16.67334,17.992977,1.3196373,1.3196373,0.0
