case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_57_nodal_flat,70,7.20781994,13.5576982,35.113396,32.653576,-2.4598198,2.4598198,1.0
plate_57_nodal_flat,71,5.00999975,8.96180058,36.495094,35.442753,-1.0523415,1.0523415,1.0
plate_57_nodal_flat,72,6.09694529,8.9379034,40.582867,41.009468,0.4266014,0.4266014,1.0
plate_57_nodal_flat,73,4.74700975,14.1566887,33.8806,32.202053,-1.6785469,1.6785469,0.0
plate_57_nodal_flat,74,6.88615179,13.8887949,38.588398,35.98188,-2.6065178,2.6065178,1.0
plate_57_nodal_flat,75,8.09423447,12.4473858,14.572692,13.667807,-0.9048853,0.9048853,0.0
plate_57_nodal_flat,76,2.91999102,12.2307749,3.2346945,3.9230537,0.68835926,0.68835926,0.0
plate_57_nodal_flat,77,7.78478193,10.2171879,21.359436,19.955944,-1.403492,1.403492,0.0
plate_57_nodal_flat,78,3.78358984,13.6467848,19.898878,21.090588,1.1917095,1.1917095,1.0
plate_57_nodal_flat,79,2.88118052,11.1628695,2.6395485,2.3344035,-0.30514503,0.30514503,0.0
plate_57_nodal_flat,80,4.01365805,9.38132477,23.901056,22.840792,-1.0602646,1.0602646,0.0
plate_57_nodal_flat,81,8.22798824,11.2218752,8.565565,7.6196313,-0.9459338,0.9459338,0.0
plate_57_nodal_flat,82,6.64125204,9.08895206,38.52476,39.06774,0.5429802,0.5429802,1.0
plate_57_nodal_flat,83,4.49180889,9.12253094,30.78305,29.895895,-0.88715553,0.88715553,0.0
plate_57_nodal_flat,84,3.58788896,9.72675991,16.868656,16.587132,-0.28152466,0.28152466,0.0
plate_57_nodal_flat,85,7.82148981,12.8368549,19.0489,19.729334,0.6804333,0.6804333,0.0
plate_57_nodal_flat,86,6.37718868,14.1447229,41.262238,37.188168,-4.07407,4.07407,1.0
plate_57_nodal_flat,87,5.54965401,8.89593506,39.950794,39.212982,-0.73781204,0.73781204,1.0
plate_57_nodal_flat,88,8.23620319,11.8505402,7.773525,7.84104,0.0675149,0.0675149,0.0
plate_57_nodal_flat,89,7.59057903,13.2686634,26.875008,27.934488,1.0594807,1.0594807,0.0
plate_57_nodal_flat,90,4.24124098,13.9518614,27.122765,26.52829,-0.5944748,0.5944748,0.0
plate_57_nodal_flat,91,7.15283871,9.37220669,34.561394,35.675507,1.1141129,1.1141129,0.0
plate_57_nodal_flat,92,3.00698614,10.6547146,5.9304028,5.5039244,-0.4264784,0.4264784,0.0
plate_57_nodal_flat,93,3.08389831,12.7619762,7.2386675,7.423471,0.18480349,0.18480349,0.0
plate_57_nodal_flat,94,5.82844448,14.2625818,41.588326,38.87059,-2.7177353,2.7177353,1.0
plate_57_nodal_flat,95,5.55276918,14.7747574,30.541403,29.028004,-1.5133991,1.5133991,0.0
plate_57_nodal_flat,96,7.60357618,13.9658289,29.335,28.394266,-0.94073296,0.94073296,0.0
plate_57_nodal_flat,97,7.83529425,9.17931938,27.965605,27.109974,-0.8556309,0.8556309,0.0
plate_57_nodal_flat,98,2.95287061,9.60551357,16.407408,15.916625,-0.49078274,0.49078274,0.0
plate_57_nodal_flat,99,8.75021744,10.8139553,15.980477,12.622157,-3.3583202,3.3583202,0.0
plate_57_nodal_flat,100,2.27498555,11.4079533,2.9671187,2.8653984,-0.10172033,0.10172033,1.0
plate_57_nodal_flat,101,3.15882659,13.8451777,18.989697,18.247515,-0.7421818,0.7421818,0.0
plate_57_nodal_flat,102,8.28613281,13.2814217,23.410955,23.320747,-0.09020805,0.09020805,0.0
plate_57_nodal_flat,103,2.39358687,12.6441002,7.3448124,7.299733,-0.04507923,0.04507923,0.0
plate_57_nodal_flat,104,5.86664867,8.38270283,29.681814,30.334198,0.6523838,0.6523838,0.0
plate_57_nodal_flat,105,8.74918365,12.4396095,16.84792,15.566167,-1.2817526,1.2817526,0.0
plate_57_nodal_flat,106,2.45228171,10.8095751,6.171627,5.067045,-1.1045818,1.1045818,0.0
plate_57_nodal_flat,107,4.00365925,8.79442596,25.480747,24.65843,-0.8223171,0.8223171,0.0
plate_57_nodal_flat,108,4.59668541,8.55322552,28.24089,27.381207,-0.859684,0.859684,1.0
plate_57_nodal_flat,109,6.94646978,14.4901066,30.040365,28.015556,-2.024809,2.024809,0.0
plate_57_nodal_flat,110,5.22040844,8.41242504,29.616264,28.372133,-1.2441311,1.2441311,0.0
plate_57_nodal_flat,111,2.38834929,12.0343084,3.1937203,3.5918355,0.39811516,0.39811516,1.0
plate_57_nodal_flat,112,3.69926429,14.2507887,23.714544,23.031351,-0.6831932,0.6831932,0.0
plate_57_nodal_flat,113,7.23539019,8.71767044,28.401665,28.1239,-0.27776527,0.27776527,0.0
plate_57_nodal_flat,114,6.5496912,8.46391964,28.973127,29.060015,0.08688736,0.08688736,0.0
plate_57_nodal_flat,115,8.70943832,11.615407,9.644411,9.551963,-0.092448235,0.092448235,0.0
plate_57_nodal_flat,116,4.29108143,14.5370169,27.31151,25.796396,-1.5151138,1.5151138,0.0
plate_57_nodal_flat,117,3.44328284,9.13415051,21.500172,20.399675,-1.1004963,1.1004963,0.0
plate_57_nodal_flat,118,2.67664909,13.3219414,13.371942,12.905699,-0.4662428,0.4662428,0.0
plate_57_nodal_flat,119,2.54632306,10.2249517,10.6736355,9.816504,-0.85713196,0.85713196,0.0
plate_57_nodal_flat,120,4.91194677,14.7126837,29.59798,27.411798,-2.186182,2.186182,0.0
plate_57_nodal_flat,121,6.23607874,14.7205515,30.461485,27.70948,-2.7520046,2.7520046,0.0
plate_57_nodal_flat,122,8.32582474,9.91462421,23.093472,22.224634,-0.86883736,0.86883736,0.0
plate_57_nodal_flat,123,4.77453184,7.87395716,24.767641,24.738497,-0.029144287,0.029144287,0.0
plate_57_nodal_flat,124,4.0573144,8.08451176,24.536806,24.25448,-0.28232574,0.28232574,0.0
plate_57_nodal_flat,125,5.1784749,15.3542662,25.050552,24.004513,-1.0460396,1.0460396,0.0
plate_57_nodal_flat,126,4.43605757,15.2257652,25.398502,24.741993,-0.6565094,0.6565094,0.0
plate_57_nodal_flat,127,3.36095214,8.40205765,22.799076,20.9703,-1.8287754,1.8287754,0.0
plate_57_nodal_flat,128,5.5150733,7.74842501,23.879337,23.958904,0.079566956,0.079566956,0.0
plate_57_nodal_flat,129,5.96484852,15.3879251,23.949484,22.33623,-1.6132545,1.6132545,0.0
plate_57_nodal_flat,130,2.6867547,8.85148907,19.485546,18.735733,-0.7498131,0.7498131,0.0
plate_57_nodal_flat,131,3.68270564,14.989583,24.272362,23.675234,-0.5971279,0.5971279,0.0
plate_57_nodal_flat,132,6.85366392,15.2767572,23.258656,22.685545,-0.5731106,0.5731106,0.0
plate_57_nodal_flat,133,2.07514095,9.50477982,14.390508,13.461703,-0.9288044,0.9288044,0.0
plate_57_nodal_flat,134,7.86916876,14.950839,23.036682,21.822601,-1.2140808,1.2140808,0.0
plate_57_nodal_flat,135,2.93026304,14.621933,21.332573,21.292215,-0.04035759,0.04035759,0.0
plate_57_nodal_flat,136,6.32004118,7.72772503,22.748869,23.279238,0.5303688,0.5303688,0.0
plate_57_nodal_flat,137,2.25301194,14.0989017,16.979513,16.77903,-0.20048332,0.20048332,0.0
plate_57_nodal_flat,138,1.46775913,12.2180128,5.9352274,6.12884,0.19361258,0.19361258,0.0
plate_57_nodal_flat,139,1.66180921,13.3944263,11.803159,12.03063,0.22747135,0.22747135,0.0
plate_57_nodal_flat,140,7.21257877,7.87006903,22.312096,22.252602,-0.05949402,0.05949402,0.0
plate_57_nodal_flat,141,8.11791134,8.28408909,22.71232,22.154757,-0.5575638,0.5575638,0.0
plate_57_nodal_flat,142,4.69953918,15.9866056,22.493584,21.84873,-0.6448536,0.6448536,0.0
plate_57_nodal_flat,143,4.20543766,7.27551317,22.409895,22.617935,0.20804024,0.20804024,0.0
plate_57_nodal_flat,144,5.02534819,7.07507133,21.184862,21.683144,0.49828148,0.49828148,0.0
plate_57_nodal_flat,145,5.5503993,16.085125,20.902845,20.804823,-0.09802246,0.09802246,0.0
plate_57_nodal_flat,146,3.38382292,7.55447578,22.309202,21.839401,-0.46980095,0.46980095,0.0
plate_57_nodal_flat,147,7.717659,15.9864817,18.934671,18.613852,-0.32081985,0.32081985,0.0
plate_57_nodal_flat,148,1.67333233,8.49108791,17.304983,16.264093,-1.0408897,1.0408897,0.0
plate_57_nodal_flat,149,5.90367842,6.93275166,19.457928,19.712708,0.25477982,0.25477982,0.0
plate_57_nodal_flat,150,8.58521557,14.3151455,23.839176,22.461096,-1.3780804,1.3780804,0.0
plate_57_nodal_flat,151,2.55543852,7.97000694,20.516838,19.98762,-0.5292187,0.5292187,0.0
plate_57_nodal_flat,152,1.80777752,15.0959673,18.70188,18.436054,-0.26582527,0.26582527,0.0
plate_57_nodal_flat,153,2.81145215,15.5625048,21.941776,21.510422,-0.43135452,0.43135452,0.0
plate_57_nodal_flat,154,1.48491538,10.6194944,8.114356,7.8177376,-0.29661846,0.29661846,0.0
plate_57_nodal_flat,155,3.79634237,15.8436918,23.125425,22.00375,-1.1216755,1.1216755,0.0
plate_57_nodal_flat,156,6.93093538,6.90326881,18.430023,18.934038,0.50401497,0.50401497,0.0
plate_57_nodal_flat,157,6.51950502,16.1194534,19.41186,18.36164,-1.0502186,1.0502186,0.0
plate_57_nodal_flat,158,1.14451981,14.3933868,14.809642,14.275702,-0.53393936,0.53393936,0.0
plate_57_nodal_flat,159,8.18049622,7.10009003,19.12348,19.02862,-0.09486008,0.09486008,0.0
plate_57_nodal_flat,160,8.68924618,9.00092316,23.839752,22.327036,-1.5127163,1.5127163,0.0
plate_57_nodal_flat,161,5.0410223,16.7096825,19.86519,18.901094,-0.96409607,0.96409607,0.0
plate_57_nodal_flat,162,3.55969596,6.64905024,21.071516,20.685831,-0.38568497,0.38568497,0.0
plate_57_nodal_flat,163,5.29031134,6.18946409,18.47432,18.19415,-0.28016853,0.28016853,0.0
plate_57_nodal_flat,164,4.42926216,6.43578672,20.192772,20.058474,-0.13429832,0.13429832,0.0
plate_57_nodal_flat,165,5.92255735,16.9781628,17.948463,17.730295,-0.21816826,0.21816826,0.0
plate_57_nodal_flat,166,4.1353178,16.7570896,21.191807,19.961548,-1.230259,1.230259,0.0
plate_57_nodal_flat,167,1.61377978,16.3091488,19.655174,18.347233,-1.3079414,1.3079414,0.0
plate_57_nodal_flat,168,6.31968021,5.96000051,17.047026,17.521053,0.47402763,0.47402763,0.0
plate_57_nodal_flat,169,2.58664536,7.00700045,20.679482,20.23157,-0.44791222,0.44791222,0.0
plate_57_nodal_flat,170,1.04667771,9.24838924,13.304223,12.70825,-0.595973,0.595973,0.0
plate_57_nodal_flat,171,1.66110253,7.55336189,18.811907,18.144365,-0.6675415,0.6675415,0.0
plate_57_nodal_flat,172,2.96932006,16.5792103,21.503447,20.21408,-1.2893658,1.2893658,0.0
plate_57_nodal_flat,173,7.16547871,17.0463448,17.2259,16.431887,-0.794014,0.794014,0.0
plate_57_nodal_flat,174,7.64709806,5.84255171,17.107101,17.45338,0.34627914,0.34627914,0.0
plate_57_nodal_flat,175,4.88692522,17.8067322,18.461779,16.98592,-1.4758587,1.4758587,0.0
plate_57_nodal_flat,176,4.59144497,5.6451726,18.545277,18.619976,0.0746994,0.0746994,0.0
plate_57_nodal_flat,177,3.8767128,5.84670067,19.800316,19.063303,-0.73701286,0.73701286,0.0
plate_57_nodal_flat,178,5.39537048,5.16675711,17.058842,17.442665,0.3838234,0.3838234,0.0
plate_57_nodal_flat,179,2.87504172,5.89284182,19.969734,19.25078,-0.7189541,0.7189541,0.0
plate_57_nodal_flat,180,2.04823899,17.3537884,20.156605,19.561672,-0.59493256,0.59493256,0.0
plate_57_nodal_flat,181,6.42813873,18.1892166,16.61636,15.792993,-0.8233671,0.8233671,0.0
plate_57_nodal_flat,182,3.36773777,17.6778984,20.362532,19.655806,-0.7067261,0.7067261,0.0
plate_57_nodal_flat,183,8.41728878,16.8977032,18.72061,18.15459,-0.56601906,0.56601906,0.0
plate_57_nodal_flat,184,6.67355204,4.76346588,16.336725,16.40447,0.06774521,0.06774521,0.0
plate_57_nodal_flat,185,3.89162397,4.67455244,18.26006,18.081757,-0.17830276,0.17830276,0.0
plate_57_nodal_flat,186,5.48237514,3.83006215,16.57758,16.294188,-0.28339195,0.28339195,0.0
plate_57_nodal_flat,187,5.41148806,19.428648,16.700563,16.765642,0.065078735,0.065078735,0.0
plate_57_nodal_flat,188,1.48873115,6.48503447,18.850767,18.945732,0.09496498,0.09496498,0.0
plate_57_nodal_flat,189,8.0535717,18.1796017,17.35608,16.67021,-0.6858692,0.6858692,0.0
plate_57_nodal_flat,190,2.23611784,18.6010418,20.007029,18.638763,-1.3682652,1.3682652,0.0
plate_57_nodal_flat,191,8.13467312,4.4703474,17.470465,16.5325,-0.9379654,0.9379654,0.0
plate_57_nodal_flat,192,7.14897299,19.7449589,16.307621,15.020741,-1.2868795,1.2868795,0.0
plate_57_nodal_flat,193,1.79410434,4.77837133,18.505604,18.510406,0.004802704,0.004802704,0.0
plate_57_nodal_flat,194,3.8640492,18.9947624,18.75401,17.361513,-1.3924961,1.3924961,0.0
plate_57_nodal_flat,195,6.94894981,3.34941387,16.518183,16.526894,0.008710861,0.008710861,0.0
plate_57_nodal_flat,196,4.17524576,2.88678479,17.20222,16.294914,-0.9073067,0.9073067,0.0
plate_57_nodal_flat,197,5.6906414,2.19983673,16.529625,15.630582,-0.8990431,0.8990431,0.0
plate_57_nodal_flat,198,2.8995688,20.1403294,18.93736,18.052044,-0.88531685,0.88531685,0.0
plate_57_nodal_flat,199,2.80211258,3.46714664,18.252592,17.586952,-0.6656399,0.6656399,0.0
plate_57_nodal_flat,200,4.35174131,20.3301888,16.712608,15.840801,-0.8718071,0.8718071,0.0
plate_57_nodal_flat,201,1.45490801,3.18921757,18.252882,18.602137,0.3492546,0.3492546,0.0
plate_57_nodal_flat,202,2.66055322,1.83921587,17.776905,17.3426,-0.4343052,0.4343052,0.0
plate_57_nodal_flat,203,7.32867002,1.76581728,16.650625,15.137647,-1.5129786,1.5129786,0.0
plate_57_nodal_flat,204,4.42200804,1.38516748,16.57038,15.340429,-1.22995,1.22995,0.0
plate_57_nodal_flat,205,1.17540109,19.8400402,20.51891,19.679312,-0.8395977,0.8395977,0.0
plate_57_nodal_flat,206,8.3158989,3.09222126,17.467731,15.628177,-1.8395548,1.8395548,0.0
