case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_13_nodal_flat,23,5.03188944,11.1104355,16.383419,17.335056,0.95163727,0.95163727,0.0
plate_13_nodal_flat,24,4.14221287,9.96106815,3.2524,4.109212,0.856812,0.856812,0.0
plate_13_nodal_flat,25,3.99421573,8.99499416,4.3159027,3.8419485,-0.4739542,0.4739542,0.0
plate_13_nodal_flat,26,4.23918962,8.04884911,3.6292043,4.032166,0.40296173,0.40296173,0.0
plate_13_nodal_flat,27,4.83742809,7.27598858,12.686258,13.780263,1.0940046,1.0940046,0.0
plate_13_nodal_flat,28,5.69196606,6.80168152,25.786957,27.335981,1.5490246,1.5490246,1.0
plate_13_nodal_flat,29,7.1454339,6.80168152,30.821747,31.708347,0.8866005,0.8866005,1.0
plate_13_nodal_flat,30,7.99997187,7.27598858,19.730705,20.770535,1.0398293,1.0398293,1.0
plate_13_nodal_flat,31,8.59821033,8.04884911,7.082296,7.883655,0.8013592,0.8013592,0.0
plate_13_nodal_flat,32,8.84318447,8.99499416,8.103167,8.1623,0.05913353,0.05913353,1.0
plate_13_nodal_flat,33,8.69518661,9.96106815,6.8361673,7.0100503,0.17388296,0.17388296,0.0
plate_13_nodal_flat,34,7.80551052,11.1104355,23.19675,23.34966,0.15291023,0.15291023,1.0
plate_13_nodal_flat,35,6.90737247,11.4958572,31.430767,33.19325,1.7624817,1.7624817,1.0
plate_13_nodal_flat,36,9.7414999,0.0,10.15408,10.2942,0.14011955,0.14011955,0.0
plate_13_nodal_flat,37,7.79320002,0.0,8.812891,10.110445,1.297554,1.297554,0.0
plate_13_nodal_flat,38,5.84490013,0.0,9.312287,10.467337,1.1550493,1.1550493,0.0
plate_13_nodal_flat,39,3.89660001,0.0,11.549754,11.84678,0.29702568,0.29702568,0.0
plate_13_nodal_flat,40,1.9483,0.0,13.757235,14.028364,0.2711296,0.2711296,0.0
plate_13_nodal_flat,41,11.6898003,17.9523907,11.2119055,11.818143,0.6062374,0.6062374,0.0
plate_13_nodal_flat,42,11.6898003,15.9576797,12.04601,12.469918,0.42390823,0.42390823,0.0
plate_13_nodal_flat,43,11.6898003,13.9629698,12.5677,13.402748,0.8350477,0.8350477,0.0
plate_13_nodal_flat,44,11.6898003,11.9682598,11.869072,12.83058,0.9615078,0.9615078,0.0
plate_13_nodal_flat,45,11.6898003,9.97354984,8.718037,8.700417,-0.017620087,0.017620087,0.0
plate_13_nodal_flat,46,11.6898003,7.97883987,9.038898,8.921221,-0.11767769,0.11767769,0.0
plate_13_nodal_flat,47,11.6898003,5.98412991,12.204291,12.80641,0.6021185,0.6021185,0.0
plate_13_nodal_flat,48,11.6898003,3.98941994,12.348428,13.062101,0.7136736,0.7136736,0.0
plate_13_nodal_flat,49,11.6898003,1.99470997,11.422125,11.652439,0.23031425,0.23031425,0.0
plate_13_nodal_flat,50,1.9483,19.9470997,13.212977,13.35169,0.13871288,0.13871288,0.0
plate_13_nodal_flat,51,3.89660001,19.9470997,11.053911,12.628815,1.5749035,1.5749035,0.0
plate_13_nodal_flat,52,5.84490013,19.9470997,9.612007,10.331295,0.7192879,0.7192879,0.0
plate_13_nodal_flat,53,7.79320002,19.9470997,9.35157,9.847597,0.496027,0.496027,0.0
plate_13_nodal_flat,54,9.7414999,19.9470997,10.157262,10.7936325,0.63637066,0.63637066,0.0
plate_13_nodal_flat,55,0.0,1.99470997,13.642788,13.51516,-0.12762833,0.12762833,0.0
plate_13_nodal_flat,56,0.0,3.98941994,11.25219,11.744991,0.49280167,0.49280167,0.0
plate_13_nodal_flat,57,0.0,5.98412991,8.526205,8.895617,0.36941147,0.36941147,0.0
plate_13_nodal_flat,58,0.0,7.97883987,5.047906,5.691958,0.644052,0.644052,0.0
plate_13_nodal_flat,59,0.0,9.97354984,5.2184005,5.6161704,0.39776993,0.39776993,0.0
plate_13_nodal_flat,60,0.0,11.9682598,8.303709,8.714441,0.41073227,0.41073227,0.0
plate_13_nodal_flat,61,0.0,13.9629698,10.563596,11.019034,0.4554386,0.4554386,0.0
plate_13_nodal_flat,62,0.0,15.9576797,11.4693575,12.964442,1.4950848,1.4950848,0.0
plate_13_nodal_flat,63,0.0,17.9523907,12.433749,13.444567,1.0108175,1.0108175,0.0
plate_13_nodal_flat,64,6.7054286,11.9379845,25.54318,26.781092,1.2379112,1.2379112,1.0
plate_13_nodal_flat,65,9.04815102,10.3706808,9.921211,9.79376,-0.12745094,0.12745094,0.0
plate_13_nodal_flat,66,8.9565239,7.71104527,11.190006,11.621975,0.4319687,0.4319687,0.0
plate_13_nodal_flat,67,3.72362804,8.11235905,3.806832,3.3764594,-0.43037271,0.43037271,0.0
plate_13_nodal_flat,68,4.14754581,10.8762293,8.772983,8.188341,-0.58464146,0.58464146,0.0
plate_13_nodal_flat,69,5.2977047,6.50620174,19.682524,20.884031,1.2015076,1.2015076,1.0
plate_13_nodal_flat,70,8.31017113,11.3056402,18.140741,18.34209,0.20134926,0.20134926,1.0
plate_13_nodal_flat,71,9.27853298,9.28047085,5.4013352,4.873643,-0.5276923,0.5276923,0.0
plate_13_nodal_flat,72,3.54138064,9.24935055,2.0296872,2.5560474,0.5263603,0.5263603,0.0
plate_13_nodal_flat,73,5.03890848,11.6046228,17.48198,18.786413,1.3044338,1.3044338,0.0
plate_13_nodal_flat,74,5.57055759,11.8218346,21.598715,22.275396,0.6766815,0.6766815,1.0
plate_13_nodal_flat,75,4.34611511,7.14741898,10.527754,11.394121,0.86636734,0.86636734,0.0
plate_13_nodal_flat,76,8.57710266,7.1747303,15.803628,16.61278,0.80915165,0.80915165,0.0
plate_13_nodal_flat,77,7.5470705,6.49669933,23.697554,23.219898,-0.4776554,0.4776554,1.0
plate_13_nodal_flat,78,4.79029894,6.77829695,15.0954075,16.192917,1.0975094,1.0975094,1.0
plate_13_nodal_flat,79,5.84702873,6.33746243,23.415289,25.039944,1.6246548,1.6246548,1.0
plate_13_nodal_flat,80,6.99165869,6.3327837,25.641773,25.757223,0.115449905,0.115449905,1.0
plate_13_nodal_flat,81,7.27103233,11.8351574,24.566536,25.979307,1.4127712,1.4127712,1.0
plate_13_nodal_flat,82,7.81238174,11.6252403,21.866488,21.966928,0.10044098,0.10044098,1.0
plate_13_nodal_flat,83,6.41876507,6.27919054,25.54214,26.196783,0.654644,0.654644,1.0
plate_13_nodal_flat,84,3.62227368,9.83073425,3.0724437,3.2108567,0.13841295,0.13841295,0.0
plate_13_nodal_flat,85,3.98146939,7.59540462,6.6061673,7.0962696,0.4901023,0.4901023,0.0
plate_13_nodal_flat,86,8.08757782,6.7717576,20.159046,20.40249,0.24344444,0.24344444,1.0
plate_13_nodal_flat,87,9.27490425,9.78469181,6.57504,6.0320783,-0.5429616,0.5429616,0.0
plate_13_nodal_flat,88,9.09299564,8.21438217,6.8104167,7.8263445,1.0159278,1.0159278,0.0
plate_13_nodal_flat,89,3.82723999,10.3853102,5.395145,5.5895686,0.19442368,0.19442368,0.0
plate_13_nodal_flat,90,9.32635784,8.73387909,4.653197,5.754056,1.1008592,1.1008592,0.0
plate_13_nodal_flat,91,3.57724261,8.66579342,2.2996116,2.6800883,0.3804767,0.3804767,0.0
plate_13_nodal_flat,92,4.55679512,11.2876043,12.963415,13.039816,0.07640076,0.07640076,0.0
plate_13_nodal_flat,93,8.74233913,10.8806076,14.085321,14.434111,0.34878922,0.34878922,0.0
plate_13_nodal_flat,94,6.1325016,11.9337807,24.490107,25.110239,0.62013245,0.62013245,1.0
plate_13_nodal_flat,95,7.08636618,12.3962688,19.101414,20.5765,1.4750862,1.4750862,0.0
plate_13_nodal_flat,96,5.75209904,12.3704367,18.655596,19.23693,0.58133507,0.58133507,0.0
plate_13_nodal_flat,97,9.86808205,8.0215826,9.669687,9.656907,-0.0127801895,0.0127801895,0.0
plate_13_nodal_flat,98,9.67341518,10.2236137,10.322842,8.758757,-1.564085,1.564085,0.0
plate_13_nodal_flat,99,4.2125535,6.54765511,13.917474,14.615061,0.697587,0.697587,0.0
plate_13_nodal_flat,100,5.4191823,5.92869568,18.319174,19.292147,0.97297287,0.97297287,0.0
plate_13_nodal_flat,101,3.00753331,8.85859203,1.58636,2.2907977,0.70443773,0.70443773,1.0
plate_13_nodal_flat,102,3.48469758,10.9344654,9.056318,9.57668,0.5203619,0.5203619,0.0
plate_13_nodal_flat,103,9.48264027,10.8982086,14.509952,13.905302,-0.60464954,0.60464954,0.0
plate_13_nodal_flat,104,2.99133945,9.54445553,2.5917292,2.8656554,0.27392626,0.27392626,1.0
plate_13_nodal_flat,105,8.39900589,11.9465408,17.861689,18.293438,0.43174934,0.43174934,0.0
plate_13_nodal_flat,106,7.75119257,12.2372541,18.586124,19.690102,1.1039772,1.1039772,0.0
plate_13_nodal_flat,107,8.79412842,6.49870968,17.299839,18.429317,1.1294785,1.1294785,0.0
plate_13_nodal_flat,108,6.75460386,5.79081011,19.388983,19.706297,0.31731415,0.31731415,0.0
plate_13_nodal_flat,109,9.42380047,7.08446455,15.072631,15.435285,0.36265373,0.36265373,0.0
plate_13_nodal_flat,110,3.94735169,11.47054,12.316465,12.879022,0.56255627,0.56255627,0.0
plate_13_nodal_flat,111,3.11624026,8.21132946,3.9545348,3.80665,-0.14788485,0.14788485,0.0
plate_13_nodal_flat,112,4.78958511,6.17804813,16.543064,17.372847,0.8297825,0.8297825,0.0
plate_13_nodal_flat,113,7.42356348,5.9044466,19.090652,19.099035,0.008382797,0.008382797,0.0
plate_13_nodal_flat,114,3.7059052,7.02270222,10.668246,10.655683,-0.012563705,0.012563705,0.0
plate_13_nodal_flat,115,4.49866533,11.8882685,15.133213,15.541802,0.40858936,0.40858936,0.0
plate_13_nodal_flat,116,3.32600045,7.58977556,7.1329246,7.256304,0.12337923,0.12337923,0.0
plate_13_nodal_flat,117,8.10335922,6.13307476,18.413248,19.290464,0.87721634,0.87721634,0.0
plate_13_nodal_flat,118,9.02150822,11.5117273,16.681948,16.873806,0.19185829,0.19185829,0.0
plate_13_nodal_flat,119,6.08072901,5.79612923,19.205137,20.186583,0.9814453,0.9814453,0.0
plate_13_nodal_flat,120,5.10667276,12.188488,17.290506,18.102228,0.8117218,0.8117218,0.0
plate_13_nodal_flat,121,3.14209127,10.2667942,5.676937,6.041206,0.36426878,0.36426878,1.0
plate_13_nodal_flat,122,6.4165535,12.441987,19.212963,19.405848,0.19288445,0.19288445,1.0
plate_13_nodal_flat,123,6.02169228,13.0073538,15.938178,16.758892,0.820714,0.820714,0.0
plate_13_nodal_flat,124,6.79740667,13.0347815,15.623721,16.660812,1.0370913,1.0370913,0.0
plate_13_nodal_flat,125,5.25809479,12.8671741,16.072147,16.8595,0.7873535,0.7873535,0.0
plate_13_nodal_flat,126,4.86524868,5.46687222,16.295729,16.825306,0.52957726,0.52957726,0.0
plate_13_nodal_flat,127,7.20110273,5.21753168,15.640144,15.159694,-0.48045063,0.48045063,0.0
plate_13_nodal_flat,128,5.62828302,5.24999619,16.33881,16.942675,0.60386467,0.60386467,0.0
plate_13_nodal_flat,129,6.41305876,5.16367054,15.893328,15.91382,0.020492554,0.020492554,0.0
plate_13_nodal_flat,130,4.51625299,12.6044331,15.497151,16.060184,0.5630331,0.5630331,0.0
plate_13_nodal_flat,131,7.99477482,5.38918114,15.7722,15.815025,0.0428257,0.0428257,0.0
plate_13_nodal_flat,132,7.58266497,12.9431715,15.565375,16.370626,0.8052511,0.8052511,0.0
plate_13_nodal_flat,133,4.11742353,5.81223249,15.114749,15.58315,0.46840096,0.46840096,0.0
plate_13_nodal_flat,134,3.39243865,6.30094004,12.66649,13.372215,0.70572567,0.70572567,0.0
plate_13_nodal_flat,135,8.3859787,12.7211971,15.8150015,18.003283,2.188281,2.188281,0.0
plate_13_nodal_flat,136,3.79758263,12.2114763,13.867329,14.537085,0.66975594,0.66975594,0.0
plate_13_nodal_flat,137,2.8359158,6.92810202,9.500942,9.793094,0.29215145,0.29215145,0.0
plate_13_nodal_flat,138,2.51619649,7.6499753,6.1499057,7.3777885,1.2278829,1.2278829,0.0
plate_13_nodal_flat,139,8.81595993,5.66625881,15.815035,15.8802805,0.06524563,0.06524563,0.0
plate_13_nodal_flat,140,9.21501064,12.3421898,15.756075,16.377085,0.6210098,0.6210098,0.0
plate_13_nodal_flat,141,3.11214423,11.656229,11.155526,11.741436,0.58590984,0.58590984,0.0
plate_13_nodal_flat,142,2.48354268,8.32935715,3.6752958,4.651993,0.97669697,0.97669697,0.0
plate_13_nodal_flat,143,2.25491905,8.97752476,2.6856775,3.0161147,0.33043718,0.33043718,0.0
plate_13_nodal_flat,144,2.55740428,10.8850136,7.7749205,8.207865,0.4329443,0.4329443,0.0
plate_13_nodal_flat,145,2.25882101,9.93204594,4.512216,4.7267876,0.21457148,0.21457148,0.0
plate_13_nodal_flat,146,10.0245428,11.7142591,14.470239,15.003233,0.5329943,0.5329943,0.0
plate_13_nodal_flat,147,9.88238907,6.02489233,14.574498,15.371954,0.7974558,0.7974558,0.0
plate_13_nodal_flat,148,10.1553783,9.33659458,5.5493054,6.5222597,0.9729543,0.9729543,0.0
plate_13_nodal_flat,149,10.5107746,7.01878214,12.807453,14.724406,1.9169531,1.9169531,0.0
plate_13_nodal_flat,150,7.79829693,4.51242161,13.43468,13.341639,-0.09304142,0.09304142,0.0
plate_13_nodal_flat,151,7.28859568,13.7370014,13.334968,13.847094,0.51212597,0.51212597,0.0
plate_13_nodal_flat,152,4.63233948,13.4399996,14.789173,15.48805,0.69887733,0.69887733,0.0
plate_13_nodal_flat,153,6.38822746,13.7512808,13.684039,14.621371,0.93733215,0.93733215,0.0
plate_13_nodal_flat,154,5.03845263,4.62752151,15.084704,14.634144,-0.45056057,0.45056057,0.0
plate_13_nodal_flat,155,5.50496578,13.6563158,14.388614,14.688026,0.29941273,0.29941273,0.0
plate_13_nodal_flat,156,8.7094326,4.74339914,13.812837,13.82347,0.010633469,0.010633469,0.0
plate_13_nodal_flat,157,4.10809946,4.92638636,15.097342,15.213095,0.115753174,0.115753174,0.0
plate_13_nodal_flat,158,5.94556856,4.45061111,14.222091,14.174125,-0.047966003,0.047966003,0.0
plate_13_nodal_flat,159,6.87246847,4.40210152,13.4862585,13.5099945,0.023736,0.023736,0.0
plate_13_nodal_flat,160,3.11405301,5.38082552,13.574096,13.823718,0.24962234,0.24962234,0.0
plate_13_nodal_flat,161,3.74203873,13.1146288,14.233154,14.649336,0.41618156,0.41618156,0.0
plate_13_nodal_flat,162,2.15009546,6.06256914,10.64479,10.833805,0.18901539,0.18901539,0.0
plate_13_nodal_flat,163,9.1931715,13.2939911,13.871052,14.123776,0.25272465,0.25272465,0.0
plate_13_nodal_flat,164,8.22336864,13.5980597,13.536911,14.211008,0.67409706,0.67409706,0.0
plate_13_nodal_flat,165,2.81429482,12.6102762,12.402476,12.972632,0.5701561,0.5701561,0.0
plate_13_nodal_flat,166,1.79802799,6.90246201,8.179611,8.524399,0.3447876,0.3447876,0.0
plate_13_nodal_flat,167,1.22597635,9.23402596,4.281072,4.199584,-0.08148813,0.08148813,0.0
plate_13_nodal_flat,168,1.46838033,7.86518812,5.17195,6.1873937,1.0154438,1.0154438,0.0
plate_13_nodal_flat,169,1.89350569,11.8156338,9.464054,10.009408,0.5453539,0.5453539,0.0
plate_13_nodal_flat,170,10.3100204,12.8653078,13.48283,14.046515,0.5636854,0.5636854,0.0
plate_13_nodal_flat,171,1.32261789,10.6347551,6.296288,6.7807646,0.48447657,0.48447657,0.0
plate_13_nodal_flat,172,9.50061321,5.06418133,14.034903,14.316079,0.28117657,0.28117657,0.0
plate_13_nodal_flat,173,10.4525957,10.6857481,11.638096,11.712267,0.07417107,0.07417107,0.0
plate_13_nodal_flat,174,6.85409164,14.6248951,12.073334,13.067161,0.99382687,0.99382687,0.0
plate_13_nodal_flat,175,8.62697792,3.62327337,12.012681,12.254002,0.24132061,0.24132061,0.0
plate_13_nodal_flat,176,7.52562618,3.45729184,11.867592,12.057487,0.18989468,0.18989468,0.0
plate_13_nodal_flat,177,4.86507225,14.4064512,13.591711,14.150283,0.5585718,0.5585718,0.0
plate_13_nodal_flat,178,5.85077143,14.5764704,12.773741,13.459709,0.6859684,0.6859684,0.0
plate_13_nodal_flat,179,4.22918129,3.87764287,14.291746,14.563569,0.27182293,0.27182293,0.0
plate_13_nodal_flat,180,5.32712317,3.62084174,13.466619,13.381785,-0.084833145,0.084833145,0.0
plate_13_nodal_flat,181,3.84674883,14.16821,13.844415,14.412138,0.5677233,0.5677233,0.0
plate_13_nodal_flat,182,7.91325569,14.579607,11.956023,12.707132,0.7511091,0.7511091,0.0
plate_13_nodal_flat,183,3.01865959,4.237988,13.905627,13.908216,0.0025892258,0.0025892258,0.0
plate_13_nodal_flat,184,1.66403413,4.83691931,11.656535,12.475458,0.818923,0.818923,0.0
plate_13_nodal_flat,185,2.73358417,13.7969084,12.98833,14.021224,1.0328941,1.0328941,0.0
plate_13_nodal_flat,186,6.42464304,3.47431469,12.360859,12.401954,0.04109478,0.04109478,0.0
plate_13_nodal_flat,187,9.0408659,14.3385305,12.290863,12.967183,0.6763201,0.6763201,0.0
plate_13_nodal_flat,188,1.49508274,13.1451874,10.838733,11.714431,0.8756981,0.8756981,0.0
plate_13_nodal_flat,189,9.62646198,4.05389023,12.460166,12.6496315,0.18946552,0.18946552,0.0
plate_13_nodal_flat,190,8.4410181,2.21338797,10.709011,11.181192,0.47218132,0.47218132,0.0
plate_13_nodal_flat,191,6.28558636,15.6417055,11.525105,12.140273,0.6151676,0.6151676,0.0
plate_13_nodal_flat,192,5.1997509,15.5250835,12.392293,12.609124,0.2168312,0.2168312,0.0
plate_13_nodal_flat,193,7.44384146,15.6907291,11.08852,11.8252735,0.73675346,0.73675346,0.0
plate_13_nodal_flat,194,4.5115366,2.64727139,12.996004,12.217316,-0.77868843,0.77868843,0.0
plate_13_nodal_flat,195,4.1141243,15.310154,13.057816,13.360867,0.303051,0.303051,0.0
plate_13_nodal_flat,196,7.11335611,2.34731221,10.867047,11.422426,0.5553789,0.5553789,0.0
plate_13_nodal_flat,197,3.16405082,2.93958259,13.569171,13.756172,0.18700123,0.18700123,0.0
plate_13_nodal_flat,198,2.91314864,15.1243334,12.982446,13.403275,0.42082882,0.42082882,0.0
plate_13_nodal_flat,199,10.0789909,13.9116182,12.521941,13.217065,0.6951237,0.6951237,0.0
plate_13_nodal_flat,200,9.79582024,2.56465626,11.227056,11.498522,0.27146626,0.27146626,0.0
plate_13_nodal_flat,201,5.82726574,2.44546008,11.750451,12.164295,0.4138441,0.4138441,0.0
plate_13_nodal_flat,202,8.76951122,15.5934429,11.243715,11.664117,0.42040157,0.42040157,0.0
plate_13_nodal_flat,203,1.65238965,3.32973552,12.783088,12.934912,0.151824,0.151824,0.0
plate_13_nodal_flat,204,1.50326872,14.7610731,11.7859535,12.881107,1.0951538,1.0951538,0.0
plate_13_nodal_flat,205,6.79848146,16.8867702,10.701066,10.660123,-0.040943146,0.040943146,0.0
plate_13_nodal_flat,206,5.61390877,16.7839146,11.297066,11.516563,0.21949768,0.21949768,0.0
plate_13_nodal_flat,207,7.93233109,1.16041756,9.678871,10.695942,1.0170708,1.0170708,0.0
plate_13_nodal_flat,208,4.42961216,16.598362,12.2384615,13.104052,0.8655901,0.8655901,0.0
plate_13_nodal_flat,209,3.43373871,1.48471332,12.744608,12.74733,0.0027217865,0.0027217865,0.0
plate_13_nodal_flat,210,3.34559941,16.2548141,12.680757,13.114336,0.43357944,0.43357944,0.0
plate_13_nodal_flat,211,5.0144372,1.30313873,11.17902,11.287773,0.108753204,0.108753204,0.0
plate_13_nodal_flat,212,8.17521477,16.9813538,10.577337,10.8371105,0.25977325,0.25977325,0.0
plate_13_nodal_flat,213,10.2002249,15.115469,11.895012,12.5864,0.69138813,0.69138813,0.0
plate_13_nodal_flat,214,2.03969598,1.94974828,13.137799,13.390144,0.2523451,0.2523451,0.0
plate_13_nodal_flat,215,6.58758163,1.20938814,9.896934,11.074105,1.1771717,1.1771717,0.0
plate_13_nodal_flat,216,10.6590414,3.47871637,11.849471,12.059807,0.21033573,0.21033573,0.0
plate_13_nodal_flat,217,1.8582859,16.6263771,12.208416,13.074454,0.8660383,0.8660383,0.0
plate_13_nodal_flat,218,6.07641077,18.0193577,10.435874,10.600155,0.16428089,0.16428089,0.0
plate_13_nodal_flat,219,3.37696862,17.7056656,12.133079,12.557666,0.42458725,0.42458725,0.0
plate_13_nodal_flat,220,9.96698189,16.9555321,11.083951,11.58221,0.4982586,0.4982586,0.0
plate_13_nodal_flat,221,8.88426399,18.4698582,10.217541,10.35567,0.13812923,0.13812923,0.0
plate_13_nodal_flat,222,10.3944693,18.6543961,10.700891,10.850534,0.1496439,0.1496439,0.0
plate_13_nodal_flat,223,4.8730669,18.1669159,10.939728,11.731083,0.79135513,0.79135513,0.0
plate_13_nodal_flat,224,7.26207829,18.3752575,9.897168,10.535402,0.63823414,0.63823414,0.0
plate_13_nodal_flat,225,10.5080175,4.76587152,12.712457,13.752424,1.0399675,1.0399675,0.0
plate_13_nodal_flat,226,1.84669244,18.6876221,12.669598,13.332293,0.66269493,0.66269493,0.0
