case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_51_nodal_flat,37,6.11868,0.0,8.492568,9.217403,0.7248354,0.7248354,0.0
plate_51_nodal_flat,38,4.07912016,0.0,9.507126,10.015221,0.5080948,0.5080948,0.0
plate_51_nodal_flat,39,2.03956008,0.0,12.056479,11.542179,-0.51430035,0.51430035,0.0
plate_51_nodal_flat,40,10.1977997,15.8190222,10.996343,11.394197,0.3978548,0.3978548,0.0
plate_51_nodal_flat,41,10.1977997,13.8416443,12.042426,12.892201,0.8497753,0.8497753,0.0
plate_51_nodal_flat,42,10.1977997,11.8642664,11.898101,11.802545,-0.09555626,0.09555626,0.0
plate_51_nodal_flat,43,10.1977997,9.8868885,7.093419,7.667314,0.573895,0.573895,0.0
plate_51_nodal_flat,44,10.1977997,7.90951109,9.956803,8.5506525,-1.4061508,1.4061508,0.0
plate_51_nodal_flat,45,10.1977997,5.9321332,12.584035,12.561848,-0.022187233,0.022187233,0.0
plate_51_nodal_flat,46,10.1977997,3.95475554,11.475497,11.166949,-0.30854797,0.30854797,0.0
plate_51_nodal_flat,47,10.1977997,1.97737777,10.418683,10.789491,0.37080765,0.37080765,0.0
plate_51_nodal_flat,48,2.03956008,17.7964001,13.318884,11.694722,-1.6241617,1.6241617,0.0
plate_51_nodal_flat,49,4.07912016,17.7964001,9.841879,10.364566,0.52268696,0.52268696,0.0
plate_51_nodal_flat,50,6.11868,17.7964001,7.7867055,9.246637,1.4599319,1.4599319,0.0
plate_51_nodal_flat,51,8.15824032,17.7964001,8.455286,9.446458,0.99117184,0.99117184,0.0
plate_51_nodal_flat,52,0.0,1.97737777,12.256643,11.853621,-0.40302277,0.40302277,0.0
plate_51_nodal_flat,53,0.0,3.95475554,10.843922,11.018135,0.17421341,0.17421341,0.0
plate_51_nodal_flat,54,0.0,5.9321332,9.144736,8.624204,-0.5205326,0.5205326,0.0
plate_51_nodal_flat,55,0.0,7.90951109,5.648185,5.5233464,-0.12483835,0.12483835,0.0
plate_51_nodal_flat,56,0.0,9.8868885,3.250122,3.83856,0.58843803,0.58843803,0.0
plate_51_nodal_flat,57,0.0,11.8642664,6.265407,6.5120587,0.24665165,0.24665165,0.0
plate_51_nodal_flat,58,0.0,13.8416443,10.386172,9.683838,-0.7023344,0.7023344,0.0
plate_51_nodal_flat,59,0.0,15.8190222,12.259292,11.466098,-0.7931938,0.7931938,0.0
plate_51_nodal_flat,60,5.41253757,12.3363419,23.629019,24.167515,0.538496,0.538496,1.0
plate_51_nodal_flat,61,7.39839458,7.01101828,20.818062,20.115313,-0.70274925,0.70274925,0.0
plate_51_nodal_flat,62,3.03147793,10.7326326,4.1486897,3.8526013,-0.29608846,0.29608846,0.0
plate_51_nodal_flat,63,6.29857063,6.54220819,24.646465,23.866112,-0.78035355,0.78035355,1.0
plate_51_nodal_flat,64,2.79874134,9.04861259,1.6419009,2.220145,0.5782441,0.5782441,0.0
plate_51_nodal_flat,65,8.84104252,9.64578819,4.6124578,5.6347733,1.0223155,1.0223155,0.0
plate_51_nodal_flat,66,8.17383575,7.85289001,12.949438,13.792175,0.8427372,0.8427372,0.0
plate_51_nodal_flat,67,7.18100882,11.9972754,22.075983,22.173304,0.09732056,0.09732056,1.0
plate_51_nodal_flat,68,2.93096495,8.48028374,2.8187594,3.1192772,0.3005178,0.3005178,0.0
plate_51_nodal_flat,69,4.28029585,11.9946852,16.199785,16.407454,0.2076683,0.2076683,0.0
plate_51_nodal_flat,70,8.54243374,8.31478405,9.429679,9.402596,-0.027082443,0.027082443,0.0
plate_51_nodal_flat,71,4.82957792,12.2230492,20.45593,20.71242,0.2564888,0.2564888,1.0
plate_51_nodal_flat,72,6.600142,12.228281,24.443712,25.336063,0.89235115,0.89235115,1.0
plate_51_nodal_flat,73,4.55430365,6.72565174,18.378302,18.528557,0.1502552,0.1502552,0.0
plate_51_nodal_flat,74,4.02683926,7.00139523,13.906941,14.292452,0.38551044,0.38551044,0.0
plate_51_nodal_flat,75,5.12070847,6.55421591,22.055365,22.468952,0.41358757,0.41358757,1.0
plate_51_nodal_flat,76,3.35282946,11.2419682,7.485773,7.149907,-0.33586597,0.33586597,0.0
plate_51_nodal_flat,77,5.70848894,6.49165297,24.263762,24.216518,-0.04724312,0.04724312,1.0
plate_51_nodal_flat,78,7.74512291,11.6340723,18.619804,18.589842,-0.02996254,0.02996254,0.0
plate_51_nodal_flat,79,3.77857113,11.6684332,11.663417,11.224848,-0.43856907,0.43856907,0.0
plate_51_nodal_flat,80,8.18552208,11.1359615,15.007086,13.980312,-1.0267735,1.0267735,0.0
plate_51_nodal_flat,81,3.55290604,7.39930534,9.4047575,9.587263,0.18250561,0.18250561,0.0
plate_51_nodal_flat,82,2.84539461,10.1852608,2.1935544,1.9111657,-0.2823887,0.2823887,0.0
plate_51_nodal_flat,83,8.37556648,10.6514378,10.599113,10.410416,-0.18869781,0.18869781,0.0
plate_51_nodal_flat,84,8.78078365,10.1959476,8.039386,7.1955085,-0.8438773,0.8438773,0.0
plate_51_nodal_flat,85,7.89504385,7.41172552,16.994705,17.329683,0.3349781,0.3349781,0.0
plate_51_nodal_flat,86,3.16740227,7.9208951,5.5980983,6.087254,0.48915577,0.48915577,0.0
plate_51_nodal_flat,87,8.87037182,9.072299,5.548775,6.1408014,0.59202623,0.59202623,0.0
plate_51_nodal_flat,88,2.7697196,9.62804031,1.5174797,1.9199632,0.40248358,0.40248358,0.0
plate_51_nodal_flat,89,6.87403822,6.71532059,23.390587,22.456778,-0.9338093,0.9338093,1.0
plate_51_nodal_flat,90,6.00848818,12.3413391,25.0138,25.902653,0.8888531,0.8888531,1.0
plate_51_nodal_flat,91,5.71068621,12.8997097,18.322638,18.205494,-0.11714363,0.11714363,0.0
plate_51_nodal_flat,92,5.01076269,12.8328495,17.969423,17.681408,-0.28801537,0.28801537,0.0
plate_51_nodal_flat,93,7.14806318,12.6585722,17.624018,20.772442,3.1484241,3.1484241,0.0
plate_51_nodal_flat,94,2.32078195,10.6711874,4.343505,3.8654008,-0.4781041,0.4781041,0.0
plate_51_nodal_flat,95,8.65896606,11.7747059,15.219804,15.301045,0.08124161,0.08124161,0.0
plate_51_nodal_flat,96,2.36881375,8.77469444,2.5443184,2.3116364,-0.23268199,0.23268199,1.0
plate_51_nodal_flat,97,9.32726383,8.50825691,9.25012,9.460618,0.21049786,0.21049786,0.0
plate_51_nodal_flat,98,2.19029117,9.43652344,1.042874,1.4992819,0.4564079,0.4564079,1.0
plate_51_nodal_flat,99,2.62301087,11.3549519,8.027159,7.1662507,-0.86090803,0.86090803,0.0
plate_51_nodal_flat,100,4.33305454,12.6414375,16.743155,16.599352,-0.14380264,0.14380264,0.0
plate_51_nodal_flat,101,7.98564386,6.86375856,17.548662,16.114271,-1.434391,1.434391,0.0
plate_51_nodal_flat,102,7.46626186,6.40241432,17.689734,16.412365,-1.2773685,1.2773685,0.0
plate_51_nodal_flat,103,9.06607342,10.9182014,12.668619,11.137293,-1.5313263,1.5313263,0.0
plate_51_nodal_flat,104,6.0508213,5.96448755,18.175592,17.541859,-0.63373375,0.63373375,0.0
plate_51_nodal_flat,105,4.02414799,6.36315727,15.472608,15.445584,-0.027023315,0.027023315,0.0
plate_51_nodal_flat,106,4.67783546,6.11332035,17.243704,17.082474,-0.16123009,0.16123009,0.0
plate_51_nodal_flat,107,3.69169044,12.3316164,14.539597,13.773378,-0.7662182,0.7662182,0.0
plate_51_nodal_flat,108,5.35788155,5.9785614,18.082895,17.696571,-0.38632393,0.38632393,0.0
plate_51_nodal_flat,109,3.39424396,6.76643848,12.640968,12.379495,-0.26147366,0.26147366,0.0
plate_51_nodal_flat,110,3.10297012,11.9106779,11.552037,11.08089,-0.47114754,0.47114754,0.0
plate_51_nodal_flat,111,2.42934537,8.14186096,5.0708895,5.0335145,-0.037374973,0.037374973,0.0
plate_51_nodal_flat,112,2.815171,7.38007021,8.907438,8.762713,-0.14472485,0.14472485,0.0
plate_51_nodal_flat,113,7.91715956,12.3345442,16.806522,17.3667,0.56017685,0.56017685,0.0
plate_51_nodal_flat,114,6.76758337,6.09067822,17.883024,17.330387,-0.5526371,0.5526371,0.0
plate_51_nodal_flat,115,2.30993176,10.0452414,1.8375665,2.1237183,0.28615177,0.28615177,1.0
plate_51_nodal_flat,116,6.42628908,12.8480062,18.101284,18.099579,-0.0017051697,0.0017051697,0.0
plate_51_nodal_flat,117,4.9058013,5.39784479,15.239727,14.395711,-0.8440161,0.8440161,0.0
plate_51_nodal_flat,118,5.7028904,5.30647516,14.683824,13.660559,-1.0232649,1.0232649,0.0
plate_51_nodal_flat,119,4.11273718,5.59559679,15.228078,14.4632635,-0.7648144,0.7648144,0.0
plate_51_nodal_flat,120,4.47204876,13.4189014,15.677261,15.21608,-0.46118164,0.46118164,0.0
plate_51_nodal_flat,121,3.66120172,13.1573658,15.151037,14.254668,-0.896369,0.896369,0.0
plate_51_nodal_flat,122,6.5459137,5.34838438,14.154345,13.726094,-0.4282503,0.4282503,0.0
plate_51_nodal_flat,123,5.29462862,13.5647345,15.117246,14.719284,-0.39796162,0.39796162,0.0
plate_51_nodal_flat,124,7.00861835,13.4420433,13.951725,15.776136,1.8244114,1.8244114,0.0
plate_51_nodal_flat,125,6.14623785,13.5780373,14.310208,13.872629,-0.43757915,0.43757915,0.0
plate_51_nodal_flat,126,2.87431312,12.7623205,13.274861,12.201489,-1.0733719,1.0733719,0.0
plate_51_nodal_flat,127,3.31501579,5.96050644,14.012101,13.742435,-0.26966572,0.26966572,0.0
plate_51_nodal_flat,128,7.90891695,13.1783705,13.970786,13.644322,-0.3264637,0.3264637,0.0
plate_51_nodal_flat,129,2.19455194,12.2070694,10.484388,9.809089,-0.67529964,0.67529964,0.0
plate_51_nodal_flat,130,7.48801756,5.59919786,14.130428,13.058016,-1.0724125,1.0724125,0.0
plate_51_nodal_flat,131,2.51129484,6.57880306,11.158202,10.876214,-0.28198814,0.28198814,0.0
plate_51_nodal_flat,132,1.61803269,11.4847364,7.1660852,7.18631,0.020224571,0.020224571,0.0
plate_51_nodal_flat,133,1.76034844,7.53570175,7.014649,7.2552624,0.24061346,0.24061346,0.0
plate_51_nodal_flat,134,1.45318139,8.8557682,3.2291353,3.2840774,0.05494213,0.05494213,0.0
plate_51_nodal_flat,135,8.42271996,6.18937588,14.647369,13.934827,-0.71254253,0.71254253,0.0
plate_51_nodal_flat,136,8.93255138,12.7901077,13.588533,14.246321,0.6577873,0.6577873,0.0
plate_51_nodal_flat,137,8.84281731,7.37280464,14.182386,14.408781,0.22639465,0.22639465,0.0
plate_51_nodal_flat,138,7.79537821,14.1309309,11.6747875,11.564803,-0.1099844,0.1099844,0.0
plate_51_nodal_flat,139,4.3523798,4.71439362,13.857527,12.935749,-0.9217777,0.9217777,0.0
plate_51_nodal_flat,140,6.17459249,4.53550863,12.015413,11.627148,-0.3882656,0.3882656,0.0
plate_51_nodal_flat,141,7.25401592,4.5964694,11.5613785,11.372025,-0.18935394,0.18935394,0.0
plate_51_nodal_flat,142,3.74549437,14.1386843,14.517946,13.3946705,-1.1232758,1.1232758,0.0
plate_51_nodal_flat,143,5.26583624,4.58309698,12.923755,12.279923,-0.64383125,0.64383125,0.0
plate_51_nodal_flat,144,3.40125465,4.99959612,13.999978,13.192108,-0.8078699,0.8078699,0.0
plate_51_nodal_flat,145,5.71773529,14.4120102,12.393738,12.04054,-0.35319805,0.35319805,0.0
plate_51_nodal_flat,146,4.7266531,14.337575,13.729705,13.224202,-0.5055027,0.5055027,0.0
plate_51_nodal_flat,147,2.72768283,13.8273029,13.8068695,12.791336,-1.0155334,1.0155334,0.0
plate_51_nodal_flat,148,6.75446892,14.3631859,11.601634,11.301247,-0.30038738,0.30038738,0.0
plate_51_nodal_flat,149,1.11712205,12.5302658,9.11382,8.938004,-0.17581654,0.17581654,0.0
plate_51_nodal_flat,150,2.40470147,5.51592302,12.537213,11.843219,-0.6939945,0.6939945,0.0
plate_51_nodal_flat,151,1.73477042,13.3022947,11.67602,10.579019,-1.0970011,1.0970011,0.0
plate_51_nodal_flat,152,1.41317415,10.3206587,3.3035371,3.480614,0.17707682,0.17707682,0.0
plate_51_nodal_flat,153,1.33156765,6.39438486,9.228677,9.303692,0.07501507,0.07501507,0.0
plate_51_nodal_flat,154,8.60939693,4.97441006,11.916647,11.522008,-0.39463902,0.39463902,0.0
plate_51_nodal_flat,155,7.56862068,15.2586136,10.212584,10.546444,0.3338604,0.3338604,0.0
plate_51_nodal_flat,156,6.66940117,3.49517918,10.322012,10.253148,-0.06886387,0.06886387,0.0
plate_51_nodal_flat,157,3.67165446,3.95358515,13.076109,12.51398,-0.562129,0.562129,0.0
plate_51_nodal_flat,158,5.69202805,3.76528358,11.1495285,11.080353,-0.06917572,0.06917572,0.0
plate_51_nodal_flat,159,4.76660776,3.70735717,12.070643,11.640647,-0.4299965,0.4299965,0.0
plate_51_nodal_flat,160,5.10694408,15.3356895,11.582067,11.494836,-0.08723068,0.08723068,0.0
plate_51_nodal_flat,161,3.9896853,15.2321281,12.963433,12.137031,-0.82640266,0.82640266,0.0
plate_51_nodal_flat,162,2.78327584,15.0740623,13.669295,12.295993,-1.3733025,1.3733025,0.0
plate_51_nodal_flat,163,2.54940057,4.3241725,12.940125,12.377642,-0.5624838,0.5624838,0.0
plate_51_nodal_flat,164,6.2849803,15.3954115,10.322872,10.310328,-0.012544632,0.012544632,0.0
plate_51_nodal_flat,165,8.12203407,3.55079436,10.394511,10.412264,0.017752647,0.017752647,0.0
plate_51_nodal_flat,166,1.47175157,14.683691,12.401739,11.104339,-1.2974005,1.2974005,0.0
plate_51_nodal_flat,167,1.31200993,4.91345119,11.080125,11.122827,0.04270172,0.04270172,0.0
plate_51_nodal_flat,168,5.57483816,2.44515109,10.13646,10.35721,0.22074986,0.22074986,0.0
plate_51_nodal_flat,169,7.05137396,16.5132484,8.915143,9.588805,0.6736622,0.6736622,0.0
plate_51_nodal_flat,170,4.03072548,2.75871253,11.570289,11.257277,-0.31301212,0.31301212,0.0
plate_51_nodal_flat,171,2.91576743,3.24220538,12.527809,11.994792,-0.53301716,0.53301716,0.0
plate_51_nodal_flat,172,7.23640633,1.96492672,9.346842,9.854976,0.5081339,0.5081339,0.0
plate_51_nodal_flat,173,4.36799288,16.2453194,11.09398,10.72449,-0.36948967,0.36948967,0.0
plate_51_nodal_flat,174,8.85747242,14.8551483,11.026247,10.677253,-0.34899426,0.34899426,0.0
plate_51_nodal_flat,175,3.14073563,16.3970222,12.349405,11.560276,-0.78912926,0.78912926,0.0
plate_51_nodal_flat,176,5.50151539,16.5137444,9.34999,9.854169,0.504179,0.504179,0.0
plate_51_nodal_flat,177,2.73754382,1.82089043,11.459566,11.107539,-0.35202694,0.35202694,0.0
plate_51_nodal_flat,178,8.7384243,13.7592402,11.881217,11.852537,-0.028679848,0.028679848,0.0
plate_51_nodal_flat,179,1.58578694,3.37214208,11.96853,11.11385,-0.85468006,0.85468006,0.0
plate_51_nodal_flat,180,8.7824564,2.28957081,10.30678,9.771637,-0.5351429,0.5351429,0.0
plate_51_nodal_flat,181,8.67188454,16.3398056,9.783212,10.391455,0.608243,0.608243,0.0
plate_51_nodal_flat,182,4.50818157,1.40495074,9.844085,10.213932,0.3698473,0.3698473,0.0
plate_51_nodal_flat,183,1.57255387,16.2610989,13.504118,11.836805,-1.6673126,1.6673126,0.0
