case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_20_nodal_flat,35,5.28390265,10.0864,41.411747,41.384792,-0.02695465,0.02695465,1.0
plate_20_nodal_flat,36,7.51535988,0.0,13.669657,13.47304,-0.19661713,0.19661713,0.0
plate_20_nodal_flat,37,5.63651991,0.0,12.302429,13.454127,1.1516981,1.1516981,0.0
plate_20_nodal_flat,38,3.75767994,0.0,14.481035,15.249489,0.7684536,0.7684536,0.0
plate_20_nodal_flat,39,1.87883997,0.0,18.53357,17.87193,-0.66164017,0.66164017,0.0
plate_20_nodal_flat,40,9.39420033,15.6328888,15.133932,15.7197895,0.5858574,0.5858574,0.0
plate_20_nodal_flat,41,9.39420033,13.6787777,16.203125,15.898329,-0.30479622,0.30479622,0.0
plate_20_nodal_flat,42,9.39420033,11.7246666,16.799074,16.505379,-0.29369545,0.29369545,0.0
plate_20_nodal_flat,43,9.39420033,9.7705555,14.239321,14.47188,0.2325592,0.2325592,0.0
plate_20_nodal_flat,44,9.39420033,7.8164444,10.371267,10.670857,0.2995901,0.2995901,0.0
plate_20_nodal_flat,45,9.39420033,5.8623333,15.096404,14.033262,-1.0631418,1.0631418,0.0
plate_20_nodal_flat,46,9.39420033,3.9082222,16.41671,15.823883,-0.59282684,0.59282684,0.0
plate_20_nodal_flat,47,9.39420033,1.9541111,15.234805,15.531071,0.2962656,0.2962656,0.0
plate_20_nodal_flat,48,1.87883997,17.5869999,15.948489,16.48609,0.5376005,0.5376005,0.0
plate_20_nodal_flat,49,3.75767994,17.5869999,13.572243,13.988935,0.41669273,0.41669273,0.0
plate_20_nodal_flat,50,5.63651991,17.5869999,12.588007,12.96244,0.37443256,0.37443256,0.0
plate_20_nodal_flat,51,7.51535988,17.5869999,13.523678,13.870645,0.34696674,0.34696674,0.0
plate_20_nodal_flat,52,0.0,1.9541111,17.014942,17.32164,0.30669785,0.30669785,0.0
plate_20_nodal_flat,53,0.0,3.9082222,15.722105,15.096012,-0.6260929,0.6260929,0.0
plate_20_nodal_flat,54,0.0,5.8623333,9.826052,9.739952,-0.086099625,0.086099625,0.0
plate_20_nodal_flat,55,0.0,7.8164444,4.712049,4.9575424,0.24549341,0.24549341,0.0
plate_20_nodal_flat,56,0.0,9.7705555,10.042708,8.688645,-1.354063,1.354063,0.0
plate_20_nodal_flat,57,0.0,11.7246666,14.298835,14.158726,-0.14010906,0.14010906,0.0
plate_20_nodal_flat,58,0.0,13.6787777,15.6197,16.07708,0.45737934,0.45737934,0.0
plate_20_nodal_flat,59,0.0,15.6328888,16.74677,17.161638,0.4148674,0.4148674,0.0
plate_20_nodal_flat,60,5.10415363,10.4918566,33.47567,34.091747,0.6160774,0.6160774,1.0
plate_20_nodal_flat,61,2.37613034,8.58353233,3.0056496,2.3093367,-0.6963129,0.6963129,1.0
plate_20_nodal_flat,62,3.58882213,10.1988192,22.095316,22.316187,0.22087097,0.22087097,0.0
plate_20_nodal_flat,63,6.92078638,9.39023972,17.476715,15.372482,-2.1042328,2.1042328,1.0
plate_20_nodal_flat,64,4.84594011,5.40158463,33.36018,32.72391,-0.6362686,0.6362686,1.0
plate_20_nodal_flat,65,6.10618401,10.1876049,29.266748,27.751293,-1.5154552,1.5154552,1.0
plate_20_nodal_flat,66,6.92554045,6.60989952,15.2990885,16.577587,1.2784986,1.2784986,0.0
plate_20_nodal_flat,67,3.36773968,5.85703707,18.875835,19.216251,0.34041595,0.34041595,0.0
plate_20_nodal_flat,68,6.32446432,5.91754436,27.402874,27.074389,-0.3284855,0.3284855,0.0
plate_20_nodal_flat,69,7.31331825,7.50369263,7.344081,5.9807005,-1.3633804,1.3633804,0.0
plate_20_nodal_flat,70,7.31872416,8.00804901,8.1249275,6.636283,-1.4886446,1.4886446,0.0
plate_20_nodal_flat,71,7.10133123,7.06500053,8.644268,10.519328,1.8750601,1.8750601,0.0
plate_20_nodal_flat,72,2.29437399,7.65461397,1.3886784,1.8195695,0.43089104,0.43089104,0.0
plate_20_nodal_flat,73,3.83276439,5.60274267,25.179829,25.070137,-0.10969162,0.10969162,0.0
plate_20_nodal_flat,74,4.0791893,10.3996477,27.71888,28.333902,0.61502266,0.61502266,0.0
plate_20_nodal_flat,75,2.4686687,7.19039297,2.7604563,2.624903,-0.13555336,0.13555336,0.0
plate_20_nodal_flat,76,2.76634383,9.42538738,9.965938,9.111512,-0.85442543,0.85442543,0.0
plate_20_nodal_flat,77,4.33049107,5.45165205,30.290533,29.672596,-0.6179371,0.6179371,1.0
plate_20_nodal_flat,78,5.36298752,5.4502387,33.746212,33.078968,-0.66724396,0.66724396,1.0
plate_20_nodal_flat,79,2.93431449,6.23588657,12.308821,13.135067,0.82624626,0.82624626,0.0
plate_20_nodal_flat,80,6.60656452,6.27987385,21.861238,21.85283,-0.008407593,0.008407593,0.0
plate_20_nodal_flat,81,2.58095551,6.74026299,6.2897716,6.9720535,0.682282,0.682282,0.0
plate_20_nodal_flat,82,7.30119276,8.49052238,6.641674,6.87985,0.23817587,0.23817587,0.0
plate_20_nodal_flat,83,2.60718441,8.99855804,5.2772255,4.1823926,-1.0948329,1.0948329,0.0
plate_20_nodal_flat,84,5.61487198,10.3945408,32.5191,33.1876,0.668499,0.668499,1.0
plate_20_nodal_flat,85,6.56074095,9.85142231,24.1381,23.466656,-0.67144394,0.67144394,1.0
plate_20_nodal_flat,86,7.07561779,8.95293808,9.844958,11.762791,1.9178324,1.9178324,1.0
plate_20_nodal_flat,87,5.86796236,5.6185317,31.610796,31.624878,0.014081955,0.014081955,1.0
plate_20_nodal_flat,88,2.35080123,8.116745,2.0475407,1.6441766,-0.40336406,0.40336406,1.0
plate_20_nodal_flat,89,3.13015127,9.86959934,15.832778,15.099923,-0.73285484,0.73285484,0.0
plate_20_nodal_flat,90,4.58849001,10.4945955,31.757444,32.89835,1.1409054,1.1409054,1.0
plate_20_nodal_flat,91,5.45068598,10.9147968,25.127487,25.902098,0.7746105,0.7746105,0.0
plate_20_nodal_flat,92,4.24587679,10.9206448,24.309017,24.77912,0.4701023,0.4701023,0.0
plate_20_nodal_flat,93,7.19761086,9.8667078,21.45982,20.995071,-0.46474838,0.46474838,0.0
plate_20_nodal_flat,94,3.64135122,10.7637329,22.351936,22.987282,0.63534546,0.63534546,0.0
plate_20_nodal_flat,95,6.96788216,5.96184778,22.082628,22.562704,0.48007584,0.48007584,0.0
plate_20_nodal_flat,96,7.91714573,7.92551422,7.200169,6.98715,-0.2130189,0.2130189,0.0
plate_20_nodal_flat,97,6.06121969,10.7501802,24.582872,25.490444,0.9075718,0.9075718,0.0
plate_20_nodal_flat,98,4.53396225,4.94661808,25.275284,24.66018,-0.6151047,0.6151047,0.0
plate_20_nodal_flat,99,2.77010536,5.67290497,16.99437,17.507626,0.5132561,0.5132561,0.0
plate_20_nodal_flat,100,7.5123148,6.81582975,14.556876,15.350002,0.7931261,0.7931261,0.0
plate_20_nodal_flat,101,1.78387451,7.16222143,4.494678,4.9993796,0.5047016,0.5047016,0.0
plate_20_nodal_flat,102,3.34020734,5.30090714,21.298288,21.958452,0.6601639,0.6601639,0.0
plate_20_nodal_flat,103,5.14863873,4.93735981,25.528543,23.897696,-1.6308479,1.6308479,0.0
plate_20_nodal_flat,104,2.07769775,9.15491486,7.8665333,6.7024817,-1.1640515,1.1640515,0.0
plate_20_nodal_flat,105,6.38765764,5.34863377,24.547464,24.37782,-0.16964531,0.16964531,0.0
plate_20_nodal_flat,106,7.56582832,9.04860401,14.190622,14.295519,0.104896545,0.104896545,0.0
plate_20_nodal_flat,107,3.0342021,10.4470997,18.95211,19.628815,0.6767044,0.6767044,0.0
plate_20_nodal_flat,108,3.92469525,5.06519604,23.983366,23.644203,-0.33916283,0.33916283,0.0
plate_20_nodal_flat,109,2.47040844,9.92752647,13.985145,13.733006,-0.2521391,0.2521391,0.0
plate_20_nodal_flat,110,6.666399,10.4070024,23.752274,24.037727,0.2854538,0.2854538,0.0
plate_20_nodal_flat,111,2.20437241,6.25908422,11.132567,11.900913,0.76834583,0.76834583,0.0
plate_20_nodal_flat,112,5.76972389,5.05140734,25.192516,24.272802,-0.919714,0.919714,0.0
plate_20_nodal_flat,113,4.8478651,10.9685917,25.160265,26.42276,1.262495,1.262495,0.0
plate_20_nodal_flat,114,5.193748,11.5050402,20.628153,20.683783,0.05562973,0.05562973,0.0
plate_20_nodal_flat,115,4.50963211,11.5082121,20.979021,21.869099,0.8900776,0.8900776,0.0
plate_20_nodal_flat,116,4.82280493,4.34055662,21.10486,20.910131,-0.19472885,0.19472885,0.0
plate_20_nodal_flat,117,3.37922955,4.65473747,21.384415,21.207111,-0.17730331,0.17730331,0.0
plate_20_nodal_flat,118,4.07686901,4.43134975,21.801195,20.953783,-0.8474121,0.8474121,0.0
plate_20_nodal_flat,119,5.92206383,11.4115295,20.493053,20.524729,0.03167534,0.03167534,0.0
plate_20_nodal_flat,120,5.56514311,4.36063766,20.530722,19.801819,-0.7289028,0.7289028,0.0
plate_20_nodal_flat,121,3.80444837,11.4223089,20.991121,21.100208,0.10908699,0.10908699,0.0
plate_20_nodal_flat,122,2.67013812,4.9800806,18.989677,19.033438,0.0437603,0.0437603,0.0
plate_20_nodal_flat,123,6.71633101,11.1240425,20.84506,20.474411,-0.37064934,0.37064934,0.0
plate_20_nodal_flat,124,6.3279748,4.53688145,20.615114,19.493776,-1.1213379,1.1213379,0.0
plate_20_nodal_flat,125,7.45231676,10.5762625,20.828096,20.726677,-0.10141945,0.10141945,0.0
plate_20_nodal_flat,126,3.04951525,11.1874571,19.91605,20.336884,0.4208336,0.4208336,0.0
plate_20_nodal_flat,127,1.70679998,8.21002865,3.070011,3.245268,0.1752572,0.1752572,0.0
plate_20_nodal_flat,128,7.12491846,4.99791622,20.584375,19.627132,-0.95724297,0.95724297,0.0
plate_20_nodal_flat,129,1.93643093,5.487957,14.807452,14.949447,0.14199448,0.14199448,0.0
plate_20_nodal_flat,130,2.26541829,10.7181025,16.78269,16.939587,0.15689659,0.15689659,0.0
plate_20_nodal_flat,131,8.07922268,9.80660248,17.690666,15.960682,-1.7299843,1.7299843,0.0
plate_20_nodal_flat,132,1.15279937,6.29925156,9.053504,9.130538,0.077034,0.077034,0.0
plate_20_nodal_flat,133,7.92400599,5.83003521,18.616014,19.035843,0.41982841,0.41982841,0.0
plate_20_nodal_flat,134,1.51817465,9.93702984,11.545219,10.917063,-0.62815666,0.62815666,0.0
plate_20_nodal_flat,135,8.42837334,6.85003138,13.982887,13.313829,-0.66905785,0.66905785,0.0
plate_20_nodal_flat,136,2.71015549,4.26989126,19.669748,19.563448,-0.106300354,0.106300354,0.0
plate_20_nodal_flat,137,4.85492134,12.1078262,18.286919,18.719366,0.43244743,0.43244743,0.0
plate_20_nodal_flat,138,5.21965504,3.56475019,17.810635,17.117067,-0.6935673,0.6935673,0.0
plate_20_nodal_flat,139,4.11803293,12.109622,18.911549,19.334656,0.42310715,0.42310715,0.0
plate_20_nodal_flat,140,5.62226105,12.1084127,17.730892,18.102573,0.3716812,0.3716812,0.0
plate_20_nodal_flat,141,3.25865078,12.0308704,19.229065,19.498575,0.26951027,0.26951027,0.0
plate_20_nodal_flat,142,4.31897211,3.63566852,19.166443,18.437338,-0.729105,0.729105,0.0
plate_20_nodal_flat,143,3.39371395,3.85805941,20.358053,20.048365,-0.30968857,0.30968857,0.0
plate_20_nodal_flat,144,6.08618975,3.62949944,17.474241,16.666243,-0.80799866,0.80799866,0.0
plate_20_nodal_flat,145,6.5978651,12.0056829,17.804813,17.526583,-0.27823067,0.27823067,0.0
plate_20_nodal_flat,146,1.76033664,4.52503633,17.001427,17.016226,0.014799118,0.014799118,0.0
plate_20_nodal_flat,147,1.06053448,8.97779465,6.853024,6.032083,-0.820941,0.820941,0.0
plate_20_nodal_flat,148,7.01074028,3.86374903,17.754011,17.087114,-0.6668968,0.6668968,0.0
plate_20_nodal_flat,149,7.69530582,11.5133781,18.030964,17.896488,-0.13447571,0.13447571,0.0
plate_20_nodal_flat,150,2.2732408,11.7260227,18.145596,18.074877,-0.070718765,0.070718765,0.0
plate_20_nodal_flat,151,1.22217143,11.063426,14.582539,14.42468,-0.15785885,0.15785885,0.0
plate_20_nodal_flat,152,8.47011948,8.87354469,12.672333,12.37864,-0.2936926,0.2936926,0.0
plate_20_nodal_flat,153,3.73408103,12.8844824,17.588175,17.60911,0.020935059,0.020935059,0.0
plate_20_nodal_flat,154,4.53122902,12.6905842,17.262177,17.332142,0.06996536,0.06996536,0.0
plate_20_nodal_flat,155,2.20373225,3.26275373,18.65401,18.862564,0.20855331,0.20855331,0.0
plate_20_nodal_flat,156,5.16458273,12.6936102,16.493269,16.976404,0.48313522,0.48313522,0.0
plate_20_nodal_flat,157,4.66451836,2.6489203,16.631556,16.122612,-0.50894356,0.50894356,0.0
plate_20_nodal_flat,158,6.02324057,12.9324732,15.679994,15.633598,-0.0463953,0.0463953,0.0
plate_20_nodal_flat,159,5.67900419,2.62419558,15.504561,15.351497,-0.15306473,0.15306473,0.0
plate_20_nodal_flat,160,3.56309509,2.79586053,18.322964,17.73605,-0.58691406,0.58691406,0.0
plate_20_nodal_flat,161,6.591784,2.87495542,15.626973,15.736977,0.11000347,0.11000347,0.0
plate_20_nodal_flat,162,8.1050787,4.52095175,17.438215,17.774334,0.3361187,0.3361187,0.0
plate_20_nodal_flat,163,7.62246943,12.9719563,15.908032,15.9958515,0.0878191,0.0878191,0.0
plate_20_nodal_flat,164,2.53796387,12.8537264,17.868837,18.255663,0.38682556,0.38682556,0.0
plate_20_nodal_flat,165,0.969913363,5.21656036,13.237459,13.913742,0.6762829,0.6762829,0.0
plate_20_nodal_flat,166,8.40304947,10.6782932,17.99757,17.96812,-0.029449463,0.029449463,0.0
plate_20_nodal_flat,167,1.26276028,12.5090628,16.279287,16.695774,0.41648674,0.41648674,0.0
plate_20_nodal_flat,168,4.76534939,13.686162,15.593333,15.17902,-0.41431332,0.41431332,0.0
plate_20_nodal_flat,169,5.02512693,1.43591654,14.13246,14.76753,0.6350708,0.6350708,0.0
plate_20_nodal_flat,170,3.95911884,1.70039105,16.059242,16.240635,0.18139267,0.18139267,0.0
plate_20_nodal_flat,171,3.13238001,13.9961023,16.613874,16.655931,0.042057037,0.042057037,0.0
plate_20_nodal_flat,172,6.3460865,14.2223368,14.637688,14.320919,-0.31676865,0.31676865,0.0
plate_20_nodal_flat,173,1.53811669,14.0176382,16.521078,16.37255,-0.14852905,0.14852905,0.0
plate_20_nodal_flat,174,2.75255513,1.59261727,17.550098,16.848125,-0.70197296,0.70197296,0.0
plate_20_nodal_flat,175,7.90094185,14.7929468,14.837604,14.624172,-0.21343136,0.21343136,0.0
plate_20_nodal_flat,176,2.2973063,15.4561586,15.761259,16.243156,0.48189735,0.48189735,0.0
plate_20_nodal_flat,177,6.37170076,1.59975362,13.967338,14.375596,0.40825844,0.40825844,0.0
plate_20_nodal_flat,178,3.91684151,15.1355333,15.065309,14.999617,-0.06569195,0.06569195,0.0
plate_20_nodal_flat,179,4.73195076,16.2799377,13.618616,14.853793,1.235177,1.235177,0.0
plate_20_nodal_flat,180,6.50442553,15.9717388,13.735482,13.38363,-0.35185242,0.35185242,0.0
plate_20_nodal_flat,181,5.25293064,15.0591421,14.210078,13.923401,-0.28667736,0.28667736,0.0
plate_20_nodal_flat,182,7.76900911,2.6745348,15.446443,15.837708,0.39126587,0.39126587,0.0
plate_20_nodal_flat,183,1.13918793,1.78628409,18.341715,18.2453,-0.096414566,0.096414566,0.0
plate_20_nodal_flat,184,3.31652379,16.4091263,14.592919,14.726106,0.13318634,0.13318634,0.0
plate_20_nodal_flat,185,8.14182568,16.3143139,14.345754,14.15241,-0.19334412,0.19334412,0.0
