case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_89_nodal_flat,35,5.2999897,11.8142767,31.509493,32.818436,1.3089428,1.3089428,1.0
plate_89_nodal_flat,36,8.26463985,0.0,11.703442,11.873937,0.17049503,0.17049503,0.0
plate_89_nodal_flat,37,6.19848013,0.0,11.15767,11.647499,0.48982906,0.48982906,0.0
plate_89_nodal_flat,38,4.13231993,0.0,11.877013,12.618449,0.741436,0.741436,0.0
plate_89_nodal_flat,39,2.06615996,0.0,13.668092,14.388543,0.72045135,0.72045135,0.0
plate_89_nodal_flat,40,10.3308001,18.2045708,12.29666,12.859416,0.5627556,0.5627556,0.0
plate_89_nodal_flat,41,10.3308001,16.1818409,12.78793,13.367531,0.5796013,0.5796013,0.0
plate_89_nodal_flat,42,10.3308001,14.1591101,13.078625,13.537854,0.45922947,0.45922947,0.0
plate_89_nodal_flat,43,10.3308001,12.1363802,11.405164,12.063824,0.65865993,0.65865993,0.0
plate_89_nodal_flat,44,10.3308001,10.1136503,9.208687,9.742419,0.5337324,0.5337324,0.0
plate_89_nodal_flat,45,10.3308001,8.09092045,10.919084,10.959398,0.040314674,0.040314674,0.0
plate_89_nodal_flat,46,10.3308001,6.0681901,12.891394,13.202297,0.31090355,0.31090355,0.0
plate_89_nodal_flat,47,10.3308001,4.04546022,12.918885,13.172597,0.2537117,0.2537117,0.0
plate_89_nodal_flat,48,10.3308001,2.02273011,12.310326,12.5898,0.27947426,0.27947426,0.0
plate_89_nodal_flat,49,2.06615996,20.2273006,13.652993,14.00853,0.35553646,0.35553646,0.0
plate_89_nodal_flat,50,4.13231993,20.2273006,11.70532,12.330428,0.62510777,0.62510777,0.0
plate_89_nodal_flat,51,6.19848013,20.2273006,11.034525,11.821454,0.78692913,0.78692913,0.0
plate_89_nodal_flat,52,8.26463985,20.2273006,11.787477,11.969443,0.18196678,0.18196678,0.0
plate_89_nodal_flat,53,0.0,2.02273011,14.33782,14.350647,0.01282692,0.01282692,0.0
plate_89_nodal_flat,54,0.0,4.04546022,13.003195,13.266566,0.26337147,0.26337147,0.0
plate_89_nodal_flat,55,0.0,6.0681901,11.256859,12.186239,0.9293804,0.9293804,0.0
plate_89_nodal_flat,56,0.0,8.09092045,7.5017595,6.940309,-0.5614505,0.5614505,0.0
plate_89_nodal_flat,57,0.0,10.1136503,4.5955176,5.051939,0.45642138,0.45642138,0.0
plate_89_nodal_flat,58,0.0,12.1363802,9.032342,9.72091,0.6885681,0.6885681,0.0
plate_89_nodal_flat,59,0.0,14.1591101,11.793134,12.810089,1.0169554,1.0169554,0.0
plate_89_nodal_flat,60,0.0,16.1818409,12.693967,13.999794,1.3058271,1.3058271,0.0
plate_89_nodal_flat,61,0.0,18.2045708,13.726761,14.542964,0.8162031,0.8162031,0.0
plate_89_nodal_flat,62,5.13126135,12.1972446,25.75308,26.779663,1.0265827,1.0265827,1.0
plate_89_nodal_flat,63,2.51504016,10.3825245,2.543325,2.7099066,0.16658163,0.16658163,0.0
plate_89_nodal_flat,64,6.92568064,8.53090286,11.346762,11.894228,0.5474663,0.5474663,1.0
plate_89_nodal_flat,65,4.16831493,12.1126156,21.754389,22.5108,0.7564106,0.7564106,1.0
plate_89_nodal_flat,66,7.27536821,9.98954678,4.08972,4.5593104,0.46959066,0.46959066,0.0
plate_89_nodal_flat,67,2.66916633,9.04534054,3.0519369,2.344019,-0.7079179,0.7079179,0.0
plate_89_nodal_flat,68,3.06853318,8.1741066,10.547285,9.229872,-1.3174133,1.3174133,0.0
plate_89_nodal_flat,69,7.27238178,9.47415924,4.2318277,4.5221295,0.2903018,0.2903018,0.0
plate_89_nodal_flat,70,3.27473259,11.6235847,12.88654,14.117172,1.2306318,1.2306318,0.0
plate_89_nodal_flat,71,3.46631885,7.82742405,15.155805,15.400688,0.24488354,0.24488354,0.0
plate_89_nodal_flat,72,6.27137661,7.82627439,20.20244,20.761639,0.5591984,0.5591984,1.0
plate_89_nodal_flat,73,6.05676746,11.9213123,22.114737,23.066017,0.9512806,0.9512806,1.0
plate_89_nodal_flat,74,2.46671987,9.47727776,1.3946074,1.4622808,0.067673326,0.067673326,0.0
plate_89_nodal_flat,75,4.88953924,7.41760874,25.469173,27.59944,2.1302662,2.1302662,1.0
plate_89_nodal_flat,76,5.60759735,12.106823,24.791136,25.61701,0.8258743,0.8258743,1.0
plate_89_nodal_flat,77,6.76939249,11.295351,13.621865,14.888948,1.2670832,1.2670832,0.0
plate_89_nodal_flat,78,2.91434216,11.2029839,8.363034,8.888376,0.525342,0.525342,0.0
plate_89_nodal_flat,79,5.37197208,7.46412706,25.553547,26.954073,1.400526,1.400526,1.0
plate_89_nodal_flat,80,4.40361547,7.45860529,23.348654,25.348988,2.0003338,2.0003338,1.0
plate_89_nodal_flat,81,6.45536137,11.6456871,18.235514,19.241936,1.006422,1.006422,0.0
plate_89_nodal_flat,82,3.9214673,7.59160233,19.675627,21.858189,2.1825619,2.1825619,0.0
plate_89_nodal_flat,83,5.83873177,7.59925652,23.616383,24.500036,0.88365364,0.88365364,1.0
plate_89_nodal_flat,84,2.75693059,10.7956505,4.6095486,5.403739,0.7941904,0.7941904,0.0
plate_89_nodal_flat,85,7.175282,10.468977,5.90556,6.733059,0.8274989,0.8274989,0.0
plate_89_nodal_flat,86,2.76571679,8.62493324,6.376019,5.424981,-0.9510379,0.9510379,0.0
plate_89_nodal_flat,87,7.00403738,10.9033537,9.157701,12.197309,3.039608,3.039608,0.0
plate_89_nodal_flat,88,7.13799715,8.97464466,6.8957124,6.8098307,-0.08588171,0.08588171,0.0
plate_89_nodal_flat,89,2.49313426,9.93384266,1.0586993,1.4458025,0.3871032,0.3871032,0.0
plate_89_nodal_flat,90,3.70478463,11.9268808,17.604856,18.75661,1.1517544,1.1517544,1.0
plate_89_nodal_flat,91,6.64479589,8.14291954,15.999018,16.160881,0.16186333,0.16186333,1.0
plate_89_nodal_flat,92,4.64670086,12.20187,24.660732,25.109879,0.44914627,0.44914627,1.0
plate_89_nodal_flat,93,4.89096355,12.6503725,19.626717,19.541145,-0.08557129,0.08557129,0.0
plate_89_nodal_flat,94,2.19706225,11.0010014,6.6366587,7.328014,0.6913552,0.6913552,0.0
plate_89_nodal_flat,95,7.2101593,8.096035,15.4802,15.341003,-0.1391964,0.1391964,0.0
plate_89_nodal_flat,96,6.52092791,12.1702023,18.523571,19.18906,0.6654892,0.6654892,0.0
plate_89_nodal_flat,97,3.4341526,7.25817728,16.463852,17.407238,0.9433861,0.9433861,0.0
plate_89_nodal_flat,98,6.94583416,11.7613649,17.03861,17.528545,0.48993492,0.48993492,0.0
plate_89_nodal_flat,99,3.18019795,12.1951103,15.056465,15.842554,0.78608894,0.78608894,0.0
plate_89_nodal_flat,100,6.27940369,7.28659678,18.85249,19.908169,1.0556793,1.0556793,0.0
plate_89_nodal_flat,101,2.61250424,11.7450628,11.459897,12.741857,1.2819595,1.2819595,0.0
plate_89_nodal_flat,102,2.08486366,8.91249657,4.9423275,4.5270452,-0.41528225,0.41528225,0.0
plate_89_nodal_flat,103,7.69775915,9.14036179,7.369582,7.301288,-0.06829405,0.06829405,0.0
plate_89_nodal_flat,104,7.56243515,10.3955622,6.761963,7.7152834,0.9533205,0.9533205,0.0
plate_89_nodal_flat,105,5.17593431,6.99029303,19.73302,20.641354,0.9083328,0.9083328,0.0
plate_89_nodal_flat,106,4.60377073,6.98007202,19.370907,20.36279,0.9918823,0.9918823,0.0
plate_89_nodal_flat,107,2.38523865,8.11442089,9.7157755,9.845649,0.12987328,0.12987328,0.0
plate_89_nodal_flat,108,2.86459208,7.57710171,13.466652,14.226114,0.75946236,0.75946236,0.0
plate_89_nodal_flat,109,7.76209068,9.90729809,3.834401,4.741689,0.9072883,0.9072883,0.0
plate_89_nodal_flat,110,5.73813486,7.08592415,19.501703,20.440907,0.93920326,0.93920326,0.0
plate_89_nodal_flat,111,7.16234207,11.3159924,14.319088,14.711767,0.3926792,0.3926792,1.0
plate_89_nodal_flat,112,6.01008987,12.4448681,19.247152,19.255632,0.008480072,0.008480072,0.0
plate_89_nodal_flat,113,4.01950407,7.06542015,18.339474,19.523397,1.1839237,1.1839237,0.0
plate_89_nodal_flat,114,6.7951231,7.61193752,17.710272,18.720945,1.0106735,1.0106735,0.0
plate_89_nodal_flat,115,7.44588089,10.9290867,11.0522995,10.721951,-0.33034897,0.33034897,0.0
plate_89_nodal_flat,116,7.40122032,8.61533451,11.732288,11.778166,0.045877457,0.045877457,0.0
plate_89_nodal_flat,117,3.75057006,12.4707336,17.518444,18.603247,1.0848026,1.0848026,0.0
plate_89_nodal_flat,118,5.4582057,12.6014624,19.625477,20.378185,0.75270844,0.75270844,0.0
plate_89_nodal_flat,119,4.32081175,12.6144457,18.97704,20.62799,1.6509514,1.6509514,0.0
plate_89_nodal_flat,120,4.57454729,13.1796112,16.514116,17.211987,0.69787025,0.69787025,0.0
plate_89_nodal_flat,121,5.233778,13.1745253,16.40366,17.17515,0.7714901,0.7714901,0.0
plate_89_nodal_flat,122,5.89204073,13.0742178,16.552406,17.122862,0.57045555,0.57045555,0.0
plate_89_nodal_flat,123,5.5471797,6.48779202,16.511728,17.374207,0.86247826,0.86247826,0.0
plate_89_nodal_flat,124,4.88881207,6.42452145,16.494785,17.752674,1.2578888,1.2578888,0.0
plate_89_nodal_flat,125,3.90740204,13.1118422,16.414257,16.787838,0.37358093,0.37358093,0.0
plate_89_nodal_flat,126,6.53044367,12.827857,16.99939,17.548012,0.54862213,0.54862213,0.0
plate_89_nodal_flat,127,7.10210085,12.3915625,17.113768,18.084803,0.971035,0.971035,0.0
plate_89_nodal_flat,128,6.19909573,6.61943626,16.704025,17.635519,0.93149376,0.93149376,0.0
plate_89_nodal_flat,129,4.21149015,6.45462179,16.546072,17.58526,1.0391884,1.0391884,0.0
plate_89_nodal_flat,130,3.51955462,6.59042501,16.232576,17.032967,0.80039024,0.80039024,0.0
plate_89_nodal_flat,131,2.75897789,6.77811956,14.908861,15.429822,0.5209608,0.5209608,0.0
plate_89_nodal_flat,132,7.62958956,11.7269735,15.272461,16.131243,0.8587818,0.8587818,0.0
plate_89_nodal_flat,133,3.18582988,12.935874,15.564818,16.28623,0.7214117,0.7214117,0.0
plate_89_nodal_flat,134,6.88017607,6.88754606,16.88401,17.459213,0.57520294,0.57520294,0.0
plate_89_nodal_flat,135,7.57956839,7.41733456,16.131994,16.49519,0.36319542,0.36319542,0.0
plate_89_nodal_flat,136,8.15586281,10.8420229,10.04634,10.261572,0.2152319,0.2152319,0.0
plate_89_nodal_flat,137,2.39612579,12.5834332,13.37027,14.494544,1.1242743,1.1242743,0.0
plate_89_nodal_flat,138,8.08405209,8.40177155,12.290736,11.811103,-0.47963333,0.47963333,0.0
plate_89_nodal_flat,139,8.64465809,9.72564125,7.8900375,7.6639233,-0.22611427,0.22611427,0.0
plate_89_nodal_flat,140,1.74380362,9.98520851,3.0994716,2.8283842,-0.2710874,0.2710874,0.0
plate_89_nodal_flat,141,5.25258398,5.80545473,14.657606,15.479809,0.8222027,0.8222027,0.0
plate_89_nodal_flat,142,4.18833017,13.7963505,15.018543,15.497362,0.4788189,0.4788189,0.0
plate_89_nodal_flat,143,4.91876793,13.8092508,14.681331,15.523585,0.84225464,0.84225464,0.0
plate_89_nodal_flat,144,4.49377775,5.76217747,14.925294,16.066572,1.1412783,1.1412783,0.0
plate_89_nodal_flat,145,5.6682682,13.7868814,14.602794,16.014273,1.411479,1.411479,0.0
plate_89_nodal_flat,146,5.98055553,5.84610653,14.740083,15.336233,0.5961504,0.5961504,0.0
plate_89_nodal_flat,147,3.36194062,13.7720337,15.090729,15.493155,0.40242577,0.40242577,0.0
plate_89_nodal_flat,148,6.46202421,13.6093798,15.086211,15.541044,0.45483303,0.45483303,0.0
plate_89_nodal_flat,149,7.23797655,13.2121592,15.684649,16.12629,0.4416399,0.4416399,0.0
plate_89_nodal_flat,150,2.92711687,6.06583452,15.167765,15.842173,0.67440796,0.67440796,0.0
plate_89_nodal_flat,151,7.81821489,12.6375284,15.785015,16.08082,0.29580498,0.29580498,0.0
plate_89_nodal_flat,152,6.80035448,5.97069502,15.051061,15.071612,0.020551682,0.020551682,0.0
plate_89_nodal_flat,153,3.67577958,5.84760618,15.284543,16.195185,0.9106417,0.9106417,0.0
plate_89_nodal_flat,154,7.75856829,6.35642052,15.045654,15.619185,0.57353115,0.57353115,0.0
plate_89_nodal_flat,155,8.88349056,7.2150116,13.244358,14.580542,1.3361835,1.3361835,0.0
plate_89_nodal_flat,156,1.60886788,11.9387522,9.851936,10.481935,0.6299982,0.6299982,0.0
plate_89_nodal_flat,157,2.38954258,13.6135197,14.280649,14.989483,0.7088337,0.7088337,0.0
plate_89_nodal_flat,158,1.05600607,9.03883553,4.9779887,4.7913938,-0.18659496,0.18659496,0.0
plate_89_nodal_flat,159,1.10994673,11.0349979,6.4031825,7.093054,0.6898713,0.6898713,0.0
plate_89_nodal_flat,160,2.03686166,7.25405169,12.054871,12.110804,0.055933,0.055933,0.0
plate_89_nodal_flat,161,1.43465793,8.08200264,8.229576,7.9406204,-0.2889557,0.2889557,0.0
plate_89_nodal_flat,162,4.88468456,5.02189779,13.726783,14.710694,0.9839115,0.9839115,0.0
plate_89_nodal_flat,163,4.53694868,14.4174767,13.942948,14.650572,0.7076235,0.7076235,0.0
plate_89_nodal_flat,164,5.61633205,5.1794076,13.603532,14.622915,1.0193834,1.0193834,0.0
plate_89_nodal_flat,165,5.26999712,14.5633144,13.521168,14.079078,0.55790997,0.55790997,0.0
plate_89_nodal_flat,166,3.75490713,14.6075945,14.1662655,14.617139,0.45087337,0.45087337,0.0
plate_89_nodal_flat,167,6.43916607,4.88573503,13.39835,14.135369,0.73701954,0.73701954,0.0
plate_89_nodal_flat,168,7.29965067,14.2137423,14.079919,14.681456,0.60153675,0.60153675,0.0
plate_89_nodal_flat,169,8.33994007,13.582902,14.32583,14.555327,0.22949696,0.22949696,0.0
plate_89_nodal_flat,170,6.2464366,14.507925,13.638007,14.254361,0.616354,0.616354,0.0
plate_89_nodal_flat,171,3.9324019,4.98980522,14.216795,14.962973,0.7461777,0.7461777,0.0
plate_89_nodal_flat,172,2.9011054,5.19984436,14.4423895,15.332895,0.8905058,0.8905058,0.0
plate_89_nodal_flat,173,2.67450619,14.6793957,14.153318,14.697507,0.5441885,0.5441885,0.0
plate_89_nodal_flat,174,7.58190393,5.14806175,13.694547,14.548716,0.8541689,0.8541689,0.0
plate_89_nodal_flat,175,1.29669452,13.1711197,11.975307,12.420094,0.44478607,0.44478607,0.0
plate_89_nodal_flat,176,8.83637524,12.2969809,13.505967,14.530344,1.0243769,1.0243769,0.0
plate_89_nodal_flat,177,8.87591171,5.4794383,13.4438,14.34075,0.89694977,0.89694977,0.0
plate_89_nodal_flat,178,9.25475979,8.70939922,10.324877,10.559668,0.2347908,0.2347908,0.0
plate_89_nodal_flat,179,1.70480502,5.85830116,13.335308,13.990108,0.65479946,0.65479946,0.0
plate_89_nodal_flat,180,5.48115587,4.29634476,12.942936,13.7928915,0.84995556,0.84995556,0.0
plate_89_nodal_flat,181,4.50040245,15.395854,13.20512,13.597334,0.39221382,0.39221382,0.0
plate_89_nodal_flat,182,5.74455452,15.5076675,12.769057,13.452099,0.6830416,0.6830416,0.0
plate_89_nodal_flat,183,8.55483627,15.012229,13.029306,14.060265,1.0309582,1.0309582,0.0
plate_89_nodal_flat,184,1.3794564,14.6088228,13.092331,13.694504,0.60217285,0.60217285,0.0
plate_89_nodal_flat,185,3.26399684,15.6526222,13.549812,14.31739,0.7675781,0.7675781,0.0
plate_89_nodal_flat,186,7.03721809,15.4047728,12.835456,13.441431,0.60597515,0.60597515,0.0
plate_89_nodal_flat,187,3.1852026,4.01372385,13.720152,13.871736,0.15158367,0.15158367,0.0
plate_89_nodal_flat,188,7.22109079,4.12377119,12.89612,13.420158,0.5240383,0.5240383,0.0
plate_89_nodal_flat,189,8.34357357,4.03008223,12.803288,13.495672,0.69238377,0.69238377,0.0
plate_89_nodal_flat,190,5.04874516,16.5880814,12.478146,12.765784,0.28763866,0.28763866,0.0
plate_89_nodal_flat,191,7.35504961,2.96094728,12.378526,12.727946,0.34942055,0.34942055,0.0
plate_89_nodal_flat,192,6.38849258,16.6641865,12.303473,12.495619,0.19214535,0.19214535,0.0
plate_89_nodal_flat,193,1.96952879,4.35770512,13.662695,14.446494,0.7837992,0.7837992,0.0
plate_89_nodal_flat,194,8.00346184,16.5733185,12.376923,12.61383,0.236907,0.236907,0.0
plate_89_nodal_flat,195,4.41534615,4.03006554,13.260286,14.119596,0.8593092,0.8593092,0.0
plate_89_nodal_flat,196,3.84005046,2.79076648,13.061454,13.426306,0.36485195,0.36485195,0.0
plate_89_nodal_flat,197,5.18353939,3.0619185,12.49472,13.07253,0.57780933,0.57780933,0.0
plate_89_nodal_flat,198,5.59123135,17.6521111,12.107898,12.206171,0.09827328,0.09827328,0.0
plate_89_nodal_flat,199,6.94585943,18.2980385,11.768638,12.282583,0.5139456,0.5139456,0.0
plate_89_nodal_flat,200,8.66215134,2.42602825,12.334457,12.763509,0.4290514,0.4290514,0.0
plate_89_nodal_flat,201,1.03526497,7.07069302,10.504249,11.675355,1.1711063,1.1711063,0.0
plate_89_nodal_flat,202,3.96207809,16.4826603,12.966369,13.245484,0.27911568,0.27911568,0.0
plate_89_nodal_flat,203,6.3151269,3.57316542,12.5145035,13.208858,0.69435406,0.69435406,0.0
plate_89_nodal_flat,204,2.86391616,16.8990517,13.162739,14.054078,0.8913393,0.8913393,0.0
plate_89_nodal_flat,205,8.77511215,17.8970127,12.271482,12.495683,0.22420025,0.22420025,0.0
plate_89_nodal_flat,206,4.82413721,1.56157303,11.942979,12.296178,0.353199,0.353199,0.0
plate_89_nodal_flat,207,7.33821583,1.49945021,11.681512,12.099988,0.4184761,0.4184761,0.0
plate_89_nodal_flat,208,2.06294513,2.66240907,13.302537,14.440626,1.1380892,1.1380892,0.0
plate_89_nodal_flat,209,1.93463683,15.8560247,13.393103,14.255688,0.86258507,0.86258507,0.0
plate_89_nodal_flat,210,4.20543861,17.8750267,12.385253,12.551835,0.16658211,0.16658211,0.0
plate_89_nodal_flat,211,6.202425,2.10950899,11.985631,12.630424,0.64479256,0.64479256,0.0
plate_89_nodal_flat,212,3.38512254,1.40294969,12.694027,13.082046,0.3880186,0.3880186,0.0
plate_89_nodal_flat,213,9.25969887,11.0229349,10.747926,11.77915,1.0312243,1.0312243,0.0
plate_89_nodal_flat,214,1.44709969,17.113308,13.143007,13.793702,0.65069485,0.65069485,0.0
plate_89_nodal_flat,215,2.45248914,18.424427,12.819767,13.571874,0.75210667,0.75210667,0.0
plate_89_nodal_flat,216,5.4146657,18.8559551,11.539182,11.926546,0.3873644,0.3873644,0.0
