case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_41_nodal_flat,119,9.13852501,9.77093315,7.8216066,8.273575,0.4519682,0.4519682,0.0
plate_41_nodal_flat,120,3.55626559,9.25868893,3.8211627,4.109259,0.28809643,0.28809643,1.0
plate_41_nodal_flat,121,8.68060398,7.70352936,24.352488,21.69085,-2.6616383,2.6616383,0.0
plate_41_nodal_flat,122,8.90698338,10.8849802,21.948812,19.62329,-2.3255234,2.3255234,0.0
plate_41_nodal_flat,123,6.43368149,12.2103081,30.893297,30.290577,-0.60272026,0.60272026,1.0
plate_41_nodal_flat,124,4.56154156,6.69023895,24.798893,24.32479,-0.47410393,0.47410393,0.0
plate_41_nodal_flat,125,6.42590475,6.13652277,25.71577,25.966314,0.2505436,0.2505436,0.0
plate_41_nodal_flat,126,5.14992237,6.39677429,26.07719,25.418217,-0.6589737,0.6589737,0.0
plate_41_nodal_flat,127,7.08159113,6.16812325,25.731285,26.043629,0.3123436,0.3123436,0.0
plate_41_nodal_flat,128,5.77628613,6.2093749,26.096102,25.905117,-0.19098473,0.19098473,0.0
plate_41_nodal_flat,129,4.81779575,12.3343468,25.92278,25.384632,-0.538147,0.538147,0.0
plate_41_nodal_flat,130,4.01640892,7.07925367,21.904385,21.597809,-0.30657578,0.30657578,0.0
plate_41_nodal_flat,131,5.43502188,12.5912361,26.316833,25.938454,-0.37837982,0.37837982,0.0
plate_41_nodal_flat,132,7.44623184,12.6036415,26.075148,26.105034,0.029886246,0.029886246,0.0
plate_41_nodal_flat,133,4.25148535,11.9759226,23.811663,22.71671,-1.0949535,1.0949535,0.0
plate_41_nodal_flat,134,8.08324051,12.3667622,26.92172,26.75013,-0.1715908,0.1715908,0.0
plate_41_nodal_flat,135,7.73197508,6.31299829,26.336517,26.269043,-0.067474365,0.067474365,0.0
plate_41_nodal_flat,136,6.0951829,12.7280827,25.76631,26.245514,0.47920418,0.47920418,0.0
plate_41_nodal_flat,137,6.77972269,12.732831,25.48606,25.804075,0.31801605,0.31801605,0.0
plate_41_nodal_flat,138,3.54091287,7.57457542,17.560486,17.369852,-0.19063377,0.19063377,0.0
plate_41_nodal_flat,139,8.69708729,12.0110025,26.809519,25.374048,-1.4354706,1.4354706,0.0
plate_41_nodal_flat,140,3.74969745,11.5095005,19.815834,18.988457,-0.8273773,0.8273773,0.0
plate_41_nodal_flat,141,3.17799473,8.17965698,12.429934,11.79882,-0.631114,0.631114,0.0
plate_41_nodal_flat,142,8.36756611,6.59618998,26.904484,25.90991,-0.9945736,0.9945736,0.0
plate_41_nodal_flat,143,3.338063,10.9389801,14.473268,12.439052,-2.034216,2.034216,0.0
plate_41_nodal_flat,144,9.26195049,11.4840593,24.613531,22.715607,-1.8979244,1.8979244,0.0
plate_41_nodal_flat,145,3.06022882,10.2820444,8.996997,9.014042,0.017045021,0.017045021,0.0
plate_41_nodal_flat,146,2.97266006,8.86739922,7.556268,4.81546,-2.740808,2.740808,0.0
plate_41_nodal_flat,147,8.97406578,7.0495677,26.023212,24.566957,-1.456255,1.456255,0.0
plate_41_nodal_flat,148,2.93502951,9.58009624,5.5176864,5.140917,-0.37676954,0.37676954,0.0
plate_41_nodal_flat,149,9.67139721,10.7380037,19.098259,16.56164,-2.5366192,2.5366192,0.0
plate_41_nodal_flat,150,9.43697262,7.80387545,21.3089,21.0064,-0.30250168,0.30250168,0.0
plate_41_nodal_flat,151,9.82725143,8.68721676,13.395076,11.981491,-1.4135847,1.4135847,0.0
plate_41_nodal_flat,152,4.56971884,5.97594976,24.171818,23.246983,-0.9248352,0.9248352,0.0
plate_41_nodal_flat,153,6.79127121,5.51817846,22.436716,23.4999,1.0631847,1.0631847,0.0
plate_41_nodal_flat,154,4.86708975,13.0969934,24.535782,24.120483,-0.41529846,0.41529846,0.0
plate_41_nodal_flat,155,4.15204859,12.7384796,24.00541,23.185518,-0.819891,0.819891,0.0
plate_41_nodal_flat,156,7.56484461,5.59269714,22.940842,22.978378,0.03753662,0.03753662,0.0
plate_41_nodal_flat,157,8.09111977,13.0852995,23.934057,23.001242,-0.93281555,0.93281555,0.0
plate_41_nodal_flat,158,3.8766892,6.34511423,22.701086,22.54979,-0.15129662,0.15129662,0.0
plate_41_nodal_flat,159,6.02862644,5.55312681,22.969183,23.421455,0.45227242,0.45227242,0.0
plate_41_nodal_flat,160,5.2836585,5.70318079,23.950321,23.22455,-0.72577095,0.72577095,0.0
plate_41_nodal_flat,161,8.85698509,12.7479963,24.53871,22.811884,-1.7268257,1.7268257,0.0
plate_41_nodal_flat,162,7.31208324,13.3273582,22.677023,22.079376,-0.5976467,0.5976467,0.0
plate_41_nodal_flat,163,9.60043907,12.2459488,23.741123,21.839043,-1.9020805,1.9020805,0.0
plate_41_nodal_flat,164,6.46868944,13.4252462,22.423355,22.355043,-0.06831169,0.06831169,0.0
plate_41_nodal_flat,165,2.44070697,10.8588696,11.996241,12.29452,0.29827976,0.29827976,0.0
plate_41_nodal_flat,166,5.64279032,13.3506098,23.509272,23.53574,0.026468277,0.026468277,0.0
plate_41_nodal_flat,167,2.61487794,7.47784615,15.144869,15.203433,0.058564186,0.058564186,0.0
plate_41_nodal_flat,168,3.19038439,6.8250556,19.536108,19.224998,-0.31110954,0.31110954,0.0
plate_41_nodal_flat,169,9.14542866,6.19162369,24.252357,23.246056,-1.0063019,1.0063019,0.0
plate_41_nodal_flat,170,3.48412013,12.2500257,21.474218,20.814789,-0.65942955,0.65942955,0.0
plate_41_nodal_flat,171,8.35589886,5.81021214,23.95576,23.414099,-0.5416603,0.5416603,0.0
plate_41_nodal_flat,172,2.88051724,11.6169653,17.051407,18.283638,1.2322311,1.2322311,0.0
plate_41_nodal_flat,173,2.25587535,8.30616474,10.666571,10.288159,-0.3784113,0.3784113,0.0
plate_41_nodal_flat,174,10.2875919,11.5069523,20.447832,19.726349,-0.72148323,0.72148323,0.0
plate_41_nodal_flat,175,10.0121412,6.71121836,22.447296,22.072008,-0.375288,0.375288,0.0
plate_41_nodal_flat,176,2.22083044,10.0276871,8.26883,8.181627,-0.087203026,0.087203026,0.0
plate_41_nodal_flat,177,2.16389918,9.18574238,7.72755,6.6266985,-1.1008515,1.1008515,0.0
plate_41_nodal_flat,178,9.78098011,9.7413168,10.310814,10.551549,0.24073505,0.24073505,0.0
plate_41_nodal_flat,179,10.6189985,7.63997173,18.121725,18.549078,0.4273529,0.4273529,0.0
plate_41_nodal_flat,180,3.84445572,5.48603344,22.55195,22.007904,-0.5440464,0.5440464,0.0
plate_41_nodal_flat,181,7.26742363,4.77579737,20.518354,20.757961,0.23960686,0.23960686,0.0
plate_41_nodal_flat,182,6.37441683,4.77763939,20.694456,20.910603,0.21614647,0.21614647,0.0
plate_41_nodal_flat,183,4.12517262,13.6955462,23.233843,22.518179,-0.7156639,0.7156639,0.0
plate_41_nodal_flat,184,4.66900539,5.13800955,22.78798,21.838682,-0.94929695,0.94929695,0.0
plate_41_nodal_flat,185,5.04021549,14.0993385,22.468935,21.413227,-1.0557079,1.0557079,0.0
plate_41_nodal_flat,186,9.92174816,13.2105808,21.616255,20.501284,-1.1149712,1.1149712,0.0
plate_41_nodal_flat,187,8.93469715,13.5313482,22.361265,21.699804,-0.6614609,0.6614609,0.0
plate_41_nodal_flat,188,8.16520977,13.9863119,21.1145,20.263195,-0.851305,0.851305,0.0
plate_41_nodal_flat,189,5.50755501,4.89417791,21.7743,21.07695,-0.69734955,0.69734955,0.0
plate_41_nodal_flat,190,3.24046159,13.1758766,21.857185,21.386385,-0.4708004,0.4708004,0.0
plate_41_nodal_flat,191,7.07873249,14.2586746,20.310892,19.835896,-0.47499657,0.47499657,0.0
plate_41_nodal_flat,192,9.18693066,5.24146318,21.809067,21.195385,-0.6136818,0.6136818,0.0
plate_41_nodal_flat,193,2.991997,5.92884541,20.383862,20.626938,0.24307632,0.24307632,0.0
plate_41_nodal_flat,194,8.2124157,4.90815544,21.217516,20.923054,-0.2944622,0.2944622,0.0
plate_41_nodal_flat,195,2.43889523,12.4730721,18.746866,17.940498,-0.8063679,0.8063679,0.0
plate_41_nodal_flat,196,2.02645707,6.49599218,17.159273,16.61397,-0.54530334,0.54530334,0.0
plate_41_nodal_flat,197,1.35104084,7.43040276,13.11448,12.0645,-1.0499802,1.0499802,0.0
plate_41_nodal_flat,198,6.03481531,14.324007,20.792755,20.414326,-0.3784294,0.3784294,0.0
plate_41_nodal_flat,199,1.72162604,11.6371632,14.373678,14.325855,-0.047822952,0.047822952,0.0
plate_41_nodal_flat,200,10.1023474,5.72951841,21.436758,21.074903,-0.36185455,0.36185455,0.0
plate_41_nodal_flat,201,10.6967554,12.4509096,20.654465,19.760033,-0.89443207,0.89443207,0.0
plate_41_nodal_flat,202,1.2955215,10.5954685,10.50918,9.824336,-0.684844,0.684844,0.0
plate_41_nodal_flat,203,1.19346356,8.68007851,9.816488,8.734125,-1.0823631,1.0823631,0.0
plate_41_nodal_flat,204,1.37474298,9.64326191,8.681722,6.8992443,-1.7824774,1.7824774,0.0
plate_41_nodal_flat,205,6.83552313,3.83872986,19.18638,18.902742,-0.283638,0.283638,0.0
plate_41_nodal_flat,206,3.92797899,4.52950621,21.896929,20.909775,-0.987154,0.987154,0.0
plate_41_nodal_flat,207,4.25297642,14.9352646,21.747862,19.572159,-2.175703,2.175703,0.0
plate_41_nodal_flat,208,9.74065018,14.6934328,19.70927,19.085003,-0.6242676,0.6242676,0.0
plate_41_nodal_flat,209,3.10698986,14.3879013,21.894651,21.189934,-0.70471764,0.70471764,0.0
plate_41_nodal_flat,210,5.81418705,3.92771029,20.009836,19.376686,-0.6331501,0.6331501,0.0
plate_41_nodal_flat,211,2.95773101,4.92848206,20.993746,21.088705,0.09495926,0.09495926,0.0
plate_41_nodal_flat,212,7.92704535,3.88033915,19.325857,19.24374,-0.08211708,0.08211708,0.0
plate_41_nodal_flat,213,4.83713007,4.16086245,21.26109,20.687119,-0.5739708,0.5739708,0.0
plate_41_nodal_flat,214,7.98429537,15.1616879,18.87216,18.144724,-0.72743607,0.72743607,0.0
plate_41_nodal_flat,215,5.40162897,15.4237432,19.88785,18.8311,-1.0567493,1.0567493,0.0
plate_41_nodal_flat,216,1.96319711,13.5549316,19.473576,18.571981,-0.90159416,0.90159416,0.0
plate_41_nodal_flat,217,10.3749495,4.67544365,20.275528,19.46002,-0.8155079,0.8155079,0.0
plate_41_nodal_flat,218,9.11804771,4.13703823,19.91821,19.717976,-0.20023346,0.20023346,0.0
plate_41_nodal_flat,219,1.2247436,12.5912466,16.312944,15.573919,-0.7390251,0.7390251,0.0
plate_41_nodal_flat,220,6.64271164,15.5038853,18.430298,18.195692,-0.23460579,0.23460579,0.0
plate_41_nodal_flat,221,1.95975912,5.47487259,18.500801,18.84274,0.34193802,0.34193802,0.0
plate_41_nodal_flat,222,3.13662577,3.99870133,21.194815,21.182459,-0.012355804,0.012355804,0.0
plate_41_nodal_flat,223,6.23374128,2.75822163,18.527925,18.118137,-0.40978813,0.40978813,0.0
plate_41_nodal_flat,224,7.51225519,2.71962667,18.104998,18.709072,0.6040745,0.6040745,0.0
plate_41_nodal_flat,225,3.99329305,3.44457245,20.96435,20.312769,-0.6515808,0.6515808,0.0
plate_41_nodal_flat,226,3.26123857,15.9405031,21.381073,20.909613,-0.47146034,0.47146034,0.0
plate_41_nodal_flat,227,4.55600214,16.2635822,19.448353,19.547792,0.09943962,0.09943962,0.0
plate_41_nodal_flat,228,5.04619217,2.98390794,19.835876,18.841244,-0.9946327,0.9946327,0.0
plate_41_nodal_flat,229,1.71737647,15.0957556,20.443153,20.161114,-0.28203964,0.28203964,0.0
plate_41_nodal_flat,230,8.84412289,2.89671993,18.52053,18.028229,-0.49230194,0.49230194,0.0
plate_41_nodal_flat,231,1.80049813,4.20375538,19.319048,19.841108,0.5220604,0.5220604,0.0
plate_41_nodal_flat,232,10.3045111,3.24317765,19.061235,18.24877,-0.81246567,0.81246567,0.0
plate_41_nodal_flat,233,7.46184349,16.3836002,16.576761,17.321842,0.74508095,0.74508095,0.0
plate_41_nodal_flat,234,2.91461897,2.92694688,20.550875,20.356401,-0.19447327,0.19447327,0.0
plate_41_nodal_flat,235,6.89216137,1.42264545,16.897316,17.119816,0.22249985,0.22249985,0.0
plate_41_nodal_flat,236,5.34678555,1.53650558,17.890026,17.343893,-0.54613304,0.54613304,0.0
plate_41_nodal_flat,237,4.02536583,2.05917263,19.682547,18.864853,-0.8176937,0.8176937,0.0
plate_41_nodal_flat,238,9.85851765,1.91711318,18.084427,17.073133,-1.0112934,1.0112934,0.0
plate_41_nodal_flat,239,10.6962662,10.4009428,15.316909,14.427066,-0.889843,0.889843,0.0
plate_41_nodal_flat,240,2.89313841,1.47668231,19.940489,19.913843,-0.02664566,0.02664566,0.0
plate_41_nodal_flat,241,10.7662497,8.99644089,13.567783,12.204707,-1.3630762,1.3630762,0.0
plate_41_nodal_flat,242,8.47709274,1.49268425,17.20602,16.681051,-0.5249691,0.5249691,0.0
plate_41_nodal_flat,243,1.59684813,2.40729737,19.592287,20.47675,0.88446236,0.88446236,0.0
plate_41_nodal_flat,244,8.89410686,16.2588482,17.377398,17.679003,0.30160522,0.30160522,0.0
plate_41_nodal_flat,245,10.4345846,16.3068829,18.00683,18.031338,0.024507523,0.024507523,0.0
