case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_49_nodal_flat,31,6.89094591,8.87807941,5.490459,5.8830967,0.39263773,0.39263773,0.0
plate_49_nodal_flat,32,6.93690777,9.78436852,5.9633746,6.3123507,0.34897614,0.34897614,0.0
plate_49_nodal_flat,33,6.62174416,10.635335,8.879885,9.717296,0.8374109,0.8374109,0.0
plate_49_nodal_flat,34,5.99653864,11.2930508,21.887115,23.19036,1.3032436,1.3032436,1.0
plate_49_nodal_flat,35,5.16262674,11.6509104,29.993818,31.183975,1.1901569,1.1901569,1.0
plate_49_nodal_flat,36,9.41283321,0.0,11.3051195,10.983359,-0.32176018,0.32176018,0.0
plate_49_nodal_flat,37,7.53026676,0.0,10.733107,11.090079,0.3569727,0.3569727,0.0
plate_49_nodal_flat,38,5.64769983,0.0,10.771732,11.056987,0.28525448,0.28525448,0.0
plate_49_nodal_flat,39,3.76513338,0.0,12.141333,12.355729,0.21439648,0.21439648,0.0
plate_49_nodal_flat,40,1.88256669,0.0,14.557347,14.000943,-0.5564041,0.5564041,0.0
plate_49_nodal_flat,41,11.2953997,18.7177505,11.962053,11.551436,-0.41061687,0.41061687,0.0
plate_49_nodal_flat,42,11.2953997,16.6380005,12.493081,12.274613,-0.21846771,0.21846771,0.0
plate_49_nodal_flat,43,11.2953997,14.5582504,12.504517,12.126994,-0.37752247,0.37752247,0.0
plate_49_nodal_flat,44,11.2953997,12.4785004,11.782394,11.608589,-0.17380524,0.17380524,0.0
plate_49_nodal_flat,45,11.2953997,10.3987503,9.783688,9.650172,-0.13351536,0.13351536,0.0
plate_49_nodal_flat,46,11.2953997,8.31900024,9.873565,9.42771,-0.44585514,0.44585514,0.0
plate_49_nodal_flat,47,11.2953997,6.23925018,11.654554,11.653988,-0.00056648254,0.00056648254,0.0
plate_49_nodal_flat,48,11.2953997,4.15950012,12.357507,12.431487,0.07398033,0.07398033,0.0
plate_49_nodal_flat,49,11.2953997,2.07975006,12.164605,11.763593,-0.40101242,0.40101242,0.0
plate_49_nodal_flat,50,1.88256669,20.7975006,13.028042,13.289227,0.2611847,0.2611847,0.0
plate_49_nodal_flat,51,3.76513338,20.7975006,11.515257,12.579173,1.0639162,1.0639162,0.0
plate_49_nodal_flat,52,5.64769983,20.7975006,10.781651,10.694669,-0.08698177,0.08698177,0.0
plate_49_nodal_flat,53,7.53026676,20.7975006,10.976976,10.702651,-0.27432537,0.27432537,0.0
plate_49_nodal_flat,54,9.41283321,20.7975006,11.485224,11.089327,-0.3958969,0.3958969,0.0
plate_49_nodal_flat,55,0.0,2.07975006,14.4661045,13.504993,-0.96111107,0.96111107,0.0
plate_49_nodal_flat,56,0.0,4.15950012,12.98629,12.704479,-0.28181076,0.28181076,0.0
plate_49_nodal_flat,57,0.0,6.23925018,10.253644,10.089164,-0.16448021,0.16448021,0.0
plate_49_nodal_flat,58,0.0,8.31900024,4.593474,4.5209856,-0.07248831,0.07248831,0.0
plate_49_nodal_flat,59,0.0,10.3987503,4.961866,4.5395703,-0.42229557,0.42229557,0.0
plate_49_nodal_flat,60,0.0,12.4785004,10.417349,9.69173,-0.7256193,0.7256193,0.0
plate_49_nodal_flat,61,0.0,14.5582504,12.544787,12.596491,0.051703453,0.051703453,0.0
plate_49_nodal_flat,62,0.0,16.6380005,12.547609,14.0095825,1.4619732,1.4619732,0.0
plate_49_nodal_flat,63,0.0,18.7177505,13.588833,13.81706,0.22822762,0.22822762,0.0
plate_49_nodal_flat,64,4.44255018,12.0662374,23.504644,23.236763,-0.2678814,0.2678814,1.0
plate_49_nodal_flat,65,7.3705616,9.03496361,4.390272,4.8768473,0.48657513,0.48657513,0.0
plate_49_nodal_flat,66,2.08678699,10.0392847,1.9851036,2.4217286,0.436625,0.436625,0.0
plate_49_nodal_flat,67,6.22331524,7.26630259,19.650051,20.490429,0.8403778,0.8403778,1.0
plate_49_nodal_flat,68,2.36466146,8.12120152,5.390145,5.2075768,-0.18256807,0.18256807,0.0
plate_49_nodal_flat,69,7.11060905,10.6213055,8.859903,8.782661,-0.0772419,0.0772419,0.0
plate_49_nodal_flat,70,3.39033675,11.7679892,16.475718,16.293053,-0.18266487,0.18266487,0.0
plate_49_nodal_flat,71,4.70863771,6.80572414,24.616074,25.568304,0.95223045,0.95223045,1.0
plate_49_nodal_flat,72,5.49598408,11.9525967,23.815845,23.753777,-0.06206894,0.06206894,1.0
plate_49_nodal_flat,73,3.65494967,6.9961338,18.564833,18.785763,0.2209301,0.2209301,0.0
plate_49_nodal_flat,74,7.4037714,9.57661819,3.577608,4.7972584,1.2196503,1.2196503,0.0
plate_49_nodal_flat,75,2.49861312,10.9527769,7.541879,7.6533465,0.11146736,0.11146736,0.0
plate_49_nodal_flat,76,2.08384681,9.54144382,0.7412404,1.2520574,0.51081705,0.51081705,0.0
plate_49_nodal_flat,77,7.23086786,8.51080894,7.2795944,5.9090796,-1.3705149,1.3705149,0.0
plate_49_nodal_flat,78,2.24197292,8.58079147,2.3413184,2.261536,-0.079782486,0.079782486,0.0
plate_49_nodal_flat,79,6.64082479,7.60605526,15.410631,15.700638,0.29000664,0.29000664,0.0
plate_49_nodal_flat,80,5.98945141,11.7510548,21.100878,21.286041,0.1851635,0.1851635,1.0
plate_49_nodal_flat,81,5.23910856,6.86119843,24.877367,25.872759,0.99539185,0.99539185,1.0
plate_49_nodal_flat,82,4.17524862,6.84825802,22.323616,22.55871,0.23509407,0.23509407,1.0
plate_49_nodal_flat,83,6.98368359,8.02610683,11.104197,9.946338,-1.1578588,1.1578588,0.0
plate_49_nodal_flat,84,2.70979095,7.62785578,9.448995,8.958079,-0.4909153,0.4909153,0.0
plate_49_nodal_flat,85,6.81551933,11.0737839,12.88886,13.06026,0.17140007,0.17140007,0.0
plate_49_nodal_flat,86,3.91044974,11.9757948,20.54315,20.223354,-0.3197956,0.3197956,1.0
plate_49_nodal_flat,87,3.15406966,7.25073147,14.031933,13.098688,-0.9332447,0.9332447,0.0
plate_49_nodal_flat,88,2.33065152,10.4992628,4.07555,4.511977,0.43642712,0.43642712,0.0
plate_49_nodal_flat,89,7.31649494,10.1155748,5.545013,5.594579,0.04956627,0.04956627,0.0
plate_49_nodal_flat,90,2.04264498,9.03551579,0.8882028,1.4837514,0.5955486,0.5955486,0.0
plate_49_nodal_flat,91,6.43619633,11.4553852,17.20051,17.15038,-0.050130844,0.050130844,0.0
plate_49_nodal_flat,92,2.89299393,11.4220877,11.991838,11.816139,-0.17569923,0.17569923,0.0
plate_49_nodal_flat,93,5.75038576,7.01491356,23.055664,24.018162,0.9624977,0.9624977,1.0
plate_49_nodal_flat,94,4.97487831,12.0585165,24.6922,23.838053,-0.85414696,0.85414696,1.0
plate_49_nodal_flat,95,4.08904076,12.5112705,18.178095,17.901463,-0.2766323,0.2766323,0.0
plate_49_nodal_flat,96,5.32834959,12.464077,19.067451,18.419508,-0.6479435,0.6479435,0.0
plate_49_nodal_flat,97,7.98246813,9.25817776,4.060071,4.7133975,0.6533265,0.6533265,0.0
plate_49_nodal_flat,98,1.57801831,8.36538792,4.4564633,3.9708626,-0.4856007,0.4856007,0.0
plate_49_nodal_flat,99,5.92645502,12.29284,18.573112,19.006205,0.43309212,0.43309212,1.0
plate_49_nodal_flat,100,6.99333429,11.6237249,16.024376,16.241472,0.21709633,0.21709633,0.0
plate_49_nodal_flat,101,1.65309811,10.6183224,5.61214,5.2785506,-0.33358955,0.33358955,0.0
plate_49_nodal_flat,102,7.41969442,11.1357613,13.488138,14.089457,0.60131836,0.60131836,0.0
plate_49_nodal_flat,103,6.22196054,6.70359945,18.396475,19.382536,0.9860611,0.9860611,0.0
plate_49_nodal_flat,104,5.02302027,6.35785627,19.298763,20.163605,0.86484146,0.86484146,1.0
plate_49_nodal_flat,105,7.85938787,8.61616707,8.00331,6.7210145,-1.2822957,1.2822957,0.0
plate_49_nodal_flat,106,3.77159762,6.43070555,17.794996,18.426502,0.63150597,0.63150597,0.0
plate_49_nodal_flat,107,1.96887791,7.54169464,8.838086,8.607867,-0.23021889,0.23021889,0.0
plate_49_nodal_flat,108,2.5005157,6.99244499,12.704551,12.290686,-0.4138651,0.4138651,0.0
plate_49_nodal_flat,109,6.76311874,7.03853893,17.16578,17.538235,0.3724556,0.3724556,1.0
plate_49_nodal_flat,110,7.60314608,8.0158577,12.111867,11.644151,-0.46771622,0.46771622,0.0
plate_49_nodal_flat,111,4.398489,6.3375926,18.900059,20.018705,1.1186466,1.1186466,0.0
plate_49_nodal_flat,112,7.23501968,7.47898817,15.166393,15.006736,-0.15965748,0.15965748,1.0
plate_49_nodal_flat,113,3.42975545,12.3604612,16.539354,16.667934,0.1285801,0.1285801,0.0
plate_49_nodal_flat,114,2.12181807,11.4633846,10.251973,10.549366,0.29739285,0.29739285,0.0
plate_49_nodal_flat,115,7.95147324,9.91558838,5.434231,6.173293,0.7390623,0.7390623,0.0
plate_49_nodal_flat,116,3.12812853,6.63512421,15.770009,15.459731,-0.31027794,0.31027794,0.0
plate_49_nodal_flat,117,2.7269733,12.0214119,13.869373,13.932183,0.062809944,0.062809944,0.0
plate_49_nodal_flat,118,5.63633156,6.47502613,19.090012,19.88134,0.79132843,0.79132843,1.0
plate_49_nodal_flat,119,6.49076128,12.013854,17.599947,17.444853,-0.15509415,0.15509415,0.0
plate_49_nodal_flat,120,7.75683784,10.5559959,9.807386,10.0226145,0.21522808,0.21522808,0.0
plate_49_nodal_flat,121,4.71389151,12.5391636,18.971224,18.204775,-0.766449,0.766449,0.0
plate_49_nodal_flat,122,5.08828259,13.0672989,16.05782,16.224533,0.16671371,0.16671371,0.0
plate_49_nodal_flat,123,5.79290581,12.9316788,16.22275,16.421154,0.19840431,0.19840431,0.0
plate_49_nodal_flat,124,4.37458611,13.1195354,16.034029,15.912151,-0.12187767,0.12187767,0.0
plate_49_nodal_flat,125,4.72393703,5.76232815,16.292326,16.62789,0.33556366,0.33556366,0.0
plate_49_nodal_flat,126,5.4431572,5.84405994,16.283102,16.641062,0.35795975,0.35795975,0.0
plate_49_nodal_flat,127,3.99273968,5.77796364,16.370588,16.780258,0.40966988,0.40966988,0.0
plate_49_nodal_flat,128,6.48360014,12.6803722,16.4733,16.530079,0.056777954,0.056777954,0.0
plate_49_nodal_flat,129,6.14892864,6.03242874,16.524616,16.81749,0.29287338,0.29287338,0.0
plate_49_nodal_flat,130,6.82931042,6.34419632,16.678867,17.096462,0.4175949,0.4175949,0.0
plate_49_nodal_flat,131,7.14140797,12.2971992,16.338669,16.631815,0.29314613,0.29314613,0.0
plate_49_nodal_flat,132,3.59039187,13.0598688,15.802151,15.618399,-0.18375206,0.18375206,0.0
plate_49_nodal_flat,133,7.73784542,11.7724857,15.13837,15.569661,0.43129158,0.43129158,0.0
plate_49_nodal_flat,134,3.22290993,5.90858126,15.937639,15.826416,-0.11122322,0.11122322,0.0
plate_49_nodal_flat,135,7.45631552,6.79275942,16.108624,15.9528885,-0.15573502,0.15573502,0.0
plate_49_nodal_flat,136,8.2551527,11.110281,12.432608,13.013753,0.5811453,0.5811453,0.0
plate_49_nodal_flat,137,8.35244465,8.05255222,11.26431,11.082261,-0.1820488,0.1820488,0.0
plate_49_nodal_flat,138,7.97934675,7.37575912,14.344393,14.500666,0.15627289,0.15627289,0.0
plate_49_nodal_flat,139,8.64775467,8.77505779,7.813637,7.46887,-0.34476662,0.34476662,0.0
plate_49_nodal_flat,140,8.60318756,10.3621349,8.728684,9.076319,0.34763432,0.34763432,0.0
plate_49_nodal_flat,141,8.75781822,9.5600481,6.1889024,5.9495606,-0.23934174,0.23934174,0.0
plate_49_nodal_flat,142,2.67468071,12.8164072,14.617262,14.404562,-0.21269989,0.21269989,0.0
plate_49_nodal_flat,143,2.39172792,6.16720152,14.360872,13.734591,-0.62628174,0.62628174,0.0
plate_49_nodal_flat,144,1.70736015,12.2775021,11.93864,11.980412,0.04177189,0.04177189,0.0
plate_49_nodal_flat,145,1.54744732,6.64904547,11.369824,11.173926,-0.19589806,0.19589806,0.0
plate_49_nodal_flat,146,1.3491993,9.47395802,2.2724657,2.057416,-0.21504974,0.21504974,0.0
plate_49_nodal_flat,147,1.09645522,11.4472923,8.457905,8.317559,-0.14034557,0.14034557,0.0
plate_49_nodal_flat,148,1.01886868,7.4228754,7.829205,7.7975006,-0.031704426,0.031704426,0.0
plate_49_nodal_flat,149,4.77252531,13.7815876,14.392721,14.983472,0.5907507,0.5907507,0.0
plate_49_nodal_flat,150,5.14992714,5.11749315,14.611747,14.664989,0.053242683,0.053242683,0.0
plate_49_nodal_flat,151,5.5703969,13.6768618,14.445834,14.5333185,0.08748436,0.08748436,0.0
plate_49_nodal_flat,152,6.38348913,13.4706697,14.933741,15.049487,0.1157465,0.1157465,0.0
plate_49_nodal_flat,153,3.911268,13.8269262,14.634832,14.492066,-0.142766,0.142766,0.0
plate_49_nodal_flat,154,3.45062065,5.09122705,15.266921,15.148541,-0.11837959,0.11837959,0.0
plate_49_nodal_flat,155,5.96614122,5.25958061,14.816782,14.825119,0.008337021,0.008337021,0.0
plate_49_nodal_flat,156,4.32087421,5.0467782,14.9116335,15.000105,0.08847141,0.08847141,0.0
plate_49_nodal_flat,157,6.79247665,5.5196805,15.355746,15.03228,-0.3234663,0.3234663,0.0
plate_49_nodal_flat,158,8.76396561,11.7959547,13.472865,13.842241,0.36937618,0.36937618,0.0
plate_49_nodal_flat,159,7.60306931,5.9426899,15.547888,15.3219385,-0.22594929,0.22594929,0.0
plate_49_nodal_flat,160,8.04621887,12.5330391,15.082303,15.154645,0.07234192,0.07234192,0.0
plate_49_nodal_flat,161,2.48767877,5.2490921,14.85423,14.510366,-0.3438635,0.3438635,0.0
plate_49_nodal_flat,162,9.13871384,8.14759636,10.379028,10.323227,-0.05580139,0.05580139,0.0
plate_49_nodal_flat,163,7.22705317,13.0971518,15.399536,15.20564,-0.1938963,0.1938963,0.0
plate_49_nodal_flat,164,2.86929035,13.7440624,14.538802,14.598971,0.06016922,0.06016922,0.0
plate_49_nodal_flat,165,8.88301086,7.34615469,12.952896,12.92626,-0.026636124,0.026636124,0.0
plate_49_nodal_flat,166,9.40864658,10.9012909,10.85918,10.332641,-0.5265398,0.5265398,0.0
plate_49_nodal_flat,167,8.33555698,6.55438042,14.7851,14.65029,-0.13481045,0.13481045,0.0
plate_49_nodal_flat,168,9.5747509,10.0412483,8.548247,7.967461,-0.5807862,0.5807862,0.0
plate_49_nodal_flat,169,1.55033028,13.421195,13.023758,12.769813,-0.25394535,0.25394535,0.0
plate_49_nodal_flat,170,1.35333812,5.4981308,13.099194,12.962854,-0.13633919,0.13633919,0.0
plate_49_nodal_flat,171,5.24692249,14.4981871,13.385548,13.398939,0.013391495,0.013391495,0.0
plate_49_nodal_flat,172,6.14806318,14.3860922,13.607622,13.530345,-0.07727718,0.07727718,0.0
plate_49_nodal_flat,173,4.37430716,14.5910206,13.547944,13.6182995,0.070355415,0.070355415,0.0
plate_49_nodal_flat,174,5.66053391,4.42173767,13.696365,13.64331,-0.053055763,0.053055763,0.0
plate_49_nodal_flat,175,4.77921247,4.2945075,13.788108,13.667643,-0.12046528,0.12046528,0.0
plate_49_nodal_flat,176,3.82972646,4.2011261,14.323131,14.607906,0.28477573,0.28477573,0.0
plate_49_nodal_flat,177,6.60529089,4.59164238,14.02846,13.915194,-0.11326599,0.11326599,0.0
plate_49_nodal_flat,178,3.34837484,14.6811285,13.83313,13.911711,0.07858086,0.07858086,0.0
plate_49_nodal_flat,179,2.72690606,4.26001549,14.619999,14.583355,-0.036643982,0.036643982,0.0
plate_49_nodal_flat,180,7.60147667,4.93168592,14.398453,14.009964,-0.38848877,0.38848877,0.0
plate_49_nodal_flat,181,9.31197262,12.6643124,13.284,13.476594,0.19259357,0.19259357,0.0
plate_49_nodal_flat,182,7.16018057,14.0867987,14.129109,13.909528,-0.2195816,0.2195816,0.0
plate_49_nodal_flat,183,8.25161552,13.5268698,14.20753,14.167711,-0.039818764,0.039818764,0.0
plate_49_nodal_flat,184,9.98635101,7.56705523,11.185384,11.753067,0.5676832,0.5676832,0.0
plate_49_nodal_flat,185,10.0150766,11.6477613,11.650633,11.335759,-0.3148737,0.3148737,0.0
plate_49_nodal_flat,186,8.58568764,5.49889565,14.153582,13.988754,-0.16482735,0.16482735,0.0
plate_49_nodal_flat,187,9.49075603,6.36259985,13.020364,13.323331,0.30296707,0.30296707,0.0
plate_49_nodal_flat,188,2.00620055,14.6499758,13.534655,13.231608,-0.30304623,0.30304623,0.0
plate_49_nodal_flat,189,4.86673689,15.2347517,12.901619,12.850994,-0.050624847,0.050624847,0.0
plate_49_nodal_flat,190,5.3119812,3.63488674,13.1553335,13.121351,-0.033982277,0.033982277,0.0
plate_49_nodal_flat,191,4.44580603,3.30263305,13.351193,13.22431,-0.1268835,0.1268835,0.0
plate_49_nodal_flat,192,4.02740765,15.5252123,13.080759,12.810996,-0.269763,0.269763,0.0
plate_49_nodal_flat,193,6.23873425,3.59551334,13.068391,12.833855,-0.23453617,0.23453617,0.0
plate_49_nodal_flat,194,3.19700217,3.14166474,13.964038,13.325444,-0.6385937,0.6385937,0.0
plate_49_nodal_flat,195,7.4122858,3.79587364,13.261538,13.030312,-0.23122597,0.23122597,0.0
plate_49_nodal_flat,196,6.88851166,15.2660179,12.995937,12.59405,-0.40188694,0.40188694,0.0
plate_49_nodal_flat,197,1.6507411,4.49925852,14.011467,13.9094095,-0.10205746,0.10205746,0.0
plate_49_nodal_flat,198,9.63786507,13.9801674,12.865051,13.110394,0.24534225,0.24534225,0.0
plate_49_nodal_flat,199,2.81733847,15.7489691,13.325249,13.163036,-0.16221237,0.16221237,0.0
plate_49_nodal_flat,200,8.20945454,14.8250961,13.240448,12.885496,-0.35495186,0.35495186,0.0
plate_49_nodal_flat,201,8.62529087,4.22463512,13.239209,13.168697,-0.07051182,0.07051182,0.0
plate_49_nodal_flat,202,9.85995865,4.96664143,12.70304,13.0810585,0.37801838,0.37801838,0.0
plate_49_nodal_flat,203,4.94589615,16.1905384,12.49342,11.778896,-0.7145233,0.7145233,0.0
plate_49_nodal_flat,204,5.51244354,2.50845194,12.521889,11.99768,-0.524209,0.524209,0.0
plate_49_nodal_flat,205,7.02199125,2.56853032,12.357047,12.071939,-0.2851076,0.2851076,0.0
plate_49_nodal_flat,206,1.66763926,3.31738234,13.953976,13.564407,-0.38956833,0.38956833,0.0
plate_49_nodal_flat,207,3.78944993,16.698597,12.713703,12.4676,-0.24610329,0.24610329,0.0
plate_49_nodal_flat,208,1.42387986,15.7554579,12.939124,13.551151,0.61202717,0.61202717,0.0
plate_49_nodal_flat,209,8.45603561,2.8168757,12.413121,12.419387,0.0062656403,0.0062656403,0.0
plate_49_nodal_flat,210,9.54376888,15.8399754,12.466612,12.486504,0.019891739,0.019891739,0.0
plate_49_nodal_flat,211,7.86923552,16.2302723,12.410508,12.009489,-0.4010191,0.4010191,0.0
plate_49_nodal_flat,212,5.73618078,15.3810949,12.773239,12.048112,-0.7251272,0.7251272,0.0
plate_49_nodal_flat,213,4.96186161,17.5789223,12.117736,11.590087,-0.5276489,0.5276489,0.0
plate_49_nodal_flat,214,2.42915797,1.7552253,13.569495,13.024015,-0.5454798,0.5454798,0.0
plate_49_nodal_flat,215,2.29916358,17.1889324,12.786979,13.101838,0.3148594,0.3148594,0.0
plate_49_nodal_flat,216,8.10212135,1.37851942,11.564307,11.693758,0.1294508,0.1294508,0.0
plate_49_nodal_flat,217,9.87693882,3.30857873,12.372102,11.903584,-0.46851826,0.46851826,0.0
plate_49_nodal_flat,218,8.71094704,17.1614704,12.115096,11.787235,-0.32786083,0.32786083,0.0
plate_49_nodal_flat,219,8.69581032,18.745224,11.675059,11.103632,-0.57142735,0.57142735,0.0
plate_49_nodal_flat,220,4.57754517,19.1577587,11.669093,11.172705,-0.49638844,0.49638844,0.0
plate_49_nodal_flat,221,6.47408628,18.7608566,11.502483,10.974509,-0.5279741,0.5279741,0.0
plate_49_nodal_flat,222,2.94214535,19.0605068,12.308026,12.4483385,0.1403122,0.1403122,0.0
plate_49_nodal_flat,223,6.35146236,16.706543,12.228061,11.525704,-0.70235634,0.70235634,0.0
plate_49_nodal_flat,224,6.48289919,1.26933432,11.405871,11.547461,0.14158916,0.14158916,0.0
plate_49_nodal_flat,225,9.73978806,1.5972873,11.859031,11.323829,-0.535202,0.535202,0.0
plate_49_nodal_flat,226,3.71403313,17.9369431,12.40582,12.187878,-0.21794224,0.21794224,0.0
plate_49_nodal_flat,227,7.6203084,17.5208721,11.932137,11.430519,-0.50161743,0.50161743,0.0
plate_49_nodal_flat,228,4.07206917,1.97807992,12.806743,12.498535,-0.3082075,0.3082075,0.0
plate_49_nodal_flat,229,9.81374073,8.97267914,8.646207,7.973352,-0.6728549,0.6728549,0.0
plate_49_nodal_flat,230,1.42477512,18.4805374,12.58593,13.520402,0.9344721,0.9344721,0.0
plate_49_nodal_flat,231,5.09604883,1.15117323,11.621116,11.649552,0.02843666,0.02843666,0.0
plate_49_nodal_flat,232,9.90826511,17.4204845,12.099342,11.964993,-0.13434982,0.13434982,0.0
