case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_85_nodal_flat,83,5.79864407,8.92127132,25.64377,25.584179,-0.059591293,0.059591293,1.0
plate_85_nodal_flat,84,4.73041725,8.48647404,30.869835,32.521698,1.6518631,1.6518631,1.0
plate_85_nodal_flat,85,3.56863999,8.48045826,26.85088,29.974142,3.1232624,3.1232624,1.0
plate_85_nodal_flat,86,5.54460955,13.7731314,27.368885,27.927803,0.558918,0.558918,1.0
plate_85_nodal_flat,87,2.64099407,13.7718954,18.639156,20.15248,1.5133228,1.5133228,0.0
plate_85_nodal_flat,88,2.11847925,13.3553076,12.78066,13.872343,1.0916834,1.0916834,0.0
plate_85_nodal_flat,89,6.05138063,13.4554911,22.964294,23.578135,0.6138401,0.6138401,0.0
plate_85_nodal_flat,90,1.07902944,11.405076,1.9198278,1.6092155,-0.31061232,0.31061232,0.0
plate_85_nodal_flat,91,6.95940876,11.2842236,3.5497522,4.2243323,0.6745801,0.6745801,0.0
plate_85_nodal_flat,92,1.48335242,12.0017042,2.5837312,2.1394765,-0.44425464,0.44425464,0.0
plate_85_nodal_flat,93,6.26835585,9.29579449,20.701843,20.66529,-0.03655243,0.03655243,0.0
plate_85_nodal_flat,94,6.84144449,12.4548178,11.7191,13.808203,2.0891027,2.0891027,0.0
plate_85_nodal_flat,95,4.15090084,14.6317444,23.518227,24.585863,1.0676365,1.0676365,0.0
plate_85_nodal_flat,96,6.1280098,14.0926514,22.270403,22.90978,0.6393776,0.6393776,0.0
plate_85_nodal_flat,97,1.74475574,14.0644436,15.731287,16.469002,0.73771477,0.73771477,0.0
plate_85_nodal_flat,98,7.47102594,9.81790543,14.824708,14.96592,0.14121246,0.14121246,0.0
plate_85_nodal_flat,99,3.08516669,8.02846146,21.550259,22.847536,1.2972775,1.2972775,0.0
plate_85_nodal_flat,100,7.77998447,10.9238567,7.2245064,6.4213305,-0.8031759,0.8031759,0.0
plate_85_nodal_flat,101,5.16250372,8.05754852,23.572006,25.3678,1.7957935,1.7957935,0.0
plate_85_nodal_flat,102,1.41505516,9.3122139,9.560965,9.574925,0.013960838,0.013960838,0.0
plate_85_nodal_flat,103,1.07816887,12.3233452,5.2111163,4.410968,-0.8001485,0.8001485,0.0
plate_85_nodal_flat,104,7.68931961,12.1772995,10.797847,11.678532,0.88068485,0.88068485,0.0
plate_85_nodal_flat,105,2.27674389,8.37638378,17.869217,18.120682,0.25146484,0.25146484,0.0
plate_85_nodal_flat,106,6.78059196,13.6733589,20.562891,21.342485,0.7795944,0.7795944,0.0
plate_85_nodal_flat,107,5.8042078,8.29370594,22.911852,24.050936,1.1390839,1.1390839,0.0
plate_85_nodal_flat,108,3.81266236,7.90677786,23.158985,26.440477,3.2814922,3.2814922,0.0
plate_85_nodal_flat,109,6.99969006,9.13683128,19.619984,20.053133,0.43314934,0.43314934,0.0
plate_85_nodal_flat,110,4.49997425,7.92386675,23.728853,25.34073,1.6118774,1.6118774,0.0
plate_85_nodal_flat,111,7.35737276,13.0505733,17.018345,17.878094,0.85974884,0.85974884,0.0
plate_85_nodal_flat,112,1.11459243,10.4190378,4.119226,3.298152,-0.821074,0.821074,0.0
plate_85_nodal_flat,113,6.42329454,8.64711761,21.766724,22.468185,0.7014618,0.7014618,0.0
plate_85_nodal_flat,114,2.63924861,14.4538994,19.77477,20.86287,1.0880985,1.0880985,0.0
plate_85_nodal_flat,115,5.4806509,14.3850374,23.193172,23.414474,0.22130203,0.22130203,0.0
plate_85_nodal_flat,116,3.4342227,14.6135864,22.309359,23.525557,1.216198,1.216198,0.0
plate_85_nodal_flat,117,4.81794548,14.5607843,23.67421,24.167624,0.49341393,0.49341393,0.0
plate_85_nodal_flat,118,1.20689857,13.1815929,9.439548,10.104045,0.6644974,0.6644974,0.0
plate_85_nodal_flat,119,4.52432966,15.1946707,19.97942,20.774382,0.7949619,0.7949619,0.0
plate_85_nodal_flat,120,3.76266289,15.2475491,20.0371,20.837856,0.80075645,0.80075645,0.0
plate_85_nodal_flat,121,4.96260834,7.36287165,19.791586,21.011845,1.2202587,1.2202587,0.0
plate_85_nodal_flat,122,4.19575739,7.26334524,19.898775,21.141148,1.2423725,1.2423725,0.0
plate_85_nodal_flat,123,5.29086542,15.0898085,19.834576,20.87209,1.0375137,1.0375137,0.0
plate_85_nodal_flat,124,5.72494125,7.55131435,19.887152,20.879272,0.99212074,0.99212074,0.0
plate_85_nodal_flat,125,6.10259628,14.8536606,19.971233,20.487892,0.5166588,0.5166588,0.0
plate_85_nodal_flat,126,6.48374939,7.86812878,20.033422,21.225489,1.1920662,1.1920662,0.0
plate_85_nodal_flat,127,3.36758113,7.25897408,19.80617,21.249632,1.4434624,1.4434624,0.0
plate_85_nodal_flat,128,6.94809532,14.4680386,19.734894,19.488844,-0.24604988,0.24604988,0.0
plate_85_nodal_flat,129,2.88648081,15.2370472,19.531977,20.39095,0.85897255,0.85897255,0.0
plate_85_nodal_flat,130,7.23544407,8.32203102,19.485107,20.130304,0.6451969,0.6451969,0.0
plate_85_nodal_flat,131,7.89350748,13.944561,17.780264,18.711075,0.9308109,0.9308109,0.0
plate_85_nodal_flat,132,8.04681301,8.8818388,17.16479,17.433706,0.26891708,0.26891708,0.0
plate_85_nodal_flat,133,2.42505383,7.41041327,18.773815,19.859869,1.0860538,1.0860538,0.0
plate_85_nodal_flat,134,1.77752233,15.0498009,17.410711,17.964176,0.5534649,0.5534649,0.0
plate_85_nodal_flat,135,4.17242002,15.8077641,18.216953,19.077175,0.86022186,0.86022186,0.0
plate_85_nodal_flat,136,4.69820929,6.58727694,17.625927,18.798573,1.1726456,1.1726456,0.0
plate_85_nodal_flat,137,3.37401438,16.0205956,18.209509,19.109777,0.90026855,0.90026855,0.0
plate_85_nodal_flat,138,3.82548475,6.44974947,17.933025,19.246828,1.3138027,1.3138027,0.0
plate_85_nodal_flat,139,4.94003963,15.873394,17.61969,18.518246,0.89855576,0.89855576,0.0
plate_85_nodal_flat,140,6.4350338,6.96231461,17.84438,18.619484,0.7751045,0.7751045,0.0
plate_85_nodal_flat,141,5.92574644,15.7256031,17.667036,18.083372,0.41633606,0.41633606,0.0
plate_85_nodal_flat,142,5.54779053,6.70731211,17.549288,18.464825,0.9155369,0.9155369,0.0
plate_85_nodal_flat,143,1.29989898,7.72096777,15.98726,16.45999,0.47272968,0.47272968,0.0
plate_85_nodal_flat,144,6.98425722,15.3750868,17.80308,18.342155,0.53907585,0.53907585,0.0
plate_85_nodal_flat,145,7.9770112,14.8537569,17.189505,17.99556,0.80605507,0.80605507,0.0
plate_85_nodal_flat,146,2.75186038,6.38051367,18.074055,18.966595,0.89254,0.89254,0.0
plate_85_nodal_flat,147,7.35289001,7.3934536,17.891771,18.495358,0.6035862,0.6035862,0.0
plate_85_nodal_flat,148,8.19182873,7.97603607,17.103828,17.833334,0.72950554,0.72950554,0.0
plate_85_nodal_flat,149,8.59596443,9.67675495,13.913396,14.568556,0.65515995,0.65515995,0.0
plate_85_nodal_flat,150,2.24557161,16.0628128,18.027067,19.314734,1.2876663,1.2876663,0.0
plate_85_nodal_flat,151,8.5550127,13.0152988,14.122559,15.268749,1.1461906,1.1461906,0.0
plate_85_nodal_flat,152,8.74126339,11.8091106,10.669924,10.653586,-0.016337395,0.016337395,0.0
plate_85_nodal_flat,153,4.24179697,16.7531681,16.59738,17.39024,0.79286003,0.79286003,0.0
plate_85_nodal_flat,154,4.38103247,5.81651258,16.582415,17.089796,0.50738144,0.50738144,0.0
plate_85_nodal_flat,155,5.22761536,5.80000544,16.173492,16.613415,0.43992233,0.43992233,0.0
plate_85_nodal_flat,156,3.4122231,5.25370502,16.694872,17.262386,0.5675144,0.5675144,0.0
plate_85_nodal_flat,157,6.24551201,5.92638922,16.155603,16.7824,0.6267967,0.6267967,0.0
plate_85_nodal_flat,158,5.5606761,16.7155724,16.04695,16.701708,0.65475845,0.65475845,0.0
plate_85_nodal_flat,159,1.64420938,6.59676313,17.48458,17.973917,0.48933792,0.48933792,0.0
plate_85_nodal_flat,160,6.8643465,16.4605827,16.16012,16.836226,0.6761055,0.6761055,0.0
plate_85_nodal_flat,161,8.26488781,15.8895388,16.177824,17.03914,0.8613167,0.8613167,0.0
plate_85_nodal_flat,162,7.35096121,6.26471233,16.33315,17.128813,0.7956619,0.7956619,0.0
plate_85_nodal_flat,163,2.87579203,17.066391,16.94837,18.203598,1.255228,1.255228,0.0
plate_85_nodal_flat,164,1.08953738,15.9017677,16.450375,16.550255,0.09988022,0.09988022,0.0
plate_85_nodal_flat,165,4.64623308,4.87225485,15.667136,16.10741,0.44027424,0.44027424,0.0
plate_85_nodal_flat,166,5.82855988,4.80896044,15.165636,15.933368,0.76773167,0.76773167,0.0
plate_85_nodal_flat,167,3.7430985,18.0483303,15.588594,16.445955,0.85736084,0.85736084,0.0
plate_85_nodal_flat,168,1.70433104,5.16498518,16.638887,16.900911,0.26202393,0.26202393,0.0
plate_85_nodal_flat,169,7.1028471,4.94764709,15.134293,16.24277,1.1084766,1.1084766,0.0
plate_85_nodal_flat,170,8.50887585,6.93567276,16.193615,17.208332,1.0147171,1.0147171,0.0
plate_85_nodal_flat,171,6.48783112,17.7012615,15.024682,15.833455,0.80877304,0.80877304,0.0
plate_85_nodal_flat,172,1.40586591,17.1473007,16.46722,17.677038,1.2098179,1.2098179,0.0
plate_85_nodal_flat,173,8.13607121,17.3997555,15.296388,16.025839,0.7294512,0.7294512,0.0
plate_85_nodal_flat,174,5.14562893,3.65192008,14.8467865,15.731043,0.88425636,0.88425636,0.0
plate_85_nodal_flat,175,6.50577259,3.59030104,14.602764,15.448507,0.8457432,0.8457432,0.0
plate_85_nodal_flat,176,5.07922125,17.8264217,15.152621,15.649144,0.4965229,0.4965229,0.0
plate_85_nodal_flat,177,2.63546109,4.07563734,16.17064,16.791588,0.6209469,0.6209469,0.0
plate_85_nodal_flat,178,8.46732044,5.37640953,15.405313,15.941691,0.53637886,0.53637886,0.0
plate_85_nodal_flat,179,2.22810316,18.4525566,15.824605,17.427195,1.6025896,1.6025896,0.0
plate_85_nodal_flat,180,7.55048752,18.9426861,14.645851,15.557572,0.9117212,0.9117212,0.0
plate_85_nodal_flat,181,5.67650127,2.53761697,14.396129,14.8145275,0.41839886,0.41839886,0.0
plate_85_nodal_flat,182,4.61251974,18.8618965,14.85794,15.647059,0.7891197,0.7891197,0.0
plate_85_nodal_flat,183,3.81333137,3.80405283,15.568169,15.765595,0.1974268,0.1974268,0.0
plate_85_nodal_flat,184,1.43716788,3.30609465,15.841896,16.4609,0.6190033,0.6190033,0.0
plate_85_nodal_flat,185,3.4974556,19.4875603,15.069154,15.802219,0.7330656,0.7330656,0.0
plate_85_nodal_flat,186,8.13731289,3.67714906,14.843856,15.386529,0.5426731,0.5426731,0.0
plate_85_nodal_flat,187,5.88259315,18.9808865,14.57909,14.960205,0.38111496,0.38111496,0.0
plate_85_nodal_flat,188,4.95352697,20.1322536,14.433605,15.380584,0.94697857,0.94697857,0.0
plate_85_nodal_flat,189,2.76038933,2.717031,15.725278,16.158882,0.43360424,0.43360424,0.0
plate_85_nodal_flat,190,1.88353539,20.283926,15.239075,16.841629,1.6025543,1.6025543,0.0
plate_85_nodal_flat,191,6.6798048,20.5205441,14.202825,14.516536,0.31371117,0.31371117,0.0
plate_85_nodal_flat,192,5.49243069,21.7782707,13.536906,14.414613,0.8777065,0.8777065,0.0
plate_85_nodal_flat,193,1.50958431,1.56989753,16.659441,16.75067,0.091228485,0.091228485,0.0
plate_85_nodal_flat,194,8.35701847,20.3994274,14.643441,14.51469,-0.1287508,0.1287508,0.0
plate_85_nodal_flat,195,3.62192488,21.2567024,14.441669,14.834544,0.39287472,0.39287472,0.0
plate_85_nodal_flat,196,4.23117733,2.19381571,14.722013,14.598578,-0.12343502,0.12343502,0.0
plate_85_nodal_flat,197,2.88115025,1.29614878,15.16806,15.596644,0.4285841,0.4285841,0.0
plate_85_nodal_flat,198,5.36292267,1.32531559,13.663778,14.2176895,0.5539112,0.5539112,0.0
plate_85_nodal_flat,199,7.04298687,1.88783514,14.066942,14.500591,0.43364906,0.43364906,0.0
