case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_31_nodal_flat,93,1.81398821,12.036438,4.273261,2.8549156,-1.4183455,1.4183455,0.0
plate_31_nodal_flat,94,6.16347551,12.1640091,10.19946,11.657072,1.457612,1.457612,0.0
plate_31_nodal_flat,95,6.18380308,10.3553677,5.977005,6.5726495,0.5956445,0.5956445,0.0
plate_31_nodal_flat,96,3.75395656,13.4876118,25.099693,25.709784,0.61009026,0.61009026,1.0
plate_31_nodal_flat,97,4.0054431,13.9384661,20.320793,21.880484,1.5596905,1.5596905,0.0
plate_31_nodal_flat,98,6.6932497,10.4255943,7.7787304,7.618642,-0.16008854,0.16008854,1.0
plate_31_nodal_flat,99,0.979451895,10.5765734,3.5830615,3.1650755,-0.41798592,0.41798592,0.0
plate_31_nodal_flat,100,4.86897135,8.31350231,20.319647,19.937197,-0.3824501,0.3824501,0.0
plate_31_nodal_flat,101,3.06052685,8.27239418,18.53102,17.988604,-0.5424156,0.5424156,0.0
plate_31_nodal_flat,102,2.0059166,8.92137432,13.214949,13.877296,0.6623478,0.6623478,0.0
plate_31_nodal_flat,103,5.13065052,13.7232208,20.078285,20.789722,0.7114372,0.7114372,1.0
plate_31_nodal_flat,104,1.32848024,11.5372086,3.1523614,1.9022416,-1.2501198,1.2501198,0.0
plate_31_nodal_flat,105,2.79770494,13.7546329,17.6297,17.794933,0.16523361,0.16523361,0.0
plate_31_nodal_flat,106,6.11295319,13.0333109,17.817274,16.928526,-0.88874817,0.88874817,0.0
plate_31_nodal_flat,107,5.98092747,8.91793156,18.456955,18.422115,-0.03483963,0.03483963,0.0
plate_31_nodal_flat,108,6.46514988,9.51691246,15.173101,15.913648,0.7405462,0.7405462,0.0
plate_31_nodal_flat,109,1.38341975,12.6815615,8.83139,7.751049,-1.0803413,1.0803413,0.0
plate_31_nodal_flat,110,6.70191526,12.1267071,11.088533,10.075969,-1.0125647,1.0125647,0.0
plate_31_nodal_flat,111,4.29674196,8.19176388,20.326458,20.35959,0.033132553,0.033132553,0.0
plate_31_nodal_flat,112,6.91539669,11.3550301,5.540263,4.9908543,-0.5494089,0.5494089,1.0
plate_31_nodal_flat,113,5.6621666,13.4491386,19.306267,18.992481,-0.31378555,0.31378555,1.0
plate_31_nodal_flat,114,2.13765764,13.4023237,14.342009,14.135369,-0.20663929,0.20663929,0.0
plate_31_nodal_flat,115,3.69164276,8.16921711,19.783787,19.319386,-0.46440125,0.46440125,0.0
plate_31_nodal_flat,116,5.43491268,8.53910637,19.795866,19.770113,-0.025753021,0.025753021,0.0
plate_31_nodal_flat,117,2.44019055,8.52346802,16.351591,16.330492,-0.02109909,0.02109909,0.0
plate_31_nodal_flat,118,6.35339165,12.5662136,15.179647,14.191496,-0.98815155,0.98815155,0.0
plate_31_nodal_flat,119,4.57585764,13.8785105,20.482328,22.010977,1.5286484,1.5286484,1.0
plate_31_nodal_flat,120,3.41360116,13.9142971,19.41375,20.88905,1.4752998,1.4752998,0.0
plate_31_nodal_flat,121,4.34337521,14.4491014,17.152916,18.165047,1.0121307,1.0121307,0.0
plate_31_nodal_flat,122,4.99573183,14.3366375,17.244833,17.824924,0.5800915,0.5800915,0.0
plate_31_nodal_flat,123,4.70261288,7.70032644,17.124712,17.046188,-0.078523636,0.078523636,0.0
plate_31_nodal_flat,124,3.67217278,14.499032,17.113049,17.68879,0.5757408,0.5757408,0.0
plate_31_nodal_flat,125,5.67177153,14.0949068,17.522877,18.347984,0.8251076,0.8251076,0.0
plate_31_nodal_flat,126,5.37346125,7.8783021,17.34107,17.303211,-0.037858963,0.037858963,0.0
plate_31_nodal_flat,127,4.01521301,7.60238123,17.093527,17.692158,0.5986309,0.5986309,0.0
plate_31_nodal_flat,128,6.34831381,13.6338835,17.437977,17.684702,0.24672508,0.24672508,0.0
plate_31_nodal_flat,129,2.94004869,14.4415951,16.827234,16.836315,0.009080887,0.009080887,0.0
plate_31_nodal_flat,130,3.24827003,7.60678291,17.112972,17.124037,0.011064529,0.011064529,0.0
plate_31_nodal_flat,131,6.06970072,8.19233608,17.450026,17.46334,0.013315201,0.013315201,0.0
plate_31_nodal_flat,132,2.40484858,7.77560711,16.448696,16.062563,-0.3861332,0.3861332,0.0
plate_31_nodal_flat,133,6.91583109,12.8557787,15.128472,15.102315,-0.02615738,0.02615738,0.0
plate_31_nodal_flat,134,6.78138304,8.73891449,16.318092,16.7941,0.47600746,0.47600746,0.0
plate_31_nodal_flat,135,2.13664293,14.2005033,15.60962,15.54926,-0.060359955,0.060359955,0.0
plate_31_nodal_flat,136,7.56770182,11.9567556,10.277249,8.79043,-1.4868193,1.4868193,0.0
plate_31_nodal_flat,137,1.28747582,9.34571457,8.812104,9.254195,0.442091,0.442091,0.0
plate_31_nodal_flat,138,4.75770807,15.011878,15.258573,16.133493,0.87492085,0.87492085,0.0
plate_31_nodal_flat,139,4.03712463,15.1096601,15.302447,15.8884735,0.5860262,0.5860262,0.0
plate_31_nodal_flat,140,5.21446419,7.15652466,15.303427,15.81465,0.51122284,0.51122284,0.0
plate_31_nodal_flat,141,4.46525669,7.01208925,15.184128,15.717215,0.5330868,0.5330868,0.0
plate_31_nodal_flat,142,7.39342928,13.7460709,14.949348,15.586445,0.6370964,0.6370964,0.0
plate_31_nodal_flat,143,5.55651522,14.8587685,15.538604,16.201288,0.66268444,0.66268444,0.0
plate_31_nodal_flat,144,2.26990604,15.1102352,15.415731,15.6717005,0.25596905,0.25596905,0.0
plate_31_nodal_flat,145,2.63216686,6.89342117,15.6252575,15.816212,0.19095421,0.19095421,0.0
plate_31_nodal_flat,146,6.4780798,14.4684153,15.811433,16.183304,0.371871,0.371871,0.0
plate_31_nodal_flat,147,3.22767973,15.182066,15.509671,15.525004,0.015333176,0.015333176,0.0
plate_31_nodal_flat,148,6.90011072,7.73251772,15.516926,15.6900625,0.17313671,0.17313671,0.0
plate_31_nodal_flat,149,6.01697206,7.34534931,15.590997,15.52932,-0.06167698,0.06167698,0.0
plate_31_nodal_flat,150,1.37566292,13.7463913,13.327313,13.098642,-0.22867107,0.22867107,0.0
plate_31_nodal_flat,151,3.63008404,6.89032936,15.445455,15.746919,0.30146408,0.30146408,0.0
plate_31_nodal_flat,152,7.79813623,10.8144331,8.260382,8.182275,-0.07810688,0.07810688,0.0
plate_31_nodal_flat,153,4.45671129,15.6535149,14.172392,15.138897,0.96650505,0.96650505,0.0
plate_31_nodal_flat,154,4.96623087,6.47955179,14.096718,14.457875,0.36115742,0.36115742,0.0
plate_31_nodal_flat,155,5.76405859,6.45122719,14.036828,14.303546,0.2667179,0.2667179,0.0
plate_31_nodal_flat,156,3.71752357,15.9161501,14.190022,14.749447,0.5594244,0.5594244,0.0
plate_31_nodal_flat,157,5.23314333,15.6998186,14.013888,14.82656,0.81267166,0.81267166,0.0
plate_31_nodal_flat,158,2.65069985,16.0694485,14.427415,14.902896,0.47548103,0.47548103,0.0
plate_31_nodal_flat,159,6.34355736,15.526866,14.239133,14.781906,0.54277325,0.54277325,0.0
plate_31_nodal_flat,160,7.6310339,14.9489756,14.097031,14.563826,0.46679497,0.46679497,0.0
plate_31_nodal_flat,161,3.15748906,6.0173912,14.487154,14.9147835,0.42762947,0.42762947,0.0
plate_31_nodal_flat,162,4.21726418,6.18605328,14.054966,14.357686,0.30272007,0.30272007,0.0
plate_31_nodal_flat,163,1.19189119,14.7462816,13.952974,14.004757,0.051782608,0.051782608,0.0
plate_31_nodal_flat,164,1.41948843,7.0967083,14.522068,14.662248,0.14017963,0.14017963,0.0
plate_31_nodal_flat,165,7.8666954,8.45452785,13.900762,14.156367,0.2556057,0.2556057,0.0
plate_31_nodal_flat,166,8.00983238,12.8006144,12.750876,13.4357605,0.6848841,0.6848841,0.0
plate_31_nodal_flat,167,6.79764366,6.61442041,14.14386,14.4834175,0.33955765,0.33955765,0.0
plate_31_nodal_flat,168,7.44845247,9.62278557,12.710986,11.305515,-1.4054708,1.4054708,0.0
plate_31_nodal_flat,169,5.14717102,5.48969603,13.22951,13.582799,0.35328865,0.35328865,0.0
plate_31_nodal_flat,170,4.56158733,16.5869923,13.220094,13.813364,0.5932703,0.5932703,0.0
plate_31_nodal_flat,171,1.5929867,8.24865627,14.355843,14.33528,-0.020562172,0.020562172,0.0
plate_31_nodal_flat,172,3.32362986,16.9711781,13.4105425,14.023251,0.6127081,0.6127081,0.0
plate_31_nodal_flat,173,5.84681082,16.6067638,13.080778,13.689333,0.60855484,0.60855484,0.0
plate_31_nodal_flat,174,6.45145512,5.50852537,13.1802,13.807642,0.62744236,0.62744236,0.0
plate_31_nodal_flat,175,7.91584969,7.01497364,13.892813,14.531757,0.6389446,0.6389446,0.0
plate_31_nodal_flat,176,7.43715143,16.6063213,13.296651,13.5566025,0.2599516,0.2599516,0.0
plate_31_nodal_flat,177,3.88915443,5.1508131,13.459998,13.79439,0.3343916,0.3343916,0.0
plate_31_nodal_flat,178,5.99710703,4.33333063,12.773535,13.33119,0.55765533,0.55765533,0.0
plate_31_nodal_flat,179,4.19915533,17.846096,12.703201,13.038036,0.33483505,0.33483505,0.0
plate_31_nodal_flat,180,2.61518288,4.97980356,13.905224,14.387462,0.48223782,0.48223782,0.0
plate_31_nodal_flat,181,1.936149,17.2354832,13.507132,14.538068,1.0309362,1.0309362,0.0
plate_31_nodal_flat,182,6.39954042,17.7705822,12.659734,13.192001,0.5322676,0.5322676,0.0
plate_31_nodal_flat,183,5.26034212,17.4837818,12.5764265,13.176224,0.59979725,0.59979725,0.0
plate_31_nodal_flat,184,4.68830299,4.19680595,12.856168,13.403069,0.54690075,0.54690075,0.0
plate_31_nodal_flat,185,5.34653425,18.6354294,12.445586,12.761781,0.31619453,0.31619453,0.0
plate_31_nodal_flat,186,5.42475891,3.03669572,12.632141,12.582402,-0.049738884,0.049738884,0.0
plate_31_nodal_flat,187,7.25667381,4.51131868,12.929534,13.3671255,0.43759155,0.43759155,0.0
plate_31_nodal_flat,188,3.42455244,4.00335026,13.161164,13.222116,0.060952187,0.060952187,0.0
plate_31_nodal_flat,189,1.85499799,5.96209002,14.491364,14.125692,-0.36567116,0.36567116,0.0
plate_31_nodal_flat,190,2.83889651,18.2477131,12.977552,13.766151,0.788599,0.788599,0.0
plate_31_nodal_flat,191,7.77586555,18.1511803,13.064558,13.0349455,-0.029612541,0.029612541,0.0
plate_31_nodal_flat,192,1.34144104,16.0724964,14.038885,14.4071045,0.36821938,0.36821938,0.0
plate_31_nodal_flat,193,1.297737,4.90948582,13.804823,13.948798,0.14397526,0.14397526,0.0
plate_31_nodal_flat,194,4.21189499,3.13363886,12.835979,12.522676,-0.313303,0.313303,0.0
plate_31_nodal_flat,195,2.01537848,3.80477142,13.463112,13.4670925,0.0039806366,0.0039806366,0.0
plate_31_nodal_flat,196,1.39867187,18.4838829,12.939926,13.407675,0.46774864,0.46774864,0.0
plate_31_nodal_flat,197,6.31118345,22.0451298,12.422234,12.161552,-0.26068115,0.26068115,0.0
plate_31_nodal_flat,198,2.92371678,1.34533465,13.03473,13.021511,-0.01321888,0.01321888,0.0
plate_31_nodal_flat,199,4.42721891,1.69522405,12.531891,12.343338,-0.18855286,0.18855286,0.0
plate_31_nodal_flat,200,4.48949385,21.9176502,12.417249,12.123754,-0.29349518,0.29349518,0.0
plate_31_nodal_flat,201,6.252707,1.62208319,12.414731,12.409147,-0.005583763,0.005583763,0.0
plate_31_nodal_flat,202,2.43144751,21.6207542,12.857217,13.068375,0.2111578,0.2111578,0.0
plate_31_nodal_flat,203,3.10797071,2.71294165,13.090508,13.1845,0.09399128,0.09399128,0.0
plate_31_nodal_flat,204,2.21031833,19.7587261,12.774911,13.515579,0.7406683,0.7406683,0.0
plate_31_nodal_flat,205,7.9616909,1.78442979,12.850032,12.33796,-0.5120716,0.5120716,0.0
plate_31_nodal_flat,206,5.44036531,20.3388958,12.498634,12.444457,-0.054177284,0.054177284,0.0
plate_31_nodal_flat,207,6.91224766,19.2138424,12.662755,12.590969,-0.07178593,0.07178593,0.0
plate_31_nodal_flat,208,6.99650621,3.20039845,12.751836,12.728143,-0.023693085,0.023693085,0.0
plate_31_nodal_flat,209,3.9554255,19.230793,12.601697,12.858399,0.25670242,0.25670242,0.0
plate_31_nodal_flat,210,7.44452333,20.8283863,12.7937565,12.427718,-0.36603832,0.36603832,0.0
plate_31_nodal_flat,211,3.70541024,20.5733643,12.616836,12.69749,0.080654144,0.080654144,0.0
plate_31_nodal_flat,212,7.76563692,5.57259512,13.437345,13.822783,0.38543892,0.38543892,0.0
plate_31_nodal_flat,213,1.64404762,2.28914142,13.312356,14.242804,0.9304476,0.9304476,0.0
plate_31_nodal_flat,214,1.1604414,20.6205196,12.927594,13.63723,0.70963573,0.70963573,0.0
plate_31_nodal_flat,215,7.83935738,22.2755699,12.686601,12.411288,-0.27531242,0.27531242,0.0
