case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_9_nodal_flat,32,7.49359417,9.06601906,10.789199,8.965948,-1.8232508,1.8232508,0.0
plate_9_nodal_flat,33,7.34370136,10.0444698,16.392485,14.632019,-1.7604656,1.7604656,0.0
plate_9_nodal_flat,34,6.82009792,10.8845129,33.717728,32.809715,-0.9080124,0.9080124,0.0
plate_9_nodal_flat,35,5.53298283,11.5989199,47.512436,47.33923,-0.17320633,0.17320633,1.0
plate_9_nodal_flat,36,6.26317501,0.0,12.310936,12.97954,0.6686039,0.6686039,0.0
plate_9_nodal_flat,37,4.17544985,0.0,12.557767,13.2181225,0.66035557,0.66035557,0.0
plate_9_nodal_flat,38,2.08772492,0.0,15.916017,15.933093,0.017076492,0.017076492,0.0
plate_9_nodal_flat,39,8.3508997,16.2130661,14.012454,15.329274,1.3168201,1.3168201,0.0
plate_9_nodal_flat,40,8.3508997,14.1864338,16.465546,16.385641,-0.079904556,0.079904556,0.0
plate_9_nodal_flat,41,8.3508997,12.1597996,20.238785,20.132318,-0.10646629,0.10646629,0.0
plate_9_nodal_flat,42,8.3508997,10.1331663,10.577338,13.359727,2.7823887,2.7823887,0.0
plate_9_nodal_flat,43,8.3508997,8.10653305,14.783163,13.495079,-1.288084,1.288084,0.0
plate_9_nodal_flat,44,8.3508997,6.07989979,19.155384,19.296602,0.14121819,0.14121819,0.0
plate_9_nodal_flat,45,8.3508997,4.05326653,17.128626,17.016691,-0.11193466,0.11193466,0.0
plate_9_nodal_flat,46,8.3508997,2.02663326,13.677375,14.93152,1.2541456,1.2541456,0.0
plate_9_nodal_flat,47,2.08772492,18.2397003,15.440622,15.997905,0.55728245,0.55728245,0.0
plate_9_nodal_flat,48,4.17544985,18.2397003,12.57845,13.407135,0.8286848,0.8286848,0.0
plate_9_nodal_flat,49,6.26317501,18.2397003,12.493675,12.47187,-0.02180481,0.02180481,0.0
plate_9_nodal_flat,50,0.0,2.02663326,16.681215,16.49892,-0.18229485,0.18229485,0.0
plate_9_nodal_flat,51,0.0,4.05326653,15.250208,14.323151,-0.92705727,0.92705727,0.0
plate_9_nodal_flat,52,0.0,6.07989979,12.379904,11.258991,-1.1209126,1.1209126,0.0
plate_9_nodal_flat,53,0.0,8.10653305,5.356319,5.4541073,0.097788334,0.097788334,0.0
plate_9_nodal_flat,54,0.0,10.1331663,5.359215,5.5729456,0.21373081,0.21373081,0.0
plate_9_nodal_flat,55,0.0,12.1597996,11.376911,11.4862585,0.10934734,0.10934734,0.0
plate_9_nodal_flat,56,0.0,14.1864338,15.6575,14.926806,-0.7306938,0.7306938,0.0
plate_9_nodal_flat,57,0.0,16.2130661,17.104053,16.984007,-0.120046616,0.120046616,0.0
plate_9_nodal_flat,58,5.34138203,12.0949049,35.55164,36.49633,0.9446907,0.9446907,1.0
plate_9_nodal_flat,59,2.67955828,10.7972584,7.953288,8.344968,0.39167976,0.39167976,0.0
plate_9_nodal_flat,60,5.65560198,6.3517313,36.322765,36.049057,-0.27370834,0.27370834,1.0
plate_9_nodal_flat,61,7.42215109,11.1466742,27.339064,25.471619,-1.867445,1.867445,0.0
plate_9_nodal_flat,62,2.14408422,9.45628166,0.8718135,1.5166272,0.6448137,0.6448137,0.0
plate_9_nodal_flat,63,4.16772318,11.9600182,28.40623,29.753662,1.3474312,1.3474312,1.0
plate_9_nodal_flat,64,5.94928026,12.0000734,35.353085,35.70631,0.3532257,0.3532257,1.0
plate_9_nodal_flat,65,6.53223515,11.8028688,33.83084,33.400745,-0.43009567,0.43009567,0.0
plate_9_nodal_flat,66,2.49770188,7.7134366,7.060799,8.268212,1.2074132,1.2074132,0.0
plate_9_nodal_flat,67,3.89164615,6.5234642,25.198256,25.53114,0.33288383,0.33288383,1.0
plate_9_nodal_flat,68,2.37300944,9.94703197,1.8624642,2.0697029,0.20723867,0.20723867,0.0
plate_9_nodal_flat,69,6.78668356,6.9468112,35.66446,31.797644,-3.8668156,3.8668156,1.0
plate_9_nodal_flat,70,2.11997199,8.73404408,1.2369281,2.1378539,0.90092576,0.90092576,0.0
plate_9_nodal_flat,71,7.59461355,8.32620525,8.136336,14.131557,5.995221,5.995221,0.0
plate_9_nodal_flat,72,7.07607269,7.36523008,31.263771,28.372812,-2.8909588,2.8909588,0.0
plate_9_nodal_flat,73,2.87254262,7.19580412,12.540564,13.000578,0.46001434,0.46001434,0.0
plate_9_nodal_flat,74,4.45613718,6.35652018,31.000822,32.755215,1.7543926,1.7543926,0.0
plate_9_nodal_flat,75,3.61303043,11.7179537,22.108936,23.879385,1.7704487,1.7704487,0.0
plate_9_nodal_flat,76,2.35291386,8.22552776,3.2161884,3.2850351,0.0688467,0.0688467,0.0
plate_9_nodal_flat,77,3.35120535,6.79752493,18.711302,20.076471,1.3651695,1.3651695,1.0
plate_9_nodal_flat,78,5.04558468,6.29333973,34.930756,34.26267,-0.668087,0.668087,0.0
plate_9_nodal_flat,79,6.27421474,6.56073952,36.198574,34.294285,-1.9042892,1.9042892,1.0
plate_9_nodal_flat,80,7.11999464,11.5599432,29.740652,27.175697,-2.5649548,2.5649548,0.0
plate_9_nodal_flat,81,7.45938969,7.78060341,21.416811,22.165155,0.7483444,0.7483444,0.0
plate_9_nodal_flat,82,2.51769567,10.3238125,3.7965367,3.8379424,0.041405678,0.041405678,0.0
plate_9_nodal_flat,83,7.71090698,10.6441536,23.768723,21.046362,-2.7223606,2.7223606,0.0
plate_9_nodal_flat,84,3.09538817,11.3333044,15.009225,15.890917,0.88169193,0.88169193,0.0
plate_9_nodal_flat,85,4.74564838,12.0859346,33.14411,33.496372,0.3522606,0.3522606,0.0
plate_9_nodal_flat,86,5.83369493,12.6420774,23.563126,25.409073,1.8459473,1.8459473,0.0
plate_9_nodal_flat,87,7.18834209,12.1629744,20.30505,21.717716,1.4126663,1.4126663,0.0
plate_9_nodal_flat,88,1.83013237,10.3348846,5.286256,4.917594,-0.36866188,0.36866188,1.0
plate_9_nodal_flat,89,2.08229637,7.13551998,11.580855,11.343535,-0.23731995,0.23731995,0.0
plate_9_nodal_flat,90,2.65167236,6.5363884,16.753376,16.851398,0.09802246,0.09802246,0.0
plate_9_nodal_flat,91,4.02552032,5.90567017,24.020851,23.535624,-0.48522758,0.48522758,0.0
plate_9_nodal_flat,92,7.02883291,6.2928319,23.681879,24.012333,0.33045387,0.33045387,0.0
plate_9_nodal_flat,93,7.50879622,7.09531832,27.277431,24.547028,-2.730404,2.730404,0.0
plate_9_nodal_flat,94,2.33262205,11.38311,13.151998,13.217092,0.065093994,0.065093994,0.0
plate_9_nodal_flat,95,5.42556238,5.74967432,25.187449,25.176128,-0.011320114,0.011320114,0.0
plate_9_nodal_flat,96,4.71161318,5.77823925,25.453886,25.14258,-0.311306,0.311306,0.0
plate_9_nodal_flat,97,1.29210448,9.12717438,2.5028138,2.9174106,0.4145968,0.4145968,0.0
plate_9_nodal_flat,98,6.58816576,12.4567671,21.944796,22.324621,0.3798256,0.3798256,0.0
plate_9_nodal_flat,99,6.22865677,5.86526728,23.755365,22.923439,-0.83192635,0.83192635,0.0
plate_9_nodal_flat,100,3.65657973,12.3667955,22.793232,23.414684,0.62145233,0.62145233,0.0
plate_9_nodal_flat,101,3.32952166,6.13523102,21.044031,21.959892,0.9158611,0.9158611,0.0
plate_9_nodal_flat,102,2.96872115,11.9935093,19.023249,19.22316,0.19991112,0.19991112,0.0
plate_9_nodal_flat,103,5.06366396,12.6783657,24.920769,25.888708,0.9679394,0.9679394,0.0
plate_9_nodal_flat,104,4.3417697,12.5876856,24.740103,25.220007,0.47990417,0.47990417,0.0
plate_9_nodal_flat,105,1.63380468,8.02171326,5.6620493,5.7017026,0.0396533,0.0396533,0.0
plate_9_nodal_flat,106,4.29421616,5.19507217,20.785004,21.003426,0.21842194,0.21842194,0.0
plate_9_nodal_flat,107,5.06870937,5.11262369,19.517769,18.768225,-0.74954414,0.74954414,0.0
plate_9_nodal_flat,108,3.78962111,13.1611519,20.873936,21.3419,0.46796417,0.46796417,0.0
plate_9_nodal_flat,109,3.46063399,5.32829189,20.765213,20.797352,0.032138824,0.032138824,0.0
plate_9_nodal_flat,110,4.64091873,13.3409843,19.826645,19.610218,-0.21642685,0.21642685,0.0
plate_9_nodal_flat,111,5.9580245,5.01067019,16.9998,17.334267,0.33446693,0.33446693,0.0
plate_9_nodal_flat,112,2.92037511,12.8482542,19.766405,20.14574,0.3793354,0.3793354,0.0
plate_9_nodal_flat,113,5.58839607,13.4014187,17.579453,17.45543,-0.12402344,0.12402344,0.0
plate_9_nodal_flat,114,2.537045,5.6510272,18.635216,18.585857,-0.049358368,0.049358368,0.0
plate_9_nodal_flat,115,2.07015109,12.3134403,16.406517,16.043896,-0.3626213,0.3626213,0.0
plate_9_nodal_flat,116,7.08188343,5.17524099,16.136703,16.978472,0.84176826,0.84176826,0.0
plate_9_nodal_flat,117,1.63102794,6.25953054,14.39909,14.02758,-0.37150955,0.37150955,0.0
plate_9_nodal_flat,118,6.6788702,13.300065,16.011627,17.119497,1.1078701,1.1078701,0.0
plate_9_nodal_flat,119,1.214656,11.5075693,10.769611,10.940607,0.17099571,0.17099571,0.0
plate_9_nodal_flat,120,3.86038804,4.37924814,18.188604,18.213749,0.025144577,0.025144577,0.0
plate_9_nodal_flat,121,5.42203283,4.33526897,15.071009,16.009834,0.9388256,0.9388256,0.0
plate_9_nodal_flat,122,3.03512406,13.8582582,18.708395,18.728828,0.020433426,0.020433426,0.0
plate_9_nodal_flat,123,4.06810808,14.0689745,17.66069,17.788246,0.12755585,0.12755585,0.0
plate_9_nodal_flat,124,2.68743968,4.53942394,18.657076,18.529964,-0.12711143,0.12711143,0.0
plate_9_nodal_flat,125,4.69782972,4.4608655,17.363708,17.227089,-0.13661957,0.13661957,0.0
plate_9_nodal_flat,126,5.08581591,14.2039576,15.291717,16.295656,1.0039396,1.0039396,0.0
plate_9_nodal_flat,127,6.60332823,3.71449208,13.490692,14.565378,1.074686,1.074686,0.0
plate_9_nodal_flat,128,6.33999872,14.2696056,13.403844,14.938292,1.5344477,1.5344477,0.0
plate_9_nodal_flat,129,7.43143559,12.8532076,17.608152,17.489254,-0.11889839,0.11889839,0.0
plate_9_nodal_flat,130,1.86077082,13.4423923,17.390013,17.373075,-0.016937256,0.016937256,0.0
plate_9_nodal_flat,131,1.4149164,5.01234388,16.129313,16.002476,-0.12683678,0.12683678,0.0
plate_9_nodal_flat,132,1.02911556,12.7219267,14.454723,13.668138,-0.7865858,0.7865858,0.0
plate_9_nodal_flat,133,3.24779344,3.25145102,16.299715,16.513283,0.21356773,0.21356773,0.0
plate_9_nodal_flat,134,3.42928505,14.9878702,16.528986,15.856134,-0.67285156,0.67285156,0.0
plate_9_nodal_flat,135,4.88607311,3.21835613,14.156525,14.814075,0.6575508,0.6575508,0.0
plate_9_nodal_flat,136,5.47113371,15.2356949,12.858154,14.119119,1.2609644,1.2609644,0.0
plate_9_nodal_flat,137,4.45077562,14.9333448,14.757963,14.710622,-0.047341347,0.047341347,0.0
plate_9_nodal_flat,138,2.07579756,14.7627125,17.1437,17.775076,0.63137627,0.63137627,0.0
plate_9_nodal_flat,139,4.20891571,16.194479,13.765682,13.945278,0.17959595,0.17959595,0.0
plate_9_nodal_flat,140,2.74791026,16.2176552,15.425785,15.741995,0.3162098,0.3162098,0.0
plate_9_nodal_flat,141,6.88008881,15.2939091,13.408492,13.704509,0.2960167,0.2960167,0.0
plate_9_nodal_flat,142,5.89161062,16.5694256,12.49754,13.275388,0.7778473,0.7778473,0.0
plate_9_nodal_flat,143,6.23868322,2.08815098,12.806745,13.80429,0.99754524,0.99754524,0.0
plate_9_nodal_flat,144,1.06942582,7.12063932,9.631701,9.99753,0.3658285,0.3658285,0.0
plate_9_nodal_flat,145,3.98177648,1.95241666,13.930134,14.394209,0.4640751,0.4640751,0.0
plate_9_nodal_flat,146,1.64329588,3.44902039,16.616343,15.84042,-0.7759228,0.7759228,0.0
plate_9_nodal_flat,147,1.38228655,15.923914,16.206478,16.88211,0.6756325,0.6756325,0.0
plate_9_nodal_flat,148,3.30500031,17.2228832,13.8478985,14.064661,0.21676254,0.21676254,0.0
plate_9_nodal_flat,149,2.52267337,1.77992022,15.137065,16.151026,1.0139608,1.0139608,0.0
plate_9_nodal_flat,150,5.10903168,1.45178473,12.335767,13.385516,1.0497494,1.0497494,0.0
