case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_56_nodal_flat,33,7.85864592,11.4299879,9.061442,8.835004,-0.22643852,0.22643852,1.0
plate_56_nodal_flat,34,7.28081608,12.0378647,24.745054,22.179964,-2.5650902,2.5650902,1.0
plate_56_nodal_flat,35,6.51009512,12.3686066,34.4282,33.08599,-1.3422089,1.3422089,1.0
plate_56_nodal_flat,36,9.18191624,0.0,11.8663225,10.618098,-1.2482243,1.2482243,0.0
plate_56_nodal_flat,37,7.34553337,0.0,11.189225,10.773553,-0.4156723,0.4156723,0.0
plate_56_nodal_flat,38,5.50915003,0.0,11.023161,10.9664135,-0.056747437,0.056747437,0.0
plate_56_nodal_flat,39,3.67276669,0.0,12.513987,11.904871,-0.6091156,0.6091156,0.0
plate_56_nodal_flat,40,1.83638334,0.0,14.745911,13.906204,-0.8397064,0.8397064,0.0
plate_56_nodal_flat,41,11.0183001,18.3453293,12.836505,11.831472,-1.0050325,1.0050325,0.0
plate_56_nodal_flat,42,11.0183001,16.3069592,13.918356,13.030327,-0.8880291,0.8880291,0.0
plate_56_nodal_flat,43,11.0183001,14.26859,14.064456,13.335598,-0.728858,0.728858,0.0
plate_56_nodal_flat,44,11.0183001,12.2302198,11.818206,10.267073,-1.5511332,1.5511332,0.0
plate_56_nodal_flat,45,11.0183001,10.1918497,9.413903,8.925465,-0.4884386,0.4884386,0.0
plate_56_nodal_flat,46,11.0183001,8.15347958,11.923199,10.80054,-1.1226587,1.1226587,0.0
plate_56_nodal_flat,47,11.0183001,6.11510992,14.3263645,13.325339,-1.0010252,1.0010252,0.0
plate_56_nodal_flat,48,11.0183001,4.07673979,13.49187,12.584999,-0.90687084,0.90687084,0.0
plate_56_nodal_flat,49,11.0183001,2.03836989,12.859348,12.086094,-0.7732544,0.7732544,0.0
plate_56_nodal_flat,50,1.83638334,20.3836994,14.916912,13.464981,-1.451931,1.451931,0.0
plate_56_nodal_flat,51,3.67276669,20.3836994,12.716505,12.833004,0.11649895,0.11649895,0.0
plate_56_nodal_flat,52,5.50915003,20.3836994,10.975088,10.72928,-0.24580765,0.24580765,0.0
plate_56_nodal_flat,53,7.34553337,20.3836994,11.215868,10.768437,-0.4474306,0.4474306,0.0
plate_56_nodal_flat,54,9.18191624,20.3836994,11.772253,11.086989,-0.68526363,0.68526363,0.0
plate_56_nodal_flat,55,0.0,2.03836989,14.401026,13.7045145,-0.69651127,0.69651127,0.0
plate_56_nodal_flat,56,0.0,4.07673979,12.652974,12.305765,-0.34720898,0.34720898,0.0
plate_56_nodal_flat,57,0.0,6.11510992,11.862925,11.258825,-0.6040993,0.6040993,0.0
plate_56_nodal_flat,58,0.0,8.15347958,8.451995,7.9265685,-0.5254264,0.5254264,0.0
plate_56_nodal_flat,59,0.0,10.1918497,6.2504983,5.479718,-0.7707801,0.7707801,0.0
plate_56_nodal_flat,60,0.0,12.2302198,8.321719,7.5066276,-0.8150916,0.8150916,0.0
plate_56_nodal_flat,61,0.0,14.26859,11.292348,10.4719,-0.8204479,0.8204479,0.0
plate_56_nodal_flat,62,0.0,16.3069592,12.852045,12.726087,-0.12595844,0.12595844,0.0
plate_56_nodal_flat,63,0.0,18.3453293,14.561094,13.54293,-1.0181646,1.0181646,0.0
plate_56_nodal_flat,64,6.33709049,12.7518167,28.242723,27.149666,-1.0930576,1.0930576,1.0
plate_56_nodal_flat,65,8.21720123,9.48084259,5.0860124,7.948754,2.8627415,2.8627415,0.0
plate_56_nodal_flat,66,7.28761482,12.4580021,23.914677,22.778812,-1.1358643,1.1358643,1.0
plate_56_nodal_flat,67,4.90213013,12.4698486,19.648674,19.127586,-0.52108765,0.52108765,0.0
plate_56_nodal_flat,68,3.67331243,10.9127951,3.0440383,2.8726513,-0.17138696,0.17138696,0.0
plate_56_nodal_flat,69,3.63506293,9.94843292,2.4016078,2.4525008,0.05089307,0.05089307,0.0
plate_56_nodal_flat,70,4.12779808,11.8287392,10.05935,9.634824,-0.4245262,0.4245262,0.0
plate_56_nodal_flat,71,8.23089314,11.4086847,9.185286,8.98276,-0.20252514,0.20252514,0.0
plate_56_nodal_flat,72,6.58260536,7.93791628,27.851074,25.944466,-1.9066086,1.9066086,1.0
plate_56_nodal_flat,73,5.60123968,7.94592905,25.882883,24.88822,-0.99466324,0.99466324,1.0
plate_56_nodal_flat,74,7.90277958,8.7940588,15.538223,14.82431,-0.71391296,0.71391296,0.0
plate_56_nodal_flat,75,4.30384731,8.6288414,12.500894,12.492001,-0.008893013,0.008893013,0.0
plate_56_nodal_flat,76,7.93805981,11.7628155,13.777253,12.171633,-1.6056204,1.6056204,0.0
plate_56_nodal_flat,77,8.06974697,9.17852402,9.170427,11.117864,1.9474363,1.9474363,0.0
plate_56_nodal_flat,78,8.40345669,10.3653736,6.8453536,6.143251,-0.70210266,0.70210266,0.0
plate_56_nodal_flat,79,4.68916512,8.31414318,17.330082,17.031336,-0.2987461,0.2987461,0.0
plate_56_nodal_flat,80,7.06840038,8.08787537,25.645502,23.633865,-2.0116367,2.0116367,1.0
plate_56_nodal_flat,81,3.97833085,9.01789093,8.183013,8.256624,0.07361126,0.07361126,0.0
plate_56_nodal_flat,82,5.12813663,8.08496094,22.05052,21.131786,-0.9187336,0.9187336,1.0
plate_56_nodal_flat,83,6.09079885,7.8955617,27.968765,25.712654,-2.2561111,2.2561111,1.0
plate_56_nodal_flat,84,3.74226642,9.47130489,4.7307224,3.823401,-0.90732145,0.90732145,0.0
plate_56_nodal_flat,85,5.36100912,12.6549139,24.123207,23.521626,-0.6015816,0.6015816,1.0
plate_56_nodal_flat,86,6.82383871,12.6593304,27.055056,26.007668,-1.0473881,1.0473881,1.0
plate_56_nodal_flat,87,4.48201418,12.1927814,14.718162,13.690093,-1.0280685,1.0280685,0.0
plate_56_nodal_flat,88,7.70137501,12.1263266,19.291216,17.061716,-2.2294998,2.2294998,0.0
plate_56_nodal_flat,89,8.41927338,10.8304691,5.671944,5.361972,-0.3099723,0.3099723,0.0
plate_56_nodal_flat,90,8.38289261,9.87870979,5.804468,5.5334635,-0.27100468,0.27100468,0.0
plate_56_nodal_flat,91,3.85012317,11.3902359,6.007243,5.5068345,-0.50040865,0.50040865,0.0
plate_56_nodal_flat,92,7.52545929,8.37430382,21.542564,20.554289,-0.9882755,0.9882755,1.0
plate_56_nodal_flat,93,3.61094952,10.4212866,1.7090282,2.1027255,0.39369726,0.39369726,0.0
plate_56_nodal_flat,94,5.8445735,12.7497015,27.209127,26.21266,-0.9964676,0.9964676,1.0
plate_56_nodal_flat,95,6.66527224,13.1516361,21.368046,22.338375,0.9703293,0.9703293,0.0
plate_56_nodal_flat,96,3.16040897,9.64459133,4.66765,4.089015,-0.5786352,0.5786352,1.0
plate_56_nodal_flat,97,4.95881844,12.9816208,19.310823,18.700462,-0.6103611,0.6103611,0.0
plate_56_nodal_flat,98,8.34137344,12.0397387,16.497635,15.072221,-1.4254141,1.4254141,0.0
plate_56_nodal_flat,99,3.28620195,11.2800093,6.201084,4.907016,-1.2940683,1.2940683,1.0
plate_56_nodal_flat,100,3.72984362,8.50886536,12.349634,12.467617,0.117982864,0.117982864,1.0
plate_56_nodal_flat,101,8.52793694,9.15566444,11.695944,11.771835,0.075891495,0.075891495,0.0
plate_56_nodal_flat,102,8.86990261,10.2286253,5.200067,4.965356,-0.23471117,0.23471117,0.0
plate_56_nodal_flat,103,5.80137777,7.48783636,21.162588,19.786953,-1.3756351,1.3756351,0.0
plate_56_nodal_flat,104,7.24143696,12.9922829,20.903738,19.72634,-1.1773987,1.1773987,0.0
plate_56_nodal_flat,105,6.96101189,7.57393551,21.126654,19.562695,-1.5639591,1.5639591,0.0
plate_56_nodal_flat,106,4.69200945,7.79468107,18.21645,17.429996,-0.78645325,0.78645325,1.0
plate_56_nodal_flat,107,8.11167812,8.29921055,18.515852,17.934,-0.58185196,0.58185196,0.0
plate_56_nodal_flat,108,3.13277078,10.67031,2.8699458,2.5106199,-0.3593259,0.3593259,1.0
plate_56_nodal_flat,109,3.9400847,12.3217144,13.717131,12.930878,-0.786253,0.786253,0.0
plate_56_nodal_flat,110,5.2354641,7.58987999,20.082928,18.747402,-1.3355255,1.3355255,0.0
plate_56_nodal_flat,111,4.18388176,8.09779072,15.638417,15.047812,-0.5906048,0.5906048,1.0
plate_56_nodal_flat,112,7.5576601,7.8277688,20.430744,19.387732,-1.0430126,1.0430126,0.0
plate_56_nodal_flat,113,7.81959486,12.6543207,19.865812,18.859982,-1.0058308,1.0058308,0.0
plate_56_nodal_flat,114,6.37657642,7.47537374,21.43193,19.56261,-1.8693199,1.8693199,1.0
plate_56_nodal_flat,115,3.56664038,11.828227,10.096957,8.902158,-1.1947994,1.1947994,1.0
plate_56_nodal_flat,116,8.83628941,11.251421,10.63352,9.209256,-1.424264,1.424264,0.0
plate_56_nodal_flat,117,4.42263603,12.7153759,16.911196,16.389067,-0.52212906,0.52212906,0.0
plate_56_nodal_flat,118,3.20258713,10.1641579,1.9436601,2.5157883,0.5721282,0.5721282,0.0
plate_56_nodal_flat,119,3.35190415,9.03120995,8.5222225,8.574944,0.052721024,0.052721024,1.0
plate_56_nodal_flat,120,5.5166688,13.1352224,20.797327,19.917606,-0.8797207,0.8797207,0.0
plate_56_nodal_flat,121,6.08902931,13.1934662,21.423038,20.854204,-0.5688343,0.5688343,0.0
plate_56_nodal_flat,122,6.07708693,6.95132399,17.658598,16.844412,-0.8141861,0.8141861,0.0
plate_56_nodal_flat,123,5.41799784,7.01462555,17.835524,17.03622,-0.79930305,0.79930305,0.0
plate_56_nodal_flat,124,5.74962711,13.6942739,17.846634,17.141638,-0.7049961,0.7049961,0.0
plate_56_nodal_flat,125,6.41590405,13.7195415,17.606668,16.690748,-0.91592026,0.91592026,0.0
plate_56_nodal_flat,126,6.75714493,6.97457123,17.536316,16.553625,-0.9826908,0.9826908,0.0
plate_56_nodal_flat,127,5.0907445,13.5827551,17.936663,17.264381,-0.67228127,0.67228127,0.0
plate_56_nodal_flat,128,4.76347637,7.17606306,17.577433,16.783241,-0.79419136,0.79419136,0.0
plate_56_nodal_flat,129,7.09981728,13.634202,17.671854,16.889006,-0.78284836,0.78284836,0.0
plate_56_nodal_flat,130,4.12239027,7.45245457,16.44239,16.531866,0.08947563,0.08947563,0.0
plate_56_nodal_flat,131,4.43621063,13.3528719,17.293858,16.410303,-0.88355446,0.88355446,0.0
plate_56_nodal_flat,132,3.49160337,7.85602093,14.243456,13.601526,-0.6419296,0.6419296,0.0
plate_56_nodal_flat,133,7.82837629,13.3926983,17.965149,17.22473,-0.7404194,0.7404194,0.0
plate_56_nodal_flat,134,7.49091482,7.12866783,17.729645,16.689407,-1.0402374,1.0402374,0.0
plate_56_nodal_flat,135,3.7908144,12.9593115,15.363017,14.824671,-0.5383463,0.5383463,0.0
plate_56_nodal_flat,136,2.91210961,8.41531849,10.968436,10.4799795,-0.48845673,0.48845673,0.0
plate_56_nodal_flat,137,8.6065464,12.9207716,17.44601,16.556648,-0.88936234,0.88936234,0.0
plate_56_nodal_flat,138,3.21767211,12.3727198,12.034162,11.54532,-0.488842,0.488842,0.0
plate_56_nodal_flat,139,2.56486869,11.1490469,5.488895,5.7971635,0.30826855,0.30826855,0.0
plate_56_nodal_flat,140,2.51173639,9.1754818,7.1075373,6.8235383,-0.28399897,0.28399897,0.0
plate_56_nodal_flat,141,2.95025015,11.7585449,8.816888,8.264041,-0.5528469,0.5528469,0.0
plate_56_nodal_flat,142,8.26607418,7.48077202,17.797682,16.826756,-0.9709263,0.9709263,0.0
plate_56_nodal_flat,143,9.38329506,12.1165876,14.244856,12.455756,-1.7890997,1.7890997,0.0
plate_56_nodal_flat,144,8.98590279,8.13637733,16.152746,15.921908,-0.23083782,0.23083782,0.0
plate_56_nodal_flat,145,9.74606991,9.20906353,10.867538,10.757122,-0.11041641,0.11041641,0.0
plate_56_nodal_flat,146,9.81202602,10.871294,8.769199,8.8556,0.086400986,0.086400986,0.0
plate_56_nodal_flat,147,6.437922,6.32922697,15.2660265,14.842712,-0.4233141,0.4233141,0.0
plate_56_nodal_flat,148,6.05280495,14.3436575,15.501874,14.925501,-0.5763731,0.5763731,0.0
plate_56_nodal_flat,149,5.68923712,6.36927032,15.74062,15.1828985,-0.55772114,0.55772114,0.0
plate_56_nodal_flat,150,4.54835987,14.0981178,16.494793,15.637737,-0.85705566,0.85705566,0.0
plate_56_nodal_flat,151,7.27062368,6.35200405,15.279711,14.479383,-0.8003273,0.8003273,0.0
plate_56_nodal_flat,152,6.82371283,14.3461132,15.234106,14.468061,-0.7660446,0.7660446,0.0
plate_56_nodal_flat,153,5.30193853,14.2719059,16.125763,15.595907,-0.5298557,0.5298557,0.0
plate_56_nodal_flat,154,4.93922186,6.47537422,16.260242,15.582977,-0.67726517,0.67726517,0.0
plate_56_nodal_flat,155,3.30371284,7.05935097,14.785867,14.5409775,-0.24488926,0.24488926,0.0
plate_56_nodal_flat,156,7.67990112,14.2454786,15.514577,14.178768,-1.3358088,1.3358088,0.0
plate_56_nodal_flat,157,4.13768578,6.68936729,16.134548,15.514752,-0.6197958,0.6197958,0.0
plate_56_nodal_flat,158,3.74019241,13.7693529,15.809088,15.293881,-0.51520634,0.51520634,0.0
plate_56_nodal_flat,159,2.49250531,7.61102486,12.37896,12.3306,-0.04835987,0.04835987,0.0
plate_56_nodal_flat,160,8.65346241,13.9789276,15.736831,14.822043,-0.9147873,0.9147873,0.0
plate_56_nodal_flat,161,2.0962534,12.1610365,9.122573,9.19523,0.07265663,0.07265663,0.0
plate_56_nodal_flat,162,2.87964463,13.1823893,13.401371,13.162962,-0.23840904,0.23840904,0.0
plate_56_nodal_flat,163,8.25582695,6.50890923,15.602822,14.724544,-0.87827873,0.87827873,0.0
plate_56_nodal_flat,164,1.76494122,8.36649895,9.245167,8.25422,-0.99094677,0.99094677,0.0
plate_56_nodal_flat,165,9.72895718,13.3980818,14.843509,14.336843,-0.5066662,0.5066662,0.0
plate_56_nodal_flat,166,9.31108189,6.92748356,15.392687,14.624709,-0.7679777,0.7679777,0.0
plate_56_nodal_flat,167,2.48036313,10.1657391,3.8854578,3.502949,-0.38250875,0.38250875,0.0
plate_56_nodal_flat,168,6.84753227,5.60618353,13.745417,13.457857,-0.2875595,0.2875595,0.0
plate_56_nodal_flat,169,6.02517653,5.69465399,14.1791525,13.782826,-0.39632607,0.39632607,0.0
plate_56_nodal_flat,170,4.76765251,14.9328985,15.208376,14.341339,-0.8670368,0.8670368,0.0
plate_56_nodal_flat,171,5.24294043,5.74038315,14.805312,14.17875,-0.6265621,0.6265621,0.0
plate_56_nodal_flat,172,6.40997553,15.0719395,13.879727,13.331175,-0.5485525,0.5485525,0.0
plate_56_nodal_flat,173,5.59835529,15.0184832,14.459376,14.012161,-0.44721508,0.44721508,0.0
plate_56_nodal_flat,174,7.34165049,15.1368036,13.737135,13.318952,-0.41818333,0.41818333,0.0
plate_56_nodal_flat,175,3.83867478,14.7199354,15.409919,14.853758,-0.5561609,0.5561609,0.0
plate_56_nodal_flat,176,4.34192085,5.84323406,15.356645,14.53303,-0.8236151,0.8236151,0.0
plate_56_nodal_flat,177,3.28373623,6.11842489,14.863866,14.475894,-0.38797188,0.38797188,0.0
plate_56_nodal_flat,178,7.928123,5.5276804,13.811167,13.39038,-0.42078686,0.42078686,0.0
plate_56_nodal_flat,179,2.09416056,6.61704063,13.029949,12.801019,-0.22893047,0.22893047,0.0
plate_56_nodal_flat,180,8.46958447,15.1258125,13.938857,13.27931,-0.65954685,0.65954685,0.0
plate_56_nodal_flat,181,2.76956081,14.2954283,14.253123,14.021969,-0.23115444,0.23115444,0.0
plate_56_nodal_flat,182,1.27032137,7.37263107,10.81214,10.65809,-0.15405083,0.15405083,0.0
plate_56_nodal_flat,183,1.41875577,10.8956194,5.912407,5.430645,-0.48176193,0.48176193,0.0
plate_56_nodal_flat,184,9.37097359,5.59233236,14.002052,13.451648,-0.55040455,0.55040455,0.0
plate_56_nodal_flat,185,10.0159311,7.70830297,14.55547,14.389436,-0.1660347,0.1660347,0.0
plate_56_nodal_flat,186,6.29692936,5.01261234,13.23023,13.130273,-0.099957466,0.099957466,0.0
plate_56_nodal_flat,187,5.63659334,5.0758791,13.78508,13.165247,-0.619833,0.619833,0.0
plate_56_nodal_flat,188,5.15063858,15.822464,13.926686,13.029048,-0.8976383,0.8976383,0.0
plate_56_nodal_flat,189,5.95614767,15.7194405,13.353416,12.90887,-0.4445467,0.4445467,0.0
plate_56_nodal_flat,190,6.80887938,16.0045738,12.877487,12.215253,-0.6622343,0.6622343,0.0
plate_56_nodal_flat,191,4.12116909,15.7535658,14.616173,13.699958,-0.91621494,0.91621494,0.0
plate_56_nodal_flat,192,7.19839859,4.64233494,12.871136,12.54509,-0.326046,0.326046,0.0
plate_56_nodal_flat,193,4.78829813,4.93767214,14.245474,13.443724,-0.8017502,0.8017502,0.0
plate_56_nodal_flat,194,3.56262636,5.07671976,14.683183,13.957268,-0.72591496,0.72591496,0.0
plate_56_nodal_flat,195,8.05150223,16.2463417,12.866862,12.200396,-0.6664667,0.6664667,0.0
plate_56_nodal_flat,196,1.5535059,13.5341129,11.40063,11.084833,-0.31579685,0.31579685,0.0
plate_56_nodal_flat,197,2.94834328,15.5066385,14.488292,13.9215765,-0.56671524,0.56671524,0.0
plate_56_nodal_flat,198,2.15360093,5.45773506,13.628082,12.544746,-1.0833359,1.0833359,0.0
plate_56_nodal_flat,199,9.72813129,14.9078455,14.065102,13.712653,-0.35244846,0.35244846,0.0
plate_56_nodal_flat,200,8.75161171,4.33557844,12.991846,12.348064,-0.64378166,0.64378166,0.0
plate_56_nodal_flat,201,5.82313013,3.90204644,12.956787,12.412354,-0.54443264,0.54443264,0.0
plate_56_nodal_flat,202,5.93707228,16.8221855,12.807834,11.896629,-0.91120434,0.91120434,0.0
plate_56_nodal_flat,203,4.61371994,16.8612671,13.583351,12.640846,-0.9425049,0.9425049,0.0
plate_56_nodal_flat,204,7.39325857,17.3146744,12.324113,11.2942,-1.029913,1.029913,0.0
plate_56_nodal_flat,205,3.35839081,16.7243538,14.190878,13.22851,-0.962368,0.962368,0.0
plate_56_nodal_flat,206,4.0644002,3.91606355,13.943716,12.831438,-1.112278,1.112278,0.0
plate_56_nodal_flat,207,1.54593551,15.0639191,12.959099,12.137227,-0.82187176,0.82187176,0.0
plate_56_nodal_flat,208,9.53139973,16.4281311,13.200942,12.499313,-0.7016287,0.7016287,0.0
plate_56_nodal_flat,209,2.62696815,4.24530983,14.104358,13.577252,-0.52710533,0.52710533,0.0
plate_56_nodal_flat,210,7.65875864,3.22588778,12.376215,11.679304,-0.69691086,0.69691086,0.0
plate_56_nodal_flat,211,5.25927973,17.8964691,12.740181,12.463725,-0.27645588,0.27645588,0.0
plate_56_nodal_flat,212,8.96501923,17.7143402,12.489804,11.508517,-0.981287,0.981287,0.0
plate_56_nodal_flat,213,1.96943164,16.4416313,13.824314,13.45647,-0.36784458,0.36784458,0.0
plate_56_nodal_flat,214,9.41975784,2.76593041,12.65481,11.565079,-1.0897312,1.0897312,0.0
plate_56_nodal_flat,215,1.27431691,4.63970757,13.019398,12.945737,-0.07366085,0.07366085,0.0
plate_56_nodal_flat,216,3.03431535,3.10384965,13.838167,13.128773,-0.70939445,0.70939445,0.0
plate_56_nodal_flat,217,1.36263275,9.49144459,6.3068056,5.8893094,-0.4174962,0.4174962,0.0
plate_56_nodal_flat,218,6.57313204,18.4188538,11.96519,11.177496,-0.787694,0.787694,0.0
plate_56_nodal_flat,219,2.55774045,17.5149059,14.0263,13.1628275,-0.86347294,0.86347294,0.0
plate_56_nodal_flat,220,8.18527508,18.8886776,11.884097,10.906248,-0.977849,0.977849,0.0
plate_56_nodal_flat,221,8.31462955,1.55153501,11.9646435,11.138952,-0.8256912,0.8256912,0.0
plate_56_nodal_flat,222,1.56248415,3.31498051,13.528896,13.209375,-0.31952095,0.31952095,0.0
plate_56_nodal_flat,223,4.43324614,2.22621393,12.856408,11.919776,-0.93663216,0.93663216,0.0
plate_56_nodal_flat,224,6.51188707,1.96050155,11.994711,11.167988,-0.8267231,0.8267231,0.0
plate_56_nodal_flat,225,2.42319942,1.78056896,13.609658,13.165179,-0.444479,0.444479,0.0
plate_56_nodal_flat,226,5.37133789,19.2767162,11.733662,11.269829,-0.46383286,0.46383286,0.0
plate_56_nodal_flat,227,9.67376232,19.1431484,12.272731,11.39236,-0.8803711,0.8803711,0.0
plate_56_nodal_flat,228,3.86525345,18.1975956,13.306557,12.530133,-0.77642345,0.77642345,0.0
plate_56_nodal_flat,229,5.49451685,0.837343097,11.408041,11.074483,-0.33355808,0.33355808,0.0
plate_56_nodal_flat,230,1.35014224,17.4669151,13.749576,13.371054,-0.37852192,0.37852192,0.0
plate_56_nodal_flat,231,2.21371436,18.7153568,13.797963,13.582569,-0.21539402,0.21539402,0.0
plate_56_nodal_flat,232,9.79058075,1.27116704,12.385612,11.24419,-1.1414213,1.1414213,0.0
