case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_42_nodal_flat,62,5.67008591,10.5309505,35.16437,36.44369,1.2793198,1.2793198,1.0
plate_42_nodal_flat,63,3.29679108,8.12072468,3.160815,3.5684512,0.40763617,0.40763617,0.0
plate_42_nodal_flat,64,3.58964372,9.13458061,8.165681,7.271067,-0.89461374,0.89461374,0.0
plate_42_nodal_flat,65,4.4582181,5.8745203,21.928858,21.848694,-0.080163956,0.080163956,0.0
plate_42_nodal_flat,66,5.16262245,10.4306374,31.19245,33.2597,2.0672512,2.0672512,1.0
plate_42_nodal_flat,67,7.1821661,10.2472582,30.612423,31.330526,0.7181034,0.7181034,1.0
plate_42_nodal_flat,68,4.68221664,10.2350807,25.392927,26.397568,1.0046406,1.0046406,0.0
plate_42_nodal_flat,69,8.53201771,8.57806206,8.380718,8.316908,-0.06381035,0.06381035,0.0
plate_42_nodal_flat,70,8.47241306,7.60294294,8.126178,7.50996,-0.6162176,0.6162176,0.0
plate_42_nodal_flat,71,4.05294228,6.2093339,15.385326,15.619505,0.23417854,0.23417854,0.0
plate_42_nodal_flat,72,5.4116807,5.47404003,33.482395,34.24235,0.75995636,0.75995636,1.0
plate_42_nodal_flat,73,6.44636774,5.4672451,36.06044,36.82628,0.7658386,0.7658386,1.0
plate_42_nodal_flat,74,8.62832546,8.02831745,5.982408,8.053072,2.070664,2.070664,0.0
plate_42_nodal_flat,75,7.62915897,9.95173359,25.026897,26.60727,1.5803719,1.5803719,0.0
plate_42_nodal_flat,76,3.32412171,7.59879398,3.4662383,3.8200583,0.3538201,0.3538201,0.0
plate_42_nodal_flat,77,8.1895113,6.64122391,16.150927,17.368639,1.2177124,1.2177124,0.0
plate_42_nodal_flat,78,3.47600174,7.09868097,5.76653,5.7655606,-0.00096940994,0.00096940994,0.0
plate_42_nodal_flat,79,8.45427608,7.14572859,10.630698,11.665984,1.035286,1.035286,0.0
plate_42_nodal_flat,80,8.01861572,9.5491333,18.9649,18.323746,-0.64115334,0.64115334,1.0
plate_42_nodal_flat,81,3.87759256,9.57600784,12.962949,11.006586,-1.9563627,1.9563627,0.0
plate_42_nodal_flat,82,7.41113615,5.8612752,28.151218,28.7462,0.59498215,0.59498215,1.0
plate_42_nodal_flat,83,6.94753599,5.61320019,33.095047,34.577087,1.4820404,1.4820404,1.0
plate_42_nodal_flat,84,5.92835093,5.4187727,36.224804,37.79568,1.5708771,1.5708771,1.0
plate_42_nodal_flat,85,7.83793783,6.20213556,22.186398,23.693281,1.5068836,1.5068836,0.0
plate_42_nodal_flat,86,6.69805813,10.4407597,34.71837,35.41657,0.6982002,0.6982002,1.0
plate_42_nodal_flat,87,3.71872854,6.62937832,9.824906,9.228749,-0.5961571,0.5961571,1.0
plate_42_nodal_flat,88,4.91499281,5.62638092,28.366014,28.686682,0.32066727,0.32066727,1.0
plate_42_nodal_flat,89,4.24670887,9.94824505,18.964466,19.586681,0.6222153,0.6222153,0.0
plate_42_nodal_flat,90,8.31636238,9.08176327,13.259636,12.644779,-0.6148567,0.6148567,0.0
plate_42_nodal_flat,91,3.38364124,8.64306927,4.8715944,4.0956564,-0.77593803,0.77593803,0.0
plate_42_nodal_flat,92,6.18772364,10.5351591,36.409153,42.823658,6.414505,6.414505,1.0
plate_42_nodal_flat,93,5.32552624,10.9340458,26.771595,28.467846,1.6962509,1.6962509,0.0
plate_42_nodal_flat,94,6.5328598,10.9528198,27.309076,28.573576,1.2644997,1.2644997,1.0
plate_42_nodal_flat,95,2.71619534,8.46729946,4.5887203,3.7263963,-0.862324,0.862324,0.0
plate_42_nodal_flat,96,9.27830315,7.44661713,9.7677765,10.318896,0.5511198,0.5511198,0.0
plate_42_nodal_flat,97,7.70338869,10.5247135,25.445463,26.40807,0.96260643,0.96260643,0.0
plate_42_nodal_flat,98,3.28089118,9.64230537,13.625961,12.783504,-0.8424578,0.8424578,0.0
plate_42_nodal_flat,99,6.23310947,4.96056938,27.40543,27.900723,0.49529266,0.49529266,0.0
plate_42_nodal_flat,100,3.69467139,10.1204987,18.186132,18.010994,-0.17513847,0.17513847,0.0
plate_42_nodal_flat,101,3.92901206,5.66474485,20.223524,19.805798,-0.41772652,0.41772652,0.0
plate_42_nodal_flat,102,7.9775672,5.62506628,24.885239,25.25755,0.37231064,0.37231064,0.0
plate_42_nodal_flat,103,2.83730459,7.20944214,5.770133,5.013911,-0.75622225,0.75622225,0.0
plate_42_nodal_flat,104,9.38075447,8.30991173,8.224457,10.038342,1.8138857,1.8138857,0.0
plate_42_nodal_flat,105,8.97119808,6.66465759,17.154545,17.389008,0.23446274,0.23446274,0.0
plate_42_nodal_flat,106,3.46814799,6.12429714,15.509482,13.502739,-2.0067434,2.0067434,0.0
plate_42_nodal_flat,107,4.74054003,10.7703419,24.952742,25.524858,0.57211685,0.57211685,0.0
plate_42_nodal_flat,108,7.12933207,10.8041096,26.583637,26.932219,0.3485813,0.3485813,0.0
plate_42_nodal_flat,109,7.42587996,5.28347874,26.259659,27.09928,0.8396206,0.8396206,0.0
plate_42_nodal_flat,110,4.45163012,5.32184219,23.861334,24.518644,0.6573105,0.6573105,0.0
plate_42_nodal_flat,111,5.02004528,5.09009218,26.155888,26.928839,0.7729511,0.7729511,0.0
plate_42_nodal_flat,112,8.7186203,9.51695251,19.529045,18.516144,-1.0129013,1.0129013,0.0
plate_42_nodal_flat,113,8.94435596,8.94050407,13.395669,12.6431465,-0.75252247,0.75252247,0.0
plate_42_nodal_flat,114,5.61992216,4.96637106,27.222977,27.834248,0.6112709,0.6112709,0.0
plate_42_nodal_flat,115,3.11294937,6.65081978,10.456771,8.899671,-1.5571003,1.5571003,0.0
plate_42_nodal_flat,116,4.18845367,10.5002041,22.040535,22.283274,0.24273872,0.24273872,0.0
plate_42_nodal_flat,117,8.52208614,6.07823658,22.205105,23.066097,0.86099243,0.86099243,0.0
plate_42_nodal_flat,118,2.93641472,9.0886488,8.887159,8.29109,-0.59606934,0.59606934,1.0
plate_42_nodal_flat,119,8.25599194,10.0961781,23.406921,23.927492,0.52057076,0.52057076,0.0
plate_42_nodal_flat,120,6.84094095,5.06228685,27.01548,27.850628,0.83514786,0.83514786,0.0
plate_42_nodal_flat,121,2.64847755,7.81173182,2.663731,3.1316514,0.4679203,0.4679203,0.0
plate_42_nodal_flat,122,5.92748737,10.9971905,27.481663,28.125256,0.64359283,0.64359283,0.0
plate_42_nodal_flat,123,5.57074881,11.5210886,22.884703,23.664211,0.7795086,0.7795086,0.0
plate_42_nodal_flat,124,4.87503958,11.398015,23.140461,23.662367,0.5219059,0.5219059,0.0
plate_42_nodal_flat,125,6.27424335,11.5444221,22.499447,23.855236,1.3557892,1.3557892,0.0
plate_42_nodal_flat,126,4.51127386,4.65497875,23.330824,23.812735,0.4819107,0.4819107,0.0
plate_42_nodal_flat,127,6.98151207,11.4564638,22.605589,23.139936,0.53434753,0.53434753,0.0
plate_42_nodal_flat,128,3.84749174,4.98389149,21.864109,22.020123,0.15601349,0.15601349,0.0
plate_42_nodal_flat,129,5.20182562,4.44900894,23.21913,23.966223,0.7470932,0.7470932,0.0
plate_42_nodal_flat,130,5.91933393,4.37064171,22.561527,23.114109,0.5525818,0.5525818,0.0
plate_42_nodal_flat,131,4.1961751,11.1601839,22.435099,22.723984,0.28888512,0.28888512,0.0
plate_42_nodal_flat,132,6.6427002,4.41771173,22.395155,22.75467,0.35951424,0.35951424,0.0
plate_42_nodal_flat,133,7.70641422,11.2392406,23.043201,23.746756,0.70355415,0.70355415,0.0
plate_42_nodal_flat,134,7.36183691,4.58590555,22.85936,22.490973,-0.36838722,0.36838722,0.0
plate_42_nodal_flat,135,3.55386019,10.793932,20.257917,19.934338,-0.3235798,0.3235798,0.0
plate_42_nodal_flat,136,3.22123098,5.46283817,18.488686,18.619194,0.13050842,0.13050842,0.0
plate_42_nodal_flat,137,2.97850847,10.2952471,16.665518,16.674688,0.009170532,0.009170532,0.0
plate_42_nodal_flat,138,8.07522488,4.89548826,23.238777,23.375332,0.13655472,0.13655472,0.0
plate_42_nodal_flat,139,2.67921257,6.08683634,13.5659485,14.141809,0.575861,0.575861,0.0
plate_42_nodal_flat,140,8.45057583,10.8415031,22.92138,23.05363,0.13225174,0.13225174,0.0
plate_42_nodal_flat,141,2.48031735,9.68195438,12.079101,12.13642,0.05731964,0.05731964,0.0
plate_42_nodal_flat,142,2.41388273,6.70406055,9.046995,9.56722,0.5202246,0.5202246,0.0
plate_42_nodal_flat,143,1.8698411,7.29802895,5.7350416,5.951264,0.21622229,0.21622229,0.0
plate_42_nodal_flat,144,1.74084795,8.16421986,5.1131215,4.50902,-0.60410166,0.60410166,0.0
plate_42_nodal_flat,145,8.77432728,5.35738897,22.412985,23.335829,0.92284393,0.92284393,0.0
plate_42_nodal_flat,146,2.07300448,8.97600842,7.683653,7.3709145,-0.31273842,0.31273842,0.0
plate_42_nodal_flat,147,9.516366,5.94132566,19.37195,20.393663,1.0217133,1.0217133,0.0
plate_42_nodal_flat,148,9.13451099,10.2004576,20.95029,21.052917,0.1026268,0.1026268,0.0
plate_42_nodal_flat,149,9.80576134,9.21205902,14.716961,16.209755,1.492794,1.492794,0.0
plate_42_nodal_flat,150,10.0192537,6.68448877,15.175497,15.006283,-0.16921425,0.16921425,0.0
plate_42_nodal_flat,151,5.09723568,12.1295986,20.801634,21.86689,1.0652561,1.0652561,0.0
plate_42_nodal_flat,152,3.8376739,4.14594221,21.710003,22.365925,0.65592194,0.65592194,0.0
plate_42_nodal_flat,153,4.29098988,11.9422646,21.453184,21.195068,-0.25811577,0.25811577,0.0
plate_42_nodal_flat,154,3.00842071,4.6096983,19.77616,20.136616,0.36045647,0.36045647,0.0
plate_42_nodal_flat,155,5.90244007,12.2190685,19.81322,20.678478,0.8652592,0.8652592,0.0
plate_42_nodal_flat,156,6.33327913,3.63709259,19.33862,18.994293,-0.34432602,0.34432602,0.0
plate_42_nodal_flat,157,7.57937431,12.0729351,20.026913,19.242441,-0.7844715,0.7844715,0.0
plate_42_nodal_flat,158,6.7240901,12.2082109,19.510645,20.387638,0.8769932,0.8769932,0.0
plate_42_nodal_flat,159,7.21697283,3.73071313,19.59092,19.037619,-0.55330086,0.55330086,0.0
plate_42_nodal_flat,160,4.64764881,3.83120608,21.529243,21.6974,0.16815567,0.16815567,0.0
plate_42_nodal_flat,161,5.47518349,3.64668703,20.226377,20.351473,0.12509537,0.12509537,0.0
plate_42_nodal_flat,162,8.52578259,11.8020277,20.432821,20.946465,0.51364326,0.51364326,0.0
plate_42_nodal_flat,163,2.06140733,10.4346189,14.456849,14.667848,0.21099854,0.21099854,0.0
plate_42_nodal_flat,164,8.13538647,3.97258329,20.297602,20.16314,-0.13446236,0.13446236,0.0
plate_42_nodal_flat,165,3.49012399,11.609293,20.722057,20.693922,-0.0281353,0.0281353,0.0
plate_42_nodal_flat,166,2.72237992,11.1010723,18.198051,17.968494,-0.22955704,0.22955704,0.0
plate_42_nodal_flat,167,1.48478591,6.25736666,10.330155,10.374651,0.044495583,0.044495583,0.0
plate_42_nodal_flat,168,9.01918602,4.43688107,20.32368,20.104153,-0.2195282,0.2195282,0.0
plate_42_nodal_flat,169,9.73954487,5.1023488,19.443325,19.96494,0.5216141,0.5216141,0.0
plate_42_nodal_flat,170,9.50720024,11.2093477,19.628687,20.061525,0.43283844,0.43283844,0.0
plate_42_nodal_flat,171,1.05847073,8.79722691,7.351635,6.6399755,-0.71165943,0.71165943,0.0
plate_42_nodal_flat,172,1.45266688,9.65598965,10.285949,10.233808,-0.05214119,0.05214119,0.0
plate_42_nodal_flat,173,2.23507953,5.2812376,15.880649,15.584371,-0.296278,0.296278,0.0
plate_42_nodal_flat,174,4.47942495,12.8552608,19.856728,19.903446,0.046718597,0.046718597,0.0
plate_42_nodal_flat,175,2.91538405,3.5293591,20.157635,20.85931,0.7016754,0.7016754,0.0
plate_42_nodal_flat,176,5.39949608,13.0140352,18.58152,18.969,0.38747978,0.38747978,0.0
plate_42_nodal_flat,177,6.32199049,13.0623255,17.655304,18.341345,0.6860409,0.6860409,0.0
plate_42_nodal_flat,178,7.27455902,13.0093679,17.646864,17.58823,-0.058633804,0.058633804,0.0
plate_42_nodal_flat,179,6.95356083,2.66800308,17.09235,17.440075,0.3477249,0.3477249,0.0
plate_42_nodal_flat,180,3.92823219,3.08705521,20.498274,20.799744,0.3014698,0.3014698,0.0
plate_42_nodal_flat,181,5.86757278,2.62887049,17.582205,17.411345,-0.17086029,0.17086029,0.0
plate_42_nodal_flat,182,8.29669857,12.8610382,17.994534,18.12396,0.12942696,0.12942696,0.0
plate_42_nodal_flat,183,8.08285332,2.84102249,17.667591,17.273981,-0.39361,0.39361,0.0
plate_42_nodal_flat,184,4.86551571,2.7762754,19.22266,18.54569,-0.6769695,0.6769695,0.0
plate_42_nodal_flat,185,3.52657723,12.579278,20.280525,19.899696,-0.38082886,0.38082886,0.0
plate_42_nodal_flat,186,1.63195324,11.3692856,15.889451,16.229416,0.33996487,0.33996487,0.0
plate_42_nodal_flat,187,9.28926945,3.18749642,17.98472,18.085936,0.10121536,0.10121536,0.0
plate_42_nodal_flat,188,1.8295114,4.19256067,17.39644,17.462698,0.06625748,0.06625748,0.0
plate_42_nodal_flat,189,2.55295682,12.0970268,18.958324,19.3165,0.35817528,0.35817528,0.0
plate_42_nodal_flat,190,9.63302612,12.6424627,17.925053,18.233797,0.30874443,0.30874443,0.0
plate_42_nodal_flat,191,1.02920544,10.4939299,12.560173,12.917841,0.35766792,0.35766792,0.0
plate_42_nodal_flat,192,10.1555748,10.3263245,17.719984,18.350527,0.63054276,0.63054276,0.0
plate_42_nodal_flat,193,4.74561453,13.9418879,18.083918,17.741787,-0.34213066,0.34213066,0.0
plate_42_nodal_flat,194,5.78511524,14.0608549,16.73126,16.848362,0.11710167,0.11710167,0.0
plate_42_nodal_flat,195,3.08089447,2.13736033,19.496704,20.165943,0.66923904,0.66923904,0.0
plate_42_nodal_flat,196,6.81651402,14.0138178,16.295307,17.6094,1.3140926,1.3140926,0.0
plate_42_nodal_flat,197,3.66252637,13.6985397,19.269253,18.697245,-0.57200813,0.57200813,0.0
plate_42_nodal_flat,198,6.4691186,1.38747478,14.9679785,15.576251,0.60827255,0.60827255,0.0
plate_42_nodal_flat,199,7.87178087,13.9572926,16.43651,16.662058,0.22554779,0.22554779,0.0
plate_42_nodal_flat,200,7.89394617,1.46913314,15.198998,15.579833,0.38083458,0.38083458,0.0
plate_42_nodal_flat,201,1.65040791,2.83011389,18.499308,18.646118,0.14681053,0.14681053,0.0
plate_42_nodal_flat,202,4.14145088,1.90054595,18.47745,18.654867,0.17741776,0.17741776,0.0
plate_42_nodal_flat,203,5.10799837,1.44886112,16.352886,16.930256,0.5773697,0.5773697,0.0
plate_42_nodal_flat,204,9.14712048,1.88152599,16.15671,16.659216,0.50250626,0.50250626,0.0
plate_42_nodal_flat,205,8.86377907,13.7569685,16.84339,16.856897,0.013507843,0.013507843,0.0
plate_42_nodal_flat,206,1.10987532,5.05621052,13.80871,14.258069,0.44935894,0.44935894,0.0
plate_42_nodal_flat,207,10.257267,4.03109884,17.976326,18.134916,0.15859032,0.15859032,0.0
plate_42_nodal_flat,208,2.52845669,13.2957678,19.043451,19.240995,0.1975441,0.1975441,0.0
plate_42_nodal_flat,209,5.10332966,15.2264481,16.197966,16.054422,-0.14354324,0.14354324,0.0
plate_42_nodal_flat,210,6.2808218,15.2133236,15.323889,15.83994,0.5160513,0.5160513,0.0
plate_42_nodal_flat,211,2.06278038,1.37549043,19.103825,19.638506,0.5346813,0.5346813,0.0
plate_42_nodal_flat,212,1.34540856,12.6243916,16.854126,18.30535,1.4512234,1.4512234,0.0
plate_42_nodal_flat,213,7.32980585,14.8776331,15.502966,15.5428705,0.039904594,0.039904594,0.0
plate_42_nodal_flat,214,8.61598015,15.2804556,15.363101,15.096837,-0.26626396,0.26626396,0.0
plate_42_nodal_flat,215,2.66422081,14.6217432,18.743591,18.232662,-0.5109291,0.5109291,0.0
plate_42_nodal_flat,216,1.33765912,14.153676,17.656754,17.650536,-0.0062179565,0.0062179565,0.0
plate_42_nodal_flat,217,3.90943861,14.9209032,17.778252,17.883703,0.105451584,0.105451584,0.0
plate_42_nodal_flat,218,9.88863754,14.0659103,16.561163,16.491457,-0.06970596,0.06970596,0.0
plate_42_nodal_flat,219,2.98665166,15.9564676,17.606377,18.118439,0.5120621,0.5120621,0.0
plate_42_nodal_flat,220,4.26075077,16.0966835,15.674273,16.16503,0.490757,0.490757,0.0
plate_42_nodal_flat,221,1.47489977,15.731885,19.071182,18.759806,-0.31137657,0.31137657,0.0
plate_42_nodal_flat,222,7.05053473,15.950202,14.242771,15.219745,0.97697353,0.97697353,0.0
