case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_47_nodal_flat,27,2.01378369,7.93186617,14.510995,14.943769,0.43277454,0.43277454,0.0
plate_47_nodal_flat,28,2.78482509,7.50390339,31.948658,31.260616,-0.6880417,0.6880417,1.0
plate_47_nodal_flat,29,4.09627485,7.50390339,42.674686,41.325054,-1.3496323,1.3496323,1.0
plate_47_nodal_flat,30,4.86731625,7.93186617,29.51488,29.567627,0.052747726,0.052747726,0.0
plate_47_nodal_flat,31,5.40710115,8.62921047,9.601152,12.014321,2.413169,2.413169,0.0
plate_47_nodal_flat,32,5.62813854,9.48290825,7.8827233,7.3432937,-0.53942966,0.53942966,0.0
plate_47_nodal_flat,33,5.4946022,10.3545876,7.790476,7.0617905,-0.7286854,0.7286854,0.0
plate_47_nodal_flat,34,4.69185591,11.3916502,34.07942,32.92446,-1.1549568,1.1549568,1.0
plate_47_nodal_flat,35,3.88147426,11.7394123,43.524536,43.23216,-0.29237747,0.29237747,1.0
plate_47_nodal_flat,36,6.40132523,0.0,16.070269,15.459463,-0.6108055,0.6108055,0.0
plate_47_nodal_flat,37,4.26754999,0.0,15.55971,15.130946,-0.4287634,0.4287634,0.0
plate_47_nodal_flat,38,2.133775,0.0,17.577734,17.209843,-0.3678913,0.3678913,0.0
plate_47_nodal_flat,39,8.53509998,17.3754902,17.48694,16.567764,-0.9191761,0.9191761,0.0
plate_47_nodal_flat,40,8.53509998,15.4448795,17.850292,16.75286,-1.0974331,1.0974331,0.0
plate_47_nodal_flat,41,8.53509998,13.5142698,18.093,16.650904,-1.4420967,1.4420967,0.0
plate_47_nodal_flat,42,8.53509998,11.5836601,15.970516,15.547525,-0.4229908,0.4229908,0.0
plate_47_nodal_flat,43,8.53509998,9.65305042,13.186436,13.479387,0.29295158,0.29295158,0.0
plate_47_nodal_flat,44,8.53509998,7.72243977,15.344298,15.2073965,-0.13690186,0.13690186,0.0
plate_47_nodal_flat,45,8.53509998,5.79183006,18.186136,17.185438,-1.0006981,1.0006981,0.0
plate_47_nodal_flat,46,8.53509998,3.86121988,17.730423,17.485994,-0.24442863,0.24442863,0.0
plate_47_nodal_flat,47,8.53509998,1.93060994,16.907492,16.348171,-0.55932045,0.55932045,0.0
plate_47_nodal_flat,48,2.133775,19.3061008,17.93443,17.502558,-0.4318714,0.4318714,0.0
plate_47_nodal_flat,49,4.26754999,19.3061008,15.832074,15.182108,-0.64996624,0.64996624,0.0
plate_47_nodal_flat,50,6.40132523,19.3061008,15.621971,15.596589,-0.025382042,0.025382042,0.0
plate_47_nodal_flat,51,0.0,1.93060994,18.920134,18.593641,-0.3264923,0.3264923,0.0
plate_47_nodal_flat,52,0.0,3.86121988,18.327038,17.698109,-0.62892914,0.62892914,0.0
plate_47_nodal_flat,53,0.0,5.79183006,18.539656,16.931013,-1.6086426,1.6086426,0.0
plate_47_nodal_flat,54,0.0,7.72243977,11.671605,10.453061,-1.218544,1.218544,0.0
plate_47_nodal_flat,55,0.0,9.65305042,2.565457,2.6518092,0.08635211,0.08635211,0.0
plate_47_nodal_flat,56,0.0,11.5836601,10.584827,10.486639,-0.0981884,0.0981884,0.0
plate_47_nodal_flat,57,0.0,13.5142698,18.504816,16.73486,-1.7699566,1.7699566,0.0
plate_47_nodal_flat,58,0.0,15.4448795,18.76723,18.091743,-0.6754856,0.6754856,0.0
plate_47_nodal_flat,59,0.0,17.3754902,18.400509,18.597305,0.19679642,0.19679642,0.0
plate_47_nodal_flat,60,3.69960499,12.1631947,34.9665,34.668312,-0.29818726,0.29818726,1.0
plate_47_nodal_flat,61,0.909400165,9.17786407,2.2955809,2.021359,-0.2742219,0.2742219,0.0
plate_47_nodal_flat,62,2.06375408,11.8805952,21.592705,20.598701,-0.9940033,0.9940033,0.0
plate_47_nodal_flat,63,5.75020456,8.71944523,8.944734,9.217887,0.2731533,0.2731533,0.0
plate_47_nodal_flat,64,0.747737527,10.3500395,3.2315056,3.1839669,-0.047538757,0.047538757,0.0
plate_47_nodal_flat,65,5.90603971,9.63566971,4.993005,5.5883822,0.59537745,0.59537745,0.0
plate_47_nodal_flat,66,1.2256124,11.3424578,11.272471,10.536944,-0.73552704,0.73552704,0.0
plate_47_nodal_flat,67,5.32969761,7.81878519,23.42059,23.671679,0.2510891,0.2510891,0.0
plate_47_nodal_flat,68,5.14524889,11.5649157,26.605406,25.876072,-0.7293339,0.7293339,0.0
plate_47_nodal_flat,69,4.70092154,11.8599005,31.552734,31.763474,0.21073914,0.21073914,1.0
plate_47_nodal_flat,70,4.92353392,7.46893787,29.330133,28.943205,-0.38692856,0.38692856,0.0
plate_47_nodal_flat,71,1.89699888,7.54244423,17.365643,16.384268,-0.98137474,0.98137474,0.0
plate_47_nodal_flat,72,1.34589064,8.40824699,5.6658115,6.3864202,0.7206087,0.7206087,0.0
plate_47_nodal_flat,73,2.39561176,7.22512293,24.772943,24.556997,-0.2159462,0.2159462,0.0
plate_47_nodal_flat,74,3.4403193,7.00785685,34.268883,33.722225,-0.54665756,0.54665756,1.0
plate_47_nodal_flat,75,2.91649413,7.05316114,30.667145,29.491228,-1.1759167,1.1759167,1.0
plate_47_nodal_flat,76,3.95976305,7.0663538,35.26334,34.015953,-1.2473869,1.2473869,1.0
plate_47_nodal_flat,77,5.53428984,11.1644974,20.551218,20.010433,-0.54078484,0.54078484,0.0
plate_47_nodal_flat,78,2.60938358,12.0826216,27.572361,27.479574,-0.09278679,0.09278679,0.0
plate_47_nodal_flat,79,4.45980263,7.21863317,33.449074,32.86813,-0.58094406,0.58094406,1.0
plate_47_nodal_flat,80,4.21407747,12.0597849,34.61595,34.62842,0.012470245,0.012470245,1.0
plate_47_nodal_flat,81,1.509395,8.01756287,10.305257,10.023873,-0.2813835,0.2813835,0.0
plate_47_nodal_flat,82,0.988305449,10.876647,6.5609107,5.8640776,-0.69683313,0.69683313,0.0
plate_47_nodal_flat,83,1.18467462,8.74180412,2.6551855,2.694004,0.038818598,0.038818598,0.0
plate_47_nodal_flat,84,5.92227459,9.16253376,5.603552,5.369967,-0.23358488,0.23358488,0.0
plate_47_nodal_flat,85,5.81633997,10.6616135,13.488742,11.619723,-1.8690186,1.8690186,0.0
plate_47_nodal_flat,86,5.95100403,10.0967722,6.295318,5.2074523,-1.0878658,1.0878658,0.0
plate_47_nodal_flat,87,5.6399231,8.28501034,16.324493,17.569557,1.2450638,1.2450638,0.0
plate_47_nodal_flat,88,0.837101579,9.71788025,1.9570086,1.4898814,-0.4671272,0.4671272,0.0
plate_47_nodal_flat,89,1.70859563,11.5819778,15.78582,13.977659,-1.8081608,1.8081608,0.0
plate_47_nodal_flat,90,3.16168118,12.1751947,32.408157,32.661175,0.25301743,0.25301743,1.0
plate_47_nodal_flat,91,4.05758142,12.6012964,26.953426,28.543293,1.5898666,1.5898666,0.0
plate_47_nodal_flat,92,2.75729394,12.6624212,25.436357,25.523314,0.086956024,0.086956024,0.0
plate_47_nodal_flat,93,4.65221262,12.4311142,26.569452,26.899887,0.3304348,0.3304348,0.0
plate_47_nodal_flat,94,5.7975688,11.709754,23.61284,22.36554,-1.2473011,1.2473011,0.0
plate_47_nodal_flat,95,6.280931,8.595294,13.831941,10.811604,-3.020337,3.020337,0.0
plate_47_nodal_flat,96,4.94199419,6.89523792,26.28764,25.653946,-0.6336937,0.6336937,0.0
plate_47_nodal_flat,97,2.03526044,12.532896,22.882301,22.36608,-0.516222,0.516222,0.0
plate_47_nodal_flat,98,1.8736552,6.97682953,21.09336,21.463251,0.3698902,0.3698902,0.0
plate_47_nodal_flat,99,1.19975197,12.220624,17.930826,17.15967,-0.7711563,0.7711563,0.0
plate_47_nodal_flat,100,5.98634386,7.79328966,21.761158,21.733765,-0.027393341,0.027393341,0.0
plate_47_nodal_flat,101,3.76366472,6.55036068,27.2473,26.308819,-0.9384804,0.9384804,0.0
plate_47_nodal_flat,102,3.14727998,6.5334959,26.778122,25.731436,-1.0466862,1.0466862,0.0
plate_47_nodal_flat,103,1.22008193,7.55500603,14.325468,13.771171,-0.55429745,0.55429745,0.0
plate_47_nodal_flat,104,6.47448015,10.4495573,13.054521,11.556727,-1.4977932,1.4977932,1.0
plate_47_nodal_flat,105,5.50590658,7.25475025,24.9505,24.38442,-0.5660801,0.5660801,0.0
plate_47_nodal_flat,106,6.46706581,9.57769299,5.684081,6.0415516,0.3574705,0.3574705,0.0
plate_47_nodal_flat,107,2.51821017,6.6811862,25.21328,23.991499,-1.2217808,1.2217808,0.0
plate_47_nodal_flat,108,4.36491776,6.67012548,26.99464,25.6589,-1.335741,1.335741,0.0
plate_47_nodal_flat,109,5.24433279,12.1426516,25.578005,25.104618,-0.47338676,0.47338676,0.0
plate_47_nodal_flat,110,0.881348908,8.4679966,6.1423106,5.332285,-0.8100257,0.8100257,0.0
plate_47_nodal_flat,111,6.23721266,11.1352215,19.932209,18.220705,-1.711504,1.711504,0.0
plate_47_nodal_flat,112,3.42836523,12.6881838,26.651438,26.723036,0.07159805,0.07159805,0.0
plate_47_nodal_flat,113,4.19060898,6.05106831,22.936031,22.512758,-0.4232731,0.4232731,0.0
plate_47_nodal_flat,114,3.49394965,5.97551441,23.206854,23.022991,-0.18386269,0.18386269,0.0
plate_47_nodal_flat,115,3.82976174,13.2552805,22.593119,23.017397,0.42427826,0.42427826,0.0
plate_47_nodal_flat,116,4.54296732,13.1120615,22.591024,22.307482,-0.28354263,0.28354263,0.0
plate_47_nodal_flat,117,4.89998913,6.21038914,22.904245,22.23494,-0.6693058,0.6693058,0.0
plate_47_nodal_flat,118,5.26192284,12.8615017,22.929989,22.893044,-0.036945343,0.036945343,0.0
plate_47_nodal_flat,119,5.65726089,6.53308821,22.982336,22.14469,-0.8376465,0.8376465,0.0
plate_47_nodal_flat,120,3.05213332,13.3321714,22.789118,22.235271,-0.55384636,0.55384636,0.0
plate_47_nodal_flat,121,2.70562506,6.0388298,23.461504,22.559027,-0.90247726,0.90247726,0.0
plate_47_nodal_flat,122,6.03290129,12.4468307,22.530033,20.993011,-1.5370216,1.5370216,0.0
plate_47_nodal_flat,123,6.35720158,7.0684576,21.978453,21.44813,-0.530323,0.530323,0.0
plate_47_nodal_flat,124,2.18218923,13.3106604,22.45328,21.538555,-0.91472435,0.91472435,0.0
plate_47_nodal_flat,125,2.02535152,6.35573673,22.813347,21.569431,-1.2439156,1.2439156,0.0
plate_47_nodal_flat,126,6.98201418,7.830235,18.069378,18.627554,0.55817604,0.55817604,0.0
plate_47_nodal_flat,127,6.79805899,11.7869768,20.381523,19.751846,-0.6296768,0.6296768,0.0
plate_47_nodal_flat,128,3.92658687,5.46855259,20.849676,20.455112,-0.39456367,0.39456367,0.0
plate_47_nodal_flat,129,4.36260462,13.8847914,19.97837,19.55015,-0.42822075,0.42822075,0.0
plate_47_nodal_flat,130,3.5192194,14.0352793,20.312357,19.940826,-0.37153053,0.37153053,0.0
plate_47_nodal_flat,131,4.70454407,5.44889879,20.318232,19.479136,-0.83909607,0.83909607,0.0
plate_47_nodal_flat,132,6.07993317,13.3741159,20.413706,19.655947,-0.7577591,0.7577591,0.0
plate_47_nodal_flat,133,6.74576902,6.15698862,19.912777,19.101181,-0.8115959,0.8115959,0.0
plate_47_nodal_flat,134,5.18452597,13.6906872,20.161125,20.29695,0.1358242,0.1358242,0.0
plate_47_nodal_flat,135,5.72423553,5.6724329,20.374924,19.51785,-0.85707283,0.85707283,0.0
plate_47_nodal_flat,136,3.13450003,5.2881999,21.017952,20.6756,-0.3423519,0.3423519,0.0
plate_47_nodal_flat,137,2.52924919,14.159049,20.877432,20.324697,-0.5527344,0.5527344,0.0
plate_47_nodal_flat,138,1.83896673,5.46497869,21.054684,20.886528,-0.16815567,0.16815567,0.0
plate_47_nodal_flat,139,1.35007405,13.1372805,21.046509,20.264431,-0.7820778,0.7820778,0.0
plate_47_nodal_flat,140,7.17012405,12.8116655,19.27261,18.530855,-0.74175453,0.74175453,0.0
plate_47_nodal_flat,141,7.0873518,11.0304403,16.625866,16.159973,-0.4658928,0.4658928,0.0
plate_47_nodal_flat,142,7.43103695,6.91399002,18.881607,18.209494,-0.6721134,0.6721134,0.0
plate_47_nodal_flat,143,7.36535311,8.92924976,12.254223,13.051807,0.79758453,0.79758453,0.0
plate_47_nodal_flat,144,1.15967584,6.64447021,18.492554,18.69776,0.20520592,0.20520592,0.0
plate_47_nodal_flat,145,7.41074181,10.2039423,11.8388815,12.796113,0.9572315,0.9572315,0.0
plate_47_nodal_flat,146,4.1050725,4.56014252,18.814194,17.808182,-1.006012,1.006012,0.0
plate_47_nodal_flat,147,5.00997734,14.6508942,18.30189,17.523552,-0.7783375,0.7783375,0.0
plate_47_nodal_flat,148,4.08908939,14.6727858,18.649878,18.170258,-0.47961998,0.47961998,0.0
plate_47_nodal_flat,149,3.1892736,15.0198736,18.918543,18.494684,-0.42385864,0.42385864,0.0
plate_47_nodal_flat,150,5.4654665,4.66690016,18.401459,17.719633,-0.68182564,0.68182564,0.0
plate_47_nodal_flat,151,6.89455795,4.96403551,18.297539,17.975607,-0.32193184,0.32193184,0.0
plate_47_nodal_flat,152,5.90193748,14.2945538,18.645649,17.928808,-0.71684074,0.71684074,0.0
plate_47_nodal_flat,153,7.06963253,14.1720695,18.241152,17.508543,-0.7326088,0.7326088,0.0
plate_47_nodal_flat,154,2.70306182,4.1447196,19.421078,18.69768,-0.7233982,0.7233982,0.0
plate_47_nodal_flat,155,4.34026909,15.8544674,17.550413,16.528013,-1.0223999,1.0223999,0.0
plate_47_nodal_flat,156,4.98509169,3.61213136,17.358654,16.667915,-0.6907387,0.6907387,0.0
plate_47_nodal_flat,157,6.34768724,3.580549,17.151237,16.8057,-0.3455372,0.3455372,0.0
plate_47_nodal_flat,158,1.86258388,15.2336254,19.360073,18.768082,-0.5919914,0.5919914,0.0
plate_47_nodal_flat,159,1.12636197,3.94374394,19.079073,18.668423,-0.41065025,0.41065025,0.0
plate_47_nodal_flat,160,5.18916702,2.02113056,16.391766,15.8510475,-0.5407181,0.5407181,0.0
plate_47_nodal_flat,161,3.78677964,3.0568006,17.512194,16.69029,-0.8219032,0.8219032,0.0
plate_47_nodal_flat,162,2.75632548,16.2935352,18.06282,17.838478,-0.22434235,0.22434235,0.0
plate_47_nodal_flat,163,2.21202016,2.43490815,18.019436,17.340187,-0.6792488,0.6792488,0.0
plate_47_nodal_flat,164,1.33241427,16.4488392,18.489935,18.449694,-0.04024124,0.04024124,0.0
plate_47_nodal_flat,165,7.00167561,2.27870202,16.940979,16.298374,-0.6426048,0.6426048,0.0
plate_47_nodal_flat,166,2.03486323,17.9102974,17.844065,17.222452,-0.62161255,0.62161255,0.0
plate_47_nodal_flat,167,1.32068264,14.1332941,20.245134,19.618814,-0.6263199,0.6263199,0.0
plate_47_nodal_flat,168,6.2125144,15.6129379,17.392712,16.754723,-0.63798904,0.63798904,0.0
plate_47_nodal_flat,169,3.51785827,1.50256789,16.526112,16.64764,0.121528625,0.121528625,0.0
plate_47_nodal_flat,170,3.75356936,17.3647861,17.041199,16.067877,-0.9733219,0.9733219,0.0
plate_47_nodal_flat,171,5.37284517,17.4764271,16.30873,15.966564,-0.342165,0.342165,0.0
plate_47_nodal_flat,172,7.26533079,17.4203224,16.865911,16.089743,-0.7761688,0.7761688,0.0
