case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_32_nodal_flat,96,6.1738205,13.9759998,28.27586,27.7578,-0.5180607,0.5180607,0.0
plate_32_nodal_flat,97,4.4818902,7.52281475,27.80002,26.76628,-1.033741,1.033741,0.0
plate_32_nodal_flat,98,7.44302845,7.95099401,27.649288,27.795639,0.14635086,0.14635086,0.0
plate_32_nodal_flat,99,2.35225892,11.1787729,3.5664623,2.9249027,-0.6415596,0.6415596,0.0
plate_32_nodal_flat,100,2.973279,12.899786,17.130758,16.448254,-0.68250465,0.68250465,0.0
plate_32_nodal_flat,101,2.09536624,10.1480789,3.7374,4.3234324,0.5860324,0.5860324,0.0
plate_32_nodal_flat,102,6.67625523,7.5158062,28.399311,26.691761,-1.70755,1.70755,0.0
plate_32_nodal_flat,103,2.52760577,12.1911497,10.807168,10.81612,0.008952141,0.008952141,0.0
plate_32_nodal_flat,104,7.84066963,13.2401752,26.464722,25.160608,-1.3041134,1.3041134,0.0
plate_32_nodal_flat,105,2.2594502,9.26584244,8.832851,9.056854,0.22400284,0.22400284,0.0
plate_32_nodal_flat,106,4.14670086,13.7217875,25.823917,25.541004,-0.2829132,0.2829132,0.0
plate_32_nodal_flat,107,6.97117996,13.8078175,27.058727,26.409832,-0.64889526,0.64889526,0.0
plate_32_nodal_flat,108,2.69397521,8.59050179,14.817109,15.329274,0.51216507,0.51216507,0.0
plate_32_nodal_flat,109,3.25205469,8.10172939,20.144592,20.140162,-0.004430771,0.004430771,0.0
plate_32_nodal_flat,110,5.87974501,7.37209654,29.55244,27.402496,-2.1499443,2.1499443,0.0
plate_32_nodal_flat,111,3.85104203,7.75128174,24.543444,23.622196,-0.9212475,0.9212475,0.0
plate_32_nodal_flat,112,5.15265942,7.39363384,29.593855,27.693834,-1.9000206,1.9000206,0.0
plate_32_nodal_flat,113,3.52870226,13.3984337,22.140087,22.09028,-0.049806595,0.049806595,1.0
plate_32_nodal_flat,114,5.45622969,14.0008249,28.850264,28.58333,-0.26693344,0.26693344,0.0
plate_32_nodal_flat,115,4.70805502,6.87437439,24.577074,24.140781,-0.43629265,0.43629265,0.0
plate_32_nodal_flat,116,5.03132391,14.6086149,23.145973,23.339003,0.1930294,0.1930294,0.0
plate_32_nodal_flat,117,3.95561457,7.05407524,24.149475,23.420948,-0.72852707,0.72852707,0.0
plate_32_nodal_flat,118,5.50697422,6.77355862,23.352224,22.776175,-0.5760498,0.5760498,0.0
plate_32_nodal_flat,119,4.28177929,14.4603653,23.653095,23.606337,-0.04675865,0.04675865,0.0
plate_32_nodal_flat,120,3.21141982,7.36010504,21.991001,22.12959,0.13858795,0.13858795,0.0
plate_32_nodal_flat,121,5.83387756,14.6917419,21.470253,22.05206,0.5818062,0.5818062,0.0
plate_32_nodal_flat,122,3.52206373,14.1827068,22.568083,22.54588,-0.022203445,0.022203445,0.0
plate_32_nodal_flat,123,2.48040056,7.83054781,18.040302,18.091341,0.051038742,0.051038742,0.0
plate_32_nodal_flat,124,6.42869759,6.69534588,21.146227,20.441631,-0.70459557,0.70459557,0.0
plate_32_nodal_flat,125,2.76270866,13.692605,19.50409,19.595882,0.09179306,0.09179306,0.0
plate_32_nodal_flat,126,1.70821655,8.46213531,13.1365385,13.361847,0.22530842,0.22530842,0.0
plate_32_nodal_flat,127,2.10290742,12.9761915,14.6329155,15.05767,0.42475414,0.42475414,0.0
plate_32_nodal_flat,128,6.74118614,14.6694164,19.444532,20.329264,0.8847313,0.8847313,0.0
plate_32_nodal_flat,129,1.54582167,12.0517206,8.845872,7.2003775,-1.6454945,1.6454945,0.0
plate_32_nodal_flat,130,1.20276082,10.836298,4.760255,4.8200326,0.059777737,0.059777737,0.0
plate_32_nodal_flat,131,7.60866976,6.95249462,20.55386,19.383612,-1.170248,1.170248,0.0
plate_32_nodal_flat,132,7.82917404,14.5711908,19.072016,19.4759,0.4038849,0.4038849,0.0
plate_32_nodal_flat,133,4.52151585,15.2923498,20.428568,21.158022,0.72945404,0.72945404,0.0
plate_32_nodal_flat,134,4.19274092,6.30201292,22.131014,21.595037,-0.5359764,0.5359764,0.0
plate_32_nodal_flat,135,5.36891413,15.4212427,18.643064,18.876293,0.23322868,0.23322868,0.0
plate_32_nodal_flat,136,5.04221392,6.17465067,20.86947,20.46293,-0.40653992,0.40653992,0.0
plate_32_nodal_flat,137,5.89475441,6.09369898,18.774593,18.586016,-0.18857765,0.18857765,0.0
plate_32_nodal_flat,138,3.31911612,6.52179193,21.97727,21.775549,-0.20172119,0.20172119,0.0
plate_32_nodal_flat,139,3.63647413,15.1189604,21.18127,21.016142,-0.16512871,0.16512871,0.0
plate_32_nodal_flat,140,2.40698647,6.96126556,19.898182,19.291794,-0.6063881,0.6063881,0.0
plate_32_nodal_flat,141,2.65391207,14.7030907,20.19478,19.992098,-0.2026825,0.2026825,0.0
plate_32_nodal_flat,142,1.67923534,13.9727955,16.89015,16.889462,-0.00068855286,0.00068855286,0.0
plate_32_nodal_flat,143,1.58446097,7.58395863,16.047483,16.257763,0.21027946,0.21027946,0.0
plate_32_nodal_flat,144,6.3378396,15.5126047,16.775715,17.447138,0.67142296,0.67142296,0.0
plate_32_nodal_flat,145,7.06107807,5.42951488,16.3778,16.845339,0.46753883,0.46753883,0.0
plate_32_nodal_flat,146,1.06559289,13.04212,12.623582,12.859747,0.23616505,0.23616505,0.0
plate_32_nodal_flat,147,1.21096563,9.47627735,7.35893,8.485239,1.1263089,1.1263089,0.0
plate_32_nodal_flat,148,4.86186934,16.0416794,17.723152,18.585894,0.8627415,0.8627415,0.0
plate_32_nodal_flat,149,4.54302025,5.61632872,19.635923,18.76901,-0.86691284,0.86691284,0.0
plate_32_nodal_flat,150,5.46916151,5.37275171,17.142895,17.33411,0.19121552,0.19121552,0.0
plate_32_nodal_flat,151,3.63920927,5.60669327,20.518213,18.89284,-1.6253738,1.6253738,0.0
plate_32_nodal_flat,152,5.73425722,16.3434258,15.823104,16.499372,0.6762686,0.6762686,0.0
plate_32_nodal_flat,153,2.49608874,5.9126277,20.1866,19.828087,-0.35851288,0.35851288,0.0
plate_32_nodal_flat,154,7.39124775,15.4668055,16.371687,17.091747,0.72006035,0.72006035,0.0
plate_32_nodal_flat,155,2.7731595,15.9424419,19.413832,19.644754,0.2309227,0.2309227,0.0
plate_32_nodal_flat,156,1.44613576,15.303318,17.835503,18.041203,0.20569992,0.20569992,0.0
plate_32_nodal_flat,157,4.77242661,16.9453869,16.461964,17.220926,0.75896263,0.75896263,0.0
plate_32_nodal_flat,158,4.38435936,4.58611393,17.714127,17.225605,-0.48852158,0.48852158,0.0
plate_32_nodal_flat,159,7.04177237,16.4250526,15.164556,15.884599,0.7200432,0.7200432,0.0
plate_32_nodal_flat,160,2.83805108,4.62307167,19.104162,18.669498,-0.43466377,0.43466377,0.0
plate_32_nodal_flat,161,3.98191953,16.1286469,18.888103,18.64596,-0.24214363,0.24214363,0.0
plate_32_nodal_flat,162,1.31673634,6.61294794,17.393934,17.301086,-0.092847824,0.092847824,0.0
plate_32_nodal_flat,163,1.56890106,16.9453583,17.657331,18.572712,0.9153805,0.9153805,0.0
plate_32_nodal_flat,164,5.8694191,4.2519989,15.55709,16.308805,0.75171566,0.75171566,0.0
plate_32_nodal_flat,165,1.38748586,5.07532215,18.121498,18.227139,0.10564041,0.10564041,0.0
plate_32_nodal_flat,166,4.84032965,3.1255827,15.911832,15.859673,-0.05215931,0.05215931,0.0
plate_32_nodal_flat,167,1.64117289,3.15652275,18.158314,18.048853,-0.10946083,0.10946083,0.0
plate_32_nodal_flat,168,3.38020015,3.19525027,17.499557,16.84837,-0.6511879,0.6511879,0.0
plate_32_nodal_flat,169,6.2471137,2.90833402,15.139011,15.248036,0.109025,0.109025,0.0
plate_32_nodal_flat,170,3.92083979,1.92465937,16.354723,15.7035055,-0.65121746,0.65121746,0.0
plate_32_nodal_flat,171,5.13761187,1.59101129,15.093765,15.055752,-0.03801346,0.03801346,0.0
plate_32_nodal_flat,172,7.17264795,3.90696669,15.358549,16.106495,0.7479458,0.7479458,0.0
plate_32_nodal_flat,173,2.5965395,1.60951412,17.559591,16.981358,-0.5782337,0.5782337,0.0
plate_32_nodal_flat,174,7.65306997,2.89024568,15.966238,15.389997,-0.5762415,0.5762415,0.0
plate_32_nodal_flat,175,1.2086705,1.35643649,19.452076,19.141392,-0.3106842,0.3106842,0.0
plate_32_nodal_flat,176,6.78424597,1.56762278,15.213223,14.732236,-0.48098755,0.48098755,0.0
plate_32_nodal_flat,177,4.55113602,20.6087589,15.49889,15.395037,-0.103853226,0.103853226,0.0
plate_32_nodal_flat,178,2.59622455,20.4889278,16.68793,17.06368,0.3757515,0.3757515,0.0
plate_32_nodal_flat,179,6.49354029,20.5255985,15.427216,14.312612,-1.114604,1.114604,0.0
plate_32_nodal_flat,180,3.33855462,17.405674,17.55676,18.535736,0.9789753,0.9789753,0.0
plate_32_nodal_flat,181,6.09174013,17.608654,14.962667,15.499206,0.5365381,0.5365381,0.0
plate_32_nodal_flat,182,1.87415528,18.7056694,17.159311,18.019571,0.86026,0.86026,0.0
plate_32_nodal_flat,183,7.29731178,18.8416004,15.791612,15.756369,-0.035243034,0.035243034,0.0
plate_32_nodal_flat,184,7.69744492,17.4299564,16.157677,15.344092,-0.8135843,0.8135843,0.0
plate_32_nodal_flat,185,5.47319412,19.1236057,15.375624,14.929524,-0.44609928,0.44609928,0.0
plate_32_nodal_flat,186,4.68343353,18.0341244,15.831333,17.138306,1.3069725,1.3069725,0.0
plate_32_nodal_flat,187,3.75278306,19.0611267,16.29184,15.982756,-0.30908394,0.30908394,0.0
