case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_86_nodal_flat,53,0.0,2.03111005,15.360983,15.273791,-0.08719158,0.08719158,0.0
plate_86_nodal_flat,54,0.0,4.0622201,13.977259,13.875823,-0.10143566,0.10143566,0.0
plate_86_nodal_flat,55,0.0,6.09332991,12.747121,13.002809,0.2556877,0.2556877,0.0
plate_86_nodal_flat,56,0.0,8.12444019,9.98585,9.798143,-0.18770695,0.18770695,0.0
plate_86_nodal_flat,57,0.0,10.15555,6.043016,6.3097963,0.26678038,0.26678038,0.0
plate_86_nodal_flat,58,0.0,12.1866598,8.969392,8.178944,-0.7904482,0.7904482,0.0
plate_86_nodal_flat,59,0.0,14.2177696,12.194706,12.10603,-0.0886755,0.0886755,0.0
plate_86_nodal_flat,60,0.0,16.2488804,13.667012,13.9107685,0.2437563,0.2437563,0.0
plate_86_nodal_flat,61,0.0,18.2799892,14.86334,14.9531,0.08975983,0.08975983,0.0
plate_86_nodal_flat,62,5.52461338,12.8541555,28.568825,29.56304,0.994215,0.994215,1.0
plate_86_nodal_flat,63,3.43377137,9.55488777,4.5088434,6.054583,1.5457397,1.5457397,0.0
plate_86_nodal_flat,64,7.91852713,9.12102699,13.325604,13.509795,0.18419075,0.18419075,0.0
plate_86_nodal_flat,65,7.80272102,11.8920975,16.102516,15.769991,-0.33252525,0.33252525,0.0
plate_86_nodal_flat,66,3.77807426,11.8902092,10.069479,10.116314,0.046834946,0.046834946,0.0
plate_86_nodal_flat,67,3.35212183,10.9727764,2.9014359,2.5549028,-0.34653306,0.34653306,0.0
plate_86_nodal_flat,68,5.7739315,7.92273664,29.364902,28.885954,-0.4789486,0.4789486,1.0
plate_86_nodal_flat,69,4.79978418,8.12194633,23.140278,22.650814,-0.4894638,0.4894638,0.0
plate_86_nodal_flat,70,8.3973074,10.5314007,4.627972,5.237902,0.60993004,0.60993004,0.0
plate_86_nodal_flat,71,6.51901007,12.7632446,28.654926,31.146925,2.4919987,2.4919987,1.0
plate_86_nodal_flat,72,4.5663476,12.5705833,20.437284,20.17377,-0.26351357,0.26351357,1.0
plate_86_nodal_flat,73,8.12559414,11.43713,11.5196295,10.58319,-0.9364395,0.9364395,0.0
plate_86_nodal_flat,74,5.03258133,12.7606993,25.214188,24.93642,-0.27776718,0.27776718,1.0
plate_86_nodal_flat,75,8.29756451,9.91585064,6.4974866,6.484267,-0.013219357,0.013219357,0.0
plate_86_nodal_flat,76,3.29909205,10.0144901,2.4974666,2.7025218,0.20505524,0.20505524,0.0
plate_86_nodal_flat,77,6.76902103,8.10331059,26.980778,27.920208,0.93943024,0.93943024,1.0
plate_86_nodal_flat,78,6.27556038,7.96074533,29.221357,30.167532,0.9461746,0.9461746,1.0
plate_86_nodal_flat,79,5.27715397,7.97580481,27.203836,27.225664,0.021827698,0.021827698,1.0
plate_86_nodal_flat,80,4.35056639,8.36472511,18.010859,17.912445,-0.09841347,0.09841347,0.0
plate_86_nodal_flat,81,7.24048471,8.35762119,23.166779,23.840082,0.6733036,0.6733036,1.0
plate_86_nodal_flat,82,6.99846935,12.5717173,25.465565,27.161598,1.6960335,1.6960335,1.0
plate_86_nodal_flat,83,7.62389946,8.71382427,18.435646,19.492996,1.0573502,1.0573502,0.0
plate_86_nodal_flat,84,3.95401549,8.70977116,12.790953,13.488597,0.69764423,0.69764423,0.0
plate_86_nodal_flat,85,8.05000687,9.52334595,8.790869,9.817646,1.0267773,1.0267773,0.0
plate_86_nodal_flat,86,3.65427113,9.11871147,8.104233,8.521623,0.41738987,0.41738987,0.0
plate_86_nodal_flat,87,4.13796043,12.2800961,15.10965,14.826387,-0.28326225,0.28326225,0.0
plate_86_nodal_flat,88,7.43936491,12.2753363,21.052973,21.520176,0.46720314,0.46720314,0.0
plate_86_nodal_flat,89,3.52382803,11.4388704,5.8568597,5.0545096,-0.80235004,0.80235004,0.0
plate_86_nodal_flat,90,8.23303413,11.0036612,7.112152,6.358844,-0.7533083,0.7533083,0.0
plate_86_nodal_flat,91,3.27118301,10.4944191,1.7763302,2.3210223,0.54469204,0.54469204,0.0
plate_86_nodal_flat,92,6.02498245,12.8570957,29.791456,30.53118,0.7397232,0.7397232,1.0
plate_86_nodal_flat,93,5.18885851,13.2632256,21.803247,22.148943,0.3456955,0.3456955,0.0
plate_86_nodal_flat,94,6.36139584,13.2709494,22.420683,22.737017,0.31633377,0.31633377,0.0
plate_86_nodal_flat,95,8.3871727,11.8589258,16.310947,15.895984,-0.41496372,0.41496372,0.0
plate_86_nodal_flat,96,4.07002306,12.8329811,17.731152,17.691698,-0.039453506,0.039453506,0.0
plate_86_nodal_flat,97,5.47665405,7.4931016,22.20252,21.62216,-0.5803604,0.5803604,0.0
plate_86_nodal_flat,98,8.15396404,8.71310997,18.004797,17.819717,-0.18507957,0.18507957,0.0
plate_86_nodal_flat,99,4.34699821,7.83244705,19.127209,19.259115,0.13190651,0.13190651,0.0
plate_86_nodal_flat,100,3.17557454,9.19755363,8.188731,8.6359005,0.4471693,0.4471693,1.0
plate_86_nodal_flat,101,9.06962585,10.0374861,7.686692,7.9981985,0.31150627,0.31150627,0.0
plate_86_nodal_flat,102,2.84473252,10.2257814,2.30301,2.384768,0.08175802,0.08175802,0.0
plate_86_nodal_flat,103,2.81455898,10.7723284,2.8685544,2.9289172,0.060362816,0.060362816,0.0
plate_86_nodal_flat,104,6.67028379,7.56165648,21.957867,21.975676,0.017808914,0.017808914,0.0
plate_86_nodal_flat,105,8.05647755,12.386282,19.303007,19.365347,0.062339783,0.062339783,0.0
plate_86_nodal_flat,106,7.53499937,12.8284187,20.948969,21.312824,0.36385536,0.36385536,0.0
plate_86_nodal_flat,107,6.95499563,13.1188297,21.871775,22.931105,1.05933,1.05933,0.0
plate_86_nodal_flat,108,3.18741465,11.8252821,9.769609,9.205272,-0.56433773,0.56433773,0.0
plate_86_nodal_flat,109,6.06724739,7.46865702,22.321136,23.003817,0.68268013,0.68268013,0.0
plate_86_nodal_flat,110,4.90173388,7.60755825,21.19036,21.167383,-0.022975922,0.022975922,0.0
plate_86_nodal_flat,111,2.88048863,9.6907959,4.8595605,5.0399094,0.18034887,0.18034887,0.0
plate_86_nodal_flat,112,7.2899065,7.80018568,21.332424,21.652863,0.32043839,0.32043839,0.0
plate_86_nodal_flat,113,3.05314612,11.2927465,5.8317547,5.1357245,-0.69603014,0.69603014,0.0
plate_86_nodal_flat,114,3.5689106,12.4015942,14.097264,13.967413,-0.12985134,0.12985134,0.0
plate_86_nodal_flat,115,3.81617641,8.19121075,15.999815,16.233015,0.23320007,0.23320007,0.0
plate_86_nodal_flat,116,7.8611784,8.2240591,20.121113,20.66251,0.5413971,0.5413971,0.0
plate_86_nodal_flat,117,3.37260222,8.70430565,12.040417,12.209703,0.16928673,0.16928673,0.0
plate_86_nodal_flat,118,4.61569214,13.1104956,20.271475,20.764414,0.492939,0.492939,0.0
plate_86_nodal_flat,119,5.77355385,13.3196373,22.471853,22.953358,0.48150444,0.48150444,0.0
plate_86_nodal_flat,120,5.09107447,7.00943279,18.844873,19.506746,0.66187286,0.66187286,0.0
plate_86_nodal_flat,121,4.4299612,7.18784952,18.628649,18.919008,0.2903595,0.2903595,0.0
plate_86_nodal_flat,122,6.10119534,13.8519754,18.52271,18.646122,0.12341118,0.12341118,0.0
plate_86_nodal_flat,123,5.76266193,6.91629648,18.478949,18.279453,-0.19949532,0.19949532,0.0
plate_86_nodal_flat,124,5.42105341,13.848855,18.744738,19.106197,0.36145973,0.36145973,0.0
plate_86_nodal_flat,125,4.74502802,13.7478781,18.845608,18.278444,-0.56716347,0.56716347,0.0
plate_86_nodal_flat,126,6.79775476,13.7629805,18.557396,19.125181,0.56778526,0.56778526,0.0
plate_86_nodal_flat,127,6.47092342,6.92606068,18.252728,18.344276,0.09154892,0.09154892,0.0
plate_86_nodal_flat,128,3.74329805,7.51883125,17.180628,17.93747,0.75684166,0.75684166,0.0
plate_86_nodal_flat,129,4.07092714,13.5200901,18.187696,18.23312,0.045423508,0.045423508,0.0
plate_86_nodal_flat,130,7.24353123,7.08868599,18.530432,17.347326,-1.1831055,1.1831055,0.0
plate_86_nodal_flat,131,7.53187895,13.538353,18.88616,18.872896,-0.013263702,0.013263702,0.0
plate_86_nodal_flat,132,3.40554595,13.0993204,16.06255,16.38846,0.32591057,0.32591057,0.0
plate_86_nodal_flat,133,3.05407095,8.0927372,13.971998,14.099201,0.12720299,0.12720299,0.0
plate_86_nodal_flat,134,8.28280544,13.1082792,18.698578,18.758444,0.05986595,0.05986595,0.0
plate_86_nodal_flat,135,8.07116318,7.48111343,18.672344,18.643284,-0.029060364,0.029060364,0.0
plate_86_nodal_flat,136,2.52779889,8.99769306,8.875644,8.885363,0.009718895,0.009718895,0.0
plate_86_nodal_flat,137,2.79981089,12.4289942,12.164009,12.066124,-0.09788513,0.09788513,0.0
plate_86_nodal_flat,138,2.39720488,11.4571877,6.8728914,6.9500604,0.07716894,0.07716894,0.0
plate_86_nodal_flat,139,9.0438509,11.197093,10.326598,11.067709,0.7411108,0.7411108,0.0
plate_86_nodal_flat,140,8.55130577,9.25131989,13.063186,13.984323,0.92113686,0.92113686,0.0
plate_86_nodal_flat,141,4.62633085,6.47547913,17.239058,17.162128,-0.07692909,0.07692909,0.0
plate_86_nodal_flat,142,5.35557699,6.33245611,16.626245,16.923641,0.2973957,0.2973957,0.0
plate_86_nodal_flat,143,3.80230331,6.71266603,17.074373,17.112234,0.03786087,0.03786087,0.0
plate_86_nodal_flat,144,6.5043335,14.4604788,16.125273,16.333338,0.20806503,0.20806503,0.0
plate_86_nodal_flat,145,5.74550438,14.4904413,16.343351,16.993443,0.6500912,0.6500912,0.0
plate_86_nodal_flat,146,4.98234224,14.4720764,16.966652,17.62717,0.66051865,0.66051865,0.0
plate_86_nodal_flat,147,6.13047075,6.23251057,15.939091,16.011402,0.0723114,0.0723114,0.0
plate_86_nodal_flat,148,4.18058348,14.3244972,17.377867,16.489119,-0.88874817,0.88874817,0.0
plate_86_nodal_flat,149,7.35527992,14.3736486,16.338507,16.262007,-0.07649994,0.07649994,0.0
plate_86_nodal_flat,150,3.3504529,13.9757271,16.65702,17.124765,0.46774483,0.46774483,0.0
plate_86_nodal_flat,151,8.05482388,6.46600533,16.205647,15.988961,-0.2166853,0.2166853,0.0
plate_86_nodal_flat,152,7.03259134,6.25360346,15.879349,15.676605,-0.20274353,0.20274353,0.0
plate_86_nodal_flat,153,2.85146594,7.20993567,15.174438,15.388706,0.21426773,0.21426773,0.0
plate_86_nodal_flat,154,2.50792027,13.3494835,14.066329,14.677679,0.61135006,0.61135006,0.0
plate_86_nodal_flat,155,8.31442928,14.1022091,16.639648,16.631058,-0.008590698,0.008590698,0.0
plate_86_nodal_flat,156,8.95105362,12.3671646,16.714428,16.239822,-0.47460556,0.47460556,0.0
plate_86_nodal_flat,157,8.85176277,8.28140354,16.982464,17.46616,0.48369598,0.48369598,0.0
plate_86_nodal_flat,158,1.99694991,10.2085905,4.5882463,4.3129997,-0.27524662,0.27524662,0.0
plate_86_nodal_flat,159,4.89860916,5.80748034,15.873238,15.734426,-0.13881207,0.13881207,0.0
plate_86_nodal_flat,160,6.13978052,15.0983286,14.83918,15.948904,1.109724,1.109724,0.0
plate_86_nodal_flat,161,5.62223387,5.53402376,14.87702,14.773096,-0.1039238,0.1039238,0.0
plate_86_nodal_flat,162,4.07216644,5.82375097,16.208534,16.170359,-0.038175583,0.038175583,0.0
plate_86_nodal_flat,163,6.95800114,15.2584095,14.503243,14.5773325,0.07408905,0.07408905,0.0
plate_86_nodal_flat,164,5.39888811,15.2533541,15.209497,15.516973,0.3074751,0.3074751,0.0
plate_86_nodal_flat,165,4.46512413,15.2153912,16.063263,15.979231,-0.08403206,0.08403206,0.0
plate_86_nodal_flat,166,2.89925742,6.13772011,15.703818,15.554786,-0.1490326,0.1490326,0.0
plate_86_nodal_flat,167,3.4771893,14.9850607,16.346014,16.034252,-0.31176186,0.31176186,0.0
plate_86_nodal_flat,168,1.88817525,8.05304241,11.29961,11.487841,0.18823051,0.18823051,0.0
plate_86_nodal_flat,169,6.6109252,5.39008427,14.285941,14.364965,0.079024315,0.079024315,0.0
plate_86_nodal_flat,170,7.75083542,5.37170839,14.296641,14.40537,0.10872841,0.10872841,0.0
plate_86_nodal_flat,171,2.43122244,14.4985838,15.228173,15.232476,0.0043029785,0.0043029785,0.0
plate_86_nodal_flat,172,8.08922863,15.2487621,14.6468115,15.219021,0.57220936,0.57220936,0.0
plate_86_nodal_flat,173,9.34509563,13.4859829,15.883493,16.227049,0.34355545,0.34355545,0.0
plate_86_nodal_flat,174,9.21456909,6.99823999,15.960936,16.256758,0.29582214,0.29582214,0.0
plate_86_nodal_flat,175,1.7096864,12.3934669,9.818052,9.708371,-0.10968113,0.10968113,0.0
plate_86_nodal_flat,176,1.28258479,9.10786343,7.6914754,7.6551647,-0.036310673,0.036310673,0.0
plate_86_nodal_flat,177,1.22076821,11.2802916,6.5311465,6.232133,-0.2990136,0.2990136,0.0
plate_86_nodal_flat,178,4.76148891,4.85447025,14.76799,14.713746,-0.05424404,0.05424404,0.0
plate_86_nodal_flat,179,6.19971991,16.092247,13.8363695,13.749263,-0.087106705,0.087106705,0.0
plate_86_nodal_flat,180,4.98310852,16.1563396,14.67756,14.586147,-0.091412544,0.091412544,0.0
plate_86_nodal_flat,181,3.30678582,4.9124403,15.301769,15.286654,-0.015114784,0.015114784,0.0
plate_86_nodal_flat,182,5.99243212,4.53602123,13.723781,13.756034,0.032253265,0.032253265,0.0
plate_86_nodal_flat,183,3.85826492,16.0616398,15.442417,15.591155,0.1487379,0.1487379,0.0
plate_86_nodal_flat,184,1.55902672,6.82328081,13.167188,13.582674,0.41548634,0.41548634,0.0
plate_86_nodal_flat,185,2.63831258,15.8113861,15.447135,15.3822,-0.06493473,0.06493473,0.0
plate_86_nodal_flat,186,7.55562258,16.3664551,13.525293,13.513443,-0.011850357,0.011850357,0.0
plate_86_nodal_flat,187,7.16292286,4.35281754,13.386012,13.501802,0.11579037,0.11579037,0.0
plate_86_nodal_flat,188,9.33439159,14.9642763,14.87701,14.264947,-0.6120634,0.6120634,0.0
plate_86_nodal_flat,189,1.32646966,13.6441889,12.288379,12.292328,0.0039491653,0.0039491653,0.0
plate_86_nodal_flat,190,5.30981588,3.68283272,13.576617,13.640377,0.063759804,0.063759804,0.0
plate_86_nodal_flat,191,5.63369751,17.268528,13.533012,13.670924,0.1379118,0.1379118,0.0
plate_86_nodal_flat,192,4.46907759,17.0341034,14.494961,14.454598,-0.040362358,0.040362358,0.0
plate_86_nodal_flat,193,1.68270504,5.29745483,14.27293,14.687952,0.4150219,0.4150219,0.0
plate_86_nodal_flat,194,6.42808151,3.30613637,13.042948,13.051018,0.008069992,0.008069992,0.0
plate_86_nodal_flat,195,3.24194741,17.1946049,14.950389,14.872294,-0.07809448,0.07809448,0.0
plate_86_nodal_flat,196,8.51987457,4.1973362,13.609535,13.58525,-0.024285316,0.024285316,0.0
plate_86_nodal_flat,197,1.32546091,15.2241917,13.895743,13.90014,0.0043964386,0.0043964386,0.0
plate_86_nodal_flat,198,9.0630846,16.4975204,13.887923,13.781053,-0.10687065,0.10687065,0.0
plate_86_nodal_flat,199,4.69883585,18.5054798,13.4444065,13.09523,-0.3491764,0.3491764,0.0
plate_86_nodal_flat,200,5.26343393,2.06131673,12.971809,12.651062,-0.32074738,0.32074738,0.0
plate_86_nodal_flat,201,2.30982137,3.69911122,14.603066,15.219779,0.61671257,0.61671257,0.0
plate_86_nodal_flat,202,4.03602648,3.53099966,14.29656,14.154911,-0.14164925,0.14164925,0.0
plate_86_nodal_flat,203,6.8552866,17.2382507,13.087333,12.773856,-0.31347656,0.31347656,0.0
plate_86_nodal_flat,204,9.12375069,5.53147316,14.645471,14.734301,0.088829994,0.088829994,0.0
plate_86_nodal_flat,205,1.57685339,16.9317856,14.681584,14.997175,0.31559086,0.31559086,0.0
plate_86_nodal_flat,206,8.20777988,17.8800964,13.079604,12.950262,-0.12934208,0.12934208,0.0
plate_86_nodal_flat,207,2.26833653,18.835022,15.017839,15.361175,0.34333515,0.34333515,0.0
plate_86_nodal_flat,208,3.25220752,1.94273436,14.0117855,13.601917,-0.40986824,0.40986824,0.0
plate_86_nodal_flat,209,8.83758354,2.57495689,13.303843,12.870312,-0.4335308,0.4335308,0.0
plate_86_nodal_flat,210,7.62544203,3.26278424,13.108883,13.025564,-0.08331871,0.08331871,0.0
plate_86_nodal_flat,211,6.70621347,18.5857582,12.619121,12.223744,-0.3953762,0.3953762,0.0
plate_86_nodal_flat,212,1.53645372,2.34703517,14.327281,15.268415,0.94113445,0.94113445,0.0
plate_86_nodal_flat,213,9.53501892,9.17004013,12.653634,13.253446,0.59981155,0.59981155,0.0
plate_86_nodal_flat,214,7.16603708,1.86753237,12.6196375,12.274837,-0.34480095,0.34480095,0.0
