case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_71_nodal_flat,170,1.24284363,4.81966639,22.32698,21.73136,-0.5956211,0.5956211,0.0
plate_71_nodal_flat,171,2.80057549,16.3635654,22.634996,21.722198,-0.9127979,0.9127979,0.0
plate_71_nodal_flat,172,7.95824003,14.9835672,21.832144,20.716343,-1.1158009,1.1158009,0.0
plate_71_nodal_flat,173,3.61765742,3.00753403,21.22723,19.8532,-1.3740292,1.3740292,0.0
plate_71_nodal_flat,174,7.01661873,3.95065618,20.350449,19.53451,-0.81593895,0.81593895,0.0
plate_71_nodal_flat,175,1.37535143,16.637064,22.556341,21.499348,-1.0569935,1.0569935,0.0
plate_71_nodal_flat,176,7.55293179,16.3103313,20.563019,19.593788,-0.96923065,0.96923065,0.0
plate_71_nodal_flat,177,1.82683527,3.20387483,22.107323,21.647661,-0.45966148,0.45966148,0.0
plate_71_nodal_flat,178,3.68623853,17.3542061,20.887274,19.786215,-1.101059,1.101059,0.0
plate_71_nodal_flat,179,2.14468074,17.7587337,21.707018,20.892763,-0.81425476,0.81425476,0.0
plate_71_nodal_flat,180,5.97046614,2.77620316,19.653212,18.569813,-1.0833988,1.0833988,0.0
plate_71_nodal_flat,181,5.00614882,17.1581879,19.852207,19.166111,-0.6860962,0.6860962,0.0
plate_71_nodal_flat,182,6.42722702,17.9275837,19.236652,18.62565,-0.61100197,0.61100197,0.0
plate_71_nodal_flat,183,4.8433671,3.1673367,20.106895,19.039907,-1.066988,1.066988,0.0
plate_71_nodal_flat,184,4.65251827,1.69770455,19.283115,18.012827,-1.2702885,1.2702885,0.0
plate_71_nodal_flat,185,4.57158899,18.435997,19.118235,18.135357,-0.98287773,0.98287773,0.0
plate_71_nodal_flat,186,7.45592022,2.33924651,20.041155,18.512526,-1.5286293,1.5286293,0.0
plate_71_nodal_flat,187,2.81194925,1.5436126,20.84389,19.00813,-1.8357601,1.8357601,0.0
plate_71_nodal_flat,188,6.17218113,1.36263084,18.88617,18.021265,-0.8649044,0.8649044,0.0
plate_71_nodal_flat,189,3.17610168,18.6235466,20.363894,20.242268,-0.1216259,0.1216259,0.0
plate_71_nodal_flat,190,1.29295695,1.34518552,23.268314,22.060085,-1.2082291,1.2082291,0.0
