case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_50_nodal_flat,36,9.59000015,0.0,19.23271,16.615438,-2.6172714,2.6172714,0.0
plate_50_nodal_flat,37,7.67199993,0.0,16.617222,17.239025,0.6218033,0.6218033,0.0
plate_50_nodal_flat,38,5.75400019,0.0,18.249262,19.163534,0.9142723,0.9142723,0.0
plate_50_nodal_flat,39,3.83599997,0.0,22.609901,22.400839,-0.20906258,0.20906258,0.0
plate_50_nodal_flat,40,1.91799998,0.0,29.497501,26.763609,-2.7338924,2.7338924,0.0
plate_50_nodal_flat,41,11.5080004,14.2030001,20.312271,21.39241,1.0801392,1.0801392,0.0
plate_50_nodal_flat,42,11.5080004,12.1739998,21.475582,21.465244,-0.01033783,0.01033783,0.0
plate_50_nodal_flat,43,11.5080004,10.1450005,18.743351,16.92495,-1.8184013,1.8184013,0.0
plate_50_nodal_flat,44,11.5080004,8.11600018,16.706879,15.036136,-1.670743,1.670743,0.0
plate_50_nodal_flat,45,11.5080004,6.08699989,16.568735,16.432264,-0.1364708,0.1364708,0.0
plate_50_nodal_flat,46,11.5080004,4.05800009,20.65051,20.547146,-0.103364944,0.103364944,0.0
plate_50_nodal_flat,47,11.5080004,2.02900004,20.776525,20.798292,0.021766663,0.021766663,0.0
plate_50_nodal_flat,48,1.91799998,16.2320004,23.945305,24.017223,0.07191849,0.07191849,0.0
plate_50_nodal_flat,49,3.83599997,16.2320004,19.734917,20.707304,0.9723873,0.9723873,0.0
plate_50_nodal_flat,50,5.75400019,16.2320004,16.501873,18.36594,1.8640671,1.8640671,0.0
plate_50_nodal_flat,51,7.67199993,16.2320004,16.50904,18.3451,1.8360596,1.8360596,0.0
plate_50_nodal_flat,52,9.59000015,16.2320004,18.517838,19.515785,0.9979477,0.9979477,0.0
plate_50_nodal_flat,53,0.0,2.02900004,24.144949,24.08256,-0.062389374,0.062389374,0.0
plate_50_nodal_flat,54,0.0,4.05800009,17.869413,19.051657,1.1822433,1.1822433,0.0
plate_50_nodal_flat,55,0.0,6.08699989,8.197241,9.570362,1.3731213,1.3731213,0.0
plate_50_nodal_flat,56,0.0,8.11600018,8.222879,7.938735,-0.2841444,0.2841444,0.0
plate_50_nodal_flat,57,0.0,10.1450005,14.513208,15.446862,0.93365383,0.93365383,0.0
plate_50_nodal_flat,58,0.0,12.1739998,20.925283,20.931084,0.005800247,0.005800247,0.0
plate_50_nodal_flat,59,0.0,14.2030001,24.588917,24.530712,-0.05820465,0.05820465,0.0
plate_50_nodal_flat,60,5.47744083,10.1620064,44.758068,44.29121,-0.4668579,0.4668579,1.0
plate_50_nodal_flat,61,3.68788362,5.37276697,18.214102,17.49425,-0.71985245,0.71985245,0.0
plate_50_nodal_flat,62,3.48682451,9.09254742,15.379298,14.799804,-0.5794945,0.5794945,0.0
plate_50_nodal_flat,63,5.76301765,4.49657011,46.43378,45.86091,-0.57287216,0.57287216,1.0
plate_50_nodal_flat,64,8.36729717,8.55244923,15.957083,14.661371,-1.2957115,1.2957115,1.0
plate_50_nodal_flat,65,7.14422369,9.84092999,39.039444,40.23413,1.1946869,1.1946869,1.0
plate_50_nodal_flat,66,7.62996149,9.52189636,31.605606,30.815527,-0.7900791,0.7900791,0.0
plate_50_nodal_flat,67,7.84769917,5.36745358,28.757992,27.441683,-1.316309,1.316309,0.0
plate_50_nodal_flat,68,4.38530302,9.83458614,31.95325,30.862326,-1.0909252,1.0909252,0.0
plate_50_nodal_flat,69,8.43544197,6.33644104,14.474742,11.958722,-2.5160198,2.5160198,0.0
plate_50_nodal_flat,70,8.20493221,5.8236866,20.935678,19.58999,-1.3456879,1.3456879,0.0
plate_50_nodal_flat,71,7.40227222,4.99516249,36.505085,37.630184,1.1250992,1.1250992,0.0
plate_50_nodal_flat,72,4.13055563,5.00433683,26.876568,26.867489,-0.0090789795,0.0090789795,0.0
plate_50_nodal_flat,73,8.60665798,7.4192152,9.951413,12.089319,2.137906,2.137906,0.0
plate_50_nodal_flat,74,2.95708394,6.87232542,4.4159827,4.3717837,-0.04419899,0.04419899,0.0
plate_50_nodal_flat,75,2.91689897,7.43070793,4.04794,3.84302,-0.20491982,0.20491982,0.0
plate_50_nodal_flat,76,3.09704137,6.33692694,6.35515,6.3509717,-0.004178524,0.004178524,0.0
plate_50_nodal_flat,77,4.63744259,4.72844028,35.549816,34.421093,-1.1287231,1.1287231,0.0
plate_50_nodal_flat,78,8.54476166,7.97276926,10.962116,12.684491,1.7223749,1.7223749,1.0
plate_50_nodal_flat,79,6.61256218,10.0580597,44.35811,43.42713,-0.93097687,0.93097687,1.0
plate_50_nodal_flat,80,4.91605377,10.0513439,39.53253,39.022793,-0.5097389,0.5097389,1.0
plate_50_nodal_flat,81,3.32937837,5.82529116,11.022912,10.2979355,-0.72497654,0.72497654,0.0
plate_50_nodal_flat,82,2.98613238,7.99766922,5.0413356,3.9806235,-1.0607121,1.0607121,1.0
plate_50_nodal_flat,83,3.16732144,8.56340504,8.896365,8.846359,-0.050005913,0.050005913,1.0
plate_50_nodal_flat,84,6.33800793,4.55039454,46.461952,44.915527,-1.5464249,1.5464249,1.0
plate_50_nodal_flat,85,5.18857431,4.55510092,42.52681,41.963158,-0.56365204,0.56365204,1.0
plate_50_nodal_flat,86,6.89246273,4.71800137,42.83527,41.56083,-1.2744408,1.2744408,1.0
plate_50_nodal_flat,87,8.05228615,9.08604908,23.472107,24.137922,0.66581535,0.66581535,0.0
plate_50_nodal_flat,88,8.56989765,6.86511898,10.892169,10.132491,-0.7596779,0.7596779,0.0
plate_50_nodal_flat,89,3.89994621,9.51772404,23.454388,23.113731,-0.34065628,0.34065628,0.0
plate_50_nodal_flat,90,6.04986095,10.1657925,46.46105,46.52907,0.06802368,0.06802368,1.0
plate_50_nodal_flat,91,5.76265764,10.6793756,34.99978,35.202766,0.20298767,0.20298767,0.0
plate_50_nodal_flat,92,8.7910347,9.05282307,24.352142,19.128578,-5.223564,5.223564,0.0
plate_50_nodal_flat,93,8.00624371,4.72883606,32.31605,31.571362,-0.74468994,0.74468994,0.0
plate_50_nodal_flat,94,7.70709801,10.1513634,32.65357,32.790844,0.1372757,0.1372757,0.0
plate_50_nodal_flat,95,4.73925734,4.11470175,33.80018,33.37453,-0.42564774,0.42564774,0.0
plate_50_nodal_flat,96,3.53437853,4.76367903,25.547031,25.224516,-0.3225155,0.3225155,0.0
plate_50_nodal_flat,97,3.03646302,5.25398588,18.744068,18.289015,-0.45505333,0.45505333,0.0
plate_50_nodal_flat,98,9.14873028,7.0029006,8.795335,9.958883,1.1635485,1.1635485,0.0
plate_50_nodal_flat,99,2.36619234,7.05960608,2.0750947,4.28351,2.2084155,2.2084155,0.0
plate_50_nodal_flat,100,9.06751537,7.62662697,8.524743,9.982818,1.4580746,1.4580746,0.0
plate_50_nodal_flat,101,2.47364259,8.3558712,8.8247595,7.3819556,-1.4428039,1.4428039,0.0
plate_50_nodal_flat,102,8.86019421,5.8613019,23.083366,21.0941,-1.9892654,1.9892654,0.0
plate_50_nodal_flat,103,7.4239769,4.34796286,33.79496,34.37337,0.5784111,0.5784111,0.0
plate_50_nodal_flat,104,8.94988155,6.44637775,15.375023,13.252628,-2.1223946,2.1223946,0.0
plate_50_nodal_flat,105,7.08669043,10.4513044,34.1058,33.00914,-1.0966606,1.0966606,0.0
plate_50_nodal_flat,106,4.44849253,10.4325047,31.826563,30.895086,-0.9314766,0.9314766,0.0
plate_50_nodal_flat,107,5.41446877,3.9688952,34.90584,34.157482,-0.7483597,0.7483597,0.0
plate_50_nodal_flat,108,2.5787282,6.46371937,5.6369457,6.2805877,0.64364195,0.64364195,0.0
plate_50_nodal_flat,109,2.79136419,9.11612797,15.838711,14.16024,-1.6784706,1.6784706,0.0
plate_50_nodal_flat,110,3.83137035,10.1427298,27.96804,26.523956,-1.4440842,1.4440842,0.0
plate_50_nodal_flat,111,3.25711417,9.71642685,22.509659,21.821922,-0.6877365,0.6877365,0.0
plate_50_nodal_flat,112,2.67194605,5.87807751,11.520155,11.236716,-0.28343868,0.28343868,0.0
plate_50_nodal_flat,113,6.7826705,4.08969164,34.45747,34.30753,-0.14994049,0.14994049,0.0
plate_50_nodal_flat,114,2.44778681,7.70888519,4.1106,3.3037648,-0.8068352,0.8068352,0.0
plate_50_nodal_flat,115,6.10488176,3.95938897,34.87247,34.21379,-0.65867996,0.65867996,0.0
plate_50_nodal_flat,116,8.50789833,5.23389816,29.020376,26.856392,-2.1639843,2.1639843,0.0
plate_50_nodal_flat,117,4.10121059,4.3851285,30.799278,29.861773,-0.9375057,0.9375057,0.0
plate_50_nodal_flat,118,9.09467125,8.24521255,15.604072,16.17659,0.57251835,0.57251835,0.0
plate_50_nodal_flat,119,8.30219555,9.69931984,29.767439,29.227777,-0.5396614,0.5396614,0.0
plate_50_nodal_flat,120,5.09469509,10.6159916,34.09971,36.938797,2.8390884,2.8390884,0.0
plate_50_nodal_flat,121,6.43319368,10.6284542,34.869873,33.422733,-1.4471397,1.4471397,0.0
plate_50_nodal_flat,122,4.59627247,11.1376371,29.558626,28.858671,-0.699955,0.699955,0.0
plate_50_nodal_flat,123,5.36718225,11.2752752,29.147022,28.858715,-0.2883072,0.2883072,0.0
plate_50_nodal_flat,124,6.15230513,11.287159,28.68474,28.702202,0.017461777,0.017461777,0.0
plate_50_nodal_flat,125,6.93418074,11.1680288,28.984406,29.389263,0.40485764,0.40485764,0.0
plate_50_nodal_flat,126,3.83616066,10.8957376,28.626247,28.034735,-0.5915127,0.5915127,0.0
plate_50_nodal_flat,127,7.70834112,10.92066,29.72094,28.81705,-0.9038887,0.9038887,0.0
plate_50_nodal_flat,128,5.75395775,3.27569866,28.773819,27.479893,-1.2939262,1.2939262,0.0
plate_50_nodal_flat,129,3.40050769,4.04835224,28.469572,26.9755,-1.494072,1.494072,0.0
plate_50_nodal_flat,130,6.57073641,3.32866526,28.198437,27.177942,-1.0204945,1.0204945,0.0
plate_50_nodal_flat,131,4.1080718,3.62287331,30.756054,29.07004,-1.6860142,1.6860142,0.0
plate_50_nodal_flat,132,4.9211731,3.35507965,30.291708,29.323418,-0.9682903,0.9682903,0.0
plate_50_nodal_flat,133,2.75985742,4.55649471,22.910622,23.133987,0.22336578,0.22336578,0.0
plate_50_nodal_flat,134,3.06810403,10.5278149,25.638481,24.476463,-1.1620178,1.1620178,0.0
plate_50_nodal_flat,135,7.38099289,3.53291225,28.993269,26.929634,-2.0636349,2.0636349,0.0
plate_50_nodal_flat,136,8.14687538,3.91298079,29.963083,27.954191,-2.008892,2.008892,0.0
plate_50_nodal_flat,137,8.50045681,10.5227327,29.564579,28.79829,-0.76628876,0.76628876,0.0
plate_50_nodal_flat,138,8.82909584,4.46681309,29.388277,27.885601,-1.502676,1.502676,0.0
plate_50_nodal_flat,139,2.19592547,5.22300434,16.010956,16.002304,-0.008651733,0.008651733,0.0
plate_50_nodal_flat,140,9.25446606,9.85702705,26.500095,26.345795,-0.15430069,0.15430069,0.0
plate_50_nodal_flat,141,2.37361407,9.94919109,20.337309,19.219654,-1.1176548,1.1176548,0.0
plate_50_nodal_flat,142,9.85762978,8.79122639,20.14577,18.765207,-1.3805618,1.3805618,0.0
plate_50_nodal_flat,143,9.36981678,5.1875968,26.010153,24.08655,-1.923603,1.923603,0.0
plate_50_nodal_flat,144,1.7800777,6.22505617,7.940225,8.812514,0.8722892,0.8722892,0.0
plate_50_nodal_flat,145,1.87875354,9.06689358,13.281396,13.737803,0.45640755,0.45640755,0.0
plate_50_nodal_flat,146,1.48381281,7.70854378,6.357963,4.9923563,-1.3656068,1.3656068,0.0
plate_50_nodal_flat,147,9.7443428,6.16888571,17.84121,15.656357,-2.1848526,2.1848526,0.0
plate_50_nodal_flat,148,9.98984146,7.43397903,11.68516,12.264953,0.579793,0.579793,0.0
plate_50_nodal_flat,149,3.95625782,11.7620277,27.32431,25.962597,-1.3617134,1.3617134,0.0
plate_50_nodal_flat,150,7.58184004,11.7999382,25.777729,25.308308,-0.4694214,0.4694214,0.0
plate_50_nodal_flat,151,4.85332918,11.9570312,26.50594,25.689411,-0.8165283,0.8165283,0.0
plate_50_nodal_flat,152,2.57938313,3.7928071,25.575098,24.50711,-1.0679874,1.0679874,0.0
plate_50_nodal_flat,153,3.01716423,11.4787855,26.115438,24.956549,-1.1588898,1.1588898,0.0
plate_50_nodal_flat,154,6.22253561,2.43833542,24.166258,23.63527,-0.5309887,0.5309887,0.0
plate_50_nodal_flat,155,5.75170088,12.0349674,25.215641,25.105164,-0.11047745,0.11047745,0.0
plate_50_nodal_flat,156,6.65622759,11.983861,24.971645,24.200968,-0.77067757,0.77067757,0.0
plate_50_nodal_flat,157,8.55182076,11.4789238,26.463789,24.789042,-1.6747475,1.6747475,0.0
plate_50_nodal_flat,158,9.1369915,3.49093628,26.10119,24.7755,-1.3256912,1.3256912,0.0
plate_50_nodal_flat,159,3.17549109,3.11168122,28.745697,27.316402,-1.4292946,1.4292946,0.0
plate_50_nodal_flat,160,5.25719833,2.45178723,25.77131,25.25008,-0.5212307,0.5212307,0.0
plate_50_nodal_flat,161,4.18694496,2.59869194,28.40409,27.361557,-1.0425339,1.0425339,0.0
plate_50_nodal_flat,162,1.7361809,4.28497934,19.61951,19.852777,0.23326683,0.23326683,0.0
plate_50_nodal_flat,163,7.22048903,2.51315689,24.207031,22.891205,-1.3158264,1.3158264,0.0
plate_50_nodal_flat,164,8.2494669,2.85986233,25.553223,24.07962,-1.4736023,1.4736023,0.0
plate_50_nodal_flat,165,1.9563309,11.085393,22.885418,22.11212,-0.77329826,0.77329826,0.0
plate_50_nodal_flat,166,9.92161465,4.2597661,24.419607,22.31656,-2.1030464,2.1030464,0.0
plate_50_nodal_flat,167,10.4103546,5.15224981,21.573318,20.007101,-1.5662174,1.5662174,0.0
plate_50_nodal_flat,168,1.18879128,10.2449188,17.185951,16.873466,-0.31248474,0.31248474,0.0
plate_50_nodal_flat,169,9.64369965,11.0242481,25.288544,24.4594,-0.8291435,0.8291435,0.0
plate_50_nodal_flat,170,1.14243686,5.17560768,13.51732,14.204431,0.6871109,0.6871109,0.0
plate_50_nodal_flat,171,3.13066387,12.5277748,25.642199,24.236362,-1.4058361,1.4058361,0.0
plate_50_nodal_flat,172,4.20053053,12.7203302,25.316177,23.93448,-1.3816967,1.3816967,0.0
plate_50_nodal_flat,173,8.4205265,12.4970932,23.282879,23.744982,0.4621029,0.4621029,0.0
plate_50_nodal_flat,174,1.68855429,2.89064407,24.553728,22.984262,-1.5694656,1.5694656,0.0
plate_50_nodal_flat,175,7.27864647,12.724103,22.693335,21.765047,-0.9282875,0.9282875,0.0
plate_50_nodal_flat,176,5.22596502,12.8557129,23.620522,23.440678,-0.1798439,0.1798439,0.0
plate_50_nodal_flat,177,6.24959898,12.8303423,22.518284,22.245398,-0.27288628,0.27288628,0.0
plate_50_nodal_flat,178,9.48758411,2.18290567,22.17388,20.748854,-1.4250259,1.4250259,0.0
plate_50_nodal_flat,179,5.73621178,1.53355336,21.81032,21.048996,-0.7613239,0.7613239,0.0
plate_50_nodal_flat,180,4.62827826,1.37081242,23.409374,24.283838,0.87446404,0.87446404,0.0
plate_50_nodal_flat,181,6.79296064,1.33217835,19.719835,20.890558,1.170723,1.170723,0.0
plate_50_nodal_flat,182,2.96611118,1.61271846,27.198374,26.152369,-1.0460052,1.0460052,0.0
plate_50_nodal_flat,183,10.312438,3.20412159,22.516321,21.692669,-0.82365227,0.82365227,0.0
plate_50_nodal_flat,184,8.16874981,1.48135054,20.668535,20.988188,0.31965256,0.31965256,0.0
plate_50_nodal_flat,185,2.02490425,12.1792145,23.98231,23.537865,-0.44444466,0.44444466,0.0
plate_50_nodal_flat,186,9.55003738,12.081337,23.162186,22.542843,-0.6193428,0.6193428,0.0
plate_50_nodal_flat,187,10.5466328,10.0179167,21.06852,22.555061,1.4865417,1.4865417,0.0
plate_50_nodal_flat,188,3.47098899,13.4708757,24.673248,23.557611,-1.1156368,1.1156368,0.0
plate_50_nodal_flat,189,4.5295167,13.7479038,22.885794,22.362446,-0.52334785,0.52334785,0.0
plate_50_nodal_flat,190,7.97280979,13.580431,20.88972,20.29989,-0.5898304,0.5898304,0.0
plate_50_nodal_flat,191,6.82308292,13.5338926,20.925594,20.180273,-0.7453213,0.7453213,0.0
plate_50_nodal_flat,192,5.78318071,13.7700291,21.080868,20.448378,-0.63249016,0.63249016,0.0
plate_50_nodal_flat,193,2.00226212,13.6431265,23.695543,24.011251,0.31570816,0.31570816,0.0
plate_50_nodal_flat,194,9.63721371,13.2090969,21.494644,20.838913,-0.6557312,0.6557312,0.0
plate_50_nodal_flat,195,0.910271525,9.05627155,11.676129,10.812387,-0.8637419,0.8637419,0.0
plate_50_nodal_flat,196,3.4648695,14.7079201,22.5268,22.336609,-0.19019127,0.19019127,0.0
plate_50_nodal_flat,197,5.0343399,14.9034281,19.637981,19.860405,0.22242355,0.22242355,0.0
plate_50_nodal_flat,198,8.86974907,14.6978731,19.193993,19.371614,0.17762184,0.17762184,0.0
plate_50_nodal_flat,199,1.31453311,1.30647254,28.252254,24.984789,-3.2674656,3.2674656,0.0
plate_50_nodal_flat,200,6.84416628,14.7070932,18.686365,19.644728,0.9583626,0.9583626,0.0
