case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_66_nodal_flat,69,7.10752487,10.8961725,9.481889,12.0627365,2.5808477,2.5808477,0.0
plate_66_nodal_flat,70,2.14673662,10.8155499,2.8690643,3.6365297,0.76746535,0.76746535,1.0
plate_66_nodal_flat,71,5.9401412,12.3752813,27.613188,27.17274,-0.44044685,0.44044685,1.0
plate_66_nodal_flat,72,2.39270997,11.2144184,4.077867,6.103118,2.025251,2.025251,1.0
plate_66_nodal_flat,73,6.6342783,11.5881882,18.561964,19.352358,0.7903938,0.7903938,0.0
plate_66_nodal_flat,74,2.58607769,11.5281191,7.7916193,9.233604,1.4419851,1.4419851,1.0
plate_66_nodal_flat,75,4.59604359,7.37855148,29.518074,30.714153,1.1960793,1.1960793,1.0
plate_66_nodal_flat,76,7.16438675,9.47755814,6.824527,5.83706,-0.9874668,0.9874668,0.0
plate_66_nodal_flat,77,3.5238564,7.57747126,21.915728,22.485134,0.5694065,0.5694065,1.0
plate_66_nodal_flat,78,1.96539676,9.79851532,0.99019325,1.0329949,0.04280162,0.04280162,1.0
plate_66_nodal_flat,79,3.7855556,12.5955658,24.359201,24.100286,-0.25891495,0.25891495,0.0
plate_66_nodal_flat,80,4.05587769,7.4246068,26.461176,27.344095,0.8829193,0.8829193,1.0
plate_66_nodal_flat,81,5.41158199,12.6087599,29.852507,29.937374,0.08486748,0.08486748,1.0
plate_66_nodal_flat,82,6.83290815,11.2790308,13.430883,15.207773,1.7768898,1.7768898,0.0
plate_66_nodal_flat,83,2.80187631,11.9251003,12.658489,14.033735,1.375246,1.375246,0.0
plate_66_nodal_flat,84,6.41085911,11.9898329,23.58371,23.426992,-0.1567173,0.1567173,0.0
plate_66_nodal_flat,85,6.9307189,9.06678104,9.700358,8.129319,-1.5710392,1.5710392,0.0
plate_66_nodal_flat,86,2.0944314,9.2845335,2.5089428,1.682343,-0.82659984,0.82659984,1.0
plate_66_nodal_flat,87,2.51004696,8.24200249,10.843376,8.745037,-2.098339,2.098339,0.0
plate_66_nodal_flat,88,2.06565309,10.291626,1.0573325,1.1468809,0.08954835,0.08954835,1.0
plate_66_nodal_flat,89,6.17579222,7.87902355,25.816273,26.052076,0.2358036,0.2358036,0.0
plate_66_nodal_flat,90,4.86857319,12.7149601,30.116894,28.57973,-1.5371647,1.5371647,1.0
plate_66_nodal_flat,91,4.58723974,13.2222862,22.562069,21.046146,-1.5159225,1.5159225,0.0
plate_66_nodal_flat,92,1.34128737,9.30074787,4.054227,3.2816634,-0.77256346,0.77256346,0.0
plate_66_nodal_flat,93,1.60263669,8.22153854,9.516305,8.513622,-1.0026827,1.0026827,0.0
plate_66_nodal_flat,94,5.90435171,13.0117416,22.08055,21.291193,-0.78935623,0.78935623,0.0
plate_66_nodal_flat,95,7.80298233,10.8521385,11.053907,12.939088,1.8851805,1.8851805,0.0
plate_66_nodal_flat,96,2.06763959,11.6116323,8.24583,9.804319,1.5584898,1.5584898,0.0
plate_66_nodal_flat,97,7.19705772,11.8380013,17.803532,19.371124,1.5675926,1.5675926,0.0
plate_66_nodal_flat,98,7.31766605,8.57898998,15.607473,15.4643135,-0.14315987,0.14315987,0.0
plate_66_nodal_flat,99,3.64298916,6.97890091,20.783081,22.01095,1.227869,1.227869,0.0
plate_66_nodal_flat,100,3.29712725,12.9542761,19.622992,20.16503,0.54203796,0.54203796,0.0
plate_66_nodal_flat,101,5.57061815,6.99181032,22.249804,23.346853,1.0970497,1.0970497,0.0
plate_66_nodal_flat,102,4.92577887,6.88817215,22.55329,22.88343,0.33014107,0.33014107,0.0
plate_66_nodal_flat,103,1.51418102,10.5147619,3.079869,3.0513341,-0.02853489,0.02853489,0.0
plate_66_nodal_flat,104,7.82846928,9.59783936,8.9560585,7.551151,-1.4049077,1.4049077,0.0
plate_66_nodal_flat,105,6.85154724,7.71958637,20.881977,21.269863,0.38788605,0.38788605,0.0
plate_66_nodal_flat,106,4.29021692,6.87831163,22.09952,23.741817,1.6422977,1.6422977,0.0
plate_66_nodal_flat,107,2.97311068,7.19713879,18.409317,18.991146,0.5818291,0.5818291,0.0
plate_66_nodal_flat,108,6.25074053,7.23882532,21.740414,22.685421,0.9450073,0.9450073,0.0
plate_66_nodal_flat,109,2.58930111,12.5157356,15.742746,16.91806,1.175314,1.175314,0.0
plate_66_nodal_flat,110,2.27183151,7.57231474,14.653743,14.17374,-0.4800024,0.4800024,0.0
plate_66_nodal_flat,111,6.58544064,12.6466761,21.444967,21.153944,-0.29102325,0.29102325,0.0
plate_66_nodal_flat,112,3.95441031,13.152895,21.75583,21.3338,-0.4220314,0.4220314,0.0
plate_66_nodal_flat,113,5.23237371,13.1859541,22.42454,20.502033,-1.9225063,1.9225063,0.0
plate_66_nodal_flat,114,4.63616085,6.27747965,18.328644,19.667059,1.3384151,1.3384151,0.0
plate_66_nodal_flat,115,5.36023331,6.32256317,17.88572,19.30898,1.4232616,1.4232616,0.0
plate_66_nodal_flat,116,4.22624731,13.7477341,18.864586,18.653198,-0.21138763,0.21138763,0.0
plate_66_nodal_flat,117,3.89036679,6.28261375,18.616085,19.65714,1.0410557,1.0410557,0.0
plate_66_nodal_flat,118,3.50930953,13.6560059,18.562305,18.95851,0.396204,0.396204,0.0
plate_66_nodal_flat,119,3.0820086,6.42514753,18.16852,18.978289,0.8097687,0.8097687,0.0
plate_66_nodal_flat,120,4.91537285,13.7965651,18.224726,17.600328,-0.6243973,0.6243973,0.0
plate_66_nodal_flat,121,6.17687082,6.45379734,17.52588,18.065197,0.5393162,0.5393162,0.0
plate_66_nodal_flat,122,5.69714737,13.7529259,17.564133,17.744621,0.18048859,0.18048859,0.0
plate_66_nodal_flat,123,2.6245687,13.4092684,16.850029,18.013424,1.1633949,1.1633949,0.0
plate_66_nodal_flat,124,2.23753476,6.72665644,16.363716,16.56937,0.20565414,0.20565414,0.0
plate_66_nodal_flat,125,6.54767799,13.5305347,17.396389,17.190248,-0.20614052,0.20614052,0.0
plate_66_nodal_flat,126,7.11316538,6.80415678,17.319723,18.22671,0.90698624,0.90698624,0.0
plate_66_nodal_flat,127,5.05349016,5.7061224,15.68918,16.444641,0.75546074,0.75546074,0.0
plate_66_nodal_flat,128,4.49154663,14.3325739,16.436337,16.640053,0.20371628,0.20371628,0.0
plate_66_nodal_flat,129,3.88755703,14.2831593,17.184078,17.068684,-0.11539459,0.11539459,0.0
plate_66_nodal_flat,130,5.85223532,5.61339235,14.793048,15.734959,0.94191074,0.94191074,0.0
plate_66_nodal_flat,131,4.32969952,5.53803682,16.120918,16.665878,0.54496,0.54496,0.0
plate_66_nodal_flat,132,2.35851884,5.78012466,16.570108,16.87416,0.30405235,0.30405235,0.0
plate_66_nodal_flat,133,3.37202621,5.55717611,16.877811,17.335096,0.45728493,0.45728493,0.0
plate_66_nodal_flat,134,1.44888544,12.8376055,12.74116,13.260963,0.51980305,0.51980305,0.0
plate_66_nodal_flat,135,6.32633305,14.4660845,14.698892,14.982839,0.283947,0.283947,0.0
plate_66_nodal_flat,136,3.01320839,14.3906088,16.632439,17.237383,0.6049442,0.6049442,0.0
plate_66_nodal_flat,137,5.24598169,14.5299273,15.15794,15.616671,0.4587307,0.4587307,0.0
plate_66_nodal_flat,138,7.50349522,13.1459198,17.113632,16.712778,-0.4008541,0.4008541,0.0
plate_66_nodal_flat,139,1.26099253,7.18164062,12.879546,12.395087,-0.48445892,0.48445892,0.0
plate_66_nodal_flat,140,6.98459864,5.75987768,14.464777,15.758785,1.2940083,1.2940083,0.0
plate_66_nodal_flat,141,7.73983574,7.49602079,17.55324,17.843113,0.28987312,0.28987312,0.0
plate_66_nodal_flat,142,5.1417222,4.7680912,13.876046,14.708617,0.832571,0.832571,0.0
plate_66_nodal_flat,143,4.14032269,15.3321171,14.880533,15.024967,0.14443398,0.14443398,0.0
plate_66_nodal_flat,144,3.91705155,4.61547947,14.868533,15.481776,0.6132431,0.6132431,0.0
plate_66_nodal_flat,145,2.67907786,4.67062235,15.777511,16.18968,0.41216946,0.41216946,0.0
plate_66_nodal_flat,146,1.82511389,14.1197958,15.698353,15.84625,0.14789677,0.14789677,0.0
plate_66_nodal_flat,147,5.86227036,15.5671577,13.274626,13.664076,0.38945007,0.38945007,0.0
plate_66_nodal_flat,148,6.45486784,4.68140125,13.253813,14.593276,1.3394632,1.3394632,0.0
plate_66_nodal_flat,149,7.27980566,14.162446,14.877538,15.612015,0.73447704,0.73447704,0.0
plate_66_nodal_flat,150,1.44154882,6.18730831,15.118937,15.154365,0.035428047,0.035428047,0.0
plate_66_nodal_flat,151,5.83709526,3.51449108,12.6398325,13.44867,0.8088379,0.8088379,0.0
plate_66_nodal_flat,152,2.00069833,15.6170731,15.005769,15.408489,0.40272045,0.40272045,0.0
plate_66_nodal_flat,153,3.41580677,3.41643715,14.1553545,14.776603,0.62124825,0.62124825,0.0
plate_66_nodal_flat,154,7.31106472,15.309576,13.792562,14.384988,0.5924263,0.5924263,0.0
plate_66_nodal_flat,155,1.36101997,5.07502413,15.037012,14.489296,-0.54771614,0.54771614,0.0
plate_66_nodal_flat,156,4.63461924,3.6853323,13.27075,14.08124,0.81048965,0.81048965,0.0
plate_66_nodal_flat,157,7.32986116,3.57726574,13.255561,13.674879,0.4193182,0.4193182,0.0
plate_66_nodal_flat,158,6.96382427,16.8894768,13.05494,13.218078,0.16313744,0.16313744,0.0
plate_66_nodal_flat,159,1.70011997,3.53037548,14.704227,15.532621,0.82839394,0.82839394,0.0
plate_66_nodal_flat,160,4.88045406,2.10378385,12.57285,12.787479,0.21462917,0.21462917,0.0
plate_66_nodal_flat,161,6.65742207,2.24989009,12.750486,13.200246,0.44975948,0.44975948,0.0
plate_66_nodal_flat,162,5.12742472,16.9811783,12.841989,12.9361925,0.09420395,0.09420395,0.0
plate_66_nodal_flat,163,2.7546134,1.85075104,13.586858,14.518536,0.9316778,0.9316778,0.0
plate_66_nodal_flat,164,6.00886059,18.6402168,12.486969,12.598592,0.11162281,0.11162281,0.0
plate_66_nodal_flat,165,3.3579669,17.1343155,13.896613,14.09131,0.19469643,0.19469643,0.0
plate_66_nodal_flat,166,1.0061413,11.5114021,6.9926057,7.9546094,0.9620037,0.9620037,0.0
plate_66_nodal_flat,167,7.63722563,4.85761881,14.237751,14.768145,0.5303936,0.5303936,0.0
plate_66_nodal_flat,168,1.59757245,17.6251507,14.262726,15.375012,1.1122866,1.1122866,0.0
plate_66_nodal_flat,169,2.86542392,18.9085407,13.628723,13.646512,0.017788887,0.017788887,0.0
plate_66_nodal_flat,170,4.34277534,18.44067,12.921758,12.498245,-0.42351246,0.42351246,0.0
plate_66_nodal_flat,171,1.32801926,19.2194176,15.080527,15.491423,0.41089535,0.41089535,0.0
