case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_60_nodal_flat,39,8.93859959,14.5018997,20.387102,20.376554,-0.010547638,0.010547638,0.0
plate_60_nodal_flat,40,8.93859959,12.4301996,23.123714,20.635254,-2.4884605,2.4884605,0.0
plate_60_nodal_flat,41,8.93859959,10.3584995,19.995676,17.365778,-2.629898,2.629898,0.0
plate_60_nodal_flat,42,8.93859959,8.28680038,13.472739,12.619072,-0.85366726,0.85366726,0.0
plate_60_nodal_flat,43,8.93859959,6.21509981,23.229504,20.092096,-3.1374073,3.1374073,0.0
plate_60_nodal_flat,44,8.93859959,4.14340019,22.899742,21.454298,-1.4454441,1.4454441,0.0
plate_60_nodal_flat,45,8.93859959,2.0717001,20.052156,20.10206,0.04990387,0.04990387,0.0
plate_60_nodal_flat,46,2.2346499,16.5736008,22.382145,20.926481,-1.4556637,1.4556637,0.0
plate_60_nodal_flat,47,4.46929979,16.5736008,16.73361,16.984383,0.25077248,0.25077248,0.0
plate_60_nodal_flat,48,6.70394993,16.5736008,15.354407,16.081625,0.7272177,0.7272177,0.0
plate_60_nodal_flat,49,0.0,2.0717001,22.419134,21.32748,-1.0916538,1.0916538,0.0
plate_60_nodal_flat,50,0.0,4.14340019,19.309078,19.23588,-0.07319832,0.07319832,0.0
plate_60_nodal_flat,51,0.0,6.21509981,13.861691,13.001123,-0.86056805,0.86056805,0.0
plate_60_nodal_flat,52,0.0,8.28680038,5.6882725,6.4968677,0.8085952,0.8085952,0.0
plate_60_nodal_flat,53,0.0,10.3584995,11.6293335,10.067178,-1.5621557,1.5621557,0.0
plate_60_nodal_flat,54,0.0,12.4301996,19.082647,18.302895,-0.77975273,0.77975273,0.0
plate_60_nodal_flat,55,0.0,14.5018997,23.597643,23.44366,-0.15398216,0.15398216,0.0
plate_60_nodal_flat,56,5.45556402,11.3976688,46.211464,44.550713,-1.6607513,1.6607513,1.0
plate_60_nodal_flat,57,3.78680778,11.0645361,28.760351,28.001791,-0.7585602,0.7585602,0.0
plate_60_nodal_flat,58,7.92056417,8.30219078,11.4834175,9.025689,-2.4577284,2.4577284,0.0
plate_60_nodal_flat,59,2.47466445,8.33686066,3.421808,2.5843003,-0.8375077,0.8375077,0.0
plate_60_nodal_flat,60,7.35147047,10.1944752,27.290653,27.14886,-0.1417923,0.1417923,0.0
plate_60_nodal_flat,61,5.78339481,5.95623875,45.992706,44.85037,-1.1423378,1.1423378,1.0
plate_60_nodal_flat,62,7.20560694,6.84847021,33.7166,30.715591,-3.001007,3.001007,0.0
plate_60_nodal_flat,63,6.05524492,11.264595,45.67442,43.21606,-2.4583588,2.4583588,1.0
plate_60_nodal_flat,64,2.78503537,9.7130127,5.0304666,5.6276355,0.5971689,0.5971689,0.0
plate_60_nodal_flat,65,7.44826603,7.30671263,24.025805,22.9047,-1.1211052,1.1211052,0.0
plate_60_nodal_flat,66,3.17109632,6.73894501,17.242813,18.173092,0.9302788,0.9302788,0.0
plate_60_nodal_flat,67,6.64806747,10.9770174,41.840405,40.960686,-0.8797188,0.8797188,0.0
plate_60_nodal_flat,68,2.45743179,8.88252449,2.6829493,2.283088,-0.39986134,0.39986134,0.0
plate_60_nodal_flat,69,3.58918929,6.38603258,25.525818,24.692938,-0.83288,0.83288,0.0
plate_60_nodal_flat,70,7.91126108,8.85831928,10.372117,9.245305,-1.126812,1.126812,0.0
plate_60_nodal_flat,71,2.78051257,7.20583057,10.198929,13.168207,2.9692783,2.9692783,0.0
plate_60_nodal_flat,72,5.17020321,5.87667131,44.744625,43.98724,-0.75738525,0.75738525,1.0
plate_60_nodal_flat,73,6.4093523,6.19067812,43.79406,42.32839,-1.4656715,1.4656715,0.0
plate_60_nodal_flat,74,4.05752563,6.10338593,33.470337,32.988243,-0.4820938,0.4820938,0.0
plate_60_nodal_flat,75,7.49778843,9.71484756,16.575354,17.013714,0.4383602,0.4383602,0.0
plate_60_nodal_flat,76,7.64316225,9.34348679,8.436516,11.903452,3.466936,3.466936,0.0
plate_60_nodal_flat,77,4.59328699,5.9279232,40.219868,39.45119,-0.76867676,0.76867676,0.0
plate_60_nodal_flat,78,2.65281343,9.34675217,3.4759505,2.6428056,-0.8331449,0.8331449,0.0
plate_60_nodal_flat,79,6.98937273,10.601429,37.327663,35.720627,-1.6070366,1.6070366,0.0
plate_60_nodal_flat,80,2.49888301,7.81449938,4.846656,4.632163,-0.2144928,0.2144928,0.0
plate_60_nodal_flat,81,3.30504227,10.6832457,19.4192,19.166609,-0.2525921,0.2525921,0.0
plate_60_nodal_flat,82,4.31556463,11.2972937,36.899384,35.18592,-1.7134628,1.7134628,0.0
plate_60_nodal_flat,83,2.92936993,10.1526327,10.48061,10.116745,-0.3638649,0.3638649,1.0
plate_60_nodal_flat,84,6.78860044,6.51964617,42.234768,39.437477,-2.7972908,2.7972908,0.0
plate_60_nodal_flat,85,7.82201576,7.77551746,18.3465,13.897106,-4.449394,4.449394,0.0
plate_60_nodal_flat,86,4.88261652,11.4062729,42.984856,41.602695,-1.3821602,1.3821602,0.0
plate_60_nodal_flat,87,5.91430855,11.8436041,33.451027,31.531738,-1.9192886,1.9192886,0.0
plate_60_nodal_flat,88,4.53818035,11.9029341,32.566765,32.58471,0.017944336,0.017944336,0.0
plate_60_nodal_flat,89,2.24835968,9.65678215,6.7677464,5.780416,-0.98733044,0.98733044,0.0
plate_60_nodal_flat,90,7.3944602,6.09455442,30.100145,29.126215,-0.97393036,0.97393036,0.0
plate_60_nodal_flat,91,4.83441687,5.35438395,32.956432,31.269001,-1.6874313,1.6874313,0.0
plate_60_nodal_flat,92,5.58790207,5.36157513,32.953033,30.838854,-2.1141796,2.1141796,0.0
plate_60_nodal_flat,93,7.61800575,11.0006933,29.793379,28.305975,-1.4874039,1.4874039,0.0
plate_60_nodal_flat,94,2.5822556,6.5793066,17.12782,16.844658,-0.28316116,0.28316116,0.0
plate_60_nodal_flat,95,3.52722454,5.82066631,28.048683,27.114689,-0.9339943,0.9339943,0.0
plate_60_nodal_flat,96,7.95792484,7.08785915,26.846516,24.401165,-2.4453506,2.4453506,0.0
plate_60_nodal_flat,97,3.10986924,6.23803329,23.28664,22.64709,-0.63954926,0.63954926,1.0
plate_60_nodal_flat,98,3.20895004,11.3046093,25.187098,25.144363,-0.042734146,0.042734146,0.0
plate_60_nodal_flat,99,3.85429263,11.703002,30.31791,29.993507,-0.32440186,0.32440186,0.0
plate_60_nodal_flat,100,6.4438796,5.55140018,32.02884,30.761602,-1.2672367,1.2672367,0.0
plate_60_nodal_flat,101,1.74724805,8.37927341,3.840785,3.6147375,-0.22604752,0.22604752,0.0
plate_60_nodal_flat,102,2.06067395,7.27473879,10.279761,10.306615,0.026853561,0.026853561,0.0
plate_60_nodal_flat,103,6.68507576,11.6103315,32.265133,30.600346,-1.6647873,1.6647873,0.0
plate_60_nodal_flat,104,2.63290453,10.6589766,16.877066,17.184425,0.3073597,0.3073597,0.0
plate_60_nodal_flat,105,4.15295553,5.50268364,31.539263,30.078707,-1.460556,1.460556,0.0
plate_60_nodal_flat,106,7.98555517,9.67958927,18.767544,18.399122,-0.36842155,0.36842155,0.0
plate_60_nodal_flat,107,5.23104048,11.9281044,33.518074,31.852032,-1.6660423,1.6660423,0.0
plate_60_nodal_flat,108,5.21113062,4.66555548,25.961067,25.415825,-0.5452423,0.5452423,0.0
plate_60_nodal_flat,109,6.20162964,4.71828175,24.215908,24.39987,0.18396187,0.18396187,0.0
plate_60_nodal_flat,110,3.22388077,12.1280537,27.219889,26.624043,-0.5958462,0.5958462,0.0
plate_60_nodal_flat,111,4.06965351,12.5171165,28.110039,26.383152,-1.7268867,1.7268867,0.0
plate_60_nodal_flat,112,5.69657135,12.4440889,26.586123,25.56536,-1.0207634,1.0207634,0.0
plate_60_nodal_flat,113,5.00102568,12.6301756,26.515995,25.802485,-0.7135105,0.7135105,0.0
plate_60_nodal_flat,114,4.34398556,4.77177477,27.65839,26.114803,-1.5435867,1.5435867,0.0
plate_60_nodal_flat,115,3.50956154,5.0657258,27.646128,26.061382,-1.5847454,1.5847454,0.0
plate_60_nodal_flat,116,2.64308691,5.6630578,23.314465,23.25254,-0.06192398,0.06192398,0.0
plate_60_nodal_flat,117,6.51930666,12.4587784,24.51446,24.881601,0.36714172,0.36714172,0.0
plate_60_nodal_flat,118,2.43093204,11.5107775,21.821077,21.035534,-0.78554344,0.78554344,0.0
plate_60_nodal_flat,119,1.63696468,6.35276031,15.708627,14.950553,-0.7580738,0.7580738,0.0
plate_60_nodal_flat,120,7.3474493,4.96114922,23.808197,23.505482,-0.3027153,0.3027153,0.0
plate_60_nodal_flat,121,7.44763947,12.1582928,24.215187,23.873966,-0.34122086,0.34122086,0.0
plate_60_nodal_flat,122,1.64117539,10.5846167,13.193233,13.170469,-0.022763252,0.022763252,0.0
plate_60_nodal_flat,123,1.08897734,7.30173445,9.335022,9.365225,0.030202866,0.030202866,0.0
plate_60_nodal_flat,124,1.12735665,9.45319462,6.502404,6.7326665,0.23026228,0.23026228,0.0
plate_60_nodal_flat,125,5.70234489,3.84370136,20.49558,20.102072,-0.3935089,0.3935089,0.0
plate_60_nodal_flat,126,5.98310661,13.4625149,20.600857,19.843456,-0.7574005,0.7574005,0.0
plate_60_nodal_flat,127,3.30129647,13.196435,25.66209,24.543947,-1.1181431,1.1181431,0.0
plate_60_nodal_flat,128,2.44598603,12.4777384,24.57088,24.283808,-0.28707314,0.28707314,0.0
plate_60_nodal_flat,129,4.64458227,3.92441082,23.085424,22.33907,-0.74635506,0.74635506,0.0
plate_60_nodal_flat,130,2.62615919,4.50942802,24.756285,24.189114,-0.5671711,0.5671711,0.0
plate_60_nodal_flat,131,3.65576339,4.14481068,25.122103,24.04436,-1.0777435,1.0777435,0.0
plate_60_nodal_flat,132,4.56881666,13.5886116,22.961111,21.786144,-1.1749668,1.1749668,0.0
plate_60_nodal_flat,133,8.15477753,5.35355091,25.379663,23.530643,-1.84902,1.84902,0.0
plate_60_nodal_flat,134,7.00291777,3.89418674,19.32515,19.659391,0.33424187,0.33424187,0.0
plate_60_nodal_flat,135,7.50929117,13.3156672,20.319109,20.08681,-0.2322998,0.2322998,0.0
plate_60_nodal_flat,136,1.41709387,5.08076382,19.92896,19.872158,-0.05680275,0.05680275,0.0
plate_60_nodal_flat,137,5.04813194,3.05033588,19.502693,19.287565,-0.21512794,0.21512794,0.0
plate_60_nodal_flat,138,1.86124122,13.6858349,22.55486,24.265411,1.7105522,1.7105522,0.0
plate_60_nodal_flat,139,2.87415552,3.52966857,23.764486,23.324213,-0.44027328,0.44027328,0.0
plate_60_nodal_flat,140,3.9294939,3.09323263,21.999987,21.83263,-0.16735649,0.16735649,0.0
plate_60_nodal_flat,141,1.39655578,11.8412781,18.697695,17.947996,-0.74969864,0.74969864,0.0
plate_60_nodal_flat,142,6.2290988,2.80732799,17.660322,18.474669,0.8143463,0.8143463,0.0
plate_60_nodal_flat,143,7.24848127,14.8982668,17.641073,17.677113,0.036039352,0.036039352,0.0
plate_60_nodal_flat,144,4.79801512,1.60298216,17.681211,17.461288,-0.21992302,0.21992302,0.0
plate_60_nodal_flat,145,1.58136868,3.60773706,22.256174,22.162973,-0.09320068,0.09320068,0.0
plate_60_nodal_flat,146,7.66158199,2.89562273,19.322817,18.37157,-0.95124626,0.95124626,0.0
plate_60_nodal_flat,147,5.4356885,14.9766178,17.414469,17.097265,-0.31720352,0.31720352,0.0
plate_60_nodal_flat,148,3.64516544,14.7657833,21.212776,20.205957,-1.0068188,1.0068188,0.0
plate_60_nodal_flat,149,2.56961393,2.31755328,21.178604,21.474907,0.2963028,0.2963028,0.0
plate_60_nodal_flat,150,7.21164083,1.56293881,17.561468,16.866768,-0.69470024,0.69470024,0.0
