case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_6_nodal_flat,34,6.1179328,10.3588171,35.0031,34.66707,-0.33603287,0.33603287,1.0
plate_6_nodal_flat,35,5.33700085,10.6939421,48.842564,47.551327,-1.2912369,1.2912369,1.0
plate_6_nodal_flat,36,7.80991983,0.0,16.22854,15.950269,-0.27827168,0.27827168,0.0
plate_6_nodal_flat,37,5.85743999,0.0,14.896292,15.391233,0.4949417,0.4949417,0.0
plate_6_nodal_flat,38,3.90495992,0.0,15.996919,16.512865,0.5159464,0.5159464,0.0
plate_6_nodal_flat,39,1.95247996,0.0,20.246716,19.877344,-0.3693714,0.3693714,0.0
plate_6_nodal_flat,40,9.76239967,14.2723875,18.126017,18.276443,0.15042686,0.15042686,0.0
plate_6_nodal_flat,41,9.76239967,12.2334747,18.964363,18.958181,-0.006181717,0.006181717,0.0
plate_6_nodal_flat,42,9.76239967,10.1945629,16.055334,14.42141,-1.6339245,1.6339245,0.0
plate_6_nodal_flat,43,9.76239967,8.15565014,12.396542,13.771144,1.3746023,1.3746023,0.0
plate_6_nodal_flat,44,9.76239967,6.11673737,18.824831,17.80624,-1.0185909,1.0185909,0.0
plate_6_nodal_flat,45,9.76239967,4.07782507,19.380642,18.491093,-0.88954926,0.88954926,0.0
plate_6_nodal_flat,46,9.76239967,2.03891253,17.804602,18.20248,0.39787865,0.39787865,0.0
plate_6_nodal_flat,47,1.95247996,16.3113003,21.532461,19.605402,-1.9270592,1.9270592,0.0
plate_6_nodal_flat,48,3.90495992,16.3113003,16.74129,17.012009,0.27071953,0.27071953,0.0
plate_6_nodal_flat,49,5.85743999,16.3113003,15.442185,15.761566,0.31938076,0.31938076,0.0
plate_6_nodal_flat,50,7.80991983,16.3113003,16.32692,16.225079,-0.10184097,0.10184097,0.0
plate_6_nodal_flat,51,0.0,2.03891253,19.502512,21.44486,1.9423485,1.9423485,0.0
plate_6_nodal_flat,52,0.0,4.07782507,18.06274,18.195053,0.13231277,0.13231277,0.0
plate_6_nodal_flat,53,0.0,6.11673737,13.614076,13.037905,-0.5761709,0.5761709,0.0
plate_6_nodal_flat,54,0.0,8.15565014,7.5602827,6.091886,-1.4683967,1.4683967,0.0
plate_6_nodal_flat,55,0.0,10.1945629,10.032996,8.853856,-1.1791401,1.1791401,0.0
plate_6_nodal_flat,56,0.0,12.2334747,17.007435,16.891348,-0.11608696,0.11608696,0.0
plate_6_nodal_flat,57,0.0,14.2723875,20.058296,20.410486,0.35219002,0.35219002,0.0
plate_6_nodal_flat,58,4.66041374,11.1021748,37.74138,36.97204,-0.7693405,0.7693405,1.0
plate_6_nodal_flat,59,2.5878942,8.80413914,3.6695118,2.616192,-1.0533197,1.0533197,0.0
plate_6_nodal_flat,60,2.90062737,10.0960941,11.644929,11.785574,0.14064503,0.14064503,0.0
plate_6_nodal_flat,61,2.63353229,7.75284863,4.801713,3.7381968,-1.0635161,1.0635161,0.0
plate_6_nodal_flat,62,6.36518383,6.5748539,30.662725,30.004984,-0.65774155,0.65774155,1.0
plate_6_nodal_flat,63,3.93019652,6.34265423,30.231874,29.83855,-0.3933239,0.3933239,0.0
plate_6_nodal_flat,64,5.41296244,6.19249964,38.90321,38.280003,-0.6232071,0.6232071,1.0
plate_6_nodal_flat,65,6.16246939,10.7505102,33.981186,33.997044,0.015857697,0.015857697,0.0
plate_6_nodal_flat,66,3.69523096,10.8176508,26.30561,26.40107,0.095458984,0.095458984,0.0
plate_6_nodal_flat,67,6.79306316,6.94331455,23.674496,23.71077,0.036273956,0.036273956,0.0
plate_6_nodal_flat,68,7.27115488,8.20519257,8.750779,8.248679,-0.5021,0.5021,0.0
plate_6_nodal_flat,69,6.59559155,10.356884,26.25193,25.949959,-0.30197144,0.30197144,0.0
plate_6_nodal_flat,70,2.8918891,7.35812283,8.605326,10.4066305,1.8013048,1.8013048,0.0
plate_6_nodal_flat,71,7.26114798,9.28799534,8.760558,9.885912,1.1253538,1.1253538,0.0
plate_6_nodal_flat,72,2.63800359,9.14734268,3.4675255,2.7328477,-0.7346778,0.7346778,1.0
plate_6_nodal_flat,73,7.19009781,7.86845827,10.242213,9.379061,-0.8631525,0.8631525,0.0
plate_6_nodal_flat,74,6.80625343,9.98802471,17.533485,19.036257,1.5027714,1.5027714,0.0
plate_6_nodal_flat,75,4.16505289,11.0083656,33.043102,33.863136,0.820034,0.820034,0.0
plate_6_nodal_flat,76,6.99222946,9.68710709,9.990455,12.19026,2.1998053,2.1998053,0.0
plate_6_nodal_flat,77,4.91218281,6.14811087,38.897373,38.020515,-0.87685776,0.87685776,1.0
plate_6_nodal_flat,78,4.41258907,6.19678688,35.794804,35.17193,-0.6228752,0.6228752,1.0
plate_6_nodal_flat,79,3.09190059,6.95984554,15.138462,14.643848,-0.49461365,0.49461365,0.0
plate_6_nodal_flat,80,7.11607313,7.44722223,15.669962,14.868718,-0.8012438,0.8012438,0.0
plate_6_nodal_flat,81,7.39707804,8.64684105,7.2191014,7.8425303,0.6234288,0.6234288,0.0
plate_6_nodal_flat,82,3.47617793,6.59004068,22.94035,22.277576,-0.66277313,0.66277313,0.0
plate_6_nodal_flat,83,5.67196321,10.9910965,38.359375,37.381443,-0.977932,0.977932,1.0
plate_6_nodal_flat,84,3.25910115,10.5187712,18.838139,19.191807,0.3536682,0.3536682,0.0
plate_6_nodal_flat,85,5.90117979,6.33205128,35.959778,35.798008,-0.16176987,0.16176987,1.0
plate_6_nodal_flat,86,2.67430329,9.56128502,5.094847,5.1920347,0.09718752,0.09718752,1.0
plate_6_nodal_flat,87,2.5171864,8.36534977,2.6071143,2.8595977,0.25248337,0.25248337,0.0
plate_6_nodal_flat,88,5.16643667,11.1031313,39.56824,39.31166,-0.25658035,0.25658035,1.0
plate_6_nodal_flat,89,4.32414627,11.5277081,29.133846,28.480778,-0.65306854,0.65306854,0.0
plate_6_nodal_flat,90,5.52186728,11.5253305,29.84325,28.606022,-1.2372284,1.2372284,0.0
plate_6_nodal_flat,91,2.64501834,10.6139097,17.261776,17.249119,-0.0126571655,0.0126571655,0.0
plate_6_nodal_flat,92,7.29482889,10.0315466,19.101456,20.653063,1.5516071,1.5516071,0.0
plate_6_nodal_flat,93,6.13797617,11.3053989,29.647602,28.18484,-1.4627628,1.4627628,0.0
plate_6_nodal_flat,94,6.95333099,6.3676424,26.924578,26.506311,-0.4182663,0.4182663,0.0
plate_6_nodal_flat,95,7.8467164,7.91155434,12.526574,11.3735695,-1.1530046,1.1530046,0.0
plate_6_nodal_flat,96,4.03428364,5.81212425,28.100704,29.029497,0.92879295,0.92879295,0.0
plate_6_nodal_flat,97,6.36448956,6.03595448,28.748522,28.687504,-0.06101799,0.06101799,0.0
plate_6_nodal_flat,98,6.73859596,10.8575249,27.74287,27.276377,-0.4664936,0.4664936,0.0
plate_6_nodal_flat,99,3.75435257,11.3713942,27.171865,26.679775,-0.49209023,0.49209023,0.0
plate_6_nodal_flat,100,2.43984294,7.07331133,12.654728,10.992136,-1.6625919,1.6625919,0.0
plate_6_nodal_flat,101,2.92513275,6.38978243,20.864862,19.887358,-0.97750473,0.97750473,0.0
plate_6_nodal_flat,102,2.17113757,9.02814102,2.8997493,2.9071443,0.007395029,0.007395029,0.0
plate_6_nodal_flat,103,8.00281525,9.00442791,10.259241,11.162436,0.9031944,0.9031944,0.0
plate_6_nodal_flat,104,2.03855634,7.98880482,5.552989,3.2172654,-2.3357236,2.3357236,0.0
plate_6_nodal_flat,105,5.2055397,5.70308018,29.7062,30.18089,0.47468948,0.47468948,0.0
plate_6_nodal_flat,106,4.61578512,5.70508099,29.420303,29.51213,0.09182739,0.09182739,0.0
plate_6_nodal_flat,107,5.79456234,5.80596972,29.400019,29.78048,0.38046074,0.38046074,0.0
plate_6_nodal_flat,108,3.46653318,6.0212512,25.492628,25.107384,-0.38524437,0.38524437,0.0
plate_6_nodal_flat,109,2.26509976,9.9350214,10.355993,9.760974,-0.59501934,0.59501934,0.0
plate_6_nodal_flat,110,3.18482685,11.0820446,23.20061,22.558018,-0.6425915,0.6425915,0.0
plate_6_nodal_flat,111,7.51098537,6.94442415,22.661983,21.941647,-0.7203369,0.7203369,0.0
plate_6_nodal_flat,112,4.91733313,11.589448,29.777138,28.061935,-1.7152023,1.7152023,0.0
plate_6_nodal_flat,113,4.89905596,5.14527416,24.672344,24.973473,0.3011284,0.3011284,0.0
plate_6_nodal_flat,114,4.22958136,5.19928789,25.065403,24.9601,-0.10530281,0.10530281,0.0
plate_6_nodal_flat,115,5.58751202,5.1937499,24.499575,24.438906,-0.060668945,0.060668945,0.0
plate_6_nodal_flat,116,3.56201291,5.34401751,24.746628,24.381838,-0.36478996,0.36478996,0.0
plate_6_nodal_flat,117,3.89535117,11.9994259,25.801321,25.33125,-0.4700718,0.4700718,0.0
plate_6_nodal_flat,118,4.5582552,12.1456461,25.1943,24.348026,-0.8462734,0.8462734,0.0
plate_6_nodal_flat,119,5.27592421,12.1628036,24.476776,23.527359,-0.9494171,0.9494171,0.0
plate_6_nodal_flat,120,6.02217102,12.0029249,24.813257,23.866072,-0.9471855,0.9471855,0.0
plate_6_nodal_flat,121,3.22191978,11.7600508,24.679901,22.632404,-2.0474968,2.0474968,0.0
plate_6_nodal_flat,122,6.28789425,5.40784693,25.233335,24.61833,-0.6150055,0.6150055,0.0
plate_6_nodal_flat,123,6.75831223,11.613308,25.715582,24.962234,-0.7533474,0.7533474,0.0
plate_6_nodal_flat,124,2.90480542,5.62182617,23.06534,23.040354,-0.024986267,0.024986267,0.0
plate_6_nodal_flat,125,6.88600731,5.76743031,25.940006,25.23737,-0.7026367,0.7026367,0.0
plate_6_nodal_flat,126,2.20499611,6.06368589,18.948505,18.85362,-0.09488487,0.09488487,0.0
plate_6_nodal_flat,127,2.45933557,11.3277826,20.699608,20.449825,-0.24978256,0.24978256,0.0
plate_6_nodal_flat,128,1.70707142,10.5663376,13.619111,13.621264,0.0021533966,0.0021533966,0.0
plate_6_nodal_flat,129,7.52880526,10.9731283,23.900616,23.779562,-0.121053696,0.121053696,0.0
plate_6_nodal_flat,130,1.31386423,7.03143549,10.9504595,11.345322,0.39486217,0.39486217,0.0
plate_6_nodal_flat,131,8.5407362,7.02168274,19.091492,18.623585,-0.46790695,0.46790695,0.0
plate_6_nodal_flat,132,1.16553748,8.68356895,4.9830947,4.1746707,-0.808424,0.808424,0.0
plate_6_nodal_flat,133,1.46176934,9.68152618,7.8225193,7.7793956,-0.043123722,0.043123722,0.0
plate_6_nodal_flat,134,8.47122765,9.95971203,16.496693,17.579014,1.0823212,1.0823212,0.0
plate_6_nodal_flat,135,5.23954248,4.54342222,21.58844,21.483915,-0.10452461,0.10452461,0.0
plate_6_nodal_flat,136,3.80143309,4.62936592,23.092484,22.946564,-0.1459198,0.1459198,0.0
plate_6_nodal_flat,137,3.36252356,12.4213085,24.33102,23.333126,-0.9978943,0.9978943,0.0
plate_6_nodal_flat,138,6.7459116,12.4842873,22.11617,20.757263,-1.3589077,1.3589077,0.0
plate_6_nodal_flat,139,3.04578853,4.80512571,23.058596,21.74227,-1.3163261,1.3163261,0.0
plate_6_nodal_flat,140,6.08210135,4.66053486,21.911879,21.168121,-0.74375725,0.74375725,0.0
plate_6_nodal_flat,141,4.5171628,4.57891464,22.413881,22.418102,0.0042209625,0.0042209625,0.0
plate_6_nodal_flat,142,4.00809097,12.7510977,23.457033,22.618652,-0.8383808,0.8383808,0.0
plate_6_nodal_flat,143,4.87277174,12.8960505,21.839317,19.783978,-2.0553398,2.0553398,0.0
plate_6_nodal_flat,144,2.50505495,12.2467957,22.61418,22.070736,-0.5434437,0.5434437,0.0
plate_6_nodal_flat,145,5.79381704,12.811904,21.269293,20.773434,-0.49585915,0.49585915,0.0
plate_6_nodal_flat,146,7.00982237,5.08879805,23.205269,21.60662,-1.5986481,1.5986481,0.0
plate_6_nodal_flat,147,2.3669796,5.16250038,21.856249,21.206682,-0.64956665,0.64956665,0.0
plate_6_nodal_flat,148,1.36418819,11.5974054,17.401789,16.970566,-0.43122292,0.43122292,0.0
plate_6_nodal_flat,149,7.83462954,6.00449991,23.165083,22.644482,-0.5206013,0.5206013,0.0
plate_6_nodal_flat,150,7.49928284,11.883729,23.327002,20.924335,-2.402666,2.402666,0.0
plate_6_nodal_flat,151,2.99642944,13.3350267,22.705416,21.502623,-1.2027931,1.2027931,0.0
plate_6_nodal_flat,152,4.17258358,4.02189541,21.608423,21.156013,-0.45240974,0.45240974,0.0
plate_6_nodal_flat,153,3.40934658,3.93299699,21.926653,22.006725,0.0800724,0.0800724,0.0
plate_6_nodal_flat,154,5.57568502,3.8367641,19.676329,19.4868,-0.18952942,0.18952942,0.0
plate_6_nodal_flat,155,4.78011036,4.00180483,20.524275,20.430908,-0.09336662,0.09336662,0.0
plate_6_nodal_flat,156,6.52509356,13.554306,19.213942,18.340939,-0.873003,0.873003,0.0
plate_6_nodal_flat,157,4.22576952,13.7490759,20.809866,19.821463,-0.9884033,0.9884033,0.0
plate_6_nodal_flat,158,6.82699013,4.05703354,20.141117,19.170513,-0.97060394,0.97060394,0.0
plate_6_nodal_flat,159,5.3591857,13.765007,19.17286,18.405863,-0.7669964,0.7669964,0.0
plate_6_nodal_flat,160,2.36628032,4.21398258,21.74085,21.515867,-0.22498322,0.22498322,0.0
plate_6_nodal_flat,161,1.47347152,13.0060711,20.379429,19.775581,-0.6038475,0.6038475,0.0
plate_6_nodal_flat,162,8.50189781,11.3655958,20.270243,20.122826,-0.14741707,0.14741707,0.0
plate_6_nodal_flat,163,8.01536846,12.9243736,19.9747,19.392267,-0.5824337,0.5824337,0.0
plate_6_nodal_flat,164,8.19272137,4.75812244,20.475695,19.663992,-0.8117027,0.8117027,0.0
plate_6_nodal_flat,165,4.39984989,3.06752467,19.59658,18.609514,-0.98706627,0.98706627,0.0
plate_6_nodal_flat,166,3.30596256,14.8314953,20.020535,19.238218,-0.7823162,0.7823162,0.0
plate_6_nodal_flat,167,6.16618824,2.87389684,18.142078,17.491447,-0.65063095,0.65063095,0.0
plate_6_nodal_flat,168,5.96665812,14.6476765,17.39981,17.223341,-0.1764698,0.1764698,0.0
plate_6_nodal_flat,169,2.71772838,2.94749498,20.865961,20.50885,-0.35711098,0.35711098,0.0
plate_6_nodal_flat,170,4.76999617,14.935976,17.481503,17.04296,-0.43854332,0.43854332,0.0
plate_6_nodal_flat,171,7.32281351,14.6702242,17.176317,17.28124,0.10492325,0.10492325,0.0
plate_6_nodal_flat,172,7.97034264,3.23307109,18.547518,17.821985,-0.72553253,0.72553253,0.0
plate_6_nodal_flat,173,1.32913959,3.34061027,19.834332,20.174059,0.3397274,0.3397274,0.0
plate_6_nodal_flat,174,1.9456687,14.3512564,22.033087,20.552385,-1.4807014,1.4807014,0.0
plate_6_nodal_flat,175,5.11871958,1.50731647,16.669958,16.4163,-0.2536583,0.2536583,0.0
plate_6_nodal_flat,176,1.36875141,5.14382553,18.29848,18.788418,0.48993874,0.48993874,0.0
plate_6_nodal_flat,177,7.11416864,1.6088661,16.694971,16.342985,-0.35198593,0.35198593,0.0
plate_6_nodal_flat,178,3.27261448,1.52594197,18.782988,18.122036,-0.6609516,0.6609516,0.0
plate_6_nodal_flat,179,1.54532707,1.64215994,20.745472,19.810272,-0.93519974,0.93519974,0.0
